 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_TOTAL_ANTHRO_EFFRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1786      0.61733607E-01      0.67233687E-01     -0.29013445E-01      0.10722030E+00      0.94509075E-01
      1787      0.64138577E-01      0.69862941E-01     -0.29413270E-01      0.11100454E+00      0.97897685E-01
      1788      0.66616401E-01      0.72564404E-01     -0.29640351E-01      0.11481448E+00      0.10130329E+00
      1789      0.69077288E-01      0.75247689E-01     -0.29785731E-01      0.11856015E+00      0.10464040E+00
      1790      0.71481637E-01      0.77873041E-01     -0.29890904E-01      0.12220256E+00      0.10787161E+00
      1791      0.72954516E-01      0.79094528E-01     -0.32190953E-01      0.12578025E+00      0.11103295E+00
      1792      0.75346395E-01      0.81705275E-01     -0.32121094E-01      0.12932098E+00      0.11415086E+00
      1793      0.77735514E-01      0.84313459E-01     -0.31963626E-01      0.13281531E+00      0.11721689E+00
      1794      0.80112055E-01      0.86909501E-01     -0.31729944E-01      0.13625385E+00      0.12022261E+00
      1795      0.82474872E-01      0.89492546E-01     -0.31422904E-01      0.13963606E+00      0.12316784E+00
      1796      0.84830951E-01      0.92069912E-01     -0.31037346E-01      0.14296971E+00      0.12606017E+00
      1797      0.86270353E-01      0.93255195E-01     -0.32828858E-01      0.14625313E+00      0.12889837E+00
      1798      0.88598567E-01      0.95807101E-01     -0.32302881E-01      0.14947576E+00      0.13167294E+00
      1799      0.90896147E-01      0.98330154E-01     -0.31726561E-01      0.15262706E+00      0.13437441E+00
      1800      0.92267760E-01      0.99451088E-01     -0.33333131E-01      0.15571752E+00      0.13701104E+00
      1801      0.94548381E-01      0.10196043E+00     -0.32618254E-01      0.15877617E+00      0.13960691E+00
      1802      0.95035380E-01      0.10172096E+00     -0.36280163E-01      0.16180785E+00      0.14216575E+00
      1803      0.98215712E-01      0.10561239E+00     -0.33191332E-01      0.16479537E+00      0.14467275E+00
      1804      0.10046982E+00      0.10810133E+00     -0.32284654E-01      0.16772169E+00      0.14711322E+00
      1805      0.10271689E+00      0.11058604E+00     -0.31315191E-01      0.17060622E+00      0.14950639E+00
      1806      0.10409314E+00      0.11172523E+00     -0.32464267E-01      0.17348040E+00      0.15188263E+00
      1807      0.10634834E+00      0.11422517E+00     -0.31347400E-01      0.17630254E+00      0.15420438E+00
      1808      0.10849855E+00      0.11662331E+00     -0.30266507E-01      0.17898253E+00      0.15638900E+00
      1809      0.11045584E+00      0.11883144E+00     -0.29308627E-01      0.18143029E+00      0.15835391E+00
      1810      0.11218447E+00      0.12081367E+00     -0.28510342E-01      0.18360999E+00      0.16006564E+00
      1811      0.11286435E+00      0.12127398E+00     -0.29995053E-01      0.18559028E+00      0.16158609E+00
      1812      0.11435448E+00      0.12302482E+00     -0.29305361E-01      0.18746114E+00      0.16299780E+00
      1813      0.11582649E+00      0.12476167E+00     -0.28574879E-01      0.18928344E+00      0.16435735E+00
      1814      0.11733918E+00      0.12654382E+00     -0.27747441E-01      0.19111809E+00      0.16572135E+00
      1815      0.11806416E+00      0.12706967E+00     -0.28939338E-01      0.19301563E+00      0.16713680E+00
      1816      0.11888168E+00      0.12769463E+00     -0.29978333E-01      0.19497524E+00      0.16860293E+00
      1817      0.11974002E+00      0.12836686E+00     -0.30916369E-01      0.19694446E+00      0.17007095E+00
      1818      0.12144675E+00      0.13036552E+00     -0.29674233E-01      0.19886060E+00      0.17148261E+00
      1819      0.12306607E+00      0.13228117E+00     -0.28467379E-01      0.20066094E+00      0.17277959E+00
      1820      0.12456939E+00      0.13408510E+00     -0.27325202E-01      0.20231689E+00      0.17393521E+00
      1821      0.12599193E+00      0.13581281E+00     -0.26214679E-01      0.20386529E+00      0.17498345E+00
      1822      0.12652079E+00      0.13618400E+00     -0.27209268E-01      0.20535575E+00      0.17597015E+00
      1823      0.12705134E+00      0.13656409E+00     -0.28149264E-01      0.20681946E+00      0.17692411E+00
      1824      0.12846814E+00      0.13830403E+00     -0.26903449E-01      0.20828747E+00      0.17787401E+00
      1825      0.12907327E+00      0.13877321E+00     -0.27673315E-01      0.20977546E+00      0.17883423E+00
      1826      0.13056383E+00      0.14059958E+00     -0.26269277E-01      0.21127355E+00      0.17979538E+00
      1827      0.13122733E+00      0.14114206E+00     -0.26890202E-01      0.21277184E+00      0.18074804E+00
      1828      0.13276018E+00      0.14302357E+00     -0.25364138E-01      0.21427053E+00      0.18169223E+00
      1829      0.13431228E+00      0.14493023E+00     -0.23782759E-01      0.21576982E+00      0.18262795E+00
      1830      0.13085184E+00      0.13907421E+00     -0.34506355E-01      0.21726588E+00      0.18355214E+00
      1831      0.13196021E+00      0.14100686E+00     -0.32035659E-01      0.21740293E+00      0.18320525E+00
      1832      0.13016966E+00      0.13957262E+00     -0.33606303E-01      0.21540887E+00      0.18086927E+00
      1833      0.12774971E+00      0.13706107E+00     -0.36985616E-01      0.21360219E+00      0.17869871E+00
      1834      0.12617635E+00      0.13585959E+00     -0.38277919E-01      0.21179497E+00      0.17651787E+00
      1835      0.12379848E+00      0.13340703E+00     -0.41544914E-01      0.20999213E+00      0.17433033E+00
      1836      0.11899210E+00      0.12717912E+00     -0.50776881E-01      0.20819878E+00      0.17213984E+00
      1837      0.11749984E+00      0.12608532E+00     -0.51890444E-01      0.20642005E+00      0.16995016E+00
      1838      0.11711425E+00      0.12566857E+00     -0.53093527E-01      0.20659610E+00      0.16956408E+00
      1839      0.11771417E+00      0.12625328E+00     -0.53300447E-01      0.20776539E+00      0.17008669E+00
      1840      0.11756001E+00      0.12564644E+00     -0.55402598E-01      0.20897257E+00      0.17062765E+00
      1841      0.11924046E+00      0.12733832E+00     -0.54491732E-01      0.21121887E+00      0.17211303E+00
      1842      0.12115282E+00      0.12883455E+00     -0.54502777E-01      0.21450929E+00      0.17454690E+00
      1843      0.12390560E+00      0.13162636E+00     -0.52486047E-01      0.21782548E+00      0.17698917E+00
      1844      0.12678979E+00      0.13412466E+00     -0.51473952E-01      0.22206937E+00      0.18028667E+00
      1845      0.12897205E+00      0.13505986E+00     -0.53413342E-01      0.22717730E+00      0.18438828E+00
      1846      0.13328706E+00      0.13989432E+00     -0.48609923E-01      0.23121955E+00      0.18750024E+00
      1847      0.13522685E+00      0.14105044E+00     -0.49540780E-01      0.23521154E+00      0.19056120E+00
      1848      0.13965228E+00      0.14558817E+00     -0.45718148E-01      0.24012893E+00      0.19447733E+00
      1849      0.14156394E+00      0.14674937E+00     -0.46587658E-01      0.24403215E+00      0.19744737E+00
      1850      0.14302183E+00      0.14716498E+00     -0.48751824E-01      0.24805361E+00      0.20050604E+00
      1851      0.14911062E+00      0.15533444E+00     -0.35934697E-01      0.25086061E+00      0.19885489E+00
      1852      0.13607927E+00      0.14246150E+00     -0.79615592E-01      0.25346050E+00      0.19952113E+00
      1853      0.14008731E+00      0.14618995E+00     -0.75947169E-01      0.25801731E+00      0.20311524E+00
      1854      0.13844365E+00      0.14089612E+00     -0.85901546E-01      0.26257743E+00      0.20671914E+00
      1855      0.14236610E+00      0.14450275E+00     -0.81805422E-01      0.26674417E+00      0.21019529E+00
      1856      0.14254777E+00      0.14318330E+00     -0.88530061E-01      0.27131817E+00      0.21394346E+00
      1857      0.14555933E+00      0.14633842E+00     -0.88462550E-01      0.27591428E+00      0.21776000E+00
      1858      0.14954467E+00      0.15044749E+00     -0.87411723E-01      0.28149398E+00      0.22254161E+00
      1859      0.14984897E+00      0.14925738E+00     -0.93830319E-01      0.28608412E+00      0.22635415E+00
      1860      0.13706848E+00      0.14533594E+00     -0.10431407E+00      0.27408881E+00      0.18868348E+00
      1861      0.12611715E+00      0.14473711E+00     -0.11186385E+00      0.26226892E+00      0.15260984E+00
      1862      0.14949833E+00      0.16159403E+00     -0.66595878E-01      0.27523749E+00      0.17691719E+00
      1863      0.14821935E+00      0.16046185E+00     -0.70919612E-01      0.27672373E+00      0.17306951E+00
      1864      0.15331720E+00      0.15828804E+00     -0.76830659E-01      0.28865139E+00      0.19424412E+00
      1865      0.14739608E+00      0.15673970E+00     -0.81540835E-01      0.28342473E+00      0.17495537E+00
      1866      0.13946901E+00      0.15895722E+00     -0.80257017E-01      0.27121487E+00      0.14103406E+00
      1867      0.13212040E+00      0.15658041E+00     -0.85113948E-01      0.26375342E+00      0.11898566E+00
      1868      0.14036117E+00      0.15810581E+00     -0.84558785E-01      0.27685126E+00      0.14149730E+00
      1869      0.14543055E+00      0.15770768E+00     -0.86834326E-01      0.28686083E+00      0.15738034E+00
      1870      0.14978534E+00      0.15993430E+00     -0.85496285E-01      0.29349000E+00      0.16519737E+00
      1871      0.13268955E+00      0.15567721E+00     -0.99590314E-01      0.27670676E+00      0.11517773E+00
      1872      0.10657698E+00      0.12974743E+00     -0.16996531E+00      0.27513968E+00      0.10298050E+00
      1873      0.97887184E-01      0.12684418E+00     -0.17974348E+00      0.26839996E+00      0.78863137E-01
      1874      0.10865476E+00      0.14434800E+00     -0.16026075E+00      0.27271080E+00      0.78094481E-01
      1875      0.11025583E+00      0.14040916E+00     -0.17103646E+00      0.28296427E+00      0.89493645E-01
      1876      0.12599268E+00      0.14894215E+00     -0.16410774E+00      0.30318787E+00      0.12385260E+00
      1877      0.13806042E+00      0.15865648E+00     -0.15541958E+00      0.31702481E+00      0.14209043E+00
      1878      0.14778705E+00      0.16926617E+00     -0.14495463E+00      0.32621273E+00      0.15018258E+00
      1879      0.14691618E+00      0.16915674E+00     -0.15296458E+00      0.33030894E+00      0.14702813E+00
      1880      0.14005451E+00      0.16039857E+00     -0.17521754E+00      0.33419507E+00      0.14228433E+00
      1881      0.14837961E+00      0.16362398E+00     -0.18692794E+00      0.35353870E+00      0.16767331E+00
      1882      0.16392575E+00      0.17634396E+00     -0.15846807E+00      0.36438033E+00      0.17734563E+00
      1883      0.16663072E+00      0.17708322E+00     -0.16376666E+00      0.37288643E+00      0.18249261E+00
      1884      0.17791567E+00      0.18899795E+00     -0.15008639E+00      0.38300684E+00      0.19123515E+00
      1885      0.18699043E+00      0.19946290E+00     -0.13798913E+00      0.39038089E+00      0.19659574E+00
      1886      0.19437453E+00      0.20809161E+00     -0.12726788E+00      0.39662870E+00      0.19822542E+00
      1887      0.19310272E+00      0.20800316E+00     -0.12910526E+00      0.39678262E+00      0.19138052E+00
      1888      0.18453631E+00      0.19224953E+00     -0.15531579E+00      0.40116940E+00      0.19347546E+00
      1889      0.19324254E+00      0.20340045E+00     -0.13760405E+00      0.40490716E+00      0.19425130E+00
      1890      0.18754554E+00      0.18998829E+00     -0.15958433E+00      0.41118131E+00      0.20053205E+00
      1891      0.18655995E+00      0.18371268E+00     -0.17022141E+00      0.41772164E+00      0.20679634E+00
      1892      0.18508203E+00      0.18073748E+00     -0.18063369E+00      0.42217160E+00      0.20828990E+00
      1893      0.18518536E+00      0.17992845E+00     -0.18140460E+00      0.42414871E+00      0.20632372E+00
      1894      0.18122698E+00      0.17540524E+00     -0.19394009E+00      0.42572039E+00      0.20393824E+00
      1895      0.17738225E+00      0.17035692E+00     -0.20411149E+00      0.42688190E+00      0.20004414E+00
      1896      0.17917579E+00      0.16961436E+00     -0.20243809E+00      0.43045299E+00      0.20183752E+00
      1897      0.18075651E+00      0.16829544E+00     -0.20176058E+00      0.43443375E+00      0.20383744E+00
      1898      0.18292976E+00      0.16828316E+00     -0.19913780E+00      0.43866331E+00      0.20332007E+00
      1899      0.18406410E+00      0.16383029E+00     -0.20688913E+00      0.44703781E+00      0.21163870E+00
      1900      0.18752560E+00      0.16265672E+00     -0.20780439E+00      0.45537882E+00      0.21848022E+00
      1901      0.18298312E+00      0.16198031E+00     -0.22749490E+00      0.45983226E+00      0.20920318E+00
      1902      0.18743768E+00      0.16232931E+00     -0.23013797E+00      0.47040970E+00      0.21764675E+00
      1903      0.18406082E+00      0.15485184E+00     -0.25258726E+00      0.47956882E+00      0.22280108E+00
      1904      0.18922822E+00      0.15664796E+00     -0.25617675E+00      0.49131530E+00      0.23240930E+00
      1905      0.19037199E+00      0.15338600E+00     -0.26979518E+00      0.50283562E+00      0.24061305E+00
      1906      0.19068487E+00      0.15145894E+00     -0.27975734E+00      0.51118141E+00      0.24171791E+00
      1907      0.19105277E+00      0.14463180E+00     -0.29292909E+00      0.52248796E+00      0.25064777E+00
      1908      0.20797491E+00      0.15919267E+00     -0.26508409E+00      0.53556008E+00      0.26215211E+00
      1909      0.21499188E+00      0.16068653E+00     -0.26593493E+00      0.54930600E+00      0.27573421E+00
      1910      0.21916153E+00      0.16361718E+00     -0.26510647E+00      0.55739655E+00      0.27723920E+00
      1911      0.23287220E+00      0.17283106E+00     -0.23535949E+00      0.56757635E+00      0.27866843E+00
      1912      0.24510561E+00      0.17938837E+00     -0.21456081E+00      0.57914193E+00      0.28728653E+00
      1913      0.25274011E+00      0.18147532E+00     -0.20715814E+00      0.59047948E+00      0.29541852E+00
      1914      0.27201734E+00      0.20116494E+00     -0.17719115E+00      0.60412614E+00      0.30951246E+00
      1915      0.28400849E+00      0.20970701E+00     -0.16626871E+00      0.61810805E+00      0.32460243E+00
      1916      0.28869485E+00      0.21043688E+00     -0.17124316E+00      0.63007840E+00      0.33459004E+00
      1917      0.29520590E+00      0.21365011E+00     -0.17071870E+00      0.64184702E+00      0.34385019E+00
      1918      0.30507695E+00      0.22285838E+00     -0.16362682E+00      0.65385735E+00      0.35415165E+00
      1919      0.32514562E+00      0.24634006E+00     -0.13105828E+00      0.66629379E+00      0.36539692E+00
      1920      0.32538857E+00      0.24223470E+00     -0.13950233E+00      0.67457620E+00      0.36750436E+00
      1921      0.34621570E+00      0.26810823E+00     -0.10635071E+00      0.68845912E+00      0.37447394E+00
      1922      0.35195051E+00      0.26953342E+00     -0.10819793E+00      0.70076062E+00      0.38423751E+00
      1923      0.34267860E+00      0.25674041E+00     -0.14464798E+00      0.70854641E+00      0.38485934E+00
      1924      0.35443537E+00      0.26825193E+00     -0.12945876E+00      0.72002925E+00      0.39107978E+00
      1925      0.36423220E+00      0.27619542E+00     -0.12146899E+00      0.73259268E+00      0.39987734E+00
      1926      0.37466361E+00      0.28550747E+00     -0.11420301E+00      0.74574121E+00      0.41068879E+00
      1927      0.37611658E+00      0.28655575E+00     -0.13160161E+00      0.75776985E+00      0.41867726E+00
      1928      0.38747250E+00      0.29671151E+00     -0.12578662E+00      0.77287630E+00      0.43220142E+00
      1929      0.39297534E+00      0.29930195E+00     -0.13069641E+00      0.78564815E+00      0.44244062E+00
      1930      0.41088422E+00      0.31795394E+00     -0.10982976E+00      0.80150921E+00      0.45912317E+00
      1931      0.42989287E+00      0.33992043E+00     -0.84863091E-01      0.81748338E+00      0.46940908E+00
      1932      0.44889698E+00      0.35989537E+00     -0.58830052E-01      0.83270471E+00      0.48383241E+00
      1933      0.45602597E+00      0.36729942E+00     -0.53943526E-01      0.84217217E+00      0.48781934E+00
      1934      0.46255020E+00      0.37227815E+00     -0.50376356E-01      0.85197783E+00      0.49346399E+00
      1935      0.47051580E+00      0.37986208E+00     -0.43930163E-01      0.86188142E+00      0.49938167E+00
      1936      0.47280259E+00      0.38150842E+00     -0.49415197E-01      0.86936681E+00      0.50278660E+00
      1937      0.48074466E+00      0.38714889E+00     -0.33228196E-01      0.87529264E+00      0.50500035E+00
      1938      0.49888019E+00      0.40521606E+00      0.59308576E-02      0.88331487E+00      0.51181918E+00
      1939      0.49994186E+00      0.40518475E+00      0.25072008E-02      0.88789229E+00      0.51343197E+00
      1940      0.49869636E+00      0.40052352E+00     -0.56598169E-02      0.89241256E+00      0.51550685E+00
      1941      0.49100058E+00      0.39623552E+00     -0.13120234E-01      0.88968090E+00      0.48544203E+00
      1942      0.48871463E+00      0.39338542E+00     -0.24829860E-01      0.89328255E+00      0.48533908E+00
      1943      0.48612954E+00      0.38838226E+00     -0.31487162E-01      0.89508282E+00      0.48253260E+00
      1944      0.48312897E+00      0.38358701E+00     -0.45661376E-01      0.89938283E+00      0.48343233E+00
      1945      0.48494703E+00      0.38527970E+00     -0.56264392E-01      0.90763414E+00      0.49088738E+00
      1946      0.47502087E+00      0.37514747E+00     -0.95477289E-01      0.91318419E+00      0.49314094E+00
      1947      0.46562710E+00      0.36193799E+00     -0.12800982E+00      0.91834342E+00      0.49373338E+00
      1948      0.45920253E+00      0.35163316E+00     -0.15740716E+00      0.92607876E+00      0.49828183E+00
      1949      0.46414835E+00      0.35282317E+00     -0.15745081E+00      0.93611392E+00      0.50541889E+00
      1950      0.45744894E+00      0.34283611E+00     -0.18252871E+00      0.94206020E+00      0.50388698E+00
      1951      0.42705462E+00      0.33398504E+00     -0.24502610E+00      0.93782874E+00      0.41499323E+00
      1952      0.42212351E+00      0.33117992E+00     -0.27310182E+00      0.94869473E+00      0.40427674E+00
      1953      0.42274542E+00      0.32714808E+00     -0.28879524E+00      0.96375857E+00      0.40327821E+00
      1954      0.42233959E+00      0.32469196E+00     -0.31408722E+00      0.97925489E+00      0.40870121E+00
      1955      0.42417737E+00      0.32117350E+00     -0.33135593E+00      0.99560879E+00      0.41569460E+00
      1956      0.42483894E+00      0.31676190E+00     -0.35625246E+00      0.10133835E+01      0.42598489E+00
      1957      0.42910841E+00      0.31382758E+00     -0.37317685E+00      0.10333603E+01      0.43972039E+00
      1958      0.43937362E+00      0.31581771E+00     -0.37251251E+00      0.10538033E+01      0.45516015E+00
      1959      0.46254901E+00      0.32120958E+00     -0.33256470E+00      0.10784567E+01      0.47633117E+00
      1960      0.48101508E+00      0.32751049E+00     -0.31443101E+00      0.11043958E+01      0.49749295E+00
      1961      0.46879536E+00      0.32565432E+00     -0.36412628E+00      0.11174925E+01      0.46269211E+00
      1962      0.47768219E+00      0.32988751E+00     -0.37107004E+00      0.11391252E+01      0.47411543E+00
      1963      0.48614933E+00      0.33188753E+00     -0.37712319E+00      0.11600625E+01      0.48700320E+00
      1964      0.49516558E+00      0.33469443E+00     -0.38118602E+00      0.11807105E+01      0.49957143E+00
      1965      0.51467851E+00      0.34718555E+00     -0.36988050E+00      0.12097216E+01      0.52099155E+00
      1966      0.53531834E+00      0.36146529E+00     -0.36319575E+00      0.12420771E+01      0.54698598E+00
      1967      0.55072141E+00      0.36963170E+00     -0.36535929E+00      0.12712769E+01      0.57044607E+00
      1968      0.57758313E+00      0.38949311E+00     -0.34744418E+00      0.13076841E+01      0.60050589E+00
      1969      0.61277856E+00      0.41712433E+00     -0.31034514E+00      0.13471949E+01      0.63416110E+00
      1970      0.65368823E+00      0.44683148E+00     -0.24166621E+00      0.13809602E+01      0.66382858E+00
      1971      0.69075807E+00      0.46037057E+00     -0.17871154E+00      0.14173473E+01      0.69884089E+00
      1972      0.72523354E+00      0.47821097E+00     -0.15848201E+00      0.14671194E+01      0.74922136E+00
      1973      0.75566662E+00      0.49603658E+00     -0.14385406E+00      0.15118567E+01      0.79352534E+00
      1974      0.77509602E+00      0.50385261E+00     -0.14081110E+00      0.15463497E+01      0.82368038E+00
      1975      0.79850329E+00      0.51646880E+00     -0.13563680E+00      0.15853685E+01      0.85818449E+00
      1976      0.81870406E+00      0.53488881E+00     -0.15421778E+00      0.16276624E+01      0.89273138E+00
      1977      0.85422597E+00      0.56165860E+00     -0.13568065E+00      0.16775226E+01      0.93657715E+00
      1978      0.89561430E+00      0.59138347E+00     -0.94192425E-01      0.17256922E+01      0.98087266E+00
      1979      0.93694670E+00      0.62658669E+00     -0.37678276E-01      0.17719482E+01      0.98938333E+00
      1980      0.96460092E+00      0.64664782E+00     -0.40468549E-01      0.18216588E+01      0.10265923E+01
      1981      0.98098216E+00      0.66627132E+00     -0.42553001E-01      0.18531757E+01      0.10275767E+01
      1982      0.99055019E+00      0.68573073E+00     -0.71104423E-01      0.18843435E+01      0.10280390E+01
      1983      0.10197899E+01      0.71068051E+00     -0.56430798E-01      0.19273274E+01      0.10535345E+01
      1984      0.10512502E+01      0.73673062E+00     -0.24739946E-01      0.19657301E+01      0.10745003E+01
      1985      0.10849610E+01      0.76292778E+00      0.15405524E-01      0.20037216E+01      0.10976166E+01
      1986      0.11151534E+01      0.78854179E+00      0.45453553E-01      0.20400349E+01      0.11188629E+01
      1987      0.11534957E+01      0.82309390E+00      0.81122779E-01      0.20860502E+01      0.11470284E+01
      1988      0.11984562E+01      0.86489312E+00      0.13411797E+00      0.21336410E+01      0.11743774E+01
      1989      0.12352576E+01      0.89948682E+00      0.18040323E+00      0.21712526E+01      0.11942414E+01
      1990      0.12654162E+01      0.93242548E+00      0.22065797E+00      0.22005114E+01      0.12013147E+01
      1991      0.12743392E+01      0.97113400E+00      0.19035010E+00      0.22222033E+01      0.11897862E+01
      1992      0.12763436E+01      0.98872075E+00      0.21803817E+00      0.22246590E+01      0.11075607E+01
      1993      0.12964389E+01      0.10262014E+01      0.24561898E+00      0.22401552E+01      0.10914147E+01
      1994      0.13206766E+01      0.10672833E+01      0.27769647E+00      0.22609873E+01      0.10761907E+01
      1995      0.13628050E+01      0.11157213E+01      0.35060671E+00      0.22897274E+01      0.10844893E+01
      1996      0.13903943E+01      0.11491456E+01      0.40104279E+00      0.23073740E+01      0.10846570E+01
      1997      0.14095512E+01      0.11744533E+01      0.40908274E+00      0.23316926E+01      0.10979868E+01
      1998      0.14390831E+01      0.12092861E+01      0.43311292E+00      0.23631559E+01      0.11219515E+01
      1999      0.14630713E+01      0.12370932E+01      0.46573628E+00      0.23804132E+01      0.11412952E+01
      2000      0.14710196E+01      0.12492399E+01      0.47360671E+00      0.23862082E+01      0.11474117E+01
      2001      0.15007581E+01      0.12735985E+01      0.50143061E+00      0.24192758E+01      0.11818016E+01
      2002      0.15388437E+01      0.13072977E+01      0.53694817E+00      0.24607204E+01      0.12237441E+01
      2003      0.15744434E+01      0.13372701E+01      0.56796328E+00      0.25002143E+01      0.12681252E+01
      2004      0.16041129E+01      0.13614805E+01      0.59357691E+00      0.25333147E+01      0.13065790E+01
      2005      0.16408948E+01      0.13960100E+01      0.63167711E+00      0.25695970E+01      0.13467937E+01
      2006      0.16801945E+01      0.14365008E+01      0.67714818E+00      0.26050010E+01      0.13831222E+01
      2007      0.17199766E+01      0.14772417E+01      0.72292403E+00      0.26409394E+01      0.14206012E+01
      2008      0.17622281E+01      0.15204821E+01      0.77117992E+00      0.26794135E+01      0.14602672E+01
      2009      0.18077906E+01      0.15665893E+01      0.82237113E+00      0.27213042E+01      0.15045741E+01
      2010      0.18564123E+01      0.16204544E+01      0.87811466E+00      0.27637962E+01      0.15468765E+01
      2011      0.19089331E+01      0.16827187E+01      0.93905443E+00      0.28077412E+01      0.15887716E+01
      2012      0.19594701E+01      0.17416503E+01      0.99692710E+00      0.28499430E+01      0.16328506E+01
      2013      0.20074119E+01      0.17986513E+01      0.10529499E+01      0.28892378E+01      0.16724426E+01
      2014      0.20534939E+01      0.18539825E+01      0.11074705E+01      0.29263881E+01      0.17099365E+01
      2015      0.20979582E+01      0.19078017E+01      0.11606510E+01      0.29616564E+01      0.17458423E+01
      2016      0.21409501E+01      0.19602120E+01      0.12125919E+01      0.29952064E+01      0.17804244E+01
      2017      0.21826274E+01      0.20113667E+01      0.12634357E+01      0.30272106E+01      0.18138376E+01
      2018      0.22230689E+01      0.20613425E+01      0.13132501E+01      0.30577619E+01      0.18461434E+01
      2019      0.22634933E+01      0.21104312E+01      0.13625177E+01      0.30881013E+01      0.18818397E+01
      2020      0.23003844E+01      0.21592107E+01      0.14050309E+01      0.31158662E+01      0.19110183E+01
      2021      0.23345710E+01      0.22079605E+01      0.14412298E+01      0.31418571E+01      0.19364838E+01
      2022      0.23663383E+01      0.22537702E+01      0.14744212E+01      0.31660715E+01      0.19598158E+01
      2023      0.23969996E+01      0.22985449E+01      0.15066668E+01      0.31891255E+01      0.19817430E+01
      2024      0.24266807E+01      0.23424102E+01      0.15380900E+01      0.32111441E+01      0.20023974E+01
      2025      0.24554129E+01      0.23854061E+01      0.15687369E+01      0.32321438E+01      0.20218093E+01
      2026      0.24832138E+01      0.24275600E+01      0.15986405E+01      0.32521309E+01      0.20399789E+01
      2027      0.25101100E+01      0.24688989E+01      0.16278348E+01      0.32711219E+01      0.20569478E+01
      2028      0.25361288E+01      0.25094484E+01      0.16563529E+01      0.32891346E+01      0.20727648E+01
      2029      0.25612920E+01      0.25492317E+01      0.16842246E+01      0.33061815E+01      0.20874593E+01
