 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_MCF_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = ppt                 ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1790      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1791      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1792      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1793      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1794      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1795      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1796      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1797      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1798      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1799      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1800      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1801      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1802      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1803      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1804      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1805      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1806      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1807      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1808      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1809      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1810      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1811      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1812      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1813      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1814      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1815      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1816      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1817      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1818      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1819      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1820      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1821      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1822      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1823      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1824      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1825      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1826      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1827      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1828      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1829      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1830      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1831      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1832      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1833      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1834      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1835      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1836      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1837      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1838      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1839      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1840      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1841      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1842      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1843      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1844      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1845      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1846      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1847      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1848      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1849      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1850      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1851      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1852      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1853      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1854      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1855      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1856      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1857      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1858      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1859      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1860      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1861      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1862      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1863      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1864      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1865      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1866      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1867      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1868      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1869      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1870      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1871      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1872      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1873      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1874      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1875      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1876      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1877      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1878      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1879      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1880      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1881      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1882      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1883      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1884      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1885      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1886      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1887      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1888      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1889      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1890      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1891      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1892      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1893      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1894      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1895      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1896      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1897      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1898      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1899      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1900      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1901      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1902      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1903      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1904      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1905      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1906      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1907      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1908      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1909      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1910      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1911      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1912      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1913      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1914      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1915      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1916      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1917      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1918      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1919      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1920      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1921      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1922      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1923      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1924      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1925      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1926      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1927      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1928      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1929      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1930      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1931      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1932      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1933      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1934      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1935      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1936      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1937      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1938      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1939      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1940      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1941      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1942      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1943      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1944      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1945      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1946      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1947      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1948      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1949      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1950      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1951      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1952      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1953      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1954      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1955      0.50000000E-01      0.50000000E-01      0.50000000E-01      0.50000000E-01      0.50000000E-01
      1956      0.18600000E+00      0.18600000E+00      0.18600000E+00      0.18600000E+00      0.18600000E+00
      1957      0.40900000E+00      0.40900000E+00      0.40900000E+00      0.40900000E+00      0.40900000E+00
      1958      0.72600000E+00      0.72600000E+00      0.72600000E+00      0.72600000E+00      0.72600000E+00
      1959      0.10400000E+01      0.10400000E+01      0.10400000E+01      0.10400000E+01      0.10400000E+01
      1960      0.14590000E+01      0.14590000E+01      0.14590000E+01      0.14590000E+01      0.14590000E+01
      1961      0.19520000E+01      0.19520000E+01      0.19520000E+01      0.19520000E+01      0.19520000E+01
      1962      0.24280000E+01      0.24280000E+01      0.24280000E+01      0.24280000E+01      0.24280000E+01
      1963      0.31530000E+01      0.31530000E+01      0.31530000E+01      0.31530000E+01      0.31530000E+01
      1964      0.38810000E+01      0.38810000E+01      0.38810000E+01      0.38810000E+01      0.38810000E+01
      1965      0.46720000E+01      0.46720000E+01      0.46720000E+01      0.46720000E+01      0.46720000E+01
      1966      0.58120000E+01      0.58120000E+01      0.58120000E+01      0.58120000E+01      0.58120000E+01
      1967      0.76320000E+01      0.76320000E+01      0.76320000E+01      0.76320000E+01      0.76320000E+01
      1968      0.10140000E+02      0.10140000E+02      0.10140000E+02      0.10140000E+02      0.10140000E+02
      1969      0.13040000E+02      0.13040000E+02      0.13040000E+02      0.13040000E+02      0.13040000E+02
      1970      0.16250000E+02      0.16250000E+02      0.16250000E+02      0.16250000E+02      0.16250000E+02
      1971      0.19140000E+02      0.19140000E+02      0.19140000E+02      0.19140000E+02      0.19140000E+02
      1972      0.22700000E+02      0.22700000E+02      0.22700000E+02      0.22700000E+02      0.22700000E+02
      1973      0.27430000E+02      0.27430000E+02      0.27430000E+02      0.27430000E+02      0.27430000E+02
      1974      0.33450000E+02      0.33450000E+02      0.33450000E+02      0.33450000E+02      0.33450000E+02
      1975      0.40010000E+02      0.40010000E+02      0.40010000E+02      0.40010000E+02      0.40010000E+02
      1976      0.45520000E+02      0.45520000E+02      0.45520000E+02      0.45520000E+02      0.45520000E+02
      1977      0.53060000E+02      0.53060000E+02      0.53060000E+02      0.53060000E+02      0.53060000E+02
      1978      0.62520000E+02      0.62520000E+02      0.62520000E+02      0.62520000E+02      0.62520000E+02
      1979      0.75450000E+02      0.75450000E+02      0.75450000E+02      0.75450000E+02      0.75450000E+02
      1980      0.82000000E+02      0.82000000E+02      0.82000000E+02      0.82000000E+02      0.82000000E+02
      1981      0.89880000E+02      0.89880000E+02      0.89880000E+02      0.89880000E+02      0.89880000E+02
      1982      0.94450000E+02      0.94450000E+02      0.94450000E+02      0.94450000E+02      0.94450000E+02
      1983      0.98200000E+02      0.98200000E+02      0.98200000E+02      0.98200000E+02      0.98200000E+02
      1984      0.10330000E+03      0.10330000E+03      0.10330000E+03      0.10330000E+03      0.10330000E+03
      1985      0.10810000E+03      0.10810000E+03      0.10810000E+03      0.10810000E+03      0.10810000E+03
      1986      0.11110000E+03      0.11110000E+03      0.11110000E+03      0.11110000E+03      0.11110000E+03
      1987      0.11320000E+03      0.11320000E+03      0.11320000E+03      0.11320000E+03      0.11320000E+03
      1988      0.11940000E+03      0.11940000E+03      0.11940000E+03      0.11940000E+03      0.11940000E+03
      1989      0.12400000E+03      0.12400000E+03      0.12400000E+03      0.12400000E+03      0.12400000E+03
      1990      0.12490000E+03      0.12490000E+03      0.12490000E+03      0.12490000E+03      0.12490000E+03
      1991      0.13090000E+03      0.13090000E+03      0.13090000E+03      0.13090000E+03      0.13090000E+03
      1992      0.13090000E+03      0.13090000E+03      0.13090000E+03      0.13090000E+03      0.13090000E+03
      1993      0.13010000E+03      0.13010000E+03      0.13010000E+03      0.13010000E+03      0.13010000E+03
      1994      0.12190000E+03      0.12190000E+03      0.12190000E+03      0.12190000E+03      0.12190000E+03
      1995      0.10990000E+03      0.10990000E+03      0.10990000E+03      0.10990000E+03      0.10990000E+03
      1996      0.98280000E+02      0.98280000E+02      0.98280000E+02      0.98280000E+02      0.98280000E+02
      1997      0.84150000E+02      0.84150000E+02      0.84150000E+02      0.84150000E+02      0.84150000E+02
      1998      0.71480000E+02      0.71480000E+02      0.71480000E+02      0.71480000E+02      0.71480000E+02
      1999      0.59730000E+02      0.59730000E+02      0.59730000E+02      0.59730000E+02      0.59730000E+02
      2000      0.49930000E+02      0.49930000E+02      0.49930000E+02      0.49930000E+02      0.49930000E+02
      2001      0.41640000E+02      0.41640000E+02      0.41640000E+02      0.41640000E+02      0.41640000E+02
      2002      0.34640000E+02      0.34640000E+02      0.34640000E+02      0.34640000E+02      0.34640000E+02
      2003      0.28920000E+02      0.28920000E+02      0.28920000E+02      0.28920000E+02      0.28920000E+02
      2004      0.24030000E+02      0.24030000E+02      0.24030000E+02      0.24030000E+02      0.24030000E+02
      2005      0.20120000E+02      0.20120000E+02      0.20120000E+02      0.20120000E+02      0.20120000E+02
      2006      0.16920000E+02      0.16920000E+02      0.16920000E+02      0.16920000E+02      0.16920000E+02
      2007      0.14300000E+02      0.14300000E+02      0.14300000E+02      0.14300000E+02      0.14300000E+02
      2008      0.12160000E+02      0.12160000E+02      0.12160000E+02      0.12160000E+02      0.12160000E+02
      2009      0.10377770E+02      0.10377770E+02      0.10377770E+02      0.10377770E+02      0.10377770E+02
      2010      0.89188625E+01      0.89188625E+01      0.89188625E+01      0.89188625E+01      0.89188625E+01
      2011      0.75802204E+01      0.75802204E+01      0.75802204E+01      0.75802204E+01      0.75802204E+01
      2012      0.64873736E+01      0.64873736E+01      0.64873736E+01      0.64873736E+01      0.64873736E+01
      2013      0.55944972E+01      0.55944972E+01      0.55944972E+01      0.55944972E+01      0.55944972E+01
      2014      0.48645606E+01      0.48645606E+01      0.48645606E+01      0.48645606E+01      0.48645606E+01
      2015      0.42675040E+01      0.42675040E+01      0.42675040E+01      0.42675040E+01      0.42675040E+01
      2016      0.34854655E+01      0.34854655E+01      0.34854655E+01      0.34854655E+01      0.34854655E+01
      2017      0.28458611E+01      0.28458611E+01      0.28458611E+01      0.28458611E+01      0.28458611E+01
      2018      0.23227551E+01      0.23227551E+01      0.23227551E+01      0.23227551E+01      0.23227551E+01
      2019      0.18949712E+01      0.18949712E+01      0.18949712E+01      0.18949712E+01      0.18949712E+01
      2020      0.15452004E+01      0.15452004E+01      0.15452004E+01      0.15452004E+01      0.15452004E+01
      2021      0.12592971E+01      0.12592971E+01      0.12592971E+01      0.12592971E+01      0.12592971E+01
      2022      0.10257977E+01      0.10257977E+01      0.10257977E+01      0.10257977E+01      0.10257977E+01
      2023      0.83548840E+00      0.83548840E+00      0.83548840E+00      0.83548840E+00      0.83548840E+00
      2024      0.68052624E+00      0.68052624E+00      0.68052624E+00      0.68052624E+00      0.68052624E+00
      2025      0.55434080E+00      0.55434080E+00      0.55434080E+00      0.55434080E+00      0.55434080E+00
      2026      0.45158348E+00      0.45158348E+00      0.45158348E+00      0.45158348E+00      0.45158348E+00
      2027      0.36790031E+00      0.36790031E+00      0.36790031E+00      0.36790031E+00      0.36790031E+00
      2028      0.29974690E+00      0.29974690E+00      0.29974690E+00      0.29974690E+00      0.29974690E+00
      2029      0.24423797E+00      0.24423797E+00      0.24423797E+00      0.24423797E+00      0.24423797E+00
      2030      0.19902471E+00      0.19902471E+00      0.19902471E+00      0.19902471E+00      0.19902471E+00
      2031      0.16219580E+00      0.16219580E+00      0.16219580E+00      0.16219580E+00      0.16219580E+00
      2032      0.13216591E+00      0.13216591E+00      0.13216591E+00      0.13216591E+00      0.13216591E+00
      2033      0.10768303E+00      0.10768303E+00      0.10768303E+00      0.10768303E+00      0.10768303E+00
