 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SLR_EXPANSION
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = cm                  ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1811     -0.79521698E+00     -0.79521698E+00     -0.79521698E+00     -0.79521698E+00     -0.79521698E+00
      1812     -0.89586153E+00     -0.89586153E+00     -0.89586153E+00     -0.89586153E+00     -0.89586153E+00
      1813     -0.88886166E+00     -0.88886166E+00     -0.88886166E+00     -0.88886166E+00     -0.88886166E+00
      1814     -0.88017245E+00     -0.88017245E+00     -0.88017245E+00     -0.88017245E+00     -0.88017245E+00
      1815     -0.94627969E+00     -0.94627969E+00     -0.94627969E+00     -0.94627969E+00     -0.94627969E+00
      1816     -0.14905849E+01     -0.14905849E+01     -0.14905849E+01     -0.14905849E+01     -0.14905849E+01
      1817     -0.20527701E+01     -0.20527701E+01     -0.20527701E+01     -0.20527701E+01     -0.20527701E+01
      1818     -0.21440270E+01     -0.21440270E+01     -0.21440270E+01     -0.21440270E+01     -0.21440270E+01
      1819     -0.20507163E+01     -0.20507163E+01     -0.20507163E+01     -0.20507163E+01     -0.20507163E+01
      1820     -0.19005920E+01     -0.19005920E+01     -0.19005920E+01     -0.19005920E+01     -0.19005920E+01
      1821     -0.17699974E+01     -0.17699974E+01     -0.17699974E+01     -0.17699974E+01     -0.17699974E+01
      1822     -0.16609890E+01     -0.16609890E+01     -0.16609890E+01     -0.16609890E+01     -0.16609890E+01
      1823     -0.15673050E+01     -0.15673050E+01     -0.15673050E+01     -0.15673050E+01     -0.15673050E+01
      1824     -0.14840850E+01     -0.14840850E+01     -0.14840850E+01     -0.14840850E+01     -0.14840850E+01
      1825     -0.14077242E+01     -0.14077242E+01     -0.14077242E+01     -0.14077242E+01     -0.14077242E+01
      1826     -0.13357367E+01     -0.13357367E+01     -0.13357367E+01     -0.13357367E+01     -0.13357367E+01
      1827     -0.12669675E+01     -0.12669675E+01     -0.12669675E+01     -0.12669675E+01     -0.12669675E+01
      1828     -0.12016694E+01     -0.12016694E+01     -0.12016694E+01     -0.12016694E+01     -0.12016694E+01
      1829     -0.11409188E+01     -0.11409188E+01     -0.11409188E+01     -0.11409188E+01     -0.11409188E+01
      1830     -0.10934370E+01     -0.10934370E+01     -0.10934370E+01     -0.10934370E+01     -0.10934370E+01
      1831     -0.10974256E+01     -0.10974256E+01     -0.10974256E+01     -0.10974256E+01     -0.10974256E+01
      1832     -0.12154794E+01     -0.12154794E+01     -0.12154794E+01     -0.12154794E+01     -0.12154794E+01
      1833     -0.13267064E+01     -0.13267064E+01     -0.13267064E+01     -0.13267064E+01     -0.13267064E+01
      1834     -0.13206444E+01     -0.13206444E+01     -0.13206444E+01     -0.13206444E+01     -0.13206444E+01
      1835     -0.13362803E+01     -0.13362803E+01     -0.13362803E+01     -0.13362803E+01     -0.13362803E+01
      1836     -0.16000461E+01     -0.16000461E+01     -0.16000461E+01     -0.16000461E+01     -0.16000461E+01
      1837     -0.17311744E+01     -0.17311744E+01     -0.17311744E+01     -0.17311744E+01     -0.17311744E+01
      1838     -0.17053118E+01     -0.17053118E+01     -0.17053118E+01     -0.17053118E+01     -0.17053118E+01
      1839     -0.16231086E+01     -0.16231086E+01     -0.16231086E+01     -0.16231086E+01     -0.16231086E+01
      1840     -0.15360869E+01     -0.15360869E+01     -0.15360869E+01     -0.15360869E+01     -0.15360869E+01
      1841     -0.14760925E+01     -0.14760925E+01     -0.14760925E+01     -0.14760925E+01     -0.14760925E+01
      1842     -0.14246524E+01     -0.14246524E+01     -0.14246524E+01     -0.14246524E+01     -0.14246524E+01
      1843     -0.13729121E+01     -0.13729121E+01     -0.13729121E+01     -0.13729121E+01     -0.13729121E+01
      1844     -0.13338810E+01     -0.13338810E+01     -0.13338810E+01     -0.13338810E+01     -0.13338810E+01
      1845     -0.12974171E+01     -0.12974171E+01     -0.12974171E+01     -0.12974171E+01     -0.12974171E+01
      1846     -0.12471376E+01     -0.12471376E+01     -0.12471376E+01     -0.12471376E+01     -0.12471376E+01
      1847     -0.11915636E+01     -0.11915636E+01     -0.11915636E+01     -0.11915636E+01     -0.11915636E+01
      1848     -0.11327313E+01     -0.11327313E+01     -0.11327313E+01     -0.11327313E+01     -0.11327313E+01
      1849     -0.10785445E+01     -0.10785445E+01     -0.10785445E+01     -0.10785445E+01     -0.10785445E+01
      1850     -0.10328243E+01     -0.10328243E+01     -0.10328243E+01     -0.10328243E+01     -0.10328243E+01
      1851     -0.10022740E+01     -0.10022740E+01     -0.10022740E+01     -0.10022740E+01     -0.10022740E+01
      1852     -0.97142944E+00     -0.97142944E+00     -0.97142944E+00     -0.97142944E+00     -0.97142944E+00
      1853     -0.94215849E+00     -0.94215849E+00     -0.94215849E+00     -0.94215849E+00     -0.94215849E+00
      1854     -0.91442071E+00     -0.91442071E+00     -0.91442071E+00     -0.91442071E+00     -0.91442071E+00
      1855     -0.88769934E+00     -0.88769934E+00     -0.88769934E+00     -0.88769934E+00     -0.88769934E+00
      1856     -0.87459774E+00     -0.87459774E+00     -0.87459774E+00     -0.87459774E+00     -0.87459774E+00
      1857     -0.10056096E+01     -0.10056096E+01     -0.10056096E+01     -0.10056096E+01     -0.10056096E+01
      1858     -0.11658431E+01     -0.11658431E+01     -0.11658431E+01     -0.11658431E+01     -0.11658431E+01
      1859     -0.11739365E+01     -0.11739365E+01     -0.11739365E+01     -0.11739365E+01     -0.11739365E+01
      1860     -0.11292649E+01     -0.11292649E+01     -0.11292649E+01     -0.11292649E+01     -0.11292649E+01
      1861     -0.10773722E+01     -0.10773722E+01     -0.10773722E+01     -0.10773722E+01     -0.10773722E+01
      1862     -0.10362797E+01     -0.10362797E+01     -0.10362797E+01     -0.10362797E+01     -0.10362797E+01
      1863     -0.10381237E+01     -0.10381237E+01     -0.10381237E+01     -0.10381237E+01     -0.10381237E+01
      1864     -0.10223910E+01     -0.10223910E+01     -0.10223910E+01     -0.10223910E+01     -0.10223910E+01
      1865     -0.99129928E+00     -0.99129928E+00     -0.99129928E+00     -0.99129928E+00     -0.99129928E+00
      1866     -0.95883120E+00     -0.95883120E+00     -0.95883120E+00     -0.95883120E+00     -0.95883120E+00
      1867     -0.92791163E+00     -0.92791163E+00     -0.92791163E+00     -0.92791163E+00     -0.92791163E+00
      1868     -0.89101747E+00     -0.89101747E+00     -0.89101747E+00     -0.89101747E+00     -0.89101747E+00
      1869     -0.84769835E+00     -0.84769835E+00     -0.84769835E+00     -0.84769835E+00     -0.84769835E+00
      1870     -0.80437183E+00     -0.80437183E+00     -0.80437183E+00     -0.80437183E+00     -0.80437183E+00
      1871     -0.76671154E+00     -0.76671154E+00     -0.76671154E+00     -0.76671154E+00     -0.76671154E+00
      1872     -0.73834459E+00     -0.73834459E+00     -0.73834459E+00     -0.73834459E+00     -0.73834459E+00
      1873     -0.72292870E+00     -0.72292870E+00     -0.72292870E+00     -0.72292870E+00     -0.72292870E+00
      1874     -0.71735687E+00     -0.71735687E+00     -0.71735687E+00     -0.71735687E+00     -0.71735687E+00
      1875     -0.70748617E+00     -0.70748617E+00     -0.70748617E+00     -0.70748617E+00     -0.70748617E+00
      1876     -0.69683553E+00     -0.69683553E+00     -0.69683553E+00     -0.69683553E+00     -0.69683553E+00
      1877     -0.70073053E+00     -0.70073053E+00     -0.70073053E+00     -0.70073053E+00     -0.70073053E+00
      1878     -0.69467569E+00     -0.69467569E+00     -0.69467569E+00     -0.69467569E+00     -0.69467569E+00
      1879     -0.67814390E+00     -0.67814390E+00     -0.67814390E+00     -0.67814390E+00     -0.67814390E+00
      1880     -0.65550545E+00     -0.65550545E+00     -0.65550545E+00     -0.65550545E+00     -0.65550545E+00
      1881     -0.62713338E+00     -0.62713338E+00     -0.62713338E+00     -0.62713338E+00     -0.62713338E+00
      1882     -0.59457671E+00     -0.59457671E+00     -0.59457671E+00     -0.59457671E+00     -0.59457671E+00
      1883     -0.57299792E+00     -0.57299792E+00     -0.57299792E+00     -0.57299792E+00     -0.57299792E+00
      1884     -0.77202975E+00     -0.77202975E+00     -0.77202975E+00     -0.77202975E+00     -0.77202975E+00
      1885     -0.12292052E+01     -0.12292052E+01     -0.12292052E+01     -0.12292052E+01     -0.12292052E+01
      1886     -0.13213588E+01     -0.13213588E+01     -0.13213588E+01     -0.13213588E+01     -0.13213588E+01
      1887     -0.13535051E+01     -0.13535051E+01     -0.13535051E+01     -0.13535051E+01     -0.13535051E+01
      1888     -0.13779458E+01     -0.13779458E+01     -0.13779458E+01     -0.13779458E+01     -0.13779458E+01
      1889     -0.13689924E+01     -0.13689924E+01     -0.13689924E+01     -0.13689924E+01     -0.13689924E+01
      1890     -0.13794119E+01     -0.13794119E+01     -0.13794119E+01     -0.13794119E+01     -0.13794119E+01
      1891     -0.14332299E+01     -0.14332299E+01     -0.14332299E+01     -0.14332299E+01     -0.14332299E+01
      1892     -0.14323358E+01     -0.14323358E+01     -0.14323358E+01     -0.14323358E+01     -0.14323358E+01
      1893     -0.14058569E+01     -0.14058569E+01     -0.14058569E+01     -0.14058569E+01     -0.14058569E+01
      1894     -0.13385785E+01     -0.13385785E+01     -0.13385785E+01     -0.13385785E+01     -0.13385785E+01
      1895     -0.12682188E+01     -0.12682188E+01     -0.12682188E+01     -0.12682188E+01     -0.12682188E+01
      1896     -0.12072295E+01     -0.12072295E+01     -0.12072295E+01     -0.12072295E+01     -0.12072295E+01
      1897     -0.12263510E+01     -0.12263510E+01     -0.12263510E+01     -0.12263510E+01     -0.12263510E+01
      1898     -0.12303945E+01     -0.12303945E+01     -0.12303945E+01     -0.12303945E+01     -0.12303945E+01
      1899     -0.12107956E+01     -0.12107956E+01     -0.12107956E+01     -0.12107956E+01     -0.12107956E+01
      1900     -0.11691792E+01     -0.11691792E+01     -0.11691792E+01     -0.11691792E+01     -0.11691792E+01
      1901     -0.11254392E+01     -0.11254392E+01     -0.11254392E+01     -0.11254392E+01     -0.11254392E+01
      1902     -0.10817691E+01     -0.10817691E+01     -0.10817691E+01     -0.10817691E+01     -0.10817691E+01
      1903     -0.11391002E+01     -0.11391002E+01     -0.11391002E+01     -0.11391002E+01     -0.11391002E+01
      1904     -0.13331142E+01     -0.13331142E+01     -0.13331142E+01     -0.13331142E+01     -0.13331142E+01
      1905     -0.13449184E+01     -0.13449184E+01     -0.13449184E+01     -0.13449184E+01     -0.13449184E+01
      1906     -0.12968812E+01     -0.12968812E+01     -0.12968812E+01     -0.12968812E+01     -0.12968812E+01
      1907     -0.12430658E+01     -0.12430658E+01     -0.12430658E+01     -0.12430658E+01     -0.12430658E+01
      1908     -0.12066583E+01     -0.12066583E+01     -0.12066583E+01     -0.12066583E+01     -0.12066583E+01
      1909     -0.11732799E+01     -0.11732799E+01     -0.11732799E+01     -0.11732799E+01     -0.11732799E+01
      1910     -0.11236171E+01     -0.11236171E+01     -0.11236171E+01     -0.11236171E+01     -0.11236171E+01
      1911     -0.10781795E+01     -0.10781795E+01     -0.10781795E+01     -0.10781795E+01     -0.10781795E+01
      1912     -0.10292814E+01     -0.10292814E+01     -0.10292814E+01     -0.10292814E+01     -0.10292814E+01
      1913     -0.10626716E+01     -0.10626716E+01     -0.10626716E+01     -0.10626716E+01     -0.10626716E+01
      1914     -0.10748637E+01     -0.10748637E+01     -0.10748637E+01     -0.10748637E+01     -0.10748637E+01
      1915     -0.10241184E+01     -0.10241184E+01     -0.10241184E+01     -0.10241184E+01     -0.10241184E+01
      1916     -0.95171207E+00     -0.95171207E+00     -0.95171207E+00     -0.95171207E+00     -0.95171207E+00
      1917     -0.87934447E+00     -0.87934447E+00     -0.87934447E+00     -0.87934447E+00     -0.87934447E+00
      1918     -0.81116233E+00     -0.81116233E+00     -0.81116233E+00     -0.81116233E+00     -0.81116233E+00
      1919     -0.74971914E+00     -0.74971914E+00     -0.74971914E+00     -0.74971914E+00     -0.74971914E+00
      1920     -0.69648150E+00     -0.69648150E+00     -0.69648150E+00     -0.69648150E+00     -0.69648150E+00
      1921     -0.68012047E+00     -0.68012047E+00     -0.68012047E+00     -0.68012047E+00     -0.68012047E+00
      1922     -0.64570715E+00     -0.64570715E+00     -0.64570715E+00     -0.64570715E+00     -0.64570715E+00
      1923     -0.59767616E+00     -0.59767616E+00     -0.59767616E+00     -0.59767616E+00     -0.59767616E+00
      1924     -0.54385386E+00     -0.54385386E+00     -0.54385386E+00     -0.54385386E+00     -0.54385386E+00
      1925     -0.49412437E+00     -0.49412437E+00     -0.49412437E+00     -0.49412437E+00     -0.49412437E+00
      1926     -0.43626413E+00     -0.43626413E+00     -0.43626413E+00     -0.43626413E+00     -0.43626413E+00
      1927     -0.37662519E+00     -0.37662519E+00     -0.37662519E+00     -0.37662519E+00     -0.37662519E+00
      1928     -0.31661816E+00     -0.31661816E+00     -0.31661816E+00     -0.31661816E+00     -0.31661816E+00
      1929     -0.27700760E+00     -0.27700760E+00     -0.27700760E+00     -0.27700760E+00     -0.27700760E+00
      1930     -0.24997617E+00     -0.24997617E+00     -0.24997617E+00     -0.24997617E+00     -0.24997617E+00
      1931     -0.20604449E+00     -0.20604449E+00     -0.20604449E+00     -0.20604449E+00     -0.20604449E+00
      1932     -0.15885263E+00     -0.15885263E+00     -0.15885263E+00     -0.15885263E+00     -0.15885263E+00
      1933     -0.12871831E+00     -0.12871831E+00     -0.12871831E+00     -0.12871831E+00     -0.12871831E+00
      1934     -0.82139233E-01     -0.82139233E-01     -0.82139233E-01     -0.82139233E-01     -0.82139233E-01
      1935     -0.19544653E-01     -0.19544653E-01     -0.19544653E-01     -0.19544653E-01     -0.19544653E-01
      1936      0.47259986E-01      0.47259986E-01      0.47259986E-01      0.47259986E-01      0.47259986E-01
      1937      0.11598568E+00      0.11598568E+00      0.11598568E+00      0.11598568E+00      0.11598568E+00
      1938      0.18386923E+00      0.18386923E+00      0.18386923E+00      0.18386923E+00      0.18386923E+00
      1939      0.24016486E+00      0.24016486E+00      0.24016486E+00      0.24016486E+00      0.24016486E+00
      1940      0.29727058E+00      0.29727058E+00      0.29727058E+00      0.29727058E+00      0.29727058E+00
      1941      0.35093817E+00      0.35093817E+00      0.35093817E+00      0.35093817E+00      0.35093817E+00
      1942      0.40295787E+00      0.40295787E+00      0.40295787E+00      0.40295787E+00      0.40295787E+00
      1943      0.43892743E+00      0.43892743E+00      0.43892743E+00      0.43892743E+00      0.43892743E+00
      1944      0.48060971E+00      0.48060971E+00      0.48060971E+00      0.48060971E+00      0.48060971E+00
      1945      0.53403444E+00      0.53403444E+00      0.53403444E+00      0.53403444E+00      0.53403444E+00
      1946      0.59118385E+00      0.59118385E+00      0.59118385E+00      0.59118385E+00      0.59118385E+00
      1947      0.65084914E+00      0.65084914E+00      0.65084914E+00      0.65084914E+00      0.65084914E+00
      1948      0.70691361E+00      0.70691361E+00      0.70691361E+00      0.70691361E+00      0.70691361E+00
      1949      0.76199579E+00      0.76199579E+00      0.76199579E+00      0.76199579E+00      0.76199579E+00
      1950      0.79917233E+00      0.79917233E+00      0.79917233E+00      0.79917233E+00      0.79917233E+00
      1951      0.82956436E+00      0.82956436E+00      0.82956436E+00      0.82956436E+00      0.82956436E+00
      1952      0.85595421E+00      0.85595421E+00      0.85595421E+00      0.85595421E+00      0.85595421E+00
      1953      0.87602145E+00      0.87602145E+00      0.87602145E+00      0.87602145E+00      0.87602145E+00
      1954      0.89877568E+00      0.89877568E+00      0.89877568E+00      0.89877568E+00      0.89877568E+00
      1955      0.93219748E+00      0.93219748E+00      0.93219748E+00      0.93219748E+00      0.93219748E+00
      1956      0.98495639E+00      0.98495639E+00      0.98495639E+00      0.98495639E+00      0.98495639E+00
      1957      0.10480126E+01      0.10480126E+01      0.10480126E+01      0.10480126E+01      0.10480126E+01
      1958      0.11100820E+01      0.11100820E+01      0.11100820E+01      0.11100820E+01      0.11100820E+01
      1959      0.11687315E+01      0.11687315E+01      0.11687315E+01      0.11687315E+01      0.11687315E+01
      1960      0.12223430E+01      0.12223430E+01      0.12223430E+01      0.12223430E+01      0.12223430E+01
      1961      0.12447555E+01      0.12447555E+01      0.12447555E+01      0.12447555E+01      0.12447555E+01
      1962      0.12429342E+01      0.12429342E+01      0.12429342E+01      0.12429342E+01      0.12429342E+01
      1963      0.12366506E+01      0.12366506E+01      0.12366506E+01      0.12366506E+01      0.12366506E+01
      1964      0.10811993E+01      0.10811993E+01      0.10811993E+01      0.10811993E+01      0.10811993E+01
      1965      0.89940385E+00      0.89940385E+00      0.89940385E+00      0.89940385E+00      0.89940385E+00
      1966      0.86615153E+00      0.86615153E+00      0.86615153E+00      0.86615153E+00      0.86615153E+00
      1967      0.91213970E+00      0.91213970E+00      0.91213970E+00      0.91213970E+00      0.91213970E+00
      1968      0.98051625E+00      0.98051625E+00      0.98051625E+00      0.98051625E+00      0.98051625E+00
      1969      0.98660541E+00      0.98660541E+00      0.98660541E+00      0.98660541E+00      0.98660541E+00
      1970      0.99618169E+00      0.99618169E+00      0.99618169E+00      0.99618169E+00      0.99618169E+00
      1971      0.10766859E+01      0.10766859E+01      0.10766859E+01      0.10766859E+01      0.10766859E+01
      1972      0.11862226E+01      0.11862226E+01      0.11862226E+01      0.11862226E+01      0.11862226E+01
      1973      0.12929865E+01      0.12929865E+01      0.12929865E+01      0.12929865E+01      0.12929865E+01
      1974      0.13752425E+01      0.13752425E+01      0.13752425E+01      0.13752425E+01      0.13752425E+01
      1975      0.14329673E+01      0.14329673E+01      0.14329673E+01      0.14329673E+01      0.14329673E+01
      1976      0.14378842E+01      0.14378842E+01      0.14378842E+01      0.14378842E+01      0.14378842E+01
      1977      0.15318420E+01      0.15318420E+01      0.15318420E+01      0.15318420E+01      0.15318420E+01
      1978      0.16681954E+01      0.16681954E+01      0.16681954E+01      0.16681954E+01      0.16681954E+01
      1979      0.17953802E+01      0.17953802E+01      0.17953802E+01      0.17953802E+01      0.17953802E+01
      1980      0.19263887E+01      0.19263887E+01      0.19263887E+01      0.19263887E+01      0.19263887E+01
      1981      0.20647513E+01      0.20647513E+01      0.20647513E+01      0.20647513E+01      0.20647513E+01
      1982      0.21874952E+01      0.21874952E+01      0.21874952E+01      0.21874952E+01      0.21874952E+01
      1983      0.20800771E+01      0.20800771E+01      0.20800771E+01      0.20800771E+01      0.20800771E+01
      1984      0.19753335E+01      0.19753335E+01      0.19753335E+01      0.19753335E+01      0.19753335E+01
      1985      0.20531022E+01      0.20531022E+01      0.20531022E+01      0.20531022E+01      0.20531022E+01
      1986      0.21824252E+01      0.21824252E+01      0.21824252E+01      0.21824252E+01      0.21824252E+01
      1987      0.23081817E+01      0.23081817E+01      0.23081817E+01      0.23081817E+01      0.23081817E+01
      1988      0.24585574E+01      0.24585574E+01      0.24585574E+01      0.24585574E+01      0.24585574E+01
      1989      0.26271281E+01      0.26271281E+01      0.26271281E+01      0.26271281E+01      0.26271281E+01
      1990      0.27974484E+01      0.27974484E+01      0.27974484E+01      0.27974484E+01      0.27974484E+01
      1991      0.29559883E+01      0.29559883E+01      0.29559883E+01      0.29559883E+01      0.29559883E+01
      1992      0.28519290E+01      0.28519290E+01      0.28519290E+01      0.28519290E+01      0.28519290E+01
      1993      0.26151192E+01      0.26151192E+01      0.26151192E+01      0.26151192E+01      0.26151192E+01
      1994      0.26810625E+01      0.26810625E+01      0.26810625E+01      0.26810625E+01      0.26810625E+01
      1995      0.28353169E+01      0.28353169E+01      0.28353169E+01      0.28353169E+01      0.28353169E+01
      1996      0.30115052E+01      0.30115052E+01      0.30115052E+01      0.30115052E+01      0.30115052E+01
      1997      0.31915082E+01      0.31915082E+01      0.31915082E+01      0.31915082E+01      0.31915082E+01
      1998      0.33788424E+01      0.33788424E+01      0.33788424E+01      0.33788424E+01      0.33788424E+01
      1999      0.35795229E+01      0.35795229E+01      0.35795229E+01      0.35795229E+01      0.35795229E+01
      2000      0.37816566E+01      0.37816566E+01      0.37816566E+01      0.37816566E+01      0.37816566E+01
      2001      0.39807880E+01      0.39807880E+01      0.39807880E+01      0.39807880E+01      0.39807880E+01
      2002      0.41731087E+01      0.41731087E+01      0.41731087E+01      0.41731087E+01      0.41731087E+01
      2003      0.43553169E+01      0.43553169E+01      0.43553169E+01      0.43553169E+01      0.43553169E+01
      2004      0.45288831E+01      0.45288831E+01      0.45288831E+01      0.45288831E+01      0.45288831E+01
      2005      0.46989969E+01      0.46989969E+01      0.46989969E+01      0.46989969E+01      0.46989969E+01
      2006      0.48693394E+01      0.48693394E+01      0.48693394E+01      0.48693394E+01      0.48693394E+01
      2007      0.50410914E+01      0.50410914E+01      0.50410914E+01      0.50410914E+01      0.50410914E+01
      2008      0.52155139E+01      0.52155139E+01      0.52155139E+01      0.52155139E+01      0.52155139E+01
      2009      0.54057552E+01      0.54057552E+01      0.54057552E+01      0.54057552E+01      0.54057552E+01
      2010      0.56056925E+01      0.56056925E+01      0.56056925E+01      0.56056925E+01      0.56056925E+01
      2011      0.58072863E+01      0.58072863E+01      0.58072863E+01      0.58072863E+01      0.58072863E+01
      2012      0.60128398E+01      0.60128398E+01      0.60128398E+01      0.60128398E+01      0.60128398E+01
      2013      0.62217246E+01      0.62217246E+01      0.62217246E+01      0.62217246E+01      0.62217246E+01
      2014      0.64334474E+01      0.64334474E+01      0.64334474E+01      0.64334474E+01      0.64334474E+01
      2015      0.66476709E+01      0.66476709E+01      0.66476709E+01      0.66476709E+01      0.66476709E+01
      2016      0.68641190E+01      0.68641190E+01      0.68641190E+01      0.68641190E+01      0.68641190E+01
      2017      0.70825622E+01      0.70825622E+01      0.70825622E+01      0.70825622E+01      0.70825622E+01
      2018      0.73028045E+01      0.73028045E+01      0.73028045E+01      0.73028045E+01      0.73028045E+01
      2019      0.75248352E+01      0.75248352E+01      0.75248352E+01      0.75248352E+01      0.75248352E+01
      2020      0.77482561E+01      0.77482561E+01      0.77482561E+01      0.77482561E+01      0.77482561E+01
