 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_N2OB_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = MtN2O-N/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1804      0.19177312E+00      0.00000000E+00      0.15319453E+00      0.00000000E+00      0.38578584E-01
      1805      0.19669037E+00      0.00000000E+00      0.15712260E+00      0.00000000E+00      0.39567779E-01
      1806      0.20160763E+00      0.00000000E+00      0.16105066E+00      0.00000000E+00      0.40556973E-01
      1807      0.20652489E+00      0.00000000E+00      0.16497873E+00      0.00000000E+00      0.41546168E-01
      1808      0.21144215E+00      0.00000000E+00      0.16890679E+00      0.00000000E+00      0.42535362E-01
      1809      0.21635941E+00      0.00000000E+00      0.17283486E+00      0.00000000E+00      0.43524557E-01
      1810      0.22127667E+00      0.00000000E+00      0.17676292E+00      0.00000000E+00      0.44513751E-01
      1811      0.22619393E+00      0.00000000E+00      0.18069099E+00      0.00000000E+00      0.45502946E-01
      1812      0.23111119E+00      0.00000000E+00      0.18461905E+00      0.00000000E+00      0.46492140E-01
      1813      0.23602845E+00      0.00000000E+00      0.18854712E+00      0.00000000E+00      0.47481335E-01
      1814      0.24094571E+00      0.00000000E+00      0.19247518E+00      0.00000000E+00      0.48470529E-01
      1815      0.24586297E+00      0.00000000E+00      0.19640325E+00      0.00000000E+00      0.49459724E-01
      1816      0.25078023E+00      0.00000000E+00      0.20033131E+00      0.00000000E+00      0.50448918E-01
      1817      0.25569749E+00      0.00000000E+00      0.20425938E+00      0.00000000E+00      0.51438112E-01
      1818      0.26061475E+00      0.00000000E+00      0.20818744E+00      0.00000000E+00      0.52427307E-01
      1819      0.26553201E+00      0.00000000E+00      0.21211550E+00      0.00000000E+00      0.53416501E-01
      1820      0.27044927E+00      0.00000000E+00      0.21604357E+00      0.00000000E+00      0.54405696E-01
      1821      0.27536653E+00      0.00000000E+00      0.21997163E+00      0.00000000E+00      0.55394890E-01
      1822      0.28028378E+00      0.00000000E+00      0.22389970E+00      0.00000000E+00      0.56384085E-01
      1823      0.28520104E+00      0.00000000E+00      0.22782776E+00      0.00000000E+00      0.57373279E-01
      1824      0.29011830E+00      0.00000000E+00      0.23175583E+00      0.00000000E+00      0.58362474E-01
      1825      0.29503556E+00      0.00000000E+00      0.23568389E+00      0.00000000E+00      0.59351668E-01
      1826      0.29995282E+00      0.00000000E+00      0.23961196E+00      0.00000000E+00      0.60340863E-01
      1827      0.30487008E+00      0.00000000E+00      0.24354002E+00      0.00000000E+00      0.61330057E-01
      1828      0.30978734E+00      0.00000000E+00      0.24746809E+00      0.00000000E+00      0.62319252E-01
      1829      0.31470460E+00      0.00000000E+00      0.25139615E+00      0.00000000E+00      0.63308446E-01
      1830      0.31962186E+00      0.00000000E+00      0.25532422E+00      0.00000000E+00      0.64297641E-01
      1831      0.32453912E+00      0.00000000E+00      0.25925228E+00      0.00000000E+00      0.65286835E-01
      1832      0.32945638E+00      0.00000000E+00      0.26318035E+00      0.00000000E+00      0.66276030E-01
      1833      0.33437364E+00      0.00000000E+00      0.26710841E+00      0.00000000E+00      0.67265224E-01
      1834      0.33929090E+00      0.00000000E+00      0.27103648E+00      0.00000000E+00      0.68254418E-01
      1835      0.34420816E+00      0.00000000E+00      0.27496454E+00      0.00000000E+00      0.69243613E-01
      1836      0.34912542E+00      0.00000000E+00      0.27889261E+00      0.00000000E+00      0.70232807E-01
      1837      0.35404267E+00      0.00000000E+00      0.28282067E+00      0.00000000E+00      0.71222002E-01
      1838      0.35895993E+00      0.00000000E+00      0.28674874E+00      0.00000000E+00      0.72211196E-01
      1839      0.36387719E+00      0.00000000E+00      0.29067680E+00      0.00000000E+00      0.73200391E-01
      1840      0.36879445E+00      0.00000000E+00      0.29460487E+00      0.00000000E+00      0.74189585E-01
      1841      0.37371171E+00      0.00000000E+00      0.29853293E+00      0.00000000E+00      0.75178780E-01
      1842      0.37862897E+00      0.00000000E+00      0.30246100E+00      0.00000000E+00      0.76167974E-01
      1843      0.38354623E+00      0.00000000E+00      0.30638906E+00      0.00000000E+00      0.77157169E-01
      1844      0.38846349E+00      0.00000000E+00      0.31031713E+00      0.00000000E+00      0.78146363E-01
      1845      0.39338075E+00      0.00000000E+00      0.31424519E+00      0.00000000E+00      0.79135558E-01
      1846      0.39829801E+00      0.00000000E+00      0.31817326E+00      0.00000000E+00      0.80124752E-01
      1847      0.40321527E+00      0.00000000E+00      0.32210132E+00      0.00000000E+00      0.81113947E-01
      1848      0.40813253E+00      0.00000000E+00      0.32602939E+00      0.00000000E+00      0.82103141E-01
      1849      0.41304979E+00      0.00000000E+00      0.32995745E+00      0.00000000E+00      0.83092336E-01
      1850      0.41796705E+00      0.00000000E+00      0.33388552E+00      0.00000000E+00      0.84081530E-01
      1851      0.42381792E+00      0.00000000E+00      0.33486434E+00      0.00000000E+00      0.88953577E-01
      1852      0.46084790E+00      0.00000000E+00      0.36717438E+00      0.00000000E+00      0.93673515E-01
      1853      0.46056318E+00      0.00000000E+00      0.36652301E+00      0.00000000E+00      0.94040168E-01
      1854      0.46001662E+00      0.00000000E+00      0.36563860E+00      0.00000000E+00      0.94378021E-01
      1855      0.45878415E+00      0.00000000E+00      0.36429296E+00      0.00000000E+00      0.94491184E-01
      1856      0.46247158E+00      0.00000000E+00      0.36742555E+00      0.00000000E+00      0.95046036E-01
      1857      0.46609004E+00      0.00000000E+00      0.37054649E+00      0.00000000E+00      0.95543552E-01
      1858      0.46951817E+00      0.00000000E+00      0.37354778E+00      0.00000000E+00      0.95970387E-01
      1859      0.47308553E+00      0.00000000E+00      0.37662325E+00      0.00000000E+00      0.96462284E-01
      1860      0.47650728E+00      0.00000000E+00      0.37961886E+00      0.00000000E+00      0.96888417E-01
      1861      0.49871237E+00      0.00000000E+00      0.39361082E+00      0.00000000E+00      0.10510154E+00
      1862      0.46451965E+00      0.00000000E+00      0.36188584E+00      0.00000000E+00      0.10263382E+00
      1863      0.46763006E+00      0.00000000E+00      0.36341044E+00      0.00000000E+00      0.10421962E+00
      1864      0.47061528E+00      0.00000000E+00      0.36492312E+00      0.00000000E+00      0.10569216E+00
      1865      0.47342421E+00      0.00000000E+00      0.36637839E+00      0.00000000E+00      0.10704582E+00
      1866      0.47565578E+00      0.00000000E+00      0.36746906E+00      0.00000000E+00      0.10818673E+00
      1867      0.47663054E+00      0.00000000E+00      0.36749090E+00      0.00000000E+00      0.10913964E+00
      1868      0.47722465E+00      0.00000000E+00      0.36727346E+00      0.00000000E+00      0.10995119E+00
      1869      0.47798354E+00      0.00000000E+00      0.36715293E+00      0.00000000E+00      0.11083061E+00
      1870      0.47871303E+00      0.00000000E+00      0.36710572E+00      0.00000000E+00      0.11160731E+00
      1871      0.57586493E+00      0.00000000E+00      0.42034036E+00      0.00000000E+00      0.15552458E+00
      1872      0.65687416E+00      0.00000000E+00      0.48214117E+00      0.00000000E+00      0.17473300E+00
      1873      0.68521206E+00      0.00000000E+00      0.49865629E+00      0.00000000E+00      0.18655577E+00
      1874      0.69731098E+00      0.00000000E+00      0.50604158E+00      0.00000000E+00      0.19126940E+00
      1875      0.70827044E+00      0.00000000E+00      0.51305945E+00      0.00000000E+00      0.19521098E+00
      1876      0.73237913E+00      0.00000000E+00      0.52675577E+00      0.00000000E+00      0.20562337E+00
      1877      0.74329648E+00      0.00000000E+00      0.53358692E+00      0.00000000E+00      0.20970956E+00
      1878      0.75287259E+00      0.00000000E+00      0.53972184E+00      0.00000000E+00      0.21315075E+00
      1879      0.76154944E+00      0.00000000E+00      0.54535490E+00      0.00000000E+00      0.21619455E+00
      1880      0.76997464E+00      0.00000000E+00      0.55091322E+00      0.00000000E+00      0.21906142E+00
      1881      0.79591076E+00      0.00000000E+00      0.57230503E+00      0.00000000E+00      0.22360573E+00
      1882      0.76950803E+00      0.00000000E+00      0.54721466E+00      0.00000000E+00      0.22229337E+00
      1883      0.77546935E+00      0.00000000E+00      0.55087860E+00      0.00000000E+00      0.22459074E+00
      1884      0.78064516E+00      0.00000000E+00      0.55384345E+00      0.00000000E+00      0.22680171E+00
      1885      0.78551570E+00      0.00000000E+00      0.55658635E+00      0.00000000E+00      0.22892935E+00
      1886      0.80634322E+00      0.00000000E+00      0.56716342E+00      0.00000000E+00      0.23917980E+00
      1887      0.81156905E+00      0.00000000E+00      0.56937684E+00      0.00000000E+00      0.24219222E+00
      1888      0.81568363E+00      0.00000000E+00      0.57084996E+00      0.00000000E+00      0.24483366E+00
      1889      0.81932296E+00      0.00000000E+00      0.57229810E+00      0.00000000E+00      0.24702486E+00
      1890      0.82264550E+00      0.00000000E+00      0.57356378E+00      0.00000000E+00      0.24908172E+00
      1891      0.82729272E+00      0.00000000E+00      0.57625581E+00      0.00000000E+00      0.25103691E+00
      1892      0.83285080E+00      0.00000000E+00      0.57994165E+00      0.00000000E+00      0.25290915E+00
      1893      0.83921235E+00      0.00000000E+00      0.58446359E+00      0.00000000E+00      0.25474877E+00
      1894      0.84626999E+00      0.00000000E+00      0.58966393E+00      0.00000000E+00      0.25660607E+00
      1895      0.85391634E+00      0.00000000E+00      0.59538497E+00      0.00000000E+00      0.25853137E+00
      1896      0.86204400E+00      0.00000000E+00      0.60146901E+00      0.00000000E+00      0.26057499E+00
      1897      0.87054559E+00      0.00000000E+00      0.60775834E+00      0.00000000E+00      0.26278725E+00
      1898      0.87931372E+00      0.00000000E+00      0.61409526E+00      0.00000000E+00      0.26521846E+00
      1899      0.88824101E+00      0.00000000E+00      0.62032207E+00      0.00000000E+00      0.26791894E+00
      1900      0.89722007E+00      0.00000000E+00      0.62628106E+00      0.00000000E+00      0.27093901E+00
      1901      0.90802965E+00      0.00000000E+00      0.63292705E+00      0.00000000E+00      0.27510260E+00
      1902      0.92210524E+00      0.00000000E+00      0.64113126E+00      0.00000000E+00      0.28097398E+00
      1903      0.93882459E+00      0.00000000E+00      0.65061062E+00      0.00000000E+00      0.28821398E+00
      1904      0.95756545E+00      0.00000000E+00      0.66108204E+00      0.00000000E+00      0.29648341E+00
      1905      0.97770556E+00      0.00000000E+00      0.67226245E+00      0.00000000E+00      0.30544311E+00
      1906      0.99862265E+00      0.00000000E+00      0.68386878E+00      0.00000000E+00      0.31475387E+00
      1907      0.10196945E+01      0.00000000E+00      0.69561795E+00      0.00000000E+00      0.32407654E+00
      1908      0.10402988E+01      0.00000000E+00      0.70722688E+00      0.00000000E+00      0.33307192E+00
      1909      0.10598133E+01      0.00000000E+00      0.71841249E+00      0.00000000E+00      0.34140083E+00
      1910      0.10776158E+01      0.00000000E+00      0.72889172E+00      0.00000000E+00      0.34872410E+00
      1911      0.10948058E+01      0.00000000E+00      0.73940507E+00      0.00000000E+00      0.35540078E+00
      1912      0.11127588E+01      0.00000000E+00      0.75075220E+00      0.00000000E+00      0.36200656E+00
      1913      0.11312661E+01      0.00000000E+00      0.76273880E+00      0.00000000E+00      0.36852729E+00
      1914      0.11501193E+01      0.00000000E+00      0.77517053E+00      0.00000000E+00      0.37494878E+00
      1915      0.11691099E+01      0.00000000E+00      0.78785306E+00      0.00000000E+00      0.38125686E+00
      1916      0.11880294E+01      0.00000000E+00      0.80059206E+00      0.00000000E+00      0.38743736E+00
      1917      0.12066693E+01      0.00000000E+00      0.81319320E+00      0.00000000E+00      0.39347611E+00
      1918      0.12248211E+01      0.00000000E+00      0.82546215E+00      0.00000000E+00      0.39935892E+00
      1919      0.12422762E+01      0.00000000E+00      0.83720458E+00      0.00000000E+00      0.40507163E+00
      1920      0.12588262E+01      0.00000000E+00      0.84822617E+00      0.00000000E+00      0.41060006E+00
      1921      0.12750344E+01      0.00000000E+00      0.85899746E+00      0.00000000E+00      0.41603690E+00
      1922      0.12914492E+01      0.00000000E+00      0.86999351E+00      0.00000000E+00      0.42145571E+00
      1923      0.13078403E+01      0.00000000E+00      0.88102674E+00      0.00000000E+00      0.42681358E+00
      1924      0.13239772E+01      0.00000000E+00      0.89190955E+00      0.00000000E+00      0.43206761E+00
      1925      0.13396292E+01      0.00000000E+00      0.90245434E+00      0.00000000E+00      0.43717487E+00
      1926      0.13545660E+01      0.00000000E+00      0.91247354E+00      0.00000000E+00      0.44209247E+00
      1927      0.13685570E+01      0.00000000E+00      0.92177954E+00      0.00000000E+00      0.44677751E+00
      1928      0.13813718E+01      0.00000000E+00      0.93018475E+00      0.00000000E+00      0.45118706E+00
      1929      0.13927798E+01      0.00000000E+00      0.93750159E+00      0.00000000E+00      0.45527823E+00
      1930      0.14025506E+01      0.00000000E+00      0.94354246E+00      0.00000000E+00      0.45900812E+00
      1931      0.14105410E+01      0.00000000E+00      0.94832956E+00      0.00000000E+00      0.46221145E+00
      1932      0.14170658E+01      0.00000000E+00      0.95219680E+00      0.00000000E+00      0.46486903E+00
      1933      0.14225812E+01      0.00000000E+00      0.95542419E+00      0.00000000E+00      0.46715701E+00
      1934      0.14275432E+01      0.00000000E+00      0.95829171E+00      0.00000000E+00      0.46925154E+00
      1935      0.14324081E+01      0.00000000E+00      0.96107935E+00      0.00000000E+00      0.47132877E+00
      1936      0.14376320E+01      0.00000000E+00      0.96406712E+00      0.00000000E+00      0.47356489E+00
      1937      0.14436710E+01      0.00000000E+00      0.96753499E+00      0.00000000E+00      0.47613602E+00
      1938      0.14509813E+01      0.00000000E+00      0.97176297E+00      0.00000000E+00      0.47921834E+00
      1939      0.14600190E+01      0.00000000E+00      0.97703104E+00      0.00000000E+00      0.48298800E+00
      1940      0.14712404E+01      0.00000000E+00      0.98361921E+00      0.00000000E+00      0.48762115E+00
      1941      0.15091300E+01      0.00000000E+00      0.10104642E+01      0.00000000E+00      0.49866580E+00
      1942      0.15909308E+01      0.00000000E+00      0.10709317E+01      0.00000000E+00      0.51999909E+00
      1943      0.17062356E+01      0.00000000E+00      0.11569447E+01      0.00000000E+00      0.54929091E+00
      1944      0.18446374E+01      0.00000000E+00      0.12604262E+01      0.00000000E+00      0.58421115E+00
      1945      0.19957291E+01      0.00000000E+00      0.13732994E+01      0.00000000E+00      0.62242969E+00
      1946      0.21491039E+01      0.00000000E+00      0.14874875E+01      0.00000000E+00      0.66161642E+00
      1947      0.22943546E+01      0.00000000E+00      0.15949134E+01      0.00000000E+00      0.69944123E+00
      1948      0.24210742E+01      0.00000000E+00      0.16875002E+01      0.00000000E+00      0.73357400E+00
      1949      0.25188558E+01      0.00000000E+00      0.17571711E+01      0.00000000E+00      0.76168462E+00
      1950      0.25772922E+01      0.00000000E+00      0.17958492E+01      0.00000000E+00      0.78144297E+00
      1951      0.26094500E+01      0.00000000E+00      0.18144121E+01      0.00000000E+00      0.79503798E+00
      1952      0.26362518E+01      0.00000000E+00      0.18296841E+01      0.00000000E+00      0.80656762E+00
      1953      0.26590741E+01      0.00000000E+00      0.18425087E+01      0.00000000E+00      0.81656537E+00
      1954      0.26792938E+01      0.00000000E+00      0.18537291E+01      0.00000000E+00      0.82556473E+00
      1955      0.26982878E+01      0.00000000E+00      0.18641886E+01      0.00000000E+00      0.83409916E+00
      1956      0.27174328E+01      0.00000000E+00      0.18747306E+01      0.00000000E+00      0.84270217E+00
      1957      0.27381055E+01      0.00000000E+00      0.18861983E+01      0.00000000E+00      0.85190723E+00
      1958      0.27616828E+01      0.00000000E+00      0.18994350E+01      0.00000000E+00      0.86224783E+00
      1959      0.27895414E+01      0.00000000E+00      0.19152840E+01      0.00000000E+00      0.87425744E+00
      1960      0.28230582E+01      0.00000000E+00      0.19345886E+01      0.00000000E+00      0.88846957E+00
      1961      0.28882448E+01      0.00000000E+00      0.19794741E+01      0.00000000E+00      0.90877069E+00
      1962      0.30032255E+01      0.00000000E+00      0.20656663E+01      0.00000000E+00      0.93755919E+00
      1963      0.31575457E+01      0.00000000E+00      0.21844093E+01      0.00000000E+00      0.97313635E+00
      1964      0.33407506E+01      0.00000000E+00      0.23269471E+01      0.00000000E+00      0.10138035E+01
      1965      0.35423858E+01      0.00000000E+00      0.24845239E+01      0.00000000E+00      0.10578619E+01
      1966      0.37519965E+01      0.00000000E+00      0.26483837E+01      0.00000000E+00      0.11036128E+01
      1967      0.39591283E+01      0.00000000E+00      0.28097707E+01      0.00000000E+00      0.11493576E+01
      1968      0.41533264E+01      0.00000000E+00      0.29599289E+01      0.00000000E+00      0.11933975E+01
      1969      0.43241363E+01      0.00000000E+00      0.30901025E+01      0.00000000E+00      0.12340338E+01
      1970      0.44611034E+01      0.00000000E+00      0.31915355E+01      0.00000000E+00      0.12695679E+01
      1971      0.40978966E+01      0.00000000E+00      0.29885424E+01      0.00000000E+00      0.11093541E+01
      1972      0.43683651E+01      0.00000000E+00      0.31979820E+01      0.00000000E+00      0.11703831E+01
      1973      0.44080897E+01      0.00000000E+00      0.32258604E+01      0.00000000E+00      0.11822293E+01
      1974      0.42336902E+01      0.00000000E+00      0.30989377E+01      0.00000000E+00      0.11347526E+01
      1975      0.44768459E+01      0.00000000E+00      0.32700501E+01      0.00000000E+00      0.12067958E+01
      1976      0.45858189E+01      0.00000000E+00      0.33477609E+01      0.00000000E+00      0.12380580E+01
      1977      0.47964000E+01      0.00000000E+00      0.35089313E+01      0.00000000E+00      0.12874687E+01
      1978      0.48462842E+01      0.00000000E+00      0.35349817E+01      0.00000000E+00      0.13113026E+01
      1979      0.51991622E+01      0.00000000E+00      0.37752888E+01      0.00000000E+00      0.14238733E+01
      1980      0.53244584E+01      0.00000000E+00      0.38700930E+01      0.00000000E+00      0.14543653E+01
      1981      0.51338084E+01      0.00000000E+00      0.37485314E+01      0.00000000E+00      0.13852769E+01
      1982      0.55119397E+01      0.00000000E+00      0.40190596E+01      0.00000000E+00      0.14928801E+01
      1983      0.55707816E+01      0.00000000E+00      0.40719340E+01      0.00000000E+00      0.14988477E+01
      1984      0.53652536E+01      0.00000000E+00      0.39514722E+01      0.00000000E+00      0.14137814E+01
      1985      0.53713689E+01      0.00000000E+00      0.39611723E+01      0.00000000E+00      0.14101966E+01
      1986      0.54481923E+01      0.00000000E+00      0.40200112E+01      0.00000000E+00      0.14281811E+01
      1987      0.58443278E+01      0.00000000E+00      0.42755185E+01      0.00000000E+00      0.15688093E+01
      1988      0.55826628E+01      0.00000000E+00      0.41136992E+01      0.00000000E+00      0.14689636E+01
      1989      0.56982488E+01      0.00000000E+00      0.41848036E+01      0.00000000E+00      0.15134452E+01
      1990      0.61100145E+01      0.00000000E+00      0.44421287E+01      0.00000000E+00      0.16678858E+01
      1991      0.59369143E+01      0.00000000E+00      0.43270830E+01      0.00000000E+00      0.16098313E+01
      1992      0.63472675E+01      0.00000000E+00      0.45580185E+01      0.00000000E+00      0.17892490E+01
      1993      0.58745364E+01      0.00000000E+00      0.42219213E+01      0.00000000E+00      0.16526151E+01
      1994      0.60175488E+01      0.00000000E+00      0.43518973E+01      0.00000000E+00      0.16656515E+01
      1995      0.60686411E+01      0.00000000E+00      0.43571972E+01      0.00000000E+00      0.17114440E+01
      1996      0.60837388E+01      0.00000000E+00      0.44027812E+01      0.00000000E+00      0.16809577E+01
      1997      0.63296478E+01      0.00000000E+00      0.45810642E+01      0.00000000E+00      0.17485836E+01
      1998      0.64601916E+01      0.00000000E+00      0.46562774E+01      0.00000000E+00      0.18039142E+01
      1999      0.61561131E+01      0.00000000E+00      0.44241950E+01      0.00000000E+00      0.17319181E+01
      2000      0.60507963E+01      0.00000000E+00      0.43371868E+01      0.00000000E+00      0.17136095E+01
      2001      0.61065188E+01      0.00000000E+00      0.43738088E+01      0.00000000E+00      0.17327100E+01
      2002      0.62050587E+01      0.00000000E+00      0.44392654E+01      0.00000000E+00      0.17657933E+01
      2003      0.61990732E+01      0.00000000E+00      0.44212336E+01      0.00000000E+00      0.17778396E+01
      2004      0.62408712E+01      0.00000000E+00      0.44397724E+01      0.00000000E+00      0.18010988E+01
      2005      0.62794845E+01      0.00000000E+00      0.44591162E+01      0.00000000E+00      0.18203683E+01
      2006      0.63057079E+01      0.00000000E+00      0.44697112E+01      0.00000000E+00      0.18359967E+01
      2007      0.63319303E+01      0.00000000E+00      0.44803141E+01      0.00000000E+00      0.18516162E+01
      2008      0.63580218E+01      0.00000000E+00      0.44907802E+01      0.00000000E+00      0.18672416E+01
      2009      0.63841133E+01      0.00000000E+00      0.45012463E+01      0.00000000E+00      0.18828670E+01
      2010      0.64102047E+01      0.00000000E+00      0.45117123E+01      0.00000000E+00      0.18984924E+01
      2011      0.63722920E+01      0.00000000E+00      0.44775217E+01      0.00000000E+00      0.18947704E+01
      2012      0.63343794E+01      0.00000000E+00      0.44433310E+01      0.00000000E+00      0.18910484E+01
      2013      0.62964667E+01      0.00000000E+00      0.44091403E+01      0.00000000E+00      0.18873263E+01
      2014      0.62585540E+01      0.00000000E+00      0.43749497E+01      0.00000000E+00      0.18836043E+01
      2015      0.62206413E+01      0.00000000E+00      0.43407590E+01      0.00000000E+00      0.18798823E+01
      2016      0.61827286E+01      0.00000000E+00      0.43065683E+01      0.00000000E+00      0.18761602E+01
      2017      0.61448159E+01      0.00000000E+00      0.42723777E+01      0.00000000E+00      0.18724382E+01
      2018      0.61069032E+01      0.00000000E+00      0.42381870E+01      0.00000000E+00      0.18687162E+01
      2019      0.60689905E+01      0.00000000E+00      0.42039963E+01      0.00000000E+00      0.18649942E+01
      2020      0.60310778E+01      0.00000000E+00      0.41698057E+01      0.00000000E+00      0.18612721E+01
      2021      0.60262179E+01      0.00000000E+00      0.41670764E+01      0.00000000E+00      0.18591416E+01
      2022      0.60213581E+01      0.00000000E+00      0.41643471E+01      0.00000000E+00      0.18570110E+01
      2023      0.60164982E+01      0.00000000E+00      0.41616178E+01      0.00000000E+00      0.18548804E+01
      2024      0.60116384E+01      0.00000000E+00      0.41588885E+01      0.00000000E+00      0.18527498E+01
      2025      0.60067785E+01      0.00000000E+00      0.41561592E+01      0.00000000E+00      0.18506193E+01
      2026      0.60019186E+01      0.00000000E+00      0.41534300E+01      0.00000000E+00      0.18484887E+01
      2027      0.59970588E+01      0.00000000E+00      0.41507007E+01      0.00000000E+00      0.18463581E+01
      2028      0.59921989E+01      0.00000000E+00      0.41479714E+01      0.00000000E+00      0.18442275E+01
      2029      0.59873391E+01      0.00000000E+00      0.41452421E+01      0.00000000E+00      0.18420970E+01
      2030      0.59824792E+01      0.00000000E+00      0.41425128E+01      0.00000000E+00      0.18399664E+01
      2031      0.59720264E+01      0.00000000E+00      0.41350963E+01      0.00000000E+00      0.18369301E+01
      2032      0.59615736E+01      0.00000000E+00      0.41276798E+01      0.00000000E+00      0.18338938E+01
      2033      0.59511208E+01      0.00000000E+00      0.41202633E+01      0.00000000E+00      0.18308576E+01
