 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_HALOSUM_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1790      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1791      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1792      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1793      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1794      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1795      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1796      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1797      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1798      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1799      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1800      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1801      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1802      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1803      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1804      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1805      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1806      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1807      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1808      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1809      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1810      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1811      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1812      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1813      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1814      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1815      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1816      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1817      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1818      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1819      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1820      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1821      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1822      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1823      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1824      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1825      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1826      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1827      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1828      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1829      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1830      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1831      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1832      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1833      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1834      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1835      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1836      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1837      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1838      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1839      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1840      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1841      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1842      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1843      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1844      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1845      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1846      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1847      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1848      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1849      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1850      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1851      0.67431000E-05      0.70919218E-05      0.68892955E-05      0.65876923E-05      0.62147239E-05
      1852      0.13481000E-04      0.14178375E-04      0.13773278E-04      0.13170305E-04      0.12424655E-04
      1853      0.20228000E-04      0.21274398E-04      0.20666558E-04      0.19761807E-04      0.18642974E-04
      1854      0.26975000E-04      0.28370422E-04      0.27559838E-04      0.26353309E-04      0.24861292E-04
      1855      0.33722000E-04      0.35466445E-04      0.34453118E-04      0.32944812E-04      0.31079610E-04
      1856      0.40456000E-04      0.42548796E-04      0.41333116E-04      0.39523614E-04      0.37285947E-04
      1857      0.47203000E-04      0.49644820E-04      0.48226397E-04      0.46115116E-04      0.43504266E-04
      1858      0.53950000E-04      0.56740844E-04      0.55119677E-04      0.52706619E-04      0.49722584E-04
      1859      0.60684000E-04      0.63823195E-04      0.61999675E-04      0.59285421E-04      0.55928921E-04
      1860      0.67431000E-04      0.70919218E-04      0.68892955E-04      0.65876923E-04      0.62147239E-04
      1861      0.74178000E-04      0.78015242E-04      0.75786235E-04      0.72468426E-04      0.68365558E-04
      1862      0.80912000E-04      0.85097593E-04      0.82666233E-04      0.79047228E-04      0.74571895E-04
      1863      0.87659000E-04      0.92193616E-04      0.89559513E-04      0.85638730E-04      0.80790213E-04
      1864      0.94406000E-04      0.99289640E-04      0.96452793E-04      0.92230233E-04      0.87008531E-04
      1865      0.10115300E-03      0.10638566E-03      0.10334607E-03      0.98821735E-04      0.93226850E-04
      1866      0.10788700E-03      0.11346801E-03      0.11022607E-03      0.10540054E-03      0.99433187E-04
      1867      0.11463400E-03      0.12056404E-03      0.11711935E-03      0.11199204E-03      0.10565151E-03
      1868      0.12138100E-03      0.12766006E-03      0.12401263E-03      0.11858354E-03      0.11186982E-03
      1869      0.12811500E-03      0.13474241E-03      0.13089263E-03      0.12516234E-03      0.11807616E-03
      1870      0.13481000E-03      0.14178375E-03      0.13773278E-03      0.13170305E-03      0.12424655E-03
      1871      0.14157000E-03      0.14889344E-03      0.14463934E-03      0.13830725E-03      0.13047685E-03
      1872      0.14833000E-03      0.15600314E-03      0.15154591E-03      0.14491145E-03      0.13670715E-03
      1873      0.15509000E-03      0.16311283E-03      0.15845247E-03      0.15151565E-03      0.14293745E-03
      1874      0.16185000E-03      0.17022253E-03      0.16535903E-03      0.15811986E-03      0.14916775E-03
      1875      0.16861000E-03      0.17733223E-03      0.17226559E-03      0.16472406E-03      0.15539805E-03
      1876      0.17602000E-03      0.18512555E-03      0.17983625E-03      0.17196328E-03      0.16222742E-03
      1877      0.18382000E-03      0.19332904E-03      0.18780536E-03      0.17958352E-03      0.16941623E-03
      1878      0.19201000E-03      0.20194271E-03      0.19617292E-03      0.18758476E-03      0.17696447E-03
      1879      0.20059000E-03      0.21096656E-03      0.20493894E-03      0.19596702E-03      0.18487216E-03
      1880      0.20943000E-03      0.22026385E-03      0.21397060E-03      0.20460328E-03      0.19301948E-03
      1881      0.21879000E-03      0.23010805E-03      0.22353353E-03      0.21374756E-03      0.20164605E-03
      1882      0.22854000E-03      0.24036242E-03      0.23349492E-03      0.22327286E-03      0.21063205E-03
      1883      0.23868000E-03      0.25102696E-03      0.24385476E-03      0.23317916E-03      0.21997750E-03
      1884      0.24921000E-03      0.26210168E-03      0.25461306E-03      0.24346648E-03      0.22968239E-03
      1885      0.26026000E-03      0.27372330E-03      0.26590263E-03      0.25426181E-03      0.23986654E-03
      1886      0.27183000E-03      0.28589182E-03      0.27772348E-03      0.26556516E-03      0.25052994E-03
      1887      0.28392000E-03      0.29860723E-03      0.29007560E-03      0.27737652E-03      0.26167259E-03
      1888      0.29653000E-03      0.31186955E-03      0.30295899E-03      0.28969590E-03      0.27329449E-03
      1889      0.30966000E-03      0.32567877E-03      0.31637366E-03      0.30252329E-03      0.28539565E-03
      1890      0.32344000E-03      0.34017161E-03      0.33045242E-03      0.31598571E-03      0.29809588E-03
      1891      0.33774000E-03      0.35521135E-03      0.34506246E-03      0.32995613E-03      0.31127536E-03
      1892      0.35269000E-03      0.37093472E-03      0.36033658E-03      0.34456158E-03      0.32505390E-03
      1893      0.36842000E-03      0.38747843E-03      0.37640762E-03      0.35992905E-03      0.33955133E-03
      1894      0.38480000E-03      0.40470578E-03      0.39314275E-03      0.37593155E-03      0.35464783E-03
      1895      0.40183000E-03      0.42261674E-03      0.41054198E-03      0.39256906E-03      0.37034339E-03
      1896      0.41964000E-03      0.44134806E-03      0.42873811E-03      0.40996859E-03      0.38675783E-03
      1897      0.43836000E-03      0.46103644E-03      0.44786397E-03      0.42825715E-03      0.40401097E-03
      1898      0.45773000E-03      0.48140846E-03      0.46765393E-03      0.44718073E-03      0.42186318E-03
      1899      0.47814000E-03      0.50287427E-03      0.48850643E-03      0.46712035E-03      0.44067389E-03
      1900      0.50986009E-03      0.53623525E-03      0.52091424E-03      0.49810939E-03      0.46990846E-03
      1901      0.53251431E-03      0.56006137E-03      0.54405962E-03      0.52024149E-03      0.49078753E-03
      1902      0.55493769E-03      0.58364472E-03      0.56696916E-03      0.54214809E-03      0.51145387E-03
      1903      0.57739178E-03      0.60726037E-03      0.58991007E-03      0.56408468E-03      0.53214850E-03
      1904      0.59974819E-03      0.63077328E-03      0.61275118E-03      0.58592584E-03      0.55275310E-03
      1905      0.62226862E-03      0.65445869E-03      0.63575987E-03      0.60792725E-03      0.57350888E-03
      1906      0.64651487E-03      0.67995920E-03      0.66053179E-03      0.63161469E-03      0.59585523E-03
      1907      0.68184881E-03      0.71712097E-03      0.69663180E-03      0.66613429E-03      0.62842047E-03
      1908      0.71722243E-03      0.75432448E-03      0.73277235E-03      0.70069266E-03      0.66102229E-03
      1909      0.75263782E-03      0.79157191E-03      0.76895557E-03      0.73529184E-03      0.69366260E-03
      1910      0.78809718E-03      0.82886559E-03      0.80518372E-03      0.76993397E-03      0.72634343E-03
      1911      0.82347282E-03      0.86607122E-03      0.84132633E-03      0.80449431E-03      0.75894711E-03
      1912      0.86175718E-03      0.90633603E-03      0.88044072E-03      0.84189633E-03      0.79423158E-03
      1913      0.92740282E-03      0.97537754E-03      0.94750961E-03      0.90602904E-03      0.85473336E-03
      1914      0.98648244E-03      0.10375134E-02      0.10078701E-02      0.96374706E-03      0.90918361E-03
      1915      0.10050589E-02      0.10570508E-02      0.10268493E-02      0.98189537E-03      0.92630444E-03
      1916      0.10237051E-02      0.10766616E-02      0.10458998E-02      0.10001119E-02      0.94348962E-03
      1917      0.10775144E-02      0.11332544E-02      0.11008757E-02      0.10526810E-02      0.99308245E-03
      1918      0.11464699E-02      0.12057769E-02      0.11713262E-02      0.11200473E-02      0.10566347E-02
      1919      0.12156251E-02      0.12785096E-02      0.12419808E-02      0.11876087E-02      0.11203711E-02
      1920      0.12847238E-02      0.13511828E-02      0.13125776E-02      0.12551149E-02      0.11840554E-02
      1921      0.13542898E-02      0.14243474E-02      0.13836518E-02      0.13230776E-02      0.12481703E-02
      1922      0.14238071E-02      0.14974609E-02      0.14546764E-02      0.13909928E-02      0.13122404E-02
      1923      0.14986240E-02      0.15761481E-02      0.15311153E-02      0.14640853E-02      0.13811948E-02
      1924      0.15760379E-02      0.16575666E-02      0.16102076E-02      0.15397151E-02      0.14525427E-02
      1925      0.16539425E-02      0.17395013E-02      0.16898013E-02      0.16158243E-02      0.15243428E-02
      1926      0.17440842E-02      0.18343060E-02      0.17818973E-02      0.17038885E-02      0.16074212E-02
      1927      0.18347808E-02      0.19296943E-02      0.18745602E-02      0.17924947E-02      0.16910110E-02
      1928      0.19260713E-02      0.20257074E-02      0.19678300E-02      0.18816813E-02      0.17751482E-02
      1929      0.20179667E-02      0.21223565E-02      0.20617177E-02      0.19714588E-02      0.18598428E-02
      1930      0.21118191E-02      0.22210639E-02      0.21576050E-02      0.20631482E-02      0.19463411E-02
      1931      0.22171197E-02      0.23318117E-02      0.22651885E-02      0.21660219E-02      0.20433905E-02
      1932      0.23136728E-02      0.24333596E-02      0.23638350E-02      0.22603498E-02      0.21323780E-02
      1933      0.24149567E-02      0.25398829E-02      0.24673148E-02      0.23592994E-02      0.22257255E-02
      1934      0.25522193E-02      0.26842461E-02      0.26075534E-02      0.24933985E-02      0.23522324E-02
      1935      0.26932609E-02      0.28325837E-02      0.27516528E-02      0.26311895E-02      0.24822222E-02
      1936      0.28368056E-02      0.29835541E-02      0.28983097E-02      0.27714260E-02      0.26145191E-02
      1937      0.29844735E-02      0.31388609E-02      0.30491792E-02      0.29156906E-02      0.27506161E-02
      1938      0.31412375E-02      0.33037343E-02      0.32093419E-02      0.30688417E-02      0.28950963E-02
      1939      0.33091132E-02      0.34802942E-02      0.33808572E-02      0.32328483E-02      0.30498176E-02
      1940      0.34889865E-02      0.36694725E-02      0.35646304E-02      0.34085762E-02      0.32155964E-02
      1941      0.36940454E-02      0.38851390E-02      0.37741350E-02      0.36089090E-02      0.34045872E-02
      1942      0.39179738E-02      0.41206513E-02      0.40029184E-02      0.38276766E-02      0.36109690E-02
      1943      0.41588526E-02      0.43739908E-02      0.42490196E-02      0.40630039E-02      0.38329731E-02
      1944      0.44186656E-02      0.46472440E-02      0.45144656E-02      0.43168290E-02      0.40724276E-02
      1945      0.47090742E-02      0.49526755E-02      0.48111705E-02      0.46005446E-02      0.43400804E-02
      1946      0.50766509E-02      0.53392670E-02      0.51867165E-02      0.49596497E-02      0.46788545E-02
      1947      0.55982616E-02      0.58878607E-02      0.57196361E-02      0.54692389E-02      0.51595928E-02
      1948      0.62961735E-02      0.66218757E-02      0.64326793E-02      0.61510661E-02      0.58028177E-02
      1949      0.70760932E-02      0.74421408E-02      0.72295082E-02      0.69130110E-02      0.65216244E-02
      1950      0.80531261E-02      0.84697158E-02      0.82277239E-02      0.78675264E-02      0.74220990E-02
      1951      0.89681414E-02      0.94320650E-02      0.91625774E-02      0.87614533E-02      0.82654154E-02
      1952      0.98497888E-02      0.10359320E-01      0.10063340E-01      0.96227816E-02      0.90779787E-02
      1953      0.10817816E-01      0.11377423E-01      0.11052354E-01      0.10568498E-01      0.99701530E-02
      1954      0.11924607E-01      0.12541470E-01      0.12183142E-01      0.11649782E-01      0.10990219E-01
      1955      0.13195237E-01      0.13877829E-01      0.13481320E-01      0.12891128E-01      0.12161284E-01
      1956      0.14651118E-01      0.15409023E-01      0.14968765E-01      0.14313454E-01      0.13503085E-01
      1957      0.16331181E-01      0.17175996E-01      0.16685253E-01      0.15954797E-01      0.15051501E-01
      1958      0.18204009E-01      0.19145705E-01      0.18598685E-01      0.17784462E-01      0.16777578E-01
      1959      0.20131075E-01      0.21172459E-01      0.20567532E-01      0.19667116E-01      0.18553643E-01
      1960      0.22222284E-01      0.23371847E-01      0.22704080E-01      0.21710129E-01      0.20480989E-01
      1961      0.24681563E-01      0.25958345E-01      0.25216678E-01      0.24112729E-01      0.22747564E-01
      1962      0.27477043E-01      0.28898436E-01      0.28072766E-01      0.26843782E-01      0.25323996E-01
      1963      0.30726499E-01      0.32315986E-01      0.31392672E-01      0.30018348E-01      0.28318831E-01
      1964      0.34538510E-01      0.36325194E-01      0.35287331E-01      0.33742504E-01      0.31832140E-01
      1965      0.38893056E-01      0.40905001E-01      0.39736287E-01      0.37996691E-01      0.35845473E-01
      1966      0.43756584E-01      0.46020120E-01      0.44705260E-01      0.42748130E-01      0.40327904E-01
      1967      0.49169692E-01      0.51713249E-01      0.50235728E-01      0.48036482E-01      0.45316851E-01
      1968      0.55259518E-01      0.58118103E-01      0.56457586E-01      0.53985956E-01      0.50929491E-01
      1969      0.62058192E-01      0.65268474E-01      0.63403660E-01      0.60627942E-01      0.57195434E-01
      1970      0.69616668E-01      0.73217951E-01      0.71126010E-01      0.68012218E-01      0.64161643E-01
      1971      0.77862334E-01      0.81890167E-01      0.79550448E-01      0.76067847E-01      0.71761194E-01
      1972      0.86741640E-01      0.91228801E-01      0.88622264E-01      0.84742513E-01      0.79944735E-01
      1973      0.96554525E-01      0.10154931E+00      0.98647900E-01      0.94329241E-01      0.88988702E-01
      1974      0.10750708E+00      0.11306845E+00      0.10983792E+00      0.10502938E+00      0.99083041E-01
      1975      0.11932234E+00      0.12549490E+00      0.12190933E+00      0.11657232E+00      0.10997247E+00
      1976      0.13075471E+00      0.13751868E+00      0.13358957E+00      0.12774122E+00      0.12050903E+00
      1977      0.14223301E+00      0.14959075E+00      0.14531673E+00      0.13895498E+00      0.13108791E+00
      1978      0.15349849E+00      0.16143900E+00      0.15682646E+00      0.14996083E+00      0.14147065E+00
      1979      0.16536832E+00      0.17392285E+00      0.16895363E+00      0.16155709E+00      0.15241038E+00
      1980      0.17488580E+00      0.18393268E+00      0.17867746E+00      0.17085522E+00      0.16118209E+00
      1981      0.18604552E+00      0.19566969E+00      0.19007913E+00      0.18175774E+00      0.17146736E+00
      1982      0.19599136E+00      0.20613003E+00      0.20024060E+00      0.19147436E+00      0.18063386E+00
      1983      0.20577506E+00      0.21641984E+00      0.21023642E+00      0.20103258E+00      0.18965093E+00
      1984      0.21644632E+00      0.22764313E+00      0.22113904E+00      0.21145790E+00      0.19948601E+00
      1985      0.22806642E+00      0.23986434E+00      0.23301107E+00      0.22281019E+00      0.21019558E+00
      1986      0.23855244E+00      0.25089280E+00      0.24372444E+00      0.23305454E+00      0.21985994E+00
      1987      0.25186771E+00      0.26489687E+00      0.25732839E+00      0.24606293E+00      0.23213185E+00
      1988      0.26531254E+00      0.27903720E+00      0.27106471E+00      0.25919790E+00      0.24452317E+00
      1989      0.27867639E+00      0.29309237E+00      0.28471830E+00      0.27225375E+00      0.25683985E+00
      1990      0.28921290E+00      0.30417394E+00      0.29548326E+00      0.28254744E+00      0.26655075E+00
      1991      0.30034682E+00      0.31588381E+00      0.30685856E+00      0.29342475E+00      0.27681223E+00
      1992      0.30799971E+00      0.32393259E+00      0.31467738E+00      0.30090127E+00      0.28386546E+00
      1993      0.31460205E+00      0.33087647E+00      0.32142286E+00      0.30735144E+00      0.28995045E+00
      1994      0.31849816E+00      0.33497413E+00      0.32540344E+00      0.31115776E+00      0.29354127E+00
      1995      0.32187123E+00      0.33852169E+00      0.32884964E+00      0.31445309E+00      0.29665003E+00
      1996      0.32517932E+00      0.34200091E+00      0.33222945E+00      0.31768494E+00      0.29969891E+00
      1997      0.32759329E+00      0.34453975E+00      0.33469576E+00      0.32004327E+00      0.30192372E+00
      1998      0.32929546E+00      0.34632998E+00      0.33643483E+00      0.32170622E+00      0.30349252E+00
      1999      0.33157982E+00      0.34873280E+00      0.33876901E+00      0.32393762E+00      0.30559759E+00
      2000      0.33344249E+00      0.35069451E+00      0.34067467E+00      0.32575470E+00      0.30731179E+00
      2001      0.33558076E+00      0.35296461E+00      0.34287991E+00      0.32782247E+00      0.30926250E+00
      2002      0.33766689E+00      0.35518181E+00      0.34503375E+00      0.32983738E+00      0.31116333E+00
      2003      0.33906331E+00      0.35667508E+00      0.34648437E+00      0.33117700E+00      0.31242710E+00
      2004      0.34075687E+00      0.35848210E+00      0.34823976E+00      0.33280568E+00      0.31396357E+00
      2005      0.34210061E+00      0.35992275E+00      0.34963924E+00      0.33409104E+00      0.31517617E+00
      2006      0.34271256E+00      0.36059473E+00      0.35029202E+00      0.33466053E+00      0.31571341E+00
      2007      0.34357935E+00      0.36153754E+00      0.35120790E+00      0.33547615E+00      0.31648285E+00
      2008      0.34445100E+00      0.36248760E+00      0.35213081E+00      0.33629441E+00      0.31725478E+00
      2009      0.34524796E+00      0.36336084E+00      0.35297911E+00      0.33703795E+00      0.31795623E+00
      2010      0.34612891E+00      0.36432525E+00      0.35391595E+00      0.33786071E+00      0.31873241E+00
      2011      0.34706736E+00      0.36535028E+00      0.35491170E+00      0.33873951E+00      0.31956145E+00
      2012      0.34797183E+00      0.36634415E+00      0.35587717E+00      0.33958052E+00      0.32035485E+00
      2013      0.34883540E+00      0.36730203E+00      0.35680769E+00      0.34037455E+00      0.32110393E+00
      2014      0.34965405E+00      0.36821853E+00      0.35769800E+00      0.34111886E+00      0.32180609E+00
      2015      0.35042471E+00      0.36908951E+00      0.35854409E+00      0.34181130E+00      0.32245933E+00
      2016      0.35112367E+00      0.36988928E+00      0.35932102E+00      0.34242950E+00      0.32304254E+00
      2017      0.35179645E+00      0.37066507E+00      0.36007464E+00      0.34301859E+00      0.32359827E+00
      2018      0.35242875E+00      0.37140124E+00      0.36078977E+00      0.34356516E+00      0.32411390E+00
      2019      0.35301123E+00      0.37208747E+00      0.36145640E+00      0.34406060E+00      0.32458129E+00
      2020      0.35353720E+00      0.37271633E+00      0.36206729E+00      0.34449878E+00      0.32499466E+00
      2021      0.35400316E+00      0.37328361E+00      0.36261837E+00      0.34487679E+00      0.32535126E+00
      2022      0.35431110E+00      0.37367253E+00      0.36299617E+00      0.34511261E+00      0.32557373E+00
      2023      0.35448807E+00      0.37390819E+00      0.36322510E+00      0.34523597E+00      0.32569011E+00
      2024      0.35455232E+00      0.37401471E+00      0.36332857E+00      0.34525980E+00      0.32571259E+00
      2025      0.35451291E+00      0.37400628E+00      0.36332039E+00      0.34518827E+00      0.32564511E+00
      2026      0.35437846E+00      0.37389306E+00      0.36321040E+00      0.34502873E+00      0.32549461E+00
      2027      0.35415710E+00      0.37368449E+00      0.36300779E+00      0.34478824E+00      0.32526773E+00
      2028      0.35385653E+00      0.37338938E+00      0.36272111E+00      0.34447359E+00      0.32497090E+00
      2029      0.35348400E+00      0.37301596E+00      0.36235837E+00      0.34409127E+00      0.32461022E+00
      2030      0.35304636E+00      0.37257192E+00      0.36192701E+00      0.34364747E+00      0.32419155E+00
      2031      0.35255062E+00      0.37206498E+00      0.36143455E+00      0.34314873E+00      0.32372105E+00
      2032      0.35193304E+00      0.37143217E+00      0.36081982E+00      0.34252867E+00      0.32313608E+00
      2033      0.35112979E+00      0.37060315E+00      0.36001449E+00      0.34172815E+00      0.32238089E+00
