 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_FGASSUMHFC134AEQ_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = ppt                 ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1789      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1790      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1791      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1792      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1793      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1794      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1795      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1796      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1797      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1798      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1799      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1800      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1801      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1802      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1803      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1804      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1805      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1806      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1807      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1808      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1809      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1810      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1811      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1812      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1813      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1814      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1815      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1816      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1817      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1818      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1819      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1820      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1821      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1822      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1823      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1824      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1825      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1826      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1827      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1828      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1829      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1830      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1831      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1832      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1833      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1834      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1835      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1836      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1837      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1838      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1839      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1840      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1841      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1842      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1843      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1844      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1845      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1846      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1847      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1848      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1849      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1850      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1851      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1852      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1853      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1854      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1855      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1856      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1857      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1858      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1859      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1860      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1861      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1862      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1863      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1864      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1865      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1866      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1867      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1868      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1869      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1870      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1871      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1872      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1873      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1874      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1875      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1876      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1877      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1878      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1879      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1880      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1881      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1882      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1883      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1884      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1885      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1886      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1887      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1888      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1889      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1890      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1891      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1892      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1893      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1894      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1895      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1896      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1897      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1898      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1899      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1900      0.65813076E-01      0.69217599E-01      0.67239953E-01      0.64296288E-01      0.60656093E-01
      1901      0.69276922E-01      0.72860630E-01      0.70778898E-01      0.67680303E-01      0.63848519E-01
      1902      0.72923076E-01      0.76695400E-01      0.74504103E-01      0.71242424E-01      0.67208967E-01
      1903      0.76761133E-01      0.80732000E-01      0.78425372E-01      0.74992025E-01      0.70746281E-01
      1904      0.80801192E-01      0.84981053E-01      0.82553023E-01      0.78938974E-01      0.74469769E-01
      1905      0.85053886E-01      0.89453740E-01      0.86897919E-01      0.83093657E-01      0.78389231E-01
      1906      0.89530407E-01      0.94161831E-01      0.91471493E-01      0.87467007E-01      0.82514980E-01
      1907      0.94242533E-01      0.99117717E-01      0.96285782E-01      0.92070534E-01      0.86857874E-01
      1908      0.99202667E-01      0.10433444E+00      0.10135346E+00      0.96916351E-01      0.91429341E-01
      1909      0.10442386E+00      0.10982573E+00      0.10668785E+00      0.10201721E+00      0.96241411E-01
      1910      0.10991985E+00      0.11560603E+00      0.11230300E+00      0.10738654E+00      0.10130675E+00
      1911      0.11570511E+00      0.12169055E+00      0.11821368E+00      0.11303846E+00      0.10663868E+00
      1912      0.12179485E+00      0.12809532E+00      0.12443545E+00      0.11898785E+00      0.11225125E+00
      1913      0.12820511E+00      0.13483718E+00      0.13098469E+00      0.12525037E+00      0.11815921E+00
      1914      0.13495274E+00      0.14193387E+00      0.13787862E+00      0.13184250E+00      0.12437811E+00
      1915      0.14205552E+00      0.14940408E+00      0.14513539E+00      0.13878158E+00      0.13092433E+00
      1916      0.14953212E+00      0.15726745E+00      0.15277409E+00      0.14608587E+00      0.13781508E+00
      1917      0.15740224E+00      0.16554468E+00      0.16081484E+00      0.15377460E+00      0.14506851E+00
      1918      0.16568656E+00      0.17425756E+00      0.16927877E+00      0.16186800E+00      0.15270369E+00
      1919      0.17440691E+00      0.18342901E+00      0.17818818E+00      0.17038737E+00      0.16074073E+00
      1920      0.18358622E+00      0.19308317E+00      0.18756651E+00      0.17935512E+00      0.16920077E+00
      1921      0.19324865E+00      0.20324544E+00      0.19743843E+00      0.18879487E+00      0.17810607E+00
      1922      0.20341964E+00      0.21394257E+00      0.20782993E+00      0.19873144E+00      0.18748007E+00
      1923      0.25477506E+00      0.26795462E+00      0.26029877E+00      0.24890328E+00      0.23481139E+00
      1924      0.31423691E+00      0.33049244E+00      0.32104980E+00      0.30699471E+00      0.28961392E+00
      1925      0.37682834E+00      0.39632174E+00      0.38499826E+00      0.36814361E+00      0.34730081E+00
      1926      0.44271401E+00      0.46561569E+00      0.45231238E+00      0.43251082E+00      0.40802381E+00
      1927      0.51206735E+00      0.53855669E+00      0.52316935E+00      0.50026577E+00      0.47194276E+00
      1928      0.58507094E+00      0.61533677E+00      0.59775572E+00      0.57158686E+00      0.53922593E+00
      1929      0.66191676E+00      0.69615783E+00      0.67626761E+00      0.64666162E+00      0.61005026E+00
      1930      0.74280713E+00      0.78123268E+00      0.75891175E+00      0.72568772E+00      0.68460223E+00
      1931      0.90343549E+00      0.95017037E+00      0.92302265E+00      0.88261408E+00      0.83264406E+00
      1932      0.99962823E+00      0.10513392E+01      0.10213009E+01      0.97658988E+00      0.92129933E+00
      1933      0.11011090E+01      0.11580696E+01      0.11249819E+01      0.10757319E+01      0.10148283E+01
      1934      0.12081759E+01      0.12706750E+01      0.12343700E+01      0.11803311E+01      0.11135056E+01
      1935      0.13211439E+01      0.13894869E+01      0.13497873E+01      0.12906956E+01      0.12176217E+01
      1936      0.14403469E+01      0.15148564E+01      0.14715747E+01      0.14071514E+01      0.13274842E+01
      1937      0.15661384E+01      0.16471550E+01      0.16000934E+01      0.15300437E+01      0.14434188E+01
      1938      0.16988921E+01      0.17867762E+01      0.17357254E+01      0.16597379E+01      0.15657703E+01
      1939      0.18390046E+01      0.19341367E+01      0.18788756E+01      0.17966212E+01      0.16949038E+01
      1940      0.19868952E+01      0.20896777E+01      0.20299726E+01      0.19411034E+01      0.18312060E+01
      1941      0.21430085E+01      0.22538667E+01      0.21894706E+01      0.20936188E+01      0.19750866E+01
      1942      0.23078155E+01      0.24271992E+01      0.23578506E+01      0.22546274E+01      0.21269796E+01
      1943      0.24789755E+01      0.26072134E+01      0.25327216E+01      0.24218428E+01      0.22847279E+01
      1944      0.26571600E+01      0.27946154E+01      0.27147692E+01      0.25959207E+01      0.24489502E+01
      1945      0.28429920E+01      0.29900605E+01      0.29046302E+01      0.27774698E+01      0.26202208E+01
      1946      0.30371244E+01      0.31942354E+01      0.31029715E+01      0.29671280E+01      0.27991413E+01
      1947      0.32402410E+01      0.34078593E+01      0.33104919E+01      0.31655635E+01      0.29863421E+01
      1948      0.34530593E+01      0.36316867E+01      0.35279242E+01      0.33734769E+01      0.31824844E+01
      1949      0.36763323E+01      0.38665096E+01      0.37560379E+01      0.35916041E+01      0.33882621E+01
      1950      0.39108506E+01      0.41131597E+01      0.39956408E+01      0.38207176E+01      0.36044041E+01
      1951      0.41899460E+01      0.44066927E+01      0.42807872E+01      0.40933806E+01      0.38616300E+01
      1952      0.44819927E+01      0.47138470E+01      0.45791656E+01      0.43786965E+01      0.41307925E+01
      1953      0.47879112E+01      0.50355907E+01      0.48917167E+01      0.46775646E+01      0.44127398E+01
      1954      0.51086712E+01      0.53729437E+01      0.52194310E+01      0.49909321E+01      0.47083657E+01
      1955      0.54452946E+01      0.57269807E+01      0.55633527E+01      0.53197974E+01      0.50186121E+01
      1956      0.57988597E+01      0.60988358E+01      0.59245833E+01      0.56652138E+01      0.53444724E+01
      1957      0.61705039E+01      0.64897052E+01      0.63042851E+01      0.60282928E+01      0.56869954E+01
      1958      0.65614289E+01      0.69008529E+01      0.67036856E+01      0.64102082E+01      0.60472882E+01
      1959      0.69729045E+01      0.73336141E+01      0.71240823E+01      0.68122005E+01      0.64265214E+01
      1960      0.74062733E+01      0.77894012E+01      0.75668469E+01      0.72355816E+01      0.68259323E+01
      1961      0.78954559E+01      0.83038893E+01      0.80666354E+01      0.77134900E+01      0.72767835E+01
      1962      0.84094562E+01      0.88444789E+01      0.85917795E+01      0.82156441E+01      0.77505077E+01
      1963      0.89823670E+01      0.94470265E+01      0.91771115E+01      0.87753511E+01      0.82785264E+01
      1964      0.98008767E+01      0.10307878E+02      0.10013367E+02      0.95749967E+01      0.90328993E+01
      1965      0.10567039E+02      0.11113674E+02      0.10796140E+02      0.10323501E+02      0.97390263E+01
      1966      0.11344214E+02      0.11931052E+02      0.11590165E+02      0.11082764E+02      0.10455303E+02
      1967      0.12133324E+02      0.12760983E+02      0.12396384E+02      0.11853689E+02      0.11182581E+02
      1968      0.13000361E+02      0.13672872E+02      0.13282219E+02      0.12700743E+02      0.11981679E+02
      1969      0.13816389E+02      0.14531113E+02      0.14115938E+02      0.13497963E+02      0.12733763E+02
      1970      0.14680050E+02      0.15439452E+02      0.14998324E+02      0.14341720E+02      0.13529750E+02
      1971      0.15522086E+02      0.16325046E+02      0.15858616E+02      0.15164350E+02      0.14305806E+02
      1972      0.16476812E+02      0.17329160E+02      0.16834042E+02      0.16097072E+02      0.15185721E+02
      1973      0.17418155E+02      0.18319200E+02      0.17795794E+02      0.17016721E+02      0.16053303E+02
      1974      0.18412655E+02      0.19365146E+02      0.18811856E+02      0.17988301E+02      0.16969876E+02
      1975      0.19366973E+02      0.20368830E+02      0.19786863E+02      0.18920624E+02      0.17849415E+02
      1976      0.20407899E+02      0.21463603E+02      0.20850358E+02      0.19937560E+02      0.18808776E+02
      1977      0.21539870E+02      0.22654131E+02      0.22006871E+02      0.21043442E+02      0.19852048E+02
      1978      0.22713464E+02      0.23888436E+02      0.23205909E+02      0.22189989E+02      0.20933682E+02
      1979      0.24020192E+02      0.25262761E+02      0.24540967E+02      0.23466600E+02      0.22138017E+02
      1980      0.25355510E+02      0.26667155E+02      0.25905236E+02      0.24771143E+02      0.23368702E+02
      1981      0.26848491E+02      0.28237368E+02      0.27430586E+02      0.26229716E+02      0.24744696E+02
      1982      0.28341447E+02      0.29807556E+02      0.28955911E+02      0.27688264E+02      0.26120667E+02
      1983      0.29915737E+02      0.31463283E+02      0.30564332E+02      0.29226271E+02      0.27571598E+02
      1984      0.31527179E+02      0.33158086E+02      0.32210712E+02      0.30800574E+02      0.29056771E+02
      1985      0.33161126E+02      0.34876557E+02      0.33880084E+02      0.32396864E+02      0.30562685E+02
      1986      0.34871435E+02      0.36675340E+02      0.35627474E+02      0.34067756E+02      0.32138978E+02
      1987      0.36756552E+02      0.38657975E+02      0.37553461E+02      0.35909426E+02      0.33876380E+02
      1988      0.38622165E+02      0.40620097E+02      0.39459523E+02      0.37732043E+02      0.35595808E+02
      1989      0.40506908E+02      0.42602338E+02      0.41385128E+02      0.39573349E+02      0.37332866E+02
      1990      0.42544338E+02      0.44745165E+02      0.43466731E+02      0.41563822E+02      0.39210647E+02
      1991      0.44613972E+02      0.46921861E+02      0.45581236E+02      0.43585757E+02      0.41118109E+02
      1992      0.46828882E+02      0.49251348E+02      0.47844167E+02      0.45749620E+02      0.43159462E+02
      1993      0.49233439E+02      0.51780293E+02      0.50300857E+02      0.48098760E+02      0.45375603E+02
      1994      0.52031743E+02      0.54723355E+02      0.53159830E+02      0.50832572E+02      0.47954638E+02
      1995      0.55669136E+02      0.58548911E+02      0.56876085E+02      0.54386134E+02      0.51307012E+02
      1996      0.60276437E+02      0.63394548E+02      0.61583275E+02      0.58887251E+02      0.55553294E+02
      1997      0.65560858E+02      0.68952333E+02      0.66982267E+02      0.64049882E+02      0.60423638E+02
      1998      0.71266257E+02      0.74952873E+02      0.72811363E+02      0.69623789E+02      0.65681973E+02
      1999      0.77545970E+02      0.81559327E+02      0.79229060E+02      0.75756886E+02      0.71467839E+02
      2000      0.84333774E+02      0.88714963E+02      0.86180250E+02      0.82371555E+02      0.77708012E+02
      2001      0.92927090E+02      0.97885424E+02      0.95088698E+02      0.90634227E+02      0.85502885E+02
      2002      0.10201428E+03      0.10758738E+03      0.10451345E+03      0.99367321E+02      0.93741547E+02
      2003      0.11153534E+03      0.11775484E+03      0.11439041E+03      0.10851510E+03      0.10237142E+03
      2004      0.12163215E+03      0.12853552E+03      0.12486308E+03      0.11821765E+03      0.11152465E+03
      2005      0.13190678E+03      0.13951292E+03      0.13552684E+03      0.12808426E+03      0.12083265E+03
      2006      0.14207002E+03      0.15037920E+03      0.14608265E+03      0.13783598E+03      0.13003227E+03
      2007      0.15312998E+03      0.16220625E+03      0.15757179E+03      0.14844611E+03      0.14004170E+03
      2008      0.16430455E+03      0.17416708E+03      0.16919088E+03      0.15915499E+03      0.15014428E+03
      2009      0.17618838E+03      0.18688477E+03      0.18154520E+03      0.17054584E+03      0.16089023E+03
      2010      0.18872965E+03      0.20031158E+03      0.19458839E+03      0.18256132E+03      0.17222544E+03
      2011      0.20189147E+03      0.21439198E+03      0.20826649E+03      0.19518212E+03      0.18413170E+03
      2012      0.21504362E+03      0.22849082E+03      0.22196251E+03      0.20776486E+03      0.19600206E+03
      2013      0.22819079E+03      0.24262836E+03      0.23569612E+03      0.22029880E+03      0.20782637E+03
      2014      0.24133855E+03      0.25680307E+03      0.24946584E+03      0.23279679E+03      0.21961678E+03
      2015      0.25449233E+03      0.27101516E+03      0.26327187E+03      0.24526960E+03      0.23138343E+03
      2016      0.26765714E+03      0.28526511E+03      0.27711467E+03      0.25772691E+03      0.24313546E+03
      2017      0.28083741E+03      0.29955344E+03      0.29099477E+03      0.27017723E+03      0.25488089E+03
      2018      0.29403688E+03      0.31388048E+03      0.30491247E+03      0.28262780E+03      0.26662656E+03
      2019      0.30725852E+03      0.32824622E+03      0.31886776E+03      0.29508462E+03      0.27837812E+03
      2020      0.32050429E+03      0.34265020E+03      0.33286019E+03      0.30755219E+03      0.29013983E+03
      2021      0.33377598E+03      0.35709107E+03      0.34688847E+03      0.32003542E+03      0.30191631E+03
      2022      0.34645385E+03      0.37083125E+03      0.36023607E+03      0.33201468E+03      0.31321735E+03
      2023      0.35863799E+03      0.38395531E+03      0.37298516E+03      0.34360843E+03      0.32415471E+03
      2024      0.37040229E+03      0.39657156E+03      0.38524094E+03      0.35485822E+03      0.33476759E+03
      2025      0.38179432E+03      0.40875932E+03      0.39708048E+03      0.36578133E+03      0.34507227E+03
      2026      0.39285462E+03      0.42056795E+03      0.40855172E+03      0.37641057E+03      0.35509973E+03
      2027      0.40361775E+03      0.43203933E+03      0.41969535E+03      0.38677419E+03      0.36487661E+03
      2028      0.41411330E+03      0.44320912E+03      0.43054600E+03      0.39689655E+03      0.37442587E+03
      2029      0.42436665E+03      0.45410776E+03      0.44113325E+03      0.40679872E+03      0.38376743E+03
      2030      0.43439968E+03      0.46476131E+03      0.45148242E+03      0.41649902E+03      0.39291853E+03
      2031      0.44423183E+03      0.47519229E+03      0.46161537E+03      0.42601437E+03      0.40189517E+03
      2032      0.45401711E+03      0.48558827E+03      0.47171432E+03      0.43546965E+03      0.41081512E+03
      2033      0.46375238E+03      0.49592578E+03      0.48175647E+03      0.44488192E+03      0.41969452E+03
