 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2I_INCLCH4OX_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtC/yr              ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1832      0.19235884E-01      0.00000000E+00      0.17337966E-01      0.00000000E+00      0.18979178E-02
      1833      0.20240256E-01      0.00000000E+00      0.18243226E-01      0.00000000E+00      0.19970299E-02
      1834      0.20244270E-01      0.00000000E+00      0.18247254E-01      0.00000000E+00      0.19970159E-02
      1835      0.21248353E-01      0.00000000E+00      0.19153128E-01      0.00000000E+00      0.20952249E-02
      1836      0.25252945E-01      0.00000000E+00      0.22762709E-01      0.00000000E+00      0.24902362E-02
      1837      0.25258495E-01      0.00000000E+00      0.22769862E-01      0.00000000E+00      0.24886337E-02
      1838      0.26265464E-01      0.00000000E+00      0.23678999E-01      0.00000000E+00      0.25864646E-02
      1839      0.27274309E-01      0.00000000E+00      0.24591376E-01      0.00000000E+00      0.26829323E-02
      1840      0.29285999E-01      0.00000000E+00      0.26409187E-01      0.00000000E+00      0.28768115E-02
      1841      0.30301561E-01      0.00000000E+00      0.27327902E-01      0.00000000E+00      0.29736587E-02
      1842      0.32320802E-01      0.00000000E+00      0.29147794E-01      0.00000000E+00      0.31730082E-02
      1843      0.33342757E-01      0.00000000E+00      0.30067058E-01      0.00000000E+00      0.32756997E-02
      1844      0.35366433E-01      0.00000000E+00      0.31894295E-01      0.00000000E+00      0.34721381E-02
      1845      0.39390806E-01      0.00000000E+00      0.35524814E-01      0.00000000E+00      0.38659925E-02
      1846      0.39414820E-01      0.00000000E+00      0.35548568E-01      0.00000000E+00      0.38662517E-02
      1847      0.42437380E-01      0.00000000E+00      0.38272107E-01      0.00000000E+00      0.41652730E-02
      1848      0.43457357E-01      0.00000000E+00      0.39187746E-01      0.00000000E+00      0.42696113E-02
      1849      0.46473597E-01      0.00000000E+00      0.41902323E-01      0.00000000E+00      0.45712732E-02
      1850      0.50482845E-01      0.00000000E+00      0.45519578E-01      0.00000000E+00      0.49632675E-02
      1851      0.50533045E-01      0.00000000E+00      0.45574672E-01      0.00000000E+00      0.49583732E-02
      1852      0.53593566E-01      0.00000000E+00      0.48349759E-01      0.00000000E+00      0.52438065E-02
      1853      0.55663136E-01      0.00000000E+00      0.50216317E-01      0.00000000E+00      0.54468190E-02
      1854      0.65741652E-01      0.00000000E+00      0.59301899E-01      0.00000000E+00      0.64397530E-02
      1855      0.67779926E-01      0.00000000E+00      0.61169257E-01      0.00000000E+00      0.66106691E-02
      1856      0.72870669E-01      0.00000000E+00      0.65762236E-01      0.00000000E+00      0.71084325E-02
      1857      0.73966681E-01      0.00000000E+00      0.66762069E-01      0.00000000E+00      0.72046111E-02
      1858      0.75067283E-01      0.00000000E+00      0.67775676E-01      0.00000000E+00      0.72916069E-02
      1859      0.80171877E-01      0.00000000E+00      0.72359629E-01      0.00000000E+00      0.78122483E-02
      1860      0.88279935E-01      0.00000000E+00      0.79682276E-01      0.00000000E+00      0.85976588E-02
      1861      0.92391050E-01      0.00000000E+00      0.83412998E-01      0.00000000E+00      0.89780524E-02
      1862      0.94503648E-01      0.00000000E+00      0.85363838E-01      0.00000000E+00      0.91398100E-02
      1863      0.10161763E+00      0.00000000E+00      0.91819500E-01      0.00000000E+00      0.97981344E-02
      1864      0.10973223E+00      0.00000000E+00      0.99175230E-01      0.00000000E+00      0.10557000E-01
      1865      0.11689459E+00      0.00000000E+00      0.10567229E+00      0.00000000E+00      0.11222303E-01
      1866      0.12001208E+00      0.00000000E+00      0.10853839E+00      0.00000000E+00      0.11473688E-01
      1867      0.12835343E+00      0.00000000E+00      0.11610580E+00      0.00000000E+00      0.12247629E-01
      1868      0.13350248E+00      0.00000000E+00      0.12079980E+00      0.00000000E+00      0.12702684E-01
      1869      0.14065214E+00      0.00000000E+00      0.12728562E+00      0.00000000E+00      0.13366518E-01
      1870      0.14584972E+00      0.00000000E+00      0.13202959E+00      0.00000000E+00      0.13820128E-01
      1871      0.15500172E+00      0.00000000E+00      0.14039406E+00      0.00000000E+00      0.14607652E-01
      1872      0.17215548E+00      0.00000000E+00      0.15590378E+00      0.00000000E+00      0.16251706E-01
      1873      0.18331038E+00      0.00000000E+00      0.16600104E+00      0.00000000E+00      0.17309341E-01
      1874      0.17346562E+00      0.00000000E+00      0.15724660E+00      0.00000000E+00      0.16219019E-01
      1875      0.18766562E+00      0.00000000E+00      0.17005469E+00      0.00000000E+00      0.17610927E-01
      1876      0.19082105E+00      0.00000000E+00      0.17315220E+00      0.00000000E+00      0.17668857E-01
      1877      0.19397617E+00      0.00000000E+00      0.17597491E+00      0.00000000E+00      0.18001260E-01
      1878      0.19558609E+00      0.00000000E+00      0.17755898E+00      0.00000000E+00      0.18027120E-01
      1879      0.20971072E+00      0.00000000E+00      0.19038117E+00      0.00000000E+00      0.19329548E-01
      1880      0.23587689E+00      0.00000000E+00      0.21401298E+00      0.00000000E+00      0.21863908E-01
      1881      0.24304171E+00      0.00000000E+00      0.22051330E+00      0.00000000E+00      0.22528412E-01
      1882      0.25620547E+00      0.00000000E+00      0.23241564E+00      0.00000000E+00      0.23789827E-01
      1883      0.27236802E+00      0.00000000E+00      0.24714591E+00      0.00000000E+00      0.25222107E-01
      1884      0.27548836E+00      0.00000000E+00      0.25001687E+00      0.00000000E+00      0.25471494E-01
      1885      0.27760823E+00      0.00000000E+00      0.25205089E+00      0.00000000E+00      0.25557343E-01
      1886      0.28176807E+00      0.00000000E+00      0.25584897E+00      0.00000000E+00      0.25919104E-01
      1887      0.29592684E+00      0.00000000E+00      0.26848337E+00      0.00000000E+00      0.27443467E-01
      1888      0.32808456E+00      0.00000000E+00      0.29764729E+00      0.00000000E+00      0.30437271E-01
      1889      0.32824128E+00      0.00000000E+00      0.29781802E+00      0.00000000E+00      0.30423258E-01
      1890      0.35739744E+00      0.00000000E+00      0.32430244E+00      0.00000000E+00      0.33095000E-01
      1891      0.37359232E+00      0.00000000E+00      0.33906834E+00      0.00000000E+00      0.34523974E-01
      1892      0.37579027E+00      0.00000000E+00      0.34091880E+00      0.00000000E+00      0.34871466E-01
      1893      0.37195150E+00      0.00000000E+00      0.33756403E+00      0.00000000E+00      0.34387477E-01
      1894      0.38511658E+00      0.00000000E+00      0.34937726E+00      0.00000000E+00      0.35739319E-01
      1895      0.40832555E+00      0.00000000E+00      0.37030553E+00      0.00000000E+00      0.38020017E-01
      1896      0.42153690E+00      0.00000000E+00      0.38224015E+00      0.00000000E+00      0.39296754E-01
      1897      0.44271075E+00      0.00000000E+00      0.40155999E+00      0.00000000E+00      0.41150753E-01
      1898      0.46792899E+00      0.00000000E+00      0.42442418E+00      0.00000000E+00      0.43504811E-01
      1899      0.51015096E+00      0.00000000E+00      0.46267317E+00      0.00000000E+00      0.47477794E-01
      1900      0.53741970E+00      0.00000000E+00      0.48778786E+00      0.00000000E+00      0.49631838E-01
      1901      0.55577633E+00      0.00000000E+00      0.50377347E+00      0.00000000E+00      0.52002860E-01
      1902      0.57014501E+00      0.00000000E+00      0.51618424E+00      0.00000000E+00      0.53960767E-01
      1903      0.62156782E+00      0.00000000E+00      0.56219610E+00      0.00000000E+00      0.59371717E-01
      1904      0.62900151E+00      0.00000000E+00      0.56883474E+00      0.00000000E+00      0.60166775E-01
      1905      0.66844592E+00      0.00000000E+00      0.60404613E+00      0.00000000E+00      0.64399795E-01
      1906      0.71290088E+00      0.00000000E+00      0.64340221E+00      0.00000000E+00      0.69498669E-01
      1907      0.79036794E+00      0.00000000E+00      0.71339596E+00      0.00000000E+00      0.76971985E-01
      1908      0.75689120E+00      0.00000000E+00      0.68259028E+00      0.00000000E+00      0.74300919E-01
      1909      0.79242286E+00      0.00000000E+00      0.71498385E+00      0.00000000E+00      0.77439010E-01
      1910      0.82691790E+00      0.00000000E+00      0.74502527E+00      0.00000000E+00      0.81892640E-01
      1911      0.84442704E+00      0.00000000E+00      0.75985452E+00      0.00000000E+00      0.84572520E-01
      1912      0.88797636E+00      0.00000000E+00      0.80054445E+00      0.00000000E+00      0.87431908E-01
      1913      0.95256368E+00      0.00000000E+00      0.85933390E+00      0.00000000E+00      0.93229784E-01
      1914      0.86014258E+00      0.00000000E+00      0.77589366E+00      0.00000000E+00      0.84248920E-01
      1915      0.84871376E+00      0.00000000E+00      0.76495564E+00      0.00000000E+00      0.83758122E-01
      1916      0.91227788E+00      0.00000000E+00      0.82232909E+00      0.00000000E+00      0.89948789E-01
      1917      0.96683859E+00      0.00000000E+00      0.87159060E+00      0.00000000E+00      0.95247989E-01
      1918      0.94843880E+00      0.00000000E+00      0.85210954E+00      0.00000000E+00      0.96329264E-01
      1919      0.81902982E+00      0.00000000E+00      0.73188322E+00      0.00000000E+00      0.87146601E-01
      1920      0.94557046E+00      0.00000000E+00      0.84670042E+00      0.00000000E+00      0.98870041E-01
      1921      0.81710173E+00      0.00000000E+00      0.73093978E+00      0.00000000E+00      0.86161950E-01
      1922      0.85967744E+00      0.00000000E+00      0.77090142E+00      0.00000000E+00      0.88776022E-01
      1923      0.98525298E+00      0.00000000E+00      0.88130407E+00      0.00000000E+00      0.10394890E+00
      1924      0.97882850E+00      0.00000000E+00      0.87502667E+00      0.00000000E+00      0.10380183E+00
      1925      0.99140416E+00      0.00000000E+00      0.88505658E+00      0.00000000E+00      0.10634758E+00
      1926      0.99998010E+00      0.00000000E+00      0.89282409E+00      0.00000000E+00      0.10715600E+00
      1927      0.10795564E+01      0.00000000E+00      0.96533710E+00      0.00000000E+00      0.11421931E+00
      1928      0.10831288E+01      0.00000000E+00      0.96941340E+00      0.00000000E+00      0.11371539E+00
      1929      0.11636575E+01      0.00000000E+00      0.10412352E+01      0.00000000E+00      0.12242227E+00
      1930      0.10721870E+01      0.00000000E+00      0.96005394E+00      0.00000000E+00      0.11213301E+00
      1931      0.95972035E+00      0.00000000E+00      0.86224086E+00      0.00000000E+00      0.97479492E-01
      1932      0.86726968E+00      0.00000000E+00      0.77820507E+00      0.00000000E+00      0.89064612E-01
      1933      0.91382865E+00      0.00000000E+00      0.81998714E+00      0.00000000E+00      0.93841508E-01
      1934      0.99435624E+00      0.00000000E+00      0.89211326E+00      0.00000000E+00      0.10224298E+00
      1935      0.10488960E+01      0.00000000E+00      0.94007655E+00      0.00000000E+00      0.10881945E+00
      1936      0.11524469E+01      0.00000000E+00      0.10349010E+01      0.00000000E+00      0.11754594E+00
      1937      0.12320081E+01      0.00000000E+00      0.11033726E+01      0.00000000E+00      0.12863547E+00
      1938      0.11655787E+01      0.00000000E+00      0.10440550E+01      0.00000000E+00      0.12152375E+00
      1939      0.12161637E+01      0.00000000E+00      0.10876672E+01      0.00000000E+00      0.12849648E+00
      1940      0.13238025E+01      0.00000000E+00      0.11887728E+01      0.00000000E+00      0.13502964E+00
      1941      0.13594507E+01      0.00000000E+00      0.12195577E+01      0.00000000E+00      0.13989303E+00
      1942      0.13680352E+01      0.00000000E+00      0.12249130E+01      0.00000000E+00      0.14312219E+00
      1943      0.14176101E+01      0.00000000E+00      0.12706955E+01      0.00000000E+00      0.14691461E+00
      1944      0.14102161E+01      0.00000000E+00      0.12602875E+01      0.00000000E+00      0.14992860E+00
      1945      0.11878156E+01      0.00000000E+00      0.10584751E+01      0.00000000E+00      0.12934053E+00
      1946      0.12664547E+01      0.00000000E+00      0.11205588E+01      0.00000000E+00      0.14589594E+00
      1947      0.14211278E+01      0.00000000E+00      0.12681547E+01      0.00000000E+00      0.15297309E+00
      1948      0.14987976E+01      0.00000000E+00      0.13434728E+01      0.00000000E+00      0.15532479E+00
      1949      0.14495093E+01      0.00000000E+00      0.13234251E+01      0.00000000E+00      0.12608417E+00
      1950      0.16612633E+01      0.00000000E+00      0.14799260E+01      0.00000000E+00      0.18133731E+00
      1951      0.18000399E+01      0.00000000E+00      0.15997684E+01      0.00000000E+00      0.20027150E+00
      1952      0.18289291E+01      0.00000000E+00      0.16247451E+01      0.00000000E+00      0.20418401E+00
      1953      0.18748774E+01      0.00000000E+00      0.16675928E+01      0.00000000E+00      0.20728463E+00
      1954      0.18998462E+01      0.00000000E+00      0.16879564E+01      0.00000000E+00      0.21188979E+00
      1955      0.20788776E+01      0.00000000E+00      0.18454981E+01      0.00000000E+00      0.23337946E+00
      1956      0.22149701E+01      0.00000000E+00      0.19658921E+01      0.00000000E+00      0.24907798E+00
      1957      0.23081147E+01      0.00000000E+00      0.20479927E+01      0.00000000E+00      0.26012192E+00
      1958      0.23692739E+01      0.00000000E+00      0.20974968E+01      0.00000000E+00      0.27177704E+00
      1959      0.25024909E+01      0.00000000E+00      0.22099086E+01      0.00000000E+00      0.29258235E+00
      1960      0.26187650E+01      0.00000000E+00      0.23121405E+01      0.00000000E+00      0.30662447E+00
      1961      0.26371234E+01      0.00000000E+00      0.23345248E+01      0.00000000E+00      0.30259857E+00
      1962      0.27445617E+01      0.00000000E+00      0.24320639E+01      0.00000000E+00      0.31249785E+00
      1963      0.28940415E+01      0.00000000E+00      0.25686124E+01      0.00000000E+00      0.32542915E+00
      1964      0.30556048E+01      0.00000000E+00      0.27103448E+01      0.00000000E+00      0.34525996E+00
      1965      0.31942401E+01      0.00000000E+00      0.28305662E+01      0.00000000E+00      0.36367393E+00
      1966      0.33559103E+01      0.00000000E+00      0.29715821E+01      0.00000000E+00      0.38432815E+00
      1967      0.34636584E+01      0.00000000E+00      0.30665467E+01      0.00000000E+00      0.39711169E+00
      1968      0.36424833E+01      0.00000000E+00      0.32196630E+01      0.00000000E+00      0.42282027E+00
      1969      0.38563735E+01      0.00000000E+00      0.34017228E+01      0.00000000E+00      0.45465070E+00
      1970      0.41342829E+01      0.00000000E+00      0.36387234E+01      0.00000000E+00      0.49555952E+00
      1971      0.42912439E+01      0.00000000E+00      0.37703066E+01      0.00000000E+00      0.52093736E+00
      1972      0.44612896E+01      0.00000000E+00      0.39186778E+01      0.00000000E+00      0.54261183E+00
      1973      0.46993715E+01      0.00000000E+00      0.41186672E+01      0.00000000E+00      0.58070429E+00
      1974      0.47104865E+01      0.00000000E+00      0.41223593E+01      0.00000000E+00      0.58812718E+00
      1975      0.46836319E+01      0.00000000E+00      0.40997991E+01      0.00000000E+00      0.58383286E+00
      1976      0.49538172E+01      0.00000000E+00      0.43284916E+01      0.00000000E+00      0.62532555E+00
      1977      0.51020742E+01      0.00000000E+00      0.44528595E+01      0.00000000E+00      0.64921477E+00
      1978      0.51803553E+01      0.00000000E+00      0.45099980E+01      0.00000000E+00      0.67035734E+00
      1979      0.54647089E+01      0.00000000E+00      0.47440342E+01      0.00000000E+00      0.72067470E+00
      1980      0.54122941E+01      0.00000000E+00      0.46910427E+01      0.00000000E+00      0.72125136E+00
      1981      0.52509430E+01      0.00000000E+00      0.45425968E+01      0.00000000E+00      0.70834622E+00
      1982      0.52126304E+01      0.00000000E+00      0.44985068E+01      0.00000000E+00      0.71412360E+00
      1983      0.51982671E+01      0.00000000E+00      0.44877181E+01      0.00000000E+00      0.71054904E+00
      1984      0.53804955E+01      0.00000000E+00      0.46387328E+01      0.00000000E+00      0.74176261E+00
      1985      0.55364185E+01      0.00000000E+00      0.47772083E+01      0.00000000E+00      0.75921022E+00
      1986      0.57043123E+01      0.00000000E+00      0.49124797E+01      0.00000000E+00      0.79183264E+00
      1987      0.58490999E+01      0.00000000E+00      0.50357685E+01      0.00000000E+00      0.81333141E+00
      1988      0.60618363E+01      0.00000000E+00      0.52098981E+01      0.00000000E+00      0.85193815E+00
      1989      0.61885547E+01      0.00000000E+00      0.53104951E+01      0.00000000E+00      0.87805960E+00
      1990      0.62452105E+01      0.00000000E+00      0.53301507E+01      0.00000000E+00      0.91505978E+00
      1991      0.63377466E+01      0.00000000E+00      0.53911484E+01      0.00000000E+00      0.94659822E+00
      1992      0.62216662E+01      0.00000000E+00      0.52610529E+01      0.00000000E+00      0.96061324E+00
      1993      0.62285712E+01      0.00000000E+00      0.52446912E+01      0.00000000E+00      0.98388002E+00
      1994      0.63476306E+01      0.00000000E+00      0.53077535E+01      0.00000000E+00      0.10398770E+01
      1995      0.64784946E+01      0.00000000E+00      0.54095887E+01      0.00000000E+00      0.10689059E+01
      1996      0.66174279E+01      0.00000000E+00      0.55179009E+01      0.00000000E+00      0.10995270E+01
      1997      0.67277551E+01      0.00000000E+00      0.55933370E+01      0.00000000E+00      0.11344181E+01
      1998      0.66981425E+01      0.00000000E+00      0.55571295E+01      0.00000000E+00      0.11410129E+01
      1999      0.66800152E+01      0.00000000E+00      0.55297851E+01      0.00000000E+00      0.11502302E+01
      2000      0.68464895E+01      0.00000000E+00      0.56624077E+01      0.00000000E+00      0.11840818E+01
      2001      0.70079632E+01      0.00000000E+00      0.57898953E+01      0.00000000E+00      0.12180679E+01
      2002      0.70617940E+01      0.00000000E+00      0.58314119E+01      0.00000000E+00      0.12303821E+01
      2003      0.73992757E+01      0.00000000E+00      0.61028589E+01      0.00000000E+00      0.12964168E+01
      2004      0.77853604E+01      0.00000000E+00      0.64092352E+01      0.00000000E+00      0.13761253E+01
      2005      0.80847931E+01      0.00000000E+00      0.66353116E+01      0.00000000E+00      0.14494815E+01
      2006      0.82572009E+01      0.00000000E+00      0.67673557E+01      0.00000000E+00      0.14898452E+01
      2007      0.84288894E+01      0.00000000E+00      0.68990815E+01      0.00000000E+00      0.15298079E+01
      2008      0.85990236E+01      0.00000000E+00      0.70295088E+01      0.00000000E+00      0.15695148E+01
      2009      0.87693018E+01      0.00000000E+00      0.71600540E+01      0.00000000E+00      0.16092478E+01
      2010      0.89395610E+01      0.00000000E+00      0.72905836E+01      0.00000000E+00      0.16489774E+01
      2011      0.89869742E+01      0.00000000E+00      0.73219381E+01      0.00000000E+00      0.16650361E+01
      2012      0.90340065E+01      0.00000000E+00      0.73529807E+01      0.00000000E+00      0.16810259E+01
      2013      0.90806924E+01      0.00000000E+00      0.73837394E+01      0.00000000E+00      0.16969530E+01
      2014      0.91270687E+01      0.00000000E+00      0.74142446E+01      0.00000000E+00      0.17128241E+01
      2015      0.91731670E+01      0.00000000E+00      0.74445221E+01      0.00000000E+00      0.17286449E+01
      2016      0.92190152E+01      0.00000000E+00      0.74745947E+01      0.00000000E+00      0.17444204E+01
      2017      0.92646375E+01      0.00000000E+00      0.75044824E+01      0.00000000E+00      0.17601551E+01
      2018      0.93100558E+01      0.00000000E+00      0.75342029E+01      0.00000000E+00      0.17758529E+01
      2019      0.93552903E+01      0.00000000E+00      0.75637729E+01      0.00000000E+00      0.17915175E+01
      2020      0.94003542E+01      0.00000000E+00      0.75932031E+01      0.00000000E+00      0.18071511E+01
      2021      0.91855605E+01      0.00000000E+00      0.74140424E+01      0.00000000E+00      0.17715181E+01
      2022      0.89706866E+01      0.00000000E+00      0.72348161E+01      0.00000000E+00      0.17358705E+01
      2023      0.87558357E+01      0.00000000E+00      0.70556086E+01      0.00000000E+00      0.17002271E+01
      2024      0.85410973E+01      0.00000000E+00      0.68764932E+01      0.00000000E+00      0.16646041E+01
      2025      0.83264583E+01      0.00000000E+00      0.66974593E+01      0.00000000E+00      0.16289991E+01
      2026      0.81119073E+01      0.00000000E+00      0.65184974E+01      0.00000000E+00      0.15934099E+01
      2027      0.78974340E+01      0.00000000E+00      0.63395991E+01      0.00000000E+00      0.15578349E+01
      2028      0.76830295E+01      0.00000000E+00      0.61607572E+01      0.00000000E+00      0.15222722E+01
      2029      0.74686858E+01      0.00000000E+00      0.59819652E+01      0.00000000E+00      0.14867206E+01
      2030      0.72543936E+01      0.00000000E+00      0.58032153E+01      0.00000000E+00      0.14511783E+01
      2031      0.69911352E+01      0.00000000E+00      0.55804293E+01      0.00000000E+00      0.14107058E+01
      2032      0.67279514E+01      0.00000000E+00      0.53577046E+01      0.00000000E+00      0.13702468E+01
