 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_TOTAL_ANTHRO_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1847      0.15878023E+00      0.17191245E+00     -0.45911447E-03      0.24118661E+00      0.20142766E+00
      1848      0.16344998E+00      0.17674730E+00      0.37734753E-02      0.24620747E+00      0.20557590E+00
      1849      0.16566142E+00      0.17825002E+00      0.34925817E-02      0.25021371E+00      0.20877862E+00
      1850      0.16748785E+00      0.17910149E+00      0.20996858E-02      0.25433727E+00      0.21206996E+00
      1851      0.17367062E+00      0.18715236E+00      0.14638415E-01      0.25735438E+00      0.21133616E+00
      1852      0.16291151E+00      0.17810937E+00     -0.23481379E-01      0.25982147E+00      0.21181769E+00
      1853      0.16711023E+00      0.18205999E+00     -0.19441153E-01      0.26443936E+00      0.21556840E+00
      1854      0.16588254E+00      0.17720308E+00     -0.28337782E-01      0.26906195E+00      0.21933153E+00
      1855      0.16995731E+00      0.18097998E+00     -0.23932380E-01      0.27327729E+00      0.22292346E+00
      1856      0.17067798E+00      0.18045340E+00     -0.29370732E-01      0.27788247E+00      0.22673812E+00
      1857      0.17410509E+00      0.18427646E+00     -0.28380706E-01      0.28250835E+00      0.23061205E+00
      1858      0.17849837E+00      0.18904439E+00     -0.26423603E-01      0.28811703E+00      0.23544319E+00
      1859      0.17934335E+00      0.18866494E+00     -0.31560635E-01      0.29273697E+00      0.23931331E+00
      1860      0.16990050E+00      0.18575396E+00     -0.40386583E-01      0.28453216E+00      0.21167826E+00
      1861      0.16194247E+00      0.18641419E+00     -0.46165991E-01      0.27587462E+00      0.18404048E+00
      1862      0.18236831E+00      0.20010625E+00     -0.48204474E-02      0.28711863E+00      0.20402974E+00
      1863      0.18209745E+00      0.19972674E+00     -0.78188307E-02      0.28931011E+00      0.20198845E+00
      1864      0.18661616E+00      0.19838525E+00     -0.12261072E-01      0.29955076E+00      0.21898271E+00
      1865      0.18273850E+00      0.19764988E+00     -0.15589516E-01      0.29650152E+00      0.20514508E+00
      1866      0.17766891E+00      0.20043750E+00     -0.13420969E-01      0.28799991E+00      0.18008167E+00
      1867      0.17257755E+00      0.19879671E+00     -0.16954691E-01      0.28318325E+00      0.16406437E+00
      1868      0.17995072E+00      0.20088966E+00     -0.15423038E-01      0.29437634E+00      0.18225311E+00
      1869      0.18469523E+00      0.20118086E+00     -0.16484614E-01      0.30317981E+00      0.19534656E+00
      1870      0.18931269E+00      0.20413269E+00     -0.13959972E-01      0.30949087E+00      0.20239889E+00
      1871      0.17494295E+00      0.20178009E+00     -0.25349357E-01      0.29462629E+00      0.15925070E+00
      1872      0.15291348E+00      0.18275338E+00     -0.87244497E-01      0.29328893E+00      0.14828828E+00
      1873      0.14688855E+00      0.18163127E+00     -0.94566324E-01      0.28895935E+00      0.12981069E+00
      1874      0.15810916E+00      0.19938411E+00     -0.75036724E-01      0.29383911E+00      0.13036940E+00
      1875      0.16038483E+00      0.19730338E+00     -0.83166314E-01      0.30336168E+00      0.14035558E+00
      1876      0.17382609E+00      0.20664911E+00     -0.75241414E-01      0.31920866E+00      0.16583926E+00
      1877      0.18549061E+00      0.21724107E+00     -0.65517696E-01      0.33166138E+00      0.18117113E+00
      1878      0.19557435E+00      0.22873310E+00     -0.54097680E-01      0.34067502E+00      0.18896843E+00
      1879      0.19613753E+00      0.22984610E+00     -0.60093461E-01      0.34571466E+00      0.18799951E+00
      1880      0.19131687E+00      0.22296282E+00     -0.79084618E-01      0.35075575E+00      0.18587069E+00
      1881      0.20011682E+00      0.22918499E+00     -0.87534290E-01      0.36839713E+00      0.20764290E+00
      1882      0.21516774E+00      0.24012342E+00     -0.59810266E-01      0.37944815E+00      0.21777437E+00
      1883      0.21903314E+00      0.24233950E+00     -0.62792935E-01      0.38827511E+00      0.22366948E+00
      1884      0.23085307E+00      0.25518775E+00     -0.48039446E-01      0.39844358E+00      0.23253633E+00
      1885      0.24047748E+00      0.26643233E+00     -0.35038492E-01      0.40601341E+00      0.23834306E+00
      1886      0.24832484E+00      0.27590373E+00     -0.23324299E-01      0.41218197E+00      0.24024911E+00
      1887      0.24854846E+00      0.27700710E+00     -0.23337522E-01      0.41348100E+00      0.23591576E+00
      1888      0.24133940E+00      0.26309028E+00     -0.46198590E-01      0.41794551E+00      0.23828353E+00
      1889      0.25073802E+00      0.27503965E+00     -0.27851898E-01      0.42220691E+00      0.24016197E+00
      1890      0.24611514E+00      0.26349970E+00     -0.46643026E-01      0.42817094E+00      0.24585797E+00
      1891      0.24589818E+00      0.25843855E+00     -0.55163774E-01      0.43461512E+00      0.25190866E+00
      1892      0.24557960E+00      0.25716224E+00     -0.63856344E-01      0.43954304E+00      0.25440906E+00
      1893      0.24666727E+00      0.25717612E+00     -0.63834253E-01      0.44243518E+00      0.25434579E+00
      1894      0.24445189E+00      0.25515027E+00     -0.73769185E-01      0.44474482E+00      0.25350034E+00
      1895      0.24242784E+00      0.25210223E+00     -0.81216362E-01      0.44691446E+00      0.25171327E+00
      1896      0.24551929E+00      0.25334144E+00     -0.77460573E-01      0.45094714E+00      0.25438034E+00
      1897      0.24866314E+00      0.25447912E+00     -0.74142441E-01      0.45539814E+00      0.25728488E+00
      1898      0.25288251E+00      0.25700341E+00     -0.68725885E-01      0.46076715E+00      0.25906694E+00
      1899      0.25548058E+00      0.25541035E+00     -0.72707803E-01      0.46884324E+00      0.26674149E+00
      1900      0.26035243E+00      0.25653441E+00     -0.70825172E-01      0.47741530E+00      0.27398878E+00
      1901      0.25912655E+00      0.26048065E+00     -0.87654979E-01      0.48418447E+00      0.26932163E+00
      1902      0.26419581E+00      0.26167232E+00     -0.89190333E-01      0.49498570E+00      0.27811465E+00
      1903      0.26280416E+00      0.25772108E+00     -0.10792323E+00      0.50443213E+00      0.28380717E+00
      1904      0.26895055E+00      0.26170725E+00     -0.11025199E+00      0.51638490E+00      0.29371589E+00
      1905      0.27165821E+00      0.26137937E+00     -0.12112380E+00      0.52814613E+00      0.30234543E+00
      1906      0.27448617E+00      0.26310028E+00     -0.12812321E+00      0.53788019E+00      0.30618367E+00
      1907      0.27658876E+00      0.25945205E+00     -0.13738727E+00      0.54913431E+00      0.31498370E+00
      1908      0.29388538E+00      0.27485102E+00     -0.11042324E+00      0.56285085E+00      0.32761780E+00
      1909      0.30150028E+00      0.27807608E+00     -0.10934761E+00      0.57609920E+00      0.34016013E+00
      1910      0.30726784E+00      0.28238839E+00     -0.10687921E+00      0.58554392E+00      0.34435325E+00
      1911      0.32142186E+00      0.28976469E+00     -0.77107922E-01      0.59720264E+00      0.34854919E+00
      1912      0.33426876E+00      0.29623065E+00     -0.54942703E-01      0.60925298E+00      0.35809094E+00
      1913      0.34267763E+00      0.29856050E+00     -0.45380091E-01      0.62087435E+00      0.36678591E+00
      1914      0.36025998E+00      0.31529846E+00     -0.19086798E-01      0.63447348E+00      0.38070457E+00
      1915      0.37130364E+00      0.32255048E+00     -0.87106138E-02      0.64767498E+00      0.39423330E+00
      1916      0.37685477E+00      0.32477466E+00     -0.11085881E-01      0.65938891E+00      0.40373376E+00
      1917      0.38430591E+00      0.32943083E+00     -0.83388565E-02      0.67119638E+00      0.41307688E+00
      1918      0.39389736E+00      0.33799171E+00     -0.17654262E-02      0.68323088E+00      0.42340233E+00
      1919      0.41256636E+00      0.35899255E+00      0.26474633E-01      0.69616755E+00      0.43554752E+00
      1920      0.41547733E+00      0.35855216E+00      0.22903591E-01      0.70530390E+00      0.43938106E+00
      1921      0.43624467E+00      0.38519539E+00      0.52665256E-01      0.72018385E+00      0.44807445E+00
      1922      0.44239497E+00      0.38714364E+00      0.52458682E-01      0.73229093E+00      0.45743039E+00
      1923      0.43508751E+00      0.37641069E+00      0.20320162E-01      0.74067734E+00      0.45925390E+00
      1924      0.44780637E+00      0.38876505E+00      0.35738217E-01      0.75329559E+00      0.46761949E+00
      1925      0.45834874E+00      0.39754559E+00      0.44520799E-01      0.76641801E+00      0.47744683E+00
      1926      0.46912385E+00      0.40726759E+00      0.52061825E-01      0.77989140E+00      0.48866204E+00
      1927      0.47221537E+00      0.41173389E+00      0.37451483E-01      0.79209869E+00      0.49680238E+00
      1928      0.48353021E+00      0.42179880E+00      0.43306665E-01      0.80720051E+00      0.51011362E+00
      1929      0.48983796E+00      0.42555693E+00      0.40482712E-01      0.81999353E+00      0.52023220E+00
      1930      0.50652232E+00      0.44267278E+00      0.58991621E-01      0.83548510E+00      0.53600157E+00
      1931      0.52477707E+00      0.46356778E+00      0.81283713E-01      0.85181462E+00      0.54666266E+00
      1932      0.54282054E+00      0.48209232E+00      0.10510762E+00      0.86700380E+00      0.56080568E+00
      1933      0.55107659E+00      0.49006373E+00      0.11121031E+00      0.87763523E+00      0.56676261E+00
      1934      0.55854150E+00      0.49560948E+00      0.11666485E+00      0.88801412E+00      0.57332237E+00
      1935      0.56741569E+00      0.50394817E+00      0.12445384E+00      0.89859190E+00      0.58030054E+00
      1936      0.57109996E+00      0.50756276E+00      0.12149629E+00      0.90656197E+00      0.58444814E+00
      1937      0.58022389E+00      0.51380694E+00      0.13933426E+00      0.91356194E+00      0.58840164E+00
      1938      0.59888884E+00      0.53282498E+00      0.17754657E+00      0.92253175E+00      0.59658370E+00
      1939      0.60063912E+00      0.53322276E+00      0.17525847E+00      0.92764210E+00      0.59898740E+00
      1940      0.60018049E+00      0.52921786E+00      0.16932446E+00      0.93228935E+00      0.60121723E+00
      1941      0.59502106E+00      0.52413630E+00      0.16209701E+00      0.93416297E+00      0.57877798E+00
      1942      0.59360236E+00      0.52326016E+00      0.15162528E+00      0.93790205E+00      0.57876770E+00
      1943      0.59239435E+00      0.51955003E+00      0.14671365E+00      0.94079995E+00      0.57761612E+00
      1944      0.59006676E+00      0.51544544E+00      0.13332532E+00      0.94565265E+00      0.57929104E+00
      1945      0.59047538E+00      0.51435008E+00      0.11968429E+00      0.95401753E+00      0.58677837E+00
      1946      0.58264133E+00      0.51039372E+00      0.83645249E-01      0.95915796E+00      0.58825927E+00
      1947      0.57527175E+00      0.50049833E+00      0.54678098E-01      0.96485857E+00      0.58966662E+00
      1948      0.56994130E+00      0.49208641E+00      0.27439343E-01      0.97274465E+00      0.59441639E+00
      1949      0.57581562E+00      0.49449872E+00      0.27765556E-01      0.98374253E+00      0.60290069E+00
      1950      0.57227928E+00      0.48813358E+00      0.67331642E-02      0.99191621E+00      0.60466741E+00
      1951      0.55109384E+00      0.48883763E+00     -0.54451047E-01      0.99915647E+00      0.53322428E+00
      1952      0.54897473E+00      0.48932867E+00     -0.81366523E-01      0.10130382E+01      0.52702573E+00
      1953      0.55119102E+00      0.48615200E+00     -0.95450732E-01      0.10298072E+01      0.52875293E+00
      1954      0.55279735E+00      0.48753942E+00     -0.11944923E+00      0.10465801E+01      0.53614155E+00
      1955      0.55748382E+00      0.48974049E+00     -0.13386635E+00      0.10641680E+01      0.54504883E+00
      1956      0.56035320E+00      0.49076784E+00     -0.15668433E+00      0.10824906E+01      0.55628360E+00
      1957      0.56621231E+00      0.49135066E+00     -0.17188608E+00      0.11029194E+01      0.57088101E+00
      1958      0.57816676E+00      0.49754778E+00     -0.16981881E+00      0.11238264E+01      0.58719023E+00
      1959      0.60264289E+00      0.50268437E+00     -0.12671002E+00      0.11494296E+01      0.61015323E+00
      1960      0.62267735E+00      0.51178187E+00     -0.10659770E+00      0.11759730E+01      0.63249165E+00
      1961      0.61441998E+00      0.51156390E+00     -0.15761253E+00      0.11963966E+01      0.60674513E+00
      1962      0.62505844E+00      0.51789220E+00     -0.16319227E+00      0.12197024E+01      0.62023690E+00
      1963      0.63524473E+00      0.52299139E+00     -0.16773242E+00      0.12417221E+01      0.63438752E+00
      1964      0.64632046E+00      0.52938131E+00     -0.17043819E+00      0.12639149E+01      0.64889178E+00
      1965      0.66781377E+00      0.54544173E+00     -0.15793643E+00      0.12944006E+01      0.67217309E+00
      1966      0.69019885E+00      0.56400851E+00     -0.15026523E+00      0.13275654E+01      0.69911436E+00
      1967      0.70675991E+00      0.57380306E+00     -0.15127768E+00      0.13576312E+01      0.72367748E+00
      1968      0.73538566E+00      0.59699386E+00     -0.13199983E+00      0.13951361E+01      0.75514978E+00
      1969      0.77265346E+00      0.62876155E+00     -0.93264963E-01      0.14358065E+01      0.79033168E+00
      1970      0.81620469E+00      0.66325349E+00     -0.22170979E-01      0.14711061E+01      0.82210310E+00
      1971      0.85458217E+00      0.67565784E+00      0.43678517E-01      0.15089203E+01      0.85983171E+00
      1972      0.88944317E+00      0.69392190E+00      0.65492176E-01      0.15583078E+01      0.91045270E+00
      1973      0.92087931E+00      0.71567895E+00      0.80660883E-01      0.16026822E+01      0.95488593E+00
      1974      0.94095535E+00      0.72423106E+00      0.83822704E-01      0.16378587E+01      0.98645049E+00
      1975      0.96481483E+00      0.73746326E+00      0.88906204E-01      0.16773682E+01      0.10220442E+01
      1976      0.98639898E+00      0.76279521E+00      0.68323779E-01      0.17198747E+01      0.10570906E+01
      1977      0.10229299E+01      0.79222506E+00      0.86611628E-01      0.17703687E+01      0.11022536E+01
      1978      0.10652229E+01      0.82400891E+00      0.12832717E+00      0.18190336E+01      0.11477087E+01
      1979      0.11109718E+01      0.86150967E+00      0.18517517E+00      0.18723699E+01      0.11650332E+01
      1980      0.11387166E+01      0.87868214E+00      0.18262986E+00      0.19233258E+01      0.12045629E+01
      1981      0.11578748E+01      0.90158577E+00      0.17747140E+00      0.19599577E+01      0.12119344E+01
      1982      0.11698846E+01      0.92817251E+00      0.14287092E+00      0.19950321E+01      0.12179007E+01
      1983      0.12004426E+01      0.95579339E+00      0.15517568E+00      0.20400818E+01      0.12470881E+01
      1984      0.12340800E+01      0.98609617E+00      0.18500932E+00      0.20809686E+01      0.12731658E+01
      1985      0.12696392E+01      0.10156595E+01      0.22386239E+00      0.21210058E+01      0.13007404E+01
      1986      0.13017517E+01      0.10447948E+01      0.25220914E+00      0.21595703E+01      0.13269046E+01
      1987      0.13419001E+01      0.10814032E+01      0.28698362E+00      0.22077784E+01      0.13605990E+01
      1988      0.13891800E+01      0.11263357E+01      0.33957904E+00      0.22576533E+01      0.13941617E+01
      1989      0.14280854E+01      0.11629382E+01      0.38588667E+00      0.22975131E+01      0.14200482E+01
      1990      0.14612111E+01      0.11980902E+01      0.42684411E+00      0.23299316E+01      0.14355574E+01
      1991      0.14728078E+01      0.12443689E+01      0.39299575E+00      0.23535803E+01      0.14313808E+01
      1992      0.14823006E+01      0.12533782E+01      0.42690545E+00      0.23706858E+01      0.13700428E+01
      1993      0.15057301E+01      0.12900504E+01      0.45801390E+00      0.23902759E+01      0.13629307E+01
      1994      0.15338234E+01      0.13308196E+01      0.49411405E+00      0.24154177E+01      0.13582906E+01
      1995      0.15791205E+01      0.13805335E+01      0.57016238E+00      0.24474213E+01      0.13733633E+01
      1996      0.16095873E+01      0.14144126E+01      0.62269713E+00      0.24688007E+01      0.13802818E+01
      1997      0.16293516E+01      0.14378829E+01      0.63245244E+00      0.24944129E+01      0.13948781E+01
      1998      0.16588086E+01      0.14707740E+01      0.65755657E+00      0.25264495E+01      0.14182904E+01
      1999      0.16824575E+01      0.14971514E+01      0.69013217E+00      0.25444000E+01      0.14357983E+01
      2000      0.16901931E+01      0.15099854E+01      0.69772340E+00      0.25502567E+01      0.14391843E+01
      2001      0.17197565E+01      0.15350357E+01      0.72482900E+00      0.25833984E+01      0.14719782E+01
      2002      0.17577716E+01      0.15692924E+01      0.75940874E+00      0.26253353E+01      0.15126118E+01
      2003      0.17927634E+01      0.15995346E+01      0.78888668E+00      0.26649329E+01      0.15543154E+01
      2004      0.18218277E+01      0.16239785E+01      0.81293407E+00      0.26981510E+01      0.15902026E+01
      2005      0.18585016E+01      0.16592572E+01      0.85069609E+00      0.27345557E+01      0.16283388E+01
      2006      0.18981809E+01      0.17009133E+01      0.89683542E+00      0.27701595E+01      0.16634235E+01
      2007      0.19382172E+01      0.17427369E+01      0.94319658E+00      0.28061746E+01      0.16993542E+01
      2008      0.19807506E+01      0.17870704E+01      0.99206827E+00      0.28447451E+01      0.17375539E+01
      2009      0.20264856E+01      0.18342515E+01      0.10438480E+01      0.28866175E+01      0.17799544E+01
      2010      0.20753255E+01      0.18892542E+01      0.11010242E+01      0.29286984E+01      0.18200889E+01
      2011      0.21280327E+01      0.19526949E+01      0.11641986E+01      0.29717690E+01      0.18592803E+01
      2012      0.21781237E+01      0.20123022E+01      0.12237042E+01      0.30126139E+01      0.18992409E+01
      2013      0.22257575E+01      0.20699617E+01      0.12813681E+01      0.30507088E+01      0.19353696E+01
      2014      0.22715315E+01      0.21259096E+01      0.13374894E+01      0.30866760E+01      0.19695131E+01
      2015      0.23156657E+01      0.21803012E+01      0.13922240E+01      0.31207557E+01      0.20020914E+01
      2016      0.23582959E+01      0.22332392E+01      0.14456703E+01      0.31531014E+01      0.20333280E+01
      2017      0.23995808E+01      0.22848783E+01      0.14979725E+01      0.31838857E+01      0.20633754E+01
      2018      0.24396005E+01      0.23352965E+01      0.15491998E+01      0.32132029E+01      0.20922987E+01
      2019      0.24792981E+01      0.23847333E+01      0.15997347E+01      0.32420157E+01      0.21235240E+01
      2020      0.25151991E+01      0.24331369E+01      0.16432140E+01      0.32681349E+01      0.21485422E+01
      2021      0.25479515E+01      0.24807337E+01      0.16799910E+01      0.32921893E+01      0.21695000E+01
      2022      0.25780725E+01      0.25249786E+01      0.17133103E+01      0.33144532E+01      0.21883938E+01
      2023      0.26070929E+01      0.25681516E+01      0.17456480E+01      0.33355846E+01      0.22059881E+01
      2024      0.26351369E+01      0.26103779E+01      0.17771261E+01      0.33557076E+01      0.22224090E+01
      2025      0.26622338E+01      0.26516952E+01      0.18077876E+01      0.33748375E+01      0.22376844E+01
      2026      0.26884008E+01      0.26921286E+01      0.18376623E+01      0.33929817E+01      0.22518190E+01
      2027      0.27136614E+01      0.27317029E+01      0.18667806E+01      0.34101546E+01      0.22648481E+01
      2028      0.27380394E+01      0.27704409E+01      0.18951713E+01      0.34263717E+01      0.22768120E+01
      2029      0.27615539E+01      0.28083635E+01      0.19228606E+01      0.34416442E+01      0.22877362E+01
      2030      0.27817469E+01      0.28401543E+01      0.19447342E+01      0.34560080E+01      0.22987193E+01
      2031      0.27986252E+01      0.28657862E+01      0.19607716E+01      0.34694869E+01      0.23098388E+01
