 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CFC_113_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = ppt                 ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1790      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1791      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1792      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1793      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1794      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1795      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1796      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1797      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1798      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1799      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1800      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1801      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1802      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1803      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1804      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1805      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1806      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1807      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1808      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1809      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1810      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1811      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1812      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1813      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1814      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1815      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1816      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1817      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1818      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1819      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1820      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1821      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1822      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1823      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1824      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1825      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1826      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1827      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1828      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1829      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1830      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1831      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1832      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1833      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1834      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1835      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1836      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1837      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1838      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1839      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1840      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1841      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1842      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1843      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1844      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1845      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1846      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1847      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1848      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1849      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1850      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1851      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1852      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1853      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1854      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1855      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1856      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1857      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1858      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1859      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1860      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1861      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1862      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1863      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1864      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1865      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1866      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1867      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1868      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1869      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1870      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1871      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1872      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1873      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1874      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1875      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1876      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1877      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1878      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1879      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1880      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1881      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1882      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1883      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1884      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1885      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1886      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1887      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1888      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1889      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1890      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1891      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1892      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1893      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1894      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1895      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1896      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1897      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1898      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1899      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1900      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1901      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1902      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1903      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1904      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1905      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1906      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1907      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1908      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1909      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1910      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1911      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1912      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1913      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1914      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1915      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1916      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1917      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1918      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1919      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1920      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1921      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1922      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1923      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1924      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1925      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1926      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1927      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1928      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1929      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1930      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1931      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1932      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1933      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1934      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1935      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1936      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1937      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1938      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1939      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1940      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1941      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1942      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1943      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1944      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1945      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1946      0.60230000E-01      0.60230000E-01      0.60230000E-01      0.60230000E-01      0.60230000E-01
      1947      0.19500000E+00      0.19500000E+00      0.19500000E+00      0.19500000E+00      0.19500000E+00
      1948      0.35840000E+00      0.35840000E+00      0.35840000E+00      0.35840000E+00      0.35840000E+00
      1949      0.54990000E+00      0.54990000E+00      0.54990000E+00      0.54990000E+00      0.54990000E+00
      1950      0.75430000E+00      0.75430000E+00      0.75430000E+00      0.75430000E+00      0.75430000E+00
      1951      0.10000000E+01      0.10000000E+01      0.10000000E+01      0.10000000E+01      0.10000000E+01
      1952      0.10490000E+01      0.10490000E+01      0.10490000E+01      0.10490000E+01      0.10490000E+01
      1953      0.11060000E+01      0.11060000E+01      0.11060000E+01      0.11060000E+01      0.11060000E+01
      1954      0.11720000E+01      0.11720000E+01      0.11720000E+01      0.11720000E+01      0.11720000E+01
      1955      0.12480000E+01      0.12480000E+01      0.12480000E+01      0.12480000E+01      0.12480000E+01
      1956      0.13370000E+01      0.13370000E+01      0.13370000E+01      0.13370000E+01      0.13370000E+01
      1957      0.14420000E+01      0.14420000E+01      0.14420000E+01      0.14420000E+01      0.14420000E+01
      1958      0.15620000E+01      0.15620000E+01      0.15620000E+01      0.15620000E+01      0.15620000E+01
      1959      0.16990000E+01      0.16990000E+01      0.16990000E+01      0.16990000E+01      0.16990000E+01
      1960      0.18590000E+01      0.18590000E+01      0.18590000E+01      0.18590000E+01      0.18590000E+01
      1961      0.20420000E+01      0.20420000E+01      0.20420000E+01      0.20420000E+01      0.20420000E+01
      1962      0.22510000E+01      0.22510000E+01      0.22510000E+01      0.22510000E+01      0.22510000E+01
      1963      0.24900000E+01      0.24900000E+01      0.24900000E+01      0.24900000E+01      0.24900000E+01
      1964      0.27670000E+01      0.27670000E+01      0.27670000E+01      0.27670000E+01      0.27670000E+01
      1965      0.30840000E+01      0.30840000E+01      0.30840000E+01      0.30840000E+01      0.30840000E+01
      1966      0.34490000E+01      0.34490000E+01      0.34490000E+01      0.34490000E+01      0.34490000E+01
      1967      0.38680000E+01      0.38680000E+01      0.38680000E+01      0.38680000E+01      0.38680000E+01
      1968      0.43490000E+01      0.43490000E+01      0.43490000E+01      0.43490000E+01      0.43490000E+01
      1969      0.49000000E+01      0.49000000E+01      0.49000000E+01      0.49000000E+01      0.49000000E+01
      1970      0.55330000E+01      0.55330000E+01      0.55330000E+01      0.55330000E+01      0.55330000E+01
      1971      0.62580000E+01      0.62580000E+01      0.62580000E+01      0.62580000E+01      0.62580000E+01
      1972      0.70900000E+01      0.70900000E+01      0.70900000E+01      0.70900000E+01      0.70900000E+01
      1973      0.80470000E+01      0.80470000E+01      0.80470000E+01      0.80470000E+01      0.80470000E+01
      1974      0.91430000E+01      0.91430000E+01      0.91430000E+01      0.91430000E+01      0.91430000E+01
      1975      0.10400000E+02      0.10400000E+02      0.10400000E+02      0.10400000E+02      0.10400000E+02
      1976      0.11840000E+02      0.11840000E+02      0.11840000E+02      0.11840000E+02      0.11840000E+02
      1977      0.13500000E+02      0.13500000E+02      0.13500000E+02      0.13500000E+02      0.13500000E+02
      1978      0.15390000E+02      0.15390000E+02      0.15390000E+02      0.15390000E+02      0.15390000E+02
      1979      0.17560000E+02      0.17560000E+02      0.17560000E+02      0.17560000E+02      0.17560000E+02
      1980      0.20050000E+02      0.20050000E+02      0.20050000E+02      0.20050000E+02      0.20050000E+02
      1981      0.22900000E+02      0.22900000E+02      0.22900000E+02      0.22900000E+02      0.22900000E+02
      1982      0.26000000E+02      0.26000000E+02      0.26000000E+02      0.26000000E+02      0.26000000E+02
      1983      0.29210000E+02      0.29210000E+02      0.29210000E+02      0.29210000E+02      0.29210000E+02
      1984      0.32760000E+02      0.32760000E+02      0.32760000E+02      0.32760000E+02      0.32760000E+02
      1985      0.38100000E+02      0.38100000E+02      0.38100000E+02      0.38100000E+02      0.38100000E+02
      1986      0.41800000E+02      0.41800000E+02      0.41800000E+02      0.41800000E+02      0.41800000E+02
      1987      0.46770000E+02      0.46770000E+02      0.46770000E+02      0.46770000E+02      0.46770000E+02
      1988      0.54290000E+02      0.54290000E+02      0.54290000E+02      0.54290000E+02      0.54290000E+02
      1989      0.61550000E+02      0.61550000E+02      0.61550000E+02      0.61550000E+02      0.61550000E+02
      1990      0.67420000E+02      0.67420000E+02      0.67420000E+02      0.67420000E+02      0.67420000E+02
      1991      0.73180000E+02      0.73180000E+02      0.73180000E+02      0.73180000E+02      0.73180000E+02
      1992      0.78740000E+02      0.78740000E+02      0.78740000E+02      0.78740000E+02      0.78740000E+02
      1993      0.81730000E+02      0.81730000E+02      0.81730000E+02      0.81730000E+02      0.81730000E+02
      1994      0.82960000E+02      0.82960000E+02      0.82960000E+02      0.82960000E+02      0.82960000E+02
      1995      0.83960000E+02      0.83960000E+02      0.83960000E+02      0.83960000E+02      0.83960000E+02
      1996      0.83720000E+02      0.83720000E+02      0.83720000E+02      0.83720000E+02      0.83720000E+02
      1997      0.83640000E+02      0.83640000E+02      0.83640000E+02      0.83640000E+02      0.83640000E+02
      1998      0.83260000E+02      0.83260000E+02      0.83260000E+02      0.83260000E+02      0.83260000E+02
      1999      0.82770000E+02      0.82770000E+02      0.82770000E+02      0.82770000E+02      0.82770000E+02
      2000      0.82260000E+02      0.82260000E+02      0.82260000E+02      0.82260000E+02      0.82260000E+02
      2001      0.81880000E+02      0.81880000E+02      0.81880000E+02      0.81880000E+02      0.81880000E+02
      2002      0.81310000E+02      0.81310000E+02      0.81310000E+02      0.81310000E+02      0.81310000E+02
      2003      0.80550000E+02      0.80550000E+02      0.80550000E+02      0.80550000E+02      0.80550000E+02
      2004      0.79690000E+02      0.79690000E+02      0.79690000E+02      0.79690000E+02      0.79690000E+02
      2005      0.78930000E+02      0.78930000E+02      0.78930000E+02      0.78930000E+02      0.78930000E+02
      2006      0.78030000E+02      0.78030000E+02      0.78030000E+02      0.78030000E+02      0.78030000E+02
      2007      0.77160000E+02      0.77160000E+02      0.77160000E+02      0.77160000E+02      0.77160000E+02
      2008      0.76280000E+02      0.76280000E+02      0.76280000E+02      0.76280000E+02      0.76280000E+02
      2009      0.75349119E+02      0.75349119E+02      0.75349119E+02      0.75349119E+02      0.75349119E+02
      2010      0.74421877E+02      0.74421877E+02      0.74421877E+02      0.74421877E+02      0.74421877E+02
      2011      0.73491412E+02      0.73491412E+02      0.73491412E+02      0.73491412E+02      0.73491412E+02
      2012      0.72563359E+02      0.72563359E+02      0.72563359E+02      0.72563359E+02      0.72563359E+02
      2013      0.71640477E+02      0.71640477E+02      0.71640477E+02      0.71640477E+02      0.71640477E+02
      2014      0.70724373E+02      0.70724373E+02      0.70724373E+02      0.70724373E+02      0.70724373E+02
      2015      0.69815850E+02      0.69815850E+02      0.69815850E+02      0.69815850E+02      0.69815850E+02
      2016      0.68915292E+02      0.68915292E+02      0.68915292E+02      0.68915292E+02      0.68915292E+02
      2017      0.68022919E+02      0.68022919E+02      0.68022919E+02      0.68022919E+02      0.68022919E+02
      2018      0.67138853E+02      0.67138853E+02      0.67138853E+02      0.67138853E+02      0.67138853E+02
      2019      0.66263146E+02      0.66263146E+02      0.66263146E+02      0.66263146E+02      0.66263146E+02
      2020      0.65395845E+02      0.65395845E+02      0.65395845E+02      0.65395845E+02      0.65395845E+02
      2021      0.64537048E+02      0.64537048E+02      0.64537048E+02      0.64537048E+02      0.64537048E+02
      2022      0.63686877E+02      0.63686877E+02      0.63686877E+02      0.63686877E+02      0.63686877E+02
      2023      0.62845378E+02      0.62845378E+02      0.62845378E+02      0.62845378E+02      0.62845378E+02
      2024      0.62012560E+02      0.62012560E+02      0.62012560E+02      0.62012560E+02      0.62012560E+02
      2025      0.61188425E+02      0.61188425E+02      0.61188425E+02      0.61188425E+02      0.61188425E+02
      2026      0.60372974E+02      0.60372974E+02      0.60372974E+02      0.60372974E+02      0.60372974E+02
      2027      0.59566203E+02      0.59566203E+02      0.59566203E+02      0.59566203E+02      0.59566203E+02
      2028      0.58768103E+02      0.58768103E+02      0.58768103E+02      0.58768103E+02      0.58768103E+02
      2029      0.57978663E+02      0.57978663E+02      0.57978663E+02      0.57978663E+02      0.57978663E+02
      2030      0.57197865E+02      0.57197865E+02      0.57197865E+02      0.57197865E+02      0.57197865E+02
      2031      0.56425780E+02      0.56425780E+02      0.56425780E+02      0.56425780E+02      0.56425780E+02
      2032      0.55662480E+02      0.55662480E+02      0.55662480E+02      0.55662480E+02      0.55662480E+02
      2033      0.54907903E+02      0.54907903E+02      0.54907903E+02      0.54907903E+02      0.54907903E+02
