 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SLR_SEMIEMPI_TOT
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = cm                  ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1835      0.82288450E+00      0.82288450E+00      0.00000000E+00      0.82288450E+00      0.00000000E+00
      1836      0.74266201E+00      0.74266201E+00      0.00000000E+00      0.74266201E+00      0.00000000E+00
      1837      0.67389840E+00      0.67389840E+00      0.00000000E+00      0.67389840E+00      0.00000000E+00
      1838      0.63756896E+00      0.63756896E+00      0.00000000E+00      0.63756896E+00      0.00000000E+00
      1839      0.62603622E+00      0.62603622E+00      0.00000000E+00      0.62603622E+00      0.00000000E+00
      1840      0.62798842E+00      0.62798842E+00      0.00000000E+00      0.62798842E+00      0.00000000E+00
      1841      0.63420697E+00      0.63420697E+00      0.00000000E+00      0.63420697E+00      0.00000000E+00
      1842      0.64581708E+00      0.64581708E+00      0.00000000E+00      0.64581708E+00      0.00000000E+00
      1843      0.66226134E+00      0.66226134E+00      0.00000000E+00      0.66226134E+00      0.00000000E+00
      1844      0.67955479E+00      0.67955479E+00      0.00000000E+00      0.67955479E+00      0.00000000E+00
      1845      0.70007677E+00      0.70007677E+00      0.00000000E+00      0.70007677E+00      0.00000000E+00
      1846      0.72767926E+00      0.72767926E+00      0.00000000E+00      0.72767926E+00      0.00000000E+00
      1847      0.76152648E+00      0.76152648E+00      0.00000000E+00      0.76152648E+00      0.00000000E+00
      1848      0.80100602E+00      0.80100602E+00      0.00000000E+00      0.80100602E+00      0.00000000E+00
      1849      0.84355438E+00      0.84355438E+00      0.00000000E+00      0.84355438E+00      0.00000000E+00
      1850      0.88635507E+00      0.88635507E+00      0.00000000E+00      0.88635507E+00      0.00000000E+00
      1851      0.92904258E+00      0.92904258E+00      0.00000000E+00      0.92904258E+00      0.00000000E+00
      1852      0.97166854E+00      0.97166854E+00      0.00000000E+00      0.97166854E+00      0.00000000E+00
      1853      0.10149645E+01      0.10149645E+01      0.00000000E+00      0.10149645E+01      0.00000000E+00
      1854      0.10587283E+01      0.10587283E+01      0.00000000E+00      0.10587283E+01      0.00000000E+00
      1855      0.11030419E+01      0.11030419E+01      0.00000000E+00      0.11030419E+01      0.00000000E+00
      1856      0.11399123E+01      0.11399123E+01      0.00000000E+00      0.11399123E+01      0.00000000E+00
      1857      0.11358712E+01      0.11358712E+01      0.00000000E+00      0.11358712E+01      0.00000000E+00
      1858      0.11160053E+01      0.11160053E+01      0.00000000E+00      0.11160053E+01      0.00000000E+00
      1859      0.11179727E+01      0.11179727E+01      0.00000000E+00      0.11179727E+01      0.00000000E+00
      1860      0.11352994E+01      0.11352994E+01      0.00000000E+00      0.11352994E+01      0.00000000E+00
      1861      0.11619004E+01      0.11619004E+01      0.00000000E+00      0.11619004E+01      0.00000000E+00
      1862      0.11910028E+01      0.11910028E+01      0.00000000E+00      0.11910028E+01      0.00000000E+00
      1863      0.12145310E+01      0.12145310E+01      0.00000000E+00      0.12145310E+01      0.00000000E+00
      1864      0.12418755E+01      0.12418755E+01      0.00000000E+00      0.12418755E+01      0.00000000E+00
      1865      0.12742266E+01      0.12742266E+01      0.00000000E+00      0.12742266E+01      0.00000000E+00
      1866      0.13100372E+01      0.13100372E+01      0.00000000E+00      0.13100372E+01      0.00000000E+00
      1867      0.13484935E+01      0.13484935E+01      0.00000000E+00      0.13484935E+01      0.00000000E+00
      1868      0.13909442E+01      0.13909442E+01      0.00000000E+00      0.13909442E+01      0.00000000E+00
      1869      0.14379697E+01      0.14379697E+01      0.00000000E+00      0.14379697E+01      0.00000000E+00
      1870      0.14879929E+01      0.14879929E+01      0.00000000E+00      0.14879929E+01      0.00000000E+00
      1871      0.15390963E+01      0.15390963E+01      0.00000000E+00      0.15390963E+01      0.00000000E+00
      1872      0.15886982E+01      0.15886982E+01      0.00000000E+00      0.15886982E+01      0.00000000E+00
      1873      0.16355304E+01      0.16355304E+01      0.00000000E+00      0.16355304E+01      0.00000000E+00
      1874      0.16796787E+01      0.16796787E+01      0.00000000E+00      0.16796787E+01      0.00000000E+00
      1875      0.17236179E+01      0.17236179E+01      0.00000000E+00      0.17236179E+01      0.00000000E+00
      1876      0.17658933E+01      0.17658933E+01      0.00000000E+00      0.17658933E+01      0.00000000E+00
      1877      0.18034522E+01      0.18034522E+01      0.00000000E+00      0.18034522E+01      0.00000000E+00
      1878      0.18423593E+01      0.18423593E+01      0.00000000E+00      0.18423593E+01      0.00000000E+00
      1879      0.18840540E+01      0.18840540E+01      0.00000000E+00      0.18840540E+01      0.00000000E+00
      1880      0.19285633E+01      0.19285633E+01      0.00000000E+00      0.19285633E+01      0.00000000E+00
      1881      0.19763799E+01      0.19763799E+01      0.00000000E+00      0.19763799E+01      0.00000000E+00
      1882      0.20275019E+01      0.20275019E+01      0.00000000E+00      0.20275019E+01      0.00000000E+00
      1883      0.20697990E+01      0.20697990E+01      0.00000000E+00      0.20697990E+01      0.00000000E+00
      1884      0.20259464E+01      0.20259464E+01      0.00000000E+00      0.20259464E+01      0.00000000E+00
      1885      0.19332960E+01      0.19332960E+01      0.00000000E+00      0.19332960E+01      0.00000000E+00
      1886      0.18795205E+01      0.18795205E+01      0.00000000E+00      0.18795205E+01      0.00000000E+00
      1887      0.18313806E+01      0.18313806E+01      0.00000000E+00      0.18313806E+01      0.00000000E+00
      1888      0.18007221E+01      0.18007221E+01      0.00000000E+00      0.18007221E+01      0.00000000E+00
      1889      0.17725847E+01      0.17725847E+01      0.00000000E+00      0.17725847E+01      0.00000000E+00
      1890      0.17500044E+01      0.17500044E+01      0.00000000E+00      0.17500044E+01      0.00000000E+00
      1891      0.17165252E+01      0.17165252E+01      0.00000000E+00      0.17165252E+01      0.00000000E+00
      1892      0.16962666E+01      0.16962666E+01      0.00000000E+00      0.16962666E+01      0.00000000E+00
      1893      0.16864499E+01      0.16864499E+01      0.00000000E+00      0.16864499E+01      0.00000000E+00
      1894      0.16942046E+01      0.16942046E+01      0.00000000E+00      0.16942046E+01      0.00000000E+00
      1895      0.17128987E+01      0.17128987E+01      0.00000000E+00      0.17128987E+01      0.00000000E+00
      1896      0.17371464E+01      0.17371464E+01      0.00000000E+00      0.17371464E+01      0.00000000E+00
      1897      0.17523120E+01      0.17523120E+01      0.00000000E+00      0.17523120E+01      0.00000000E+00
      1898      0.17669992E+01      0.17669992E+01      0.00000000E+00      0.17669992E+01      0.00000000E+00
      1899      0.17869513E+01      0.17869513E+01      0.00000000E+00      0.17869513E+01      0.00000000E+00
      1900      0.18127997E+01      0.18127997E+01      0.00000000E+00      0.18127997E+01      0.00000000E+00
      1901      0.18425266E+01      0.18425266E+01      0.00000000E+00      0.18425266E+01      0.00000000E+00
      1902      0.18751093E+01      0.18751093E+01      0.00000000E+00      0.18751093E+01      0.00000000E+00
      1903      0.18679676E+01      0.18679676E+01      0.00000000E+00      0.18679676E+01      0.00000000E+00
      1904      0.18365588E+01      0.18365588E+01      0.00000000E+00      0.18365588E+01      0.00000000E+00
      1905      0.18279792E+01      0.18279792E+01      0.00000000E+00      0.18279792E+01      0.00000000E+00
      1906      0.18364163E+01      0.18364163E+01      0.00000000E+00      0.18364163E+01      0.00000000E+00
      1907      0.18533589E+01      0.18533589E+01      0.00000000E+00      0.18533589E+01      0.00000000E+00
      1908      0.18694969E+01      0.18694969E+01      0.00000000E+00      0.18694969E+01      0.00000000E+00
      1909      0.18913679E+01      0.18913679E+01      0.00000000E+00      0.18913679E+01      0.00000000E+00
      1910      0.19206297E+01      0.19206297E+01      0.00000000E+00      0.19206297E+01      0.00000000E+00
      1911      0.19542487E+01      0.19542487E+01      0.00000000E+00      0.19542487E+01      0.00000000E+00
      1912      0.19932009E+01      0.19932009E+01      0.00000000E+00      0.19932009E+01      0.00000000E+00
      1913      0.20003025E+01      0.20003025E+01      0.00000000E+00      0.20003025E+01      0.00000000E+00
      1914      0.20170810E+01      0.20170810E+01      0.00000000E+00      0.20170810E+01      0.00000000E+00
      1915      0.20501146E+01      0.20501146E+01      0.00000000E+00      0.20501146E+01      0.00000000E+00
      1916      0.20950627E+01      0.20950627E+01      0.00000000E+00      0.20950627E+01      0.00000000E+00
      1917      0.21480162E+01      0.21480162E+01      0.00000000E+00      0.21480162E+01      0.00000000E+00
      1918      0.22062899E+01      0.22062899E+01      0.00000000E+00      0.22062899E+01      0.00000000E+00
      1919      0.22683375E+01      0.22683375E+01      0.00000000E+00      0.22683375E+01      0.00000000E+00
      1920      0.23318787E+01      0.23318787E+01      0.00000000E+00      0.23318787E+01      0.00000000E+00
      1921      0.23871891E+01      0.23871891E+01      0.00000000E+00      0.23871891E+01      0.00000000E+00
      1922      0.24470937E+01      0.24470937E+01      0.00000000E+00      0.24470937E+01      0.00000000E+00
      1923      0.25108235E+01      0.25108235E+01      0.00000000E+00      0.25108235E+01      0.00000000E+00
      1924      0.25789197E+01      0.25789197E+01      0.00000000E+00      0.25789197E+01      0.00000000E+00
      1925      0.26503861E+01      0.26503861E+01      0.00000000E+00      0.26503861E+01      0.00000000E+00
      1926      0.27264427E+01      0.27264427E+01      0.00000000E+00      0.27264427E+01      0.00000000E+00
      1927      0.28047674E+01      0.28047674E+01      0.00000000E+00      0.28047674E+01      0.00000000E+00
      1928      0.28864377E+01      0.28864377E+01      0.00000000E+00      0.28864377E+01      0.00000000E+00
      1929      0.29653518E+01      0.29653518E+01      0.00000000E+00      0.29653518E+01      0.00000000E+00
      1930      0.30419779E+01      0.30419779E+01      0.00000000E+00      0.30419779E+01      0.00000000E+00
      1931      0.31218902E+01      0.31218902E+01      0.00000000E+00      0.31218902E+01      0.00000000E+00
      1932      0.32041866E+01      0.32041866E+01      0.00000000E+00      0.32041866E+01      0.00000000E+00
      1933      0.32839179E+01      0.32839179E+01      0.00000000E+00      0.32839179E+01      0.00000000E+00
      1934      0.33692594E+01      0.33692594E+01      0.00000000E+00      0.33692594E+01      0.00000000E+00
      1935      0.34599472E+01      0.34599472E+01      0.00000000E+00      0.34599472E+01      0.00000000E+00
      1936      0.35557677E+01      0.35557677E+01      0.00000000E+00      0.35557677E+01      0.00000000E+00
      1937      0.36551272E+01      0.36551272E+01      0.00000000E+00      0.36551272E+01      0.00000000E+00
      1938      0.37580187E+01      0.37580187E+01      0.00000000E+00      0.37580187E+01      0.00000000E+00
      1939      0.38614138E+01      0.38614138E+01      0.00000000E+00      0.38614138E+01      0.00000000E+00
      1940      0.39673359E+01      0.39673359E+01      0.00000000E+00      0.39673359E+01      0.00000000E+00
      1941      0.40740308E+01      0.40740308E+01      0.00000000E+00      0.40740308E+01      0.00000000E+00
      1942      0.41807950E+01      0.41807950E+01      0.00000000E+00      0.41807950E+01      0.00000000E+00
      1943      0.42829169E+01      0.42829169E+01      0.00000000E+00      0.42829169E+01      0.00000000E+00
      1944      0.43873953E+01      0.43873953E+01      0.00000000E+00      0.43873953E+01      0.00000000E+00
      1945      0.44953809E+01      0.44953809E+01      0.00000000E+00      0.44953809E+01      0.00000000E+00
      1946      0.46064479E+01      0.46064479E+01      0.00000000E+00      0.46064479E+01      0.00000000E+00
      1947      0.47206486E+01      0.47206486E+01      0.00000000E+00      0.47206486E+01      0.00000000E+00
      1948      0.48349738E+01      0.48349738E+01      0.00000000E+00      0.48349738E+01      0.00000000E+00
      1949      0.49509093E+01      0.49509093E+01      0.00000000E+00      0.49509093E+01      0.00000000E+00
      1950      0.50633374E+01      0.50633374E+01      0.00000000E+00      0.50633374E+01      0.00000000E+00
      1951      0.51730745E+01      0.51730745E+01      0.00000000E+00      0.51730745E+01      0.00000000E+00
      1952      0.52788295E+01      0.52788295E+01      0.00000000E+00      0.52788295E+01      0.00000000E+00
      1953      0.53823507E+01      0.53823507E+01      0.00000000E+00      0.53823507E+01      0.00000000E+00
      1954      0.54834415E+01      0.54834415E+01      0.00000000E+00      0.54834415E+01      0.00000000E+00
      1955      0.55879505E+01      0.55879505E+01      0.00000000E+00      0.55879505E+01      0.00000000E+00
      1956      0.56979737E+01      0.56979737E+01      0.00000000E+00      0.56979737E+01      0.00000000E+00
      1957      0.58134053E+01      0.58134053E+01      0.00000000E+00      0.58134053E+01      0.00000000E+00
      1958      0.59318123E+01      0.59318123E+01      0.00000000E+00      0.59318123E+01      0.00000000E+00
      1959      0.60525120E+01      0.60525120E+01      0.00000000E+00      0.60525120E+01      0.00000000E+00
      1960      0.61740176E+01      0.61740176E+01      0.00000000E+00      0.61740176E+01      0.00000000E+00
      1961      0.62864030E+01      0.62864030E+01      0.00000000E+00      0.62864030E+01      0.00000000E+00
      1962      0.63911549E+01      0.63911549E+01      0.00000000E+00      0.63911549E+01      0.00000000E+00
      1963      0.64910800E+01      0.64910800E+01      0.00000000E+00      0.64910800E+01      0.00000000E+00
      1964      0.65451414E+01      0.65451414E+01      0.00000000E+00      0.65451414E+01      0.00000000E+00
      1965      0.65803474E+01      0.65803474E+01      0.00000000E+00      0.65803474E+01      0.00000000E+00
      1966      0.66302907E+01      0.66302907E+01      0.00000000E+00      0.66302907E+01      0.00000000E+00
      1967      0.67003678E+01      0.67003678E+01      0.00000000E+00      0.67003678E+01      0.00000000E+00
      1968      0.67810590E+01      0.67810590E+01      0.00000000E+00      0.67810590E+01      0.00000000E+00
      1969      0.68478023E+01      0.68478023E+01      0.00000000E+00      0.68478023E+01      0.00000000E+00
      1970      0.69227014E+01      0.69227014E+01      0.00000000E+00      0.69227014E+01      0.00000000E+00
      1971      0.70168135E+01      0.70168135E+01      0.00000000E+00      0.70168135E+01      0.00000000E+00
      1972      0.71264469E+01      0.71264469E+01      0.00000000E+00      0.71264469E+01      0.00000000E+00
      1973      0.72443216E+01      0.72443216E+01      0.00000000E+00      0.72443216E+01      0.00000000E+00
      1974      0.73637140E+01      0.73637140E+01      0.00000000E+00      0.73637140E+01      0.00000000E+00
      1975      0.74785253E+01      0.74785253E+01      0.00000000E+00      0.74785253E+01      0.00000000E+00
      1976      0.75865997E+01      0.75865997E+01      0.00000000E+00      0.75865997E+01      0.00000000E+00
      1977      0.77123331E+01      0.77123331E+01      0.00000000E+00      0.77123331E+01      0.00000000E+00
      1978      0.78566967E+01      0.78566967E+01      0.00000000E+00      0.78566967E+01      0.00000000E+00
      1979      0.80076490E+01      0.80076490E+01      0.00000000E+00      0.80076490E+01      0.00000000E+00
      1980      0.81704066E+01      0.81704066E+01      0.00000000E+00      0.81704066E+01      0.00000000E+00
      1981      0.83410113E+01      0.83410113E+01      0.00000000E+00      0.83410113E+01      0.00000000E+00
      1982      0.85151952E+01      0.85151952E+01      0.00000000E+00      0.85151952E+01      0.00000000E+00
      1983      0.86091030E+01      0.86091030E+01      0.00000000E+00      0.86091030E+01      0.00000000E+00
      1984      0.87061562E+01      0.87061562E+01      0.00000000E+00      0.87061562E+01      0.00000000E+00
      1985      0.88352572E+01      0.88352572E+01      0.00000000E+00      0.88352572E+01      0.00000000E+00
      1986      0.89837639E+01      0.89837639E+01      0.00000000E+00      0.89837639E+01      0.00000000E+00
      1987      0.91456249E+01      0.91456249E+01      0.00000000E+00      0.91456249E+01      0.00000000E+00
      1988      0.93245634E+01      0.93245634E+01      0.00000000E+00      0.93245634E+01      0.00000000E+00
      1989      0.95194025E+01      0.95194025E+01      0.00000000E+00      0.95194025E+01      0.00000000E+00
      1990      0.97264782E+01      0.97264782E+01      0.00000000E+00      0.97264782E+01      0.00000000E+00
      1991      0.99407663E+01      0.99407663E+01      0.00000000E+00      0.99407663E+01      0.00000000E+00
      1992      0.10058324E+02      0.10058324E+02      0.00000000E+00      0.10058324E+02      0.00000000E+00
      1993      0.10160812E+02      0.10160812E+02      0.00000000E+00      0.10160812E+02      0.00000000E+00
      1994      0.10304263E+02      0.10304263E+02      0.00000000E+00      0.10304263E+02      0.00000000E+00
      1995      0.10478752E+02      0.10478752E+02      0.00000000E+00      0.10478752E+02      0.00000000E+00
      1996      0.10674740E+02      0.10674740E+02      0.00000000E+00      0.10674740E+02      0.00000000E+00
      1997      0.10886965E+02      0.10886965E+02      0.00000000E+00      0.10886965E+02      0.00000000E+00
      1998      0.11115498E+02      0.11115498E+02      0.00000000E+00      0.11115498E+02      0.00000000E+00
      1999      0.11360649E+02      0.11360649E+02      0.00000000E+00      0.11360649E+02      0.00000000E+00
      2000      0.11619079E+02      0.11619079E+02      0.00000000E+00      0.11619079E+02      0.00000000E+00
      2001      0.11888726E+02      0.11888726E+02      0.00000000E+00      0.11888726E+02      0.00000000E+00
      2002      0.12167202E+02      0.12167202E+02      0.00000000E+00      0.12167202E+02      0.00000000E+00
      2003      0.12452001E+02      0.12452001E+02      0.00000000E+00      0.12452001E+02      0.00000000E+00
      2004      0.12742201E+02      0.12742201E+02      0.00000000E+00      0.12742201E+02      0.00000000E+00
      2005      0.13038130E+02      0.13038130E+02      0.00000000E+00      0.13038130E+02      0.00000000E+00
      2006      0.13340402E+02      0.13340402E+02      0.00000000E+00      0.13340402E+02      0.00000000E+00
      2007      0.13649295E+02      0.13649295E+02      0.00000000E+00      0.13649295E+02      0.00000000E+00
      2008      0.13965334E+02      0.13965334E+02      0.00000000E+00      0.13965334E+02      0.00000000E+00
      2009      0.14293141E+02      0.14293141E+02      0.00000000E+00      0.14293141E+02      0.00000000E+00
      2010      0.14631055E+02      0.14631055E+02      0.00000000E+00      0.14631055E+02      0.00000000E+00
      2011      0.14978680E+02      0.14978680E+02      0.00000000E+00      0.14978680E+02      0.00000000E+00
      2012      0.15336049E+02      0.15336049E+02      0.00000000E+00      0.15336049E+02      0.00000000E+00
      2013      0.15703049E+02      0.15703049E+02      0.00000000E+00      0.15703049E+02      0.00000000E+00
      2014      0.16079548E+02      0.16079548E+02      0.00000000E+00      0.16079548E+02      0.00000000E+00
      2015      0.16465406E+02      0.16465406E+02      0.00000000E+00      0.16465406E+02      0.00000000E+00
      2016      0.16860484E+02      0.16860484E+02      0.00000000E+00      0.16860484E+02      0.00000000E+00
      2017      0.17264640E+02      0.17264640E+02      0.00000000E+00      0.17264640E+02      0.00000000E+00
      2018      0.17677736E+02      0.17677736E+02      0.00000000E+00      0.17677736E+02      0.00000000E+00
      2019      0.18099685E+02      0.18099685E+02      0.00000000E+00      0.18099685E+02      0.00000000E+00
      2020      0.18530207E+02      0.18530207E+02      0.00000000E+00      0.18530207E+02      0.00000000E+00
      2021      0.18968970E+02      0.18968970E+02      0.00000000E+00      0.18968970E+02      0.00000000E+00
      2022      0.19415675E+02      0.19415675E+02      0.00000000E+00      0.19415675E+02      0.00000000E+00
      2023      0.19870087E+02      0.19870087E+02      0.00000000E+00      0.19870087E+02      0.00000000E+00
      2024      0.20332004E+02      0.20332004E+02      0.00000000E+00      0.20332004E+02      0.00000000E+00
      2025      0.20801244E+02      0.20801244E+02      0.00000000E+00      0.20801244E+02      0.00000000E+00
      2026      0.21277633E+02      0.21277633E+02      0.00000000E+00      0.21277633E+02      0.00000000E+00
      2027      0.21761008E+02      0.21761008E+02      0.00000000E+00      0.21761008E+02      0.00000000E+00
      2028      0.22251208E+02      0.22251208E+02      0.00000000E+00      0.22251208E+02      0.00000000E+00
      2029      0.22748080E+02      0.22748080E+02      0.00000000E+00      0.22748080E+02      0.00000000E+00
      2030      0.23251320E+02      0.23251320E+02      0.00000000E+00      0.23251320E+02      0.00000000E+00
      2031      0.23760540E+02      0.23760540E+02      0.00000000E+00      0.23760540E+02      0.00000000E+00
      2032      0.24275521E+02      0.24275521E+02      0.00000000E+00      0.24275521E+02      0.00000000E+00
      2033      0.24796055E+02      0.24796055E+02      0.00000000E+00      0.24796055E+02      0.00000000E+00
