 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SOXB_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1894     -0.45194601E-01     -0.65248289E-01     -0.96370469E-01     -0.92644218E-02     -0.10919352E-01
      1895     -0.44891879E-01     -0.64837420E-01     -0.95809197E-01     -0.91526323E-02     -0.10775190E-01
      1896     -0.44612498E-01     -0.64440024E-01     -0.95260048E-01     -0.90726335E-02     -0.10671224E-01
      1897     -0.44391606E-01     -0.64124640E-01     -0.94829990E-01     -0.90082480E-02     -0.10586604E-01
      1898     -0.44259942E-01     -0.63949918E-01     -0.94610510E-01     -0.89468604E-02     -0.10505197E-01
      1899     -0.44244502E-01     -0.63966338E-01     -0.94680302E-01     -0.88786169E-02     -0.10414510E-01
      1900     -0.44074332E-01     -0.63848070E-01     -0.94560172E-01     -0.86695273E-02     -0.10156929E-01
      1901     -0.43536376E-01     -0.63384029E-01     -0.93511442E-01     -0.83501317E-02     -0.98297506E-02
      1902     -0.43274212E-01     -0.63303949E-01     -0.93063759E-01     -0.80882737E-02     -0.95690064E-02
      1903     -0.43188077E-01     -0.63466837E-01     -0.92996706E-01     -0.78657861E-02     -0.93529178E-02
      1904     -0.43196327E-01     -0.63755453E-01     -0.93129651E-01     -0.76688561E-02     -0.91647071E-02
      1905     -0.43231622E-01     -0.64071579E-01     -0.93313471E-01     -0.74869297E-02     -0.89913711E-02
      1906     -0.43238024E-01     -0.64332357E-01     -0.93424210E-01     -0.73119137E-02     -0.88227820E-02
      1907     -0.43168749E-01     -0.64467434E-01     -0.93358169E-01     -0.71375888E-02     -0.86510225E-02
      1908     -0.42984425E-01     -0.64416702E-01     -0.93028062E-01     -0.69591725E-02     -0.84698878E-02
      1909     -0.42651715E-01     -0.64128513E-01     -0.92360002E-01     -0.67729922E-02     -0.82745099E-02
      1910     -0.42223367E-01     -0.63647950E-01     -0.91419949E-01     -0.66265119E-02     -0.81226983E-02
      1911     -0.41714669E-01     -0.63000785E-01     -0.90249001E-01     -0.65168597E-02     -0.80118267E-02
      1912     -0.41119534E-01     -0.62212697E-01     -0.88888778E-01     -0.64004348E-02     -0.78895433E-02
      1913     -0.40460046E-01     -0.61315990E-01     -0.87386845E-01     -0.62811685E-02     -0.77611953E-02
      1914     -0.39755868E-01     -0.60339740E-01     -0.85785554E-01     -0.61623916E-02     -0.76314132E-02
      1915     -0.39024456E-01     -0.59310018E-01     -0.84122487E-01     -0.60469254E-02     -0.75042119E-02
      1916     -0.38281243E-01     -0.58250097E-01     -0.82430842E-01     -0.59371575E-02     -0.73830751E-02
      1917     -0.37539803E-01     -0.57180638E-01     -0.80739781E-01     -0.58351054E-02     -0.72710266E-02
      1918     -0.36812001E-01     -0.56119848E-01     -0.79074733E-01     -0.57424700E-02     -0.71706911E-02
      1919     -0.36108117E-01     -0.55083639E-01     -0.77457666E-01     -0.56606799E-02     -0.70843446E-02
      1920     -0.35575942E-01     -0.54320948E-01     -0.76237415E-01     -0.55868075E-02     -0.70087872E-02
      1921     -0.35228845E-01     -0.53852728E-01     -0.75440500E-01     -0.55236009E-02     -0.69478582E-02
      1922     -0.34919989E-01     -0.53431905E-01     -0.74718160E-01     -0.54747457E-02     -0.69062180E-02
      1923     -0.34639527E-01     -0.53044611E-01     -0.74049913E-01     -0.54378842E-02     -0.68807869E-02
      1924     -0.34378543E-01     -0.52678197E-01     -0.73417201E-01     -0.54109327E-02     -0.68688164E-02
      1925     -0.34128949E-01     -0.52321113E-01     -0.72803186E-01     -0.53920465E-02     -0.68678484E-02
      1926     -0.34057389E-01     -0.52044603E-01     -0.72717567E-01     -0.54074812E-02     -0.69761931E-02
      1927     -0.33975815E-01     -0.51753324E-01     -0.72596891E-01     -0.54282252E-02     -0.70878908E-02
      1928     -0.33878396E-01     -0.51438525E-01     -0.72429057E-01     -0.54529941E-02     -0.72018050E-02
      1929     -0.33759704E-01     -0.51092136E-01     -0.72202734E-01     -0.54806204E-02     -0.73167776E-02
      1930     -0.33525883E-01     -0.50543961E-01     -0.71676503E-01     -0.55274905E-02     -0.74551865E-02
      1931     -0.33177324E-01     -0.49787484E-01     -0.70838315E-01     -0.56022182E-02     -0.76314184E-02
      1932     -0.32811321E-01     -0.48993832E-01     -0.69930336E-01     -0.56934115E-02     -0.78322682E-02
      1933     -0.32437820E-01     -0.48183404E-01     -0.68982676E-01     -0.57962300E-02     -0.80509297E-02
      1934     -0.32065803E-01     -0.47374712E-01     -0.68023029E-01     -0.59060978E-02     -0.82806664E-02
      1935     -0.31703362E-01     -0.46584542E-01     -0.67076845E-01     -0.60186817E-02     -0.85148426E-02
      1936     -0.31357771E-01     -0.45828101E-01     -0.66167480E-01     -0.61298704E-02     -0.87469451E-02
      1937     -0.31035551E-01     -0.45119147E-01     -0.65316342E-01     -0.62357579E-02     -0.89705999E-02
      1938     -0.30742523E-01     -0.44470104E-01     -0.64543021E-01     -0.63326279E-02     -0.91795831E-02
      1939     -0.30483867E-01     -0.43892172E-01     -0.63865409E-01     -0.64169401E-02     -0.93678292E-02
      1940     -0.30295430E-01     -0.43478764E-01     -0.63421380E-01     -0.64496715E-02     -0.94770561E-02
      1941     -0.30194015E-01     -0.43257620E-01     -0.63254893E-01     -0.64292286E-02     -0.95032634E-02
      1942     -0.30159646E-01     -0.43159490E-01     -0.63267293E-01     -0.63949062E-02     -0.95042953E-02
      1943     -0.30186756E-01     -0.43169770E-01     -0.63437928E-01     -0.63523328E-02     -0.94891976E-02
      1944     -0.30270038E-01     -0.43274772E-01     -0.63747257E-01     -0.63066702E-02     -0.94664299E-02
      1945     -0.30404439E-01     -0.43461667E-01     -0.64176795E-01     -0.62626628E-02     -0.94439095E-02
      1946     -0.30585157E-01     -0.43718429E-01     -0.64709069E-01     -0.62246801E-02     -0.94290528E-02
      1947     -0.30807633E-01     -0.44033795E-01     -0.65327564E-01     -0.61967547E-02     -0.94288126E-02
      1948     -0.31067551E-01     -0.44397209E-01     -0.66016685E-01     -0.61826154E-02     -0.94497133E-02
      1949     -0.31360827E-01     -0.44798792E-01     -0.66761715E-01     -0.61857166E-02     -0.94978830E-02
      1950     -0.31286917E-01     -0.44657698E-01     -0.66695107E-01     -0.61373484E-02     -0.94681379E-02
      1951     -0.30707160E-01     -0.43848438E-01     -0.65603307E-01     -0.59326654E-02     -0.92426480E-02
      1952     -0.30350233E-01     -0.43316602E-01     -0.64918780E-01     -0.58191093E-02     -0.91589051E-02
      1953     -0.30166649E-01     -0.43004668E-01     -0.64557400E-01     -0.57715734E-02     -0.91792328E-02
      1954     -0.30116082E-01     -0.42864860E-01     -0.64448991E-01     -0.57709011E-02     -0.92740647E-02
      1955     -0.30165189E-01     -0.42857121E-01     -0.64534459E-01     -0.58021133E-02     -0.94196098E-02
      1956     -0.30286037E-01     -0.42947562E-01     -0.64763613E-01     -0.58532247E-02     -0.95962726E-02
      1957     -0.30454940E-01     -0.43107277E-01     -0.65093463E-01     -0.59144337E-02     -0.97875602E-02
      1958     -0.30651593E-01     -0.43311408E-01     -0.65486908E-01     -0.59775575E-02     -0.99793106E-02
      1959     -0.30858407E-01     -0.43538420E-01     -0.65911687E-01     -0.60356311E-02     -0.10159138E-01
      1960     -0.31183585E-01     -0.43951393E-01     -0.66615204E-01     -0.60985560E-02     -0.10343060E-01
      1961     -0.31266833E-01     -0.43965182E-01     -0.66734299E-01     -0.61726512E-02     -0.10522877E-01
      1962     -0.31471835E-01     -0.44164216E-01     -0.67134264E-01     -0.62558016E-02     -0.10718549E-01
      1963     -0.31761073E-01     -0.44491455E-01     -0.67728406E-01     -0.63453046E-02     -0.10925124E-01
      1964     -0.32102111E-01     -0.44897795E-01     -0.68441746E-01     -0.64387637E-02     -0.11138137E-01
      1965     -0.32466593E-01     -0.45340494E-01     -0.69208720E-01     -0.65340295E-02     -0.11353522E-01
      1966     -0.32829475E-01     -0.45781956E-01     -0.69971399E-01     -0.66291531E-02     -0.11567540E-01
      1967     -0.33168407E-01     -0.46188783E-01     -0.70678089E-01     -0.67223504E-02     -0.11776721E-01
      1968     -0.33463263E-01     -0.46531015E-01     -0.71282221E-01     -0.68119735E-02     -0.11977819E-01
      1969     -0.33695750E-01     -0.46781540E-01     -0.71741471E-01     -0.68964881E-02     -0.12167778E-01
      1970     -0.34465840E-01     -0.47876685E-01     -0.73492339E-01     -0.69886202E-02     -0.12368771E-01
      1971     -0.36254654E-01     -0.50751925E-01     -0.77516730E-01     -0.71064817E-02     -0.12540923E-01
      1972     -0.38067318E-01     -0.53675091E-01     -0.81590915E-01     -0.72234047E-02     -0.12711267E-01
      1973     -0.39900323E-01     -0.56641066E-01     -0.85707811E-01     -0.73386361E-02     -0.12878364E-01
      1974     -0.41750067E-01     -0.59644536E-01     -0.89860092E-01     -0.74514473E-02     -0.13040841E-01
      1975     -0.43612855E-01     -0.62679989E-01     -0.94040185E-01     -0.75611311E-02     -0.13197386E-01
      1976     -0.45484893E-01     -0.65741715E-01     -0.98240280E-01     -0.76669992E-02     -0.13346741E-01
      1977     -0.47362294E-01     -0.68823810E-01     -0.10245232E+00     -0.77683808E-02     -0.13487696E-01
      1978     -0.49241071E-01     -0.71920177E-01     -0.10666802E+00     -0.78646200E-02     -0.13619081E-01
      1979     -0.51117139E-01     -0.75024522E-01     -0.11087883E+00     -0.79550749E-02     -0.13739765E-01
      1980     -0.53371792E-01     -0.78682489E-01     -0.11588921E+00     -0.81146385E-02     -0.13978748E-01
      1981     -0.56189303E-01     -0.83044870E-01     -0.12202000E+00     -0.84740646E-02     -0.14476805E-01
      1982     -0.59123652E-01     -0.87597367E-01     -0.12840968E+00     -0.88427397E-02     -0.14984671E-01
      1983     -0.62150364E-01     -0.92303586E-01     -0.13500321E+00     -0.92177476E-02     -0.15497908E-01
      1984     -0.65240881E-01     -0.97120526E-01     -0.14173635E+00     -0.95959109E-02     -0.16011785E-01
      1985     -0.68362460E-01     -0.10199839E+00     -0.14853545E+00     -0.99737965E-02     -0.16521285E-01
      1986     -0.71478077E-01     -0.10688038E+00     -0.15531720E+00     -0.10347720E-01     -0.17021117E-01
      1987     -0.74546326E-01     -0.11170255E+00     -0.16198842E+00     -0.10713753E-01     -0.17505716E-01
      1988     -0.77521323E-01     -0.11639354E+00     -0.16844589E+00     -0.11067725E-01     -0.17969253E-01
      1989     -0.80352606E-01     -0.12087448E+00     -0.17457608E+00     -0.11405229E-01     -0.18405643E-01
      1990     -0.82820023E-01     -0.12491187E+00     -0.18004326E+00     -0.11590414E-01     -0.18597998E-01
      1991     -0.84234509E-01     -0.12731595E+00     -0.18346929E+00     -0.11516222E-01     -0.18488656E-01
      1992     -0.84861382E-01     -0.12845878E+00     -0.18505248E+00     -0.11419952E-01     -0.18345588E-01
      1993     -0.85121210E-01     -0.12901186E+00     -0.18576830E+00     -0.11318000E-01     -0.18193989E-01
      1994     -0.85480535E-01     -0.12972240E+00     -0.18670223E+00     -0.11226061E-01     -0.18057980E-01
      1995     -0.86456844E-01     -0.13142143E+00     -0.18906152E+00     -0.11159133E-01     -0.17960607E-01
      1996     -0.88042549E-01     -0.13401755E+00     -0.19269852E+00     -0.11216324E-01     -0.18021282E-01
      1997     -0.89878351E-01     -0.13688179E+00     -0.19668656E+00     -0.11453939E-01     -0.18304422E-01
      1998     -0.92001338E-01     -0.14011488E+00     -0.20117510E+00     -0.11823741E-01     -0.18751575E-01
      1999     -0.94456716E-01     -0.14382892E+00     -0.20633060E+00     -0.12279470E-01     -0.19306683E-01
      2000     -0.96012871E-01     -0.14596152E+00     -0.20920363E+00     -0.12852842E-01     -0.20034540E-01
      2001     -0.97027079E-01     -0.14749389E+00     -0.21139995E+00     -0.12998699E-01     -0.20261896E-01
      2002     -0.98019731E-01     -0.14897520E+00     -0.21352307E+00     -0.13161196E-01     -0.20515190E-01
      2003     -0.99010612E-01     -0.15045423E+00     -0.21564293E+00     -0.13323007E-01     -0.20767416E-01
      2004     -0.10000000E+00     -0.15193134E+00     -0.21776005E+00     -0.13484247E-01     -0.21018750E-01
      2005     -0.10028283E+00     -0.15229450E+00     -0.21828055E+00     -0.13593404E-01     -0.21188901E-01
      2006     -0.99857489E-01     -0.15154104E+00     -0.21720064E+00     -0.13650467E-01     -0.21277848E-01
      2007     -0.99424352E-01     -0.15077572E+00     -0.21610372E+00     -0.13706506E-01     -0.21365199E-01
      2008     -0.98985855E-01     -0.15000227E+00     -0.21499515E+00     -0.13761805E-01     -0.21451398E-01
      2009     -0.98547358E-01     -0.14922882E+00     -0.21388658E+00     -0.13817105E-01     -0.21537596E-01
