 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_BCI_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = Mt                  ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1803      0.25674204E+00      0.00000000E+00      0.22420454E+00      0.00000000E+00      0.32537497E-01
      1804      0.26468251E+00      0.00000000E+00      0.23113870E+00      0.00000000E+00      0.33543811E-01
      1805      0.27286857E+00      0.00000000E+00      0.23828732E+00      0.00000000E+00      0.34581249E-01
      1806      0.28130780E+00      0.00000000E+00      0.24565703E+00      0.00000000E+00      0.35650772E-01
      1807      0.29000804E+00      0.00000000E+00      0.25325467E+00      0.00000000E+00      0.36753373E-01
      1808      0.29897736E+00      0.00000000E+00      0.26108729E+00      0.00000000E+00      0.37890075E-01
      1809      0.30822409E+00      0.00000000E+00      0.26916215E+00      0.00000000E+00      0.39061934E-01
      1810      0.31775679E+00      0.00000000E+00      0.27748676E+00      0.00000000E+00      0.40270035E-01
      1811      0.32758432E+00      0.00000000E+00      0.28606882E+00      0.00000000E+00      0.41515500E-01
      1812      0.33771579E+00      0.00000000E+00      0.29491631E+00      0.00000000E+00      0.42799484E-01
      1813      0.34816061E+00      0.00000000E+00      0.30403743E+00      0.00000000E+00      0.44123179E-01
      1814      0.35892847E+00      0.00000000E+00      0.31344065E+00      0.00000000E+00      0.45487814E-01
      1815      0.37002935E+00      0.00000000E+00      0.32313469E+00      0.00000000E+00      0.46894654E-01
      1816      0.38147355E+00      0.00000000E+00      0.33312855E+00      0.00000000E+00      0.48345004E-01
      1817      0.39327170E+00      0.00000000E+00      0.34343149E+00      0.00000000E+00      0.49840210E-01
      1818      0.40543475E+00      0.00000000E+00      0.35405309E+00      0.00000000E+00      0.51381660E-01
      1819      0.41797397E+00      0.00000000E+00      0.36500318E+00      0.00000000E+00      0.52970783E-01
      1820      0.43090100E+00      0.00000000E+00      0.37629194E+00      0.00000000E+00      0.54609055E-01
      1821      0.44422783E+00      0.00000000E+00      0.38792984E+00      0.00000000E+00      0.56297995E-01
      1822      0.45796684E+00      0.00000000E+00      0.39992767E+00      0.00000000E+00      0.58039170E-01
      1823      0.47213076E+00      0.00000000E+00      0.41229656E+00      0.00000000E+00      0.59834196E-01
      1824      0.48673274E+00      0.00000000E+00      0.42504800E+00      0.00000000E+00      0.61684738E-01
      1825      0.50178633E+00      0.00000000E+00      0.43819382E+00      0.00000000E+00      0.63592513E-01
      1826      0.51730550E+00      0.00000000E+00      0.45174620E+00      0.00000000E+00      0.65559292E-01
      1827      0.53330464E+00      0.00000000E+00      0.46571774E+00      0.00000000E+00      0.67586899E-01
      1828      0.54979859E+00      0.00000000E+00      0.48012138E+00      0.00000000E+00      0.69677215E-01
      1829      0.56680267E+00      0.00000000E+00      0.49497049E+00      0.00000000E+00      0.71832181E-01
      1830      0.58433265E+00      0.00000000E+00      0.51027886E+00      0.00000000E+00      0.74053795E-01
      1831      0.60240480E+00      0.00000000E+00      0.52606068E+00      0.00000000E+00      0.76344118E-01
      1832      0.62103587E+00      0.00000000E+00      0.54233060E+00      0.00000000E+00      0.78705276E-01
      1833      0.64024317E+00      0.00000000E+00      0.55910371E+00      0.00000000E+00      0.81139460E-01
      1834      0.66004450E+00      0.00000000E+00      0.57639557E+00      0.00000000E+00      0.83648928E-01
      1835      0.68045825E+00      0.00000000E+00      0.59422224E+00      0.00000000E+00      0.86236008E-01
      1836      0.70150335E+00      0.00000000E+00      0.61260025E+00      0.00000000E+00      0.88903101E-01
      1837      0.72319933E+00      0.00000000E+00      0.63154665E+00      0.00000000E+00      0.91652682E-01
      1838      0.74556632E+00      0.00000000E+00      0.65107902E+00      0.00000000E+00      0.94487301E-01
      1839      0.76862507E+00      0.00000000E+00      0.67121548E+00      0.00000000E+00      0.97409589E-01
      1840      0.79239698E+00      0.00000000E+00      0.69197473E+00      0.00000000E+00      0.10042226E+00
      1841      0.81690411E+00      0.00000000E+00      0.71337601E+00      0.00000000E+00      0.10352810E+00
      1842      0.84216918E+00      0.00000000E+00      0.73543918E+00      0.00000000E+00      0.10673000E+00
      1843      0.86821565E+00      0.00000000E+00      0.75818472E+00      0.00000000E+00      0.11003093E+00
      1844      0.89506768E+00      0.00000000E+00      0.78163374E+00      0.00000000E+00      0.11343395E+00
      1845      0.92275019E+00      0.00000000E+00      0.80580797E+00      0.00000000E+00      0.11694221E+00
      1846      0.95128885E+00      0.00000000E+00      0.83072987E+00      0.00000000E+00      0.12055898E+00
      1847      0.98071016E+00      0.00000000E+00      0.85642255E+00      0.00000000E+00      0.12428761E+00
      1848      0.10110414E+01      0.00000000E+00      0.88290984E+00      0.00000000E+00      0.12813156E+00
      1849      0.10423107E+01      0.00000000E+00      0.91021633E+00      0.00000000E+00      0.13209439E+00
      1850      0.10745471E+01      0.00000000E+00      0.93836735E+00      0.00000000E+00      0.13617978E+00
      1851      0.10944289E+01      0.00000000E+00      0.95608270E+00      0.00000000E+00      0.13834616E+00
      1852      0.11143106E+01      0.00000000E+00      0.97379804E+00      0.00000000E+00      0.14051255E+00
      1853      0.11341923E+01      0.00000000E+00      0.99151338E+00      0.00000000E+00      0.14267893E+00
      1854      0.11540740E+01      0.00000000E+00      0.10092287E+01      0.00000000E+00      0.14484532E+00
      1855      0.11739558E+01      0.00000000E+00      0.10269441E+01      0.00000000E+00      0.14701170E+00
      1856      0.11938375E+01      0.00000000E+00      0.10446594E+01      0.00000000E+00      0.14917808E+00
      1857      0.12137192E+01      0.00000000E+00      0.10623748E+01      0.00000000E+00      0.15134447E+00
      1858      0.12336009E+01      0.00000000E+00      0.10800901E+01      0.00000000E+00      0.15351085E+00
      1859      0.12534827E+01      0.00000000E+00      0.10978054E+01      0.00000000E+00      0.15567723E+00
      1860      0.12733644E+01      0.00000000E+00      0.11155208E+01      0.00000000E+00      0.15784362E+00
      1861      0.12969217E+01      0.00000000E+00      0.11365951E+01      0.00000000E+00      0.16032662E+00
      1862      0.13204790E+01      0.00000000E+00      0.11576694E+01      0.00000000E+00      0.16280961E+00
      1863      0.13440363E+01      0.00000000E+00      0.11787436E+01      0.00000000E+00      0.16529261E+00
      1864      0.13675935E+01      0.00000000E+00      0.11998179E+01      0.00000000E+00      0.16777561E+00
      1865      0.13911508E+01      0.00000000E+00      0.12208922E+01      0.00000000E+00      0.17025861E+00
      1866      0.14147081E+01      0.00000000E+00      0.12419665E+01      0.00000000E+00      0.17274161E+00
      1867      0.14382654E+01      0.00000000E+00      0.12630408E+01      0.00000000E+00      0.17522461E+00
      1868      0.14618227E+01      0.00000000E+00      0.12841151E+01      0.00000000E+00      0.17770761E+00
      1869      0.14853800E+01      0.00000000E+00      0.13051893E+01      0.00000000E+00      0.18019061E+00
      1870      0.15089372E+01      0.00000000E+00      0.13262636E+01      0.00000000E+00      0.18267361E+00
      1871      0.15308359E+01      0.00000000E+00      0.13457405E+01      0.00000000E+00      0.18509537E+00
      1872      0.15527346E+01      0.00000000E+00      0.13652174E+01      0.00000000E+00      0.18751713E+00
      1873      0.15746332E+01      0.00000000E+00      0.13846943E+01      0.00000000E+00      0.18993889E+00
      1874      0.15965319E+01      0.00000000E+00      0.14041712E+01      0.00000000E+00      0.19236066E+00
      1875      0.16184305E+01      0.00000000E+00      0.14236481E+01      0.00000000E+00      0.19478242E+00
      1876      0.16403292E+01      0.00000000E+00      0.14431250E+01      0.00000000E+00      0.19720418E+00
      1877      0.16622278E+01      0.00000000E+00      0.14626019E+01      0.00000000E+00      0.19962594E+00
      1878      0.16841265E+01      0.00000000E+00      0.14820788E+01      0.00000000E+00      0.20204771E+00
      1879      0.17060252E+01      0.00000000E+00      0.15015557E+01      0.00000000E+00      0.20446947E+00
      1880      0.17279238E+01      0.00000000E+00      0.15210326E+01      0.00000000E+00      0.20689123E+00
      1881      0.17568080E+01      0.00000000E+00      0.15466839E+01      0.00000000E+00      0.21012418E+00
      1882      0.17856923E+01      0.00000000E+00      0.15723351E+01      0.00000000E+00      0.21335713E+00
      1883      0.18145765E+01      0.00000000E+00      0.15979864E+01      0.00000000E+00      0.21659008E+00
      1884      0.18434607E+01      0.00000000E+00      0.16236377E+01      0.00000000E+00      0.21982303E+00
      1885      0.18723449E+01      0.00000000E+00      0.16492889E+01      0.00000000E+00      0.22305598E+00
      1886      0.19012291E+01      0.00000000E+00      0.16749402E+01      0.00000000E+00      0.22628893E+00
      1887      0.19301134E+01      0.00000000E+00      0.17005915E+01      0.00000000E+00      0.22952188E+00
      1888      0.19589976E+01      0.00000000E+00      0.17262427E+01      0.00000000E+00      0.23275483E+00
      1889      0.19878818E+01      0.00000000E+00      0.17518940E+01      0.00000000E+00      0.23598778E+00
      1890      0.20167660E+01      0.00000000E+00      0.17775453E+01      0.00000000E+00      0.23922073E+00
      1891      0.20484317E+01      0.00000000E+00      0.18058043E+01      0.00000000E+00      0.24262735E+00
      1892      0.20800974E+01      0.00000000E+00      0.18340634E+01      0.00000000E+00      0.24603396E+00
      1893      0.21117630E+01      0.00000000E+00      0.18623225E+01      0.00000000E+00      0.24944058E+00
      1894      0.21434287E+01      0.00000000E+00      0.18905815E+01      0.00000000E+00      0.25284719E+00
      1895      0.21750944E+01      0.00000000E+00      0.19188406E+01      0.00000000E+00      0.25625381E+00
      1896      0.22067600E+01      0.00000000E+00      0.19470996E+01      0.00000000E+00      0.25966042E+00
      1897      0.22384257E+01      0.00000000E+00      0.19753587E+01      0.00000000E+00      0.26306704E+00
      1898      0.22700914E+01      0.00000000E+00      0.20036177E+01      0.00000000E+00      0.26647365E+00
      1899      0.23017571E+01      0.00000000E+00      0.20318768E+01      0.00000000E+00      0.26988027E+00
      1900      0.23334227E+01      0.00000000E+00      0.20601358E+01      0.00000000E+00      0.27328688E+00
      1901      0.23811290E+01      0.00000000E+00      0.21023073E+01      0.00000000E+00      0.27882166E+00
      1902      0.24288352E+01      0.00000000E+00      0.21444788E+01      0.00000000E+00      0.28435643E+00
      1903      0.24765415E+01      0.00000000E+00      0.21866503E+01      0.00000000E+00      0.28989121E+00
      1904      0.25242477E+01      0.00000000E+00      0.22288217E+01      0.00000000E+00      0.29542598E+00
      1905      0.25719540E+01      0.00000000E+00      0.22709932E+01      0.00000000E+00      0.30096076E+00
      1906      0.26196602E+01      0.00000000E+00      0.23131647E+01      0.00000000E+00      0.30649553E+00
      1907      0.26673664E+01      0.00000000E+00      0.23553361E+01      0.00000000E+00      0.31203031E+00
      1908      0.27150727E+01      0.00000000E+00      0.23975076E+01      0.00000000E+00      0.31756508E+00
      1909      0.27627789E+01      0.00000000E+00      0.24396791E+01      0.00000000E+00      0.32309986E+00
      1910      0.28104852E+01      0.00000000E+00      0.24818505E+01      0.00000000E+00      0.32863463E+00
      1911      0.28298682E+01      0.00000000E+00      0.24979151E+01      0.00000000E+00      0.33195310E+00
      1912      0.28492512E+01      0.00000000E+00      0.25139796E+01      0.00000000E+00      0.33527156E+00
      1913      0.28686341E+01      0.00000000E+00      0.25300441E+01      0.00000000E+00      0.33859003E+00
      1914      0.28880171E+01      0.00000000E+00      0.25461086E+01      0.00000000E+00      0.34190850E+00
      1915      0.29074001E+01      0.00000000E+00      0.25621731E+01      0.00000000E+00      0.34522696E+00
      1916      0.29267831E+01      0.00000000E+00      0.25782377E+01      0.00000000E+00      0.34854543E+00
      1917      0.29461661E+01      0.00000000E+00      0.25943022E+01      0.00000000E+00      0.35186390E+00
      1918      0.29655491E+01      0.00000000E+00      0.26103667E+01      0.00000000E+00      0.35518236E+00
      1919      0.29849321E+01      0.00000000E+00      0.26264312E+01      0.00000000E+00      0.35850083E+00
      1920      0.30043150E+01      0.00000000E+00      0.26424958E+01      0.00000000E+00      0.36181929E+00
      1921      0.29883147E+01      0.00000000E+00      0.26269569E+01      0.00000000E+00      0.36135788E+00
      1922      0.29723144E+01      0.00000000E+00      0.26114180E+01      0.00000000E+00      0.36089646E+00
      1923      0.29563141E+01      0.00000000E+00      0.25958791E+01      0.00000000E+00      0.36043504E+00
      1924      0.29403138E+01      0.00000000E+00      0.25803402E+01      0.00000000E+00      0.35997362E+00
      1925      0.29243135E+01      0.00000000E+00      0.25648013E+01      0.00000000E+00      0.35951220E+00
      1926      0.29083132E+01      0.00000000E+00      0.25492624E+01      0.00000000E+00      0.35905079E+00
      1927      0.28923129E+01      0.00000000E+00      0.25337236E+01      0.00000000E+00      0.35858937E+00
      1928      0.28763126E+01      0.00000000E+00      0.25181847E+01      0.00000000E+00      0.35812795E+00
      1929      0.28603123E+01      0.00000000E+00      0.25026458E+01      0.00000000E+00      0.35766653E+00
      1930      0.28443120E+01      0.00000000E+00      0.24871069E+01      0.00000000E+00      0.35720511E+00
      1931      0.28495679E+01      0.00000000E+00      0.24902840E+01      0.00000000E+00      0.35928393E+00
      1932      0.28548238E+01      0.00000000E+00      0.24934611E+01      0.00000000E+00      0.36136275E+00
      1933      0.28600797E+01      0.00000000E+00      0.24966382E+01      0.00000000E+00      0.36344157E+00
      1934      0.28653357E+01      0.00000000E+00      0.24998153E+01      0.00000000E+00      0.36552039E+00
      1935      0.28705916E+01      0.00000000E+00      0.25029924E+01      0.00000000E+00      0.36759921E+00
      1936      0.28758475E+01      0.00000000E+00      0.25061695E+01      0.00000000E+00      0.36967803E+00
      1937      0.28811034E+01      0.00000000E+00      0.25093466E+01      0.00000000E+00      0.37175685E+00
      1938      0.28863593E+01      0.00000000E+00      0.25125237E+01      0.00000000E+00      0.37383567E+00
      1939      0.28916152E+01      0.00000000E+00      0.25157007E+01      0.00000000E+00      0.37591449E+00
      1940      0.28968712E+01      0.00000000E+00      0.25188778E+01      0.00000000E+00      0.37799331E+00
      1941      0.29025602E+01      0.00000000E+00      0.25209727E+01      0.00000000E+00      0.38158753E+00
      1942      0.29082492E+01      0.00000000E+00      0.25230675E+01      0.00000000E+00      0.38518176E+00
      1943      0.29139383E+01      0.00000000E+00      0.25251623E+01      0.00000000E+00      0.38877598E+00
      1944      0.29196273E+01      0.00000000E+00      0.25272571E+01      0.00000000E+00      0.39237021E+00
      1945      0.29253163E+01      0.00000000E+00      0.25293519E+01      0.00000000E+00      0.39596443E+00
      1946      0.29310054E+01      0.00000000E+00      0.25314467E+01      0.00000000E+00      0.39955866E+00
      1947      0.29366944E+01      0.00000000E+00      0.25335415E+01      0.00000000E+00      0.40315288E+00
      1948      0.29423834E+01      0.00000000E+00      0.25356363E+01      0.00000000E+00      0.40674711E+00
      1949      0.29480725E+01      0.00000000E+00      0.25377311E+01      0.00000000E+00      0.41034133E+00
      1950      0.29537615E+01      0.00000000E+00      0.25398259E+01      0.00000000E+00      0.41393556E+00
      1951      0.29860674E+01      0.00000000E+00      0.25614319E+01      0.00000000E+00      0.42463544E+00
      1952      0.30183733E+01      0.00000000E+00      0.25830380E+01      0.00000000E+00      0.43533533E+00
      1953      0.30506792E+01      0.00000000E+00      0.26046440E+01      0.00000000E+00      0.44603522E+00
      1954      0.30829851E+01      0.00000000E+00      0.26262500E+01      0.00000000E+00      0.45673511E+00
      1955      0.31152910E+01      0.00000000E+00      0.26478560E+01      0.00000000E+00      0.46743500E+00
      1956      0.31475969E+01      0.00000000E+00      0.26694620E+01      0.00000000E+00      0.47813489E+00
      1957      0.31799028E+01      0.00000000E+00      0.26910680E+01      0.00000000E+00      0.48883478E+00
      1958      0.32122087E+01      0.00000000E+00      0.27126740E+01      0.00000000E+00      0.49953467E+00
      1959      0.32445146E+01      0.00000000E+00      0.27342800E+01      0.00000000E+00      0.51023455E+00
      1960      0.32768205E+01      0.00000000E+00      0.27558860E+01      0.00000000E+00      0.52093444E+00
      1961      0.32912158E+01      0.00000000E+00      0.27611009E+01      0.00000000E+00      0.53011493E+00
      1962      0.33056112E+01      0.00000000E+00      0.27663158E+01      0.00000000E+00      0.53929541E+00
      1963      0.33200066E+01      0.00000000E+00      0.27715307E+01      0.00000000E+00      0.54847590E+00
      1964      0.33344020E+01      0.00000000E+00      0.27767456E+01      0.00000000E+00      0.55765638E+00
      1965      0.33487974E+01      0.00000000E+00      0.27819605E+01      0.00000000E+00      0.56683687E+00
      1966      0.33631927E+01      0.00000000E+00      0.27871754E+01      0.00000000E+00      0.57601735E+00
      1967      0.33775881E+01      0.00000000E+00      0.27923903E+01      0.00000000E+00      0.58519784E+00
      1968      0.33919835E+01      0.00000000E+00      0.27976052E+01      0.00000000E+00      0.59437832E+00
      1969      0.34063789E+01      0.00000000E+00      0.28028201E+01      0.00000000E+00      0.60355881E+00
      1970      0.34207743E+01      0.00000000E+00      0.28080350E+01      0.00000000E+00      0.61273929E+00
      1971      0.35362822E+01      0.00000000E+00      0.29009274E+01      0.00000000E+00      0.63535483E+00
      1972      0.36517902E+01      0.00000000E+00      0.29938198E+01      0.00000000E+00      0.65797036E+00
      1973      0.37672982E+01      0.00000000E+00      0.30867123E+01      0.00000000E+00      0.68058590E+00
      1974      0.38828061E+01      0.00000000E+00      0.31796047E+01      0.00000000E+00      0.70320143E+00
      1975      0.39983141E+01      0.00000000E+00      0.32724971E+01      0.00000000E+00      0.72581697E+00
      1976      0.41138220E+01      0.00000000E+00      0.33653895E+01      0.00000000E+00      0.74843250E+00
      1977      0.42293300E+01      0.00000000E+00      0.34582820E+01      0.00000000E+00      0.77104803E+00
      1978      0.43448380E+01      0.00000000E+00      0.35511744E+01      0.00000000E+00      0.79366357E+00
      1979      0.44603459E+01      0.00000000E+00      0.36440668E+01      0.00000000E+00      0.81627910E+00
      1980      0.45758539E+01      0.00000000E+00      0.37369593E+01      0.00000000E+00      0.83889464E+00
      1981      0.46085068E+01      0.00000000E+00      0.37493323E+01      0.00000000E+00      0.85917451E+00
      1982      0.46411596E+01      0.00000000E+00      0.37617053E+01      0.00000000E+00      0.87945438E+00
      1983      0.46738125E+01      0.00000000E+00      0.37740783E+01      0.00000000E+00      0.89973426E+00
      1984      0.47064654E+01      0.00000000E+00      0.37864513E+01      0.00000000E+00      0.92001413E+00
      1985      0.47391183E+01      0.00000000E+00      0.37988243E+01      0.00000000E+00      0.94029400E+00
      1986      0.47717711E+01      0.00000000E+00      0.38111973E+01      0.00000000E+00      0.96057388E+00
      1987      0.48044240E+01      0.00000000E+00      0.38235703E+01      0.00000000E+00      0.98085375E+00
      1988      0.48370769E+01      0.00000000E+00      0.38359433E+01      0.00000000E+00      0.10011336E+01
      1989      0.48697297E+01      0.00000000E+00      0.38483163E+01      0.00000000E+00      0.10214135E+01
      1990      0.49023826E+01      0.00000000E+00      0.38606893E+01      0.00000000E+00      0.10416934E+01
      1991      0.49254530E+01      0.00000000E+00      0.38687244E+01      0.00000000E+00      0.10567286E+01
      1992      0.49485233E+01      0.00000000E+00      0.38767596E+01      0.00000000E+00      0.10717637E+01
      1993      0.49715937E+01      0.00000000E+00      0.38847947E+01      0.00000000E+00      0.10867989E+01
      1994      0.49946640E+01      0.00000000E+00      0.38928299E+01      0.00000000E+00      0.11018341E+01
      1995      0.50177344E+01      0.00000000E+00      0.39008650E+01      0.00000000E+00      0.11168693E+01
      1996      0.50408047E+01      0.00000000E+00      0.39089002E+01      0.00000000E+00      0.11319045E+01
      1997      0.50638751E+01      0.00000000E+00      0.39169354E+01      0.00000000E+00      0.11469397E+01
      1998      0.50869454E+01      0.00000000E+00      0.39249705E+01      0.00000000E+00      0.11619749E+01
      1999      0.51100158E+01      0.00000000E+00      0.39330057E+01      0.00000000E+00      0.11770101E+01
      2000      0.51330861E+01      0.00000000E+00      0.39410408E+01      0.00000000E+00      0.11920453E+01
      2001      0.51937299E+01      0.00000000E+00      0.39943998E+01      0.00000000E+00      0.11993301E+01
      2002      0.52524762E+01      0.00000000E+00      0.40384822E+01      0.00000000E+00      0.12139940E+01
      2003      0.53108884E+01      0.00000000E+00      0.40822859E+01      0.00000000E+00      0.12286025E+01
      2004      0.53691000E+01      0.00000000E+00      0.41259223E+01      0.00000000E+00      0.12431777E+01
      2005      0.54273116E+01      0.00000000E+00      0.41695587E+01      0.00000000E+00      0.12577529E+01
      2006      0.54765574E+01      0.00000000E+00      0.42081213E+01      0.00000000E+00      0.12684362E+01
      2007      0.55257393E+01      0.00000000E+00      0.42466420E+01      0.00000000E+00      0.12790973E+01
      2008      0.55747453E+01      0.00000000E+00      0.42850257E+01      0.00000000E+00      0.12897196E+01
      2009      0.56237513E+01      0.00000000E+00      0.43234094E+01      0.00000000E+00      0.13003420E+01
      2010      0.56727573E+01      0.00000000E+00      0.43617930E+01      0.00000000E+00      0.13109643E+01
      2011      0.56572229E+01      0.00000000E+00      0.43511672E+01      0.00000000E+00      0.13060556E+01
      2012      0.56416884E+01      0.00000000E+00      0.43405415E+01      0.00000000E+00      0.13011470E+01
      2013      0.56261540E+01      0.00000000E+00      0.43299157E+01      0.00000000E+00      0.12962383E+01
      2014      0.56106195E+01      0.00000000E+00      0.43192899E+01      0.00000000E+00      0.12913296E+01
      2015      0.55950851E+01      0.00000000E+00      0.43086641E+01      0.00000000E+00      0.12864210E+01
      2016      0.55795506E+01      0.00000000E+00      0.42980383E+01      0.00000000E+00      0.12815123E+01
      2017      0.55640161E+01      0.00000000E+00      0.42874125E+01      0.00000000E+00      0.12766036E+01
      2018      0.55484817E+01      0.00000000E+00      0.42767867E+01      0.00000000E+00      0.12716950E+01
      2019      0.55329472E+01      0.00000000E+00      0.42661609E+01      0.00000000E+00      0.12667863E+01
      2020      0.55174128E+01      0.00000000E+00      0.42555352E+01      0.00000000E+00      0.12618776E+01
      2021      0.54214358E+01      0.00000000E+00      0.41764474E+01      0.00000000E+00      0.12449884E+01
      2022      0.53254587E+01      0.00000000E+00      0.40973597E+01      0.00000000E+00      0.12280991E+01
      2023      0.52294817E+01      0.00000000E+00      0.40182719E+01      0.00000000E+00      0.12112098E+01
      2024      0.51335047E+01      0.00000000E+00      0.39391842E+01      0.00000000E+00      0.11943205E+01
      2025      0.50375277E+01      0.00000000E+00      0.38600964E+01      0.00000000E+00      0.11774313E+01
      2026      0.49415506E+01      0.00000000E+00      0.37810087E+01      0.00000000E+00      0.11605420E+01
      2027      0.48455736E+01      0.00000000E+00      0.37019209E+01      0.00000000E+00      0.11436527E+01
      2028      0.47495966E+01      0.00000000E+00      0.36228332E+01      0.00000000E+00      0.11267635E+01
      2029      0.46536196E+01      0.00000000E+00      0.35437454E+01      0.00000000E+00      0.11098742E+01
      2030      0.45576426E+01      0.00000000E+00      0.34646576E+01      0.00000000E+00      0.10929849E+01
      2031      0.44737496E+01      0.00000000E+00      0.33951286E+01      0.00000000E+00      0.10786209E+01
      2032      0.43898566E+01      0.00000000E+00      0.33255996E+01      0.00000000E+00      0.10642570E+01
      2033      0.43059636E+01      0.00000000E+00      0.32560706E+01      0.00000000E+00      0.10498930E+01
