 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_TOTAER_DIR_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1919     -0.10900825E+00     -0.18500945E+00     -0.15730628E+00     -0.42315284E-01     -0.60245877E-01
      1920     -0.11052556E+00     -0.18715101E+00     -0.15928054E+00     -0.43078361E-01     -0.61866217E-01
      1921     -0.10089868E+00     -0.17797508E+00     -0.13724109E+00     -0.39961014E-01     -0.56462546E-01
      1922     -0.10520894E+00     -0.18408358E+00     -0.14679126E+00     -0.40662114E-01     -0.57568653E-01
      1923     -0.11494728E+00     -0.19687198E+00     -0.16834996E+00     -0.42548401E-01     -0.61240447E-01
      1924     -0.11387973E+00     -0.19701332E+00     -0.16552923E+00     -0.41857742E-01     -0.60091732E-01
      1925     -0.11489805E+00     -0.19949599E+00     -0.16730990E+00     -0.41787290E-01     -0.59913697E-01
      1926     -0.11577107E+00     -0.20165194E+00     -0.16948906E+00     -0.41377522E-01     -0.59456967E-01
      1927     -0.11743498E+00     -0.20409183E+00     -0.17066868E+00     -0.42550916E-01     -0.62001055E-01
      1928     -0.11969411E+00     -0.20774853E+00     -0.17604101E+00     -0.42528865E-01     -0.62104088E-01
      1929     -0.12338110E+00     -0.21268989E+00     -0.18411479E+00     -0.43227875E-01     -0.63515284E-01
      1930     -0.12301513E+00     -0.21311476E+00     -0.18375173E+00     -0.42609297E-01     -0.62306664E-01
      1931     -0.11996773E+00     -0.21110347E+00     -0.17850968E+00     -0.40474851E-01     -0.58789931E-01
      1932     -0.11848303E+00     -0.21001806E+00     -0.17589701E+00     -0.39536121E-01     -0.57101705E-01
      1933     -0.11967556E+00     -0.21204733E+00     -0.17952466E+00     -0.39065608E-01     -0.56760099E-01
      1934     -0.12224363E+00     -0.21511353E+00     -0.18565592E+00     -0.39489722E-01     -0.57677995E-01
      1935     -0.12313334E+00     -0.21630344E+00     -0.18764798E+00     -0.39598586E-01     -0.58116797E-01
      1936     -0.12469565E+00     -0.21788334E+00     -0.18985478E+00     -0.40599835E-01     -0.60051081E-01
      1937     -0.12399488E+00     -0.21745350E+00     -0.18890621E+00     -0.39925421E-01     -0.59217662E-01
      1938     -0.11516356E+00     -0.20806155E+00     -0.16832638E+00     -0.37515876E-01     -0.55594523E-01
      1939     -0.11765647E+00     -0.21154839E+00     -0.17394855E+00     -0.37842987E-01     -0.56367266E-01
      1940     -0.12202395E+00     -0.21689976E+00     -0.18373006E+00     -0.38865368E-01     -0.58032468E-01
      1941     -0.12350111E+00     -0.22433689E+00     -0.19740331E+00     -0.32012990E-01     -0.48246869E-01
      1942     -0.12472157E+00     -0.22721150E+00     -0.19962313E+00     -0.31898310E-01     -0.48157726E-01
      1943     -0.12703192E+00     -0.23218443E+00     -0.20629550E+00     -0.30770168E-01     -0.46753869E-01
      1944     -0.13153058E+00     -0.23985968E+00     -0.21766427E+00     -0.30277935E-01     -0.46176938E-01
      1945     -0.13874573E+00     -0.25191454E+00     -0.23800796E+00     -0.28768111E-01     -0.43727630E-01
      1946     -0.14015397E+00     -0.25454470E+00     -0.23499214E+00     -0.31315101E-01     -0.48064077E-01
      1947     -0.14722124E+00     -0.26468887E+00     -0.24949832E+00     -0.32853136E-01     -0.50747597E-01
      1948     -0.15565583E+00     -0.27675301E+00     -0.26798044E+00     -0.34277802E-01     -0.52941298E-01
      1949     -0.15814673E+00     -0.28309994E+00     -0.27403079E+00     -0.33129051E-01     -0.51515015E-01
      1950     -0.16436467E+00     -0.29299758E+00     -0.28823845E+00     -0.33242976E-01     -0.52765607E-01
      1951     -0.15373013E+00     -0.29512319E+00     -0.28213841E+00     -0.15756554E-01     -0.27955374E-01
      1952     -0.15789536E+00     -0.30525471E+00     -0.29636990E+00     -0.12267727E-01     -0.23060515E-01
      1953     -0.16696676E+00     -0.32068931E+00     -0.32245522E+00     -0.10127570E-01     -0.19133902E-01
      1954     -0.17299676E+00     -0.33135186E+00     -0.33543613E+00     -0.10287036E-01     -0.19639168E-01
      1955     -0.17691463E+00     -0.33907427E+00     -0.34135181E+00     -0.11108883E-01     -0.21222266E-01
      1956     -0.18282587E+00     -0.34886434E+00     -0.35075775E+00     -0.13037472E-01     -0.24336255E-01
      1957     -0.19113279E+00     -0.36186298E+00     -0.36758010E+00     -0.14581019E-01     -0.26570017E-01
      1958     -0.19463720E+00     -0.36936144E+00     -0.37243889E+00     -0.15351781E-01     -0.27547061E-01
      1959     -0.20176817E+00     -0.38201716E+00     -0.39225652E+00     -0.13852548E-01     -0.24224117E-01
      1960     -0.20677389E+00     -0.39171128E+00     -0.40220299E+00     -0.14112685E-01     -0.24209874E-01
      1961     -0.21472549E+00     -0.41298898E+00     -0.43471911E+00     -0.42269373E-02     -0.10007168E-01
      1962     -0.22312287E+00     -0.42768866E+00     -0.45480825E+00     -0.37094844E-02     -0.92259761E-02
      1963     -0.23041847E+00     -0.44070197E+00     -0.47023012E+00     -0.40742609E-02     -0.96561534E-02
      1964     -0.23665835E+00     -0.45276362E+00     -0.48284596E+00     -0.41328143E-02     -0.10053306E-01
      1965     -0.24152461E+00     -0.46327087E+00     -0.49199258E+00     -0.39997404E-02     -0.10058781E-01
      1966     -0.24686338E+00     -0.47359502E+00     -0.50006774E+00     -0.52655098E-02     -0.12149881E-01
      1967     -0.25793117E+00     -0.49099342E+00     -0.52449458E+00     -0.63765770E-02     -0.13798260E-01
      1968     -0.26373874E+00     -0.50185037E+00     -0.53496184E+00     -0.71892029E-02     -0.15170754E-01
      1969     -0.26512992E+00     -0.50713810E+00     -0.53423888E+00     -0.76029786E-02     -0.15856690E-01
      1970     -0.25874908E+00     -0.50335378E+00     -0.51587593E+00     -0.61059495E-02     -0.13410361E-01
      1971     -0.26691253E+00     -0.52198973E+00     -0.53564280E+00     -0.40286015E-02     -0.81406593E-02
      1972     -0.28299204E+00     -0.54763836E+00     -0.56743377E+00     -0.74446025E-02     -0.11726263E-01
      1973     -0.29240926E+00     -0.56491671E+00     -0.57900890E+00     -0.11575410E-01     -0.16900066E-01
      1974     -0.30567735E+00     -0.58872898E+00     -0.60575269E+00     -0.13026894E-01     -0.17610271E-01
      1975     -0.31924751E+00     -0.61267695E+00     -0.63292470E+00     -0.14778085E-01     -0.18714256E-01
      1976     -0.32662398E+00     -0.62746200E+00     -0.63649946E+00     -0.19685951E-01     -0.26158437E-01
      1977     -0.33631517E+00     -0.64602905E+00     -0.65202844E+00     -0.21987446E-01     -0.28554409E-01
      1978     -0.34225559E+00     -0.66023733E+00     -0.65957940E+00     -0.23259441E-01     -0.28654686E-01
      1979     -0.34110990E+00     -0.67392569E+00     -0.66625464E+00     -0.12513547E-01     -0.10874170E-01
      1980     -0.36324465E+00     -0.70807702E+00     -0.71921877E+00     -0.13445680E-01     -0.11153405E-01
      1981     -0.36816430E+00     -0.72485805E+00     -0.73239343E+00     -0.90972573E-02     -0.35821427E-02
      1982     -0.36991165E+00     -0.73551276E+00     -0.72820213E+00     -0.92533299E-02     -0.39840887E-02
      1983     -0.37779124E+00     -0.75183561E+00     -0.74035128E+00     -0.10816164E-01     -0.53355563E-02
      1984     -0.38030560E+00     -0.76146716E+00     -0.73802686E+00     -0.12263476E-01     -0.63442781E-02
      1985     -0.38310762E+00     -0.77098943E+00     -0.73694779E+00     -0.13772412E-01     -0.72127841E-02
      1986     -0.38654552E+00     -0.78085649E+00     -0.73724235E+00     -0.15610023E-01     -0.87601396E-02
      1987     -0.39354591E+00     -0.79425594E+00     -0.74748510E+00     -0.17810463E-01     -0.10837918E-01
      1988     -0.39601358E+00     -0.80129585E+00     -0.74601441E+00     -0.19995976E-01     -0.12777843E-01
      1989     -0.39862576E+00     -0.80798604E+00     -0.74695906E+00     -0.21599540E-01     -0.13519226E-01
      1990     -0.39890429E+00     -0.81079449E+00     -0.74517701E+00     -0.21980144E-01     -0.12488373E-01
      1991     -0.39477680E+00     -0.80218669E+00     -0.72466772E+00     -0.27115011E-01     -0.22176299E-01
      1992     -0.39726911E+00     -0.81893329E+00     -0.77609855E+00     -0.16561662E-02      0.17514133E-01
      1993     -0.39344602E+00     -0.81216045E+00     -0.77547206E+00      0.17401042E-02      0.23047293E-01
      1994     -0.39091856E+00     -0.80650534E+00     -0.77624630E+00      0.39855943E-02      0.26697194E-01
      1995     -0.38028873E+00     -0.79273970E+00     -0.75566871E+00      0.73792142E-02      0.32968509E-01
      1996     -0.37567630E+00     -0.78688015E+00     -0.74708800E+00      0.88628384E-02      0.36581921E-01
      1997     -0.38829839E+00     -0.79822505E+00     -0.77223706E+00      0.25143557E-02      0.27452807E-01
      1998     -0.40073168E+00     -0.80845213E+00     -0.79265792E+00     -0.62287632E-02      0.15367371E-01
      1999     -0.40777800E+00     -0.81291132E+00     -0.79847486E+00     -0.14643441E-01      0.47642675E-02
      2000     -0.41779015E+00     -0.81949764E+00     -0.80444677E+00     -0.27185734E-01     -0.12608731E-01
      2001     -0.41737112E+00     -0.82247768E+00     -0.80382307E+00     -0.25772280E-01     -0.87260266E-02
      2002     -0.41760914E+00     -0.82609094E+00     -0.80482098E+00     -0.24425791E-01     -0.54040973E-02
      2003     -0.41880974E+00     -0.83076808E+00     -0.80821628E+00     -0.23271977E-01     -0.22988973E-02
      2004     -0.42000000E+00     -0.83543158E+00     -0.81159380E+00     -0.22114363E-01      0.81495153E-03
      2005     -0.41680960E+00     -0.83347096E+00     -0.80524325E+00     -0.20478974E-01      0.48772522E-02
      2006     -0.41009235E+00     -0.82576692E+00     -0.79081670E+00     -0.18726297E-01      0.91931906E-02
      2007     -0.40332916E+00     -0.81799161E+00     -0.77630019E+00     -0.16964623E-01      0.13527471E-01
      2008     -0.39653540E+00     -0.81016875E+00     -0.76172459E+00     -0.15196615E-01      0.17874288E-01
      2009     -0.38974163E+00     -0.80234589E+00     -0.74714899E+00     -0.13428608E-01      0.22221104E-01
