 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2I_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -5,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtC/yr              ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1833      0.24000000E-01      0.00000000E+00      0.21632010E-01      0.00000000E+00      0.23679896E-02
      1834      0.24000000E-01      0.00000000E+00      0.21632496E-01      0.00000000E+00      0.23675035E-02
      1835      0.25000000E-01      0.00000000E+00      0.22534838E-01      0.00000000E+00      0.24651614E-02
      1836      0.29000000E-01      0.00000000E+00      0.26140260E-01      0.00000000E+00      0.28597396E-02
      1837      0.29000000E-01      0.00000000E+00      0.26142728E-01      0.00000000E+00      0.28572713E-02
      1838      0.30000000E-01      0.00000000E+00      0.27045780E-01      0.00000000E+00      0.29542192E-02
      1839      0.31000000E-01      0.00000000E+00      0.27950577E-01      0.00000000E+00      0.30494227E-02
      1840      0.32999999E-01      0.00000000E+00      0.29758356E-01      0.00000000E+00      0.32416438E-02
      1841      0.33999999E-01      0.00000000E+00      0.30663393E-01      0.00000000E+00      0.33366068E-02
      1842      0.35999999E-01      0.00000000E+00      0.32465796E-01      0.00000000E+00      0.35342034E-02
      1843      0.36999999E-01      0.00000000E+00      0.33365001E-01      0.00000000E+00      0.36349988E-02
      1844      0.38999999E-01      0.00000000E+00      0.35171132E-01      0.00000000E+00      0.38288674E-02
      1845      0.42999999E-01      0.00000000E+00      0.38779784E-01      0.00000000E+00      0.42202151E-02
      1846      0.42999999E-01      0.00000000E+00      0.38782073E-01      0.00000000E+00      0.42179267E-02
      1847      0.45999999E-01      0.00000000E+00      0.41485052E-01      0.00000000E+00      0.45149477E-02
      1848      0.46999999E-01      0.00000000E+00      0.42382330E-01      0.00000000E+00      0.46176698E-02
      1849      0.49999999E-01      0.00000000E+00      0.45081859E-01      0.00000000E+00      0.49181400E-02
      1850      0.53999999E-01      0.00000000E+00      0.48690940E-01      0.00000000E+00      0.53090597E-02
      1851      0.53999999E-01      0.00000000E+00      0.48701444E-01      0.00000000E+00      0.52985555E-02
      1852      0.56999999E-01      0.00000000E+00      0.51422894E-01      0.00000000E+00      0.55771053E-02
      1853      0.58999999E-01      0.00000000E+00      0.53226657E-01      0.00000000E+00      0.57733419E-02
      1854      0.68999999E-01      0.00000000E+00      0.62241073E-01      0.00000000E+00      0.67589258E-02
      1855      0.70999999E-01      0.00000000E+00      0.64075272E-01      0.00000000E+00      0.69247271E-02
      1856      0.75999999E-01      0.00000000E+00      0.68586305E-01      0.00000000E+00      0.74136942E-02
      1857      0.76999999E-01      0.00000000E+00      0.69499932E-01      0.00000000E+00      0.75000667E-02
      1858      0.77999999E-01      0.00000000E+00      0.70423525E-01      0.00000000E+00      0.75764741E-02
      1859      0.82999999E-01      0.00000000E+00      0.74912168E-01      0.00000000E+00      0.80878311E-02
      1860      0.90999999E-01      0.00000000E+00      0.82137431E-01      0.00000000E+00      0.88625681E-02
      1861      0.94999998E-01      0.00000000E+00      0.85768423E-01      0.00000000E+00      0.92315755E-02
      1862      0.96999998E-01      0.00000000E+00      0.87618757E-01      0.00000000E+00      0.93812415E-02
      1863      0.10400000E+00      0.00000000E+00      0.93972153E-01      0.00000000E+00      0.10027846E-01
      1864      0.11200000E+00      0.00000000E+00      0.10122482E+00      0.00000000E+00      0.10775175E-01
      1865      0.11900000E+00      0.00000000E+00      0.10757557E+00      0.00000000E+00      0.11424429E-01
      1866      0.12200000E+00      0.00000000E+00      0.11033626E+00      0.00000000E+00      0.11663742E-01
      1867      0.13022269E+00      0.00000000E+00      0.11779669E+00      0.00000000E+00      0.12425996E-01
      1868      0.13525196E+00      0.00000000E+00      0.12238282E+00      0.00000000E+00      0.12869146E-01
      1869      0.14228123E+00      0.00000000E+00      0.12875990E+00      0.00000000E+00      0.13521335E-01
      1870      0.14731051E+00      0.00000000E+00      0.13335196E+00      0.00000000E+00      0.13958546E-01
      1871      0.15633978E+00      0.00000000E+00      0.14160602E+00      0.00000000E+00      0.14733754E-01
      1872      0.17336905E+00      0.00000000E+00      0.15700278E+00      0.00000000E+00      0.16366269E-01
      1873      0.18439832E+00      0.00000000E+00      0.16698625E+00      0.00000000E+00      0.17412072E-01
      1874      0.17442760E+00      0.00000000E+00      0.15811863E+00      0.00000000E+00      0.16308964E-01
      1875      0.18845687E+00      0.00000000E+00      0.17077169E+00      0.00000000E+00      0.17685179E-01
      1876      0.19148614E+00      0.00000000E+00      0.17375570E+00      0.00000000E+00      0.17730440E-01
      1877      0.19451541E+00      0.00000000E+00      0.17646411E+00      0.00000000E+00      0.18051302E-01
      1878      0.19600000E+00      0.00000000E+00      0.17793473E+00      0.00000000E+00      0.18065269E-01
      1879      0.21000000E+00      0.00000000E+00      0.19064379E+00      0.00000000E+00      0.19356211E-01
      1880      0.23600000E+00      0.00000000E+00      0.21412468E+00      0.00000000E+00      0.21875319E-01
      1881      0.24300000E+00      0.00000000E+00      0.22047545E+00      0.00000000E+00      0.22524545E-01
      1882      0.25600000E+00      0.00000000E+00      0.23222925E+00      0.00000000E+00      0.23770748E-01
      1883      0.27200000E+00      0.00000000E+00      0.24681197E+00      0.00000000E+00      0.25188027E-01
      1884      0.27500000E+00      0.00000000E+00      0.24957366E+00      0.00000000E+00      0.25426339E-01
      1885      0.27699999E+00      0.00000000E+00      0.25149865E+00      0.00000000E+00      0.25501347E-01
      1886      0.28099999E+00      0.00000000E+00      0.25515154E+00      0.00000000E+00      0.25848451E-01
      1887      0.29500000E+00      0.00000000E+00      0.26764248E+00      0.00000000E+00      0.27357514E-01
      1888      0.32699999E+00      0.00000000E+00      0.29666334E+00      0.00000000E+00      0.30336653E-01
      1889      0.32699999E+00      0.00000000E+00      0.29669179E+00      0.00000000E+00      0.30308209E-01
      1890      0.35599999E+00      0.00000000E+00      0.32303440E+00      0.00000000E+00      0.32965597E-01
      1891      0.37199999E+00      0.00000000E+00      0.33762317E+00      0.00000000E+00      0.34376827E-01
      1892      0.37399999E+00      0.00000000E+00      0.33929466E+00      0.00000000E+00      0.34705338E-01
      1893      0.36999999E+00      0.00000000E+00      0.33579294E+00      0.00000000E+00      0.34207057E-01
      1894      0.38299999E+00      0.00000000E+00      0.34745710E+00      0.00000000E+00      0.35542897E-01
      1895      0.40599999E+00      0.00000000E+00      0.36819651E+00      0.00000000E+00      0.37803480E-01
      1896      0.41899999E+00      0.00000000E+00      0.37993974E+00      0.00000000E+00      0.39060257E-01
      1897      0.43999999E+00      0.00000000E+00      0.39910121E+00      0.00000000E+00      0.40898784E-01
      1898      0.46499999E+00      0.00000000E+00      0.42176750E+00      0.00000000E+00      0.43232492E-01
      1899      0.50699999E+00      0.00000000E+00      0.45981545E+00      0.00000000E+00      0.47184545E-01
      1900      0.53399999E+00      0.00000000E+00      0.48468397E+00      0.00000000E+00      0.49316021E-01
      1901      0.55199999E+00      0.00000000E+00      0.50035047E+00      0.00000000E+00      0.51649516E-01
      1902      0.56599999E+00      0.00000000E+00      0.51243152E+00      0.00000000E+00      0.53568466E-01
      1903      0.61699999E+00      0.00000000E+00      0.55806459E+00      0.00000000E+00      0.58935401E-01
      1904      0.62399999E+00      0.00000000E+00      0.56431163E+00      0.00000000E+00      0.59688358E-01
      1905      0.66299999E+00      0.00000000E+00      0.59912487E+00      0.00000000E+00      0.63875120E-01
      1906      0.70699999E+00      0.00000000E+00      0.63807658E+00      0.00000000E+00      0.68923408E-01
      1907      0.78399999E+00      0.00000000E+00      0.70764816E+00      0.00000000E+00      0.76351826E-01
      1908      0.74999999E+00      0.00000000E+00      0.67637555E+00      0.00000000E+00      0.73624437E-01
      1909      0.78499999E+00      0.00000000E+00      0.70828637E+00      0.00000000E+00      0.76713614E-01
      1910      0.81899999E+00      0.00000000E+00      0.73789149E+00      0.00000000E+00      0.81108500E-01
      1911      0.83599999E+00      0.00000000E+00      0.75227147E+00      0.00000000E+00      0.83728520E-01
      1912      0.87899999E+00      0.00000000E+00      0.79245191E+00      0.00000000E+00      0.86548077E-01
      1913      0.94299999E+00      0.00000000E+00      0.85070622E+00      0.00000000E+00      0.92293761E-01
      1914      0.84999999E+00      0.00000000E+00      0.76674451E+00      0.00000000E+00      0.83255477E-01
      1915      0.83799999E+00      0.00000000E+00      0.75529919E+00      0.00000000E+00      0.82700798E-01
      1916      0.90099999E+00      0.00000000E+00      0.81216317E+00      0.00000000E+00      0.88836811E-01
      1917      0.95499999E+00      0.00000000E+00      0.86091827E+00      0.00000000E+00      0.94081711E-01
      1918      0.93599999E+00      0.00000000E+00      0.84093408E+00      0.00000000E+00      0.95065901E-01
      1919      0.80599999E+00      0.00000000E+00      0.72023979E+00      0.00000000E+00      0.85760198E-01
      1920      0.93199999E+00      0.00000000E+00      0.83454889E+00      0.00000000E+00      0.97451095E-01
      1921      0.80299999E+00      0.00000000E+00      0.71832504E+00      0.00000000E+00      0.84674946E-01
      1922      0.84499999E+00      0.00000000E+00      0.75773966E+00      0.00000000E+00      0.87260330E-01
      1923      0.96999999E+00      0.00000000E+00      0.86766035E+00      0.00000000E+00      0.10233964E+00
      1924      0.96299999E+00      0.00000000E+00      0.86087672E+00      0.00000000E+00      0.10212327E+00
      1925      0.97499999E+00      0.00000000E+00      0.87041207E+00      0.00000000E+00      0.10458791E+00
      1926      0.98299999E+00      0.00000000E+00      0.87766354E+00      0.00000000E+00      0.10533645E+00
      1927      0.10620000E+01      0.00000000E+00      0.94963818E+00      0.00000000E+00      0.11236180E+00
      1928      0.10650000E+01      0.00000000E+00      0.95318790E+00      0.00000000E+00      0.11181208E+00
      1929      0.11450000E+01      0.00000000E+00      0.10245406E+01      0.00000000E+00      0.12045941E+00
      1930      0.10530000E+01      0.00000000E+00      0.94287362E+00      0.00000000E+00      0.11012637E+00
      1931      0.93999999E+00      0.00000000E+00      0.84452351E+00      0.00000000E+00      0.95476480E-01
      1932      0.84699999E+00      0.00000000E+00      0.76001698E+00      0.00000000E+00      0.86983008E-01
      1933      0.89299999E+00      0.00000000E+00      0.80129738E+00      0.00000000E+00      0.91702603E-01
      1934      0.97299999E+00      0.00000000E+00      0.87295293E+00      0.00000000E+00      0.10004706E+00
      1935      0.10270000E+01      0.00000000E+00      0.92045218E+00      0.00000000E+00      0.10654781E+00
      1936      0.11300000E+01      0.00000000E+00      0.10147436E+01      0.00000000E+00      0.11525643E+00
      1937      0.12090000E+01      0.00000000E+00      0.10827668E+01      0.00000000E+00      0.12623317E+00
      1938      0.11420000E+01      0.00000000E+00      0.10229346E+01      0.00000000E+00      0.11906542E+00
      1939      0.11920000E+01      0.00000000E+00      0.10660566E+01      0.00000000E+00      0.12594341E+00
      1940      0.12990000E+01      0.00000000E+00      0.11665002E+01      0.00000000E+00      0.13249975E+00
      1941      0.13340000E+01      0.00000000E+00      0.11967259E+01      0.00000000E+00      0.13727405E+00
      1942      0.13420000E+01      0.00000000E+00      0.12016016E+01      0.00000000E+00      0.14039842E+00
      1943      0.13910000E+01      0.00000000E+00      0.12468431E+01      0.00000000E+00      0.14415687E+00
      1944      0.13830000E+01      0.00000000E+00      0.12359649E+01      0.00000000E+00      0.14703509E+00
      1945      0.11600000E+01      0.00000000E+00      0.10336883E+01      0.00000000E+00      0.12631170E+00
      1946      0.12380000E+01      0.00000000E+00      0.10953820E+01      0.00000000E+00      0.14261795E+00
      1947      0.13920000E+01      0.00000000E+00      0.12421623E+01      0.00000000E+00      0.14983772E+00
      1948      0.14690000E+01      0.00000000E+00      0.13167632E+01      0.00000000E+00      0.15223677E+00
      1949      0.14190000E+01      0.00000000E+00      0.12955696E+01      0.00000000E+00      0.12343034E+00
      1950      0.16300000E+01      0.00000000E+00      0.14520753E+01      0.00000000E+00      0.17792472E+00
      1951      0.17680000E+01      0.00000000E+00      0.15712932E+01      0.00000000E+00      0.19670675E+00
      1952      0.17960000E+01      0.00000000E+00      0.15954922E+01      0.00000000E+00      0.20050777E+00
      1953      0.18410000E+01      0.00000000E+00      0.16374608E+01      0.00000000E+00      0.20353917E+00
      1954      0.18650000E+01      0.00000000E+00      0.16569966E+01      0.00000000E+00      0.20800339E+00
      1955      0.20430000E+01      0.00000000E+00      0.18136482E+01      0.00000000E+00      0.22935176E+00
      1956      0.21780000E+01      0.00000000E+00      0.19330794E+01      0.00000000E+00      0.24492061E+00
      1957      0.22700000E+01      0.00000000E+00      0.20141735E+01      0.00000000E+00      0.25582644E+00
      1958      0.23300000E+01      0.00000000E+00      0.20627280E+01      0.00000000E+00      0.26727197E+00
      1959      0.24620000E+01      0.00000000E+00      0.21741517E+01      0.00000000E+00      0.28784829E+00
      1960      0.25770000E+01      0.00000000E+00      0.22752657E+01      0.00000000E+00      0.30173431E+00
      1961      0.25940000E+01      0.00000000E+00      0.22963496E+01      0.00000000E+00      0.29765034E+00
      1962      0.27000000E+01      0.00000000E+00      0.23925760E+01      0.00000000E+00      0.30742402E+00
      1963      0.28480000E+01      0.00000000E+00      0.25277481E+01      0.00000000E+00      0.32025186E+00
      1964      0.30080000E+01      0.00000000E+00      0.26681190E+01      0.00000000E+00      0.33988098E+00
      1965      0.31450000E+01      0.00000000E+00      0.27869322E+01      0.00000000E+00      0.35806779E+00
      1966      0.33050000E+01      0.00000000E+00      0.29265022E+01      0.00000000E+00      0.37849776E+00
      1967      0.34110000E+01      0.00000000E+00      0.30199256E+01      0.00000000E+00      0.39107435E+00
      1968      0.35880000E+01      0.00000000E+00      0.31715041E+01      0.00000000E+00      0.41649584E+00
      1969      0.38000000E+01      0.00000000E+00      0.33519955E+01      0.00000000E+00      0.44800449E+00
      1970      0.40760000E+01      0.00000000E+00      0.35874266E+01      0.00000000E+00      0.48857338E+00
      1971      0.42310000E+01      0.00000000E+00      0.37173759E+01      0.00000000E+00      0.51362402E+00
      1972      0.43990000E+01      0.00000000E+00      0.38639642E+01      0.00000000E+00      0.53503575E+00
      1973      0.46349999E+01      0.00000000E+00      0.40622501E+01      0.00000000E+00      0.57274986E+00
      1974      0.46440000E+01      0.00000000E+00      0.40641739E+01      0.00000000E+00      0.57982601E+00
      1975      0.46150000E+01      0.00000000E+00      0.40397223E+01      0.00000000E+00      0.57527762E+00
      1976      0.48830000E+01      0.00000000E+00      0.42666137E+01      0.00000000E+00      0.61638621E+00
      1977      0.50290000E+01      0.00000000E+00      0.43890835E+01      0.00000000E+00      0.63991642E+00
      1978      0.51050000E+01      0.00000000E+00      0.44443939E+01      0.00000000E+00      0.66060608E+00
      1979      0.53870000E+01      0.00000000E+00      0.46765734E+01      0.00000000E+00      0.71042660E+00
      1980      0.53320000E+01      0.00000000E+00      0.46214487E+01      0.00000000E+00      0.71055124E+00
      1981      0.51680000E+01      0.00000000E+00      0.44708427E+01      0.00000000E+00      0.69715730E+00
      1982      0.51270000E+01      0.00000000E+00      0.44246076E+01      0.00000000E+00      0.70239234E+00
      1983      0.51100000E+01      0.00000000E+00      0.44115161E+01      0.00000000E+00      0.69848383E+00
      1984      0.52900000E+01      0.00000000E+00      0.45607132E+01      0.00000000E+00      0.72928678E+00
      1985      0.54440000E+01      0.00000000E+00      0.46974631E+01      0.00000000E+00      0.74653684E+00
      1986      0.56100000E+01      0.00000000E+00      0.48312591E+01      0.00000000E+00      0.77874086E+00
      1987      0.57530000E+01      0.00000000E+00      0.49530315E+01      0.00000000E+00      0.79996848E+00
      1988      0.59640000E+01      0.00000000E+00      0.51258118E+01      0.00000000E+00      0.83818811E+00
      1989      0.60890000E+01      0.00000000E+00      0.52250656E+01      0.00000000E+00      0.86393434E+00
      1990      0.61440000E+01      0.00000000E+00      0.52437697E+01      0.00000000E+00      0.90023024E+00
      1991      0.62350000E+01      0.00000000E+00      0.53037479E+01      0.00000000E+00      0.93125210E+00
      1992      0.61180000E+01      0.00000000E+00      0.51733926E+01      0.00000000E+00      0.94460738E+00
      1993      0.61240000E+01      0.00000000E+00      0.51566383E+01      0.00000000E+00      0.96736170E+00
      1994      0.62420000E+01      0.00000000E+00      0.52194275E+01      0.00000000E+00      0.10225725E+01
      1995      0.63720000E+01      0.00000000E+00      0.53206650E+01      0.00000000E+00      0.10513350E+01
      1996      0.65100000E+01      0.00000000E+00      0.54283228E+01      0.00000000E+00      0.10816772E+01
      1997      0.66190000E+01      0.00000000E+00      0.55029199E+01      0.00000000E+00      0.11160801E+01
      1998      0.65880000E+01      0.00000000E+00      0.54657496E+01      0.00000000E+00      0.11222504E+01
      1999      0.65690000E+01      0.00000000E+00      0.54378855E+01      0.00000000E+00      0.11311145E+01
      2000      0.67350000E+01      0.00000000E+00      0.55702000E+01      0.00000000E+00      0.11648000E+01
      2001      0.68959000E+01      0.00000000E+00      0.56973100E+01      0.00000000E+00      0.11985900E+01
      2002      0.69490000E+01      0.00000000E+00      0.57382700E+01      0.00000000E+00      0.12107300E+01
      2003      0.72860000E+01      0.00000000E+00      0.60094300E+01      0.00000000E+00      0.12765700E+01
      2004      0.76719000E+01      0.00000000E+00      0.63158300E+01      0.00000000E+00      0.13560700E+01
      2005      0.79710000E+01      0.00000000E+00      0.65419200E+01      0.00000000E+00      0.14290800E+01
      2006      0.81427000E+01      0.00000000E+00      0.66735700E+01      0.00000000E+00      0.14691300E+01
      2007      0.83136000E+01      0.00000000E+00      0.68046500E+01      0.00000000E+00      0.15089500E+01
      2008      0.84828667E+01      0.00000000E+00      0.69343667E+01      0.00000000E+00      0.15485000E+01
      2009      0.86521333E+01      0.00000000E+00      0.70640833E+01      0.00000000E+00      0.15880500E+01
      2010      0.88214000E+01      0.00000000E+00      0.71938000E+01      0.00000000E+00      0.16276000E+01
      2011      0.88680300E+01      0.00000000E+00      0.72245130E+01      0.00000000E+00      0.16435170E+01
      2012      0.89146600E+01      0.00000000E+00      0.72552260E+01      0.00000000E+00      0.16594340E+01
      2013      0.89612900E+01      0.00000000E+00      0.72859390E+01      0.00000000E+00      0.16753510E+01
      2014      0.90079200E+01      0.00000000E+00      0.73166520E+01      0.00000000E+00      0.16912680E+01
      2015      0.90545500E+01      0.00000000E+00      0.73473650E+01      0.00000000E+00      0.17071850E+01
      2016      0.91011800E+01      0.00000000E+00      0.73780780E+01      0.00000000E+00      0.17231020E+01
      2017      0.91478100E+01      0.00000000E+00      0.74087910E+01      0.00000000E+00      0.17390190E+01
      2018      0.91944400E+01      0.00000000E+00      0.74395040E+01      0.00000000E+00      0.17549360E+01
      2019      0.92410700E+01      0.00000000E+00      0.74702170E+01      0.00000000E+00      0.17708530E+01
      2020      0.92877000E+01      0.00000000E+00      0.75009300E+01      0.00000000E+00      0.17867700E+01
      2021      0.90746200E+01      0.00000000E+00      0.73231730E+01      0.00000000E+00      0.17514470E+01
      2022      0.88615400E+01      0.00000000E+00      0.71454160E+01      0.00000000E+00      0.17161240E+01
      2023      0.86484600E+01      0.00000000E+00      0.69676590E+01      0.00000000E+00      0.16808010E+01
      2024      0.84353800E+01      0.00000000E+00      0.67899020E+01      0.00000000E+00      0.16454780E+01
      2025      0.82223000E+01      0.00000000E+00      0.66121450E+01      0.00000000E+00      0.16101550E+01
      2026      0.80092200E+01      0.00000000E+00      0.64343880E+01      0.00000000E+00      0.15748320E+01
      2027      0.77961400E+01      0.00000000E+00      0.62566310E+01      0.00000000E+00      0.15395090E+01
      2028      0.75830600E+01      0.00000000E+00      0.60788740E+01      0.00000000E+00      0.15041860E+01
      2029      0.73699800E+01      0.00000000E+00      0.59011170E+01      0.00000000E+00      0.14688630E+01
      2030      0.71569000E+01      0.00000000E+00      0.57233600E+01      0.00000000E+00      0.14335400E+01
      2031      0.68947000E+01      0.00000000E+00      0.55014410E+01      0.00000000E+00      0.13932590E+01
      2032      0.66325000E+01      0.00000000E+00      0.52795220E+01      0.00000000E+00      0.13529780E+01
      2033      0.63703000E+01      0.00000000E+00      0.50576030E+01      0.00000000E+00      0.13126970E+01
