 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CF4_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = ppt                 ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1825      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1826      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1827      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1828      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1829      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1830      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1831      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1832      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1833      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1834      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1835      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1836      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1837      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1838      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1839      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1840      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1841      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1842      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1843      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1844      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1845      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1846      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1847      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1848      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1849      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1850      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1851      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1852      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1853      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1854      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1855      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1856      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1857      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1858      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1859      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1860      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1861      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1862      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1863      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1864      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1865      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1866      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1867      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1868      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1869      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1870      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1871      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1872      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1873      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1874      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1875      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1876      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1877      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1878      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1879      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1880      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1881      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1882      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1883      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1884      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1885      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1886      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1887      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1888      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1889      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1890      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1891      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1892      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1893      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1894      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1895      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1896      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1897      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1898      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1899      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1900      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1901      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1902      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1903      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1904      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1905      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1906      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1907      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1908      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1909      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1910      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1911      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1912      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1913      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1914      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1915      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1916      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1917      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1918      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1919      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1920      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1921      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1922      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02      0.35000000E+02
      1923      0.35065039E+02      0.35065039E+02      0.35065039E+02      0.35065039E+02      0.35065039E+02
      1924      0.35142146E+02      0.35142146E+02      0.35142146E+02      0.35142146E+02      0.35142146E+02
      1925      0.35223312E+02      0.35223312E+02      0.35223312E+02      0.35223312E+02      0.35223312E+02
      1926      0.35308749E+02      0.35308749E+02      0.35308749E+02      0.35308749E+02      0.35308749E+02
      1927      0.35398683E+02      0.35398683E+02      0.35398683E+02      0.35398683E+02      0.35398683E+02
      1928      0.35493351E+02      0.35493351E+02      0.35493351E+02      0.35493351E+02      0.35493351E+02
      1929      0.35593001E+02      0.35593001E+02      0.35593001E+02      0.35593001E+02      0.35593001E+02
      1930      0.35697895E+02      0.35697895E+02      0.35697895E+02      0.35697895E+02      0.35697895E+02
      1931      0.35808311E+02      0.35808311E+02      0.35808311E+02      0.35808311E+02      0.35808311E+02
      1932      0.35924538E+02      0.35924538E+02      0.35924538E+02      0.35924538E+02      0.35924538E+02
      1933      0.36046882E+02      0.36046882E+02      0.36046882E+02      0.36046882E+02      0.36046882E+02
      1934      0.36175665E+02      0.36175665E+02      0.36175665E+02      0.36175665E+02      0.36175665E+02
      1935      0.36311226E+02      0.36311226E+02      0.36311226E+02      0.36311226E+02      0.36311226E+02
      1936      0.36453923E+02      0.36453923E+02      0.36453923E+02      0.36453923E+02      0.36453923E+02
      1937      0.36604129E+02      0.36604129E+02      0.36604129E+02      0.36604129E+02      0.36604129E+02
      1938      0.36762241E+02      0.36762241E+02      0.36762241E+02      0.36762241E+02      0.36762241E+02
      1939      0.36928675E+02      0.36928675E+02      0.36928675E+02      0.36928675E+02      0.36928675E+02
      1940      0.37103868E+02      0.37103868E+02      0.37103868E+02      0.37103868E+02      0.37103868E+02
      1941      0.37288282E+02      0.37288282E+02      0.37288282E+02      0.37288282E+02      0.37288282E+02
      1942      0.37482402E+02      0.37482402E+02      0.37482402E+02      0.37482402E+02      0.37482402E+02
      1943      0.37686740E+02      0.37686740E+02      0.37686740E+02      0.37686740E+02      0.37686740E+02
      1944      0.37901831E+02      0.37901831E+02      0.37901831E+02      0.37901831E+02      0.37901831E+02
      1945      0.38128243E+02      0.38128243E+02      0.38128243E+02      0.38128243E+02      0.38128243E+02
      1946      0.38366572E+02      0.38366572E+02      0.38366572E+02      0.38366572E+02      0.38366572E+02
      1947      0.38617444E+02      0.38617444E+02      0.38617444E+02      0.38617444E+02      0.38617444E+02
      1948      0.38881520E+02      0.38881520E+02      0.38881520E+02      0.38881520E+02      0.38881520E+02
      1949      0.39159495E+02      0.39159495E+02      0.39159495E+02      0.39159495E+02      0.39159495E+02
      1950      0.39452100E+02      0.39452100E+02      0.39452100E+02      0.39452100E+02      0.39452100E+02
      1951      0.39760105E+02      0.39760105E+02      0.39760105E+02      0.39760105E+02      0.39760105E+02
      1952      0.40084321E+02      0.40084321E+02      0.40084321E+02      0.40084321E+02      0.40084321E+02
      1953      0.40425601E+02      0.40425601E+02      0.40425601E+02      0.40425601E+02      0.40425601E+02
      1954      0.40784843E+02      0.40784843E+02      0.40784843E+02      0.40784843E+02      0.40784843E+02
      1955      0.41162993E+02      0.41162993E+02      0.41162993E+02      0.41162993E+02      0.41162993E+02
      1956      0.41561045E+02      0.41561045E+02      0.41561045E+02      0.41561045E+02      0.41561045E+02
      1957      0.41980048E+02      0.41980048E+02      0.41980048E+02      0.41980048E+02      0.41980048E+02
      1958      0.42421103E+02      0.42421103E+02      0.42421103E+02      0.42421103E+02      0.42421103E+02
      1959      0.42885371E+02      0.42885371E+02      0.42885371E+02      0.42885371E+02      0.42885371E+02
      1960      0.43374075E+02      0.43374075E+02      0.43374075E+02      0.43374075E+02      0.43374075E+02
      1961      0.43888500E+02      0.43888500E+02      0.43888500E+02      0.43888500E+02      0.43888500E+02
      1962      0.44430000E+02      0.44430000E+02      0.44430000E+02      0.44430000E+02      0.44430000E+02
      1963      0.45000000E+02      0.45000000E+02      0.45000000E+02      0.45000000E+02      0.45000000E+02
      1964      0.46000000E+02      0.46000000E+02      0.46000000E+02      0.46000000E+02      0.46000000E+02
      1965      0.46900000E+02      0.46900000E+02      0.46900000E+02      0.46900000E+02      0.46900000E+02
      1966      0.47800000E+02      0.47800000E+02      0.47800000E+02      0.47800000E+02      0.47800000E+02
      1967      0.48700000E+02      0.48700000E+02      0.48700000E+02      0.48700000E+02      0.48700000E+02
      1968      0.49600000E+02      0.49600000E+02      0.49600000E+02      0.49600000E+02      0.49600000E+02
      1969      0.50500000E+02      0.50500000E+02      0.50500000E+02      0.50500000E+02      0.50500000E+02
      1970      0.51400000E+02      0.51400000E+02      0.51400000E+02      0.51400000E+02      0.51400000E+02
      1971      0.52200000E+02      0.52200000E+02      0.52200000E+02      0.52200000E+02      0.52200000E+02
      1972      0.53100000E+02      0.53100000E+02      0.53100000E+02      0.53100000E+02      0.53100000E+02
      1973      0.54000000E+02      0.54000000E+02      0.54000000E+02      0.54000000E+02      0.54000000E+02
      1974      0.54900000E+02      0.54900000E+02      0.54900000E+02      0.54900000E+02      0.54900000E+02
      1975      0.55700000E+02      0.55700000E+02      0.55700000E+02      0.55700000E+02      0.55700000E+02
      1976      0.56600000E+02      0.56600000E+02      0.56600000E+02      0.56600000E+02      0.56600000E+02
      1977      0.57500000E+02      0.57500000E+02      0.57500000E+02      0.57500000E+02      0.57500000E+02
      1978      0.58300000E+02      0.58300000E+02      0.58300000E+02      0.58300000E+02      0.58300000E+02
      1979      0.59200000E+02      0.59200000E+02      0.59200000E+02      0.59200000E+02      0.59200000E+02
      1980      0.60000000E+02      0.60000000E+02      0.60000000E+02      0.60000000E+02      0.60000000E+02
      1981      0.60900000E+02      0.60900000E+02      0.60900000E+02      0.60900000E+02      0.60900000E+02
      1982      0.61700000E+02      0.61700000E+02      0.61700000E+02      0.61700000E+02      0.61700000E+02
      1983      0.62600000E+02      0.62600000E+02      0.62600000E+02      0.62600000E+02      0.62600000E+02
      1984      0.63400000E+02      0.63400000E+02      0.63400000E+02      0.63400000E+02      0.63400000E+02
      1985      0.64200000E+02      0.64200000E+02      0.64200000E+02      0.64200000E+02      0.64200000E+02
      1986      0.65000000E+02      0.65000000E+02      0.65000000E+02      0.65000000E+02      0.65000000E+02
      1987      0.65900000E+02      0.65900000E+02      0.65900000E+02      0.65900000E+02      0.65900000E+02
      1988      0.66700000E+02      0.66700000E+02      0.66700000E+02      0.66700000E+02      0.66700000E+02
      1989      0.67500000E+02      0.67500000E+02      0.67500000E+02      0.67500000E+02      0.67500000E+02
      1990      0.68300000E+02      0.68300000E+02      0.68300000E+02      0.68300000E+02      0.68300000E+02
      1991      0.69100000E+02      0.69100000E+02      0.69100000E+02      0.69100000E+02      0.69100000E+02
      1992      0.69900000E+02      0.69900000E+02      0.69900000E+02      0.69900000E+02      0.69900000E+02
      1993      0.70700000E+02      0.70700000E+02      0.70700000E+02      0.70700000E+02      0.70700000E+02
      1994      0.71500000E+02      0.71500000E+02      0.71500000E+02      0.71500000E+02      0.71500000E+02
      1995      0.72300000E+02      0.72300000E+02      0.72300000E+02      0.72300000E+02      0.72300000E+02
      1996      0.73000000E+02      0.73000000E+02      0.73000000E+02      0.73000000E+02      0.73000000E+02
      1997      0.73800000E+02      0.73800000E+02      0.73800000E+02      0.73800000E+02      0.73800000E+02
      1998      0.74600000E+02      0.74600000E+02      0.74600000E+02      0.74600000E+02      0.74600000E+02
      1999      0.75400000E+02      0.75400000E+02      0.75400000E+02      0.75400000E+02      0.75400000E+02
      2000      0.76100000E+02      0.76100000E+02      0.76100000E+02      0.76100000E+02      0.76100000E+02
      2001      0.76900000E+02      0.76900000E+02      0.76900000E+02      0.76900000E+02      0.76900000E+02
      2002      0.77600000E+02      0.77600000E+02      0.77600000E+02      0.77600000E+02      0.77600000E+02
      2003      0.78383047E+02      0.78383047E+02      0.78383047E+02      0.78383047E+02      0.78383047E+02
      2004      0.79160859E+02      0.79160859E+02      0.79160859E+02      0.79160859E+02      0.79160859E+02
      2005      0.79933303E+02      0.79933303E+02      0.79933303E+02      0.79933303E+02      0.79933303E+02
      2006      0.80700260E+02      0.80700260E+02      0.80700260E+02      0.80700260E+02      0.80700260E+02
      2007      0.81510973E+02      0.81510973E+02      0.81510973E+02      0.81510973E+02      0.81510973E+02
      2008      0.82365473E+02      0.82365473E+02      0.82365473E+02      0.82365473E+02      0.82365473E+02
      2009      0.83263848E+02      0.83263848E+02      0.83263848E+02      0.83263848E+02      0.83263848E+02
      2010      0.84206093E+02      0.84206093E+02      0.84206093E+02      0.84206093E+02      0.84206093E+02
      2011      0.85192210E+02      0.85192210E+02      0.85192210E+02      0.85192210E+02      0.85192210E+02
      2012      0.86160429E+02      0.86160429E+02      0.86160429E+02      0.86160429E+02      0.86160429E+02
      2013      0.87110748E+02      0.87110748E+02      0.87110748E+02      0.87110748E+02      0.87110748E+02
      2014      0.88043167E+02      0.88043167E+02      0.88043167E+02      0.88043167E+02      0.88043167E+02
      2015      0.88957686E+02      0.88957686E+02      0.88957686E+02      0.88957686E+02      0.88957686E+02
      2016      0.89854304E+02      0.89854304E+02      0.89854304E+02      0.89854304E+02      0.89854304E+02
      2017      0.90733021E+02      0.90733021E+02      0.90733021E+02      0.90733021E+02      0.90733021E+02
      2018      0.91593836E+02      0.91593836E+02      0.91593836E+02      0.91593836E+02      0.91593836E+02
      2019      0.92436749E+02      0.92436749E+02      0.92436749E+02      0.92436749E+02      0.92436749E+02
      2020      0.93261760E+02      0.93261760E+02      0.93261760E+02      0.93261760E+02      0.93261760E+02
      2021      0.94068867E+02      0.94068867E+02      0.94068867E+02      0.94068867E+02      0.94068867E+02
      2022      0.94839386E+02      0.94839386E+02      0.94839386E+02      0.94839386E+02      0.94839386E+02
      2023      0.95573321E+02      0.95573321E+02      0.95573321E+02      0.95573321E+02      0.95573321E+02
      2024      0.96270673E+02      0.96270673E+02      0.96270673E+02      0.96270673E+02      0.96270673E+02
      2025      0.96931445E+02      0.96931445E+02      0.96931445E+02      0.96931445E+02      0.96931445E+02
      2026      0.97555637E+02      0.97555637E+02      0.97555637E+02      0.97555637E+02      0.97555637E+02
      2027      0.98143250E+02      0.98143250E+02      0.98143250E+02      0.98143250E+02      0.98143250E+02
      2028      0.98694284E+02      0.98694284E+02      0.98694284E+02      0.98694284E+02      0.98694284E+02
      2029      0.99208741E+02      0.99208741E+02      0.99208741E+02      0.99208741E+02      0.99208741E+02
      2030      0.99686621E+02      0.99686621E+02      0.99686621E+02      0.99686621E+02      0.99686621E+02
      2031      0.10012792E+03      0.10012792E+03      0.10012792E+03      0.10012792E+03      0.10012792E+03
      2032      0.10055834E+03      0.10055834E+03      0.10055834E+03      0.10055834E+03      0.10055834E+03
      2033      0.10097787E+03      0.10097787E+03      0.10097787E+03      0.10097787E+03      0.10097787E+03
