 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_KYOTOGHGS_NOCO2B_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -5,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1796      0.45426775E+00      0.00000000E+00      0.36777022E+00      0.00000000E+00      0.86497521E-01
      1797      0.47176872E+00      0.00000000E+00      0.38220485E+00      0.00000000E+00      0.89563868E-01
      1798      0.48568037E+00      0.00000000E+00      0.39340299E+00      0.00000000E+00      0.92277382E-01
      1799      0.49967175E+00      0.00000000E+00      0.40466659E+00      0.00000000E+00      0.95005157E-01
      1800      0.51741200E+00      0.00000000E+00      0.41934016E+00      0.00000000E+00      0.98071834E-01
      1801      0.53157032E+00      0.00000000E+00      0.43074489E+00      0.00000000E+00      0.10082542E+00
      1802      0.55314933E+00      0.00000000E+00      0.44881573E+00      0.00000000E+00      0.10433361E+00
      1803      0.56381841E+00      0.00000000E+00      0.45706556E+00      0.00000000E+00      0.10675285E+00
      1804      0.57824701E+00      0.00000000E+00      0.46868385E+00      0.00000000E+00      0.10956316E+00
      1805      0.59277133E+00      0.00000000E+00      0.48039745E+00      0.00000000E+00      0.11237387E+00
      1806      0.61106099E+00      0.00000000E+00      0.49547770E+00      0.00000000E+00      0.11558330E+00
      1807      0.62578572E+00      0.00000000E+00      0.50732657E+00      0.00000000E+00      0.11845915E+00
      1808      0.64061533E+00      0.00000000E+00      0.51929344E+00      0.00000000E+00      0.12132189E+00
      1809      0.65555307E+00      0.00000000E+00      0.53133103E+00      0.00000000E+00      0.12422204E+00
      1810      0.67060227E+00      0.00000000E+00      0.54346956E+00      0.00000000E+00      0.12713270E+00
      1811      0.68943305E+00      0.00000000E+00      0.55900054E+00      0.00000000E+00      0.13043251E+00
      1812      0.70471564E+00      0.00000000E+00      0.57130898E+00      0.00000000E+00      0.13340666E+00
      1813      0.72012035E+00      0.00000000E+00      0.58372572E+00      0.00000000E+00      0.13639463E+00
      1814      0.73565098E+00      0.00000000E+00      0.59626402E+00      0.00000000E+00      0.13938696E+00
      1815      0.75497808E+00      0.00000000E+00      0.61220977E+00      0.00000000E+00      0.14276831E+00
      1816      0.77443900E+00      0.00000000E+00      0.62826188E+00      0.00000000E+00      0.14617712E+00
      1817      0.79403787E+00      0.00000000E+00      0.64442862E+00      0.00000000E+00      0.14960926E+00
      1818      0.81011231E+00      0.00000000E+00      0.65742092E+00      0.00000000E+00      0.15269139E+00
      1819      0.82633336E+00      0.00000000E+00      0.67049786E+00      0.00000000E+00      0.15583550E+00
      1820      0.84270557E+00      0.00000000E+00      0.68371419E+00      0.00000000E+00      0.15899138E+00
      1821      0.85923362E+00      0.00000000E+00      0.69706769E+00      0.00000000E+00      0.16216593E+00
      1822      0.87958898E+00      0.00000000E+00      0.71385698E+00      0.00000000E+00      0.16573200E+00
      1823      0.90010997E+00      0.00000000E+00      0.73080455E+00      0.00000000E+00      0.16930543E+00
      1824      0.91713503E+00      0.00000000E+00      0.74456045E+00      0.00000000E+00      0.17257459E+00
      1825      0.93800279E+00      0.00000000E+00      0.76176791E+00      0.00000000E+00      0.17623487E+00
      1826      0.95538534E+00      0.00000000E+00      0.77580387E+00      0.00000000E+00      0.17958147E+00
      1827      0.97662164E+00      0.00000000E+00      0.79331285E+00      0.00000000E+00      0.18330879E+00
      1828      0.99438414E+00      0.00000000E+00      0.80766183E+00      0.00000000E+00      0.18672231E+00
      1829      0.10123455E+01      0.00000000E+00      0.82217153E+00      0.00000000E+00      0.19017395E+00
      1830      0.10525118E+01      0.00000000E+00      0.85666803E+00      0.00000000E+00      0.19584376E+00
      1831      0.10672228E+01      0.00000000E+00      0.86821255E+00      0.00000000E+00      0.19901020E+00
      1832      0.10858182E+01      0.00000000E+00      0.88327937E+00      0.00000000E+00      0.20253887E+00
      1833      0.11083050E+01      0.00000000E+00      0.90181281E+00      0.00000000E+00      0.20649218E+00
      1834      0.11273566E+01      0.00000000E+00      0.91723333E+00      0.00000000E+00      0.21012328E+00
      1835      0.11503136E+01      0.00000000E+00      0.93615666E+00      0.00000000E+00      0.21415694E+00
      1836      0.11845167E+01      0.00000000E+00      0.96519335E+00      0.00000000E+00      0.21932332E+00
      1837      0.12043068E+01      0.00000000E+00      0.98122754E+00      0.00000000E+00      0.22307924E+00
      1838      0.12280251E+01      0.00000000E+00      0.10007786E+01      0.00000000E+00      0.22724647E+00
      1839      0.12520130E+01      0.00000000E+00      0.10205575E+01      0.00000000E+00      0.23145553E+00
      1840      0.12799456E+01      0.00000000E+00      0.10438756E+01      0.00000000E+00      0.23607004E+00
      1841      0.13044981E+01      0.00000000E+00      0.10641189E+01      0.00000000E+00      0.24037919E+00
      1842      0.13330126E+01      0.00000000E+00      0.10878951E+01      0.00000000E+00      0.24511751E+00
      1843      0.13581651E+01      0.00000000E+00      0.11086097E+01      0.00000000E+00      0.24955537E+00
      1844      0.13872982E+01      0.00000000E+00      0.11329076E+01      0.00000000E+00      0.25439065E+00
      1845      0.14240884E+01      0.00000000E+00      0.11640804E+01      0.00000000E+00      0.26000793E+00
      1846      0.14465455E+01      0.00000000E+00      0.11823040E+01      0.00000000E+00      0.26424156E+00
      1847      0.14803468E+01      0.00000000E+00      0.12107126E+01      0.00000000E+00      0.26963420E+00
      1848      0.15071693E+01      0.00000000E+00      0.12327915E+01      0.00000000E+00      0.27437784E+00
      1849      0.15416908E+01      0.00000000E+00      0.12617789E+01      0.00000000E+00      0.27991196E+00
      1850      0.15802560E+01      0.00000000E+00      0.12944108E+01      0.00000000E+00      0.28584515E+00
      1851      0.15919603E+01      0.00000000E+00      0.13028067E+01      0.00000000E+00      0.28915363E+00
      1852      0.16299429E+01      0.00000000E+00      0.13364874E+01      0.00000000E+00      0.29345550E+00
      1853      0.16461633E+01      0.00000000E+00      0.13508141E+01      0.00000000E+00      0.29534919E+00
      1854      0.16914972E+01      0.00000000E+00      0.13913833E+01      0.00000000E+00      0.30011392E+00
      1855      0.17070985E+01      0.00000000E+00      0.14053507E+01      0.00000000E+00      0.30174781E+00
      1856      0.17362190E+01      0.00000000E+00      0.14314216E+01      0.00000000E+00      0.30479743E+00
      1857      0.17506521E+01      0.00000000E+00      0.14443127E+01      0.00000000E+00      0.30633936E+00
      1858      0.17649855E+01      0.00000000E+00      0.14571682E+01      0.00000000E+00      0.30781725E+00
      1859      0.17939701E+01      0.00000000E+00      0.14830525E+01      0.00000000E+00      0.31091762E+00
      1860      0.18339914E+01      0.00000000E+00      0.15190326E+01      0.00000000E+00      0.31495879E+00
      1861      0.18463091E+01      0.00000000E+00      0.15265998E+01      0.00000000E+00      0.31970927E+00
      1862      0.18238672E+01      0.00000000E+00      0.15054094E+01      0.00000000E+00      0.31845787E+00
      1863      0.18378895E+01      0.00000000E+00      0.15168880E+01      0.00000000E+00      0.32100143E+00
      1864      0.18556135E+01      0.00000000E+00      0.15317429E+01      0.00000000E+00      0.32387056E+00
      1865      0.18697600E+01      0.00000000E+00      0.15434249E+01      0.00000000E+00      0.32633511E+00
      1866      0.18688322E+01      0.00000000E+00      0.15416462E+01      0.00000000E+00      0.32718599E+00
      1867      0.18859650E+01      0.00000000E+00      0.15561463E+01      0.00000000E+00      0.32981868E+00
      1868      0.18917350E+01      0.00000000E+00      0.15604798E+01      0.00000000E+00      0.33125516E+00
      1869      0.19046817E+01      0.00000000E+00      0.15712061E+01      0.00000000E+00      0.33347552E+00
      1870      0.19102822E+01      0.00000000E+00      0.15754237E+01      0.00000000E+00      0.33485845E+00
      1871      0.20486609E+01      0.00000000E+00      0.16798087E+01      0.00000000E+00      0.36885221E+00
      1872      0.22087983E+01      0.00000000E+00      0.18148110E+01      0.00000000E+00      0.39398734E+00
      1873      0.23215592E+01      0.00000000E+00      0.19081553E+01      0.00000000E+00      0.41340389E+00
      1874      0.23489162E+01      0.00000000E+00      0.19275135E+01      0.00000000E+00      0.42140271E+00
      1875      0.24638901E+01      0.00000000E+00      0.20257407E+01      0.00000000E+00      0.43814935E+00
      1876      0.25450129E+01      0.00000000E+00      0.20918337E+01      0.00000000E+00      0.45317927E+00
      1877      0.26194077E+01      0.00000000E+00      0.21533009E+01      0.00000000E+00      0.46610683E+00
      1878      0.26874690E+01      0.00000000E+00      0.22098725E+01      0.00000000E+00      0.47759648E+00
      1879      0.28010067E+01      0.00000000E+00      0.23074396E+01      0.00000000E+00      0.49356707E+00
      1880      0.29587123E+01      0.00000000E+00      0.24447002E+01      0.00000000E+00      0.51401212E+00
      1881      0.30579707E+01      0.00000000E+00      0.25290422E+01      0.00000000E+00      0.52892844E+00
      1882      0.31530327E+01      0.00000000E+00      0.26099037E+01      0.00000000E+00      0.54312903E+00
      1883      0.32754695E+01      0.00000000E+00      0.27157219E+01      0.00000000E+00      0.55974760E+00
      1884      0.33497032E+01      0.00000000E+00      0.27777135E+01      0.00000000E+00      0.57198970E+00
      1885      0.34200699E+01      0.00000000E+00      0.28364795E+01      0.00000000E+00      0.58359042E+00
      1886      0.35055041E+01      0.00000000E+00      0.29053596E+01      0.00000000E+00      0.60014450E+00
      1887      0.36199778E+01      0.00000000E+00      0.30025452E+01      0.00000000E+00      0.61743253E+00
      1888      0.37998955E+01      0.00000000E+00      0.31599653E+01      0.00000000E+00      0.63993020E+00
      1889      0.38622461E+01      0.00000000E+00      0.32110646E+01      0.00000000E+00      0.65118152E+00
      1890      0.40307858E+01      0.00000000E+00      0.33585689E+01      0.00000000E+00      0.67221693E+00
      1891      0.41206131E+01      0.00000000E+00      0.34380501E+01      0.00000000E+00      0.68256301E+00
      1892      0.41595855E+01      0.00000000E+00      0.34706839E+01      0.00000000E+00      0.68890158E+00
      1893      0.41769963E+01      0.00000000E+00      0.34848000E+01      0.00000000E+00      0.69219625E+00
      1894      0.42571536E+01      0.00000000E+00      0.35549221E+01      0.00000000E+00      0.70223159E+00
      1895      0.43743433E+01      0.00000000E+00      0.36586441E+01      0.00000000E+00      0.71569914E+00
      1896      0.44551580E+01      0.00000000E+00      0.37296083E+01      0.00000000E+00      0.72554978E+00
      1897      0.45655241E+01      0.00000000E+00      0.38279047E+01      0.00000000E+00      0.73761945E+00
      1898      0.46907011E+01      0.00000000E+00      0.39390881E+01      0.00000000E+00      0.75161298E+00
      1899      0.48871056E+01      0.00000000E+00      0.41141943E+01      0.00000000E+00      0.77291128E+00
      1900      0.50113243E+01      0.00000000E+00      0.42260529E+01      0.00000000E+00      0.78527136E+00
      1901      0.51064165E+01      0.00000000E+00      0.43057172E+01      0.00000000E+00      0.80069935E+00
      1902      0.51883629E+01      0.00000000E+00      0.43729310E+01      0.00000000E+00      0.81543189E+00
      1903      0.54071720E+01      0.00000000E+00      0.45637080E+01      0.00000000E+00      0.84346408E+00
      1904      0.54655581E+01      0.00000000E+00      0.46104859E+01      0.00000000E+00      0.85507221E+00
      1905      0.56419211E+01      0.00000000E+00      0.47623175E+01      0.00000000E+00      0.87960357E+00
      1906      0.58369658E+01      0.00000000E+00      0.49295039E+01      0.00000000E+00      0.90746193E+00
      1907      0.61530635E+01      0.00000000E+00      0.52090125E+01      0.00000000E+00      0.94405095E+00
      1908      0.60619187E+01      0.00000000E+00      0.51186777E+01      0.00000000E+00      0.94324099E+00
      1909      0.62232362E+01      0.00000000E+00      0.52598033E+01      0.00000000E+00      0.96343287E+00
      1910      0.63800538E+01      0.00000000E+00      0.53921316E+01      0.00000000E+00      0.98792224E+00
      1911      0.64764192E+01      0.00000000E+00      0.54704030E+01      0.00000000E+00      0.10060161E+01
      1912      0.66685059E+01      0.00000000E+00      0.56436976E+01      0.00000000E+00      0.10248083E+01
      1913      0.69378869E+01      0.00000000E+00      0.58835970E+01      0.00000000E+00      0.10542899E+01
      1914      0.66317634E+01      0.00000000E+00      0.56022491E+01      0.00000000E+00      0.10295143E+01
      1915      0.66226757E+01      0.00000000E+00      0.55868891E+01      0.00000000E+00      0.10357866E+01
      1916      0.68885391E+01      0.00000000E+00      0.58220115E+01      0.00000000E+00      0.10665277E+01
      1917      0.71212689E+01      0.00000000E+00      0.60273365E+01      0.00000000E+00      0.10939323E+01
      1918      0.70861135E+01      0.00000000E+00      0.59804733E+01      0.00000000E+00      0.11056402E+01
      1919      0.66436550E+01      0.00000000E+00      0.55641159E+01      0.00000000E+00      0.10795391E+01
      1920      0.71394751E+01      0.00000000E+00      0.60091342E+01      0.00000000E+00      0.11303409E+01
      1921      0.66967104E+01      0.00000000E+00      0.56071504E+01      0.00000000E+00      0.10895600E+01
      1922      0.68874622E+01      0.00000000E+00      0.57813575E+01      0.00000000E+00      0.11061047E+01
      1923      0.73774847E+01      0.00000000E+00      0.62098581E+01      0.00000000E+00      0.11676266E+01
      1924      0.73832272E+01      0.00000000E+00      0.62102744E+01      0.00000000E+00      0.11729528E+01
      1925      0.74594394E+01      0.00000000E+00      0.62712964E+01      0.00000000E+00      0.11881430E+01
      1926      0.75215060E+01      0.00000000E+00      0.63244693E+01      0.00000000E+00      0.11970367E+01
      1927      0.78441449E+01      0.00000000E+00      0.66152414E+01      0.00000000E+00      0.12289036E+01
      1928      0.78880745E+01      0.00000000E+00      0.66551589E+01      0.00000000E+00      0.12329155E+01
      1929      0.82140128E+01      0.00000000E+00      0.69434800E+01      0.00000000E+00      0.12705327E+01
      1930      0.79174159E+01      0.00000000E+00      0.66776510E+01      0.00000000E+00      0.12397649E+01
      1931      0.75281101E+01      0.00000000E+00      0.63359458E+01      0.00000000E+00      0.11921643E+01
      1932      0.72192912E+01      0.00000000E+00      0.60511805E+01      0.00000000E+00      0.11681106E+01
      1933      0.74193367E+01      0.00000000E+00      0.62270403E+01      0.00000000E+00      0.11922964E+01
      1934      0.77433549E+01      0.00000000E+00      0.65137160E+01      0.00000000E+00      0.12296390E+01
      1935      0.79716846E+01      0.00000000E+00      0.67115004E+01      0.00000000E+00      0.12601842E+01
      1936      0.83797253E+01      0.00000000E+00      0.70808334E+01      0.00000000E+00      0.12988918E+01
      1937      0.87002103E+01      0.00000000E+00      0.73541233E+01      0.00000000E+00      0.13460870E+01
      1938      0.84862062E+01      0.00000000E+00      0.71591789E+01      0.00000000E+00      0.13270273E+01
      1939      0.87024466E+01      0.00000000E+00      0.73425987E+01      0.00000000E+00      0.13598479E+01
      1940      0.91293319E+01      0.00000000E+00      0.77373595E+01      0.00000000E+00      0.13919725E+01
      1941      0.93148130E+01      0.00000000E+00      0.78881794E+01      0.00000000E+00      0.14266336E+01
      1942      0.94232426E+01      0.00000000E+00      0.79629397E+01      0.00000000E+00      0.14603028E+01
      1943      0.96994629E+01      0.00000000E+00      0.81991684E+01      0.00000000E+00      0.15002946E+01
      1944      0.97834452E+01      0.00000000E+00      0.82429943E+01      0.00000000E+00      0.15404509E+01
      1945      0.90939000E+01      0.00000000E+00      0.75971942E+01      0.00000000E+00      0.14967058E+01
      1946      0.95160305E+01      0.00000000E+00      0.79259992E+01      0.00000000E+00      0.15900313E+01
      1947      0.10218040E+02      0.00000000E+00      0.85680478E+01      0.00000000E+00      0.16499926E+01
      1948      0.10632134E+02      0.00000000E+00      0.89412451E+01      0.00000000E+00      0.16908885E+01
      1949      0.10568181E+02      0.00000000E+00      0.89535489E+01      0.00000000E+00      0.16146326E+01
      1950      0.11448316E+02      0.00000000E+00      0.96076399E+01      0.00000000E+00      0.18406756E+01
      1951      0.12115676E+02      0.00000000E+00      0.10166908E+02      0.00000000E+00      0.19487679E+01
      1952      0.12373639E+02      0.00000000E+00      0.10373134E+02      0.00000000E+00      0.20005048E+01
      1953      0.12686822E+02      0.00000000E+00      0.10638774E+02      0.00000000E+00      0.20480479E+01
      1954      0.12917311E+02      0.00000000E+00      0.10817488E+02      0.00000000E+00      0.20998228E+01
      1955      0.13709763E+02      0.00000000E+00      0.11496737E+02      0.00000000E+00      0.22130250E+01
      1956      0.14343155E+02      0.00000000E+00      0.12038260E+02      0.00000000E+00      0.23048946E+01
      1957      0.14818799E+02      0.00000000E+00      0.12438934E+02      0.00000000E+00      0.23798654E+01
      1958      0.15178344E+02      0.00000000E+00      0.12720989E+02      0.00000000E+00      0.24573546E+01
      1959      0.15804439E+02      0.00000000E+00      0.13235235E+02      0.00000000E+00      0.25692036E+01
      1960      0.16378327E+02      0.00000000E+00      0.13719648E+02      0.00000000E+00      0.26586789E+01
      1961      0.16559651E+02      0.00000000E+00      0.13886146E+02      0.00000000E+00      0.26735052E+01
      1962      0.17100206E+02      0.00000000E+00      0.14355684E+02      0.00000000E+00      0.27445217E+01
      1963      0.17843340E+02      0.00000000E+00      0.15008631E+02      0.00000000E+00      0.28347093E+01
      1964      0.18606929E+02      0.00000000E+00      0.15660709E+02      0.00000000E+00      0.29462199E+01
      1965      0.19300987E+02      0.00000000E+00      0.16245888E+02      0.00000000E+00      0.30550993E+01
      1966      0.20098693E+02      0.00000000E+00      0.16923954E+02      0.00000000E+00      0.31747388E+01
      1967      0.20693078E+02      0.00000000E+00      0.17427477E+02      0.00000000E+00      0.32656007E+01
      1968      0.21474359E+02      0.00000000E+00      0.18080032E+02      0.00000000E+00      0.33943276E+01
      1969      0.22404263E+02      0.00000000E+00      0.18856304E+02      0.00000000E+00      0.35479591E+01
      1970      0.23548150E+02      0.00000000E+00      0.19816912E+02      0.00000000E+00      0.37312384E+01
      1971      0.24058371E+02      0.00000000E+00      0.20287339E+02      0.00000000E+00      0.37710319E+01
      1972      0.24908417E+02      0.00000000E+00      0.21005750E+02      0.00000000E+00      0.39026675E+01
      1973      0.25929708E+02      0.00000000E+00      0.21856691E+02      0.00000000E+00      0.40730172E+01
      1974      0.25990311E+02      0.00000000E+00      0.21889398E+02      0.00000000E+00      0.41009130E+01
      1975      0.26079681E+02      0.00000000E+00      0.21937791E+02      0.00000000E+00      0.41418904E+01
      1976      0.27243012E+02      0.00000000E+00      0.22907619E+02      0.00000000E+00      0.43353930E+01
      1977      0.27980879E+02      0.00000000E+00      0.23512157E+02      0.00000000E+00      0.44687219E+01
      1978      0.28410472E+02      0.00000000E+00      0.23826651E+02      0.00000000E+00      0.45838208E+01
      1979      0.29725111E+02      0.00000000E+00      0.24878556E+02      0.00000000E+00      0.48465559E+01
      1980      0.29656788E+02      0.00000000E+00      0.24772503E+02      0.00000000E+00      0.48842846E+01
      1981      0.29019961E+02      0.00000000E+00      0.24205148E+02      0.00000000E+00      0.48148129E+01
      1982      0.29092856E+02      0.00000000E+00      0.24193827E+02      0.00000000E+00      0.48990282E+01
      1983      0.29152308E+02      0.00000000E+00      0.24247820E+02      0.00000000E+00      0.49044881E+01
      1984      0.29804874E+02      0.00000000E+00      0.24811879E+02      0.00000000E+00      0.49929947E+01
      1985      0.30445095E+02      0.00000000E+00      0.25374968E+02      0.00000000E+00      0.50701262E+01
      1986      0.31173939E+02      0.00000000E+00      0.25958847E+02      0.00000000E+00      0.52150926E+01
      1987      0.31950867E+02      0.00000000E+00      0.26576597E+02      0.00000000E+00      0.53742700E+01
      1988      0.32676951E+02      0.00000000E+00      0.27194362E+02      0.00000000E+00      0.54825888E+01
      1989      0.33286752E+02      0.00000000E+00      0.27669773E+02      0.00000000E+00      0.56169789E+01
      1990      0.33688341E+02      0.00000000E+00      0.27855460E+02      0.00000000E+00      0.58328815E+01
      1991      0.33861271E+02      0.00000000E+00      0.27934128E+02      0.00000000E+00      0.59271436E+01
      1992      0.33549095E+02      0.00000000E+00      0.27479471E+02      0.00000000E+00      0.60696243E+01
      1993      0.33273981E+02      0.00000000E+00      0.27178004E+02      0.00000000E+00      0.60959764E+01
      1994      0.33714432E+02      0.00000000E+00      0.27401375E+02      0.00000000E+00      0.63130575E+01
      1995      0.34228918E+02      0.00000000E+00      0.27768861E+02      0.00000000E+00      0.64600566E+01
      1996      0.34693021E+02      0.00000000E+00      0.28129220E+02      0.00000000E+00      0.65638003E+01
      1997      0.35115058E+02      0.00000000E+00      0.28389002E+02      0.00000000E+00      0.67260561E+01
      1998      0.34935249E+02      0.00000000E+00      0.28156217E+02      0.00000000E+00      0.67790314E+01
      1999      0.34643727E+02      0.00000000E+00      0.27858618E+02      0.00000000E+00      0.67851092E+01
      2000      0.35160897E+02      0.00000000E+00      0.28252614E+02      0.00000000E+00      0.69082828E+01
      2001      0.35865662E+02      0.00000000E+00      0.28796066E+02      0.00000000E+00      0.70695965E+01
      2002      0.36180154E+02      0.00000000E+00      0.29026246E+02      0.00000000E+00      0.71539082E+01
      2003      0.37533625E+02      0.00000000E+00      0.30098879E+02      0.00000000E+00      0.74347465E+01
      2004      0.39068641E+02      0.00000000E+00      0.31302821E+02      0.00000000E+00      0.77658204E+01
      2005      0.40281558E+02      0.00000000E+00      0.32209019E+02      0.00000000E+00      0.80725385E+01
      2006      0.41045314E+02      0.00000000E+00      0.32779891E+02      0.00000000E+00      0.82654223E+01
      2007      0.41816951E+02      0.00000000E+00      0.33357662E+02      0.00000000E+00      0.84592893E+01
      2008      0.42580120E+02      0.00000000E+00      0.33927829E+02      0.00000000E+00      0.86522908E+01
      2009      0.43343289E+02      0.00000000E+00      0.34497997E+02      0.00000000E+00      0.88452923E+01
      2010      0.44106458E+02      0.00000000E+00      0.35068164E+02      0.00000000E+00      0.90382937E+01
      2011      0.44099734E+02      0.00000000E+00      0.35037778E+02      0.00000000E+00      0.90619561E+01
      2012      0.44093010E+02      0.00000000E+00      0.35007391E+02      0.00000000E+00      0.90856184E+01
      2013      0.44086285E+02      0.00000000E+00      0.34977005E+02      0.00000000E+00      0.91092807E+01
      2014      0.44079561E+02      0.00000000E+00      0.34946618E+02      0.00000000E+00      0.91329431E+01
      2015      0.44072837E+02      0.00000000E+00      0.34916231E+02      0.00000000E+00      0.91566054E+01
      2016      0.44066112E+02      0.00000000E+00      0.34885845E+02      0.00000000E+00      0.91802677E+01
      2017      0.44059388E+02      0.00000000E+00      0.34855458E+02      0.00000000E+00      0.92039301E+01
      2018      0.44052664E+02      0.00000000E+00      0.34825071E+02      0.00000000E+00      0.92275924E+01
      2019      0.44045940E+02      0.00000000E+00      0.34794685E+02      0.00000000E+00      0.92512548E+01
      2020      0.44039215E+02      0.00000000E+00      0.34764298E+02      0.00000000E+00      0.92749171E+01
      2021      0.43212563E+02      0.00000000E+00      0.34075056E+02      0.00000000E+00      0.91375068E+01
      2022      0.42385911E+02      0.00000000E+00      0.33385814E+02      0.00000000E+00      0.90000966E+01
      2023      0.41559258E+02      0.00000000E+00      0.32696572E+02      0.00000000E+00      0.88626863E+01
      2024      0.40732606E+02      0.00000000E+00      0.32007330E+02      0.00000000E+00      0.87252760E+01
      2025      0.39905954E+02      0.00000000E+00      0.31318088E+02      0.00000000E+00      0.85878657E+01
      2026      0.39079301E+02      0.00000000E+00      0.30628846E+02      0.00000000E+00      0.84504555E+01
      2027      0.38252649E+02      0.00000000E+00      0.29939604E+02      0.00000000E+00      0.83130452E+01
      2028      0.37425997E+02      0.00000000E+00      0.29250362E+02      0.00000000E+00      0.81756349E+01
      2029      0.36599345E+02      0.00000000E+00      0.28561120E+02      0.00000000E+00      0.80382247E+01
      2030      0.35772692E+02      0.00000000E+00      0.27871878E+02      0.00000000E+00      0.79008144E+01
      2031      0.34790198E+02      0.00000000E+00      0.27037615E+02      0.00000000E+00      0.77525832E+01
      2032      0.33807704E+02      0.00000000E+00      0.26203352E+02      0.00000000E+00      0.76043520E+01
      2033      0.32825210E+02      0.00000000E+00      0.25369089E+02      0.00000000E+00      0.74561208E+01
