 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SLR_PERMAFROST
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = cm                  ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1783      0.20448000E+01      0.20448000E+01      0.20448000E+01      0.20448000E+01      0.20448000E+01
      1784      0.21584000E+01      0.21584000E+01      0.21584000E+01      0.21584000E+01      0.21584000E+01
      1785      0.22720000E+01      0.22720000E+01      0.22720000E+01      0.22720000E+01      0.22720000E+01
      1786      0.23856000E+01      0.23856000E+01      0.23856000E+01      0.23856000E+01      0.23856000E+01
      1787      0.24992000E+01      0.24992000E+01      0.24992000E+01      0.24992000E+01      0.24992000E+01
      1788      0.26128000E+01      0.26128000E+01      0.26128000E+01      0.26128000E+01      0.26128000E+01
      1789      0.27264000E+01      0.27264000E+01      0.27264000E+01      0.27264000E+01      0.27264000E+01
      1790      0.28400000E+01      0.28400000E+01      0.28400000E+01      0.28400000E+01      0.28400000E+01
      1791      0.29536000E+01      0.29536000E+01      0.29536000E+01      0.29536000E+01      0.29536000E+01
      1792      0.30672000E+01      0.30672000E+01      0.30672000E+01      0.30672000E+01      0.30672000E+01
      1793      0.31808000E+01      0.31808000E+01      0.31808000E+01      0.31808000E+01      0.31808000E+01
      1794      0.32944000E+01      0.32944000E+01      0.32944000E+01      0.32944000E+01      0.32944000E+01
      1795      0.34080000E+01      0.34080000E+01      0.34080000E+01      0.34080000E+01      0.34080000E+01
      1796      0.35216000E+01      0.35216000E+01      0.35216000E+01      0.35216000E+01      0.35216000E+01
      1797      0.36352000E+01      0.36352000E+01      0.36352000E+01      0.36352000E+01      0.36352000E+01
      1798      0.37488000E+01      0.37488000E+01      0.37488000E+01      0.37488000E+01      0.37488000E+01
      1799      0.38624000E+01      0.38624000E+01      0.38624000E+01      0.38624000E+01      0.38624000E+01
      1800      0.39760000E+01      0.39760000E+01      0.39760000E+01      0.39760000E+01      0.39760000E+01
      1801      0.40896000E+01      0.40896000E+01      0.40896000E+01      0.40896000E+01      0.40896000E+01
      1802      0.42032000E+01      0.42032000E+01      0.42032000E+01      0.42032000E+01      0.42032000E+01
      1803      0.43168000E+01      0.43168000E+01      0.43168000E+01      0.43168000E+01      0.43168000E+01
      1804      0.44304000E+01      0.44304000E+01      0.44304000E+01      0.44304000E+01      0.44304000E+01
      1805      0.45440000E+01      0.45440000E+01      0.45440000E+01      0.45440000E+01      0.45440000E+01
      1806      0.46576000E+01      0.46576000E+01      0.46576000E+01      0.46576000E+01      0.46576000E+01
      1807      0.47712000E+01      0.47712000E+01      0.47712000E+01      0.47712000E+01      0.47712000E+01
      1808      0.48848000E+01      0.48848000E+01      0.48848000E+01      0.48848000E+01      0.48848000E+01
      1809      0.49984000E+01      0.49984000E+01      0.49984000E+01      0.49984000E+01      0.49984000E+01
      1810      0.51120000E+01      0.51120000E+01      0.51120000E+01      0.51120000E+01      0.51120000E+01
      1811      0.52256000E+01      0.52256000E+01      0.52256000E+01      0.52256000E+01      0.52256000E+01
      1812      0.53392000E+01      0.53392000E+01      0.53392000E+01      0.53392000E+01      0.53392000E+01
      1813      0.54528000E+01      0.54528000E+01      0.54528000E+01      0.54528000E+01      0.54528000E+01
      1814      0.55664000E+01      0.55664000E+01      0.55664000E+01      0.55664000E+01      0.55664000E+01
      1815      0.56800000E+01      0.56800000E+01      0.56800000E+01      0.56800000E+01      0.56800000E+01
      1816      0.57936000E+01      0.57936000E+01      0.57936000E+01      0.57936000E+01      0.57936000E+01
      1817      0.59072000E+01      0.59072000E+01      0.59072000E+01      0.59072000E+01      0.59072000E+01
      1818      0.60208000E+01      0.60208000E+01      0.60208000E+01      0.60208000E+01      0.60208000E+01
      1819      0.61344000E+01      0.61344000E+01      0.61344000E+01      0.61344000E+01      0.61344000E+01
      1820      0.62480000E+01      0.62480000E+01      0.62480000E+01      0.62480000E+01      0.62480000E+01
      1821      0.63616000E+01      0.63616000E+01      0.63616000E+01      0.63616000E+01      0.63616000E+01
      1822      0.64752000E+01      0.64752000E+01      0.64752000E+01      0.64752000E+01      0.64752000E+01
      1823      0.65888000E+01      0.65888000E+01      0.65888000E+01      0.65888000E+01      0.65888000E+01
      1824      0.67024000E+01      0.67024000E+01      0.67024000E+01      0.67024000E+01      0.67024000E+01
      1825      0.68160000E+01      0.68160000E+01      0.68160000E+01      0.68160000E+01      0.68160000E+01
      1826      0.69296000E+01      0.69296000E+01      0.69296000E+01      0.69296000E+01      0.69296000E+01
      1827      0.70432000E+01      0.70432000E+01      0.70432000E+01      0.70432000E+01      0.70432000E+01
      1828      0.71568000E+01      0.71568000E+01      0.71568000E+01      0.71568000E+01      0.71568000E+01
      1829      0.72704000E+01      0.72704000E+01      0.72704000E+01      0.72704000E+01      0.72704000E+01
      1830      0.73840000E+01      0.73840000E+01      0.73840000E+01      0.73840000E+01      0.73840000E+01
      1831      0.74976000E+01      0.74976000E+01      0.74976000E+01      0.74976000E+01      0.74976000E+01
      1832      0.76112000E+01      0.76112000E+01      0.76112000E+01      0.76112000E+01      0.76112000E+01
      1833      0.77248000E+01      0.77248000E+01      0.77248000E+01      0.77248000E+01      0.77248000E+01
      1834      0.78384000E+01      0.78384000E+01      0.78384000E+01      0.78384000E+01      0.78384000E+01
      1835      0.79520000E+01      0.79520000E+01      0.79520000E+01      0.79520000E+01      0.79520000E+01
      1836      0.80656000E+01      0.80656000E+01      0.80656000E+01      0.80656000E+01      0.80656000E+01
      1837      0.81792000E+01      0.81792000E+01      0.81792000E+01      0.81792000E+01      0.81792000E+01
      1838      0.82928000E+01      0.82928000E+01      0.82928000E+01      0.82928000E+01      0.82928000E+01
      1839      0.84064000E+01      0.84064000E+01      0.84064000E+01      0.84064000E+01      0.84064000E+01
      1840      0.85200000E+01      0.85200000E+01      0.85200000E+01      0.85200000E+01      0.85200000E+01
      1841      0.86336000E+01      0.86336000E+01      0.86336000E+01      0.86336000E+01      0.86336000E+01
      1842      0.87472000E+01      0.87472000E+01      0.87472000E+01      0.87472000E+01      0.87472000E+01
      1843      0.88608000E+01      0.88608000E+01      0.88608000E+01      0.88608000E+01      0.88608000E+01
      1844      0.89744000E+01      0.89744000E+01      0.89744000E+01      0.89744000E+01      0.89744000E+01
      1845      0.90880000E+01      0.90880000E+01      0.90880000E+01      0.90880000E+01      0.90880000E+01
      1846      0.92016000E+01      0.92016000E+01      0.92016000E+01      0.92016000E+01      0.92016000E+01
      1847      0.93152000E+01      0.93152000E+01      0.93152000E+01      0.93152000E+01      0.93152000E+01
      1848      0.94288000E+01      0.94288000E+01      0.94288000E+01      0.94288000E+01      0.94288000E+01
      1849      0.95424000E+01      0.95424000E+01      0.95424000E+01      0.95424000E+01      0.95424000E+01
      1850      0.96560000E+01      0.96560000E+01      0.96560000E+01      0.96560000E+01      0.96560000E+01
      1851      0.97696000E+01      0.97696000E+01      0.97696000E+01      0.97696000E+01      0.97696000E+01
      1852      0.98832000E+01      0.98832000E+01      0.98832000E+01      0.98832000E+01      0.98832000E+01
      1853      0.99968000E+01      0.99968000E+01      0.99968000E+01      0.99968000E+01      0.99968000E+01
      1854      0.10110400E+02      0.10110400E+02      0.10110400E+02      0.10110400E+02      0.10110400E+02
      1855      0.10224000E+02      0.10224000E+02      0.10224000E+02      0.10224000E+02      0.10224000E+02
      1856      0.10337600E+02      0.10337600E+02      0.10337600E+02      0.10337600E+02      0.10337600E+02
      1857      0.10451200E+02      0.10451200E+02      0.10451200E+02      0.10451200E+02      0.10451200E+02
      1858      0.10564800E+02      0.10564800E+02      0.10564800E+02      0.10564800E+02      0.10564800E+02
      1859      0.10678400E+02      0.10678400E+02      0.10678400E+02      0.10678400E+02      0.10678400E+02
      1860      0.10792000E+02      0.10792000E+02      0.10792000E+02      0.10792000E+02      0.10792000E+02
      1861      0.10905600E+02      0.10905600E+02      0.10905600E+02      0.10905600E+02      0.10905600E+02
      1862      0.11019200E+02      0.11019200E+02      0.11019200E+02      0.11019200E+02      0.11019200E+02
      1863      0.11132800E+02      0.11132800E+02      0.11132800E+02      0.11132800E+02      0.11132800E+02
      1864      0.11246400E+02      0.11246400E+02      0.11246400E+02      0.11246400E+02      0.11246400E+02
      1865      0.11360000E+02      0.11360000E+02      0.11360000E+02      0.11360000E+02      0.11360000E+02
      1866      0.11473600E+02      0.11473600E+02      0.11473600E+02      0.11473600E+02      0.11473600E+02
      1867      0.11587200E+02      0.11587200E+02      0.11587200E+02      0.11587200E+02      0.11587200E+02
      1868      0.11700800E+02      0.11700800E+02      0.11700800E+02      0.11700800E+02      0.11700800E+02
      1869      0.11814400E+02      0.11814400E+02      0.11814400E+02      0.11814400E+02      0.11814400E+02
      1870      0.11928000E+02      0.11928000E+02      0.11928000E+02      0.11928000E+02      0.11928000E+02
      1871      0.12041600E+02      0.12041600E+02      0.12041600E+02      0.12041600E+02      0.12041600E+02
      1872      0.12155200E+02      0.12155200E+02      0.12155200E+02      0.12155200E+02      0.12155200E+02
      1873      0.12268800E+02      0.12268800E+02      0.12268800E+02      0.12268800E+02      0.12268800E+02
      1874      0.12382400E+02      0.12382400E+02      0.12382400E+02      0.12382400E+02      0.12382400E+02
      1875      0.12496000E+02      0.12496000E+02      0.12496000E+02      0.12496000E+02      0.12496000E+02
      1876      0.12609600E+02      0.12609600E+02      0.12609600E+02      0.12609600E+02      0.12609600E+02
      1877      0.12723200E+02      0.12723200E+02      0.12723200E+02      0.12723200E+02      0.12723200E+02
      1878      0.12836800E+02      0.12836800E+02      0.12836800E+02      0.12836800E+02      0.12836800E+02
      1879      0.12950400E+02      0.12950400E+02      0.12950400E+02      0.12950400E+02      0.12950400E+02
      1880      0.13064000E+02      0.13064000E+02      0.13064000E+02      0.13064000E+02      0.13064000E+02
      1881      0.13177600E+02      0.13177600E+02      0.13177600E+02      0.13177600E+02      0.13177600E+02
      1882      0.13291200E+02      0.13291200E+02      0.13291200E+02      0.13291200E+02      0.13291200E+02
      1883      0.13404800E+02      0.13404800E+02      0.13404800E+02      0.13404800E+02      0.13404800E+02
      1884      0.13518400E+02      0.13518400E+02      0.13518400E+02      0.13518400E+02      0.13518400E+02
      1885      0.13632000E+02      0.13632000E+02      0.13632000E+02      0.13632000E+02      0.13632000E+02
      1886      0.13745600E+02      0.13745600E+02      0.13745600E+02      0.13745600E+02      0.13745600E+02
      1887      0.13859200E+02      0.13859200E+02      0.13859200E+02      0.13859200E+02      0.13859200E+02
      1888      0.13972800E+02      0.13972800E+02      0.13972800E+02      0.13972800E+02      0.13972800E+02
      1889      0.14086400E+02      0.14086400E+02      0.14086400E+02      0.14086400E+02      0.14086400E+02
      1890      0.14200000E+02      0.14200000E+02      0.14200000E+02      0.14200000E+02      0.14200000E+02
      1891      0.14313600E+02      0.14313600E+02      0.14313600E+02      0.14313600E+02      0.14313600E+02
      1892      0.14427200E+02      0.14427200E+02      0.14427200E+02      0.14427200E+02      0.14427200E+02
      1893      0.14540800E+02      0.14540800E+02      0.14540800E+02      0.14540800E+02      0.14540800E+02
      1894      0.14654400E+02      0.14654400E+02      0.14654400E+02      0.14654400E+02      0.14654400E+02
      1895      0.14768000E+02      0.14768000E+02      0.14768000E+02      0.14768000E+02      0.14768000E+02
      1896      0.14881600E+02      0.14881600E+02      0.14881600E+02      0.14881600E+02      0.14881600E+02
      1897      0.14995200E+02      0.14995200E+02      0.14995200E+02      0.14995200E+02      0.14995200E+02
      1898      0.15108800E+02      0.15108800E+02      0.15108800E+02      0.15108800E+02      0.15108800E+02
      1899      0.15222400E+02      0.15222400E+02      0.15222400E+02      0.15222400E+02      0.15222400E+02
      1900      0.15336000E+02      0.15336000E+02      0.15336000E+02      0.15336000E+02      0.15336000E+02
      1901      0.15449600E+02      0.15449600E+02      0.15449600E+02      0.15449600E+02      0.15449600E+02
      1902      0.15563200E+02      0.15563200E+02      0.15563200E+02      0.15563200E+02      0.15563200E+02
      1903      0.15676800E+02      0.15676800E+02      0.15676800E+02      0.15676800E+02      0.15676800E+02
      1904      0.15790400E+02      0.15790400E+02      0.15790400E+02      0.15790400E+02      0.15790400E+02
      1905      0.15904000E+02      0.15904000E+02      0.15904000E+02      0.15904000E+02      0.15904000E+02
      1906      0.16017600E+02      0.16017600E+02      0.16017600E+02      0.16017600E+02      0.16017600E+02
      1907      0.16131200E+02      0.16131200E+02      0.16131200E+02      0.16131200E+02      0.16131200E+02
      1908      0.16244800E+02      0.16244800E+02      0.16244800E+02      0.16244800E+02      0.16244800E+02
      1909      0.16358400E+02      0.16358400E+02      0.16358400E+02      0.16358400E+02      0.16358400E+02
      1910      0.16472000E+02      0.16472000E+02      0.16472000E+02      0.16472000E+02      0.16472000E+02
      1911      0.16585600E+02      0.16585600E+02      0.16585600E+02      0.16585600E+02      0.16585600E+02
      1912      0.16699200E+02      0.16699200E+02      0.16699200E+02      0.16699200E+02      0.16699200E+02
      1913      0.16812800E+02      0.16812800E+02      0.16812800E+02      0.16812800E+02      0.16812800E+02
      1914      0.16926400E+02      0.16926400E+02      0.16926400E+02      0.16926400E+02      0.16926400E+02
      1915      0.17040000E+02      0.17040000E+02      0.17040000E+02      0.17040000E+02      0.17040000E+02
      1916      0.17153600E+02      0.17153600E+02      0.17153600E+02      0.17153600E+02      0.17153600E+02
      1917      0.17267200E+02      0.17267200E+02      0.17267200E+02      0.17267200E+02      0.17267200E+02
      1918      0.17380800E+02      0.17380800E+02      0.17380800E+02      0.17380800E+02      0.17380800E+02
      1919      0.17494400E+02      0.17494400E+02      0.17494400E+02      0.17494400E+02      0.17494400E+02
      1920      0.17608000E+02      0.17608000E+02      0.17608000E+02      0.17608000E+02      0.17608000E+02
      1921      0.17721600E+02      0.17721600E+02      0.17721600E+02      0.17721600E+02      0.17721600E+02
      1922      0.17835200E+02      0.17835200E+02      0.17835200E+02      0.17835200E+02      0.17835200E+02
      1923      0.17948800E+02      0.17948800E+02      0.17948800E+02      0.17948800E+02      0.17948800E+02
      1924      0.18062400E+02      0.18062400E+02      0.18062400E+02      0.18062400E+02      0.18062400E+02
      1925      0.18176000E+02      0.18176000E+02      0.18176000E+02      0.18176000E+02      0.18176000E+02
      1926      0.18289600E+02      0.18289600E+02      0.18289600E+02      0.18289600E+02      0.18289600E+02
      1927      0.18403200E+02      0.18403200E+02      0.18403200E+02      0.18403200E+02      0.18403200E+02
      1928      0.18516800E+02      0.18516800E+02      0.18516800E+02      0.18516800E+02      0.18516800E+02
      1929      0.18630400E+02      0.18630400E+02      0.18630400E+02      0.18630400E+02      0.18630400E+02
      1930      0.18744000E+02      0.18744000E+02      0.18744000E+02      0.18744000E+02      0.18744000E+02
      1931      0.18857600E+02      0.18857600E+02      0.18857600E+02      0.18857600E+02      0.18857600E+02
      1932      0.18971200E+02      0.18971200E+02      0.18971200E+02      0.18971200E+02      0.18971200E+02
      1933      0.19084800E+02      0.19084800E+02      0.19084800E+02      0.19084800E+02      0.19084800E+02
      1934      0.19198400E+02      0.19198400E+02      0.19198400E+02      0.19198400E+02      0.19198400E+02
      1935      0.19312000E+02      0.19312000E+02      0.19312000E+02      0.19312000E+02      0.19312000E+02
      1936      0.19425600E+02      0.19425600E+02      0.19425600E+02      0.19425600E+02      0.19425600E+02
      1937      0.19539200E+02      0.19539200E+02      0.19539200E+02      0.19539200E+02      0.19539200E+02
      1938      0.19652800E+02      0.19652800E+02      0.19652800E+02      0.19652800E+02      0.19652800E+02
      1939      0.19766400E+02      0.19766400E+02      0.19766400E+02      0.19766400E+02      0.19766400E+02
      1940      0.19880000E+02      0.19880000E+02      0.19880000E+02      0.19880000E+02      0.19880000E+02
      1941      0.19993600E+02      0.19993600E+02      0.19993600E+02      0.19993600E+02      0.19993600E+02
      1942      0.20107200E+02      0.20107200E+02      0.20107200E+02      0.20107200E+02      0.20107200E+02
      1943      0.20220800E+02      0.20220800E+02      0.20220800E+02      0.20220800E+02      0.20220800E+02
      1944      0.20334400E+02      0.20334400E+02      0.20334400E+02      0.20334400E+02      0.20334400E+02
      1945      0.20448000E+02      0.20448000E+02      0.20448000E+02      0.20448000E+02      0.20448000E+02
      1946      0.20561600E+02      0.20561600E+02      0.20561600E+02      0.20561600E+02      0.20561600E+02
      1947      0.20675200E+02      0.20675200E+02      0.20675200E+02      0.20675200E+02      0.20675200E+02
      1948      0.20788800E+02      0.20788800E+02      0.20788800E+02      0.20788800E+02      0.20788800E+02
      1949      0.20902400E+02      0.20902400E+02      0.20902400E+02      0.20902400E+02      0.20902400E+02
      1950      0.21016000E+02      0.21016000E+02      0.21016000E+02      0.21016000E+02      0.21016000E+02
      1951      0.21129600E+02      0.21129600E+02      0.21129600E+02      0.21129600E+02      0.21129600E+02
      1952      0.21243200E+02      0.21243200E+02      0.21243200E+02      0.21243200E+02      0.21243200E+02
      1953      0.21356800E+02      0.21356800E+02      0.21356800E+02      0.21356800E+02      0.21356800E+02
      1954      0.21470400E+02      0.21470400E+02      0.21470400E+02      0.21470400E+02      0.21470400E+02
      1955      0.21584000E+02      0.21584000E+02      0.21584000E+02      0.21584000E+02      0.21584000E+02
      1956      0.21697600E+02      0.21697600E+02      0.21697600E+02      0.21697600E+02      0.21697600E+02
      1957      0.21811200E+02      0.21811200E+02      0.21811200E+02      0.21811200E+02      0.21811200E+02
      1958      0.21924800E+02      0.21924800E+02      0.21924800E+02      0.21924800E+02      0.21924800E+02
      1959      0.22038400E+02      0.22038400E+02      0.22038400E+02      0.22038400E+02      0.22038400E+02
      1960      0.22152000E+02      0.22152000E+02      0.22152000E+02      0.22152000E+02      0.22152000E+02
      1961      0.22265600E+02      0.22265600E+02      0.22265600E+02      0.22265600E+02      0.22265600E+02
      1962      0.22379200E+02      0.22379200E+02      0.22379200E+02      0.22379200E+02      0.22379200E+02
      1963      0.22492800E+02      0.22492800E+02      0.22492800E+02      0.22492800E+02      0.22492800E+02
      1964      0.22606400E+02      0.22606400E+02      0.22606400E+02      0.22606400E+02      0.22606400E+02
      1965      0.22720000E+02      0.22720000E+02      0.22720000E+02      0.22720000E+02      0.22720000E+02
      1966      0.22833600E+02      0.22833600E+02      0.22833600E+02      0.22833600E+02      0.22833600E+02
      1967      0.22947200E+02      0.22947200E+02      0.22947200E+02      0.22947200E+02      0.22947200E+02
      1968      0.23060800E+02      0.23060800E+02      0.23060800E+02      0.23060800E+02      0.23060800E+02
      1969      0.23174400E+02      0.23174400E+02      0.23174400E+02      0.23174400E+02      0.23174400E+02
      1970      0.23288000E+02      0.23288000E+02      0.23288000E+02      0.23288000E+02      0.23288000E+02
      1971      0.23401600E+02      0.23401600E+02      0.23401600E+02      0.23401600E+02      0.23401600E+02
      1972      0.23515200E+02      0.23515200E+02      0.23515200E+02      0.23515200E+02      0.23515200E+02
      1973      0.23628800E+02      0.23628800E+02      0.23628800E+02      0.23628800E+02      0.23628800E+02
      1974      0.23742400E+02      0.23742400E+02      0.23742400E+02      0.23742400E+02      0.23742400E+02
      1975      0.23856000E+02      0.23856000E+02      0.23856000E+02      0.23856000E+02      0.23856000E+02
      1976      0.23969600E+02      0.23969600E+02      0.23969600E+02      0.23969600E+02      0.23969600E+02
      1977      0.24083200E+02      0.24083200E+02      0.24083200E+02      0.24083200E+02      0.24083200E+02
      1978      0.24196800E+02      0.24196800E+02      0.24196800E+02      0.24196800E+02      0.24196800E+02
      1979      0.24310400E+02      0.24310400E+02      0.24310400E+02      0.24310400E+02      0.24310400E+02
      1980      0.24424000E+02      0.24424000E+02      0.24424000E+02      0.24424000E+02      0.24424000E+02
      1981      0.24537600E+02      0.24537600E+02      0.24537600E+02      0.24537600E+02      0.24537600E+02
      1982      0.24651200E+02      0.24651200E+02      0.24651200E+02      0.24651200E+02      0.24651200E+02
      1983      0.24764800E+02      0.24764800E+02      0.24764800E+02      0.24764800E+02      0.24764800E+02
      1984      0.24878400E+02      0.24878400E+02      0.24878400E+02      0.24878400E+02      0.24878400E+02
      1985      0.24992000E+02      0.24992000E+02      0.24992000E+02      0.24992000E+02      0.24992000E+02
      1986      0.25105600E+02      0.25105600E+02      0.25105600E+02      0.25105600E+02      0.25105600E+02
      1987      0.25219200E+02      0.25219200E+02      0.25219200E+02      0.25219200E+02      0.25219200E+02
      1988      0.25332800E+02      0.25332800E+02      0.25332800E+02      0.25332800E+02      0.25332800E+02
      1989      0.25446400E+02      0.25446400E+02      0.25446400E+02      0.25446400E+02      0.25446400E+02
      1990      0.25560000E+02      0.25560000E+02      0.25560000E+02      0.25560000E+02      0.25560000E+02
      1991      0.25673600E+02      0.25673600E+02      0.25673600E+02      0.25673600E+02      0.25673600E+02
      1992      0.25787200E+02      0.25787200E+02      0.25787200E+02      0.25787200E+02      0.25787200E+02
      1993      0.25900800E+02      0.25900800E+02      0.25900800E+02      0.25900800E+02      0.25900800E+02
      1994      0.26014400E+02      0.26014400E+02      0.26014400E+02      0.26014400E+02      0.26014400E+02
      1995      0.26128000E+02      0.26128000E+02      0.26128000E+02      0.26128000E+02      0.26128000E+02
      1996      0.26241600E+02      0.26241600E+02      0.26241600E+02      0.26241600E+02      0.26241600E+02
      1997      0.26355200E+02      0.26355200E+02      0.26355200E+02      0.26355200E+02      0.26355200E+02
      1998      0.26468800E+02      0.26468800E+02      0.26468800E+02      0.26468800E+02      0.26468800E+02
      1999      0.26582400E+02      0.26582400E+02      0.26582400E+02      0.26582400E+02      0.26582400E+02
      2000      0.26696000E+02      0.26696000E+02      0.26696000E+02      0.26696000E+02      0.26696000E+02
      2001      0.26809600E+02      0.26809600E+02      0.26809600E+02      0.26809600E+02      0.26809600E+02
      2002      0.26923200E+02      0.26923200E+02      0.26923200E+02      0.26923200E+02      0.26923200E+02
      2003      0.27036800E+02      0.27036800E+02      0.27036800E+02      0.27036800E+02      0.27036800E+02
      2004      0.27150400E+02      0.27150400E+02      0.27150400E+02      0.27150400E+02      0.27150400E+02
      2005      0.27264000E+02      0.27264000E+02      0.27264000E+02      0.27264000E+02      0.27264000E+02
      2006      0.27377600E+02      0.27377600E+02      0.27377600E+02      0.27377600E+02      0.27377600E+02
      2007      0.27491200E+02      0.27491200E+02      0.27491200E+02      0.27491200E+02      0.27491200E+02
      2008      0.27604800E+02      0.27604800E+02      0.27604800E+02      0.27604800E+02      0.27604800E+02
      2009      0.27718400E+02      0.27718400E+02      0.27718400E+02      0.27718400E+02      0.27718400E+02
      2010      0.27832000E+02      0.27832000E+02      0.27832000E+02      0.27832000E+02      0.27832000E+02
      2011      0.27945600E+02      0.27945600E+02      0.27945600E+02      0.27945600E+02      0.27945600E+02
      2012      0.28059200E+02      0.28059200E+02      0.28059200E+02      0.28059200E+02      0.28059200E+02
      2013      0.28172800E+02      0.28172800E+02      0.28172800E+02      0.28172800E+02      0.28172800E+02
      2014      0.28286400E+02      0.28286400E+02      0.28286400E+02      0.28286400E+02      0.28286400E+02
      2015      0.28400000E+02      0.28400000E+02      0.28400000E+02      0.28400000E+02      0.28400000E+02
      2016      0.28513600E+02      0.28513600E+02      0.28513600E+02      0.28513600E+02      0.28513600E+02
      2017      0.28627200E+02      0.28627200E+02      0.28627200E+02      0.28627200E+02      0.28627200E+02
      2018      0.28740800E+02      0.28740800E+02      0.28740800E+02      0.28740800E+02      0.28740800E+02
      2019      0.28854400E+02      0.28854400E+02      0.28854400E+02      0.28854400E+02      0.28854400E+02
      2020      0.28968000E+02      0.28968000E+02      0.28968000E+02      0.28968000E+02      0.28968000E+02
      2021      0.29081600E+02      0.29081600E+02      0.29081600E+02      0.29081600E+02      0.29081600E+02
      2022      0.29195200E+02      0.29195200E+02      0.29195200E+02      0.29195200E+02      0.29195200E+02
      2023      0.29308800E+02      0.29308800E+02      0.29308800E+02      0.29308800E+02      0.29308800E+02
      2024      0.29422400E+02      0.29422400E+02      0.29422400E+02      0.29422400E+02      0.29422400E+02
      2025      0.29536000E+02      0.29536000E+02      0.29536000E+02      0.29536000E+02      0.29536000E+02
      2026      0.29649600E+02      0.29649600E+02      0.29649600E+02      0.29649600E+02      0.29649600E+02
      2027      0.29763200E+02      0.29763200E+02      0.29763200E+02      0.29763200E+02      0.29763200E+02
      2028      0.29876800E+02      0.29876800E+02      0.29876800E+02      0.29876800E+02      0.29876800E+02
      2029      0.29990400E+02      0.29990400E+02      0.29990400E+02      0.29990400E+02      0.29990400E+02
      2030      0.30104000E+02      0.30104000E+02      0.30104000E+02      0.30104000E+02      0.30104000E+02
      2031      0.30217600E+02      0.30217600E+02      0.30217600E+02      0.30217600E+02      0.30217600E+02
      2032      0.30331200E+02      0.30331200E+02      0.30331200E+02      0.30331200E+02      0.30331200E+02
      2033      0.30444800E+02      0.30444800E+02      0.30444800E+02      0.30444800E+02      0.30444800E+02
