 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_N2O_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = ppb                 ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1791      0.27349394E+03      0.27349394E+03      0.27349394E+03      0.27349394E+03      0.27349394E+03
      1792      0.27351430E+03      0.27351430E+03      0.27351430E+03      0.27351430E+03      0.27351430E+03
      1793      0.27353484E+03      0.27353484E+03      0.27353484E+03      0.27353484E+03      0.27353484E+03
      1794      0.27355562E+03      0.27355562E+03      0.27355562E+03      0.27355562E+03      0.27355562E+03
      1795      0.27357668E+03      0.27357668E+03      0.27357668E+03      0.27357668E+03      0.27357668E+03
      1796      0.27359799E+03      0.27359799E+03      0.27359799E+03      0.27359799E+03      0.27359799E+03
      1797      0.27361954E+03      0.27361954E+03      0.27361954E+03      0.27361954E+03      0.27361954E+03
      1798      0.27364138E+03      0.27364138E+03      0.27364138E+03      0.27364138E+03      0.27364138E+03
      1799      0.27366356E+03      0.27366356E+03      0.27366356E+03      0.27366356E+03      0.27366356E+03
      1800      0.27368614E+03      0.27368614E+03      0.27368614E+03      0.27368614E+03      0.27368614E+03
      1801      0.27370910E+03      0.27370910E+03      0.27370910E+03      0.27370910E+03      0.27370910E+03
      1802      0.27373242E+03      0.27373242E+03      0.27373242E+03      0.27373242E+03      0.27373242E+03
      1803      0.27375616E+03      0.27375616E+03      0.27375616E+03      0.27375616E+03      0.27375616E+03
      1804      0.27378034E+03      0.27378034E+03      0.27378034E+03      0.27378034E+03      0.27378034E+03
      1805      0.27380500E+03      0.27380500E+03      0.27380500E+03      0.27380500E+03      0.27380500E+03
      1806      0.27383015E+03      0.27383015E+03      0.27383015E+03      0.27383015E+03      0.27383015E+03
      1807      0.27385579E+03      0.27385579E+03      0.27385579E+03      0.27385579E+03      0.27385579E+03
      1808      0.27388194E+03      0.27388194E+03      0.27388194E+03      0.27388194E+03      0.27388194E+03
      1809      0.27390863E+03      0.27390863E+03      0.27390863E+03      0.27390863E+03      0.27390863E+03
      1810      0.27393589E+03      0.27393589E+03      0.27393589E+03      0.27393589E+03      0.27393589E+03
      1811      0.27396372E+03      0.27396372E+03      0.27396372E+03      0.27396372E+03      0.27396372E+03
      1812      0.27399216E+03      0.27399216E+03      0.27399216E+03      0.27399216E+03      0.27399216E+03
      1813      0.27402121E+03      0.27402121E+03      0.27402121E+03      0.27402121E+03      0.27402121E+03
      1814      0.27405089E+03      0.27405089E+03      0.27405089E+03      0.27405089E+03      0.27405089E+03
      1815      0.27408123E+03      0.27408123E+03      0.27408123E+03      0.27408123E+03      0.27408123E+03
      1816      0.27411226E+03      0.27411226E+03      0.27411226E+03      0.27411226E+03      0.27411226E+03
      1817      0.27414401E+03      0.27414401E+03      0.27414401E+03      0.27414401E+03      0.27414401E+03
      1818      0.27417647E+03      0.27417647E+03      0.27417647E+03      0.27417647E+03      0.27417647E+03
      1819      0.27420966E+03      0.27420966E+03      0.27420966E+03      0.27420966E+03      0.27420966E+03
      1820      0.27424356E+03      0.27424356E+03      0.27424356E+03      0.27424356E+03      0.27424356E+03
      1821      0.27427823E+03      0.27427823E+03      0.27427823E+03      0.27427823E+03      0.27427823E+03
      1822      0.27431369E+03      0.27431369E+03      0.27431369E+03      0.27431369E+03      0.27431369E+03
      1823      0.27434996E+03      0.27434996E+03      0.27434996E+03      0.27434996E+03      0.27434996E+03
      1824      0.27438704E+03      0.27438704E+03      0.27438704E+03      0.27438704E+03      0.27438704E+03
      1825      0.27442493E+03      0.27442493E+03      0.27442493E+03      0.27442493E+03      0.27442493E+03
      1826      0.27446368E+03      0.27446368E+03      0.27446368E+03      0.27446368E+03      0.27446368E+03
      1827      0.27450333E+03      0.27450333E+03      0.27450333E+03      0.27450333E+03      0.27450333E+03
      1828      0.27454388E+03      0.27454388E+03      0.27454388E+03      0.27454388E+03      0.27454388E+03
      1829      0.27458533E+03      0.27458533E+03      0.27458533E+03      0.27458533E+03      0.27458533E+03
      1830      0.27462766E+03      0.27462766E+03      0.27462766E+03      0.27462766E+03      0.27462766E+03
      1831      0.27467093E+03      0.27467093E+03      0.27467093E+03      0.27467093E+03      0.27467093E+03
      1832      0.27471517E+03      0.27471517E+03      0.27471517E+03      0.27471517E+03      0.27471517E+03
      1833      0.27476041E+03      0.27476041E+03      0.27476041E+03      0.27476041E+03      0.27476041E+03
      1834      0.27480662E+03      0.27480662E+03      0.27480662E+03      0.27480662E+03      0.27480662E+03
      1835      0.27485381E+03      0.27485381E+03      0.27485381E+03      0.27485381E+03      0.27485381E+03
      1836      0.27490204E+03      0.27490204E+03      0.27490204E+03      0.27490204E+03      0.27490204E+03
      1837      0.27495135E+03      0.27495135E+03      0.27495135E+03      0.27495135E+03      0.27495135E+03
      1838      0.27500175E+03      0.27500175E+03      0.27500175E+03      0.27500175E+03      0.27500175E+03
      1839      0.27505321E+03      0.27505321E+03      0.27505321E+03      0.27505321E+03      0.27505321E+03
      1840      0.27510611E+03      0.27510611E+03      0.27510611E+03      0.27510611E+03      0.27510611E+03
      1841      0.27516673E+03      0.27516673E+03      0.27516673E+03      0.27516673E+03      0.27516673E+03
      1842      0.27523766E+03      0.27523766E+03      0.27523766E+03      0.27523766E+03      0.27523766E+03
      1843      0.27530860E+03      0.27530860E+03      0.27530860E+03      0.27530860E+03      0.27530860E+03
      1844      0.27536561E+03      0.27536561E+03      0.27536561E+03      0.27536561E+03      0.27536561E+03
      1845      0.27539529E+03      0.27539529E+03      0.27539529E+03      0.27539529E+03      0.27539529E+03
      1846      0.27540152E+03      0.27540152E+03      0.27540152E+03      0.27540152E+03      0.27540152E+03
      1847      0.27540107E+03      0.27540107E+03      0.27540107E+03      0.27540107E+03      0.27540107E+03
      1848      0.27540051E+03      0.27540051E+03      0.27540051E+03      0.27540051E+03      0.27540051E+03
      1849      0.27540012E+03      0.27540012E+03      0.27540012E+03      0.27540012E+03      0.27540012E+03
      1850      0.27545000E+03      0.27545000E+03      0.27545000E+03      0.27545000E+03      0.27545000E+03
      1851      0.27555000E+03      0.27555000E+03      0.27555000E+03      0.27555000E+03      0.27555000E+03
      1852      0.27565000E+03      0.27565000E+03      0.27565000E+03      0.27565000E+03      0.27565000E+03
      1853      0.27575000E+03      0.27575000E+03      0.27575000E+03      0.27575000E+03      0.27575000E+03
      1854      0.27585000E+03      0.27585000E+03      0.27585000E+03      0.27585000E+03      0.27585000E+03
      1855      0.27595000E+03      0.27595000E+03      0.27595000E+03      0.27595000E+03      0.27595000E+03
      1856      0.27605000E+03      0.27605000E+03      0.27605000E+03      0.27605000E+03      0.27605000E+03
      1857      0.27615000E+03      0.27615000E+03      0.27615000E+03      0.27615000E+03      0.27615000E+03
      1858      0.27625000E+03      0.27625000E+03      0.27625000E+03      0.27625000E+03      0.27625000E+03
      1859      0.27635000E+03      0.27635000E+03      0.27635000E+03      0.27635000E+03      0.27635000E+03
      1860      0.27645000E+03      0.27645000E+03      0.27645000E+03      0.27645000E+03      0.27645000E+03
      1861      0.27655000E+03      0.27655000E+03      0.27655000E+03      0.27655000E+03      0.27655000E+03
      1862      0.27665000E+03      0.27665000E+03      0.27665000E+03      0.27665000E+03      0.27665000E+03
      1863      0.27675000E+03      0.27675000E+03      0.27675000E+03      0.27675000E+03      0.27675000E+03
      1864      0.27685000E+03      0.27685000E+03      0.27685000E+03      0.27685000E+03      0.27685000E+03
      1865      0.27695000E+03      0.27695000E+03      0.27695000E+03      0.27695000E+03      0.27695000E+03
      1866      0.27705000E+03      0.27705000E+03      0.27705000E+03      0.27705000E+03      0.27705000E+03
      1867      0.27715000E+03      0.27715000E+03      0.27715000E+03      0.27715000E+03      0.27715000E+03
      1868      0.27725000E+03      0.27725000E+03      0.27725000E+03      0.27725000E+03      0.27725000E+03
      1869      0.27735000E+03      0.27735000E+03      0.27735000E+03      0.27735000E+03      0.27735000E+03
      1870      0.27740000E+03      0.27740000E+03      0.27740000E+03      0.27740000E+03      0.27740000E+03
      1871      0.27745000E+03      0.27745000E+03      0.27745000E+03      0.27745000E+03      0.27745000E+03
      1872      0.27755000E+03      0.27755000E+03      0.27755000E+03      0.27755000E+03      0.27755000E+03
      1873      0.27765000E+03      0.27765000E+03      0.27765000E+03      0.27765000E+03      0.27765000E+03
      1874      0.27775000E+03      0.27775000E+03      0.27775000E+03      0.27775000E+03      0.27775000E+03
      1875      0.27780000E+03      0.27780000E+03      0.27780000E+03      0.27780000E+03      0.27780000E+03
      1876      0.27785000E+03      0.27785000E+03      0.27785000E+03      0.27785000E+03      0.27785000E+03
      1877      0.27795000E+03      0.27795000E+03      0.27795000E+03      0.27795000E+03      0.27795000E+03
      1878      0.27805000E+03      0.27805000E+03      0.27805000E+03      0.27805000E+03      0.27805000E+03
      1879      0.27815000E+03      0.27815000E+03      0.27815000E+03      0.27815000E+03      0.27815000E+03
      1880      0.27825000E+03      0.27825000E+03      0.27825000E+03      0.27825000E+03      0.27825000E+03
      1881      0.27835000E+03      0.27835000E+03      0.27835000E+03      0.27835000E+03      0.27835000E+03
      1882      0.27845000E+03      0.27845000E+03      0.27845000E+03      0.27845000E+03      0.27845000E+03
      1883      0.27855000E+03      0.27855000E+03      0.27855000E+03      0.27855000E+03      0.27855000E+03
      1884      0.27865000E+03      0.27865000E+03      0.27865000E+03      0.27865000E+03      0.27865000E+03
      1885      0.27875000E+03      0.27875000E+03      0.27875000E+03      0.27875000E+03      0.27875000E+03
      1886      0.27885000E+03      0.27885000E+03      0.27885000E+03      0.27885000E+03      0.27885000E+03
      1887      0.27890000E+03      0.27890000E+03      0.27890000E+03      0.27890000E+03      0.27890000E+03
      1888      0.27895000E+03      0.27895000E+03      0.27895000E+03      0.27895000E+03      0.27895000E+03
      1889      0.27905000E+03      0.27905000E+03      0.27905000E+03      0.27905000E+03      0.27905000E+03
      1890      0.27915000E+03      0.27915000E+03      0.27915000E+03      0.27915000E+03      0.27915000E+03
      1891      0.27925000E+03      0.27925000E+03      0.27925000E+03      0.27925000E+03      0.27925000E+03
      1892      0.27935000E+03      0.27935000E+03      0.27935000E+03      0.27935000E+03      0.27935000E+03
      1893      0.27940000E+03      0.27940000E+03      0.27940000E+03      0.27940000E+03      0.27940000E+03
      1894      0.27945000E+03      0.27945000E+03      0.27945000E+03      0.27945000E+03      0.27945000E+03
      1895      0.27950000E+03      0.27950000E+03      0.27950000E+03      0.27950000E+03      0.27950000E+03
      1896      0.27955000E+03      0.27955000E+03      0.27955000E+03      0.27955000E+03      0.27955000E+03
      1897      0.27965000E+03      0.27965000E+03      0.27965000E+03      0.27965000E+03      0.27965000E+03
      1898      0.27970000E+03      0.27970000E+03      0.27970000E+03      0.27970000E+03      0.27970000E+03
      1899      0.27975000E+03      0.27975000E+03      0.27975000E+03      0.27975000E+03      0.27975000E+03
      1900      0.27985000E+03      0.27985000E+03      0.27985000E+03      0.27985000E+03      0.27985000E+03
      1901      0.27995000E+03      0.27995000E+03      0.27995000E+03      0.27995000E+03      0.27995000E+03
      1902      0.28005000E+03      0.28005000E+03      0.28005000E+03      0.28005000E+03      0.28005000E+03
      1903      0.28015000E+03      0.28015000E+03      0.28015000E+03      0.28015000E+03      0.28015000E+03
      1904      0.28025000E+03      0.28025000E+03      0.28025000E+03      0.28025000E+03      0.28025000E+03
      1905      0.28035000E+03      0.28035000E+03      0.28035000E+03      0.28035000E+03      0.28035000E+03
      1906      0.28045000E+03      0.28045000E+03      0.28045000E+03      0.28045000E+03      0.28045000E+03
      1907      0.28060000E+03      0.28060000E+03      0.28060000E+03      0.28060000E+03      0.28060000E+03
      1908      0.28075000E+03      0.28075000E+03      0.28075000E+03      0.28075000E+03      0.28075000E+03
      1909      0.28090000E+03      0.28090000E+03      0.28090000E+03      0.28090000E+03      0.28090000E+03
      1910      0.28105000E+03      0.28105000E+03      0.28105000E+03      0.28105000E+03      0.28105000E+03
      1911      0.28120000E+03      0.28120000E+03      0.28120000E+03      0.28120000E+03      0.28120000E+03
      1912      0.28140000E+03      0.28140000E+03      0.28140000E+03      0.28140000E+03      0.28140000E+03
      1913      0.28155000E+03      0.28155000E+03      0.28155000E+03      0.28155000E+03      0.28155000E+03
      1914      0.28170000E+03      0.28170000E+03      0.28170000E+03      0.28170000E+03      0.28170000E+03
      1915      0.28190000E+03      0.28190000E+03      0.28190000E+03      0.28190000E+03      0.28190000E+03
      1916      0.28210000E+03      0.28210000E+03      0.28210000E+03      0.28210000E+03      0.28210000E+03
      1917      0.28235000E+03      0.28235000E+03      0.28235000E+03      0.28235000E+03      0.28235000E+03
      1918      0.28260000E+03      0.28260000E+03      0.28260000E+03      0.28260000E+03      0.28260000E+03
      1919      0.28280000E+03      0.28280000E+03      0.28280000E+03      0.28280000E+03      0.28280000E+03
      1920      0.28305000E+03      0.28305000E+03      0.28305000E+03      0.28305000E+03      0.28305000E+03
      1921      0.28330000E+03      0.28330000E+03      0.28330000E+03      0.28330000E+03      0.28330000E+03
      1922      0.28350000E+03      0.28350000E+03      0.28350000E+03      0.28350000E+03      0.28350000E+03
      1923      0.28370000E+03      0.28370000E+03      0.28370000E+03      0.28370000E+03      0.28370000E+03
      1924      0.28390000E+03      0.28390000E+03      0.28390000E+03      0.28390000E+03      0.28390000E+03
      1925      0.28410000E+03      0.28410000E+03      0.28410000E+03      0.28410000E+03      0.28410000E+03
      1926      0.28435000E+03      0.28435000E+03      0.28435000E+03      0.28435000E+03      0.28435000E+03
      1927      0.28455000E+03      0.28455000E+03      0.28455000E+03      0.28455000E+03      0.28455000E+03
      1928      0.28470000E+03      0.28470000E+03      0.28470000E+03      0.28470000E+03      0.28470000E+03
      1929      0.28490000E+03      0.28490000E+03      0.28490000E+03      0.28490000E+03      0.28490000E+03
      1930      0.28505000E+03      0.28505000E+03      0.28505000E+03      0.28505000E+03      0.28505000E+03
      1931      0.28520000E+03      0.28520000E+03      0.28520000E+03      0.28520000E+03      0.28520000E+03
      1932      0.28540000E+03      0.28540000E+03      0.28540000E+03      0.28540000E+03      0.28540000E+03
      1933      0.28560000E+03      0.28560000E+03      0.28560000E+03      0.28560000E+03      0.28560000E+03
      1934      0.28580000E+03      0.28580000E+03      0.28580000E+03      0.28580000E+03      0.28580000E+03
      1935      0.28600000E+03      0.28600000E+03      0.28600000E+03      0.28600000E+03      0.28600000E+03
      1936      0.28620000E+03      0.28620000E+03      0.28620000E+03      0.28620000E+03      0.28620000E+03
      1937      0.28635000E+03      0.28635000E+03      0.28635000E+03      0.28635000E+03      0.28635000E+03
      1938      0.28650000E+03      0.28650000E+03      0.28650000E+03      0.28650000E+03      0.28650000E+03
      1939      0.28665000E+03      0.28665000E+03      0.28665000E+03      0.28665000E+03      0.28665000E+03
      1940      0.28680000E+03      0.28680000E+03      0.28680000E+03      0.28680000E+03      0.28680000E+03
      1941      0.28700000E+03      0.28700000E+03      0.28700000E+03      0.28700000E+03      0.28700000E+03
      1942      0.28720000E+03      0.28720000E+03      0.28720000E+03      0.28720000E+03      0.28720000E+03
      1943      0.28740000E+03      0.28740000E+03      0.28740000E+03      0.28740000E+03      0.28740000E+03
      1944      0.28765000E+03      0.28765000E+03      0.28765000E+03      0.28765000E+03      0.28765000E+03
      1945      0.28790000E+03      0.28790000E+03      0.28790000E+03      0.28790000E+03      0.28790000E+03
      1946      0.28815000E+03      0.28815000E+03      0.28815000E+03      0.28815000E+03      0.28815000E+03
      1947      0.28840000E+03      0.28840000E+03      0.28840000E+03      0.28840000E+03      0.28840000E+03
      1948      0.28865000E+03      0.28865000E+03      0.28865000E+03      0.28865000E+03      0.28865000E+03
      1949      0.28890000E+03      0.28890000E+03      0.28890000E+03      0.28890000E+03      0.28890000E+03
      1950      0.28910000E+03      0.28910000E+03      0.28910000E+03      0.28910000E+03      0.28910000E+03
      1951      0.28930000E+03      0.28930000E+03      0.28930000E+03      0.28930000E+03      0.28930000E+03
      1952      0.28955000E+03      0.28955000E+03      0.28955000E+03      0.28955000E+03      0.28955000E+03
      1953      0.28980000E+03      0.28980000E+03      0.28980000E+03      0.28980000E+03      0.28980000E+03
      1954      0.29000000E+03      0.29000000E+03      0.29000000E+03      0.29000000E+03      0.29000000E+03
      1955      0.29025000E+03      0.29025000E+03      0.29025000E+03      0.29025000E+03      0.29025000E+03
      1956      0.29050000E+03      0.29050000E+03      0.29050000E+03      0.29050000E+03      0.29050000E+03
      1957      0.29070000E+03      0.29070000E+03      0.29070000E+03      0.29070000E+03      0.29070000E+03
      1958      0.29095000E+03      0.29095000E+03      0.29095000E+03      0.29095000E+03      0.29095000E+03
      1959      0.29125000E+03      0.29125000E+03      0.29125000E+03      0.29125000E+03      0.29125000E+03
      1960      0.29155000E+03      0.29155000E+03      0.29155000E+03      0.29155000E+03      0.29155000E+03
      1961      0.29180000E+03      0.29180000E+03      0.29180000E+03      0.29180000E+03      0.29180000E+03
      1962      0.29205000E+03      0.29205000E+03      0.29205000E+03      0.29205000E+03      0.29205000E+03
      1963      0.29240000E+03      0.29240000E+03      0.29240000E+03      0.29240000E+03      0.29240000E+03
      1964      0.29280000E+03      0.29280000E+03      0.29280000E+03      0.29280000E+03      0.29280000E+03
      1965      0.29320000E+03      0.29320000E+03      0.29320000E+03      0.29320000E+03      0.29320000E+03
      1966      0.29360000E+03      0.29360000E+03      0.29360000E+03      0.29360000E+03      0.29360000E+03
      1967      0.29400000E+03      0.29400000E+03      0.29400000E+03      0.29400000E+03      0.29400000E+03
      1968      0.29445000E+03      0.29445000E+03      0.29445000E+03      0.29445000E+03      0.29445000E+03
      1969      0.29495000E+03      0.29495000E+03      0.29495000E+03      0.29495000E+03      0.29495000E+03
      1970      0.29545000E+03      0.29545000E+03      0.29545000E+03      0.29545000E+03      0.29545000E+03
      1971      0.29595000E+03      0.29595000E+03      0.29595000E+03      0.29595000E+03      0.29595000E+03
      1972      0.29650000E+03      0.29650000E+03      0.29650000E+03      0.29650000E+03      0.29650000E+03
      1973      0.29710000E+03      0.29710000E+03      0.29710000E+03      0.29710000E+03      0.29710000E+03
      1974      0.29770000E+03      0.29770000E+03      0.29770000E+03      0.29770000E+03      0.29770000E+03
      1975      0.29830000E+03      0.29830000E+03      0.29830000E+03      0.29830000E+03      0.29830000E+03
      1976      0.29900000E+03      0.29900000E+03      0.29900000E+03      0.29900000E+03      0.29900000E+03
      1977      0.29972000E+03      0.29972000E+03      0.29972000E+03      0.29972000E+03      0.29972000E+03
      1978      0.30044500E+03      0.30044500E+03      0.30044500E+03      0.30044500E+03      0.30044500E+03
      1979      0.30103500E+03      0.30103500E+03      0.30103500E+03      0.30103500E+03      0.30103500E+03
      1980      0.30173000E+03      0.30173000E+03      0.30173000E+03      0.30173000E+03      0.30173000E+03
      1981      0.30271000E+03      0.30271000E+03      0.30271000E+03      0.30271000E+03      0.30271000E+03
      1982      0.30348500E+03      0.30348500E+03      0.30348500E+03      0.30348500E+03      0.30348500E+03
      1983      0.30412500E+03      0.30412500E+03      0.30412500E+03      0.30412500E+03      0.30412500E+03
      1984      0.30467000E+03      0.30467000E+03      0.30467000E+03      0.30467000E+03      0.30467000E+03
      1985      0.30550500E+03      0.30550500E+03      0.30550500E+03      0.30550500E+03      0.30550500E+03
      1986      0.30604000E+03      0.30604000E+03      0.30604000E+03      0.30604000E+03      0.30604000E+03
      1987      0.30648500E+03      0.30648500E+03      0.30648500E+03      0.30648500E+03      0.30648500E+03
      1988      0.30790500E+03      0.30790500E+03      0.30790500E+03      0.30790500E+03      0.30790500E+03
      1989      0.30911000E+03      0.30911000E+03      0.30911000E+03      0.30911000E+03      0.30911000E+03
      1990      0.30986000E+03      0.30986000E+03      0.30986000E+03      0.30986000E+03      0.30986000E+03
      1991      0.31036500E+03      0.31036500E+03      0.31036500E+03      0.31036500E+03      0.31036500E+03
      1992      0.31084000E+03      0.31084000E+03      0.31084000E+03      0.31084000E+03      0.31084000E+03
      1993      0.31131500E+03      0.31131500E+03      0.31131500E+03      0.31131500E+03      0.31131500E+03
      1994      0.31189000E+03      0.31189000E+03      0.31189000E+03      0.31189000E+03      0.31189000E+03
      1995      0.31270000E+03      0.31270000E+03      0.31270000E+03      0.31270000E+03      0.31270000E+03
      1996      0.31339500E+03      0.31339500E+03      0.31339500E+03      0.31339500E+03      0.31339500E+03
      1997      0.31412500E+03      0.31412500E+03      0.31412500E+03      0.31412500E+03      0.31412500E+03
      1998      0.31494000E+03      0.31494000E+03      0.31494000E+03      0.31494000E+03      0.31494000E+03
      1999      0.31557500E+03      0.31557500E+03      0.31557500E+03      0.31557500E+03      0.31557500E+03
      2000      0.31612500E+03      0.31612500E+03      0.31612500E+03      0.31612500E+03      0.31612500E+03
      2001      0.31685000E+03      0.31685000E+03      0.31685000E+03      0.31685000E+03      0.31685000E+03
      2002      0.31764000E+03      0.31764000E+03      0.31764000E+03      0.31764000E+03      0.31764000E+03
      2003      0.31839500E+03      0.31839500E+03      0.31839500E+03      0.31839500E+03      0.31839500E+03
      2004      0.31902500E+03      0.31902500E+03      0.31902500E+03      0.31902500E+03      0.31902500E+03
      2005      0.31985500E+03      0.31985500E+03      0.31985500E+03      0.31985500E+03      0.31985500E+03
      2006      0.32054434E+03      0.32054434E+03      0.32054434E+03      0.32054434E+03      0.32054434E+03
      2007      0.32123335E+03      0.32123335E+03      0.32123335E+03      0.32123335E+03      0.32123335E+03
      2008      0.32192269E+03      0.32192269E+03      0.32192269E+03      0.32192269E+03      0.32192269E+03
      2009      0.32261201E+03      0.32261201E+03      0.32261201E+03      0.32261201E+03      0.32261201E+03
      2010      0.32330106E+03      0.32330106E+03      0.32330106E+03      0.32330106E+03      0.32330106E+03
      2011      0.32399044E+03      0.32399044E+03      0.32399044E+03      0.32399044E+03      0.32399044E+03
      2012      0.32466389E+03      0.32466389E+03      0.32466389E+03      0.32466389E+03      0.32466389E+03
      2013      0.32532140E+03      0.32532140E+03      0.32532140E+03      0.32532140E+03      0.32532140E+03
      2014      0.32596300E+03      0.32596300E+03      0.32596300E+03      0.32596300E+03      0.32596300E+03
      2015      0.32658868E+03      0.32658868E+03      0.32658868E+03      0.32658868E+03      0.32658868E+03
      2016      0.32719852E+03      0.32719852E+03      0.32719852E+03      0.32719852E+03      0.32719852E+03
      2017      0.32779265E+03      0.32779265E+03      0.32779265E+03      0.32779265E+03      0.32779265E+03
      2018      0.32837122E+03      0.32837122E+03      0.32837122E+03      0.32837122E+03      0.32837122E+03
      2019      0.32893437E+03      0.32893437E+03      0.32893437E+03      0.32893437E+03      0.32893437E+03
      2020      0.32948223E+03      0.32948223E+03      0.32948223E+03      0.32948223E+03      0.32948223E+03
      2021      0.33001494E+03      0.33001494E+03      0.33001494E+03      0.33001494E+03      0.33001494E+03
      2022      0.33054130E+03      0.33054130E+03      0.33054130E+03      0.33054130E+03      0.33054130E+03
      2023      0.33106143E+03      0.33106143E+03      0.33106143E+03      0.33106143E+03      0.33106143E+03
      2024      0.33157546E+03      0.33157546E+03      0.33157546E+03      0.33157546E+03      0.33157546E+03
      2025      0.33208353E+03      0.33208353E+03      0.33208353E+03      0.33208353E+03      0.33208353E+03
      2026      0.33258573E+03      0.33258573E+03      0.33258573E+03      0.33258573E+03      0.33258573E+03
      2027      0.33308212E+03      0.33308212E+03      0.33308212E+03      0.33308212E+03      0.33308212E+03
      2028      0.33357274E+03      0.33357274E+03      0.33357274E+03      0.33357274E+03      0.33357274E+03
      2029      0.33405765E+03      0.33405765E+03      0.33405765E+03      0.33405765E+03      0.33405765E+03
      2030      0.33453690E+03      0.33453690E+03      0.33453690E+03      0.33453690E+03      0.33453690E+03
      2031      0.33501055E+03      0.33501055E+03      0.33501055E+03      0.33501055E+03      0.33501055E+03
      2032      0.33547719E+03      0.33547719E+03      0.33547719E+03      0.33547719E+03      0.33547719E+03
      2033      0.33593688E+03      0.33593688E+03      0.33593688E+03      0.33593688E+03      0.33593688E+03
