 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_VOLCANIC_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =          12,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
  1766.667      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1766.750      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1766.833      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1766.917      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1767.000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1767.083      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1767.167      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1767.250      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1767.333      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1767.417      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1767.500      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1767.583      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1767.667      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1767.750      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1767.833      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1767.917      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1768.000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1768.083      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1768.167      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1768.250      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1768.333      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1768.417      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1768.500     -0.58333333E-02     -0.11666667E-01     -0.11666667E-01      0.00000000E+00      0.00000000E+00
  1768.583     -0.17500000E-01     -0.35000000E-01     -0.35000000E-01      0.00000000E+00      0.00000000E+00
  1768.667     -0.29166667E-01     -0.58333333E-01     -0.58333333E-01      0.00000000E+00      0.00000000E+00
  1768.750     -0.40833333E-01     -0.81666667E-01     -0.81666667E-01      0.00000000E+00      0.00000000E+00
  1768.833     -0.52500000E-01     -0.10500000E+00     -0.10500000E+00      0.00000000E+00      0.00000000E+00
  1768.917     -0.64166667E-01     -0.12833333E+00     -0.12833333E+00      0.00000000E+00      0.00000000E+00
  1769.000     -0.75833333E-01     -0.15166667E+00     -0.15166667E+00      0.00000000E+00      0.00000000E+00
  1769.083     -0.87500000E-01     -0.17500000E+00     -0.17500000E+00      0.00000000E+00      0.00000000E+00
  1769.167     -0.99166667E-01     -0.19833333E+00     -0.19833333E+00      0.00000000E+00      0.00000000E+00
  1769.250     -0.11083333E+00     -0.22166667E+00     -0.22166667E+00      0.00000000E+00      0.00000000E+00
  1769.333     -0.12250000E+00     -0.24500000E+00     -0.24500000E+00      0.00000000E+00      0.00000000E+00
  1769.417     -0.13416667E+00     -0.26833333E+00     -0.26833333E+00      0.00000000E+00      0.00000000E+00
  1769.500     -0.13927083E+00     -0.27854167E+00     -0.27854167E+00      0.00000000E+00      0.00000000E+00
  1769.583     -0.13781250E+00     -0.27562500E+00     -0.27562500E+00      0.00000000E+00      0.00000000E+00
  1769.667     -0.13635417E+00     -0.27270833E+00     -0.27270833E+00      0.00000000E+00      0.00000000E+00
  1769.750     -0.13489583E+00     -0.26979167E+00     -0.26979167E+00      0.00000000E+00      0.00000000E+00
  1769.833     -0.13343750E+00     -0.26687500E+00     -0.26687500E+00      0.00000000E+00      0.00000000E+00
  1769.917     -0.13197917E+00     -0.26395833E+00     -0.26395833E+00      0.00000000E+00      0.00000000E+00
  1770.000     -0.13052083E+00     -0.26104167E+00     -0.26104167E+00      0.00000000E+00      0.00000000E+00
  1770.083     -0.12906250E+00     -0.25812500E+00     -0.25812500E+00      0.00000000E+00      0.00000000E+00
  1770.167     -0.12760417E+00     -0.25520833E+00     -0.25520833E+00      0.00000000E+00      0.00000000E+00
  1770.250     -0.12614583E+00     -0.25229167E+00     -0.25229167E+00      0.00000000E+00      0.00000000E+00
  1770.333     -0.12468750E+00     -0.24937500E+00     -0.24937500E+00      0.00000000E+00      0.00000000E+00
  1770.417     -0.12322917E+00     -0.24645833E+00     -0.24645833E+00      0.00000000E+00      0.00000000E+00
  1770.500     -0.11885417E+00     -0.23770833E+00     -0.23770833E+00      0.00000000E+00      0.00000000E+00
  1770.583     -0.11156250E+00     -0.22312500E+00     -0.22312500E+00      0.00000000E+00      0.00000000E+00
  1770.667     -0.10427083E+00     -0.20854167E+00     -0.20854167E+00      0.00000000E+00      0.00000000E+00
  1770.750     -0.96979167E-01     -0.19395833E+00     -0.19395833E+00      0.00000000E+00      0.00000000E+00
  1770.833     -0.89687500E-01     -0.17937500E+00     -0.17937500E+00      0.00000000E+00      0.00000000E+00
  1770.917     -0.82395833E-01     -0.16479167E+00     -0.16479167E+00      0.00000000E+00      0.00000000E+00
  1771.000     -0.75104167E-01     -0.15020833E+00     -0.15020833E+00      0.00000000E+00      0.00000000E+00
  1771.083     -0.67812500E-01     -0.13562500E+00     -0.13562500E+00      0.00000000E+00      0.00000000E+00
  1771.167     -0.60520833E-01     -0.12104167E+00     -0.12104167E+00      0.00000000E+00      0.00000000E+00
  1771.250     -0.53229167E-01     -0.10645833E+00     -0.10645833E+00      0.00000000E+00      0.00000000E+00
  1771.333     -0.45937500E-01     -0.91875000E-01     -0.91875000E-01      0.00000000E+00      0.00000000E+00
  1771.417     -0.38645833E-01     -0.77291667E-01     -0.77291667E-01      0.00000000E+00      0.00000000E+00
  1771.500     -0.34270833E-01     -0.68541667E-01     -0.68541667E-01      0.00000000E+00      0.00000000E+00
  1771.583     -0.32812500E-01     -0.65625000E-01     -0.65625000E-01      0.00000000E+00      0.00000000E+00
  1771.667     -0.31354167E-01     -0.62708333E-01     -0.62708333E-01      0.00000000E+00      0.00000000E+00
  1771.750     -0.29895833E-01     -0.59791667E-01     -0.59791667E-01      0.00000000E+00      0.00000000E+00
  1771.833     -0.28437500E-01     -0.56875000E-01     -0.56875000E-01      0.00000000E+00      0.00000000E+00
  1771.917     -0.26979167E-01     -0.53958333E-01     -0.53958333E-01      0.00000000E+00      0.00000000E+00
  1772.000     -0.25520833E-01     -0.51041667E-01     -0.51041667E-01      0.00000000E+00      0.00000000E+00
  1772.083     -0.24062500E-01     -0.48125000E-01     -0.48125000E-01      0.00000000E+00      0.00000000E+00
  1772.167     -0.22604167E-01     -0.45208333E-01     -0.45208333E-01      0.00000000E+00      0.00000000E+00
  1772.250     -0.21145833E-01     -0.42291667E-01     -0.42291667E-01      0.00000000E+00      0.00000000E+00
  1772.333     -0.19687500E-01     -0.39375000E-01     -0.39375000E-01      0.00000000E+00      0.00000000E+00
  1772.417     -0.18229167E-01     -0.36458333E-01     -0.36458333E-01      0.00000000E+00      0.00000000E+00
  1772.500     -0.16770833E-01     -0.33541667E-01     -0.33541667E-01      0.00000000E+00      0.00000000E+00
  1772.583     -0.15312500E-01     -0.30625000E-01     -0.30625000E-01      0.00000000E+00      0.00000000E+00
  1772.667     -0.13854167E-01     -0.27708333E-01     -0.27708333E-01      0.00000000E+00      0.00000000E+00
  1772.750     -0.12395833E-01     -0.24791667E-01     -0.24791667E-01      0.00000000E+00      0.00000000E+00
  1772.833     -0.10937500E-01     -0.21875000E-01     -0.21875000E-01      0.00000000E+00      0.00000000E+00
  1772.917     -0.94791667E-02     -0.18958333E-01     -0.18958333E-01      0.00000000E+00      0.00000000E+00
  1773.000     -0.80208333E-02     -0.16041667E-01     -0.16041667E-01      0.00000000E+00      0.00000000E+00
  1773.083     -0.65625000E-02     -0.13125000E-01     -0.13125000E-01      0.00000000E+00      0.00000000E+00
  1773.167     -0.51041667E-02     -0.10208333E-01     -0.10208333E-01      0.00000000E+00      0.00000000E+00
  1773.250     -0.36458333E-02     -0.72916667E-02     -0.72916667E-02      0.00000000E+00      0.00000000E+00
  1773.333     -0.21875000E-02     -0.43750000E-02     -0.43750000E-02      0.00000000E+00      0.00000000E+00
  1773.417     -0.72916667E-03     -0.14583333E-02     -0.14583333E-02      0.00000000E+00      0.00000000E+00
  1773.500      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1773.583      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1773.667      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1773.750      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1773.833      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1773.917      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1774.000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1774.083      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1774.167      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1774.250      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1774.333      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1774.417      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1774.500      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1774.583      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1774.667      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1774.750      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1774.833      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1774.917      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1775.000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1775.083      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1775.167      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1775.250      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1775.333      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1775.417      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1775.500      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1775.583      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1775.667      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1775.750      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1775.833      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1775.917      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1776.000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1776.083      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1776.167      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1776.250      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1776.333      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1776.417      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1776.500      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1776.583      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1776.667      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1776.750      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1776.833      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1776.917      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1777.000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1777.083      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1777.167      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1777.250      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1777.333      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1777.417      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1777.500      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1777.583      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1777.667      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1777.750      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1777.833      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1777.917      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1778.000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1778.083      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1778.167      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1778.250      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1778.333      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1778.417      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1778.500      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1778.583      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1778.667      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1778.750      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1778.833      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1778.917      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1779.000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1779.083      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1779.167      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1779.250      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1779.333      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1779.417      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1779.500      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1779.583      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1779.667      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1779.750      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1779.833      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1779.917      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1780.000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1780.083      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1780.167      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1780.250      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1780.333      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1780.417      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1780.500      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1780.583      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1780.667      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1780.750      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1780.833      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1780.917      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1781.000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1781.083      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1781.167      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1781.250      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1781.333      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1781.417      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1781.500      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1781.583      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1781.667      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1781.750      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1781.833      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1781.917      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1782.000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1782.083      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1782.167      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1782.250      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1782.333      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1782.417      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
  1782.500     -0.36458333E-02     -0.72916667E-02     -0.72916667E-02      0.00000000E+00      0.00000000E+00
  1782.583     -0.10937500E-01     -0.21875000E-01     -0.21875000E-01      0.00000000E+00      0.00000000E+00
  1782.667     -0.18229167E-01     -0.36458333E-01     -0.36458333E-01      0.00000000E+00      0.00000000E+00
  1782.750     -0.25520833E-01     -0.51041667E-01     -0.51041667E-01      0.00000000E+00      0.00000000E+00
  1782.833     -0.32812500E-01     -0.65625000E-01     -0.65625000E-01      0.00000000E+00      0.00000000E+00
  1782.917     -0.40104167E-01     -0.80208333E-01     -0.80208333E-01      0.00000000E+00      0.00000000E+00
  1783.000     -0.47395833E-01     -0.94791667E-01     -0.94791667E-01      0.00000000E+00      0.00000000E+00
  1783.083     -0.54687500E-01     -0.10937500E+00     -0.10937500E+00      0.00000000E+00      0.00000000E+00
  1783.167     -0.61979167E-01     -0.12395833E+00     -0.12395833E+00      0.00000000E+00      0.00000000E+00
  1783.250     -0.69270833E-01     -0.13854167E+00     -0.13854167E+00      0.00000000E+00      0.00000000E+00
  1783.333     -0.76562500E-01     -0.15312500E+00     -0.15312500E+00      0.00000000E+00      0.00000000E+00
  1783.417     -0.83854167E-01     -0.16770833E+00     -0.16770833E+00      0.00000000E+00      0.00000000E+00
  1783.500     -0.95520833E-01     -0.19104167E+00     -0.19104167E+00      0.00000000E+00      0.00000000E+00
  1783.583     -0.11156250E+00     -0.22312500E+00     -0.22312500E+00      0.00000000E+00      0.00000000E+00
  1783.667     -0.12760417E+00     -0.25520833E+00     -0.25520833E+00      0.00000000E+00      0.00000000E+00
  1783.750     -0.14364583E+00     -0.28729167E+00     -0.28729167E+00      0.00000000E+00      0.00000000E+00
  1783.833     -0.15968750E+00     -0.31937500E+00     -0.31937500E+00      0.00000000E+00      0.00000000E+00
  1783.917     -0.17572917E+00     -0.35145833E+00     -0.35145833E+00      0.00000000E+00      0.00000000E+00
  1784.000     -0.19177083E+00     -0.38354167E+00     -0.38354167E+00      0.00000000E+00      0.00000000E+00
  1784.083     -0.20781250E+00     -0.41562500E+00     -0.41562500E+00      0.00000000E+00      0.00000000E+00
  1784.167     -0.22385417E+00     -0.44770833E+00     -0.44770833E+00      0.00000000E+00      0.00000000E+00
  1784.250     -0.23989583E+00     -0.47979167E+00     -0.47979167E+00      0.00000000E+00      0.00000000E+00
  1784.333     -0.25593750E+00     -0.51187500E+00     -0.51187500E+00      0.00000000E+00      0.00000000E+00
  1784.417     -0.27197917E+00     -0.54395833E+00     -0.54395833E+00      0.00000000E+00      0.00000000E+00
  1784.500     -0.27270833E+00     -0.54541667E+00     -0.54541667E+00      0.00000000E+00      0.00000000E+00
  1784.583     -0.25812500E+00     -0.51625000E+00     -0.51625000E+00      0.00000000E+00      0.00000000E+00
  1784.667     -0.24354167E+00     -0.48708333E+00     -0.48708333E+00      0.00000000E+00      0.00000000E+00
  1784.750     -0.22895833E+00     -0.45791667E+00     -0.45791667E+00      0.00000000E+00      0.00000000E+00
  1784.833     -0.21437500E+00     -0.42875000E+00     -0.42875000E+00      0.00000000E+00      0.00000000E+00
  1784.917     -0.19979167E+00     -0.39958333E+00     -0.39958333E+00      0.00000000E+00      0.00000000E+00
  1785.000     -0.18520833E+00     -0.37041667E+00     -0.37041667E+00      0.00000000E+00      0.00000000E+00
  1785.083     -0.17062500E+00     -0.34125000E+00     -0.34125000E+00      0.00000000E+00      0.00000000E+00
  1785.167     -0.15604167E+00     -0.31208333E+00     -0.31208333E+00      0.00000000E+00      0.00000000E+00
  1785.250     -0.14145833E+00     -0.28291667E+00     -0.28291667E+00      0.00000000E+00      0.00000000E+00
  1785.333     -0.12687500E+00     -0.25375000E+00     -0.25375000E+00      0.00000000E+00      0.00000000E+00
  1785.417     -0.11229167E+00     -0.22458333E+00     -0.22458333E+00      0.00000000E+00      0.00000000E+00
  1785.500     -0.10208333E+00     -0.20416667E+00     -0.20416667E+00      0.00000000E+00      0.00000000E+00
  1785.583     -0.96250000E-01     -0.19250000E+00     -0.19250000E+00      0.00000000E+00      0.00000000E+00
  1785.667     -0.90416667E-01     -0.18083333E+00     -0.18083333E+00      0.00000000E+00      0.00000000E+00
  1785.750     -0.84583333E-01     -0.16916667E+00     -0.16916667E+00      0.00000000E+00      0.00000000E+00
  1785.833     -0.78750000E-01     -0.15750000E+00     -0.15750000E+00      0.00000000E+00      0.00000000E+00
  1785.917     -0.72916667E-01     -0.14583333E+00     -0.14583333E+00      0.00000000E+00      0.00000000E+00
