 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_ZEROED_HEAT_DEPTH1
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = 10^22 J             ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1797     -0.60278744E+01     -0.61131962E+00      0.00000000E+00     -0.54165548E+01      0.00000000E+00
      1798     -0.59962753E+01     -0.60856826E+00      0.00000000E+00     -0.53877071E+01      0.00000000E+00
      1799     -0.59460400E+01     -0.60226359E+00      0.00000000E+00     -0.53437764E+01      0.00000000E+00
      1800     -0.58808641E+01     -0.58578986E+00      0.00000000E+00     -0.52950742E+01      0.00000000E+00
      1801     -0.58022851E+01     -0.56058879E+00      0.00000000E+00     -0.52416964E+01      0.00000000E+00
      1802     -0.57423224E+01     -0.54350576E+00      0.00000000E+00     -0.51988166E+01      0.00000000E+00
      1803     -0.57052629E+01     -0.53604791E+00      0.00000000E+00     -0.51692150E+01      0.00000000E+00
      1804     -0.56727958E+01     -0.52918503E+00      0.00000000E+00     -0.51436107E+01      0.00000000E+00
      1805     -0.56448468E+01     -0.52355684E+00      0.00000000E+00     -0.51212900E+01      0.00000000E+00
      1806     -0.56299799E+01     -0.52382805E+00      0.00000000E+00     -0.51061518E+01      0.00000000E+00
      1807     -0.56248420E+01     -0.52819833E+00      0.00000000E+00     -0.50966437E+01      0.00000000E+00
      1808     -0.56223947E+01     -0.53309366E+00      0.00000000E+00     -0.50893010E+01      0.00000000E+00
      1809     -0.60829842E+01     -0.76166058E+00      0.00000000E+00     -0.53213236E+01      0.00000000E+00
      1810     -0.84137518E+01     -0.18806861E+01      0.00000000E+00     -0.65330657E+01      0.00000000E+00
      1811     -0.10695233E+02     -0.29535607E+01      0.00000000E+00     -0.77416725E+01      0.00000000E+00
      1812     -0.11024308E+02     -0.30797748E+01      0.00000000E+00     -0.79445333E+01      0.00000000E+00
      1813     -0.10750282E+02     -0.28876599E+01      0.00000000E+00     -0.78626224E+01      0.00000000E+00
      1814     -0.10479450E+02     -0.26482482E+01      0.00000000E+00     -0.78312019E+01      0.00000000E+00
      1815     -0.10644307E+02     -0.26863735E+01      0.00000000E+00     -0.79579338E+01      0.00000000E+00
      1816     -0.13416847E+02     -0.39241233E+01      0.00000000E+00     -0.94927235E+01      0.00000000E+00
      1817     -0.16168174E+02     -0.51424511E+01      0.00000000E+00     -0.11025723E+02      0.00000000E+00
      1818     -0.16218990E+02     -0.51435921E+01      0.00000000E+00     -0.11075398E+02      0.00000000E+00
      1819     -0.15262909E+02     -0.47154127E+01      0.00000000E+00     -0.10547496E+02      0.00000000E+00
      1820     -0.14051317E+02     -0.41777252E+01      0.00000000E+00     -0.98735913E+01      0.00000000E+00
      1821     -0.13019213E+02     -0.37234579E+01      0.00000000E+00     -0.92957556E+01      0.00000000E+00
      1822     -0.12171825E+02     -0.33538754E+01      0.00000000E+00     -0.88179500E+01      0.00000000E+00
      1823     -0.11465077E+02     -0.30480374E+01      0.00000000E+00     -0.84170401E+01      0.00000000E+00
      1824     -0.10862311E+02     -0.27883077E+01      0.00000000E+00     -0.80740036E+01      0.00000000E+00
      1825     -0.10335156E+02     -0.25616771E+01      0.00000000E+00     -0.77734784E+01      0.00000000E+00
      1826     -0.98631215E+01     -0.23586874E+01      0.00000000E+00     -0.75044341E+01      0.00000000E+00
      1827     -0.94346271E+01     -0.21743723E+01      0.00000000E+00     -0.72602548E+01      0.00000000E+00
      1828     -0.90468833E+01     -0.20077029E+01      0.00000000E+00     -0.70391804E+01      0.00000000E+00
      1829     -0.87022451E+01     -0.18619706E+01      0.00000000E+00     -0.68402745E+01      0.00000000E+00
      1830     -0.84446485E+01     -0.17778817E+01      0.00000000E+00     -0.66667668E+01      0.00000000E+00
      1831     -0.84762702E+01     -0.18982086E+01      0.00000000E+00     -0.65780617E+01      0.00000000E+00
      1832     -0.91187850E+01     -0.23952891E+01      0.00000000E+00     -0.67234959E+01      0.00000000E+00
      1833     -0.96899632E+01     -0.28277205E+01      0.00000000E+00     -0.68622427E+01      0.00000000E+00
      1834     -0.95987084E+01     -0.27762167E+01      0.00000000E+00     -0.68224917E+01      0.00000000E+00
      1835     -0.96324967E+01     -0.27538731E+01      0.00000000E+00     -0.68786236E+01      0.00000000E+00
      1836     -0.11003789E+02     -0.33881302E+01      0.00000000E+00     -0.76156591E+01      0.00000000E+00
      1837     -0.11592640E+02     -0.36340718E+01      0.00000000E+00     -0.79585683E+01      0.00000000E+00
      1838     -0.11301625E+02     -0.34435794E+01      0.00000000E+00     -0.78580459E+01      0.00000000E+00
      1839     -0.10715752E+02     -0.31184342E+01      0.00000000E+00     -0.75973176E+01      0.00000000E+00
      1840     -0.10131326E+02     -0.28169988E+01      0.00000000E+00     -0.73143270E+01      0.00000000E+00
      1841     -0.97225492E+01     -0.26387202E+01      0.00000000E+00     -0.70838290E+01      0.00000000E+00
      1842     -0.93832392E+01     -0.24868324E+01      0.00000000E+00     -0.68964069E+01      0.00000000E+00
      1843     -0.90628212E+01     -0.23271786E+01      0.00000000E+00     -0.67356426E+01      0.00000000E+00
      1844     -0.88278600E+01     -0.22379529E+01      0.00000000E+00     -0.65899071E+01      0.00000000E+00
      1845     -0.86178684E+01     -0.21653709E+01      0.00000000E+00     -0.64524975E+01      0.00000000E+00
      1846     -0.83435864E+01     -0.20256647E+01      0.00000000E+00     -0.63179217E+01      0.00000000E+00
      1847     -0.80526564E+01     -0.18716630E+01      0.00000000E+00     -0.61809933E+01      0.00000000E+00
      1848     -0.77561831E+01     -0.17131468E+01      0.00000000E+00     -0.60430363E+01      0.00000000E+00
      1849     -0.74967451E+01     -0.15784051E+01      0.00000000E+00     -0.59183400E+01      0.00000000E+00
      1850     -0.72930686E+01     -0.14755024E+01      0.00000000E+00     -0.58175661E+01      0.00000000E+00
      1851     -0.71779076E+01     -0.14162839E+01      0.00000000E+00     -0.57616238E+01      0.00000000E+00
      1852     -0.70641929E+01     -0.13639443E+01      0.00000000E+00     -0.57002487E+01      0.00000000E+00
      1853     -0.69607398E+01     -0.13196478E+01      0.00000000E+00     -0.56410920E+01      0.00000000E+00
      1854     -0.68667859E+01     -0.12808440E+01      0.00000000E+00     -0.55859419E+01      0.00000000E+00
      1855     -0.67790382E+01     -0.12455566E+01      0.00000000E+00     -0.55334815E+01      0.00000000E+00
      1856     -0.67668321E+01     -0.12480948E+01      0.00000000E+00     -0.55187373E+01      0.00000000E+00
      1857     -0.75325590E+01     -0.16307678E+01      0.00000000E+00     -0.59017912E+01      0.00000000E+00
      1858     -0.84175452E+01     -0.20609311E+01      0.00000000E+00     -0.63566140E+01      0.00000000E+00
      1859     -0.84371784E+01     -0.20658663E+01      0.00000000E+00     -0.63713121E+01      0.00000000E+00
      1860     -0.81649214E+01     -0.19317522E+01      0.00000000E+00     -0.62331692E+01      0.00000000E+00
      1861     -0.78610424E+01     -0.17826084E+01      0.00000000E+00     -0.60784340E+01      0.00000000E+00
      1862     -0.76289837E+01     -0.16666795E+01      0.00000000E+00     -0.59623043E+01      0.00000000E+00
      1863     -0.76398935E+01     -0.16706467E+01      0.00000000E+00     -0.59692468E+01      0.00000000E+00
      1864     -0.75568009E+01     -0.16314785E+01      0.00000000E+00     -0.59253224E+01      0.00000000E+00
      1865     -0.73951712E+01     -0.15556964E+01      0.00000000E+00     -0.58394748E+01      0.00000000E+00
      1866     -0.72328630E+01     -0.14764303E+01      0.00000000E+00     -0.57564326E+01      0.00000000E+00
      1867     -0.70856550E+01     -0.14016997E+01      0.00000000E+00     -0.56839553E+01      0.00000000E+00
      1868     -0.69121312E+01     -0.13176140E+01      0.00000000E+00     -0.55945172E+01      0.00000000E+00
      1869     -0.67107090E+01     -0.12250331E+01      0.00000000E+00     -0.54856760E+01      0.00000000E+00
      1870     -0.65171839E+01     -0.11388250E+01      0.00000000E+00     -0.53783589E+01      0.00000000E+00
      1871     -0.63616706E+01     -0.10682914E+01      0.00000000E+00     -0.52933792E+01      0.00000000E+00
      1872     -0.62618155E+01     -0.10308361E+01      0.00000000E+00     -0.52309793E+01      0.00000000E+00
      1873     -0.62343547E+01     -0.10315472E+01      0.00000000E+00     -0.52028076E+01      0.00000000E+00
      1874     -0.62593494E+01     -0.10510954E+01      0.00000000E+00     -0.52082540E+01      0.00000000E+00
      1875     -0.62579488E+01     -0.10577512E+01      0.00000000E+00     -0.52001976E+01      0.00000000E+00
      1876     -0.62498704E+01     -0.10730083E+01      0.00000000E+00     -0.51768621E+01      0.00000000E+00
      1877     -0.63162843E+01     -0.11757716E+01      0.00000000E+00     -0.51405127E+01      0.00000000E+00
      1878     -0.63232582E+01     -0.12172446E+01      0.00000000E+00     -0.51060137E+01      0.00000000E+00
      1879     -0.62714420E+01     -0.12051726E+01      0.00000000E+00     -0.50662694E+01      0.00000000E+00
      1880     -0.61867706E+01     -0.11708439E+01      0.00000000E+00     -0.50159267E+01      0.00000000E+00
      1881     -0.60728616E+01     -0.11220243E+01      0.00000000E+00     -0.49508373E+01      0.00000000E+00
      1882     -0.59399203E+01     -0.10624464E+01      0.00000000E+00     -0.48774739E+01      0.00000000E+00
      1883     -0.58726313E+01     -0.10364669E+01      0.00000000E+00     -0.48361645E+01      0.00000000E+00
      1884     -0.70107249E+01     -0.16128879E+01      0.00000000E+00     -0.53978369E+01      0.00000000E+00
      1885     -0.94829027E+01     -0.27697787E+01      0.00000000E+00     -0.67131239E+01      0.00000000E+00
      1886     -0.98707583E+01     -0.29644464E+01      0.00000000E+00     -0.69063119E+01      0.00000000E+00
      1887     -0.99145428E+01     -0.29708123E+01      0.00000000E+00     -0.69437304E+01      0.00000000E+00
      1888     -0.99013306E+01     -0.29524597E+01      0.00000000E+00     -0.69488709E+01      0.00000000E+00
      1889     -0.97148096E+01     -0.28777001E+01      0.00000000E+00     -0.68371095E+01      0.00000000E+00
      1890     -0.96410250E+01     -0.28637580E+01      0.00000000E+00     -0.67772670E+01      0.00000000E+00
      1891     -0.98120108E+01     -0.30143110E+01      0.00000000E+00     -0.67976998E+01      0.00000000E+00
      1892     -0.96809700E+01     -0.30733781E+01      0.00000000E+00     -0.66075919E+01      0.00000000E+00
      1893     -0.94221841E+01     -0.30552655E+01      0.00000000E+00     -0.63669187E+01      0.00000000E+00
      1894     -0.89605269E+01     -0.28294510E+01      0.00000000E+00     -0.61310758E+01      0.00000000E+00
      1895     -0.85091299E+01     -0.25831805E+01      0.00000000E+00     -0.59259494E+01      0.00000000E+00
      1896     -0.81344247E+01     -0.23707379E+01      0.00000000E+00     -0.57636868E+01      0.00000000E+00
      1897     -0.82196105E+01     -0.22024966E+01      0.00000000E+00     -0.60171139E+01      0.00000000E+00
      1898     -0.82255245E+01     -0.20797772E+01      0.00000000E+00     -0.61457474E+01      0.00000000E+00
      1899     -0.81031451E+01     -0.19835600E+01      0.00000000E+00     -0.61195851E+01      0.00000000E+00
      1900     -0.78653167E+01     -0.19002086E+01      0.00000000E+00     -0.59651082E+01      0.00000000E+00
      1901     -0.76243431E+01     -0.18293522E+01      0.00000000E+00     -0.57949910E+01      0.00000000E+00
      1902     -0.73931196E+01     -0.17648272E+01      0.00000000E+00     -0.56282923E+01      0.00000000E+00
      1903     -0.77241597E+01     -0.19833549E+01      0.00000000E+00     -0.57408047E+01      0.00000000E+00
      1904     -0.87699210E+01     -0.25437560E+01      0.00000000E+00     -0.62261650E+01      0.00000000E+00
      1905     -0.87873678E+01     -0.25591097E+01      0.00000000E+00     -0.62282581E+01      0.00000000E+00
      1906     -0.84760964E+01     -0.24299120E+01      0.00000000E+00     -0.60461844E+01      0.00000000E+00
      1907     -0.81430653E+01     -0.23131025E+01      0.00000000E+00     -0.58299629E+01      0.00000000E+00
      1908     -0.79168831E+01     -0.23018675E+01      0.00000000E+00     -0.56150157E+01      0.00000000E+00
      1909     -0.77161763E+01     -0.22891674E+01      0.00000000E+00     -0.54270089E+01      0.00000000E+00
      1910     -0.74397538E+01     -0.21783281E+01      0.00000000E+00     -0.52614257E+01      0.00000000E+00
      1911     -0.71995022E+01     -0.20817044E+01      0.00000000E+00     -0.51177978E+01      0.00000000E+00
      1912     -0.69524166E+01     -0.19653858E+01      0.00000000E+00     -0.49870308E+01      0.00000000E+00
      1913     -0.71608320E+01     -0.22933471E+01      0.00000000E+00     -0.48674849E+01      0.00000000E+00
      1914     -0.72368944E+01     -0.24678361E+01      0.00000000E+00     -0.47690583E+01      0.00000000E+00
      1915     -0.69730591E+01     -0.23288470E+01      0.00000000E+00     -0.46442121E+01      0.00000000E+00
      1916     -0.66033322E+01     -0.21082922E+01      0.00000000E+00     -0.44950400E+01      0.00000000E+00
      1917     -0.62490510E+01     -0.18933599E+01      0.00000000E+00     -0.43556911E+01      0.00000000E+00
      1918     -0.59325522E+01     -0.17055957E+01      0.00000000E+00     -0.42269565E+01      0.00000000E+00
      1919     -0.56659295E+01     -0.15519322E+01      0.00000000E+00     -0.41139974E+01      0.00000000E+00
      1920     -0.54545793E+01     -0.14334448E+01      0.00000000E+00     -0.40211345E+01      0.00000000E+00
      1921     -0.54510586E+01     -0.14208546E+01      0.00000000E+00     -0.40302040E+01      0.00000000E+00
      1922     -0.53472894E+01     -0.13602787E+01      0.00000000E+00     -0.39870107E+01      0.00000000E+00
      1923     -0.51719730E+01     -0.12754542E+01      0.00000000E+00     -0.38965188E+01      0.00000000E+00
      1924     -0.49690742E+01     -0.11794512E+01      0.00000000E+00     -0.37896229E+01      0.00000000E+00
      1925     -0.47940488E+01     -0.10699475E+01      0.00000000E+00     -0.37241013E+01      0.00000000E+00
      1926     -0.45797708E+01     -0.95684662E+00      0.00000000E+00     -0.36229242E+01      0.00000000E+00
      1927     -0.43615672E+01     -0.87721309E+00      0.00000000E+00     -0.34843541E+01      0.00000000E+00
      1928     -0.41468929E+01     -0.79545554E+00      0.00000000E+00     -0.33514373E+01      0.00000000E+00
      1929     -0.40492666E+01     -0.74003259E+00      0.00000000E+00     -0.33092340E+01      0.00000000E+00
      1930     -0.40196971E+01     -0.74191608E+00      0.00000000E+00     -0.32777810E+01      0.00000000E+00
      1931     -0.38969685E+01     -0.70194714E+00      0.00000000E+00     -0.31950214E+01      0.00000000E+00
      1932     -0.37575853E+01     -0.66435635E+00      0.00000000E+00     -0.30932289E+01      0.00000000E+00
      1933     -0.37131942E+01     -0.63175855E+00      0.00000000E+00     -0.30814356E+01      0.00000000E+00
      1934     -0.35775136E+01     -0.57429606E+00      0.00000000E+00     -0.30032175E+01      0.00000000E+00
      1935     -0.33582229E+01     -0.48116633E+00      0.00000000E+00     -0.28770566E+01      0.00000000E+00
      1936     -0.31213770E+01     -0.37966804E+00      0.00000000E+00     -0.27417090E+01      0.00000000E+00
      1937     -0.28809966E+01     -0.28525619E+00      0.00000000E+00     -0.25957404E+01      0.00000000E+00
      1938     -0.26520274E+01     -0.19566462E+00      0.00000000E+00     -0.24563628E+01      0.00000000E+00
      1939     -0.24921339E+01     -0.13437446E+00      0.00000000E+00     -0.23577594E+01      0.00000000E+00
      1940     -0.23317584E+01     -0.57680526E-01      0.00000000E+00     -0.22740779E+01      0.00000000E+00
      1941     -0.21937305E+01      0.12078155E-01      0.00000000E+00     -0.22058087E+01      0.00000000E+00
      1942     -0.20664948E+01      0.61028610E-01      0.00000000E+00     -0.21275234E+01      0.00000000E+00
      1943     -0.20262818E+01      0.31437223E-01      0.00000000E+00     -0.20577190E+01      0.00000000E+00
      1944     -0.19518398E+01      0.30393243E-01      0.00000000E+00     -0.19822330E+01      0.00000000E+00
      1945     -0.18136877E+01      0.78168826E-01      0.00000000E+00     -0.18918565E+01      0.00000000E+00
      1946     -0.16565514E+01      0.13181636E+00      0.00000000E+00     -0.17883678E+01      0.00000000E+00
      1947     -0.14883813E+01      0.19884083E+00      0.00000000E+00     -0.16872221E+01      0.00000000E+00
      1948     -0.13427084E+01      0.23767474E+00      0.00000000E+00     -0.15803831E+01      0.00000000E+00
      1949     -0.12041374E+01      0.27561110E+00      0.00000000E+00     -0.14797485E+01      0.00000000E+00
      1950     -0.11644866E+01      0.28002077E+00      0.00000000E+00     -0.14445074E+01      0.00000000E+00
      1951     -0.11589316E+01      0.26832576E+00      0.00000000E+00     -0.14272573E+01      0.00000000E+00
      1952     -0.11709538E+01      0.22873160E+00      0.00000000E+00     -0.13996854E+01      0.00000000E+00
      1953     -0.12107592E+01      0.15720917E+00      0.00000000E+00     -0.13679684E+01      0.00000000E+00
      1954     -0.12302285E+01      0.92569689E-01      0.00000000E+00     -0.13227982E+01      0.00000000E+00
      1955     -0.11860099E+01      0.67229258E-01      0.00000000E+00     -0.12532392E+01      0.00000000E+00
      1956     -0.10360993E+01      0.10548250E+00      0.00000000E+00     -0.11415818E+01      0.00000000E+00
      1957     -0.83330995E+00      0.17123088E+00      0.00000000E+00     -0.10045408E+01      0.00000000E+00
      1958     -0.64125748E+00      0.23236729E+00      0.00000000E+00     -0.87362477E+00      0.00000000E+00
      1959     -0.47313364E+00      0.28652261E+00      0.00000000E+00     -0.75965626E+00      0.00000000E+00
      1960     -0.33695933E+00      0.32497013E+00      0.00000000E+00     -0.66192946E+00      0.00000000E+00
      1961     -0.37204610E+00      0.27327158E+00      0.00000000E+00     -0.64531768E+00      0.00000000E+00
      1962     -0.53090402E+00      0.13916968E+00      0.00000000E+00     -0.67007370E+00      0.00000000E+00
      1963     -0.70571233E+00      0.64771843E-01      0.00000000E+00     -0.77048417E+00      0.00000000E+00
      1964     -0.16842595E+01     -0.16083315E+00      0.00000000E+00     -0.15234263E+01      0.00000000E+00
      1965     -0.27574919E+01     -0.51259621E+00      0.00000000E+00     -0.22448957E+01      0.00000000E+00
      1966     -0.29762120E+01     -0.68931098E+00      0.00000000E+00     -0.22869010E+01      0.00000000E+00
      1967     -0.27488211E+01     -0.68970323E+00      0.00000000E+00     -0.20591179E+01      0.00000000E+00
      1968     -0.24060840E+01     -0.62383997E+00      0.00000000E+00     -0.17822440E+01      0.00000000E+00
      1969     -0.24140059E+01     -0.72057164E+00      0.00000000E+00     -0.16934343E+01      0.00000000E+00
      1970     -0.23993772E+01     -0.78303954E+00      0.00000000E+00     -0.16163377E+01      0.00000000E+00
      1971     -0.20082389E+01     -0.64095010E+00      0.00000000E+00     -0.13672888E+01      0.00000000E+00
      1972     -0.14795935E+01     -0.43104016E+00      0.00000000E+00     -0.10485533E+01      0.00000000E+00
      1973     -0.98960399E+00     -0.24465858E+00      0.00000000E+00     -0.74494541E+00      0.00000000E+00
      1974     -0.65325415E+00     -0.13619185E+00      0.00000000E+00     -0.51706230E+00      0.00000000E+00
      1975     -0.46461504E+00     -0.10054442E+00      0.00000000E+00     -0.36407062E+00      0.00000000E+00
      1976     -0.56478828E+00     -0.20752319E+00      0.00000000E+00     -0.35726509E+00      0.00000000E+00
      1977     -0.18347306E+00     -0.78344625E-01      0.00000000E+00     -0.10512844E+00      0.00000000E+00
      1978      0.41175362E+00      0.15609577E+00      0.00000000E+00      0.25565785E+00      0.00000000E+00
      1979      0.93481699E+00      0.36011604E+00      0.00000000E+00      0.57470095E+00      0.00000000E+00
      1980      0.14604079E+01      0.56366456E+00      0.00000000E+00      0.89674331E+00      0.00000000E+00
      1981      0.20045055E+01      0.76451437E+00      0.00000000E+00      0.12399911E+01      0.00000000E+00
      1982      0.24455250E+01      0.92243950E+00      0.00000000E+00      0.15230855E+01      0.00000000E+00
      1983      0.16392601E+01      0.16029968E+00      0.00000000E+00      0.14789604E+01      0.00000000E+00
      1984      0.89809576E+00     -0.38648478E+00      0.00000000E+00      0.12845805E+01      0.00000000E+00
      1985      0.11621756E+01     -0.25427748E+00      0.00000000E+00      0.14164530E+01      0.00000000E+00
      1986      0.16968748E+01      0.52648024E-01      0.00000000E+00      0.16442268E+01      0.00000000E+00
      1987      0.21981708E+01      0.31339707E+00      0.00000000E+00      0.18847738E+01      0.00000000E+00
      1988      0.28134043E+01      0.62256007E+00      0.00000000E+00      0.21908443E+01      0.00000000E+00
      1989      0.35015301E+01      0.96894441E+00      0.00000000E+00      0.25325856E+01      0.00000000E+00
      1990      0.41719606E+01      0.12980173E+01      0.00000000E+00      0.28739433E+01      0.00000000E+00
      1991      0.47541638E+01      0.15774341E+01      0.00000000E+00      0.31767297E+01      0.00000000E+00
      1992      0.38986916E+01      0.11320274E+01      0.00000000E+00      0.27666642E+01      0.00000000E+00
      1993      0.23923819E+01      0.39628855E+00      0.00000000E+00      0.19960933E+01      0.00000000E+00
      1994      0.25617270E+01      0.54087507E+00      0.00000000E+00      0.20208520E+01      0.00000000E+00
      1995      0.32075100E+01      0.88454978E+00      0.00000000E+00      0.23229602E+01      0.00000000E+00
      1996      0.39538190E+01      0.12714545E+01      0.00000000E+00      0.26823645E+01      0.00000000E+00
      1997      0.46948224E+01      0.16407716E+01      0.00000000E+00      0.30540509E+01      0.00000000E+00
      1998      0.54465921E+01      0.20095457E+01      0.00000000E+00      0.34370463E+01      0.00000000E+00
      1999      0.62395881E+01      0.23931442E+01      0.00000000E+00      0.38464439E+01      0.00000000E+00
      2000      0.70093120E+01      0.27599826E+01      0.00000000E+00      0.42493293E+01      0.00000000E+00
      2001      0.77343398E+01      0.31004734E+01      0.00000000E+00      0.46338663E+01      0.00000000E+00
      2002      0.83973031E+01      0.34065499E+01      0.00000000E+00      0.49907532E+01      0.00000000E+00
      2003      0.89844164E+01      0.36722313E+01      0.00000000E+00      0.53121852E+01      0.00000000E+00
      2004      0.95078949E+01      0.39044461E+01      0.00000000E+00      0.56034488E+01      0.00000000E+00
      2005      0.99988957E+01      0.41207951E+01      0.00000000E+00      0.58781006E+01      0.00000000E+00
      2006      0.10479189E+02      0.43343091E+01      0.00000000E+00      0.61448803E+01      0.00000000E+00
      2007      0.10956235E+02      0.45487407E+01      0.00000000E+00      0.64074945E+01      0.00000000E+00
      2008      0.11437446E+02      0.47669705E+01      0.00000000E+00      0.66704753E+01      0.00000000E+00
      2009      0.11992860E+02      0.50227247E+01      0.00000000E+00      0.69701354E+01      0.00000000E+00
      2010      0.12586648E+02      0.52981542E+01      0.00000000E+00      0.72884936E+01      0.00000000E+00
      2011      0.13175580E+02      0.55738941E+01      0.00000000E+00      0.76016856E+01      0.00000000E+00
      2012      0.13771581E+02      0.58554678E+01      0.00000000E+00      0.79161130E+01      0.00000000E+00
      2013      0.14371118E+02      0.61405719E+01      0.00000000E+00      0.82305456E+01      0.00000000E+00
      2014      0.14971626E+02      0.64279137E+01      0.00000000E+00      0.85437119E+01      0.00000000E+00
      2015      0.15571511E+02      0.67165478E+01      0.00000000E+00      0.88549635E+01      0.00000000E+00
      2016      0.16169594E+02      0.70057472E+01      0.00000000E+00      0.91638464E+01      0.00000000E+00
      2017      0.16764999E+02      0.72949625E+01      0.00000000E+00      0.94700365E+01      0.00000000E+00
      2018      0.17357063E+02      0.75837722E+01      0.00000000E+00      0.97732906E+01      0.00000000E+00
      2019      0.17946121E+02      0.78719670E+01      0.00000000E+00      0.10074154E+02      0.00000000E+00
      2020      0.18530467E+02      0.81584811E+01      0.00000000E+00      0.10371986E+02      0.00000000E+00
