 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH4B_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1857      0.80597922E+00      0.00000000E+00      0.65068335E+00      0.00000000E+00      0.15529588E+00
      1858      0.81258333E+00      0.00000000E+00      0.65660146E+00      0.00000000E+00      0.15598187E+00
      1859      0.81918743E+00      0.00000000E+00      0.66251956E+00      0.00000000E+00      0.15666786E+00
      1860      0.82579153E+00      0.00000000E+00      0.66843767E+00      0.00000000E+00      0.15735386E+00
      1861      0.81585456E+00      0.00000000E+00      0.65820348E+00      0.00000000E+00      0.15765108E+00
      1862      0.80591759E+00      0.00000000E+00      0.64796928E+00      0.00000000E+00      0.15794831E+00
      1863      0.79598062E+00      0.00000000E+00      0.63773509E+00      0.00000000E+00      0.15824553E+00
      1864      0.78604365E+00      0.00000000E+00      0.62750089E+00      0.00000000E+00      0.15854276E+00
      1865      0.77610668E+00      0.00000000E+00      0.61726670E+00      0.00000000E+00      0.15883999E+00
      1866      0.76616972E+00      0.00000000E+00      0.60703250E+00      0.00000000E+00      0.15913721E+00
      1867      0.75623275E+00      0.00000000E+00      0.59679831E+00      0.00000000E+00      0.15943444E+00
      1868      0.74629578E+00      0.00000000E+00      0.58656411E+00      0.00000000E+00      0.15973166E+00
      1869      0.73635881E+00      0.00000000E+00      0.57632992E+00      0.00000000E+00      0.16002889E+00
      1870      0.72642184E+00      0.00000000E+00      0.56609572E+00      0.00000000E+00      0.16032612E+00
      1871      0.76910650E+00      0.00000000E+00      0.60128495E+00      0.00000000E+00      0.16782155E+00
      1872      0.81179115E+00      0.00000000E+00      0.63647418E+00      0.00000000E+00      0.17531698E+00
      1873      0.85447581E+00      0.00000000E+00      0.67166340E+00      0.00000000E+00      0.18281241E+00
      1874      0.89716047E+00      0.00000000E+00      0.70685263E+00      0.00000000E+00      0.19030784E+00
      1875      0.93984512E+00      0.00000000E+00      0.74204185E+00      0.00000000E+00      0.19780327E+00
      1876      0.98252978E+00      0.00000000E+00      0.77723108E+00      0.00000000E+00      0.20529870E+00
      1877      0.10252144E+01      0.00000000E+00      0.81242030E+00      0.00000000E+00      0.21279413E+00
      1878      0.10678991E+01      0.00000000E+00      0.84760953E+00      0.00000000E+00      0.22028956E+00
      1879      0.11105837E+01      0.00000000E+00      0.88279875E+00      0.00000000E+00      0.22778499E+00
      1880      0.11532684E+01      0.00000000E+00      0.91798798E+00      0.00000000E+00      0.23528042E+00
      1881      0.11972469E+01      0.00000000E+00      0.95424384E+00      0.00000000E+00      0.24300306E+00
      1882      0.12412254E+01      0.00000000E+00      0.99049970E+00      0.00000000E+00      0.25072570E+00
      1883      0.12852039E+01      0.00000000E+00      0.10267556E+01      0.00000000E+00      0.25844834E+00
      1884      0.13291824E+01      0.00000000E+00      0.10630114E+01      0.00000000E+00      0.26617097E+00
      1885      0.13731609E+01      0.00000000E+00      0.10992673E+01      0.00000000E+00      0.27389361E+00
      1886      0.14171394E+01      0.00000000E+00      0.11355232E+01      0.00000000E+00      0.28161625E+00
      1887      0.14611179E+01      0.00000000E+00      0.11717790E+01      0.00000000E+00      0.28933889E+00
      1888      0.15050964E+01      0.00000000E+00      0.12080349E+01      0.00000000E+00      0.29706153E+00
      1889      0.15490749E+01      0.00000000E+00      0.12442907E+01      0.00000000E+00      0.30478417E+00
      1890      0.15930534E+01      0.00000000E+00      0.12805466E+01      0.00000000E+00      0.31250681E+00
      1891      0.16061871E+01      0.00000000E+00      0.12913682E+01      0.00000000E+00      0.31481898E+00
      1892      0.16193209E+01      0.00000000E+00      0.13021897E+01      0.00000000E+00      0.31713116E+00
      1893      0.16324546E+01      0.00000000E+00      0.13130113E+01      0.00000000E+00      0.31944333E+00
      1894      0.16455884E+01      0.00000000E+00      0.13238329E+01      0.00000000E+00      0.32175551E+00
      1895      0.16587221E+01      0.00000000E+00      0.13346544E+01      0.00000000E+00      0.32406768E+00
      1896      0.16718558E+01      0.00000000E+00      0.13454760E+01      0.00000000E+00      0.32637986E+00
      1897      0.16849896E+01      0.00000000E+00      0.13562975E+01      0.00000000E+00      0.32869203E+00
      1898      0.16981233E+01      0.00000000E+00      0.13671191E+01      0.00000000E+00      0.33100420E+00
      1899      0.17112570E+01      0.00000000E+00      0.13779407E+01      0.00000000E+00      0.33331638E+00
      1900      0.17243908E+01      0.00000000E+00      0.13887622E+01      0.00000000E+00      0.33562855E+00
      1901      0.17263648E+01      0.00000000E+00      0.13886886E+01      0.00000000E+00      0.33767621E+00
      1902      0.17283388E+01      0.00000000E+00      0.13886149E+01      0.00000000E+00      0.33972387E+00
      1903      0.17303128E+01      0.00000000E+00      0.13885413E+01      0.00000000E+00      0.34177152E+00
      1904      0.17322868E+01      0.00000000E+00      0.13884676E+01      0.00000000E+00      0.34381918E+00
      1905      0.17342608E+01      0.00000000E+00      0.13883939E+01      0.00000000E+00      0.34586684E+00
      1906      0.17362348E+01      0.00000000E+00      0.13883203E+01      0.00000000E+00      0.34791449E+00
      1907      0.17382088E+01      0.00000000E+00      0.13882466E+01      0.00000000E+00      0.34996215E+00
      1908      0.17401828E+01      0.00000000E+00      0.13881730E+01      0.00000000E+00      0.35200980E+00
      1909      0.17421568E+01      0.00000000E+00      0.13880993E+01      0.00000000E+00      0.35405746E+00
      1910      0.17441308E+01      0.00000000E+00      0.13880257E+01      0.00000000E+00      0.35610512E+00
      1911      0.17632375E+01      0.00000000E+00      0.14036607E+01      0.00000000E+00      0.35957683E+00
      1912      0.17823443E+01      0.00000000E+00      0.14192958E+01      0.00000000E+00      0.36304854E+00
      1913      0.18014511E+01      0.00000000E+00      0.14349308E+01      0.00000000E+00      0.36652025E+00
      1914      0.18205578E+01      0.00000000E+00      0.14505659E+01      0.00000000E+00      0.36999196E+00
      1915      0.18396646E+01      0.00000000E+00      0.14662009E+01      0.00000000E+00      0.37346367E+00
      1916      0.18587714E+01      0.00000000E+00      0.14818360E+01      0.00000000E+00      0.37693538E+00
      1917      0.18778781E+01      0.00000000E+00      0.14974710E+01      0.00000000E+00      0.38040709E+00
      1918      0.18969849E+01      0.00000000E+00      0.15131061E+01      0.00000000E+00      0.38387880E+00
      1919      0.19160916E+01      0.00000000E+00      0.15287411E+01      0.00000000E+00      0.38735051E+00
      1920      0.19351984E+01      0.00000000E+00      0.15443762E+01      0.00000000E+00      0.39082222E+00
      1921      0.19467838E+01      0.00000000E+00      0.15543998E+01      0.00000000E+00      0.39238406E+00
      1922      0.19583693E+01      0.00000000E+00      0.15644234E+01      0.00000000E+00      0.39394590E+00
      1923      0.19699548E+01      0.00000000E+00      0.15744470E+01      0.00000000E+00      0.39550774E+00
      1924      0.19815402E+01      0.00000000E+00      0.15844706E+01      0.00000000E+00      0.39706958E+00
      1925      0.19931257E+01      0.00000000E+00      0.15944942E+01      0.00000000E+00      0.39863141E+00
      1926      0.20047111E+01      0.00000000E+00      0.16045179E+01      0.00000000E+00      0.40019325E+00
      1927      0.20162966E+01      0.00000000E+00      0.16145415E+01      0.00000000E+00      0.40175509E+00
      1928      0.20278820E+01      0.00000000E+00      0.16245651E+01      0.00000000E+00      0.40331693E+00
      1929      0.20394675E+01      0.00000000E+00      0.16345887E+01      0.00000000E+00      0.40487876E+00
      1930      0.20510529E+01      0.00000000E+00      0.16446123E+01      0.00000000E+00      0.40644060E+00
      1931      0.20578051E+01      0.00000000E+00      0.16482200E+01      0.00000000E+00      0.40958511E+00
      1932      0.20645573E+01      0.00000000E+00      0.16518277E+01      0.00000000E+00      0.41272962E+00
      1933      0.20713096E+01      0.00000000E+00      0.16554354E+01      0.00000000E+00      0.41587412E+00
      1934      0.20780618E+01      0.00000000E+00      0.16590431E+01      0.00000000E+00      0.41901863E+00
      1935      0.20848140E+01      0.00000000E+00      0.16626509E+01      0.00000000E+00      0.42216314E+00
      1936      0.20915662E+01      0.00000000E+00      0.16662586E+01      0.00000000E+00      0.42530764E+00
      1937      0.20983184E+01      0.00000000E+00      0.16698663E+01      0.00000000E+00      0.42845215E+00
      1938      0.21050706E+01      0.00000000E+00      0.16734740E+01      0.00000000E+00      0.43159666E+00
      1939      0.21118228E+01      0.00000000E+00      0.16770817E+01      0.00000000E+00      0.43474117E+00
      1940      0.21185751E+01      0.00000000E+00      0.16806894E+01      0.00000000E+00      0.43788567E+00
      1941      0.21418471E+01      0.00000000E+00      0.16953743E+01      0.00000000E+00      0.44647284E+00
      1942      0.21651192E+01      0.00000000E+00      0.17100592E+01      0.00000000E+00      0.45506000E+00
      1943      0.21883912E+01      0.00000000E+00      0.17247440E+01      0.00000000E+00      0.46364717E+00
      1944      0.22116633E+01      0.00000000E+00      0.17394289E+01      0.00000000E+00      0.47223433E+00
      1945      0.22349353E+01      0.00000000E+00      0.17541138E+01      0.00000000E+00      0.48082149E+00
      1946      0.22582074E+01      0.00000000E+00      0.17687987E+01      0.00000000E+00      0.48940866E+00
      1947      0.22814794E+01      0.00000000E+00      0.17834836E+01      0.00000000E+00      0.49799582E+00
      1948      0.23047514E+01      0.00000000E+00      0.17981685E+01      0.00000000E+00      0.50658298E+00
      1949      0.23280235E+01      0.00000000E+00      0.18128533E+01      0.00000000E+00      0.51517015E+00
      1950      0.23512955E+01      0.00000000E+00      0.18275382E+01      0.00000000E+00      0.52375731E+00
      1951      0.24088336E+01      0.00000000E+00      0.18659210E+01      0.00000000E+00      0.54291261E+00
      1952      0.24663716E+01      0.00000000E+00      0.19043037E+01      0.00000000E+00      0.56206791E+00
      1953      0.25239096E+01      0.00000000E+00      0.19426864E+01      0.00000000E+00      0.58122321E+00
      1954      0.25814476E+01      0.00000000E+00      0.19810691E+01      0.00000000E+00      0.60037851E+00
      1955      0.26389856E+01      0.00000000E+00      0.20194518E+01      0.00000000E+00      0.61953380E+00
      1956      0.26965236E+01      0.00000000E+00      0.20578345E+01      0.00000000E+00      0.63868910E+00
      1957      0.27540617E+01      0.00000000E+00      0.20962173E+01      0.00000000E+00      0.65784440E+00
      1958      0.28115997E+01      0.00000000E+00      0.21346000E+01      0.00000000E+00      0.67699970E+00
      1959      0.28691377E+01      0.00000000E+00      0.21729827E+01      0.00000000E+00      0.69615500E+00
      1960      0.29266757E+01      0.00000000E+00      0.22113654E+01      0.00000000E+00      0.71531029E+00
      1961      0.29503890E+01      0.00000000E+00      0.22259596E+01      0.00000000E+00      0.72442939E+00
      1962      0.29741023E+01      0.00000000E+00      0.22405538E+01      0.00000000E+00      0.73354849E+00
      1963      0.29978156E+01      0.00000000E+00      0.22551480E+01      0.00000000E+00      0.74266759E+00
      1964      0.30215289E+01      0.00000000E+00      0.22697422E+01      0.00000000E+00      0.75178669E+00
      1965      0.30452422E+01      0.00000000E+00      0.22843364E+01      0.00000000E+00      0.76090579E+00
      1966      0.30689555E+01      0.00000000E+00      0.22989306E+01      0.00000000E+00      0.77002489E+00
      1967      0.30926688E+01      0.00000000E+00      0.23135248E+01      0.00000000E+00      0.77914399E+00
      1968      0.31163820E+01      0.00000000E+00      0.23281190E+01      0.00000000E+00      0.78826309E+00
      1969      0.31400953E+01      0.00000000E+00      0.23427131E+01      0.00000000E+00      0.79738219E+00
      1970      0.31638086E+01      0.00000000E+00      0.23573073E+01      0.00000000E+00      0.80650129E+00
      1971      0.31949876E+01      0.00000000E+00      0.23783151E+01      0.00000000E+00      0.81667243E+00
      1972      0.32261665E+01      0.00000000E+00      0.23993229E+01      0.00000000E+00      0.82684358E+00
      1973      0.32573454E+01      0.00000000E+00      0.24203307E+01      0.00000000E+00      0.83701472E+00
      1974      0.32885243E+01      0.00000000E+00      0.24413385E+01      0.00000000E+00      0.84718586E+00
      1975      0.33197033E+01      0.00000000E+00      0.24623463E+01      0.00000000E+00      0.85735700E+00
      1976      0.33508822E+01      0.00000000E+00      0.24833540E+01      0.00000000E+00      0.86752814E+00
      1977      0.33820611E+01      0.00000000E+00      0.25043618E+01      0.00000000E+00      0.87769928E+00
      1978      0.34132400E+01      0.00000000E+00      0.25253696E+01      0.00000000E+00      0.88787043E+00
      1979      0.34444190E+01      0.00000000E+00      0.25463774E+01      0.00000000E+00      0.89804157E+00
      1980      0.34755979E+01      0.00000000E+00      0.25673852E+01      0.00000000E+00      0.90821271E+00
      1981      0.34934591E+01      0.00000000E+00      0.25790156E+01      0.00000000E+00      0.91444348E+00
      1982      0.35113203E+01      0.00000000E+00      0.25906461E+01      0.00000000E+00      0.92067425E+00
      1983      0.35291816E+01      0.00000000E+00      0.26022765E+01      0.00000000E+00      0.92690502E+00
      1984      0.35470428E+01      0.00000000E+00      0.26139070E+01      0.00000000E+00      0.93313579E+00
      1985      0.35649040E+01      0.00000000E+00      0.26255374E+01      0.00000000E+00      0.93936657E+00
      1986      0.35827652E+01      0.00000000E+00      0.26371679E+01      0.00000000E+00      0.94559734E+00
      1987      0.36006264E+01      0.00000000E+00      0.26487983E+01      0.00000000E+00      0.95182811E+00
      1988      0.36184877E+01      0.00000000E+00      0.26604288E+01      0.00000000E+00      0.95805888E+00
      1989      0.36363489E+01      0.00000000E+00      0.26720592E+01      0.00000000E+00      0.96428965E+00
      1990      0.36542101E+01      0.00000000E+00      0.26836897E+01      0.00000000E+00      0.97052042E+00
      1991      0.36034861E+01      0.00000000E+00      0.26415846E+01      0.00000000E+00      0.96190148E+00
      1992      0.35527621E+01      0.00000000E+00      0.25994795E+01      0.00000000E+00      0.95328254E+00
      1993      0.35020380E+01      0.00000000E+00      0.25573744E+01      0.00000000E+00      0.94466361E+00
      1994      0.34513140E+01      0.00000000E+00      0.25152693E+01      0.00000000E+00      0.93604467E+00
      1995      0.34005900E+01      0.00000000E+00      0.24731643E+01      0.00000000E+00      0.92742573E+00
      1996      0.33498660E+01      0.00000000E+00      0.24310592E+01      0.00000000E+00      0.91880679E+00
      1997      0.32991419E+01      0.00000000E+00      0.23889541E+01      0.00000000E+00      0.91018785E+00
      1998      0.32484179E+01      0.00000000E+00      0.23468490E+01      0.00000000E+00      0.90156891E+00
      1999      0.31976939E+01      0.00000000E+00      0.23047439E+01      0.00000000E+00      0.89294997E+00
      2000      0.31469699E+01      0.00000000E+00      0.22626388E+01      0.00000000E+00      0.88433104E+00
      2001      0.31808571E+01      0.00000000E+00      0.22844219E+01      0.00000000E+00      0.89643517E+00
      2002      0.32144904E+01      0.00000000E+00      0.23053031E+01      0.00000000E+00      0.90918730E+00
      2003      0.32477898E+01      0.00000000E+00      0.23259309E+01      0.00000000E+00      0.92185890E+00
      2004      0.32807763E+01      0.00000000E+00      0.23463216E+01      0.00000000E+00      0.93445470E+00
      2005      0.33134614E+01      0.00000000E+00      0.23664826E+01      0.00000000E+00      0.94697882E+00
      2006      0.33576389E+01      0.00000000E+00      0.23935196E+01      0.00000000E+00      0.96411939E+00
      2007      0.34017398E+01      0.00000000E+00      0.24204944E+01      0.00000000E+00      0.98124547E+00
      2008      0.34456897E+01      0.00000000E+00      0.24473467E+01      0.00000000E+00      0.99834301E+00
      2009      0.34896396E+01      0.00000000E+00      0.24741990E+01      0.00000000E+00      0.10154406E+01
      2010      0.35335895E+01      0.00000000E+00      0.25010514E+01      0.00000000E+00      0.10325381E+01
      2011      0.34503190E+01      0.00000000E+00      0.24376249E+01      0.00000000E+00      0.10126941E+01
      2012      0.33670485E+01      0.00000000E+00      0.23741984E+01      0.00000000E+00      0.99285010E+00
      2013      0.32837780E+01      0.00000000E+00      0.23107719E+01      0.00000000E+00      0.97300610E+00
      2014      0.32005075E+01      0.00000000E+00      0.22473454E+01      0.00000000E+00      0.95316210E+00
      2015      0.31172369E+01      0.00000000E+00      0.21839189E+01      0.00000000E+00      0.93331810E+00
      2016      0.30339664E+01      0.00000000E+00      0.21204923E+01      0.00000000E+00      0.91347410E+00
      2017      0.29506959E+01      0.00000000E+00      0.20570658E+01      0.00000000E+00      0.89363010E+00
      2018      0.28674254E+01      0.00000000E+00      0.19936393E+01      0.00000000E+00      0.87378610E+00
      2019      0.27841549E+01      0.00000000E+00      0.19302128E+01      0.00000000E+00      0.85394209E+00
      2020      0.27008844E+01      0.00000000E+00      0.18667863E+01      0.00000000E+00      0.83409809E+00
      2021      0.26788883E+01      0.00000000E+00      0.18496771E+01      0.00000000E+00      0.82921119E+00
      2022      0.26568922E+01      0.00000000E+00      0.18325679E+01      0.00000000E+00      0.82432430E+00
      2023      0.26348960E+01      0.00000000E+00      0.18154586E+01      0.00000000E+00      0.81943740E+00
      2024      0.26128999E+01      0.00000000E+00      0.17983494E+01      0.00000000E+00      0.81455050E+00
      2025      0.25909038E+01      0.00000000E+00      0.17812402E+01      0.00000000E+00      0.80966360E+00
      2026      0.25689077E+01      0.00000000E+00      0.17641309E+01      0.00000000E+00      0.80477670E+00
      2027      0.25469115E+01      0.00000000E+00      0.17470217E+01      0.00000000E+00      0.79988981E+00
      2028      0.25249154E+01      0.00000000E+00      0.17299125E+01      0.00000000E+00      0.79500291E+00
      2029      0.25029193E+01      0.00000000E+00      0.17128033E+01      0.00000000E+00      0.79011601E+00
      2030      0.24809231E+01      0.00000000E+00      0.16956940E+01      0.00000000E+00      0.78522911E+00
      2031      0.24700234E+01      0.00000000E+00      0.16861091E+01      0.00000000E+00      0.78391434E+00
      2032      0.24591236E+01      0.00000000E+00      0.16765241E+01      0.00000000E+00      0.78259957E+00
      2033      0.24482239E+01      0.00000000E+00      0.16669391E+01      0.00000000E+00      0.78128479E+00
