 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH4I_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = MtCH4/yr            ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1811      0.60551400E+01      0.00000000E+00      0.49697343E+01      0.00000000E+00      0.10854057E+01
      1812      0.62424124E+01      0.00000000E+00      0.51234374E+01      0.00000000E+00      0.11189749E+01
      1813      0.64354766E+01      0.00000000E+00      0.52818943E+01      0.00000000E+00      0.11535824E+01
      1814      0.66345120E+01      0.00000000E+00      0.54452518E+01      0.00000000E+00      0.11892602E+01
      1815      0.68397031E+01      0.00000000E+00      0.56136617E+01      0.00000000E+00      0.12260414E+01
      1816      0.70512403E+01      0.00000000E+00      0.57872801E+01      0.00000000E+00      0.12639602E+01
      1817      0.72693199E+01      0.00000000E+00      0.59662681E+01      0.00000000E+00      0.13030518E+01
      1818      0.74941442E+01      0.00000000E+00      0.61507919E+01      0.00000000E+00      0.13433524E+01
      1819      0.77259219E+01      0.00000000E+00      0.63410226E+01      0.00000000E+00      0.13848993E+01
      1820      0.79648679E+01      0.00000000E+00      0.65371367E+01      0.00000000E+00      0.14277313E+01
      1821      0.82112041E+01      0.00000000E+00      0.67393161E+01      0.00000000E+00      0.14718879E+01
      1822      0.84651588E+01      0.00000000E+00      0.69477486E+01      0.00000000E+00      0.15174102E+01
      1823      0.87269679E+01      0.00000000E+00      0.71626274E+01      0.00000000E+00      0.15643404E+01
      1824      0.89968741E+01      0.00000000E+00      0.73841520E+01      0.00000000E+00      0.16127221E+01
      1825      0.92751279E+01      0.00000000E+00      0.76125278E+01      0.00000000E+00      0.16626001E+01
      1826      0.95619875E+01      0.00000000E+00      0.78479668E+01      0.00000000E+00      0.17140207E+01
      1827      0.98577191E+01      0.00000000E+00      0.80906874E+01      0.00000000E+00      0.17670317E+01
      1828      0.10162597E+02      0.00000000E+00      0.83409149E+01      0.00000000E+00      0.18216821E+01
      1829      0.10476904E+02      0.00000000E+00      0.85988813E+01      0.00000000E+00      0.18780228E+01
      1830      0.10800932E+02      0.00000000E+00      0.88648261E+01      0.00000000E+00      0.19361060E+01
      1831      0.11134982E+02      0.00000000E+00      0.91389960E+01      0.00000000E+00      0.19959856E+01
      1832      0.11479362E+02      0.00000000E+00      0.94216453E+01      0.00000000E+00      0.20577171E+01
      1833      0.11834394E+02      0.00000000E+00      0.97130364E+01      0.00000000E+00      0.21213578E+01
      1834      0.12200406E+02      0.00000000E+00      0.10013440E+02      0.00000000E+00      0.21869668E+01
      1835      0.12577739E+02      0.00000000E+00      0.10323134E+02      0.00000000E+00      0.22546050E+01
      1836      0.12966741E+02      0.00000000E+00      0.10642406E+02      0.00000000E+00      0.23243350E+01
      1837      0.13367774E+02      0.00000000E+00      0.10971552E+02      0.00000000E+00      0.23962217E+01
      1838      0.13781210E+02      0.00000000E+00      0.11310879E+02      0.00000000E+00      0.24703316E+01
      1839      0.14207433E+02      0.00000000E+00      0.11660700E+02      0.00000000E+00      0.25467336E+01
      1840      0.14646839E+02      0.00000000E+00      0.12021340E+02      0.00000000E+00      0.26254986E+01
      1841      0.15099834E+02      0.00000000E+00      0.12393134E+02      0.00000000E+00      0.27066996E+01
      1842      0.15566839E+02      0.00000000E+00      0.12776427E+02      0.00000000E+00      0.27904119E+01
      1843      0.16048287E+02      0.00000000E+00      0.13171574E+02      0.00000000E+00      0.28767133E+01
      1844      0.16544626E+02      0.00000000E+00      0.13578942E+02      0.00000000E+00      0.29656839E+01
      1845      0.17056316E+02      0.00000000E+00      0.13998910E+02      0.00000000E+00      0.30574060E+01
      1846      0.17583830E+02      0.00000000E+00      0.14431865E+02      0.00000000E+00      0.31519650E+01
      1847      0.18127660E+02      0.00000000E+00      0.14878212E+02      0.00000000E+00      0.32494484E+01
      1848      0.18688310E+02      0.00000000E+00      0.15338363E+02      0.00000000E+00      0.33499468E+01
      1849      0.19266299E+02      0.00000000E+00      0.15812745E+02      0.00000000E+00      0.34535535E+01
      1850      0.19862163E+02      0.00000000E+00      0.16301799E+02      0.00000000E+00      0.35603644E+01
      1851      0.19968243E+02      0.00000000E+00      0.16394273E+02      0.00000000E+00      0.35739697E+01
      1852      0.20074322E+02      0.00000000E+00      0.16486747E+02      0.00000000E+00      0.35875750E+01
      1853      0.20180402E+02      0.00000000E+00      0.16579222E+02      0.00000000E+00      0.36011803E+01
      1854      0.20286481E+02      0.00000000E+00      0.16671696E+02      0.00000000E+00      0.36147856E+01
      1855      0.20392561E+02      0.00000000E+00      0.16764170E+02      0.00000000E+00      0.36283909E+01
      1856      0.20498640E+02      0.00000000E+00      0.16856644E+02      0.00000000E+00      0.36419962E+01
      1857      0.20604720E+02      0.00000000E+00      0.16949118E+02      0.00000000E+00      0.36556015E+01
      1858      0.20710799E+02      0.00000000E+00      0.17041592E+02      0.00000000E+00      0.36692068E+01
      1859      0.20816879E+02      0.00000000E+00      0.17134066E+02      0.00000000E+00      0.36828121E+01
      1860      0.20922958E+02      0.00000000E+00      0.17226541E+02      0.00000000E+00      0.36964174E+01
      1861      0.20764251E+02      0.00000000E+00      0.17110957E+02      0.00000000E+00      0.36532941E+01
      1862      0.20605544E+02      0.00000000E+00      0.16995374E+02      0.00000000E+00      0.36101709E+01
      1863      0.20446838E+02      0.00000000E+00      0.16879790E+02      0.00000000E+00      0.35670476E+01
      1864      0.20288131E+02      0.00000000E+00      0.16764207E+02      0.00000000E+00      0.35239244E+01
      1865      0.20129424E+02      0.00000000E+00      0.16648623E+02      0.00000000E+00      0.34808011E+01
      1866      0.19970718E+02      0.00000000E+00      0.16533040E+02      0.00000000E+00      0.34376778E+01
      1867      0.19812011E+02      0.00000000E+00      0.16417456E+02      0.00000000E+00      0.33945546E+01
      1868      0.19653304E+02      0.00000000E+00      0.16301873E+02      0.00000000E+00      0.33514313E+01
      1869      0.19494597E+02      0.00000000E+00      0.16186289E+02      0.00000000E+00      0.33083081E+01
      1870      0.19335891E+02      0.00000000E+00      0.16070706E+02      0.00000000E+00      0.32651848E+01
      1871      0.20059750E+02      0.00000000E+00      0.16687422E+02      0.00000000E+00      0.33723283E+01
      1872      0.20783609E+02      0.00000000E+00      0.17304138E+02      0.00000000E+00      0.34794718E+01
      1873      0.21507469E+02      0.00000000E+00      0.17920854E+02      0.00000000E+00      0.35866153E+01
      1874      0.22231328E+02      0.00000000E+00      0.18537570E+02      0.00000000E+00      0.36937587E+01
      1875      0.22955188E+02      0.00000000E+00      0.19154286E+02      0.00000000E+00      0.38009022E+01
      1876      0.23679047E+02      0.00000000E+00      0.19771002E+02      0.00000000E+00      0.39080457E+01
      1877      0.24402907E+02      0.00000000E+00      0.20387718E+02      0.00000000E+00      0.40151892E+01
      1878      0.25126766E+02      0.00000000E+00      0.21004434E+02      0.00000000E+00      0.41223326E+01
      1879      0.25850626E+02      0.00000000E+00      0.21621150E+02      0.00000000E+00      0.42294761E+01
      1880      0.26574485E+02      0.00000000E+00      0.22237866E+02      0.00000000E+00      0.43366196E+01
      1881      0.27347703E+02      0.00000000E+00      0.22890883E+02      0.00000000E+00      0.44568204E+01
      1882      0.28120922E+02      0.00000000E+00      0.23543900E+02      0.00000000E+00      0.45770213E+01
      1883      0.28894140E+02      0.00000000E+00      0.24196918E+02      0.00000000E+00      0.46972221E+01
      1884      0.29667358E+02      0.00000000E+00      0.24849935E+02      0.00000000E+00      0.48174230E+01
      1885      0.30440576E+02      0.00000000E+00      0.25502953E+02      0.00000000E+00      0.49376238E+01
      1886      0.31213795E+02      0.00000000E+00      0.26155970E+02      0.00000000E+00      0.50578247E+01
      1887      0.31987013E+02      0.00000000E+00      0.26808987E+02      0.00000000E+00      0.51780255E+01
      1888      0.32760231E+02      0.00000000E+00      0.27462005E+02      0.00000000E+00      0.52982263E+01
      1889      0.33533449E+02      0.00000000E+00      0.28115022E+02      0.00000000E+00      0.54184272E+01
      1890      0.34306668E+02      0.00000000E+00      0.28768040E+02      0.00000000E+00      0.55386280E+01
      1891      0.35038521E+02      0.00000000E+00      0.29411228E+02      0.00000000E+00      0.56272931E+01
      1892      0.35770375E+02      0.00000000E+00      0.30054416E+02      0.00000000E+00      0.57159582E+01
      1893      0.36502228E+02      0.00000000E+00      0.30697605E+02      0.00000000E+00      0.58046233E+01
      1894      0.37234081E+02      0.00000000E+00      0.31340793E+02      0.00000000E+00      0.58932883E+01
      1895      0.37965935E+02      0.00000000E+00      0.31983981E+02      0.00000000E+00      0.59819534E+01
      1896      0.38697788E+02      0.00000000E+00      0.32627170E+02      0.00000000E+00      0.60706185E+01
      1897      0.39429642E+02      0.00000000E+00      0.33270358E+02      0.00000000E+00      0.61592836E+01
      1898      0.40161495E+02      0.00000000E+00      0.33913546E+02      0.00000000E+00      0.62479487E+01
      1899      0.40893349E+02      0.00000000E+00      0.34556735E+02      0.00000000E+00      0.63366137E+01
      1900      0.41625202E+02      0.00000000E+00      0.35199923E+02      0.00000000E+00      0.64252788E+01
      1901      0.42633658E+02      0.00000000E+00      0.36078691E+02      0.00000000E+00      0.65549667E+01
      1902      0.43642114E+02      0.00000000E+00      0.36957459E+02      0.00000000E+00      0.66846546E+01
      1903      0.44650570E+02      0.00000000E+00      0.37836227E+02      0.00000000E+00      0.68143424E+01
      1904      0.45659026E+02      0.00000000E+00      0.38714995E+02      0.00000000E+00      0.69440303E+01
      1905      0.46667481E+02      0.00000000E+00      0.39593763E+02      0.00000000E+00      0.70737182E+01
      1906      0.47675937E+02      0.00000000E+00      0.40472531E+02      0.00000000E+00      0.72034060E+01
      1907      0.48684393E+02      0.00000000E+00      0.41351299E+02      0.00000000E+00      0.73330939E+01
      1908      0.49692849E+02      0.00000000E+00      0.42230068E+02      0.00000000E+00      0.74627818E+01
      1909      0.50701305E+02      0.00000000E+00      0.43108835E+02      0.00000000E+00      0.75924697E+01
      1910      0.51709761E+02      0.00000000E+00      0.43987604E+02      0.00000000E+00      0.77221575E+01
      1911      0.52005738E+02      0.00000000E+00      0.44201377E+02      0.00000000E+00      0.78043610E+01
      1912      0.52301714E+02      0.00000000E+00      0.44415149E+02      0.00000000E+00      0.78865644E+01
      1913      0.52597690E+02      0.00000000E+00      0.44628922E+02      0.00000000E+00      0.79687679E+01
      1914      0.52893667E+02      0.00000000E+00      0.44842695E+02      0.00000000E+00      0.80509714E+01
      1915      0.53189643E+02      0.00000000E+00      0.45056468E+02      0.00000000E+00      0.81331748E+01
      1916      0.53485619E+02      0.00000000E+00      0.45270241E+02      0.00000000E+00      0.82153783E+01
      1917      0.53781596E+02      0.00000000E+00      0.45484014E+02      0.00000000E+00      0.82975818E+01
      1918      0.54077572E+02      0.00000000E+00      0.45697787E+02      0.00000000E+00      0.83797852E+01
      1919      0.54373549E+02      0.00000000E+00      0.45911560E+02      0.00000000E+00      0.84619887E+01
      1920      0.54669525E+02      0.00000000E+00      0.46125333E+02      0.00000000E+00      0.85441922E+01
      1921      0.55157560E+02      0.00000000E+00      0.46527476E+02      0.00000000E+00      0.86300841E+01
      1922      0.55645595E+02      0.00000000E+00      0.46929619E+02      0.00000000E+00      0.87159760E+01
      1923      0.56133630E+02      0.00000000E+00      0.47331762E+02      0.00000000E+00      0.88018679E+01
      1924      0.56621666E+02      0.00000000E+00      0.47733906E+02      0.00000000E+00      0.88877599E+01
      1925      0.57109701E+02      0.00000000E+00      0.48136049E+02      0.00000000E+00      0.89736518E+01
      1926      0.57597736E+02      0.00000000E+00      0.48538192E+02      0.00000000E+00      0.90595437E+01
      1927      0.58085771E+02      0.00000000E+00      0.48940335E+02      0.00000000E+00      0.91454356E+01
      1928      0.58573806E+02      0.00000000E+00      0.49342479E+02      0.00000000E+00      0.92313276E+01
      1929      0.59061841E+02      0.00000000E+00      0.49744622E+02      0.00000000E+00      0.93172195E+01
      1930      0.59549876E+02      0.00000000E+00      0.50146765E+02      0.00000000E+00      0.94031114E+01
      1931      0.60354726E+02      0.00000000E+00      0.50852816E+02      0.00000000E+00      0.95019100E+01
      1932      0.61159575E+02      0.00000000E+00      0.51558867E+02      0.00000000E+00      0.96007087E+01
      1933      0.61964425E+02      0.00000000E+00      0.52264918E+02      0.00000000E+00      0.96995073E+01
      1934      0.62769275E+02      0.00000000E+00      0.52970969E+02      0.00000000E+00      0.97983059E+01
      1935      0.63574124E+02      0.00000000E+00      0.53677020E+02      0.00000000E+00      0.98971046E+01
      1936      0.64378974E+02      0.00000000E+00      0.54383070E+02      0.00000000E+00      0.99959032E+01
      1937      0.65183823E+02      0.00000000E+00      0.55089121E+02      0.00000000E+00      0.10094702E+02
      1938      0.65988673E+02      0.00000000E+00      0.55795172E+02      0.00000000E+00      0.10193500E+02
      1939      0.66793522E+02      0.00000000E+00      0.56501223E+02      0.00000000E+00      0.10292299E+02
      1940      0.67598372E+02      0.00000000E+00      0.57207274E+02      0.00000000E+00      0.10391098E+02
      1941      0.68037742E+02      0.00000000E+00      0.57527668E+02      0.00000000E+00      0.10510074E+02
      1942      0.68477113E+02      0.00000000E+00      0.57848062E+02      0.00000000E+00      0.10629051E+02
      1943      0.68916483E+02      0.00000000E+00      0.58168455E+02      0.00000000E+00      0.10748028E+02
      1944      0.69355854E+02      0.00000000E+00      0.58488849E+02      0.00000000E+00      0.10867005E+02
      1945      0.69795225E+02      0.00000000E+00      0.58809243E+02      0.00000000E+00      0.10985982E+02
      1946      0.70234595E+02      0.00000000E+00      0.59129637E+02      0.00000000E+00      0.11104958E+02
      1947      0.70673966E+02      0.00000000E+00      0.59450030E+02      0.00000000E+00      0.11223935E+02
      1948      0.71113336E+02      0.00000000E+00      0.59770424E+02      0.00000000E+00      0.11342912E+02
      1949      0.71552707E+02      0.00000000E+00      0.60090818E+02      0.00000000E+00      0.11461889E+02
      1950      0.71992077E+02      0.00000000E+00      0.60411212E+02      0.00000000E+00      0.11580866E+02
      1951      0.74403671E+02      0.00000000E+00      0.62390635E+02      0.00000000E+00      0.12013036E+02
      1952      0.76815264E+02      0.00000000E+00      0.64370058E+02      0.00000000E+00      0.12445206E+02
      1953      0.79226857E+02      0.00000000E+00      0.66349481E+02      0.00000000E+00      0.12877377E+02
      1954      0.81638451E+02      0.00000000E+00      0.68328903E+02      0.00000000E+00      0.13309547E+02
      1955      0.84050044E+02      0.00000000E+00      0.70308326E+02      0.00000000E+00      0.13741717E+02
      1956      0.86461637E+02      0.00000000E+00      0.72287749E+02      0.00000000E+00      0.14173888E+02
      1957      0.88873230E+02      0.00000000E+00      0.74267172E+02      0.00000000E+00      0.14606058E+02
      1958      0.91284824E+02      0.00000000E+00      0.76246595E+02      0.00000000E+00      0.15038229E+02
      1959      0.93696417E+02      0.00000000E+00      0.78226018E+02      0.00000000E+00      0.15470399E+02
      1960      0.96108011E+02      0.00000000E+00      0.80205441E+02      0.00000000E+00      0.15902569E+02
      1961      0.98027459E+02      0.00000000E+00      0.81739489E+02      0.00000000E+00      0.16287970E+02
      1962      0.99946908E+02      0.00000000E+00      0.83273537E+02      0.00000000E+00      0.16673371E+02
      1963      0.10186636E+03      0.00000000E+00      0.84807584E+02      0.00000000E+00      0.17058772E+02
      1964      0.10378580E+03      0.00000000E+00      0.86341632E+02      0.00000000E+00      0.17444173E+02
      1965      0.10570525E+03      0.00000000E+00      0.87875680E+02      0.00000000E+00      0.17829573E+02
      1966      0.10762470E+03      0.00000000E+00      0.89409727E+02      0.00000000E+00      0.18214974E+02
      1967      0.10954415E+03      0.00000000E+00      0.90943775E+02      0.00000000E+00      0.18600375E+02
      1968      0.11146360E+03      0.00000000E+00      0.92477823E+02      0.00000000E+00      0.18985776E+02
      1969      0.11338305E+03      0.00000000E+00      0.94011870E+02      0.00000000E+00      0.19371176E+02
      1970      0.11530250E+03      0.00000000E+00      0.95545918E+02      0.00000000E+00      0.19756577E+02
      1971      0.11788278E+03      0.00000000E+00      0.97589173E+02      0.00000000E+00      0.20293608E+02
      1972      0.12046307E+03      0.00000000E+00      0.99632427E+02      0.00000000E+00      0.20830638E+02
      1973      0.12304335E+03      0.00000000E+00      0.10167568E+03      0.00000000E+00      0.21367669E+02
      1974      0.12562364E+03      0.00000000E+00      0.10371894E+03      0.00000000E+00      0.21904699E+02
      1975      0.12820392E+03      0.00000000E+00      0.10576219E+03      0.00000000E+00      0.22441730E+02
      1976      0.13078421E+03      0.00000000E+00      0.10780545E+03      0.00000000E+00      0.22978760E+02
      1977      0.13336449E+03      0.00000000E+00      0.10984870E+03      0.00000000E+00      0.23515791E+02
      1978      0.13594478E+03      0.00000000E+00      0.11189195E+03      0.00000000E+00      0.24052821E+02
      1979      0.13852506E+03      0.00000000E+00      0.11393521E+03      0.00000000E+00      0.24589852E+02
      1980      0.14110535E+03      0.00000000E+00      0.11597846E+03      0.00000000E+00      0.25126882E+02
      1981      0.14365731E+03      0.00000000E+00      0.11814950E+03      0.00000000E+00      0.25507809E+02
      1982      0.14620927E+03      0.00000000E+00      0.12032054E+03      0.00000000E+00      0.25888736E+02
      1983      0.14876124E+03      0.00000000E+00      0.12249158E+03      0.00000000E+00      0.26269662E+02
      1984      0.15131320E+03      0.00000000E+00      0.12466261E+03      0.00000000E+00      0.26650589E+02
      1985      0.15386517E+03      0.00000000E+00      0.12683365E+03      0.00000000E+00      0.27031516E+02
      1986      0.15641713E+03      0.00000000E+00      0.12900469E+03      0.00000000E+00      0.27412442E+02
      1987      0.15896909E+03      0.00000000E+00      0.13117572E+03      0.00000000E+00      0.27793369E+02
      1988      0.16152106E+03      0.00000000E+00      0.13334676E+03      0.00000000E+00      0.28174296E+02
      1989      0.16407302E+03      0.00000000E+00      0.13551780E+03      0.00000000E+00      0.28555222E+02
      1990      0.16662498E+03      0.00000000E+00      0.13768884E+03      0.00000000E+00      0.28936149E+02
      1991      0.16499760E+03      0.00000000E+00      0.13547863E+03      0.00000000E+00      0.29518977E+02
      1992      0.16337023E+03      0.00000000E+00      0.13326842E+03      0.00000000E+00      0.30101805E+02
      1993      0.16174285E+03      0.00000000E+00      0.13105821E+03      0.00000000E+00      0.30684633E+02
      1994      0.16011547E+03      0.00000000E+00      0.12884801E+03      0.00000000E+00      0.31267461E+02
      1995      0.15848809E+03      0.00000000E+00      0.12663780E+03      0.00000000E+00      0.31850289E+02
      1996      0.15686071E+03      0.00000000E+00      0.12442759E+03      0.00000000E+00      0.32433117E+02
      1997      0.15523333E+03      0.00000000E+00      0.12221739E+03      0.00000000E+00      0.33015944E+02
      1998      0.15360595E+03      0.00000000E+00      0.12000718E+03      0.00000000E+00      0.33598772E+02
      1999      0.15197857E+03      0.00000000E+00      0.11779697E+03      0.00000000E+00      0.34181600E+02
      2000      0.15035119E+03      0.00000000E+00      0.11558676E+03      0.00000000E+00      0.34764428E+02
      2001      0.15193981E+03      0.00000000E+00      0.11669955E+03      0.00000000E+00      0.35240261E+02
      2002      0.15350783E+03      0.00000000E+00      0.11776626E+03      0.00000000E+00      0.35741567E+02
      2003      0.15505974E+03      0.00000000E+00      0.11882004E+03      0.00000000E+00      0.36239707E+02
      2004      0.15659656E+03      0.00000000E+00      0.11986169E+03      0.00000000E+00      0.36734867E+02
      2005      0.15811882E+03      0.00000000E+00      0.12089161E+03      0.00000000E+00      0.37227210E+02
      2006      0.16017383E+03      0.00000000E+00      0.12227280E+03      0.00000000E+00      0.37901033E+02
      2007      0.16222509E+03      0.00000000E+00      0.12365080E+03      0.00000000E+00      0.38574285E+02
      2008      0.16426897E+03      0.00000000E+00      0.12502255E+03      0.00000000E+00      0.39246416E+02
      2009      0.16631285E+03      0.00000000E+00      0.12639430E+03      0.00000000E+00      0.39918548E+02
      2010      0.16835673E+03      0.00000000E+00      0.12776606E+03      0.00000000E+00      0.40590679E+02
      2011      0.16433650E+03      0.00000000E+00      0.12452592E+03      0.00000000E+00      0.39810580E+02
      2012      0.16031626E+03      0.00000000E+00      0.12128578E+03      0.00000000E+00      0.39030482E+02
      2013      0.15629602E+03      0.00000000E+00      0.11804564E+03      0.00000000E+00      0.38250383E+02
      2014      0.15227578E+03      0.00000000E+00      0.11480550E+03      0.00000000E+00      0.37470285E+02
      2015      0.14825555E+03      0.00000000E+00      0.11156536E+03      0.00000000E+00      0.36690186E+02
      2016      0.14423531E+03      0.00000000E+00      0.10832522E+03      0.00000000E+00      0.35910087E+02
      2017      0.14021507E+03      0.00000000E+00      0.10508508E+03      0.00000000E+00      0.35129989E+02
      2018      0.13619483E+03      0.00000000E+00      0.10184494E+03      0.00000000E+00      0.34349890E+02
      2019      0.13217459E+03      0.00000000E+00      0.98604803E+02      0.00000000E+00      0.33569792E+02
      2020      0.12815436E+03      0.00000000E+00      0.95364663E+02      0.00000000E+00      0.32789693E+02
      2021      0.12708822E+03      0.00000000E+00      0.94490640E+02      0.00000000E+00      0.32597582E+02
      2022      0.12602209E+03      0.00000000E+00      0.93616616E+02      0.00000000E+00      0.32405470E+02
      2023      0.12495595E+03      0.00000000E+00      0.92742592E+02      0.00000000E+00      0.32213359E+02
      2024      0.12388981E+03      0.00000000E+00      0.91868568E+02      0.00000000E+00      0.32021247E+02
      2025      0.12282368E+03      0.00000000E+00      0.90994544E+02      0.00000000E+00      0.31829135E+02
      2026      0.12175754E+03      0.00000000E+00      0.90120520E+02      0.00000000E+00      0.31637024E+02
      2027      0.12069141E+03      0.00000000E+00      0.89246496E+02      0.00000000E+00      0.31444912E+02
      2028      0.11962527E+03      0.00000000E+00      0.88372473E+02      0.00000000E+00      0.31252801E+02
      2029      0.11855914E+03      0.00000000E+00      0.87498449E+02      0.00000000E+00      0.31060689E+02
      2030      0.11749300E+03      0.00000000E+00      0.86624425E+02      0.00000000E+00      0.30868578E+02
      2031      0.11695167E+03      0.00000000E+00      0.86134777E+02      0.00000000E+00      0.30816892E+02
      2032      0.11641033E+03      0.00000000E+00      0.85645128E+02      0.00000000E+00      0.30765206E+02
      2033      0.11586900E+03      0.00000000E+00      0.85155480E+02      0.00000000E+00      0.30713520E+02
