 
__MAGICC 6.X INVERSE FOSSIL CO2 EMISSIONS__
 
OUTPUT:  INVERSE FOSSIL CO2 EMISSIONS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           2,
      1908      0.87531874E+00      0.95279666E-01
      1909      0.90672372E+00      0.98206096E-01
      1910      0.84865080E+00      0.93283066E-01
      1911      0.87923357E+00      0.97859501E-01
      1912      0.91574072E+00      0.10001311E+00
      1913      0.77519324E+00      0.84101283E-01
      1914      0.80471728E+00      0.87378660E-01
      1915      0.10226455E+01      0.11197361E+00
      1916      0.10292465E+01      0.11258201E+00
      1917      0.88574937E+00      0.96795250E-01
      1918      0.83193389E+00      0.94048428E-01
      1919      0.89556611E+00      0.10663659E+00
      1920      0.98541648E+00      0.11506803E+00
      1921      0.81499938E+00      0.96070735E-01
      1922      0.91349612E+00      0.10519702E+00
      1923      0.11391084E+01      0.13435664E+00
      1924      0.11663887E+01      0.13836522E+00
      1925      0.10674881E+01      0.12826836E+00
      1926      0.11657606E+01      0.13991358E+00
      1927      0.12414613E+01      0.14689048E+00
      1928      0.11649086E+01      0.13664759E+00
      1929      0.11156739E+01      0.13117431E+00
      1930      0.11759413E+01      0.13734834E+00
      1931      0.11528141E+01      0.13032984E+00
      1932      0.11485030E+01      0.13144472E+00
      1933      0.11275353E+01      0.12903811E+00
      1934      0.11966895E+01      0.13714971E+00
      1935      0.10101420E+01      0.11692992E+00
      1936      0.76693578E+00      0.87109949E-01
      1937      0.62723591E+00      0.73125588E-01
      1938      0.47909262E+00      0.55764418E-01
      1939      0.31774715E+00      0.37538488E-01
      1940      0.92845735E-01      0.10546105E-01
      1941     -0.59168847E-01     -0.67871391E-02
      1942     -0.13391553E+00     -0.15647054E-01
      1943     -0.91368370E-01     -0.10563779E-01
      1944      0.28763727E-01      0.34218418E-02
      1945      0.13456322E+00      0.16442970E-01
      1946      0.15274341E+00      0.19887078E-01
      1947      0.21794581E+00      0.26290041E-01
      1948      0.29506901E+00      0.34114216E-01
      1949      0.51197880E+00      0.48776773E-01
      1950      0.69742161E+00      0.85455985E-01
      1951      0.57423185E+00      0.71886813E-01
      1952      0.69701892E+00      0.87595338E-01
      1953      0.97622823E+00      0.12134681E+00
      1954      0.11156154E+01      0.14004358E+00
      1955      0.11843913E+01      0.14977666E+00
      1956      0.13026026E+01      0.16503935E+00
      1957      0.12123870E+01      0.15398901E+00
      1958      0.13906464E+01      0.18018892E+00
      1959      0.17816401E+01      0.23588141E+00
      1960      0.17216021E+01      0.22831019E+00
      1961      0.14621775E+01      0.18952582E+00
      1962      0.12579611E+01      0.16163640E+00
      1963      0.12886572E+01      0.16326579E+00
      1964      0.18963590E+01      0.24156952E+00
      1965      0.25924268E+01      0.33307748E+00
      1966      0.25405644E+01      0.32858261E+00
      1967      0.33970337E+01      0.43990900E+00
      1968      0.36993032E+01      0.48580864E+00
      1969      0.26656015E+01      0.35626576E+00
      1970      0.28912119E+01      0.39375549E+00
      1971      0.46874896E+01      0.64766298E+00
      1972      0.43067918E+01      0.59635312E+00
      1973      0.29245789E+01      0.41234582E+00
      1974      0.31605913E+01      0.45091394E+00
      1975      0.40041500E+01      0.57021182E+00
      1976      0.46474232E+01      0.67140060E+00
      1977      0.45657643E+01      0.66567586E+00
      1978      0.53959910E+01      0.80204947E+00
      1979      0.52707544E+01      0.80068953E+00
      1980      0.37094211E+01      0.57032619E+00
      1981      0.39827603E+01      0.62104843E+00
      1982      0.47032723E+01      0.74662932E+00
      1983      0.36800161E+01      0.58266392E+00
      1984      0.50042312E+01      0.80020795E+00
      1985      0.51540680E+01      0.81910188E+00
      1986      0.63610522E+01      0.10253249E+01
      1987      0.62673038E+01      0.10122376E+01
      1988      0.50754343E+01      0.82995005E+00
      1989      0.46879304E+01      0.77512198E+00
      1990      0.40563487E+01      0.69637822E+00
      1991      0.32459074E+01      0.56992859E+00
      1992      0.24948990E+01      0.45554238E+00
      1993      0.52843795E+01      0.99132516E+00
      1994      0.61462435E+01      0.12041509E+01
      1995      0.54615035E+01      0.10791638E+01
      1996      0.61781259E+01      0.12310868E+01
      1997      0.70661459E+01      0.14331270E+01
      1998      0.57238501E+01      0.11752445E+01
      1999      0.51334346E+01      0.10677865E+01
      2000      0.58380604E+01      0.12208128E+01
      2001      0.67429647E+01      0.14185700E+01
      2002      0.65119955E+01      0.13739728E+01
      2003      0.60415875E+01      0.12833919E+01
      2004      0.62836955E+01      0.13491878E+01
      2005      0.61524135E+01      0.13440012E+01
      2006      0.61680817E+01      0.13623948E+01
      2007      0.65109441E+01      0.14381256E+01
      2008      0.69481678E+01      0.15346988E+01
      2009      0.70868112E+01      0.15653221E+01
      2010      0.72254546E+01      0.15959454E+01
      2011      0.72636484E+01      0.16043816E+01
      2012      0.73018422E+01      0.16128178E+01
      2013      0.73400360E+01      0.16212540E+01
      2014      0.73782298E+01      0.16296902E+01
      2015      0.74164237E+01      0.16381263E+01
      2016      0.74546175E+01      0.16465625E+01
      2017      0.74928113E+01      0.16549987E+01
      2018      0.75310051E+01      0.16634349E+01
      2019      0.75691989E+01      0.16718711E+01
      2020      0.76073927E+01      0.16803073E+01
      2021      0.74328626E+01      0.16417574E+01
      2022      0.72583325E+01      0.16032075E+01
      2023      0.70838024E+01      0.15646576E+01
      2024      0.69092723E+01      0.15261077E+01
      2025      0.67347422E+01      0.14875578E+01
      2026      0.65602121E+01      0.14490079E+01
      2027      0.63856820E+01      0.14104580E+01
      2028      0.62111519E+01      0.13719081E+01
      2029      0.60366218E+01      0.13333582E+01
      2030      0.58620917E+01      0.12948083E+01
      2031      0.56473283E+01      0.12473717E+01
      2032      0.54325648E+01      0.11999352E+01
      2033      0.52178014E+01      0.11524986E+01
      2034      0.50030380E+01      0.11050620E+01
      2035      0.47882745E+01      0.10576255E+01
      2036      0.45735111E+01      0.10101889E+01
      2037      0.43587476E+01      0.96275236E+00
      2038      0.41439842E+01      0.91531580E+00
      2039      0.39292208E+01      0.86787923E+00
      2040      0.37144573E+01      0.82044267E+00
      2041      0.36039385E+01      0.79603148E+00
      2042      0.34934197E+01      0.77162028E+00
      2043      0.33829009E+01      0.74720908E+00
      2044      0.32723821E+01      0.72279789E+00
      2045      0.31618633E+01      0.69838669E+00
      2046      0.30513445E+01      0.67397550E+00
      2047      0.29408257E+01      0.64956430E+00
      2048      0.28303069E+01      0.62515311E+00
      2049      0.27197881E+01      0.60074191E+00
      2050      0.26092693E+01      0.57633072E+00
      2051      0.24645865E+01      0.54437345E+00
      2052      0.23199038E+01      0.51241619E+00
      2053      0.21752211E+01      0.48045893E+00
      2054      0.20305383E+01      0.44850166E+00
      2055      0.18858556E+01      0.41654440E+00
      2056      0.17411729E+01      0.38458714E+00
      2057      0.15964901E+01      0.35262987E+00
      2058      0.14518074E+01      0.32067261E+00
      2059      0.13071247E+01      0.28871535E+00
      2060      0.11624419E+01      0.25675808E+00
      2061      0.10556745E+01      0.23317549E+00
      2062      0.94890710E+00      0.20959290E+00
      2063      0.84213970E+00      0.18601030E+00
      2064      0.73537229E+00      0.16242771E+00
      2065      0.62860488E+00      0.13884512E+00
      2066      0.52183747E+00      0.11526253E+00
      2067      0.41507007E+00      0.91679932E-01
      2068      0.30830266E+00      0.68097339E-01
      2069      0.20153525E+00      0.44514745E-01
      2070      0.94767848E-01      0.20932152E-01
      2071      0.49824790E-01      0.11005210E-01
      2072      0.48817318E-02      0.10782682E-02
      2073     -0.40061326E-01     -0.88486738E-02
      2074     -0.85004384E-01     -0.18775616E-01
      2075     -0.12994744E+00     -0.28702558E-01
      2076     -0.17489050E+00     -0.38629500E-01
      2077     -0.21983356E+00     -0.48556442E-01
      2078     -0.26477662E+00     -0.58483384E-01
      2079     -0.30971967E+00     -0.68410326E-01
      2080     -0.35466273E+00     -0.78337268E-01
      2081     -0.39048940E+00     -0.86250598E-01
      2082     -0.42631607E+00     -0.94163929E-01
      2083     -0.46214274E+00     -0.10207726E+00
      2084     -0.49796941E+00     -0.10999059E+00
      2085     -0.53379608E+00     -0.11790392E+00
      2086     -0.56962275E+00     -0.12581725E+00
      2087     -0.60544942E+00     -0.13373058E+00
      2088     -0.64127609E+00     -0.14164391E+00
      2089     -0.67710276E+00     -0.14955724E+00
      2090     -0.71292943E+00     -0.15747057E+00
      2091     -0.71787669E+00     -0.15856331E+00
      2092     -0.72282394E+00     -0.15965606E+00
      2093     -0.72777120E+00     -0.16074880E+00
      2094     -0.73271846E+00     -0.16184154E+00
      2095     -0.73766572E+00     -0.16293428E+00
      2096     -0.74261298E+00     -0.16402702E+00
      2097     -0.74756024E+00     -0.16511976E+00
      2098     -0.75250749E+00     -0.16621251E+00
      2099      0.71965100E-01      0.15895522E-01
      2100      0.71965100E-01      0.15895522E-01
