 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_TOTAER_DIR_EFFRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1819     -0.10792010E-01     -0.23387614E-01     -0.76215933E-02     -0.50737967E-02     -0.89229570E-02
      1820     -0.10805048E-01     -0.23362867E-01     -0.74963298E-02     -0.51639561E-02     -0.90557985E-02
      1821     -0.10815910E-01     -0.23329951E-01     -0.73685658E-02     -0.52551658E-02     -0.91894826E-02
      1822     -0.11266504E-01     -0.24026015E-01     -0.82704763E-02     -0.53474838E-02     -0.93241104E-02
      1823     -0.11711103E-01     -0.24707993E-01     -0.91602326E-02     -0.54409677E-02     -0.94597823E-02
      1824     -0.11711990E-01     -0.24645544E-01     -0.90153685E-02     -0.55356743E-02     -0.95965981E-02
      1825     -0.12146627E-01     -0.25302793E-01     -0.98850877E-02     -0.56316600E-02     -0.97346567E-02
      1826     -0.12141847E-01     -0.25222589E-01     -0.97301444E-02     -0.57289804E-02     -0.98740564E-02
      1827     -0.12566603E-01     -0.25855538E-01     -0.10579186E-01     -0.58276907E-02     -0.10014894E-01
      1828     -0.12556432E-01     -0.25758319E-01     -0.10414001E-01     -0.59278453E-02     -0.10157268E-01
      1829     -0.12544826E-01     -0.25654707E-01     -0.10246432E-01     -0.60294979E-02     -0.10301271E-01
      1830     -0.15077209E-01     -0.29798742E-01     -0.16014396E-01     -0.61327017E-02     -0.10447001E-01
      1831     -0.14626863E-01     -0.28955091E-01     -0.14823654E-01     -0.62375090E-02     -0.10594549E-01
      1832     -0.14599429E-01     -0.28814442E-01     -0.14619871E-01     -0.63439716E-02     -0.10744011E-01
      1833     -0.14987704E-01     -0.29365424E-01     -0.15385450E-01     -0.64521403E-02     -0.10895476E-01
      1834     -0.14955478E-01     -0.29209615E-01     -0.15170441E-01     -0.65620653E-02     -0.11049038E-01
      1835     -0.15334071E-01     -0.29737816E-01     -0.15912585E-01     -0.66737961E-02     -0.11204784E-01
      1836     -0.16934286E-01     -0.32308208E-01     -0.19500065E-01     -0.67873812E-02     -0.11362806E-01
      1837     -0.16886213E-01     -0.32116463E-01     -0.19245836E-01     -0.69028683E-02     -0.11523190E-01
      1838     -0.17241222E-01     -0.32596652E-01     -0.19929493E-01     -0.70203044E-02     -0.11686024E-01
      1839     -0.17590082E-01     -0.33063710E-01     -0.20597411E-01     -0.71397356E-02     -0.11851392E-01
      1840     -0.18331320E-01     -0.34185833E-01     -0.22176989E-01     -0.72612069E-02     -0.12019380E-01
      1841     -0.18665146E-01     -0.34622504E-01     -0.22806261E-01     -0.73847627E-02     -0.12190071E-01
      1842     -0.19385787E-01     -0.35705543E-01     -0.24333396E-01     -0.75104461E-02     -0.12363547E-01
      1843     -0.19704503E-01     -0.36112006E-01     -0.24923112E-01     -0.76382997E-02     -0.12539888E-01
      1844     -0.20404365E-01     -0.37155969E-01     -0.26396644E-01     -0.77683646E-02     -0.12719175E-01
      1845     -0.21861177E-01     -0.39469485E-01     -0.29626541E-01     -0.79006814E-02     -0.12901485E-01
      1846     -0.21768372E-01     -0.39178452E-01     -0.29251359E-01     -0.80352893E-02     -0.13086896E-01
      1847     -0.22810990E-01     -0.40793338E-01     -0.31511366E-01     -0.81722265E-02     -0.13275482E-01
      1848     -0.23084391E-01     -0.41113584E-01     -0.31980919E-01     -0.83115303E-02     -0.13467318E-01
      1849     -0.24096941E-01     -0.42675351E-01     -0.34163189E-01     -0.84532368E-02     -0.13662476E-01
      1850     -0.25287282E-01     -0.44533758E-01     -0.36763659E-01     -0.85933541E-02     -0.13856558E-01
      1851     -0.25250913E-01     -0.43243972E-01     -0.35905042E-01     -0.95268719E-02     -0.15068722E-01
      1852     -0.26649098E-01     -0.46877802E-01     -0.35477570E-01     -0.10501498E-01     -0.16872063E-01
      1853     -0.26824750E-01     -0.47023634E-01     -0.35936484E-01     -0.10550349E-01     -0.16925121E-01
      1854     -0.29701810E-01     -0.51733775E-01     -0.42663123E-01     -0.10592707E-01     -0.16965850E-01
      1855     -0.29792306E-01     -0.51762903E-01     -0.43013498E-01     -0.10590425E-01     -0.16941501E-01
      1856     -0.30944289E-01     -0.53821248E-01     -0.45334734E-01     -0.10685069E-01     -0.17117971E-01
      1857     -0.30769406E-01     -0.53645675E-01     -0.44600723E-01     -0.10768850E-01     -0.17280275E-01
      1858     -0.30593291E-01     -0.53476683E-01     -0.43885435E-01     -0.10839025E-01     -0.17423044E-01
      1859     -0.31668144E-01     -0.55423760E-01     -0.46034741E-01     -0.10921926E-01     -0.17583326E-01
      1860     -0.34576216E-01     -0.58493207E-01     -0.49686502E-01     -0.12921152E-01     -0.21425187E-01
      1861     -0.36655862E-01     -0.59412564E-01     -0.49943086E-01     -0.15969578E-01     -0.26568602E-01
      1862     -0.35331077E-01     -0.56634601E-01     -0.51666549E-01     -0.14280738E-01     -0.23192080E-01
      1863     -0.36764235E-01     -0.58591427E-01     -0.54255136E-01     -0.14785325E-01     -0.24062571E-01
      1864     -0.37718607E-01     -0.60975665E-01     -0.57371055E-01     -0.14129689E-01     -0.22669090E-01
      1865     -0.39440784E-01     -0.62784541E-01     -0.59685255E-01     -0.15261866E-01     -0.24815678E-01
      1866     -0.40470676E-01     -0.62718053E-01     -0.59520711E-01     -0.17017199E-01     -0.28259006E-01
      1867     -0.42441448E-01     -0.64816576E-01     -0.62372502E-01     -0.18197044E-01     -0.30600741E-01
      1868     -0.42355215E-01     -0.65593697E-01     -0.63478406E-01     -0.17311686E-01     -0.28799901E-01
      1869     -0.42965307E-01     -0.67199402E-01     -0.65659445E-01     -0.16783987E-01     -0.27694143E-01
      1870     -0.42979701E-01     -0.67447132E-01     -0.65945751E-01     -0.16594897E-01     -0.27307879E-01
      1871     -0.48623772E-01     -0.69737034E-01     -0.67767848E-01     -0.24917344E-01     -0.39283549E-01
      1872     -0.52769093E-01     -0.76685906E-01     -0.69260265E-01     -0.28442941E-01     -0.44931132E-01
      1873     -0.55412134E-01     -0.78939071E-01     -0.71274631E-01     -0.31160183E-01     -0.49395388E-01
      1874     -0.52445272E-01     -0.73279700E-01     -0.63341589E-01     -0.31899996E-01     -0.50600384E-01
      1875     -0.54185129E-01     -0.76548868E-01     -0.66803759E-01     -0.32045796E-01     -0.50620850E-01
      1876     -0.54025454E-01     -0.75188780E-01     -0.64134106E-01     -0.33899942E-01     -0.51820709E-01
      1877     -0.52965891E-01     -0.73642651E-01     -0.61055034E-01     -0.34180763E-01     -0.51731174E-01
      1878     -0.51735475E-01     -0.71582324E-01     -0.57133245E-01     -0.34696770E-01     -0.52281268E-01
      1879     -0.54827106E-01     -0.75315043E-01     -0.61975727E-01     -0.36393485E-01     -0.54791971E-01
      1880     -0.60804182E-01     -0.83337847E-01     -0.72932561E-01     -0.38594351E-01     -0.58088986E-01
      1881     -0.59571065E-01     -0.83421307E-01     -0.69824317E-01     -0.37745985E-01     -0.56776754E-01
      1882     -0.60940140E-01     -0.84477944E-01     -0.75286502E-01     -0.37388430E-01     -0.55815413E-01
      1883     -0.62982737E-01     -0.87433873E-01     -0.78951589E-01     -0.38100883E-01     -0.56786987E-01
      1884     -0.61290715E-01     -0.84949839E-01     -0.74597235E-01     -0.38158262E-01     -0.56731740E-01
      1885     -0.59800831E-01     -0.82534779E-01     -0.70551006E-01     -0.38408277E-01     -0.56964975E-01
      1886     -0.59098139E-01     -0.80691016E-01     -0.67263129E-01     -0.39495255E-01     -0.58329496E-01
      1887     -0.60811602E-01     -0.82355821E-01     -0.69123611E-01     -0.41034417E-01     -0.60374356E-01
      1888     -0.66385696E-01     -0.90928315E-01     -0.81269332E-01     -0.41774518E-01     -0.61355810E-01
      1889     -0.63688573E-01     -0.86701343E-01     -0.74059189E-01     -0.42113161E-01     -0.61599779E-01
      1890     -0.67759557E-01     -0.93513230E-01     -0.83507433E-01     -0.42141172E-01     -0.61595728E-01
      1891     -0.70190990E-01     -0.97824963E-01     -0.89540958E-01     -0.41884178E-01     -0.61147855E-01
      1892     -0.71133884E-01     -0.10008797E+00     -0.91396118E-01     -0.41693872E-01     -0.61020905E-01
      1893     -0.71480372E-01     -0.10160468E+00     -0.92464940E-01     -0.41135107E-01     -0.60291564E-01
      1894     -0.71556701E-01     -0.10245180E+00     -0.91795790E-01     -0.41142994E-01     -0.60505021E-01
      1895     -0.72550008E-01     -0.10436686E+00     -0.93782927E-01     -0.41128780E-01     -0.60691730E-01
      1896     -0.71519662E-01     -0.10384029E+00     -0.90906818E-01     -0.40833501E-01     -0.60109566E-01
      1897     -0.70349784E-01     -0.10310871E+00     -0.87448397E-01     -0.40634681E-01     -0.59692132E-01
      1898     -0.69195340E-01     -0.10258887E+00     -0.84288177E-01     -0.40203502E-01     -0.59076610E-01
      1899     -0.70273177E-01     -0.10441982E+00     -0.85586656E-01     -0.40767630E-01     -0.59742056E-01
      1900     -0.70650863E-01     -0.10577517E+00     -0.85957805E-01     -0.40698256E-01     -0.59505608E-01
      1901     -0.68507574E-01     -0.10524148E+00     -0.79998602E-01     -0.39611732E-01     -0.58538338E-01
      1902     -0.70874463E-01     -0.10977526E+00     -0.85695818E-01     -0.39297490E-01     -0.57967130E-01
      1903     -0.73595180E-01     -0.11444771E+00     -0.90385834E-01     -0.39913014E-01     -0.59164782E-01
      1904     -0.74199457E-01     -0.11693892E+00     -0.90690550E-01     -0.39752655E-01     -0.58860445E-01
      1905     -0.76481583E-01     -0.12125799E+00     -0.94531720E-01     -0.40151307E-01     -0.59596976E-01
      1906     -0.77005764E-01     -0.12359333E+00     -0.94254477E-01     -0.40080776E-01     -0.59855409E-01
      1907     -0.80013306E-01     -0.12847221E+00     -0.99872519E-01     -0.40741844E-01     -0.60950225E-01
      1908     -0.76600850E-01     -0.12621727E+00     -0.91842122E-01     -0.39326661E-01     -0.58389153E-01
      1909     -0.78443827E-01     -0.12944874E+00     -0.95118603E-01     -0.39735872E-01     -0.58890505E-01
      1910     -0.79775296E-01     -0.13227860E+00     -0.98215986E-01     -0.39419421E-01     -0.58640795E-01
      1911     -0.80707816E-01     -0.13552687E+00     -0.10453717E+00     -0.36934592E-01     -0.54445021E-01
      1912     -0.81366857E-01     -0.13721167E+00     -0.10739823E+00     -0.36149122E-01     -0.52992856E-01
      1913     -0.84067900E-01     -0.14108822E+00     -0.11459232E+00     -0.36052466E-01     -0.52790266E-01
      1914     -0.83428968E-01     -0.14145912E+00     -0.11477968E+00     -0.34799496E-01     -0.50312147E-01
      1915     -0.85729243E-01     -0.14473671E+00     -0.12076444E+00     -0.34847950E-01     -0.50076134E-01
      1916     -0.88163665E-01     -0.14786341E+00     -0.12587130E+00     -0.35496777E-01     -0.51164780E-01
      1917     -0.89521560E-01     -0.14980603E+00     -0.12867154E+00     -0.35792333E-01     -0.51667282E-01
      1918     -0.91054074E-01     -0.15226205E+00     -0.13254244E+00     -0.35731219E-01     -0.51473635E-01
      1919     -0.88612066E-01     -0.15039293E+00     -0.12787321E+00     -0.34397808E-01     -0.48973466E-01
      1920     -0.89845482E-01     -0.15213379E+00     -0.12947807E+00     -0.35018109E-01     -0.50290630E-01
      1921     -0.82019856E-01     -0.14467474E+00     -0.11156235E+00     -0.32484038E-01     -0.45898022E-01
      1922     -0.85523633E-01     -0.14964030E+00     -0.11932562E+00     -0.33053958E-01     -0.46797169E-01
      1923     -0.93439864E-01     -0.16003590E+00     -0.13685055E+00     -0.34587308E-01     -0.49781946E-01
      1924     -0.92572062E-01     -0.16015080E+00     -0.13455759E+00     -0.34025875E-01     -0.48848163E-01
      1925     -0.93399845E-01     -0.16216894E+00     -0.13600508E+00     -0.33968606E-01     -0.48703439E-01
      1926     -0.94109520E-01     -0.16392150E+00     -0.13777651E+00     -0.33635508E-01     -0.48332167E-01
      1927     -0.95462099E-01     -0.16590487E+00     -0.13873542E+00     -0.34589352E-01     -0.50400239E-01
      1928     -0.97298531E-01     -0.16887737E+00     -0.14310255E+00     -0.34571427E-01     -0.50483993E-01
      1929     -0.10029566E+00     -0.17289418E+00     -0.14966567E+00     -0.35139648E-01     -0.51631145E-01
      1930     -0.99998167E-01     -0.17323955E+00     -0.14937054E+00     -0.34636810E-01     -0.50648666E-01
      1931     -0.97520953E-01     -0.17160458E+00     -0.14510931E+00     -0.32901733E-01     -0.47789938E-01
      1932     -0.96314052E-01     -0.17072226E+00     -0.14298549E+00     -0.32138646E-01     -0.46417590E-01
      1933     -0.97283453E-01     -0.17237184E+00     -0.14593438E+00     -0.31756169E-01     -0.46139901E-01
      1934     -0.99371023E-01     -0.17486433E+00     -0.15091844E+00     -0.32100928E-01     -0.46886052E-01
      1935     -0.10009426E+00     -0.17583161E+00     -0.15253778E+00     -0.32189423E-01     -0.47242752E-01
      1936     -0.10136425E+00     -0.17711590E+00     -0.15433166E+00     -0.33003331E-01     -0.48815118E-01
      1937     -0.10079460E+00     -0.17676648E+00     -0.15356058E+00     -0.32455105E-01     -0.48137638E-01
      1938     -0.93615682E-01     -0.16913183E+00     -0.13683138E+00     -0.30496402E-01     -0.45192412E-01
      1939     -0.95642150E-01     -0.17196626E+00     -0.14140160E+00     -0.30762308E-01     -0.45820569E-01
      1940     -0.99192448E-01     -0.17631635E+00     -0.14935293E+00     -0.31593395E-01     -0.47174201E-01
      1941     -0.10039322E+00     -0.18236194E+00     -0.16046782E+00     -0.26023143E-01     -0.39219554E-01
      1942     -0.10138532E+00     -0.18469870E+00     -0.16227229E+00     -0.25929921E-01     -0.39147090E-01
      1943     -0.10326339E+00     -0.18874116E+00     -0.16769622E+00     -0.25012861E-01     -0.38005904E-01
      1944     -0.10692032E+00     -0.19498031E+00     -0.17693781E+00     -0.24612729E-01     -0.37536921E-01
      1945     -0.11278547E+00     -0.20477963E+00     -0.19347506E+00     -0.23385403E-01     -0.35545895E-01
      1946     -0.11393021E+00     -0.20691767E+00     -0.19102352E+00     -0.25455834E-01     -0.39070963E-01
      1947     -0.11967515E+00     -0.21516379E+00     -0.20281550E+00     -0.26706092E-01     -0.41252378E-01
      1948     -0.12653157E+00     -0.22497065E+00     -0.21783949E+00     -0.27864194E-01     -0.43035623E-01
      1949     -0.12855641E+00     -0.23013003E+00     -0.22275778E+00     -0.26930382E-01     -0.41876207E-01
      1950     -0.13361093E+00     -0.23817575E+00     -0.23430709E+00     -0.27022990E-01     -0.42892805E-01
      1951     -0.12496618E+00     -0.23990365E+00     -0.22934840E+00     -0.12808396E-01     -0.22724734E-01
      1952     -0.12835207E+00     -0.24813949E+00     -0.24091709E+00     -0.99723526E-02     -0.18745737E-01
      1953     -0.13572615E+00     -0.26068617E+00     -0.26212167E+00     -0.82326329E-02     -0.15553820E-01
      1954     -0.14062790E+00     -0.26935369E+00     -0.27267376E+00     -0.83622619E-02     -0.15964547E-01
      1955     -0.14381270E+00     -0.27563119E+00     -0.27748258E+00     -0.90303361E-02     -0.17251437E-01
      1956     -0.14861792E+00     -0.28358947E+00     -0.28512860E+00     -0.10598073E-01     -0.19782777E-01
      1957     -0.15537056E+00     -0.29415597E+00     -0.29880338E+00     -0.11852812E-01     -0.21598587E-01
      1958     -0.15821927E+00     -0.30025142E+00     -0.30275306E+00     -0.12479359E-01     -0.22392819E-01
      1959     -0.16401598E+00     -0.31053917E+00     -0.31886267E+00     -0.11260643E-01     -0.19691621E-01
      1960     -0.16808510E+00     -0.31841945E+00     -0.32694809E+00     -0.11472106E-01     -0.19680043E-01
      1961     -0.17454890E+00     -0.33571595E+00     -0.35338023E+00     -0.34360488E-02     -0.81347595E-02
      1962     -0.18137507E+00     -0.34766523E+00     -0.36971055E+00     -0.30154148E-02     -0.74997336E-02
      1963     -0.18730562E+00     -0.35824365E+00     -0.38224689E+00     -0.33119392E-02     -0.78494218E-02
      1964     -0.19237798E+00     -0.36804849E+00     -0.39250222E+00     -0.33595368E-02     -0.81722649E-02
      1965     -0.19633372E+00     -0.37658976E+00     -0.39993745E+00     -0.32513619E-02     -0.81767150E-02
      1966     -0.20067358E+00     -0.38498219E+00     -0.40650169E+00     -0.42802973E-02     -0.98765558E-02
      1967     -0.20967051E+00     -0.39912523E+00     -0.42635810E+00     -0.51834763E-02     -0.11216513E-01
      1968     -0.21439144E+00     -0.40795078E+00     -0.43486687E+00     -0.58440544E-02     -0.12332203E-01
      1969     -0.21552232E+00     -0.41224913E+00     -0.43427917E+00     -0.61804099E-02     -0.12889796E-01
      1970     -0.21033538E+00     -0.40917289E+00     -0.41935206E+00     -0.49634851E-02     -0.10901192E-01
      1971     -0.21697139E+00     -0.42432193E+00     -0.43542041E+00     -0.32748229E-02     -0.66174869E-02
      1972     -0.23004231E+00     -0.44517152E+00     -0.46126308E+00     -0.60516671E-02     -0.95321999E-02
      1973     -0.23769751E+00     -0.45921698E+00     -0.47067242E+00     -0.94095722E-02     -0.13737950E-01
      1974     -0.24848305E+00     -0.47857381E+00     -0.49241227E+00     -0.10589474E-01     -0.14315270E-01
      1975     -0.25951415E+00     -0.49804095E+00     -0.51450021E+00     -0.12013005E-01     -0.15212692E-01
      1976     -0.26551043E+00     -0.51005962E+00     -0.51740611E+00     -0.16002576E-01     -0.21264017E-01
      1977     -0.27338833E+00     -0.52515265E+00     -0.53002951E+00     -0.17873446E-01     -0.23211686E-01
      1978     -0.27821726E+00     -0.53670246E+00     -0.53616764E+00     -0.18907443E-01     -0.23293200E-01
      1979     -0.27728594E+00     -0.54782964E+00     -0.54159390E+00     -0.10172178E-01     -0.88395392E-02
      1980     -0.29527912E+00     -0.57559102E+00     -0.58464808E+00     -0.10929902E-01     -0.90665277E-02
      1981     -0.29927827E+00     -0.58923221E+00     -0.59535767E+00     -0.73950990E-02     -0.29118996E-02
      1982     -0.30069868E+00     -0.59789335E+00     -0.59195059E+00     -0.75219694E-02     -0.32386388E-02
      1983     -0.30710394E+00     -0.61116209E+00     -0.60182655E+00     -0.87923868E-02     -0.43372377E-02
      1984     -0.30914785E+00     -0.61899150E+00     -0.59993705E+00     -0.99688964E-02     -0.51572208E-02
      1985     -0.31142560E+00     -0.62673210E+00     -0.59905988E+00     -0.11195501E-01     -0.58632234E-02
      1986     -0.31422024E+00     -0.63475296E+00     -0.59929933E+00     -0.12689282E-01     -0.71210583E-02
      1987     -0.31991081E+00     -0.64564529E+00     -0.60762559E+00     -0.14478005E-01     -0.88100701E-02
      1988     -0.32191676E+00     -0.65136798E+00     -0.60643008E+00     -0.16254594E-01     -0.10387023E-01
      1989     -0.32404019E+00     -0.65680639E+00     -0.60719798E+00     -0.17558120E-01     -0.10989687E-01
      1990     -0.32426660E+00     -0.65908936E+00     -0.60574936E+00     -0.17867510E-01     -0.10151714E-01
      1991     -0.32091139E+00     -0.65209214E+00     -0.58907749E+00     -0.22041609E-01     -0.18026964E-01
      1992     -0.32293737E+00     -0.66570534E+00     -0.63088527E+00     -0.13462863E-02      0.14237120E-01
      1993     -0.31982961E+00     -0.66019974E+00     -0.63037599E+00      0.14145189E-02      0.18734988E-01
      1994     -0.31777505E+00     -0.65560274E+00     -0.63100537E+00      0.32398626E-02      0.21701968E-01
      1995     -0.30913414E+00     -0.64441274E+00     -0.61427799E+00      0.59985133E-02      0.26799879E-01
      1996     -0.30538473E+00     -0.63964956E+00     -0.60730279E+00      0.72045414E-02      0.29737196E-01
      1997     -0.31564513E+00     -0.64887175E+00     -0.62774629E+00      0.20439028E-02      0.22316202E-01
      1998     -0.32575208E+00     -0.65718527E+00     -0.64434627E+00     -0.50633195E-02      0.12492032E-01
      1999     -0.33147998E+00     -0.66081012E+00     -0.64907481E+00     -0.11903555E-01      0.38728408E-02
      2000     -0.33961879E+00     -0.66616410E+00     -0.65392934E+00     -0.22099099E-01     -0.10249552E-01
      2001     -0.33927816E+00     -0.66858655E+00     -0.65342234E+00     -0.20950112E-01     -0.70933280E-02
      2002     -0.33947164E+00     -0.67152374E+00     -0.65423353E+00     -0.19855561E-01     -0.43929542E-02
      2003     -0.34044761E+00     -0.67532576E+00     -0.65699355E+00     -0.18917633E-01     -0.18687581E-02
      2004     -0.34141516E+00     -0.67911669E+00     -0.65973911E+00     -0.17976617E-01      0.66246859E-03
      2005     -0.33882171E+00     -0.67752291E+00     -0.65457680E+00     -0.16647220E-01      0.39646854E-02
      2006     -0.33336130E+00     -0.67126035E+00     -0.64284955E+00     -0.15222480E-01      0.74730825E-02
      2007     -0.32786355E+00     -0.66493985E+00     -0.63104918E+00     -0.13790427E-01      0.10996390E-01
      2008     -0.32234094E+00     -0.65858070E+00     -0.61920077E+00     -0.12353226E-01      0.14529888E-01
      2009     -0.31681834E+00     -0.65222155E+00     -0.60735236E+00     -0.10916025E-01      0.18063385E-01
