 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_MHALOSUMCFC12EQ_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = ppt                 ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1789      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1790      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1791      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1792      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1793      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1794      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1795      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1796      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1797      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1798      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1799      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1800      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1801      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1802      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1803      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1804      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1805      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1806      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1807      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1808      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1809      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1810      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1811      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1812      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1813      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1814      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1815      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1816      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1817      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1818      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1819      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1820      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1821      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1822      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1823      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1824      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1825      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1826      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1827      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1828      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1829      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1830      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1831      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1832      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1833      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1834      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1835      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1836      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1837      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1838      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1839      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1840      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1841      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1842      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1843      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1844      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1845      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1846      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1847      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1848      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1849      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1850      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1851      0.21072187E-01      0.22162256E-01      0.21529048E-01      0.20586539E-01      0.19421012E-01
      1852      0.42128125E-01      0.44307421E-01      0.43041494E-01      0.41157202E-01      0.38827048E-01
      1853      0.63212500E-01      0.66482494E-01      0.64582995E-01      0.61755647E-01      0.58259293E-01
      1854      0.84296875E-01      0.88657568E-01      0.86124495E-01      0.82354092E-01      0.77691538E-01
      1855      0.10538125E+00      0.11083264E+00      0.10766599E+00      0.10295254E+00      0.97123782E-01
      1856      0.12642500E+00      0.13296499E+00      0.12916599E+00      0.12351129E+00      0.11651859E+00
      1857      0.14750937E+00      0.15514006E+00      0.15070749E+00      0.14410974E+00      0.13595083E+00
      1858      0.16859375E+00      0.17731514E+00      0.17224899E+00      0.16470818E+00      0.15538308E+00
      1859      0.18963750E+00      0.19944748E+00      0.19374898E+00      0.18526694E+00      0.17477788E+00
      1860      0.21072188E+00      0.22162256E+00      0.21529048E+00      0.20586539E+00      0.19421012E+00
      1861      0.23180625E+00      0.24379763E+00      0.23683198E+00      0.22646383E+00      0.21364237E+00
      1862      0.25285000E+00      0.26592998E+00      0.25833198E+00      0.24702259E+00      0.23303717E+00
      1863      0.27393438E+00      0.28810505E+00      0.27987348E+00      0.26762103E+00      0.25246942E+00
      1864      0.29501875E+00      0.31028012E+00      0.30141498E+00      0.28821948E+00      0.27190166E+00
      1865      0.31610313E+00      0.33245520E+00      0.32295648E+00      0.30881792E+00      0.29133391E+00
      1866      0.33714687E+00      0.35458755E+00      0.34445647E+00      0.32937668E+00      0.31072871E+00
      1867      0.35823125E+00      0.37676262E+00      0.36599797E+00      0.34997512E+00      0.33016095E+00
      1868      0.37931563E+00      0.39893769E+00      0.38753947E+00      0.37057357E+00      0.34959320E+00
      1869      0.40035938E+00      0.42107004E+00      0.40903947E+00      0.39113233E+00      0.36898800E+00
      1870      0.42128125E+00      0.44307421E+00      0.43041494E+00      0.41157202E+00      0.38827048E+00
      1871      0.44240625E+00      0.46529201E+00      0.45199795E+00      0.43221015E+00      0.40774017E+00
      1872      0.46353125E+00      0.48750981E+00      0.47358096E+00      0.45284828E+00      0.42720985E+00
      1873      0.48465625E+00      0.50972761E+00      0.49516396E+00      0.47348642E+00      0.44667954E+00
      1874      0.50578125E+00      0.53194541E+00      0.51674697E+00      0.49412455E+00      0.46614923E+00
      1875      0.52690625E+00      0.55416321E+00      0.53832997E+00      0.51476269E+00      0.48561891E+00
      1876      0.55006250E+00      0.57851734E+00      0.56198827E+00      0.53738526E+00      0.50696068E+00
      1877      0.57443750E+00      0.60415326E+00      0.58689174E+00      0.56119849E+00      0.52942571E+00
      1878      0.60003125E+00      0.63107098E+00      0.61304038E+00      0.58620238E+00      0.55301398E+00
      1879      0.62684375E+00      0.65927049E+00      0.64043419E+00      0.61239693E+00      0.57772551E+00
      1880      0.65446875E+00      0.68832454E+00      0.66865812E+00      0.63938526E+00      0.60318587E+00
      1881      0.68371875E+00      0.71908765E+00      0.69854229E+00      0.66796114E+00      0.63014389E+00
      1882      0.71418750E+00      0.75113255E+00      0.72967162E+00      0.69772768E+00      0.65822517E+00
      1883      0.74587500E+00      0.78445925E+00      0.76204613E+00      0.72868488E+00      0.68742970E+00
      1884      0.77878125E+00      0.81906775E+00      0.79566581E+00      0.76083274E+00      0.71775748E+00
      1885      0.81331250E+00      0.85538531E+00      0.83094573E+00      0.79456815E+00      0.74958293E+00
      1886      0.84946875E+00      0.89341193E+00      0.86788587E+00      0.82989111E+00      0.78290605E+00
      1887      0.88725000E+00      0.93314761E+00      0.90648625E+00      0.86680162E+00      0.81772683E+00
      1888      0.92665625E+00      0.97459235E+00      0.94674685E+00      0.90529968E+00      0.85404529E+00
      1889      0.96768750E+00      0.10177462E+01      0.98866769E+00      0.94538529E+00      0.89186141E+00
      1890      0.10107500E+01      0.10630363E+01      0.10326638E+01      0.98745533E+00      0.93154962E+00
      1891      0.10554375E+01      0.11100355E+01      0.10783202E+01      0.10311129E+01      0.97273549E+00
      1892      0.11021562E+01      0.11591710E+01      0.11260518E+01      0.10767549E+01      0.10157935E+01
      1893      0.11513125E+01      0.12108701E+01      0.11762738E+01      0.11247783E+01      0.10610979E+01
      1894      0.12025000E+01      0.12647055E+01      0.12285711E+01      0.11747861E+01      0.11082745E+01
      1895      0.12557188E+01      0.13206773E+01      0.12829437E+01      0.12267783E+01      0.11573231E+01
      1896      0.13113750E+01      0.13792127E+01      0.13398066E+01      0.12811518E+01      0.12086182E+01
      1897      0.13698750E+01      0.14407389E+01      0.13995749E+01      0.13383036E+01      0.12625343E+01
      1898      0.14304063E+01      0.15044014E+01      0.14614185E+01      0.13974398E+01      0.13183224E+01
      1899      0.14941875E+01      0.15714821E+01      0.15265826E+01      0.14597511E+01      0.13771059E+01
      1900      0.15604063E+01      0.16411264E+01      0.15942370E+01      0.15244437E+01      0.14381359E+01
      1901      0.16294688E+01      0.17137615E+01      0.16647969E+01      0.15919145E+01      0.15017868E+01
      1902      0.16977187E+01      0.17855421E+01      0.17345266E+01      0.16585916E+01      0.15646888E+01
      1903      0.17659688E+01      0.18573226E+01      0.18042563E+01      0.17252686E+01      0.16275909E+01
      1904      0.18338125E+01      0.19286760E+01      0.18735709E+01      0.17915488E+01      0.16901186E+01
      1905      0.19020625E+01      0.20004565E+01      0.19433006E+01      0.18582258E+01      0.17530206E+01
      1906      0.19755937E+01      0.20777916E+01      0.20184261E+01      0.19300624E+01      0.18207901E+01
      1907      0.20836563E+01      0.21914442E+01      0.21288315E+01      0.20356344E+01      0.19203850E+01
      1908      0.21917187E+01      0.23050968E+01      0.22392369E+01      0.21412064E+01      0.20199800E+01
      1909      0.22997812E+01      0.24187494E+01      0.23496422E+01      0.22467784E+01      0.21195749E+01
      1910      0.24078438E+01      0.25324020E+01      0.24600476E+01      0.23523504E+01      0.22191698E+01
      1911      0.25155000E+01      0.26456273E+01      0.25700379E+01      0.24575255E+01      0.23183904E+01
      1912      0.26320938E+01      0.27682524E+01      0.26891595E+01      0.25714321E+01      0.24258481E+01
      1913      0.28340313E+01      0.29806362E+01      0.28954752E+01      0.27687156E+01      0.26119621E+01
      1914      0.30152813E+01      0.31712623E+01      0.30806548E+01      0.29457883E+01      0.27790097E+01
      1915      0.30697813E+01      0.32285816E+01      0.31363364E+01      0.29990323E+01      0.28292392E+01
      1916      0.31243125E+01      0.32859338E+01      0.31920499E+01      0.30523067E+01      0.28794975E+01
      1917      0.32885313E+01      0.34586476E+01      0.33598291E+01      0.32127407E+01      0.30308484E+01
      1918      0.34998750E+01      0.36809242E+01      0.35757549E+01      0.34192137E+01      0.32256317E+01
      1919      0.37116250E+01      0.39036281E+01      0.37920958E+01      0.36260835E+01      0.34207894E+01
      1920      0.39229687E+01      0.41259047E+01      0.40080217E+01      0.38325564E+01      0.36155726E+01
      1921      0.41355312E+01      0.43494630E+01      0.42251927E+01      0.40402200E+01      0.38114791E+01
      1922      0.43476875E+01      0.45725942E+01      0.44419486E+01      0.42474867E+01      0.40070113E+01
      1923      0.45558125E+01      0.47914855E+01      0.46545859E+01      0.44508151E+01      0.41988280E+01
      1924      0.47680000E+01      0.50146495E+01      0.48713738E+01      0.46581123E+01      0.43943889E+01
      1925      0.49801563E+01      0.52377807E+01      0.50881298E+01      0.48653790E+01      0.45899210E+01
      1926      0.52289062E+01      0.54993985E+01      0.53422729E+01      0.51083961E+01      0.48191794E+01
      1927      0.54776562E+01      0.57610164E+01      0.55964160E+01      0.53514132E+01      0.50484379E+01
      1928      0.57264375E+01      0.60226672E+01      0.58505910E+01      0.55944608E+01      0.52777251E+01
      1929      0.59751875E+01      0.62842851E+01      0.61047341E+01      0.58374778E+01      0.55069836E+01
      1930      0.62280312E+01      0.65502085E+01      0.63630596E+01      0.60844943E+01      0.57400150E+01
      1931      0.64767813E+01      0.68118263E+01      0.66172027E+01      0.63275114E+01      0.59692734E+01
      1932      0.67304135E+01      0.70785790E+01      0.68763339E+01      0.65752982E+01      0.62030315E+01
      1933      0.69961852E+01      0.73580992E+01      0.71478678E+01      0.68349447E+01      0.64479779E+01
      1934      0.73715975E+01      0.77529316E+01      0.75314193E+01      0.72017049E+01      0.67939736E+01
      1935      0.77558682E+01      0.81570807E+01      0.79240213E+01      0.75771194E+01      0.71481336E+01
      1936      0.81448441E+01      0.85661784E+01      0.83214305E+01      0.79571306E+01      0.75066301E+01
      1937      0.85434106E+01      0.89853628E+01      0.87286382E+01      0.83465113E+01      0.78739658E+01
      1938      0.89669213E+01      0.94307818E+01      0.91613308E+01      0.87602614E+01      0.82642909E+01
      1939      0.94214764E+01      0.99088511E+01      0.96257411E+01      0.92043404E+01      0.86832280E+01
      1940      0.99096353E+01      0.10422263E+02      0.10124484E+02      0.96812488E+01      0.91331358E+01
      1941      0.10472388E+02      0.11014126E+02      0.10699437E+02      0.10231031E+02      0.96517918E+01
      1942      0.11089760E+02      0.11663436E+02      0.11330195E+02      0.10834176E+02      0.10220788E+02
      1943      0.11756927E+02      0.12365115E+02      0.12011826E+02      0.11485966E+02      0.10835677E+02
      1944      0.12479750E+02      0.13125330E+02      0.12750320E+02      0.12192130E+02      0.11501861E+02
      1945      0.13294361E+02      0.13982081E+02      0.13582593E+02      0.12987967E+02      0.12252641E+02
      1946      0.14345972E+02      0.15088092E+02      0.14657003E+02      0.14015341E+02      0.13221850E+02
      1947      0.15874447E+02      0.16695635E+02      0.16218617E+02      0.15508590E+02      0.14630556E+02
      1948      0.17949012E+02      0.18877518E+02      0.18338161E+02      0.17535343E+02      0.16542563E+02
      1949      0.20274625E+02      0.21323435E+02      0.20714194E+02      0.19807357E+02      0.18685945E+02
      1950      0.23210594E+02      0.24411282E+02      0.23713817E+02      0.22675661E+02      0.21391857E+02
      1951      0.25930469E+02      0.27271857E+02      0.26492661E+02      0.25332851E+02      0.23898608E+02
      1952      0.28539594E+02      0.30015952E+02      0.29158354E+02      0.27881844E+02      0.26303287E+02
      1953      0.31411719E+02      0.33036653E+02      0.32092748E+02      0.30687775E+02      0.28950358E+02
      1954      0.34710062E+02      0.36505620E+02      0.35462603E+02      0.33910103E+02      0.31990250E+02
      1955      0.38512469E+02      0.40504726E+02      0.39347448E+02      0.37624875E+02      0.35494707E+02
      1956      0.42885313E+02      0.45103778E+02      0.43815098E+02      0.41896938E+02      0.39524904E+02
      1957      0.47949687E+02      0.50430134E+02      0.48989273E+02      0.46844595E+02      0.44192444E+02
      1958      0.53606813E+02      0.56379903E+02      0.54769048E+02      0.52371341E+02      0.49406288E+02
      1959      0.59423156E+02      0.62497127E+02      0.60711495E+02      0.58053636E+02      0.54766875E+02
      1960      0.65741500E+02      0.69142320E+02      0.67166825E+02      0.64226361E+02      0.60590125E+02
      1961      0.73182156E+02      0.76967883E+02      0.74768800E+02      0.71495533E+02      0.67447746E+02
      1962      0.81661031E+02      0.85885372E+02      0.83431504E+02      0.79778996E+02      0.75262233E+02
      1963      0.91529125E+02      0.96263944E+02      0.93513545E+02      0.89419661E+02      0.84357083E+02
      1964      0.10303241E+03      0.10836229E+03      0.10526623E+03      0.10065783E+03      0.94958989E+02
      1965      0.11625728E+03      0.12227129E+03      0.11877783E+03      0.11357791E+03      0.10714759E+03
      1966      0.13106722E+03      0.13784735E+03      0.13390885E+03      0.12804652E+03      0.12079705E+03
      1967      0.14758863E+03      0.15522341E+03      0.15078846E+03      0.14418716E+03      0.13602387E+03
      1968      0.16618581E+03      0.17478264E+03      0.16978885E+03      0.16235574E+03      0.15316382E+03
      1969      0.18702366E+03      0.19669842E+03      0.19107847E+03      0.18271334E+03      0.17236885E+03
      1970      0.21021206E+03      0.22108637E+03      0.21476962E+03      0.20536732E+03      0.19374026E+03
      1971      0.23555875E+03      0.24774425E+03      0.24066584E+03      0.23012985E+03      0.21710083E+03
      1972      0.26282922E+03      0.27642542E+03      0.26852755E+03      0.25677182E+03      0.24223444E+03
      1973      0.29302381E+03      0.30818199E+03      0.29937679E+03      0.28627052E+03      0.27006304E+03
      1974      0.32675331E+03      0.34365632E+03      0.33383757E+03      0.31922266E+03      0.30114957E+03
      1975      0.36319881E+03      0.38198715E+03      0.37107324E+03      0.35482820E+03      0.33473927E+03
      1976      0.39840453E+03      0.41901407E+03      0.40704224E+03      0.38922254E+03      0.36718634E+03
      1977      0.43370822E+03      0.45614403E+03      0.44311134E+03      0.42371258E+03      0.39972370E+03
      1978      0.46832606E+03      0.49255266E+03      0.47847972E+03      0.45753259E+03      0.43162895E+03
      1979      0.50476591E+03      0.53087754E+03      0.51570961E+03      0.49313261E+03      0.46521344E+03
      1980      0.53384037E+03      0.56145604E+03      0.54541444E+03      0.52153700E+03      0.49200969E+03
      1981      0.56796800E+03      0.59734909E+03      0.58028197E+03      0.55487809E+03      0.52346314E+03
      1982      0.59830228E+03      0.62925257E+03      0.61127392E+03      0.58451326E+03      0.55142049E+03
      1983      0.62808919E+03      0.66058036E+03      0.64170663E+03      0.61361367E+03      0.57887335E+03
      1984      0.66063116E+03      0.69480573E+03      0.67495414E+03      0.64540564E+03      0.60886540E+03
      1985      0.69612700E+03      0.73213778E+03      0.71121956E+03      0.68008342E+03      0.64157986E+03
      1986      0.72804066E+03      0.76570233E+03      0.74382512E+03      0.71126156E+03      0.67099282E+03
      1987      0.76870831E+03      0.80847374E+03      0.78537449E+03      0.75099196E+03      0.70847384E+03
      1988      0.80979059E+03      0.85168121E+03      0.82734746E+03      0.79112742E+03      0.74633699E+03
      1989      0.85061025E+03      0.89461248E+03      0.86905212E+03      0.83100631E+03      0.78395810E+03
      1990      0.88251816E+03      0.92817098E+03      0.90165181E+03      0.86217883E+03      0.81336577E+03
      1991      0.91627681E+03      0.96367598E+03      0.93614238E+03      0.89515946E+03      0.84447916E+03
      1992      0.93908466E+03      0.98766368E+03      0.95944472E+03      0.91744165E+03      0.86549983E+03
      1993      0.95851469E+03      0.10080988E+04      0.97929601E+03      0.93642388E+03      0.88340736E+03
      1994      0.96929088E+03      0.10194325E+04      0.99030583E+03      0.94695171E+03      0.89333915E+03
      1995      0.97801303E+03      0.10286058E+04      0.99921709E+03      0.95547285E+03      0.90137785E+03
      1996      0.98604716E+03      0.10370556E+04      0.10074254E+04      0.96332181E+03      0.90878244E+03
      1997      0.99094859E+03      0.10422105E+04      0.10124331E+04      0.96811028E+03      0.91329981E+03
      1998      0.99341519E+03      0.10448047E+04      0.10149532E+04      0.97052003E+03      0.91557313E+03
      1999      0.99741394E+03      0.10490103E+04      0.10190386E+04      0.97442662E+03      0.91925854E+03
      2000      0.99984091E+03      0.10515629E+04      0.10215182E+04      0.97679766E+03      0.92149534E+03
      2001      0.10022263E+04      0.10540717E+04      0.10239554E+04      0.97912812E+03      0.92369386E+03
      2002      0.10042019E+04      0.10561495E+04      0.10259738E+04      0.98105815E+03      0.92551462E+03
      2003      0.10038052E+04      0.10557322E+04      0.10255684E+04      0.98067057E+03      0.92514899E+03
      2004      0.10040492E+04      0.10559888E+04      0.10258177E+04      0.98090892E+03      0.92537384E+03
      2005      0.10031110E+04      0.10550021E+04      0.10248592E+04      0.97999238E+03      0.92450919E+03
      2006      0.99994175E+03      0.10516689E+04      0.10216212E+04      0.97689618E+03      0.92158828E+03
      2007      0.99712047E+03      0.10487017E+04      0.10187388E+04      0.97413992E+03      0.91898807E+03
      2008      0.99425709E+03      0.10456902E+04      0.10158133E+04      0.97134253E+03      0.91634906E+03
      2009      0.99080569E+03      0.10420603E+04      0.10122871E+04      0.96797068E+03      0.91316811E+03
      2010      0.98728801E+03      0.10383606E+04      0.10086932E+04      0.96453407E+03      0.90992607E+03
      2011      0.98363976E+03      0.10345236E+04      0.10049658E+04      0.96096990E+03      0.90656368E+03
      2012      0.97989015E+03      0.10305800E+04      0.10011349E+04      0.95730670E+03      0.90310788E+03
      2013      0.97601522E+03      0.10265047E+04      0.99717596E+03      0.95352107E+03      0.89953658E+03
      2014      0.97199964E+03      0.10222814E+04      0.99307332E+03      0.94959804E+03      0.89583566E+03
      2015      0.96783105E+03      0.10178971E+04      0.98881435E+03      0.94552552E+03      0.89199371E+03
      2016      0.96343290E+03      0.10132715E+04      0.98432085E+03      0.94122874E+03      0.88794019E+03
      2017      0.95894521E+03      0.10085516E+04      0.97973586E+03      0.93684447E+03      0.88380414E+03
      2018      0.95432140E+03      0.10036886E+04      0.97501181E+03      0.93232724E+03      0.87954265E+03
      2019      0.94953083E+03      0.99865023E+03      0.97011737E+03      0.92764707E+03      0.87512746E+03
      2020      0.94455161E+03      0.99341344E+03      0.96503020E+03      0.92278261E+03      0.87053840E+03
      2021      0.93937187E+03      0.98796575E+03      0.95973816E+03      0.91772225E+03      0.86576454E+03
      2022      0.93399528E+03      0.98231102E+03      0.95424500E+03      0.91246956E+03      0.86080924E+03
      2023      0.92845623E+03      0.97648545E+03      0.94858586E+03      0.90705818E+03      0.85570423E+03
      2024      0.92277487E+03      0.97051018E+03      0.94278132E+03      0.90150775E+03      0.85046804E+03
      2025      0.91695568E+03      0.96438996E+03      0.93683596E+03      0.89582267E+03      0.84510483E+03
      2026      0.91100537E+03      0.95813185E+03      0.93075666E+03      0.89000951E+03      0.83962078E+03
      2027      0.90493205E+03      0.95174436E+03      0.92455166E+03      0.88407616E+03      0.83402336E+03
      2028      0.89874501E+03      0.94523726E+03      0.91823048E+03      0.87803171E+03      0.82832112E+03
      2029      0.89245419E+03      0.93862101E+03      0.91180327E+03      0.87188587E+03      0.82252323E+03
      2030      0.88607003E+03      0.93190659E+03      0.90528069E+03      0.86564884E+03      0.81663932E+03
      2031      0.87960479E+03      0.92510691E+03      0.89867528E+03      0.85933261E+03      0.81068069E+03
      2032      0.87278220E+03      0.91793138E+03      0.89170477E+03      0.85266726E+03      0.80439270E+03
      2033      0.86540441E+03      0.91017194E+03      0.88416703E+03      0.84545951E+03      0.79759302E+03
