 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_TOTAL_INCLVOLCANIC_SRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1896     -0.55466185E+00     -0.30646291E+00     -0.92570754E+00     -0.45268835E+00     -0.62347762E+00
      1897     -0.54071774E+00     -0.33334830E+00     -0.96361771E+00     -0.39192053E+00     -0.56478462E+00
      1898     -0.45131420E+00     -0.35182565E+00     -0.99159628E+00     -0.18899592E+00     -0.36555603E+00
      1899     -0.41137670E+00     -0.36894853E+00     -0.10170473E+01     -0.87960807E-01     -0.26411418E+00
      1900     -0.40626490E+00     -0.38763633E+00     -0.10415140E+01     -0.55926482E-01     -0.23309062E+00
      1901     -0.48536104E+00     -0.47995979E+00     -0.12032207E+01     -0.82700543E-01     -0.27843644E+00
      1902     -0.10604456E+01     -0.10768991E+01     -0.18001671E+01     -0.63522811E+00     -0.83377445E+00
      1903     -0.99002384E+00     -0.96941723E+00     -0.17221110E+01     -0.58645890E+00     -0.78816459E+00
      1904     -0.62632776E+00     -0.59042595E+00     -0.13697164E+01     -0.22398228E+00     -0.42914499E+00
      1905     -0.50648968E+00     -0.48635304E+00     -0.12908766E+01     -0.75144433E-01     -0.28310626E+00
      1906     -0.51325623E+00     -0.53996160E+00     -0.13779572E+01     -0.16943220E-01     -0.23091051E+00
      1907     -0.56172854E+00     -0.66520353E+00     -0.15118258E+01      0.15784149E-01     -0.19875977E+00
      1908     -0.52015360E+00     -0.58002496E+00     -0.14373839E+01      0.20171164E-01     -0.19871880E+00
      1909     -0.50501064E+00     -0.54065112E+00     -0.14023546E+01      0.13138931E-01     -0.20533591E+00
      1910     -0.51405241E+00     -0.53747319E+00     -0.14007953E+01     -0.61701114E-02     -0.22926285E+00
      1911     -0.50825820E+00     -0.53750497E+00     -0.13398378E+01     -0.21032337E-01     -0.25950633E+00
      1912     -0.83274524E+00     -0.12061173E+01     -0.19693092E+01     -0.20244009E-01     -0.26113027E+00
      1913     -0.62171347E+00     -0.81326366E+00     -0.15416965E+01     -0.80416341E-02     -0.24999274E+00
      1914     -0.46699845E+00     -0.54798404E+00     -0.12568965E+01      0.26982481E-01     -0.21727614E+00
      1915     -0.37079761E+00     -0.41348525E+00     -0.10991114E+01      0.72990026E-01     -0.16996516E+00
      1916     -0.32889624E+00     -0.34809256E+00     -0.10289752E+01      0.88965844E-01     -0.15367900E+00
      1917     -0.30723852E+00     -0.32535279E+00     -0.10025408E+01      0.10787703E+00     -0.13545728E+00
      1918     -0.32267988E+00     -0.34043999E+00     -0.10113994E+01      0.89246242E-01     -0.15513319E+00
      1919     -0.36552712E+00     -0.38059593E+00     -0.10513892E+01      0.44599716E-01     -0.20369972E+00
      1920     -0.49924508E+00     -0.51789912E+00     -0.11930159E+01     -0.82802054E-01     -0.33344463E+00
      1921     -0.46554481E+00     -0.47607301E+00     -0.12034804E+01     -0.26081640E-01     -0.29748717E+00
      1922     -0.43059743E+00     -0.44351176E+00     -0.11583989E+01      0.52795338E-02     -0.26712827E+00
      1923     -0.42353617E+00     -0.41938078E+00     -0.11354075E+01     -0.35956952E-02     -0.27828401E+00
      1924     -0.42216679E+00     -0.39505268E+00     -0.11172835E+01     -0.20705534E-01     -0.30101119E+00
      1925     -0.38160969E+00     -0.37267239E+00     -0.10968831E+01      0.39816872E-01     -0.24372541E+00
      1926     -0.36218391E+00     -0.38393369E+00     -0.11162729E+01      0.94529949E-01     -0.19126900E+00
      1927     -0.37494646E+00     -0.37259177E+00     -0.11523059E+01      0.81821682E-01     -0.20646082E+00
      1928     -0.45667879E+00     -0.43002782E+00     -0.12139190E+01     -0.21891805E-01     -0.31113768E+00
      1929     -0.45936702E+00     -0.46588707E+00     -0.12523421E+01      0.99243083E-02     -0.27956026E+00
      1930     -0.43298946E+00     -0.44825783E+00     -0.12383198E+01      0.47019426E-01     -0.24317671E+00
      1931     -0.46352515E+00     -0.46354584E+00     -0.12693170E+01      0.13016996E-01     -0.29316680E+00
      1932     -0.52315465E+00     -0.50775833E+00     -0.13122790E+01     -0.61856155E-01     -0.37123645E+00
      1933     -0.46744111E+00     -0.45761248E+00     -0.12607356E+01     -0.78487971E-04     -0.31424906E+00
      1934     -0.43275387E+00     -0.42847582E+00     -0.12199063E+01      0.34869990E-01     -0.28139561E+00
      1935     -0.36665913E+00     -0.36339392E+00     -0.11542010E+01      0.10237339E+00     -0.21673045E+00
      1936     -0.33793645E+00     -0.34559802E+00     -0.11487601E+01      0.14866099E+00     -0.17244891E+00
      1937     -0.34993758E+00     -0.36564669E+00     -0.11502636E+01      0.13608954E+00     -0.18742375E+00
      1938     -0.38716714E+00     -0.39665633E+00     -0.11959127E+01      0.10097752E+00     -0.22681100E+00
      1939     -0.37489983E+00     -0.36254629E+00     -0.11602376E+01      0.90995077E-01     -0.23828429E+00
      1940     -0.36847073E+00     -0.36321377E+00     -0.11481806E+01      0.98082350E-01     -0.23073280E+00
      1941     -0.39626887E+00     -0.38813050E+00     -0.11585248E+01      0.74022329E-01     -0.31054462E+00
      1942     -0.46525895E+00     -0.49463284E+00     -0.12936463E+01      0.58726591E-01     -0.33372713E+00
      1943     -0.45497325E+00     -0.46142777E+00     -0.12621855E+01      0.48717127E-01     -0.35080562E+00
      1944     -0.42596815E+00     -0.42291132E+00     -0.12329836E+01      0.74157196E-01     -0.33066594E+00
      1945     -0.37837016E+00     -0.35921854E+00     -0.11640374E+01      0.10405466E+00     -0.30480982E+00
      1946     -0.39080147E+00     -0.35022123E+00     -0.12548477E+01      0.12076402E+00     -0.29201610E+00
      1947     -0.38375238E+00     -0.36453247E+00     -0.12982654E+01      0.16431573E+00     -0.25119512E+00
      1948     -0.37536424E+00     -0.33815821E+00     -0.12914239E+01      0.16485623E+00     -0.25239381E+00
      1949     -0.43513623E+00     -0.38738321E+00     -0.13564842E+01      0.10326400E+00     -0.31743700E+00
      1950     -0.47119505E+00     -0.41820336E+00     -0.14097125E+01      0.74304766E-01     -0.35123616E+00
      1951     -0.66760533E+00     -0.56306150E+00     -0.17504929E+01     -0.25778418E-01     -0.65453444E+00
      1952     -0.71401124E+00     -0.59436567E+00     -0.18351662E+01     -0.48734648E-01     -0.72588476E+00
      1953     -0.74337978E+00     -0.63508610E+00     -0.18653450E+01     -0.63240190E-01     -0.77558257E+00
      1954     -0.73619172E+00     -0.59706765E+00     -0.18856301E+01     -0.53451298E-01     -0.78373019E+00
      1955     -0.70549351E+00     -0.55711251E+00     -0.19087746E+01      0.28847714E-02     -0.74163180E+00
      1956     -0.65218607E+00     -0.49273222E+00     -0.19167361E+01      0.83433252E-01     -0.67060085E+00
      1957     -0.63518337E+00     -0.47294403E+00     -0.19326683E+01      0.11700911E+00     -0.64349555E+00
      1958     -0.68052393E+00     -0.52097076E+00     -0.20230415E+01      0.96821784E-01     -0.66941252E+00
      1959     -0.68340651E+00     -0.54403272E+00     -0.19534346E+01      0.68290769E-01     -0.69883107E+00
      1960     -0.82437163E+00     -0.72013968E+00     -0.21272608E+01     -0.37866845E-01     -0.80820251E+00
      1961     -0.97077805E+00     -0.77854617E+00     -0.22625939E+01     -0.20272986E+00     -0.10990321E+01
      1962     -0.10743171E+01     -0.81171614E+00     -0.23124960E+01     -0.36336876E+00     -0.12796007E+01
      1963     -0.16934907E+01     -0.10847650E+01     -0.26144875E+01     -0.13106744E+01     -0.22414294E+01
      1964     -0.16113835E+01     -0.11699300E+01     -0.27376395E+01     -0.10390577E+01     -0.19833317E+01
      1965     -0.12594970E+01     -0.10297722E+01     -0.26326223E+01     -0.45508079E+00     -0.14110180E+01
      1966     -0.10636334E+01     -0.87404551E+00     -0.25322511E+01     -0.18982320E+00     -0.11528007E+01
      1967     -0.10445207E+01     -0.86831054E+00     -0.25348759E+01     -0.15201101E+00     -0.11196844E+01
      1968     -0.13144212E+01     -0.11498717E+01     -0.28456181E+01     -0.39437946E+00     -0.13675676E+01
      1969     -0.11524114E+01     -0.98977082E+00     -0.27170641E+01     -0.21362941E+00     -0.11914645E+01
      1970     -0.10166794E+01     -0.86075145E+00     -0.25980036E+01     -0.65254016E-01     -0.10470388E+01
      1971     -0.91928398E+00     -0.78668364E+00     -0.24170320E+01      0.16692093E-02     -0.97738938E+00
      1972     -0.91403081E+00     -0.79856670E+00     -0.24030869E+01      0.69593581E-02     -0.95494470E+00
      1973     -0.10055765E+01     -0.90253410E+00     -0.25622204E+01     -0.47961373E-01     -0.99695586E+00
      1974     -0.11727872E+01     -0.10751007E+01     -0.27424451E+01     -0.20524179E+00     -0.11573290E+01
      1975     -0.11591852E+01     -0.10674612E+01     -0.27456083E+01     -0.17955998E+00     -0.11346610E+01
      1976     -0.10326466E+01     -0.93349385E+00     -0.27800590E+01      0.24772800E-01     -0.93649706E+00
      1977     -0.93494657E+00     -0.83901366E+00     -0.27346676E+01      0.15091148E+00     -0.81368055E+00
      1978     -0.94800392E+00     -0.86166754E+00     -0.27763418E+01      0.15732943E+00     -0.80898142E+00
      1979     -0.88976049E+00     -0.77852967E+00     -0.27067408E+01      0.22424390E+00     -0.85001942E+00
      1980     -0.83479220E+00     -0.73287396E+00     -0.26172809E+01      0.26974205E+00     -0.81652428E+00
      1981     -0.10355735E+01     -0.99467016E+00     -0.29768965E+01      0.19656181E+00     -0.96201771E+00
      1982     -0.20241035E+01     -0.22687219E+01     -0.44776614E+01     -0.37985755E+00     -0.15944749E+01
      1983     -0.16620444E+01     -0.16867129E+01     -0.39659635E+01     -0.19901926E+00     -0.14288835E+01
      1984     -0.14027220E+01     -0.12867665E+01     -0.36448915E+01     -0.38816274E-01     -0.12779744E+01
      1985     -0.13707015E+01     -0.12406618E+01     -0.36486078E+01      0.49288640E-02     -0.12384614E+01
      1986     -0.13747278E+01     -0.12433538E+01     -0.37167941E+01      0.32905612E-01     -0.12136715E+01
      1987     -0.13080887E+01     -0.11786419E+01     -0.36844797E+01      0.11694684E+00     -0.11271208E+01
      1988     -0.12156961E+01     -0.10914314E+01     -0.36343278E+01      0.23181477E+00     -0.10077416E+01
      1989     -0.11627990E+01     -0.10509957E+01     -0.36080307E+01      0.30302802E+00     -0.93181845E+00
      1990     -0.11875126E+01     -0.10823090E+01     -0.36519959E+01      0.28970503E+00     -0.93912418E+00
      1991     -0.25881188E+01     -0.25105044E+01     -0.53107927E+01     -0.96899405E+00     -0.21967329E+01
      1992     -0.21138495E+01     -0.19064035E+01     -0.44738477E+01     -0.69216773E+00     -0.21133453E+01
      1993     -0.15514629E+01     -0.13037772E+01     -0.38273431E+01     -0.18579054E+00     -0.16312379E+01
      1994     -0.13485491E+01     -0.11098920E+01     -0.35885081E+01      0.74165692E-02     -0.14525148E+01
      1995     -0.12782713E+01     -0.10413164E+01     -0.34841648E+01      0.65601320E-01     -0.14103316E+01
      1996     -0.12425908E+01     -0.10032041E+01     -0.34134284E+01      0.87138367E-01     -0.14068936E+01
      1997     -0.11503052E+01     -0.90179209E+00     -0.32690244E+01      0.15117017E+00     -0.13518547E+01
      1998     -0.10393415E+01     -0.78812725E+00     -0.31155567E+01      0.24193694E+00     -0.12702701E+01
      1999     -0.96898936E+00     -0.71230998E+00     -0.30138328E+01      0.29781985E+00     -0.12299505E+01
      2000     -0.95993089E+00     -0.69691723E+00     -0.30152152E+01      0.31205851E+00     -0.12284973E+01
      2001     -0.98176210E+00     -0.71731849E+00     -0.30634719E+01      0.30752656E+00     -0.12526878E+01
      2002     -0.10323484E+01     -0.76429435E+00     -0.31356436E+01      0.27142213E+00     -0.13112048E+01
      2003     -0.11034336E+01     -0.83134639E+00     -0.32233739E+01      0.21208803E+00     -0.13926969E+01
      2004     -0.11533683E+01     -0.87734943E+00     -0.32897699E+01      0.17373262E+00     -0.14526819E+01
      2005     -0.11839210E+01     -0.90267088E+00     -0.33305359E+01      0.15024272E+00     -0.14947519E+01
      2006     -0.11998651E+01     -0.91227007E+00     -0.33522939E+01      0.13791582E+00     -0.15228476E+01
      2007     -0.12146891E+01     -0.92072431E+00     -0.33727819E+01      0.12667177E+00     -0.15500594E+01
      2008     -0.12211949E+01     -0.92093532E+00     -0.33848722E+01      0.12369770E+00     -0.15688150E+01
      2009     -0.11279418E+01     -0.82131543E+00     -0.32970427E+01      0.22047408E+00     -0.14882534E+01
      2010     -0.11364473E+01     -0.82192293E+00     -0.33020414E+01      0.20896167E+00     -0.15106622E+01
      2011     -0.11160626E+01     -0.79199550E+00     -0.32691864E+01      0.21982981E+00     -0.15057504E+01
      2012     -0.10979101E+01     -0.76426951E+00     -0.32385979E+01      0.22877922E+00     -0.15040123E+01
