 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH4OXSTRATH2O_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1793      0.26447051E-02      0.17353918E-02      0.21571579E-02      0.38314814E-02      0.18724658E-02
      1794      0.27097619E-02      0.17780805E-02      0.22102216E-02      0.39257317E-02      0.19185264E-02
      1795      0.27775078E-02      0.18225338E-02      0.22654787E-02      0.40238777E-02      0.19664909E-02
      1796      0.28476512E-02      0.18685602E-02      0.23226912E-02      0.41254970E-02      0.20161528E-02
      1797      0.29199008E-02      0.19159686E-02      0.23816217E-02      0.42301676E-02      0.20673058E-02
      1798      0.29939654E-02      0.19645680E-02      0.24420327E-02      0.43374678E-02      0.21197440E-02
      1799      0.30695552E-02      0.20141682E-02      0.25036876E-02      0.44469775E-02      0.21732620E-02
      1800      0.31474179E-02      0.20652599E-02      0.25671964E-02      0.45597801E-02      0.22283892E-02
      1801      0.32291752E-02      0.21189070E-02      0.26338819E-02      0.46782248E-02      0.22862739E-02
      1802      0.33151661E-02      0.21753322E-02      0.27040205E-02      0.48028031E-02      0.23471559E-02
      1803      0.34046121E-02      0.22340245E-02      0.27769773E-02      0.49323868E-02      0.24104842E-02
      1804      0.34967364E-02      0.22944742E-02      0.28521186E-02      0.50658506E-02      0.24757087E-02
      1805      0.35907636E-02      0.23561726E-02      0.29288120E-02      0.52020712E-02      0.25422804E-02
      1806      0.36859204E-02      0.24186122E-02      0.30064269E-02      0.53399285E-02      0.26096520E-02
      1807      0.37814354E-02      0.24812869E-02      0.30843338E-02      0.54783046E-02      0.26772771E-02
      1808      0.38765392E-02      0.25436917E-02      0.31619054E-02      0.56160848E-02      0.27446111E-02
      1809      0.39704645E-02      0.26053232E-02      0.32385157E-02      0.57521579E-02      0.28111108E-02
      1810      0.40632195E-02      0.26661868E-02      0.33141714E-02      0.58865354E-02      0.28767818E-02
      1811      0.41558110E-02      0.27269431E-02      0.33896939E-02      0.60206762E-02      0.29423371E-02
      1812      0.42488097E-02      0.27879666E-02      0.34655484E-02      0.61554068E-02      0.30081807E-02
      1813      0.43421246E-02      0.28491976E-02      0.35416608E-02      0.62905955E-02      0.30742482E-02
      1814      0.44356653E-02      0.29105768E-02      0.36179575E-02      0.64261114E-02      0.31404755E-02
      1815      0.45293417E-02      0.29720450E-02      0.36943648E-02      0.65618238E-02      0.32067989E-02
      1816      0.46230636E-02      0.30335431E-02      0.37708092E-02      0.66976023E-02      0.32731546E-02
      1817      0.47167415E-02      0.30950122E-02      0.38472177E-02      0.68333169E-02      0.33394790E-02
      1818      0.48102857E-02      0.31563937E-02      0.39235172E-02      0.69688378E-02      0.34057088E-02
      1819      0.49036069E-02      0.32176288E-02      0.39996348E-02      0.71040357E-02      0.34717808E-02
      1820      0.49966762E-02      0.32786986E-02      0.40755469E-02      0.72388685E-02      0.35376743E-02
      1821      0.50895642E-02      0.33396495E-02      0.41513112E-02      0.73734388E-02      0.36034396E-02
      1822      0.51823410E-02      0.34005274E-02      0.42269847E-02      0.75078479E-02      0.36691260E-02
      1823      0.52750358E-02      0.34613515E-02      0.43025913E-02      0.76421383E-02      0.37347544E-02
      1824      0.53676778E-02      0.35221409E-02      0.43781549E-02      0.77763522E-02      0.38003455E-02
      1825      0.54602964E-02      0.35829150E-02      0.44536994E-02      0.79105321E-02      0.38659199E-02
      1826      0.55529207E-02      0.36436928E-02      0.45292486E-02      0.80447203E-02      0.39314984E-02
      1827      0.56455797E-02      0.37044935E-02      0.46048261E-02      0.81789589E-02      0.39971016E-02
      1828      0.57383024E-02      0.37653359E-02      0.46804555E-02      0.83132897E-02      0.40627498E-02
      1829      0.58311179E-02      0.38262392E-02      0.47561606E-02      0.84477549E-02      0.41284636E-02
      1830      0.59236542E-02      0.38869592E-02      0.48316379E-02      0.85818156E-02      0.41939798E-02
      1831      0.60152960E-02      0.39470924E-02      0.49063858E-02      0.87145805E-02      0.42588628E-02
      1832      0.61060654E-02      0.40066531E-02      0.49804220E-02      0.88460815E-02      0.43231280E-02
      1833      0.61964622E-02      0.40659693E-02      0.50541543E-02      0.89770427E-02      0.43871294E-02
      1834      0.62869853E-02      0.41253684E-02      0.51279895E-02      0.91081867E-02      0.44512202E-02
      1835      0.63781319E-02      0.41851766E-02      0.52023335E-02      0.92402342E-02      0.45157526E-02
      1836      0.64703987E-02      0.42457199E-02      0.52775910E-02      0.93739046E-02      0.45810780E-02
      1837      0.65642807E-02      0.43073229E-02      0.53541660E-02      0.95099148E-02      0.46475469E-02
      1838      0.66602718E-02      0.43703100E-02      0.54324613E-02      0.96489806E-02      0.47155091E-02
      1839      0.67588643E-02      0.44350040E-02      0.55128784E-02      0.97918152E-02      0.47853132E-02
      1840      0.68611284E-02      0.45021073E-02      0.55962903E-02      0.99399690E-02      0.48577168E-02
      1841      0.69681254E-02      0.45723161E-02      0.56835625E-02      0.10094979E-01      0.49334712E-02
      1842      0.70794599E-02      0.46453711E-02      0.57743727E-02      0.10256274E-01      0.50122966E-02
      1843      0.71938687E-02      0.47204434E-02      0.58676904E-02      0.10422022E-01      0.50932987E-02
      1844      0.73100917E-02      0.47967062E-02      0.59624879E-02      0.10590399E-01      0.51755852E-02
      1845      0.74268731E-02      0.48733353E-02      0.60577409E-02      0.10759584E-01      0.52582671E-02
      1846      0.75429607E-02      0.49495092E-02      0.61524279E-02      0.10927764E-01      0.53404578E-02
      1847      0.76571058E-02      0.50244085E-02      0.62455305E-02      0.11093131E-01      0.54212731E-02
      1848      0.77680637E-02      0.50972164E-02      0.63360335E-02      0.11253880E-01      0.54998320E-02
      1849      0.78745936E-02      0.51671187E-02      0.64229248E-02      0.11408213E-01      0.55752557E-02
      1850      0.79745809E-02      0.52327280E-02      0.65044796E-02      0.11553068E-01      0.56460472E-02
      1851      0.81184687E-02      0.53271437E-02      0.66218419E-02      0.11761524E-01      0.57479206E-02
      1852      0.82622204E-02      0.54214701E-02      0.67390932E-02      0.11969783E-01      0.58496976E-02
      1853      0.84058366E-02      0.55157076E-02      0.68562340E-02      0.12177844E-01      0.59513786E-02
      1854      0.85493174E-02      0.56098563E-02      0.69732644E-02      0.12385711E-01      0.60529639E-02
      1855      0.86448964E-02      0.56725729E-02      0.70512235E-02      0.12524179E-01      0.61206343E-02
      1856      0.87881527E-02      0.57665742E-02      0.71680707E-02      0.12731720E-01      0.62220606E-02
      1857      0.89312748E-02      0.58604875E-02      0.72848085E-02      0.12939066E-01      0.63233918E-02
      1858      0.90742630E-02      0.59543129E-02      0.74014370E-02      0.13146218E-01      0.64246282E-02
      1859      0.92171177E-02      0.60480507E-02      0.75179567E-02      0.13353177E-01      0.65257702E-02
      1860      0.93598393E-02      0.61417012E-02      0.76343678E-02      0.13559943E-01      0.66268178E-02
      1861      0.95024282E-02      0.62352646E-02      0.77506706E-02      0.13766517E-01      0.67277715E-02
      1862      0.96448846E-02      0.63287411E-02      0.78668655E-02      0.13972899E-01      0.68286315E-02
      1863      0.97872091E-02      0.64221310E-02      0.79829527E-02      0.14179090E-01      0.69293980E-02
      1864      0.99294020E-02      0.65154345E-02      0.80989325E-02      0.14385090E-01      0.70300713E-02
      1865      0.10118788E-01      0.66397052E-02      0.82534057E-02      0.14659461E-01      0.71641579E-02
      1866      0.10260675E-01      0.67328081E-02      0.83691362E-02      0.14865018E-01      0.72646147E-02
      1867      0.10402432E-01      0.68258254E-02      0.84847602E-02      0.15070386E-01      0.73649792E-02
      1868      0.10544059E-01      0.69187574E-02      0.86002782E-02      0.15275565E-01      0.74652516E-02
      1869      0.10685555E-01      0.70116042E-02      0.87156903E-02      0.15480557E-01      0.75654322E-02
      1870      0.10874017E-01      0.71352680E-02      0.88694091E-02      0.15753588E-01      0.76988639E-02
      1871      0.11015212E-01      0.72279172E-02      0.89845755E-02      0.15958143E-01      0.77988311E-02
      1872      0.11156279E-01      0.73204820E-02      0.90996371E-02      0.16162512E-01      0.78987074E-02
      1873      0.11297218E-01      0.74129627E-02      0.92145941E-02      0.16366696E-01      0.79984929E-02
      1874      0.11438029E-01      0.75053595E-02      0.93294468E-02      0.16570694E-01      0.80981879E-02
      1875      0.11625579E-01      0.76284251E-02      0.94824221E-02      0.16842404E-01      0.82309741E-02
      1876      0.11766093E-01      0.77206271E-02      0.95970327E-02      0.17045972E-01      0.83304589E-02
      1877      0.11906481E-01      0.78127459E-02      0.97115399E-02      0.17249356E-01      0.84298540E-02
      1878      0.12046742E-01      0.79047819E-02      0.98259440E-02      0.17452558E-01      0.85291596E-02
      1879      0.12186877E-01      0.79967351E-02      0.99402454E-02      0.17655576E-01      0.86283760E-02
      1880      0.12373528E-01      0.81192112E-02      0.10092488E-01      0.17925985E-01      0.87605261E-02
      1881      0.12559957E-01      0.82415413E-02      0.10244549E-01      0.18196071E-01      0.88925187E-02
      1882      0.12746164E-01      0.83637258E-02      0.10396429E-01      0.18465836E-01      0.90243542E-02
      1883      0.12932150E-01      0.84857653E-02      0.10548128E-01      0.18735281E-01      0.91560333E-02
      1884      0.13071495E-01      0.85772000E-02      0.10661785E-01      0.18937155E-01      0.92546902E-02
      1885      0.13210716E-01      0.86685537E-02      0.10775341E-01      0.19138850E-01      0.93532597E-02
      1886      0.13396153E-01      0.87902328E-02      0.10926593E-01      0.19407499E-01      0.94845500E-02
      1887      0.13581371E-01      0.89117688E-02      0.11077667E-01      0.19675832E-01      0.96156857E-02
      1888      0.13766372E-01      0.90331620E-02      0.11228563E-01      0.19943849E-01      0.97466674E-02
      1889      0.13951156E-01      0.91544129E-02      0.11379283E-01      0.20211553E-01      0.98774957E-02
      1890      0.14135725E-01      0.92755221E-02      0.11529826E-01      0.20478944E-01      0.10008171E-01
      1891      0.14366132E-01      0.94267101E-02      0.11717759E-01      0.20812744E-01      0.10171301E-01
      1892      0.14596205E-01      0.95776784E-02      0.11905418E-01      0.21146059E-01      0.10334194E-01
      1893      0.14780023E-01      0.96982954E-02      0.12055350E-01      0.21412363E-01      0.10464338E-01
      1894      0.14963629E-01      0.98187730E-02      0.12205108E-01      0.21678359E-01      0.10594332E-01
      1895      0.15192838E-01      0.99691744E-02      0.12392062E-01      0.22010423E-01      0.10756613E-01
      1896      0.15421717E-01      0.10119360E-01      0.12578748E-01      0.22342009E-01      0.10918661E-01
      1897      0.15604584E-01      0.10239353E-01      0.12727904E-01      0.22606935E-01      0.11048132E-01
      1898      0.15832874E-01      0.10389151E-01      0.12914109E-01      0.22937667E-01      0.11209762E-01
      1899      0.16060838E-01      0.10538735E-01      0.13100048E-01      0.23267926E-01      0.11371162E-01
      1900      0.16333966E-01      0.10717956E-01      0.13322826E-01      0.23663618E-01      0.11564538E-01
      1901      0.16697416E-01      0.10956442E-01      0.13619274E-01      0.24190160E-01      0.11821862E-01
      1902      0.17060044E-01      0.11194390E-01      0.13915052E-01      0.24715513E-01      0.12078605E-01
      1903      0.17467028E-01      0.11461443E-01      0.14247009E-01      0.25305126E-01      0.12366752E-01
      1904      0.17872988E-01      0.11727824E-01      0.14578131E-01      0.25893255E-01      0.12654174E-01
      1905      0.18277932E-01      0.11993539E-01      0.14908424E-01      0.26479912E-01      0.12940877E-01
      1906      0.18681868E-01      0.12258592E-01      0.15237895E-01      0.27065109E-01      0.13226865E-01
      1907      0.19084803E-01      0.12522988E-01      0.15566550E-01      0.27648855E-01      0.13512146E-01
      1908      0.19531343E-01      0.12815997E-01      0.15930771E-01      0.28295775E-01      0.13828299E-01
      1909      0.19976668E-01      0.13108208E-01      0.16294001E-01      0.28940933E-01      0.14143591E-01
      1910      0.20376428E-01      0.13370521E-01      0.16620066E-01      0.29520080E-01      0.14426623E-01
      1911      0.20775218E-01      0.13632198E-01      0.16945339E-01      0.30097822E-01      0.14708969E-01
      1912      0.21217188E-01      0.13922208E-01      0.17305833E-01      0.30738121E-01      0.15021886E-01
      1913      0.21701994E-01      0.14240326E-01      0.17701266E-01      0.31440476E-01      0.15365131E-01
      1914      0.22185385E-01      0.14557515E-01      0.18095544E-01      0.32140782E-01      0.15707375E-01
      1915      0.22667373E-01      0.14873784E-01      0.18488679E-01      0.32839057E-01      0.16048625E-01
      1916      0.23147971E-01      0.15189141E-01      0.18880680E-01      0.33535317E-01      0.16388891E-01
      1917      0.23627191E-01      0.15503594E-01      0.19271556E-01      0.34229580E-01      0.16728182E-01
      1918      0.24148418E-01      0.15845611E-01      0.19696696E-01      0.34984701E-01      0.17097213E-01
      1919      0.24668034E-01      0.16186570E-01      0.20120521E-01      0.35737488E-01      0.17465104E-01
      1920      0.25142946E-01      0.16498196E-01      0.20507884E-01      0.36425510E-01      0.17801344E-01
      1921      0.25616527E-01      0.16808949E-01      0.20894161E-01      0.37111605E-01      0.18136643E-01
      1922      0.26131658E-01      0.17146965E-01      0.21314328E-01      0.37857894E-01      0.18501358E-01
      1923      0.26645233E-01      0.17483960E-01      0.21733227E-01      0.38601929E-01      0.18864972E-01
      1924      0.27157267E-01      0.17819945E-01      0.22150868E-01      0.39343731E-01      0.19227495E-01
      1925      0.27667773E-01      0.18154926E-01      0.22567263E-01      0.40083320E-01      0.19588936E-01
      1926      0.28176764E-01      0.18488914E-01      0.22982423E-01      0.40820715E-01      0.19949305E-01
      1927      0.28684256E-01      0.18821918E-01      0.23396359E-01      0.41555936E-01      0.20308611E-01
      1928      0.29190259E-01      0.19153945E-01      0.23809081E-01      0.42289001E-01      0.20666864E-01
      1929      0.29652800E-01      0.19457453E-01      0.24186353E-01      0.42959102E-01      0.20994346E-01
      1930      0.30114112E-01      0.19760155E-01      0.24562623E-01      0.43627421E-01      0.21320957E-01
      1931      0.30574204E-01      0.20062057E-01      0.24937898E-01      0.44293974E-01      0.21646705E-01
      1932      0.31033087E-01      0.20363164E-01      0.25312187E-01      0.44958774E-01      0.21971597E-01
      1933      0.31490769E-01      0.20663485E-01      0.25685496E-01      0.45621835E-01      0.22295638E-01
      1934      0.31905810E-01      0.20935825E-01      0.26024025E-01      0.46223121E-01      0.22589490E-01
      1935      0.32319874E-01      0.21207523E-01      0.26361757E-01      0.46822990E-01      0.22882649E-01
      1936      0.32732968E-01      0.21478585E-01      0.26698697E-01      0.47421454E-01      0.23175122E-01
      1937      0.33145098E-01      0.21749015E-01      0.27034852E-01      0.48018522E-01      0.23466912E-01
      1938      0.33556271E-01      0.22018817E-01      0.27370226E-01      0.48614204E-01      0.23758025E-01
      1939      0.33966494E-01      0.22287995E-01      0.27704825E-01      0.49208509E-01      0.24048465E-01
      1940      0.34416649E-01      0.22583377E-01      0.28071995E-01      0.49860665E-01      0.24367178E-01
      1941      0.34865671E-01      0.22878014E-01      0.28438240E-01      0.50511180E-01      0.24685088E-01
      1942      0.35272897E-01      0.23145226E-01      0.28770395E-01      0.51101143E-01      0.24973406E-01
      1943      0.35679200E-01      0.23411832E-01      0.29101796E-01      0.51689768E-01      0.25261070E-01
      1944      0.36125074E-01      0.23704404E-01      0.29465474E-01      0.52335722E-01      0.25576751E-01
      1945      0.36569846E-01      0.23996253E-01      0.29828253E-01      0.52980081E-01      0.25891653E-01
      1946      0.37053806E-01      0.24313816E-01      0.30222996E-01      0.53681211E-01      0.26234299E-01
      1947      0.37576640E-01      0.24656887E-01      0.30649446E-01      0.54438660E-01      0.26604468E-01
      1948      0.38097973E-01      0.24998972E-01      0.31074672E-01      0.55193934E-01      0.26973575E-01
      1949      0.38657743E-01      0.25366280E-01      0.31531249E-01      0.56004893E-01      0.27369895E-01
      1950      0.39255599E-01      0.25758579E-01      0.32018892E-01      0.56871029E-01      0.27793181E-01
      1951      0.39891169E-01      0.26175625E-01      0.32537295E-01      0.57791803E-01      0.28243168E-01
      1952      0.40603569E-01      0.26643084E-01      0.33118366E-01      0.58823883E-01      0.28747551E-01
      1953      0.41352575E-01      0.27134564E-01      0.33729294E-01      0.59908996E-01      0.29277851E-01
      1954      0.42098566E-01      0.27624066E-01      0.34337763E-01      0.60989741E-01      0.29806017E-01
      1955      0.42880602E-01      0.28137219E-01      0.34975631E-01      0.62122705E-01      0.30359703E-01
      1956      0.43698232E-01      0.28673728E-01      0.35642532E-01      0.63307235E-01      0.30938589E-01
      1957      0.44550992E-01      0.29233289E-01      0.36338088E-01      0.64542661E-01      0.31542348E-01
      1958      0.45399913E-01      0.29790330E-01      0.37030511E-01      0.65772523E-01      0.32143389E-01
      1959      0.46283369E-01      0.30370033E-01      0.37751104E-01      0.67052419E-01      0.32768881E-01
      1960      0.47200884E-01      0.30972084E-01      0.38499476E-01      0.68381656E-01      0.33418486E-01
      1961      0.48151969E-01      0.31596163E-01      0.39275230E-01      0.69759528E-01      0.34091859E-01
      1962      0.49136127E-01      0.32241944E-01      0.40077960E-01      0.71185314E-01      0.34788649E-01
      1963      0.50115295E-01      0.32884450E-01      0.40876620E-01      0.72603870E-01      0.35481905E-01
      1964      0.51126920E-01      0.33548254E-01      0.41701754E-01      0.74069449E-01      0.36198141E-01
      1965      0.52170502E-01      0.34233027E-01      0.42552953E-01      0.75581324E-01      0.36937003E-01
      1966      0.53208560E-01      0.34914176E-01      0.43399646E-01      0.77085197E-01      0.37671954E-01
      1967      0.54277960E-01      0.35615891E-01      0.44271905E-01      0.78634477E-01      0.38429095E-01
      1968      0.55378199E-01      0.36337841E-01      0.45169316E-01      0.80228433E-01      0.39208071E-01
      1969      0.56508769E-01      0.37079694E-01      0.46091467E-01      0.81866331E-01      0.40008520E-01
      1970      0.57632998E-01      0.37817385E-01      0.47008446E-01      0.83495043E-01      0.40804480E-01
      1971      0.58750991E-01      0.38550986E-01      0.47920339E-01      0.85114721E-01      0.41596026E-01
      1972      0.59898618E-01      0.39304031E-01      0.48856403E-01      0.86777330E-01      0.42408552E-01
      1973      0.61039819E-01      0.40052860E-01      0.49787226E-01      0.88430630E-01      0.43216529E-01
      1974      0.62174703E-01      0.40797543E-01      0.50712895E-01      0.90074778E-01      0.44020032E-01
      1975      0.63303371E-01      0.41538148E-01      0.51633496E-01      0.91709922E-01      0.44819136E-01
      1976      0.64425927E-01      0.42274742E-01      0.52549110E-01      0.93336209E-01      0.45613912E-01
      1977      0.65577263E-01      0.43030221E-01      0.53488199E-01      0.95004192E-01      0.46429064E-01
      1978      0.66722307E-01      0.43781572E-01      0.54422156E-01      0.96663060E-01      0.47239762E-01
      1979      0.67861161E-01      0.44528860E-01      0.55351064E-01      0.98312960E-01      0.48046077E-01
      1980      0.69130820E-01      0.45361980E-01      0.56386664E-01      0.10015236E+00      0.48945002E-01
      1981      0.70460970E-01      0.46234792E-01      0.57471603E-01      0.10207940E+00      0.49886756E-01
      1982      0.71782919E-01      0.47102223E-01      0.58549852E-01      0.10399455E+00      0.50822703E-01
      1983      0.73109579E-01      0.47972746E-01      0.59631945E-01      0.10591654E+00      0.51761985E-01
      1984      0.74183680E-01      0.48677545E-01      0.60508037E-01      0.10747262E+00      0.52522455E-01
      1985      0.75020591E-01      0.49226706E-01      0.61190664E-01      0.10868509E+00      0.53114992E-01
      1986      0.75840717E-01      0.49764852E-01      0.61859601E-01      0.10987323E+00      0.53695646E-01
      1987      0.76581776E-01      0.50251118E-01      0.62464047E-01      0.11094683E+00      0.54220320E-01
      1988      0.77278177E-01      0.50708079E-01      0.63032068E-01      0.11195574E+00      0.54713376E-01
      1989      0.77952683E-01      0.51150674E-01      0.63582230E-01      0.11293292E+00      0.55190929E-01
      1990      0.78613353E-01      0.51584189E-01      0.64121106E-01      0.11389005E+00      0.55658687E-01
      1991      0.79287416E-01      0.52026493E-01      0.64670907E-01      0.11486659E+00      0.56135928E-01
      1992      0.79656779E-01      0.52268861E-01      0.64972179E-01      0.11540170E+00      0.56397439E-01
      1993      0.79873154E-01      0.52410841E-01      0.65148665E-01      0.11571518E+00      0.56550634E-01
      1994      0.80271791E-01      0.52672417E-01      0.65473814E-01      0.11629270E+00      0.56832871E-01
      1995      0.80567464E-01      0.52866430E-01      0.65714980E-01      0.11672105E+00      0.57042209E-01
      1996      0.80747276E-01      0.52984418E-01      0.65861644E-01      0.11698155E+00      0.57169517E-01
      1997      0.81190998E-01      0.53275578E-01      0.66223566E-01      0.11762438E+00      0.57483674E-01
      1998      0.81769212E-01      0.53654988E-01      0.66695188E-01      0.11846206E+00      0.57893053E-01
      1999      0.82035507E-01      0.53829725E-01      0.66912392E-01      0.11884786E+00      0.58081592E-01
      2000      0.81999051E-01      0.53805803E-01      0.66882657E-01      0.11879504E+00      0.58055781E-01
      2001      0.81994857E-01      0.53803051E-01      0.66879236E-01      0.11878896E+00      0.58052811E-01
      2002      0.82189976E-01      0.53931083E-01      0.67038384E-01      0.11907164E+00      0.58190956E-01
      2003      0.82326620E-01      0.54020746E-01      0.67149838E-01      0.11926960E+00      0.58287701E-01
      2004      0.82229302E-01      0.53956888E-01      0.67070461E-01      0.11912861E+00      0.58218799E-01
      2005      0.82155157E-01      0.53908236E-01      0.67009984E-01      0.11902120E+00      0.58166304E-01
      2006      0.82330114E-01      0.54023039E-01      0.67152688E-01      0.11927466E+00      0.58290175E-01
      2007      0.82564200E-01      0.54176640E-01      0.67343621E-01      0.11961379E+00      0.58455909E-01
      2008      0.82852310E-01      0.54365691E-01      0.67578618E-01      0.12003119E+00      0.58659892E-01
      2009      0.83188761E-01      0.54586462E-01      0.67853045E-01      0.12051862E+00      0.58898102E-01
      2010      0.83560129E-01      0.54830145E-01      0.68155952E-01      0.12105663E+00      0.59161032E-01
      2011      0.83971579E-01      0.55100129E-01      0.68491552E-01      0.12165271E+00      0.59452341E-01
      2012      0.84171053E-01      0.55231019E-01      0.68654254E-01      0.12194170E+00      0.59593570E-01
      2013      0.84175868E-01      0.55234178E-01      0.68658180E-01      0.12194867E+00      0.59596978E-01
      2014      0.84002221E-01      0.55120235E-01      0.68516545E-01      0.12169711E+00      0.59474036E-01
      2015      0.83664531E-01      0.54898651E-01      0.68241107E-01      0.12120788E+00      0.59234949E-01
      2016      0.83175742E-01      0.54577919E-01      0.67842426E-01      0.12049976E+00      0.58888884E-01
      2017      0.82547531E-01      0.54165703E-01      0.67330025E-01      0.11958964E+00      0.58444107E-01
      2018      0.81790448E-01      0.53668923E-01      0.66712509E-01      0.11849283E+00      0.57908088E-01
      2019      0.80914052E-01      0.53093853E-01      0.65997675E-01      0.11722316E+00      0.57287595E-01
      2020      0.79926909E-01      0.52446113E-01      0.65192510E-01      0.11579305E+00      0.56588692E-01
      2021      0.78837270E-01      0.51731118E-01      0.64303745E-01      0.11421445E+00      0.55817222E-01
      2022      0.77790706E-01      0.51044389E-01      0.63450113E-01      0.11269826E+00      0.55076249E-01
      2023      0.76804990E-01      0.50397585E-01      0.62646112E-01      0.11127021E+00      0.54378356E-01
      2024      0.75884926E-01      0.49793862E-01      0.61895661E-01      0.10993728E+00      0.53726946E-01
      2025      0.75023458E-01      0.49228587E-01      0.61193003E-01      0.10868924E+00      0.53117022E-01
      2026      0.74214268E-01      0.48697616E-01      0.60532986E-01      0.10751694E+00      0.52544111E-01
      2027      0.73451699E-01      0.48197236E-01      0.59910995E-01      0.10641218E+00      0.52004208E-01
      2028      0.72730689E-01      0.47724127E-01      0.59322902E-01      0.10536762E+00      0.51493729E-01
      2029      0.72046711E-01      0.47275317E-01      0.58765014E-01      0.10437672E+00      0.51009469E-01
      2030      0.71395718E-01      0.46848151E-01      0.58234031E-01      0.10343360E+00      0.50548562E-01
      2031      0.70774396E-01      0.46440454E-01      0.57727248E-01      0.10253347E+00      0.50108662E-01
      2032      0.70190946E-01      0.46057609E-01      0.57251357E-01      0.10168820E+00      0.49695577E-01
      2033      0.69641311E-01      0.45696951E-01      0.56803046E-01      0.10089193E+00      0.49306432E-01
