 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_ESBR_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = ppt                 ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1784      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1785      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1786      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1787      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1788      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1789      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1790      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1791      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1792      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1793      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1794      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1795      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1796      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1797      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1798      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1799      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1800      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1801      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1802      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1803      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1804      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1805      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1806      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1807      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1808      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1809      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1810      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1811      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1812      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1813      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1814      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1815      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1816      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1817      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1818      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1819      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1820      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1821      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1822      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1823      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1824      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1825      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1826      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1827      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1828      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1829      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1830      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1831      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1832      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1833      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1834      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1835      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1836      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1837      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1838      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1839      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1840      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1841      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1842      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1843      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1844      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1845      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1846      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1847      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1848      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1849      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1850      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1851      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1852      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1853      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1854      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1855      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1856      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1857      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1858      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1859      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1860      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1861      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1862      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1863      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1864      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1865      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1866      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1867      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1868      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1869      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1870      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1871      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1872      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1873      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1874      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1875      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1876      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1877      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1878      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1879      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1880      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1881      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1882      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1883      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1884      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1885      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1886      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1887      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1888      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1889      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1890      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1891      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1892      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1893      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1894      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1895      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1896      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1897      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1898      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1899      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1900      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1901      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1902      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1903      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1904      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1905      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1906      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1907      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1908      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1909      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1910      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1911      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1912      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1913      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1914      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1915      0.46980000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1916      0.47198700E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1917      0.47425500E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1918      0.47652300E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1919      0.47887200E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1920      0.48122100E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1921      0.48357000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1922      0.48591900E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1923      0.48826800E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1924      0.49061700E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1925      0.49296600E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1926      0.49539600E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1927      0.49782600E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1928      0.50017500E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1929      0.50260500E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1930      0.50503500E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1931      0.50754600E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1932      0.50997600E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1933      0.51248700E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1934      0.51491700E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1935      0.51742800E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1936      0.51993900E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1937      0.52245000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1938      0.52504200E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1939      0.52755300E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1940      0.53014500E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1941      0.53273700E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1942      0.53532900E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1943      0.53792100E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1944      0.54051300E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1945      0.54310500E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1946      0.54577800E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1947      0.54845100E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1948      0.55104300E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1949      0.55371600E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1950      0.55647000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1951      0.55914300E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1952      0.56181600E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1953      0.56457000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1954      0.56732400E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1955      0.57007800E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1956      0.57258900E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1957      0.57510000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1958      0.57761100E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1959      0.58012200E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1960      0.58279500E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1961      0.58554900E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1962      0.58830300E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1963      0.59113800E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1964      0.59413500E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1965      0.59713200E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1966      0.60029100E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1967      0.60345000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1968      0.60685350E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1969      0.61045800E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1970      0.61428600E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1971      0.61853850E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1972      0.62297700E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1973      0.62786400E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1974      0.63323700E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1975      0.63936450E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1976      0.64660650E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1977      0.65466450E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1978      0.66394200E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1979      0.67458150E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1980      0.68695200E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1981      0.70075950E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1982      0.71631900E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1983      0.73387050E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1984      0.75357900E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1985      0.77507700E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1986      0.79947450E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1987      0.82599150E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1988      0.85584900E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1989      0.88941600E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1990      0.92691750E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1991      0.96893850E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1992      0.10165125E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1993      0.10627260E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1994      0.11068275E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1995      0.11461260E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1996      0.11746425E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1997      0.12064335E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1998      0.12375615E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1999      0.12274950E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2000      0.12430650E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2001      0.12734475E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2002      0.12881100E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2003      0.12696240E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2004      0.12429015E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2005      0.12280965E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2006      0.12293790E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2007      0.12187530E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2008      0.12084855E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2009      0.11921955E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2010      0.11841060E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2011      0.11800425E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2012      0.11503912E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2013      0.11369713E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2014      0.11272003E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2015      0.11179302E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2016      0.11081470E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2017      0.10977682E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2018      0.10868485E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2019      0.10440187E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2020      0.10252638E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2021      0.10117194E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2022      0.99918825E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2023      0.98676584E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2024      0.97433001E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2025      0.96198616E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2026      0.95003922E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2027      0.93842366E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2028      0.92697818E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2029      0.91568899E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2030      0.90456529E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2031      0.89362630E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2032      0.88288993E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2033      0.87236202E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
