 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH4N_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = MtCH4/yr            ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1798      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1799      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1800      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1801      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1802      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1803      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1804      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1805      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1806      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1807      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1808      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1809      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1810      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1811      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1812      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1813      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1814      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1815      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1816      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1817      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1818      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1819      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1820      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1821      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1822      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1823      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1824      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1825      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1826      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1827      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1828      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1829      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1830      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1831      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1832      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1833      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1834      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1835      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1836      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1837      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1838      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1839      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1840      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1841      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1842      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1843      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1844      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1845      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1846      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1847      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1848      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1849      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1850      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1851      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1852      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1853      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1854      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1855      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1856      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1857      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1858      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1859      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1860      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1861      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1862      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1863      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1864      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1865      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1866      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1867      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1868      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1869      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1870      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1871      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1872      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1873      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1874      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1875      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1876      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1877      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1878      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1879      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1880      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1881      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1882      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1883      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1884      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1885      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1886      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1887      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1888      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1889      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1890      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1891      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1892      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1893      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1894      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1895      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1896      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1897      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1898      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1899      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1900      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1901      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1902      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1903      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1904      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1905      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1906      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1907      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1908      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1909      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1910      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1911      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1912      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1913      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1914      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1915      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1916      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1917      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1918      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1919      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1920      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1921      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1922      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1923      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1924      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1925      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1926      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1927      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1928      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1929      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1930      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1931      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1932      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1933      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1934      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1935      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1936      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1937      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1938      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1939      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1940      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1941      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1942      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1943      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1944      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1945      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1946      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1947      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1948      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1949      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1950      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1951      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1952      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1953      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1954      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1955      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1956      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1957      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1958      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1959      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1960      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1961      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1962      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1963      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1964      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1965      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1966      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1967      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1968      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1969      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1970      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1971      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1972      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1973      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1974      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1975      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1976      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1977      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1978      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1979      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1980      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1981      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1982      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1983      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1984      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1985      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1986      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1987      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1988      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1989      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1990      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1991      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1992      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1993      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1994      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1995      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1996      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1997      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1998      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1999      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2000      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2001      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2002      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2003      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2004      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2005      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2006      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2007      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2008      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2009      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2010      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2011      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2012      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2013      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2014      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2015      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2016      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2017      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2018      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2019      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2020      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2021      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2022      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2023      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2024      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2025      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2026      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2027      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2028      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2029      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2030      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2031      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2032      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2033      0.27447437E+03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
