 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_FGASSUM_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1873      0.67325081E-04      0.00000000E+00      0.56686741E-04      0.00000000E+00      0.10638340E-04
      1874      0.67327730E-04      0.00000000E+00      0.56688971E-04      0.00000000E+00      0.10638759E-04
      1875      0.67330372E-04      0.00000000E+00      0.56691196E-04      0.00000000E+00      0.10639176E-04
      1876      0.67333027E-04      0.00000000E+00      0.56693431E-04      0.00000000E+00      0.10639596E-04
      1877      0.67335695E-04      0.00000000E+00      0.56695678E-04      0.00000000E+00      0.10640017E-04
      1878      0.67338363E-04      0.00000000E+00      0.56697924E-04      0.00000000E+00      0.10640439E-04
      1879      0.67341037E-04      0.00000000E+00      0.56700176E-04      0.00000000E+00      0.10640861E-04
      1880      0.67343699E-04      0.00000000E+00      0.56702417E-04      0.00000000E+00      0.10641282E-04
      1881      0.67348358E-04      0.00000000E+00      0.56706340E-04      0.00000000E+00      0.10642018E-04
      1882      0.67353018E-04      0.00000000E+00      0.56710263E-04      0.00000000E+00      0.10642755E-04
      1883      0.67357677E-04      0.00000000E+00      0.56714186E-04      0.00000000E+00      0.10643491E-04
      1884      0.67362368E-04      0.00000000E+00      0.56718136E-04      0.00000000E+00      0.10644232E-04
      1885      0.67367066E-04      0.00000000E+00      0.56722092E-04      0.00000000E+00      0.10644974E-04
      1886      0.67371745E-04      0.00000000E+00      0.56726031E-04      0.00000000E+00      0.10645714E-04
      1887      0.67376424E-04      0.00000000E+00      0.56729971E-04      0.00000000E+00      0.10646453E-04
      1888      0.67381109E-04      0.00000000E+00      0.56733915E-04      0.00000000E+00      0.10647193E-04
      1889      0.67385794E-04      0.00000000E+00      0.56737860E-04      0.00000000E+00      0.10647934E-04
      1890      0.67390485E-04      0.00000000E+00      0.56741810E-04      0.00000000E+00      0.10648675E-04
      1891      0.67396704E-04      0.00000000E+00      0.56747047E-04      0.00000000E+00      0.10649658E-04
      1892      0.67402923E-04      0.00000000E+00      0.56752283E-04      0.00000000E+00      0.10650640E-04
      1893      0.67409168E-04      0.00000000E+00      0.56757541E-04      0.00000000E+00      0.10651627E-04
      1894      0.67415412E-04      0.00000000E+00      0.56762799E-04      0.00000000E+00      0.10652614E-04
      1895      0.67421638E-04      0.00000000E+00      0.56768040E-04      0.00000000E+00      0.10653597E-04
      1896      0.67427857E-04      0.00000000E+00      0.56773276E-04      0.00000000E+00      0.10654580E-04
      1897      0.67434101E-04      0.00000000E+00      0.56778534E-04      0.00000000E+00      0.10655567E-04
      1898      0.67440326E-04      0.00000000E+00      0.56783776E-04      0.00000000E+00      0.10656551E-04
      1899      0.88913400E-02      0.00000000E+00      0.76402694E-02      0.00000000E+00      0.12510705E-02
      1900      0.53275054E-03      0.00000000E+00      0.45668309E-03      0.00000000E+00      0.76067443E-04
      1901      0.55725533E-03      0.00000000E+00      0.47774288E-03      0.00000000E+00      0.79512458E-04
      1902      0.58304907E-03      0.00000000E+00      0.49991040E-03      0.00000000E+00      0.83138665E-04
      1903      0.61019952E-03      0.00000000E+00      0.52324392E-03      0.00000000E+00      0.86955590E-04
      1904      0.63877816E-03      0.00000000E+00      0.54780488E-03      0.00000000E+00      0.90973283E-04
      1905      0.66886009E-03      0.00000000E+00      0.57365779E-03      0.00000000E+00      0.95202300E-04
      1906      0.70052452E-03      0.00000000E+00      0.60087074E-03      0.00000000E+00      0.99653776E-04
      1907      0.73385465E-03      0.00000000E+00      0.62951524E-03      0.00000000E+00      0.10433941E-03
      1908      0.76893820E-03      0.00000000E+00      0.65966668E-03      0.00000000E+00      0.10927152E-03
      1909      0.80586741E-03      0.00000000E+00      0.69140432E-03      0.00000000E+00      0.11446309E-03
      1910      0.84473951E-03      0.00000000E+00      0.72481173E-03      0.00000000E+00      0.11992778E-03
      1911      0.88567550E-03      0.00000000E+00      0.75999257E-03      0.00000000E+00      0.12568293E-03
      1912      0.92876425E-03      0.00000000E+00      0.79702355E-03      0.00000000E+00      0.13174070E-03
      1913      0.97411899E-03      0.00000000E+00      0.83600198E-03      0.00000000E+00      0.13811701E-03
      1914      0.10218590E-02      0.00000000E+00      0.87703040E-03      0.00000000E+00      0.14482864E-03
      1915      0.10721099E-02      0.00000000E+00      0.92021671E-03      0.00000000E+00      0.15189322E-03
      1916      0.11250038E-02      0.00000000E+00      0.96567447E-03      0.00000000E+00      0.15932934E-03
      1917      0.11806798E-02      0.00000000E+00      0.10135233E-02      0.00000000E+00      0.16715656E-03
      1918      0.12392845E-02      0.00000000E+00      0.10638891E-02      0.00000000E+00      0.17539548E-03
      1919      0.13009714E-02      0.00000000E+00      0.11169037E-02      0.00000000E+00      0.18406767E-03
      1920      0.13659037E-02      0.00000000E+00      0.11727076E-02      0.00000000E+00      0.19319609E-03
      1921      0.14342061E-02      0.00000000E+00      0.12314086E-02      0.00000000E+00      0.20279746E-03
      1922      0.78353441E-02      0.00000000E+00      0.66223281E-02      0.00000000E+00      0.12130161E-02
      1923      0.90856199E-02      0.00000000E+00      0.76763622E-02      0.00000000E+00      0.14092577E-02
      1924      0.95603699E-02      0.00000000E+00      0.80774844E-02      0.00000000E+00      0.14828855E-02
      1925      0.10060098E-01      0.00000000E+00      0.84997110E-02      0.00000000E+00      0.15603871E-02
      1926      0.10586135E-01      0.00000000E+00      0.89441658E-02      0.00000000E+00      0.16419688E-02
      1927      0.11139871E-01      0.00000000E+00      0.94120244E-02      0.00000000E+00      0.17278464E-02
      1928      0.11722729E-01      0.00000000E+00      0.99044887E-02      0.00000000E+00      0.18182404E-02
      1929      0.12336281E-01      0.00000000E+00      0.10422886E-01      0.00000000E+00      0.19133947E-02
      1930      0.21719905E-01      0.00000000E+00      0.18341627E-01      0.00000000E+00      0.33782777E-02
      1931      0.14453940E-01      0.00000000E+00      0.12211252E-01      0.00000000E+00      0.22426873E-02
      1932      0.15238432E-01      0.00000000E+00      0.12874004E-01      0.00000000E+00      0.23644280E-02
      1933      0.16066581E-01      0.00000000E+00      0.13573635E-01      0.00000000E+00      0.24929460E-02
      1934      0.16940876E-01      0.00000000E+00      0.14312249E-01      0.00000000E+00      0.26286276E-02
      1935      0.17863986E-01      0.00000000E+00      0.15092098E-01      0.00000000E+00      0.27718876E-02
      1936      0.18838725E-01      0.00000000E+00      0.15915562E-01      0.00000000E+00      0.29231632E-02
      1937      0.19868047E-01      0.00000000E+00      0.16785134E-01      0.00000000E+00      0.30829130E-02
      1938      0.20955153E-01      0.00000000E+00      0.17703518E-01      0.00000000E+00      0.32516345E-02
      1939      0.22103355E-01      0.00000000E+00      0.18673513E-01      0.00000000E+00      0.34298419E-02
      1940      0.23316232E-01      0.00000000E+00      0.19698140E-01      0.00000000E+00      0.36180916E-02
      1941      0.24597603E-01      0.00000000E+00      0.20780627E-01      0.00000000E+00      0.38169767E-02
      1942      0.25570709E-01      0.00000000E+00      0.21597116E-01      0.00000000E+00      0.39735930E-02
      1943      0.26639562E-01      0.00000000E+00      0.22494764E-01      0.00000000E+00      0.41447974E-02
      1944      0.27797961E-01      0.00000000E+00      0.23468176E-01      0.00000000E+00      0.43297843E-02
      1945      0.29050142E-01      0.00000000E+00      0.24520921E-01      0.00000000E+00      0.45292211E-02
      1946      0.30400553E-01      0.00000000E+00      0.25656746E-01      0.00000000E+00      0.47438075E-02
      1947      0.31853958E-01      0.00000000E+00      0.26879665E-01      0.00000000E+00      0.49742939E-02
      1948      0.33415421E-01      0.00000000E+00      0.28193944E-01      0.00000000E+00      0.52214771E-02
      1949      0.35090300E-01      0.00000000E+00      0.29604100E-01      0.00000000E+00      0.54862004E-02
      1950      0.43143967E-01      0.00000000E+00      0.36438164E-01      0.00000000E+00      0.67058032E-02
      1951      0.45064994E-01      0.00000000E+00      0.38056362E-01      0.00000000E+00      0.70086316E-02
      1952      0.47117734E-01      0.00000000E+00      0.39785854E-01      0.00000000E+00      0.73318796E-02
      1953      0.49309126E-01      0.00000000E+00      0.41632487E-01      0.00000000E+00      0.76766389E-02
      1954      0.51646495E-01      0.00000000E+00      0.43602433E-01      0.00000000E+00      0.80440619E-02
      1955      0.54137718E-01      0.00000000E+00      0.45702330E-01      0.00000000E+00      0.84353877E-02
      1956      0.56791127E-01      0.00000000E+00      0.47939201E-01      0.00000000E+00      0.88519269E-02
      1957      0.59615638E-01      0.00000000E+00      0.50320556E-01      0.00000000E+00      0.92950817E-02
      1958      0.62620758E-01      0.00000000E+00      0.52854410E-01      0.00000000E+00      0.97663477E-02
      1959      0.65816629E-01      0.00000000E+00      0.55549309E-01      0.00000000E+00      0.10267319E-01
      1960      0.75473630E-01      0.00000000E+00      0.63737507E-01      0.00000000E+00      0.11736123E-01
      1961      0.79086441E-01      0.00000000E+00      0.66784378E-01      0.00000000E+00      0.12302063E-01
      1962      0.89184295E-01      0.00000000E+00      0.75344700E-01      0.00000000E+00      0.13839595E-01
      1963      0.12592956E+00      0.00000000E+00      0.10623689E+00      0.00000000E+00      0.19692667E-01
      1964      0.11745519E+00      0.00000000E+00      0.99107955E-01      0.00000000E+00      0.18347236E-01
      1965      0.11881798E+00      0.00000000E+00      0.10026226E+00      0.00000000E+00      0.18555720E-01
      1966      0.12029411E+00      0.00000000E+00      0.10151250E+00      0.00000000E+00      0.18781602E-01
      1967      0.13441093E+00      0.00000000E+00      0.11351191E+00      0.00000000E+00      0.20899016E-01
      1968      0.12362365E+00      0.00000000E+00      0.10433229E+00      0.00000000E+00      0.19291352E-01
      1969      0.13175126E+00      0.00000000E+00      0.11123730E+00      0.00000000E+00      0.20513958E-01
      1970      0.12554980E+00      0.00000000E+00      0.10600647E+00      0.00000000E+00      0.19543329E-01
      1971      0.14375447E+00      0.00000000E+00      0.12139703E+00      0.00000000E+00      0.22357441E-01
      1972      0.13988496E+00      0.00000000E+00      0.11809673E+00      0.00000000E+00      0.21788227E-01
      1973      0.14872055E+00      0.00000000E+00      0.12559993E+00      0.00000000E+00      0.23120617E-01
      1974      0.14176947E+00      0.00000000E+00      0.11975900E+00      0.00000000E+00      0.22010470E-01
      1975      0.15449963E+00      0.00000000E+00      0.13049009E+00      0.00000000E+00      0.24009542E-01
      1976      0.17025337E+00      0.00000000E+00      0.14387307E+00      0.00000000E+00      0.26380294E-01
      1977      0.17530871E+00      0.00000000E+00      0.14820549E+00      0.00000000E+00      0.27103214E-01
      1978      0.19947813E+00      0.00000000E+00      0.16869233E+00      0.00000000E+00      0.30785793E-01
      1979      0.20554637E+00      0.00000000E+00      0.17392171E+00      0.00000000E+00      0.31624659E-01
      1980      0.22740446E+00      0.00000000E+00      0.19236075E+00      0.00000000E+00      0.35043709E-01
      1981      0.22745482E+00      0.00000000E+00      0.19246925E+00      0.00000000E+00      0.34985574E-01
      1982      0.24417759E+00      0.00000000E+00      0.20665174E+00      0.00000000E+00      0.37525856E-01
      1983      0.24681367E+00      0.00000000E+00      0.20890566E+00      0.00000000E+00      0.37908002E-01
      1984      0.25014077E+00      0.00000000E+00      0.21172460E+00      0.00000000E+00      0.38416167E-01
      1985      0.26944438E+00      0.00000000E+00      0.22818971E+00      0.00000000E+00      0.41254669E-01
      1986      0.29207485E+00      0.00000000E+00      0.24727517E+00      0.00000000E+00      0.44799677E-01
      1987      0.28265607E+00      0.00000000E+00      0.23927157E+00      0.00000000E+00      0.43384501E-01
      1988      0.28987120E+00      0.00000000E+00      0.24545045E+00      0.00000000E+00      0.44420747E-01
      1989      0.30727300E+00      0.00000000E+00      0.26023072E+00      0.00000000E+00      0.47042273E-01
      1990      0.31169632E+00      0.00000000E+00      0.26398562E+00      0.00000000E+00      0.47710702E-01
      1991      0.32516080E+00      0.00000000E+00      0.27543520E+00      0.00000000E+00      0.49725599E-01
      1992      0.33369754E+00      0.00000000E+00      0.28260185E+00      0.00000000E+00      0.51095682E-01
      1993      0.35815010E+00      0.00000000E+00      0.30331634E+00      0.00000000E+00      0.54833766E-01
      1994      0.35624035E+00      0.00000000E+00      0.30140871E+00      0.00000000E+00      0.54831641E-01
      1995      0.42448625E+00      0.00000000E+00      0.35903016E+00      0.00000000E+00      0.65456086E-01
      1996      0.45143153E+00      0.00000000E+00      0.38181605E+00      0.00000000E+00      0.69615474E-01
      1997      0.43317046E+00      0.00000000E+00      0.36611432E+00      0.00000000E+00      0.67056137E-01
      1998      0.45875921E+00      0.00000000E+00      0.38778812E+00      0.00000000E+00      0.70971085E-01
      1999      0.50143289E+00      0.00000000E+00      0.42411995E+00      0.00000000E+00      0.77312943E-01
      2000      0.52912285E+00      0.00000000E+00      0.44823807E+00      0.00000000E+00      0.80884777E-01
      2001      0.55406925E+00      0.00000000E+00      0.46743650E+00      0.00000000E+00      0.86632757E-01
      2002      0.58503748E+00      0.00000000E+00      0.49198918E+00      0.00000000E+00      0.93048302E-01
      2003      0.61478703E+00      0.00000000E+00      0.51551555E+00      0.00000000E+00      0.99271482E-01
      2004      0.64755798E+00      0.00000000E+00      0.54173712E+00      0.00000000E+00      0.10582086E+00
      2005      0.67734649E+00      0.00000000E+00      0.56536055E+00      0.00000000E+00      0.11198594E+00
      2006      0.70915038E+00      0.00000000E+00      0.59093680E+00      0.00000000E+00      0.11821358E+00
      2007      0.75192467E+00      0.00000000E+00      0.62562548E+00      0.00000000E+00      0.12629919E+00
      2008      0.79260630E+00      0.00000000E+00      0.65804823E+00      0.00000000E+00      0.13455807E+00
      2009      0.83328792E+00      0.00000000E+00      0.69047098E+00      0.00000000E+00      0.14281694E+00
      2010      0.87396955E+00      0.00000000E+00      0.72289373E+00      0.00000000E+00      0.15107582E+00
      2011      0.88708876E+00      0.00000000E+00      0.73245889E+00      0.00000000E+00      0.15462987E+00
      2012      0.90020798E+00      0.00000000E+00      0.74202406E+00      0.00000000E+00      0.15818392E+00
      2013      0.91332719E+00      0.00000000E+00      0.75158922E+00      0.00000000E+00      0.16173797E+00
      2014      0.92644640E+00      0.00000000E+00      0.76115439E+00      0.00000000E+00      0.16529202E+00
      2015      0.93956562E+00      0.00000000E+00      0.77071955E+00      0.00000000E+00      0.16884606E+00
      2016      0.95268483E+00      0.00000000E+00      0.78028472E+00      0.00000000E+00      0.17240011E+00
      2017      0.96580405E+00      0.00000000E+00      0.78984988E+00      0.00000000E+00      0.17595416E+00
      2018      0.97892326E+00      0.00000000E+00      0.79941505E+00      0.00000000E+00      0.17950821E+00
      2019      0.99204248E+00      0.00000000E+00      0.80898021E+00      0.00000000E+00      0.18306226E+00
      2020      0.10051617E+01      0.00000000E+00      0.81854538E+00      0.00000000E+00      0.18661631E+00
      2021      0.10070326E+01      0.00000000E+00      0.81822679E+00      0.00000000E+00      0.18880581E+00
      2022      0.10089035E+01      0.00000000E+00      0.81790821E+00      0.00000000E+00      0.19099531E+00
      2023      0.10107744E+01      0.00000000E+00      0.81758962E+00      0.00000000E+00      0.19318481E+00
      2024      0.10126453E+01      0.00000000E+00      0.81727103E+00      0.00000000E+00      0.19537431E+00
      2025      0.10145163E+01      0.00000000E+00      0.81695245E+00      0.00000000E+00      0.19756381E+00
      2026      0.10163872E+01      0.00000000E+00      0.81663386E+00      0.00000000E+00      0.19975331E+00
      2027      0.10182581E+01      0.00000000E+00      0.81631527E+00      0.00000000E+00      0.20194281E+00
      2028      0.10201290E+01      0.00000000E+00      0.81599669E+00      0.00000000E+00      0.20413231E+00
      2029      0.10219999E+01      0.00000000E+00      0.81567810E+00      0.00000000E+00      0.20632181E+00
      2030      0.10238708E+01      0.00000000E+00      0.81535951E+00      0.00000000E+00      0.20851131E+00
      2031      0.10312751E+01      0.00000000E+00      0.81924349E+00      0.00000000E+00      0.21203162E+00
      2032      0.10386794E+01      0.00000000E+00      0.82312746E+00      0.00000000E+00      0.21555194E+00
      2033      0.10460837E+01      0.00000000E+00      0.82701144E+00      0.00000000E+00      0.21907226E+00
