 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_KYOTOGHG_EFFRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1870      0.28215266E+00      0.28607036E+00      0.26644136E+00      0.29850751E+00      0.25619896E+00
      1871      0.28688457E+00      0.29086039E+00      0.27094972E+00      0.30347539E+00      0.26054694E+00
      1872      0.29178384E+00      0.29581988E+00      0.27561411E+00      0.30862381E+00      0.26504077E+00
      1873      0.29760818E+00      0.30171095E+00      0.28118479E+00      0.31471989E+00      0.27041587E+00
      1874      0.30435520E+00      0.30853117E+00      0.28765939E+00      0.32176114E+00      0.27666995E+00
      1875      0.31120380E+00      0.31546062E+00      0.29420221E+00      0.32893392E+00      0.28298635E+00
      1876      0.31869215E+00      0.32302640E+00      0.30141129E+00      0.33672524E+00      0.28996055E+00
      1877      0.32726667E+00      0.33168694E+00      0.30967644E+00      0.34563844E+00      0.29795577E+00
      1878      0.33583013E+00      0.34033633E+00      0.31793087E+00      0.35454022E+00      0.30594061E+00
      1879      0.34530406E+00      0.34990256E+00      0.32707727E+00      0.36437466E+00      0.31479278E+00
      1880      0.35596168E+00      0.36066868E+00      0.33734405E+00      0.37545829E+00      0.32472454E+00
      1881      0.36660206E+00      0.37141740E+00      0.34759414E+00      0.38652407E+00      0.33464012E+00
      1882      0.37630852E+00      0.38122557E+00      0.35692959E+00      0.39663285E+00      0.34366638E+00
      1883      0.38600083E+00      0.39101946E+00      0.36625137E+00      0.40672695E+00      0.35267941E+00
      1884      0.39540291E+00      0.40051320E+00      0.37532810E+00      0.41648713E+00      0.36146402E+00
      1885      0.40296601E+00      0.40815499E+00      0.38260353E+00      0.42436315E+00      0.36849716E+00
      1886      0.40988438E+00      0.41515528E+00      0.38920854E+00      0.43161486E+00      0.37486864E+00
      1887      0.41571431E+00      0.42105847E+00      0.39475555E+00      0.43774209E+00      0.38021728E+00
      1888      0.42062850E+00      0.42603942E+00      0.39940572E+00      0.44293096E+00      0.38469392E+00
      1889      0.42570914E+00      0.43118891E+00      0.40421113E+00      0.44829936E+00      0.38931568E+00
      1890      0.42987649E+00      0.43541864E+00      0.40812210E+00      0.45273190E+00      0.39306778E+00
      1891      0.43431494E+00      0.43992908E+00      0.41226008E+00      0.45747810E+00      0.39703093E+00
      1892      0.43874987E+00      0.44443593E+00      0.41639492E+00      0.46222043E+00      0.40099109E+00
      1893      0.44182989E+00      0.44756959E+00      0.41924944E+00      0.46552921E+00      0.40372198E+00
      1894      0.44490798E+00      0.45070125E+00      0.42210225E+00      0.46883582E+00      0.40645125E+00
      1895      0.44825653E+00      0.45411296E+00      0.42518166E+00      0.47245526E+00      0.40939121E+00
      1896      0.45160241E+00      0.45752193E+00      0.42825874E+00      0.47607170E+00      0.41232900E+00
      1897      0.45575111E+00      0.46173257E+00      0.43215294E+00      0.48048373E+00      0.41606516E+00
      1898      0.46181080E+00      0.46787437E+00      0.43788890E+00      0.48688002E+00      0.42158846E+00
      1899      0.46876991E+00      0.47492188E+00      0.44450618E+00      0.49419751E+00      0.42796878E+00
      1900      0.47617239E+00      0.48242491E+00      0.45151227E+00      0.50201328E+00      0.43471101E+00
      1901      0.48499939E+00      0.49137725E+00      0.45983745E+00      0.51135971E+00      0.44271751E+00
      1902      0.49381383E+00      0.50031682E+00      0.46815106E+00      0.52069260E+00      0.45071293E+00
      1903      0.50288420E+00      0.50952157E+00      0.47667811E+00      0.53032241E+00      0.45890653E+00
      1904      0.51284075E+00      0.51961857E+00      0.48607413E+00      0.54085928E+00      0.46794530E+00
      1905      0.52367991E+00      0.53060423E+00      0.49633563E+00      0.55229957E+00      0.47782584E+00
      1906      0.53450062E+00      0.54157114E+00      0.50657993E+00      0.56372014E+00      0.48768989E+00
      1907      0.54457690E+00      0.55178914E+00      0.51608790E+00      0.57438637E+00      0.49683232E+00
      1908      0.55490228E+00      0.56226533E+00      0.52580329E+00      0.58534190E+00      0.50616724E+00
      1909      0.56521051E+00      0.57272403E+00      0.53550294E+00      0.59627886E+00      0.51548712E+00
      1910      0.57523824E+00      0.58289260E+00      0.54496615E+00      0.60689275E+00      0.52458673E+00
      1911      0.58435915E+00      0.59214777E+00      0.55354191E+00      0.61657678E+00      0.53282363E+00
      1912      0.59389844E+00      0.60183248E+00      0.56248331E+00      0.62673234E+00      0.54140111E+00
      1913      0.60351484E+00      0.61160110E+00      0.57147230E+00      0.63699125E+00      0.55002168E+00
      1914      0.61222692E+00      0.62045878E+00      0.57957669E+00      0.64632252E+00      0.55778241E+00
      1915      0.62109441E+00      0.62947366E+00      0.58782657E+00      0.65582098E+00      0.56567908E+00
      1916      0.63083439E+00      0.63936695E+00      0.59693235E+00      0.66621218E+00      0.57440828E+00
      1917      0.64072779E+00      0.64941545E+00      0.60618166E+00      0.67676856E+00      0.58327153E+00
      1918      0.64997821E+00      0.65882348E+00      0.61476594E+00      0.68669898E+00      0.59147928E+00
      1919      0.65904404E+00      0.66804439E+00      0.62317877E+00      0.69642985E+00      0.59952652E+00
      1920      0.66889068E+00      0.67804505E+00      0.63238608E+00      0.70693476E+00      0.60834988E+00
      1921      0.67960328E+00      0.68891754E+00      0.64244283E+00      0.71832576E+00      0.61799951E+00
      1922      0.68950315E+00      0.69897761E+00      0.65167661E+00      0.72890743E+00      0.62684600E+00
      1923      0.69939269E+00      0.70902730E+00      0.66090191E+00      0.73947693E+00      0.63568411E+00
      1924      0.71102335E+00      0.72083016E+00      0.67183415E+00      0.75182891E+00      0.64618224E+00
      1925      0.72263323E+00      0.73261185E+00      0.68274739E+00      0.76415831E+00      0.65666220E+00
      1926      0.73351547E+00      0.74366148E+00      0.69294128E+00      0.77575008E+00      0.66643717E+00
      1927      0.74508542E+00      0.75540249E+00      0.70381810E+00      0.78803607E+00      0.67688232E+00
      1928      0.75733956E+00      0.76783133E+00      0.71537437E+00      0.80101269E+00      0.68799424E+00
      1929      0.76861885E+00      0.77927212E+00      0.72600431E+00      0.81296562E+00      0.69820875E+00
      1930      0.77971108E+00      0.79052339E+00      0.73646002E+00      0.82471677E+00      0.70825989E+00
      1931      0.79166603E+00      0.80264383E+00      0.74776243E+00      0.83735021E+00      0.71913368E+00
      1932      0.80288971E+00      0.81402810E+00      0.75834122E+00      0.84924302E+00      0.72929905E+00
      1933      0.81322866E+00      0.82452124E+00      0.76805444E+00      0.86022839E+00      0.73862299E+00
      1934      0.82330641E+00      0.83474421E+00      0.77754761E+00      0.87091277E+00      0.74774189E+00
      1935      0.83336991E+00      0.84495271E+00      0.78702771E+00      0.88158171E+00      0.75684825E+00
      1936      0.84169242E+00      0.85340781E+00      0.79480330E+00      0.89046614E+00      0.76429735E+00
      1937      0.84811103E+00      0.85994453E+00      0.80072268E+00      0.89739009E+00      0.76994748E+00
      1938      0.85365999E+00      0.86560536E+00      0.80579106E+00      0.90342226E+00      0.77477028E+00
      1939      0.85834068E+00      0.87039168E+00      0.81000978E+00      0.90856403E+00      0.77876703E+00
      1940      0.86239608E+00      0.87455504E+00      0.81358264E+00      0.91309626E+00      0.78212728E+00
      1941      0.86488908E+00      0.87714580E+00      0.81561819E+00      0.91603587E+00      0.78398708E+00
      1942      0.86627288E+00      0.87861257E+00      0.81660228E+00      0.91780636E+00      0.78483321E+00
      1943      0.86765124E+00      0.88007375E+00      0.81758191E+00      0.91957047E+00      0.78567512E+00
      1944      0.87029476E+00      0.88281662E+00      0.81975991E+00      0.92267056E+00      0.78766811E+00
      1945      0.87379532E+00      0.88642244E+00      0.82277847E+00      0.92664775E+00      0.79047859E+00
      1946      0.87839150E+00      0.89113822E+00      0.82683756E+00      0.93177787E+00      0.79429252E+00
      1947      0.88408106E+00      0.89696166E+00      0.83193528E+00      0.93805838E+00      0.79910811E+00
      1948      0.89062430E+00      0.90364461E+00      0.83787061E+00      0.94521219E+00      0.80473839E+00
      1949      0.89825642E+00      0.91143062E+00      0.84484054E+00      0.95351141E+00      0.81136648E+00
      1950      0.90766735E+00      0.92101350E+00      0.85352907E+00      0.96365358E+00      0.81966333E+00
      1951      0.91902251E+00      0.93256094E+00      0.86409093E+00      0.97581665E+00      0.82977330E+00
      1952      0.93099178E+00      0.94474071E+00      0.87518238E+00      0.98867762E+00      0.84037619E+00
      1953      0.94402743E+00      0.95800059E+00      0.88728800E+00      0.10026595E+01      0.85195738E+00
      1954      0.95858051E+00      0.97278724E+00      0.90089060E+00      0.10181843E+01      0.86500044E+00
      1955      0.97435301E+00      0.98880897E+00      0.91564994E+00      0.10349954E+01      0.87915477E+00
      1956      0.99031798E+00      0.10050306E+01      0.93056827E+00      0.10520312E+01      0.89345607E+00
      1957      0.10071569E+01      0.10221374E+01      0.94632147E+00      0.10699805E+01      0.90856735E+00
      1958      0.10231851E+01      0.10384282E+01      0.96127605E+00      0.10871049E+01      0.92289697E+00
      1959      0.10415162E+01      0.10570449E+01      0.97845004E+00      0.11066243E+01      0.93937144E+00
      1960      0.10621366E+01      0.10779729E+01      0.99783845E+00      0.11285153E+01      0.95799178E+00
      1961      0.10816634E+01      0.10978046E+01      0.10161359E+01      0.11493025E+01      0.97554937E+00
      1962      0.10996745E+01      0.11161157E+01      0.10329213E+01      0.11685623E+01      0.99162954E+00
      1963      0.11157060E+01      0.11324346E+01      0.10477566E+01      0.11858074E+01      0.10058025E+01
      1964      0.11318661E+01      0.11488911E+01      0.10626848E+01      0.12032165E+01      0.10200505E+01
      1965      0.11549665E+01      0.11723417E+01      0.10843846E+01      0.12277610E+01      0.10408769E+01
      1966      0.11804896E+01      0.11982312E+01      0.11084625E+01      0.12547831E+01      0.10640168E+01
      1967      0.12022331E+01      0.12203198E+01      0.11288122E+01      0.12779570E+01      0.10835248E+01
      1968      0.12305941E+01      0.12490791E+01      0.11556113E+01      0.13079427E+01      0.11092910E+01
      1969      0.12607797E+01      0.12796816E+01      0.11841647E+01      0.13398305E+01      0.11367515E+01
      1970      0.12832021E+01      0.13024652E+01      0.12051192E+01      0.13637592E+01      0.11568241E+01
      1971      0.13062013E+01      0.13258286E+01      0.12266440E+01      0.13882740E+01      0.11774529E+01
      1972      0.13424237E+01      0.13625149E+01      0.12610904E+01      0.14263669E+01      0.12106330E+01
      1973      0.13739984E+01      0.13945205E+01      0.12909817E+01      0.14597019E+01      0.12393798E+01
      1974      0.13947544E+01      0.14156304E+01      0.13102814E+01      0.14819475E+01      0.12578287E+01
      1975      0.14189149E+01      0.14401674E+01      0.13329211E+01      0.15076762E+01      0.12795271E+01
      1976      0.14501818E+01      0.14718624E+01      0.13625126E+01      0.15406977E+01      0.13079741E+01
      1977      0.14864111E+01      0.15085606E+01      0.13969389E+01      0.15788280E+01      0.13411132E+01
      1978      0.15192989E+01      0.15418929E+01      0.14280970E+01      0.16135303E+01      0.13710747E+01
      1979      0.15580490E+01      0.15811262E+01      0.14650248E+01      0.16542087E+01      0.14066617E+01
      1980      0.15963286E+01      0.16199096E+01      0.15013669E+01      0.16945245E+01      0.14416398E+01
      1981      0.16224897E+01      0.16465054E+01      0.15257456E+01      0.17225204E+01      0.14649386E+01
      1982      0.16516497E+01      0.16761161E+01      0.15531005E+01      0.17535458E+01      0.14911565E+01
      1983      0.16872113E+01      0.17121725E+01      0.15867440E+01      0.17911088E+01      0.15235025E+01
      1984      0.17196173E+01      0.17450073E+01      0.16175216E+01      0.18252256E+01      0.15531249E+01
      1985      0.17500729E+01      0.17758439E+01      0.16465419E+01      0.18572108E+01      0.15810557E+01
      1986      0.17812165E+01      0.18073656E+01      0.16762967E+01      0.18898344E+01      0.16097370E+01
      1987      0.18198668E+01      0.18464332E+01      0.17134855E+01      0.19300702E+01      0.16456715E+01
      1988      0.18603773E+01      0.18873844E+01      0.17523852E+01      0.19723477E+01      0.16831703E+01
      1989      0.18903332E+01      0.19176989E+01      0.17809975E+01      0.20037565E+01      0.17106946E+01
      1990      0.19166290E+01      0.19443182E+01      0.18061064E+01      0.20313241E+01      0.17348645E+01
      1991      0.19380046E+01      0.19659805E+01      0.18264221E+01      0.20538182E+01      0.17543979E+01
      1992      0.19527387E+01      0.19809042E+01      0.18404909E+01      0.20692654E+01      0.17679225E+01
      1993      0.19720514E+01      0.20004148E+01      0.18591733E+01      0.20892835E+01      0.17859630E+01
      1994      0.20009781E+01      0.20296420E+01      0.18871093E+01      0.21193067E+01      0.18129476E+01
      1995      0.20326000E+01      0.20615765E+01      0.19177413E+01      0.21520457E+01      0.18425397E+01
      1996      0.20581681E+01      0.20874000E+01      0.19425634E+01      0.21784653E+01      0.18665085E+01
      1997      0.20924052E+01      0.21220030E+01      0.19756575E+01      0.22139716E+01      0.18984539E+01
      1998      0.21345596E+01      0.21646060E+01      0.20163855E+01      0.22577047E+01      0.19377800E+01
      1999      0.21631252E+01      0.21934736E+01      0.20440929E+01      0.22872385E+01      0.19645236E+01
      2000      0.21859200E+01      0.22164839E+01      0.20664177E+01      0.23106046E+01      0.19860956E+01
      2001      0.22158023E+01      0.22466712E+01      0.20956621E+01      0.23412547E+01      0.20143146E+01
      2002      0.22538909E+01      0.22851627E+01      0.21327752E+01      0.23804722E+01      0.20501268E+01
      2003      0.22897511E+01      0.23214040E+01      0.21677636E+01      0.24173502E+01      0.20838815E+01
      2004      0.23201358E+01      0.23520954E+01      0.21976067E+01      0.24484103E+01      0.21126869E+01
      2005      0.23532936E+01      0.23855898E+01      0.22301200E+01      0.24823606E+01      0.21440570E+01
      2006      0.23856059E+01      0.24182717E+01      0.22616193E+01      0.25156133E+01      0.21744041E+01
      2007      0.24181251E+01      0.24511810E+01      0.22932810E+01      0.25491139E+01      0.22048814E+01
      2008      0.24529916E+01      0.24864661E+01      0.23272002E+01      0.25850582E+01      0.22375372E+01
      2009      0.24907269E+01      0.25246551E+01      0.23638959E+01      0.26239718E+01      0.22728714E+01
      2010      0.25286520E+01      0.25630484E+01      0.24007558E+01      0.26630989E+01      0.23083452E+01
      2011      0.25673155E+01      0.26021965E+01      0.24383100E+01      0.27030085E+01      0.23444785E+01
      2012      0.26044161E+01      0.26397397E+01      0.24745163E+01      0.27411456E+01      0.23793387E+01
      2013      0.26400991E+01      0.26758295E+01      0.25095049E+01      0.27776697E+01      0.24130442E+01
      2014      0.26744862E+01      0.27105902E+01      0.25433805E+01      0.28127194E+01      0.24456955E+01
      2015      0.27076914E+01      0.27441380E+01      0.25762419E+01      0.28464233E+01      0.24773873E+01
      2016      0.27398089E+01      0.27765692E+01      0.26081699E+01      0.28788888E+01      0.25081968E+01
      2017      0.27709209E+01      0.28079680E+01      0.26392348E+01      0.29102098E+01      0.25381912E+01
      2018      0.28010996E+01      0.28384083E+01      0.26694979E+01      0.29404688E+01      0.25674289E+01
      2019      0.28304090E+01      0.28679556E+01      0.26990137E+01      0.29697395E+01      0.25959616E+01
      2020      0.28589033E+01      0.28966655E+01      0.27278276E+01      0.29980844E+01      0.26238326E+01
      2021      0.28866459E+01      0.29246028E+01      0.27559944E+01      0.30255751E+01      0.26510944E+01
      2022      0.29128718E+01      0.29510033E+01      0.27826251E+01      0.30515607E+01      0.26768839E+01
      2023      0.29378799E+01      0.29761686E+01      0.28079951E+01      0.30763639E+01      0.27014704E+01
      2024      0.29617667E+01      0.30002019E+01      0.28322001E+01      0.31000816E+01      0.27249357E+01
      2025      0.29845736E+01      0.30231488E+01      0.28552914E+01      0.31227459E+01      0.27473220E+01
      2026      0.30063328E+01      0.30450420E+01      0.28773069E+01      0.31443836E+01      0.27686649E+01
      2027      0.30270720E+01      0.30659096E+01      0.28982797E+01      0.31650175E+01      0.27889957E+01
      2028      0.30468156E+01      0.30857763E+01      0.29182387E+01      0.31846677E+01      0.28083418E+01
      2029      0.30655854E+01      0.31046640E+01      0.29372097E+01      0.32033523E+01      0.28267278E+01
      2030      0.30834010E+01      0.31225926E+01      0.29552161E+01      0.32210878E+01      0.28441761E+01
      2031      0.31002892E+01      0.31395887E+01      0.29722870E+01      0.32378983E+01      0.28607150E+01
      2032      0.31160174E+01      0.31554249E+01      0.29881932E+01      0.32535467E+01      0.28761104E+01
      2033      0.31306140E+01      0.31701256E+01      0.30029626E+01      0.32680620E+01      0.28903966E+01
