 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SOXB_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = MtS/yr              ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1794      0.42989888E+00      0.00000000E+00      0.31368138E+00      0.00000000E+00      0.11621750E+00
      1795      0.44472298E+00      0.00000000E+00      0.32449798E+00      0.00000000E+00      0.12022500E+00
      1796      0.45954708E+00      0.00000000E+00      0.33531458E+00      0.00000000E+00      0.12423250E+00
      1797      0.47437117E+00      0.00000000E+00      0.34613118E+00      0.00000000E+00      0.12824000E+00
      1798      0.48919527E+00      0.00000000E+00      0.35694778E+00      0.00000000E+00      0.13224749E+00
      1799      0.50401937E+00      0.00000000E+00      0.36776438E+00      0.00000000E+00      0.13625499E+00
      1800      0.51884347E+00      0.00000000E+00      0.37858098E+00      0.00000000E+00      0.14026249E+00
      1801      0.53366757E+00      0.00000000E+00      0.38939758E+00      0.00000000E+00      0.14426999E+00
      1802      0.54849167E+00      0.00000000E+00      0.40021418E+00      0.00000000E+00      0.14827749E+00
      1803      0.56331577E+00      0.00000000E+00      0.41103078E+00      0.00000000E+00      0.15228499E+00
      1804      0.57813987E+00      0.00000000E+00      0.42184738E+00      0.00000000E+00      0.15629249E+00
      1805      0.59296397E+00      0.00000000E+00      0.43266397E+00      0.00000000E+00      0.16029999E+00
      1806      0.60778807E+00      0.00000000E+00      0.44348057E+00      0.00000000E+00      0.16430749E+00
      1807      0.62261217E+00      0.00000000E+00      0.45429717E+00      0.00000000E+00      0.16831499E+00
      1808      0.63743627E+00      0.00000000E+00      0.46511377E+00      0.00000000E+00      0.17232249E+00
      1809      0.65226037E+00      0.00000000E+00      0.47593037E+00      0.00000000E+00      0.17632999E+00
      1810      0.66708446E+00      0.00000000E+00      0.48674697E+00      0.00000000E+00      0.18033749E+00
      1811      0.68190856E+00      0.00000000E+00      0.49756357E+00      0.00000000E+00      0.18434499E+00
      1812      0.69673266E+00      0.00000000E+00      0.50838017E+00      0.00000000E+00      0.18835249E+00
      1813      0.71155676E+00      0.00000000E+00      0.51919677E+00      0.00000000E+00      0.19235999E+00
      1814      0.72638086E+00      0.00000000E+00      0.53001337E+00      0.00000000E+00      0.19636749E+00
      1815      0.74120496E+00      0.00000000E+00      0.54082997E+00      0.00000000E+00      0.20037499E+00
      1816      0.75602906E+00      0.00000000E+00      0.55164657E+00      0.00000000E+00      0.20438249E+00
      1817      0.77085316E+00      0.00000000E+00      0.56246317E+00      0.00000000E+00      0.20838999E+00
      1818      0.78567726E+00      0.00000000E+00      0.57327977E+00      0.00000000E+00      0.21239749E+00
      1819      0.80050136E+00      0.00000000E+00      0.58409637E+00      0.00000000E+00      0.21640499E+00
      1820      0.81532546E+00      0.00000000E+00      0.59491296E+00      0.00000000E+00      0.22041249E+00
      1821      0.83014956E+00      0.00000000E+00      0.60572956E+00      0.00000000E+00      0.22441999E+00
      1822      0.84497365E+00      0.00000000E+00      0.61654616E+00      0.00000000E+00      0.22842749E+00
      1823      0.85979775E+00      0.00000000E+00      0.62736276E+00      0.00000000E+00      0.23243499E+00
      1824      0.87462185E+00      0.00000000E+00      0.63817936E+00      0.00000000E+00      0.23644249E+00
      1825      0.88944595E+00      0.00000000E+00      0.64899596E+00      0.00000000E+00      0.24044999E+00
      1826      0.90427005E+00      0.00000000E+00      0.65981256E+00      0.00000000E+00      0.24445749E+00
      1827      0.91909415E+00      0.00000000E+00      0.67062916E+00      0.00000000E+00      0.24846499E+00
      1828      0.93391825E+00      0.00000000E+00      0.68144576E+00      0.00000000E+00      0.25247249E+00
      1829      0.94874235E+00      0.00000000E+00      0.69226236E+00      0.00000000E+00      0.25647999E+00
      1830      0.96356645E+00      0.00000000E+00      0.70307896E+00      0.00000000E+00      0.26048749E+00
      1831      0.97839055E+00      0.00000000E+00      0.71389556E+00      0.00000000E+00      0.26449499E+00
      1832      0.99321465E+00      0.00000000E+00      0.72471216E+00      0.00000000E+00      0.26850249E+00
      1833      0.10080387E+01      0.00000000E+00      0.73552876E+00      0.00000000E+00      0.27250999E+00
      1834      0.10228628E+01      0.00000000E+00      0.74634536E+00      0.00000000E+00      0.27651749E+00
      1835      0.10376869E+01      0.00000000E+00      0.75716196E+00      0.00000000E+00      0.28052499E+00
      1836      0.10525110E+01      0.00000000E+00      0.76797855E+00      0.00000000E+00      0.28453249E+00
      1837      0.10673351E+01      0.00000000E+00      0.77879515E+00      0.00000000E+00      0.28853999E+00
      1838      0.10821592E+01      0.00000000E+00      0.78961175E+00      0.00000000E+00      0.29254749E+00
      1839      0.10969833E+01      0.00000000E+00      0.80042835E+00      0.00000000E+00      0.29655499E+00
      1840      0.11118074E+01      0.00000000E+00      0.81124495E+00      0.00000000E+00      0.30056249E+00
      1841      0.11266315E+01      0.00000000E+00      0.82206155E+00      0.00000000E+00      0.30456999E+00
      1842      0.11414556E+01      0.00000000E+00      0.83287815E+00      0.00000000E+00      0.30857749E+00
      1843      0.11562797E+01      0.00000000E+00      0.84369475E+00      0.00000000E+00      0.31258499E+00
      1844      0.11711038E+01      0.00000000E+00      0.85451135E+00      0.00000000E+00      0.31659249E+00
      1845      0.11859279E+01      0.00000000E+00      0.86532795E+00      0.00000000E+00      0.32059999E+00
      1846      0.12007520E+01      0.00000000E+00      0.87614455E+00      0.00000000E+00      0.32460749E+00
      1847      0.12155761E+01      0.00000000E+00      0.88696115E+00      0.00000000E+00      0.32861499E+00
      1848      0.12304002E+01      0.00000000E+00      0.89777775E+00      0.00000000E+00      0.33262249E+00
      1849      0.12452243E+01      0.00000000E+00      0.90859435E+00      0.00000000E+00      0.33662999E+00
      1850      0.12600484E+01      0.00000000E+00      0.91941095E+00      0.00000000E+00      0.34063749E+00
      1851      0.12602711E+01      0.00000000E+00      0.91962027E+00      0.00000000E+00      0.34065087E+00
      1852      0.12604938E+01      0.00000000E+00      0.91982960E+00      0.00000000E+00      0.34066425E+00
      1853      0.12607166E+01      0.00000000E+00      0.92003892E+00      0.00000000E+00      0.34067763E+00
      1854      0.12609393E+01      0.00000000E+00      0.92024825E+00      0.00000000E+00      0.34069101E+00
      1855      0.12611620E+01      0.00000000E+00      0.92045757E+00      0.00000000E+00      0.34070439E+00
      1856      0.12613847E+01      0.00000000E+00      0.92066690E+00      0.00000000E+00      0.34071777E+00
      1857      0.12616074E+01      0.00000000E+00      0.92087623E+00      0.00000000E+00      0.34073115E+00
      1858      0.12618301E+01      0.00000000E+00      0.92108555E+00      0.00000000E+00      0.34074453E+00
      1859      0.12620528E+01      0.00000000E+00      0.92129488E+00      0.00000000E+00      0.34075791E+00
      1860      0.12622755E+01      0.00000000E+00      0.92150420E+00      0.00000000E+00      0.34077130E+00
      1861      0.12625734E+01      0.00000000E+00      0.92174019E+00      0.00000000E+00      0.34083318E+00
      1862      0.12628712E+01      0.00000000E+00      0.92197617E+00      0.00000000E+00      0.34089506E+00
      1863      0.12631691E+01      0.00000000E+00      0.92221215E+00      0.00000000E+00      0.34095694E+00
      1864      0.12634670E+01      0.00000000E+00      0.92244814E+00      0.00000000E+00      0.34101882E+00
      1865      0.12637648E+01      0.00000000E+00      0.92268412E+00      0.00000000E+00      0.34108070E+00
      1866      0.12640627E+01      0.00000000E+00      0.92292010E+00      0.00000000E+00      0.34114258E+00
      1867      0.12643605E+01      0.00000000E+00      0.92315609E+00      0.00000000E+00      0.34120446E+00
      1868      0.12646584E+01      0.00000000E+00      0.92339207E+00      0.00000000E+00      0.34126634E+00
      1869      0.12649563E+01      0.00000000E+00      0.92362806E+00      0.00000000E+00      0.34132822E+00
      1870      0.12652541E+01      0.00000000E+00      0.92386404E+00      0.00000000E+00      0.34139010E+00
      1871      0.12655520E+01      0.00000000E+00      0.92409977E+00      0.00000000E+00      0.34145223E+00
      1872      0.12658499E+01      0.00000000E+00      0.92433551E+00      0.00000000E+00      0.34151435E+00
      1873      0.12661477E+01      0.00000000E+00      0.92457124E+00      0.00000000E+00      0.34157648E+00
      1874      0.12664456E+01      0.00000000E+00      0.92480698E+00      0.00000000E+00      0.34163861E+00
      1875      0.12667435E+01      0.00000000E+00      0.92504271E+00      0.00000000E+00      0.34170074E+00
      1876      0.12670413E+01      0.00000000E+00      0.92527844E+00      0.00000000E+00      0.34176287E+00
      1877      0.12673392E+01      0.00000000E+00      0.92551418E+00      0.00000000E+00      0.34182500E+00
      1878      0.12676370E+01      0.00000000E+00      0.92574991E+00      0.00000000E+00      0.34188713E+00
      1879      0.12679349E+01      0.00000000E+00      0.92598565E+00      0.00000000E+00      0.34194926E+00
      1880      0.12682328E+01      0.00000000E+00      0.92622138E+00      0.00000000E+00      0.34201139E+00
      1881      0.12685401E+01      0.00000000E+00      0.92646454E+00      0.00000000E+00      0.34207555E+00
      1882      0.12688474E+01      0.00000000E+00      0.92670770E+00      0.00000000E+00      0.34213972E+00
      1883      0.12691547E+01      0.00000000E+00      0.92695086E+00      0.00000000E+00      0.34220389E+00
      1884      0.12694621E+01      0.00000000E+00      0.92719402E+00      0.00000000E+00      0.34226806E+00
      1885      0.12697694E+01      0.00000000E+00      0.92743718E+00      0.00000000E+00      0.34233223E+00
      1886      0.12700767E+01      0.00000000E+00      0.92768033E+00      0.00000000E+00      0.34239640E+00
      1887      0.12703841E+01      0.00000000E+00      0.92792349E+00      0.00000000E+00      0.34246056E+00
      1888      0.12706914E+01      0.00000000E+00      0.92816665E+00      0.00000000E+00      0.34252473E+00
      1889      0.12709987E+01      0.00000000E+00      0.92840981E+00      0.00000000E+00      0.34258890E+00
      1890      0.12713060E+01      0.00000000E+00      0.92865297E+00      0.00000000E+00      0.34265307E+00
      1891      0.12714983E+01      0.00000000E+00      0.92880061E+00      0.00000000E+00      0.34269769E+00
      1892      0.12716906E+01      0.00000000E+00      0.92894825E+00      0.00000000E+00      0.34274231E+00
      1893      0.12718828E+01      0.00000000E+00      0.92909589E+00      0.00000000E+00      0.34278693E+00
      1894      0.12720751E+01      0.00000000E+00      0.92924353E+00      0.00000000E+00      0.34283155E+00
      1895      0.12722673E+01      0.00000000E+00      0.92939117E+00      0.00000000E+00      0.34287617E+00
      1896      0.12724596E+01      0.00000000E+00      0.92953880E+00      0.00000000E+00      0.34292079E+00
      1897      0.12726518E+01      0.00000000E+00      0.92968644E+00      0.00000000E+00      0.34296541E+00
      1898      0.12728441E+01      0.00000000E+00      0.92983408E+00      0.00000000E+00      0.34301002E+00
      1899      0.12730364E+01      0.00000000E+00      0.92998172E+00      0.00000000E+00      0.34305464E+00
      1900      0.12732286E+01      0.00000000E+00      0.93012936E+00      0.00000000E+00      0.34309926E+00
      1901      0.12726687E+01      0.00000000E+00      0.93081982E+00      0.00000000E+00      0.34184888E+00
      1902      0.12721088E+01      0.00000000E+00      0.93151028E+00      0.00000000E+00      0.34059849E+00
      1903      0.12715488E+01      0.00000000E+00      0.93220074E+00      0.00000000E+00      0.33934810E+00
      1904      0.12709889E+01      0.00000000E+00      0.93289121E+00      0.00000000E+00      0.33809771E+00
      1905      0.12704290E+01      0.00000000E+00      0.93358167E+00      0.00000000E+00      0.33684733E+00
      1906      0.12698691E+01      0.00000000E+00      0.93427213E+00      0.00000000E+00      0.33559694E+00
      1907      0.12693091E+01      0.00000000E+00      0.93496259E+00      0.00000000E+00      0.33434655E+00
      1908      0.12687492E+01      0.00000000E+00      0.93565305E+00      0.00000000E+00      0.33309616E+00
      1909      0.12681893E+01      0.00000000E+00      0.93634351E+00      0.00000000E+00      0.33184577E+00
      1910      0.12676294E+01      0.00000000E+00      0.93703397E+00      0.00000000E+00      0.33059539E+00
      1911      0.12492896E+01      0.00000000E+00      0.92032264E+00      0.00000000E+00      0.32896695E+00
      1912      0.12309498E+01      0.00000000E+00      0.90361131E+00      0.00000000E+00      0.32733852E+00
      1913      0.12126101E+01      0.00000000E+00      0.88689998E+00      0.00000000E+00      0.32571009E+00
      1914      0.11942703E+01      0.00000000E+00      0.87018865E+00      0.00000000E+00      0.32408165E+00
      1915      0.11759305E+01      0.00000000E+00      0.85347732E+00      0.00000000E+00      0.32245322E+00
      1916      0.11575908E+01      0.00000000E+00      0.83676599E+00      0.00000000E+00      0.32082478E+00
      1917      0.11392510E+01      0.00000000E+00      0.82005466E+00      0.00000000E+00      0.31919635E+00
      1918      0.11209112E+01      0.00000000E+00      0.80334333E+00      0.00000000E+00      0.31756792E+00
      1919      0.11025715E+01      0.00000000E+00      0.78663200E+00      0.00000000E+00      0.31593948E+00
      1920      0.10842317E+01      0.00000000E+00      0.76992066E+00      0.00000000E+00      0.31431105E+00
      1921      0.10823326E+01      0.00000000E+00      0.76819249E+00      0.00000000E+00      0.31414008E+00
      1922      0.10804334E+01      0.00000000E+00      0.76646432E+00      0.00000000E+00      0.31396912E+00
      1923      0.10785343E+01      0.00000000E+00      0.76473615E+00      0.00000000E+00      0.31379815E+00
      1924      0.10766352E+01      0.00000000E+00      0.76300798E+00      0.00000000E+00      0.31362718E+00
      1925      0.10747360E+01      0.00000000E+00      0.76127981E+00      0.00000000E+00      0.31345622E+00
      1926      0.10728369E+01      0.00000000E+00      0.75955164E+00      0.00000000E+00      0.31328525E+00
      1927      0.10709378E+01      0.00000000E+00      0.75782347E+00      0.00000000E+00      0.31311428E+00
      1928      0.10690386E+01      0.00000000E+00      0.75609530E+00      0.00000000E+00      0.31294332E+00
      1929      0.10671395E+01      0.00000000E+00      0.75436713E+00      0.00000000E+00      0.31277235E+00
      1930      0.10652403E+01      0.00000000E+00      0.75263896E+00      0.00000000E+00      0.31260139E+00
      1931      0.10601649E+01      0.00000000E+00      0.74758051E+00      0.00000000E+00      0.31258442E+00
      1932      0.10550895E+01      0.00000000E+00      0.74252206E+00      0.00000000E+00      0.31256746E+00
      1933      0.10500141E+01      0.00000000E+00      0.73746361E+00      0.00000000E+00      0.31255050E+00
      1934      0.10449387E+01      0.00000000E+00      0.73240516E+00      0.00000000E+00      0.31253354E+00
      1935      0.10398633E+01      0.00000000E+00      0.72734672E+00      0.00000000E+00      0.31251657E+00
      1936      0.10347879E+01      0.00000000E+00      0.72228827E+00      0.00000000E+00      0.31249961E+00
      1937      0.10297125E+01      0.00000000E+00      0.71722982E+00      0.00000000E+00      0.31248265E+00
      1938      0.10246371E+01      0.00000000E+00      0.71217137E+00      0.00000000E+00      0.31246569E+00
      1939      0.10195616E+01      0.00000000E+00      0.70711292E+00      0.00000000E+00      0.31244872E+00
      1940      0.10144862E+01      0.00000000E+00      0.70205447E+00      0.00000000E+00      0.31243176E+00
      1941      0.10104294E+01      0.00000000E+00      0.69779107E+00      0.00000000E+00      0.31263834E+00
      1942      0.10063726E+01      0.00000000E+00      0.69352768E+00      0.00000000E+00      0.31284493E+00
      1943      0.10023158E+01      0.00000000E+00      0.68926428E+00      0.00000000E+00      0.31305151E+00
      1944      0.99825897E+00      0.00000000E+00      0.68500088E+00      0.00000000E+00      0.31325809E+00
      1945      0.99420215E+00      0.00000000E+00      0.68073748E+00      0.00000000E+00      0.31346467E+00
      1946      0.99014533E+00      0.00000000E+00      0.67647408E+00      0.00000000E+00      0.31367126E+00
      1947      0.98608852E+00      0.00000000E+00      0.67221068E+00      0.00000000E+00      0.31387784E+00
      1948      0.98203170E+00      0.00000000E+00      0.66794728E+00      0.00000000E+00      0.31408442E+00
      1949      0.97797488E+00      0.00000000E+00      0.66368388E+00      0.00000000E+00      0.31429100E+00
      1950      0.97391807E+00      0.00000000E+00      0.65942048E+00      0.00000000E+00      0.31449759E+00
      1951      0.98504322E+00      0.00000000E+00      0.66243386E+00      0.00000000E+00      0.32260936E+00
      1952      0.99616837E+00      0.00000000E+00      0.66544723E+00      0.00000000E+00      0.33072114E+00
      1953      0.10072935E+01      0.00000000E+00      0.66846060E+00      0.00000000E+00      0.33883291E+00
      1954      0.10184187E+01      0.00000000E+00      0.67147398E+00      0.00000000E+00      0.34694469E+00
      1955      0.10295438E+01      0.00000000E+00      0.67448735E+00      0.00000000E+00      0.35505647E+00
      1956      0.10406690E+01      0.00000000E+00      0.67750073E+00      0.00000000E+00      0.36316824E+00
      1957      0.10517941E+01      0.00000000E+00      0.68051410E+00      0.00000000E+00      0.37128002E+00
      1958      0.10629193E+01      0.00000000E+00      0.68352747E+00      0.00000000E+00      0.37939179E+00
      1959      0.10740444E+01      0.00000000E+00      0.68654085E+00      0.00000000E+00      0.38750357E+00
      1960      0.10851696E+01      0.00000000E+00      0.68955422E+00      0.00000000E+00      0.39561535E+00
      1961      0.11024521E+01      0.00000000E+00      0.69973470E+00      0.00000000E+00      0.40271744E+00
      1962      0.11197347E+01      0.00000000E+00      0.70991518E+00      0.00000000E+00      0.40981953E+00
      1963      0.11370173E+01      0.00000000E+00      0.72009565E+00      0.00000000E+00      0.41692163E+00
      1964      0.11542999E+01      0.00000000E+00      0.73027613E+00      0.00000000E+00      0.42402372E+00
      1965      0.11715824E+01      0.00000000E+00      0.74045661E+00      0.00000000E+00      0.43112582E+00
      1966      0.11888650E+01      0.00000000E+00      0.75063708E+00      0.00000000E+00      0.43822791E+00
      1967      0.12061476E+01      0.00000000E+00      0.76081756E+00      0.00000000E+00      0.44533001E+00
      1968      0.12234301E+01      0.00000000E+00      0.77099804E+00      0.00000000E+00      0.45243210E+00
      1969      0.12407127E+01      0.00000000E+00      0.78117851E+00      0.00000000E+00      0.45953419E+00
      1970      0.12579953E+01      0.00000000E+00      0.79135899E+00      0.00000000E+00      0.46663629E+00
      1971      0.12869325E+01      0.00000000E+00      0.81376960E+00      0.00000000E+00      0.47316291E+00
      1972      0.13158697E+01      0.00000000E+00      0.83618021E+00      0.00000000E+00      0.47968953E+00
      1973      0.13448070E+01      0.00000000E+00      0.85859083E+00      0.00000000E+00      0.48621614E+00
      1974      0.13737442E+01      0.00000000E+00      0.88100144E+00      0.00000000E+00      0.49274276E+00
      1975      0.14026814E+01      0.00000000E+00      0.90341205E+00      0.00000000E+00      0.49926938E+00
      1976      0.14316187E+01      0.00000000E+00      0.92582266E+00      0.00000000E+00      0.50579600E+00
      1977      0.14605559E+01      0.00000000E+00      0.94823327E+00      0.00000000E+00      0.51232262E+00
      1978      0.14894931E+01      0.00000000E+00      0.97064389E+00      0.00000000E+00      0.51884924E+00
      1979      0.15184304E+01      0.00000000E+00      0.99305450E+00      0.00000000E+00      0.52537586E+00
      1980      0.15473676E+01      0.00000000E+00      0.10154651E+01      0.00000000E+00      0.53190247E+00
      1981      0.15917484E+01      0.00000000E+00      0.10486710E+01      0.00000000E+00      0.54307747E+00
      1982      0.16361293E+01      0.00000000E+00      0.10818768E+01      0.00000000E+00      0.55425246E+00
      1983      0.16805102E+01      0.00000000E+00      0.11150827E+01      0.00000000E+00      0.56542746E+00
      1984      0.17248910E+01      0.00000000E+00      0.11482886E+01      0.00000000E+00      0.57660245E+00
      1985      0.17692719E+01      0.00000000E+00      0.11814944E+01      0.00000000E+00      0.58777745E+00
      1986      0.18136527E+01      0.00000000E+00      0.12147003E+01      0.00000000E+00      0.59895244E+00
      1987      0.18580336E+01      0.00000000E+00      0.12479061E+01      0.00000000E+00      0.61012743E+00
      1988      0.19024144E+01      0.00000000E+00      0.12811120E+01      0.00000000E+00      0.62130243E+00
      1989      0.19467953E+01      0.00000000E+00      0.13143179E+01      0.00000000E+00      0.63247742E+00
      1990      0.19911761E+01      0.00000000E+00      0.13475237E+01      0.00000000E+00      0.64365242E+00
      1991      0.19933045E+01      0.00000000E+00      0.13559052E+01      0.00000000E+00      0.63739924E+00
      1992      0.19954328E+01      0.00000000E+00      0.13642867E+01      0.00000000E+00      0.63114605E+00
      1993      0.19975611E+01      0.00000000E+00      0.13726682E+01      0.00000000E+00      0.62489287E+00
      1994      0.19996894E+01      0.00000000E+00      0.13810497E+01      0.00000000E+00      0.61863969E+00
      1995      0.20018177E+01      0.00000000E+00      0.13894312E+01      0.00000000E+00      0.61238651E+00
      1996      0.20039461E+01      0.00000000E+00      0.13978127E+01      0.00000000E+00      0.60613333E+00
      1997      0.20060744E+01      0.00000000E+00      0.14061942E+01      0.00000000E+00      0.59988015E+00
      1998      0.20082027E+01      0.00000000E+00      0.14145757E+01      0.00000000E+00      0.59362696E+00
      1999      0.20103310E+01      0.00000000E+00      0.14229572E+01      0.00000000E+00      0.58737378E+00
      2000      0.20124593E+01      0.00000000E+00      0.14313387E+01      0.00000000E+00      0.58112060E+00
      2001      0.20339117E+01      0.00000000E+00      0.14469369E+01      0.00000000E+00      0.58697476E+00
      2002      0.20559326E+01      0.00000000E+00      0.14615562E+01      0.00000000E+00      0.59437640E+00
      2003      0.20778902E+01      0.00000000E+00      0.14761474E+01      0.00000000E+00      0.60174283E+00
      2004      0.20998041E+01      0.00000000E+00      0.14907219E+01      0.00000000E+00      0.60908220E+00
      2005      0.21216718E+01      0.00000000E+00      0.15052751E+01      0.00000000E+00      0.61639665E+00
      2006      0.21168858E+01      0.00000000E+00      0.14978831E+01      0.00000000E+00      0.61900266E+00
      2007      0.21120001E+01      0.00000000E+00      0.14904174E+01      0.00000000E+00      0.62158267E+00
      2008      0.21068870E+01      0.00000000E+00      0.14827914E+01      0.00000000E+00      0.62409554E+00
      2009      0.21017738E+01      0.00000000E+00      0.14751654E+01      0.00000000E+00      0.62660841E+00
      2010      0.20966607E+01      0.00000000E+00      0.14675395E+01      0.00000000E+00      0.62912129E+00
      2011      0.20554564E+01      0.00000000E+00      0.14332429E+01      0.00000000E+00      0.62221351E+00
      2012      0.20142521E+01      0.00000000E+00      0.13989464E+01      0.00000000E+00      0.61530574E+00
      2013      0.19730478E+01      0.00000000E+00      0.13646498E+01      0.00000000E+00      0.60839796E+00
      2014      0.19318434E+01      0.00000000E+00      0.13303533E+01      0.00000000E+00      0.60149019E+00
      2015      0.18906391E+01      0.00000000E+00      0.12960567E+01      0.00000000E+00      0.59458242E+00
      2016      0.18494348E+01      0.00000000E+00      0.12617602E+01      0.00000000E+00      0.58767464E+00
      2017      0.18082305E+01      0.00000000E+00      0.12274636E+01      0.00000000E+00      0.58076687E+00
      2018      0.17670262E+01      0.00000000E+00      0.11931671E+01      0.00000000E+00      0.57385910E+00
      2019      0.17258218E+01      0.00000000E+00      0.11588705E+01      0.00000000E+00      0.56695132E+00
      2020      0.16846175E+01      0.00000000E+00      0.11245740E+01      0.00000000E+00      0.56004355E+00
      2021      0.16306202E+01      0.00000000E+00      0.10847911E+01      0.00000000E+00      0.54582912E+00
      2022      0.15766230E+01      0.00000000E+00      0.10450083E+01      0.00000000E+00      0.53161468E+00
      2023      0.15226257E+01      0.00000000E+00      0.10052255E+01      0.00000000E+00      0.51740025E+00
      2024      0.14686284E+01      0.00000000E+00      0.96544262E+00      0.00000000E+00      0.50318581E+00
      2025      0.14146312E+01      0.00000000E+00      0.92565978E+00      0.00000000E+00      0.48897138E+00
      2026      0.13606339E+01      0.00000000E+00      0.88587695E+00      0.00000000E+00      0.47475695E+00
      2027      0.13066366E+01      0.00000000E+00      0.84609411E+00      0.00000000E+00      0.46054251E+00
      2028      0.12526394E+01      0.00000000E+00      0.80631127E+00      0.00000000E+00      0.44632808E+00
      2029      0.11986421E+01      0.00000000E+00      0.76652844E+00      0.00000000E+00      0.43211365E+00
      2030      0.11446448E+01      0.00000000E+00      0.72674560E+00      0.00000000E+00      0.41789921E+00
      2031      0.11084846E+01      0.00000000E+00      0.70067403E+00      0.00000000E+00      0.40781058E+00
      2032      0.10723244E+01      0.00000000E+00      0.67460247E+00      0.00000000E+00      0.39772194E+00
      2033      0.10361642E+01      0.00000000E+00      0.64853090E+00      0.00000000E+00      0.38763331E+00
