 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SURFACE_ANNUALMEANTEMP
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = K                   ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1918      0.51734167E-01     -0.40397422E-01     -0.66466880E-01      0.14542524E+00      0.19125797E+00
      1919      0.58721222E-01     -0.29368179E-01     -0.57259547E-01      0.14959776E+00      0.19413403E+00
      1920      0.47661388E-01     -0.33117579E-01     -0.83209106E-01      0.14531621E+00      0.17755587E+00
      1921      0.44003076E-01     -0.39014914E-01     -0.80687707E-01      0.13889469E+00      0.17442795E+00
      1922      0.57579037E-01     -0.26625455E-01     -0.59836429E-01      0.14774670E+00      0.19014052E+00
      1923      0.70437010E-01     -0.14973154E-01     -0.42444476E-01      0.15794404E+00      0.20441722E+00
      1924      0.80563316E-01     -0.14645787E-02     -0.20495419E-01      0.16145392E+00      0.20406556E+00
      1925      0.92499351E-01      0.12456169E-01     -0.17435101E-03      0.16703698E+00      0.21442649E+00
      1926      0.10288972E+00      0.21300030E-01      0.39355244E-02      0.17952606E+00      0.23415639E+00
      1927      0.11148483E+00      0.25595055E-01      0.87488983E-02      0.19142705E+00      0.24902024E+00
      1928      0.11252411E+00      0.31022262E-01      0.10507515E-01      0.19222546E+00      0.24047059E+00
      1929      0.10133527E+00      0.22883308E-01     -0.12419999E-01      0.18607102E+00      0.23135726E+00
      1930      0.10650742E+00      0.21914872E-01     -0.55201668E-02      0.19173930E+00      0.24400249E+00
      1931      0.11390254E+00      0.25911602E-01     -0.86003258E-03      0.20107963E+00      0.25786191E+00
      1932      0.11415627E+00      0.30272092E-01      0.42718732E-02      0.19937844E+00      0.24596371E+00
      1933      0.11772389E+00      0.31969378E-01      0.11500725E-01      0.20038884E+00      0.25372679E+00
      1934      0.13625625E+00      0.47538973E-01      0.39749782E-01      0.21351312E+00      0.27517813E+00
      1935      0.15100858E+00      0.60821608E-01      0.59000919E-01      0.22574088E+00      0.29154250E+00
      1936      0.16509037E+00      0.73479570E-01      0.74869157E-01      0.23852266E+00      0.30886378E+00
      1937      0.17569630E+00      0.81956222E-01      0.86624786E-01      0.24904364E+00      0.32173722E+00
      1938      0.17953940E+00      0.86569177E-01      0.87706774E-01      0.25453570E+00      0.32455758E+00
      1939      0.18451134E+00      0.91748585E-01      0.97788744E-01      0.25709945E+00      0.32617438E+00
      1940      0.18949192E+00      0.99890342E-01      0.10757458E+00      0.25869278E+00      0.32539098E+00
      1941      0.19176706E+00      0.10248914E+00      0.10622114E+00      0.26233950E+00      0.33011838E+00
      1942      0.18397985E+00      0.93616259E-01      0.76747609E-01      0.26586754E+00      0.33367531E+00
      1943      0.18034825E+00      0.82044457E-01      0.65023470E-01      0.26976578E+00      0.33952863E+00
      1944      0.19038641E+00      0.89691795E-01      0.84150282E-01      0.27572649E+00      0.34856222E+00
      1945      0.19892235E+00      0.97256686E-01      0.93372212E-01      0.28356921E+00      0.35978705E+00
      1946      0.20825392E+00      0.10621394E+00      0.10602140E+00      0.29105137E+00      0.36883445E+00
      1947      0.21342450E+00      0.11159957E+00      0.10563167E+00      0.29828679E+00      0.37844290E+00
      1948      0.21617720E+00      0.11088513E+00      0.10296536E+00      0.30513597E+00      0.38666193E+00
      1949      0.21242482E+00      0.10971989E+00      0.93527777E-01      0.30470905E+00      0.37898714E+00
      1950      0.20313137E+00      0.10211267E+00      0.76498642E-01      0.29999545E+00      0.36790145E+00
      1951      0.19505955E+00      0.94424748E-01      0.56439953E-01      0.29835158E+00      0.36358420E+00
      1952      0.18281604E+00      0.77060298E-01      0.23148539E-01      0.29919093E+00      0.36423214E+00
      1953      0.17821247E+00      0.67359746E-01      0.85143575E-02      0.30175499E+00      0.36832853E+00
      1954      0.17787235E+00      0.59535293E-01      0.28657481E-02      0.30689792E+00      0.37717218E+00
      1955      0.19293171E+00      0.70464448E-01      0.28668078E-01      0.31703761E+00      0.39398551E+00
      1956      0.20927261E+00      0.83856123E-01      0.50520793E-01      0.33061763E+00      0.41362185E+00
      1957      0.22154889E+00      0.95075076E-01      0.63898582E-01      0.34228695E+00      0.42767044E+00
      1958      0.22936039E+00      0.10169406E+00      0.72845556E-01      0.35005294E+00      0.43576312E+00
      1959      0.23383322E+00      0.10530765E+00      0.76317206E-01      0.35551808E+00      0.44097666E+00
      1960      0.22142695E+00      0.96566906E-01      0.43743032E-01      0.35390543E+00      0.42884196E+00
      1961      0.19018194E+00      0.63252491E-01     -0.22308948E-01      0.34312999E+00      0.40948938E+00
      1962      0.17557638E+00      0.50721142E-01     -0.27985640E-01      0.32635580E+00      0.37939452E+00
      1963      0.11130249E+00      0.25385155E-01     -0.92243840E-01      0.26416812E+00      0.22999188E+00
      1964     -0.35376137E-02     -0.43877566E-01     -0.20690849E+00      0.13560205E+00      0.64056806E-01
      1965     -0.27217547E-04     -0.73822336E-01     -0.21513147E+00      0.14394121E+00      0.14412293E+00
      1966      0.52492211E-01     -0.57122580E-01     -0.16211332E+00      0.20310758E+00      0.24803930E+00
      1967      0.10167227E+00     -0.25142328E-01     -0.10842627E+00      0.25383955E+00      0.31832540E+00
      1968      0.10058001E+00     -0.25610668E-01     -0.14396916E+00      0.27294901E+00      0.32377280E+00
      1969      0.79190031E-01     -0.56782820E-01     -0.17851512E+00      0.26373165E+00      0.31168378E+00
      1970      0.12661468E+00     -0.24506141E-01     -0.88944422E-01      0.29134537E+00      0.36539672E+00
      1971      0.17961153E+00      0.22480644E-01     -0.88730617E-02      0.32937003E+00      0.42169067E+00
      1972      0.21528526E+00      0.56418939E-01      0.32700686E-01      0.36101341E+00      0.46126441E+00
      1973      0.22749615E+00      0.69213236E-01      0.34004633E-01      0.37889300E+00      0.47696233E+00
      1974      0.22559834E+00      0.67306478E-01      0.16016532E-01      0.38626414E+00      0.47922942E+00
      1975      0.18877604E+00      0.34328642E-01     -0.60746200E-01      0.37202626E+00      0.44620141E+00
      1976      0.22246457E+00      0.49328062E-01      0.59797863E-02      0.39098107E+00      0.49620465E+00
      1977      0.27803101E+00      0.95143012E-01      0.89811572E-01      0.43176621E+00      0.55968215E+00
      1978      0.31706467E+00      0.13338001E+00      0.13705709E+00      0.46606887E+00      0.59821296E+00
      1979      0.34001740E+00      0.15357808E+00      0.16453638E+00      0.48686487E+00      0.62421069E+00
      1980      0.37234561E+00      0.18192371E+00      0.20082404E+00      0.51678686E+00      0.66395625E+00
      1981      0.38836002E+00      0.19723706E+00      0.20973693E+00      0.53713064E+00      0.68249873E+00
      1982      0.27023527E+00      0.91113904E-01     -0.13136077E+00      0.53240927E+00      0.64301371E+00
      1983      0.13411001E+00     -0.95358335E-01     -0.34968934E+00      0.46979007E+00      0.55091457E+00
      1984      0.21351414E+00     -0.37248784E-01     -0.13009997E+00      0.48142513E+00      0.59803418E+00
      1985      0.29514724E+00      0.56247051E-01      0.35591232E-01      0.51153360E+00      0.64337490E+00
      1986      0.33668124E+00      0.10799115E+00      0.97921346E-01      0.53610697E+00      0.67394227E+00
      1987      0.38261848E+00      0.15490615E+00      0.17387510E+00      0.56345110E+00      0.71409956E+00
      1988      0.43314821E+00      0.20730188E+00      0.25577840E+00      0.59472760E+00      0.75633470E+00
      1989      0.47544346E+00      0.25324827E+00      0.31744137E+00      0.62389769E+00      0.79219873E+00
      1990      0.50271588E+00      0.28545192E+00      0.34973599E+00      0.64607968E+00      0.81483931E+00
      1991      0.41728969E+00      0.24502077E+00      0.14415301E+00      0.61902432E+00      0.70211148E+00
      1992      0.16310020E+00     -0.59138390E-03     -0.25216925E+00      0.45257718E+00      0.44946867E+00
      1993      0.24886453E+00      0.44647458E-01     -0.98426109E-02      0.46066547E+00      0.53907120E+00
      1994      0.35368196E+00      0.14508080E+00      0.16818916E+00      0.52096561E+00      0.64096807E+00
      1995      0.42951628E+00      0.22207894E+00      0.28396837E+00      0.57193406E+00      0.70975990E+00
      1996      0.48422941E+00      0.28003338E+00      0.36035073E+00      0.61150947E+00      0.76035350E+00
      1997      0.53154322E+00      0.32852791E+00      0.42658441E+00      0.64624671E+00      0.80547225E+00
      1998      0.58079600E+00      0.37747659E+00      0.49766984E+00      0.68163618E+00      0.85360161E+00
      1999      0.62538105E+00      0.42322328E+00      0.55794901E+00      0.71555528E+00      0.89670316E+00
      2000      0.66166551E+00      0.46077826E+00      0.60492619E+00      0.74426003E+00      0.93195273E+00
      2001      0.69122686E+00      0.49145872E+00      0.64084486E+00      0.76898331E+00      0.96116496E+00
      2002      0.71355775E+00      0.51495101E+00      0.66537502E+00      0.78902247E+00      0.98367620E+00
      2003      0.73055388E+00      0.53238089E+00      0.68278025E+00      0.80509560E+00      0.10017665E+01
      2004      0.74698425E+00      0.54828108E+00      0.70160788E+00      0.81986958E+00      0.10194843E+01
      2005      0.76502327E+00      0.56557643E+00      0.72503461E+00      0.83471039E+00      0.10379254E+01
      2006      0.78445495E+00      0.58461157E+00      0.75160294E+00      0.84983137E+00      0.10569235E+01
      2007      0.80497394E+00      0.60481487E+00      0.78031898E+00      0.86534476E+00      0.10768258E+01
      2008      0.83280565E+00      0.63045044E+00      0.82338672E+00      0.88443487E+00      0.11050684E+01
      2009      0.86685907E+00      0.66380934E+00      0.87317920E+00      0.90886911E+00      0.11381410E+01
      2010      0.89572854E+00      0.69351507E+00      0.91383079E+00      0.93018085E+00      0.11646105E+01
      2011      0.92480027E+00      0.72344816E+00      0.95594306E+00      0.95091155E+00      0.11910837E+01
      2012      0.95369802E+00      0.75346775E+00      0.99775075E+00      0.97143728E+00      0.12172104E+01
      2013      0.98221120E+00      0.78333916E+00      0.10391238E+01      0.99156151E+00      0.12426254E+01
      2014      0.10103169E+01      0.81298730E+00      0.10800221E+01      0.10112679E+01      0.12674262E+01
      2015      0.10380058E+01      0.84236757E+00      0.11204187E+01      0.10305653E+01      0.12916547E+01
      2016      0.10652746E+01      0.87145166E+00      0.11603034E+01      0.10494621E+01      0.13153371E+01
      2017      0.10921262E+01      0.90022589E+00      0.11996783E+01      0.10679673E+01      0.13384923E+01
      2018      0.11186362E+01      0.92869565E+00      0.12385976E+01      0.10861493E+01      0.13614036E+01
      2019      0.11446200E+01      0.95677589E+00      0.12764502E+01      0.11040533E+01      0.13838419E+01
      2020      0.11696577E+01      0.98415546E+00      0.13124693E+01      0.11214465E+01      0.14052957E+01
      2021      0.11937580E+01      0.10106900E+01      0.13468286E+01      0.11382888E+01      0.14259013E+01
      2022      0.12170509E+01      0.10363856E+01      0.13799698E+01      0.11545934E+01      0.14457679E+01
