 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_HCFC_22_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1790      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1791      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1792      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1793      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1794      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1795      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1796      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1797      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1798      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1799      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1800      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1801      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1802      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1803      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1804      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1805      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1806      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1807      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1808      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1809      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1810      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1811      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1812      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1813      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1814      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1815      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1816      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1817      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1818      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1819      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1820      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1821      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1822      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1823      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1824      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1825      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1826      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1827      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1828      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1829      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1830      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1831      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1832      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1833      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1834      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1835      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1836      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1837      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1838      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1839      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1840      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1841      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1842      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1843      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1844      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1845      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1846      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1847      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1848      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1849      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1850      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1851      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1852      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1853      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1854      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1855      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1856      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1857      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1858      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1859      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1860      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1861      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1862      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1863      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1864      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1865      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1866      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1867      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1868      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1869      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1870      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1871      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1872      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1873      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1874      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1875      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1876      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1877      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1878      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1879      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1880      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1881      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1882      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1883      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1884      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1885      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1886      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1887      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1888      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1889      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1890      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1891      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1892      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1893      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1894      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1895      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1896      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1897      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1898      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1899      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1900      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1901      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1902      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1903      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1904      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1905      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1906      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1907      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1908      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1909      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1910      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1911      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1912      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1913      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1914      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1915      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1916      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1917      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1918      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1919      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1920      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1921      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1922      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1923      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1924      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1925      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1926      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1927      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1928      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1929      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1930      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1931      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1932      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1933      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1934      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1935      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1936      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1937      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1938      0.21380000E-05      0.22485991E-05      0.21843534E-05      0.20887257E-05      0.19704705E-05
      1939      0.63240000E-05      0.66511417E-05      0.64611091E-05      0.61782513E-05      0.58284638E-05
      1940      0.12474000E-04      0.13119282E-04      0.12744446E-04      0.12186513E-04      0.11496562E-04
      1941      0.20500000E-04      0.21560469E-04      0.20944455E-04      0.20027538E-04      0.18893660E-04
      1942      0.30340000E-04      0.31909494E-04      0.30997794E-04      0.29640757E-04      0.27962617E-04
      1943      0.41900000E-04      0.44067495E-04      0.42808423E-04      0.40934334E-04      0.38616798E-04
      1944      0.55120000E-04      0.57971368E-04      0.56315043E-04      0.53849654E-04      0.50800905E-04
      1945      0.69920000E-04      0.73536975E-04      0.71435918E-04      0.68308560E-04      0.64441206E-04
      1946      0.86260000E-04      0.90722246E-04      0.88130182E-04      0.84271973E-04      0.79500836E-04
      1947      0.10404000E-03      0.10942201E-03      0.10629567E-03      0.10164220E-03      0.95887630E-04
      1948      0.12322000E-03      0.12959419E-03      0.12589150E-03      0.12038016E-03      0.11356472E-03
      1949      0.14374000E-03      0.15117570E-03      0.14685639E-03      0.14042724E-03      0.13247682E-03
      1950      0.16554000E-03      0.17410341E-03      0.16912903E-03      0.16172481E-03      0.15256861E-03
      1951      0.19020000E-03      0.20003908E-03      0.19432368E-03      0.18581648E-03      0.17529630E-03
      1952      0.18480000E-03      0.19435974E-03      0.18880660E-03      0.18054093E-03      0.17031944E-03
      1953      0.18400000E-03      0.19351835E-03      0.18798926E-03      0.17975937E-03      0.16958212E-03
      1954      0.18880000E-03      0.19856666E-03      0.19289333E-03      0.18444874E-03      0.17400600E-03
      1955      0.19940000E-03      0.20971500E-03      0.20372314E-03      0.19480444E-03      0.18377541E-03
      1956      0.22340000E-03      0.23495652E-03      0.22824348E-03      0.21825132E-03      0.20589482E-03
      1957      0.25260000E-03      0.26566704E-03      0.25807656E-03      0.24677835E-03      0.23280676E-03
      1958      0.28960000E-03      0.30458106E-03      0.29587875E-03      0.28292561E-03      0.26690751E-03
      1959      0.34760000E-03      0.36558141E-03      0.35513623E-03      0.33958889E-03      0.32036275E-03
      1960      0.41500000E-03      0.43646803E-03      0.42399751E-03      0.40543553E-03      0.38248142E-03
      1961      0.48500000E-03      0.51008914E-03      0.49551516E-03      0.47382225E-03      0.44699635E-03
      1962      0.57340000E-03      0.60306209E-03      0.58583174E-03      0.56018490E-03      0.52846950E-03
      1963      0.68360000E-03      0.71896275E-03      0.69842096E-03      0.66784513E-03      0.63003445E-03
      1964      0.82320000E-03      0.86578429E-03      0.84104759E-03      0.80422778E-03      0.75869567E-03
      1965      0.98360000E-03      0.10344818E-02      0.10049252E-02      0.96093105E-03      0.90652704E-03
      1966      0.11816000E-02      0.12427244E-02      0.12072180E-02      0.11543678E-02      0.10890121E-02
      1967      0.14178000E-02      0.14911431E-02      0.14485390E-02      0.13851241E-02      0.13067040E-02
      1968      0.17064000E-02      0.17946724E-02      0.17433960E-02      0.16670727E-02      0.15726899E-02
      1969      0.20580000E-02      0.21644607E-02      0.21026190E-02      0.20105694E-02      0.18967392E-02
      1970      0.24260000E-02      0.25514974E-02      0.24785975E-02      0.23700882E-02      0.22359034E-02
      1971      0.28200000E-02      0.29658791E-02      0.28811397E-02      0.27550077E-02      0.25990303E-02
      1972      0.32380000E-02      0.34055023E-02      0.33082023E-02      0.31633741E-02      0.29842767E-02
      1973      0.37180000E-02      0.39103328E-02      0.37986090E-02      0.36323116E-02      0.34266648E-02
      1974      0.42560000E-02      0.44761637E-02      0.43482733E-02      0.41579123E-02      0.39225082E-02
      1975      0.47600000E-02      0.50062357E-02      0.48632004E-02      0.46502967E-02      0.43870158E-02
      1976      0.53300000E-02      0.56057219E-02      0.54455584E-02      0.52071599E-02      0.49123517E-02
      1977      0.59620000E-02      0.62704154E-02      0.60912606E-02      0.58245943E-02      0.54948294E-02
      1978      0.66420000E-02      0.69855919E-02      0.67860036E-02      0.64889224E-02      0.61215459E-02
      1979      0.73520000E-02      0.77323203E-02      0.75113969E-02      0.71825591E-02      0.67759117E-02
      1980      0.81040000E-02      0.85232214E-02      0.82797008E-02      0.79172278E-02      0.74689865E-02
      1981      0.88720000E-02      0.93309502E-02      0.90643516E-02      0.86675278E-02      0.81768075E-02
      1982      0.95960000E-02      0.10092403E-01      0.98040485E-02      0.93748418E-02      0.88440763E-02
      1983      0.10404000E-01      0.10942201E-01      0.10629567E-01      0.10164220E-01      0.95887630E-02
      1984      0.11264000E-01      0.11846689E-01      0.11508212E-01      0.11004400E-01      0.10381375E-01
      1985      0.12122000E-01      0.12749073E-01      0.12384814E-01      0.11842625E-01      0.11172144E-01
      1986      0.13018000E-01      0.13691424E-01      0.13300240E-01      0.12717975E-01      0.11997935E-01
      1987      0.13948000E-01      0.14669533E-01      0.14250403E-01      0.13626542E-01      0.12855062E-01
      1988      0.15028000E-01      0.15805401E-01      0.15353818E-01      0.14681651E-01      0.13850435E-01
      1989      0.16256000E-01      0.17096926E-01      0.16608442E-01      0.15881349E-01      0.14982212E-01
      1990      0.17466000E-01      0.18369519E-01      0.17844676E-01      0.17063463E-01      0.16097399E-01
      1991      0.18710000E-01      0.19677872E-01      0.19115647E-01      0.18278792E-01      0.17243921E-01
      1992      0.19976000E-01      0.21009362E-01      0.20409095E-01      0.19515615E-01      0.18410720E-01
      1993      0.20880000E-01      0.21960126E-01      0.21332694E-01      0.20398780E-01      0.19243884E-01
      1994      0.21760000E-01      0.22885649E-01      0.22231773E-01      0.21258499E-01      0.20054929E-01
      1995      0.22420000E-01      0.23579791E-01      0.22906082E-01      0.21903288E-01      0.20663213E-01
      1996      0.23920000E-01      0.25157386E-01      0.24438604E-01      0.23368718E-01      0.22045676E-01
      1997      0.24860000E-01      0.26146012E-01      0.25398983E-01      0.24287054E-01      0.22912019E-01
      1998      0.25680000E-01      0.27008431E-01      0.26236762E-01      0.25088155E-01      0.23667766E-01
      1999      0.27000000E-01      0.28396715E-01      0.27585380E-01      0.26377733E-01      0.24884333E-01
      2000      0.27960000E-01      0.29406376E-01      0.28566194E-01      0.27315608E-01      0.25769109E-01
      2001      0.28820000E-01      0.30310864E-01      0.29444839E-01      0.28155788E-01      0.26561721E-01
      2002      0.30160000E-01      0.31720182E-01      0.30813891E-01      0.29464905E-01      0.27796722E-01
      2003      0.31020000E-01      0.32624670E-01      0.31692537E-01      0.30305085E-01      0.28589334E-01
      2004      0.31960000E-01      0.33613297E-01      0.32652917E-01      0.31223421E-01      0.29455677E-01
      2005      0.32940000E-01      0.34643992E-01      0.33654164E-01      0.32180835E-01      0.30358886E-01
      2006      0.34140000E-01      0.35906069E-01      0.34880181E-01      0.33353178E-01      0.31464857E-01
      2007      0.35420000E-01      0.37252283E-01      0.36187932E-01      0.34603678E-01      0.32644558E-01
      2008      0.36780000E-01      0.38682636E-01      0.37577418E-01      0.35932334E-01      0.33897991E-01
      2009      0.38094789E-01      0.40065439E-01      0.38920712E-01      0.37216821E-01      0.35109756E-01
      2010      0.39467099E-01      0.41508740E-01      0.40322776E-01      0.38557504E-01      0.36374535E-01
      2011      0.40889821E-01      0.43005059E-01      0.41776343E-01      0.39947437E-01      0.37685775E-01
      2012      0.42359147E-01      0.44550394E-01      0.43277526E-01      0.41382900E-01      0.39039968E-01
      2013      0.43865617E-01      0.46134794E-01      0.44816657E-01      0.42854650E-01      0.40428394E-01
      2014      0.45401197E-01      0.47749809E-01      0.46385529E-01      0.44354839E-01      0.41843648E-01
      2015      0.46958867E-01      0.49388058E-01      0.47976971E-01      0.45876610E-01      0.43279263E-01
      2016      0.48532497E-01      0.51043092E-01      0.49584718E-01      0.47413972E-01      0.44729586E-01
      2017      0.50099705E-01      0.52691372E-01      0.51185904E-01      0.48945061E-01      0.46173990E-01
      2018      0.51642348E-01      0.54313816E-01      0.52761993E-01      0.50452151E-01      0.47595755E-01
      2019      0.53145923E-01      0.55895171E-01      0.54298166E-01      0.51921073E-01      0.48981513E-01
      2020      0.54598925E-01      0.57423338E-01      0.55782671E-01      0.53340588E-01      0.50320661E-01
      2021      0.55992606E-01      0.58889114E-01      0.57206568E-01      0.54702149E-01      0.51605135E-01
      2022      0.57323310E-01      0.60288655E-01      0.58566122E-01      0.56002184E-01      0.52831568E-01
      2023      0.58596767E-01      0.61627989E-01      0.59867189E-01      0.57246292E-01      0.54005240E-01
      2024      0.59815322E-01      0.62909580E-01      0.61112164E-01      0.58436764E-01      0.55128311E-01
      2025      0.60977401E-01      0.64131773E-01      0.62299437E-01      0.59572060E-01      0.56199331E-01
      2026      0.62082361E-01      0.65293893E-01      0.63428353E-01      0.60651554E-01      0.57217709E-01
      2027      0.63130322E-01      0.66396065E-01      0.64499035E-01      0.61675362E-01      0.58183554E-01
      2028      0.64122008E-01      0.67439051E-01      0.65512221E-01      0.62644193E-01      0.59097533E-01
      2029      0.65058605E-01      0.68424099E-01      0.66469125E-01      0.63559205E-01      0.59960741E-01
      2030      0.65941684E-01      0.69352860E-01      0.67371350E-01      0.64421932E-01      0.60774624E-01
      2031      0.66773213E-01      0.70227404E-01      0.68220907E-01      0.65234297E-01      0.61540996E-01
      2032      0.67465953E-01      0.70955979E-01      0.68928665E-01      0.65911071E-01      0.62179453E-01
      2033      0.67957282E-01      0.71472724E-01      0.69430647E-01      0.66391076E-01      0.62632283E-01
