 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_HEATCONTENT_AGGREG_DEPTH2
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = 10^22 J             ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1800      0.44936698E+00     -0.26424608E-01      0.00000000E+00      0.47579159E+00      0.00000000E+00
      1801      0.53266427E+00      0.45670774E-03      0.00000000E+00      0.53220757E+00      0.00000000E+00
      1802      0.60042489E+00      0.20097645E-01      0.00000000E+00      0.58032724E+00      0.00000000E+00
      1803      0.64746920E+00      0.30691986E-01      0.00000000E+00      0.61677722E+00      0.00000000E+00
      1804      0.69151987E+00      0.41061768E-01      0.00000000E+00      0.65045810E+00      0.00000000E+00
      1805      0.73219861E+00      0.50426796E-01      0.00000000E+00      0.68177181E+00      0.00000000E+00
      1806      0.76033475E+00      0.53921365E-01      0.00000000E+00      0.70641339E+00      0.00000000E+00
      1807      0.77867536E+00      0.53122841E-01      0.00000000E+00      0.72555252E+00      0.00000000E+00
      1808      0.79392014E+00      0.51478415E-01      0.00000000E+00      0.74244172E+00      0.00000000E+00
      1809      0.34100710E+00     -0.17605243E+00      0.00000000E+00      0.51705953E+00      0.00000000E+00
      1810     -0.20389731E+01     -0.13179831E+01      0.00000000E+00     -0.72098997E+00      0.00000000E+00
      1811     -0.44625358E+01     -0.24553231E+01      0.00000000E+00     -0.20072127E+01      0.00000000E+00
      1812     -0.49907803E+01     -0.26742264E+01      0.00000000E+00     -0.23165539E+01      0.00000000E+00
      1813     -0.49300778E+01     -0.25824296E+01      0.00000000E+00     -0.23476483E+01      0.00000000E+00
      1814     -0.48643527E+01     -0.24383102E+01      0.00000000E+00     -0.24260425E+01      0.00000000E+00
      1815     -0.52167863E+01     -0.25608320E+01      0.00000000E+00     -0.26559542E+01      0.00000000E+00
      1816     -0.82263374E+01     -0.39002690E+01      0.00000000E+00     -0.43260684E+01      0.00000000E+00
      1817     -0.11315771E+02     -0.52622252E+01      0.00000000E+00     -0.60535459E+01      0.00000000E+00
      1818     -0.11755295E+02     -0.54301991E+01      0.00000000E+00     -0.63250963E+01      0.00000000E+00
      1819     -0.11174299E+02     -0.51638648E+01      0.00000000E+00     -0.60104342E+01      0.00000000E+00
      1820     -0.10284487E+02     -0.47650981E+01      0.00000000E+00     -0.55193887E+01      0.00000000E+00
      1821     -0.95071067E+01     -0.44205497E+01      0.00000000E+00     -0.50865570E+01      0.00000000E+00
      1822     -0.88495160E+01     -0.41324036E+01      0.00000000E+00     -0.47171124E+01      0.00000000E+00
      1823     -0.82757107E+01     -0.38833464E+01      0.00000000E+00     -0.43923642E+01      0.00000000E+00
      1824     -0.77586356E+01     -0.36600279E+01      0.00000000E+00     -0.40986078E+01      0.00000000E+00
      1825     -0.72787234E+01     -0.34533321E+01      0.00000000E+00     -0.38253914E+01      0.00000000E+00
      1826     -0.68228209E+01     -0.32570134E+01      0.00000000E+00     -0.35658074E+01      0.00000000E+00
      1827     -0.63852198E+01     -0.30686524E+01      0.00000000E+00     -0.33165674E+01      0.00000000E+00
      1828     -0.59679294E+01     -0.28892793E+01      0.00000000E+00     -0.30786501E+01      0.00000000E+00
      1829     -0.55773839E+01     -0.27239271E+01      0.00000000E+00     -0.28534568E+01      0.00000000E+00
      1830     -0.52619965E+01     -0.26152417E+01      0.00000000E+00     -0.26467549E+01      0.00000000E+00
      1831     -0.52324437E+01     -0.27099754E+01      0.00000000E+00     -0.25224683E+01      0.00000000E+00
      1832     -0.58315990E+01     -0.31909131E+01      0.00000000E+00     -0.26406859E+01      0.00000000E+00
      1833     -0.63882685E+01     -0.36245510E+01      0.00000000E+00     -0.27637175E+01      0.00000000E+00
      1834     -0.62968205E+01     -0.35868062E+01      0.00000000E+00     -0.27100143E+01      0.00000000E+00
      1835     -0.63337045E+01     -0.35826282E+01      0.00000000E+00     -0.27510763E+01      0.00000000E+00
      1836     -0.77452413E+01     -0.42504216E+01      0.00000000E+00     -0.34948197E+01      0.00000000E+00
      1837     -0.84117246E+01     -0.45458063E+01      0.00000000E+00     -0.38659184E+01      0.00000000E+00
      1838     -0.82094135E+01     -0.44091809E+01      0.00000000E+00     -0.38002327E+01      0.00000000E+00
      1839     -0.77014556E+01     -0.41313506E+01      0.00000000E+00     -0.35701050E+01      0.00000000E+00
      1840     -0.71718151E+01     -0.38643543E+01      0.00000000E+00     -0.33074608E+01      0.00000000E+00
      1841     -0.67940209E+01     -0.37074227E+01      0.00000000E+00     -0.30865982E+01      0.00000000E+00
      1842     -0.64642577E+01     -0.35658349E+01      0.00000000E+00     -0.28984228E+01      0.00000000E+00
      1843     -0.61341499E+01     -0.34071286E+01      0.00000000E+00     -0.27270214E+01      0.00000000E+00
      1844     -0.58752996E+01     -0.33117976E+01      0.00000000E+00     -0.25635019E+01      0.00000000E+00
      1845     -0.56311444E+01     -0.32282671E+01      0.00000000E+00     -0.24028773E+01      0.00000000E+00
      1846     -0.53123058E+01     -0.30732496E+01      0.00000000E+00     -0.22390563E+01      0.00000000E+00
      1847     -0.49666475E+01     -0.28993374E+01      0.00000000E+00     -0.20673101E+01      0.00000000E+00
      1848     -0.46055087E+01     -0.27159310E+01      0.00000000E+00     -0.18895777E+01      0.00000000E+00
      1849     -0.42725626E+01     -0.25515261E+01      0.00000000E+00     -0.17210365E+01      0.00000000E+00
      1850     -0.39886483E+01     -0.24151104E+01      0.00000000E+00     -0.15735379E+01      0.00000000E+00
      1851     -0.37902742E+01     -0.23203200E+01      0.00000000E+00     -0.14699542E+01      0.00000000E+00
      1852     -0.35920721E+01     -0.22313743E+01      0.00000000E+00     -0.13606978E+01      0.00000000E+00
      1853     -0.34044729E+01     -0.21503791E+01      0.00000000E+00     -0.12540937E+01      0.00000000E+00
      1854     -0.32274021E+01     -0.20753022E+01      0.00000000E+00     -0.11521000E+01      0.00000000E+00
      1855     -0.30579956E+01     -0.20044797E+01      0.00000000E+00     -0.10535160E+01      0.00000000E+00
      1856     -0.29662078E+01     -0.19725488E+01      0.00000000E+00     -0.99365897E+00      0.00000000E+00
      1857     -0.36713957E+01     -0.23288604E+01      0.00000000E+00     -0.13425353E+01      0.00000000E+00
      1858     -0.45328829E+01     -0.27492069E+01      0.00000000E+00     -0.17836759E+01      0.00000000E+00
      1859     -0.45513266E+01     -0.27557488E+01      0.00000000E+00     -0.17955779E+01      0.00000000E+00
      1860     -0.42833309E+01     -0.26267539E+01      0.00000000E+00     -0.16565770E+01      0.00000000E+00
      1861     -0.39790761E+01     -0.24808416E+01      0.00000000E+00     -0.14982345E+01      0.00000000E+00
      1862     -0.37369500E+01     -0.23635173E+01      0.00000000E+00     -0.13734326E+01      0.00000000E+00
      1863     -0.37326681E+01     -0.23631558E+01      0.00000000E+00     -0.13695123E+01      0.00000000E+00
      1864     -0.36305799E+01     -0.23175711E+01      0.00000000E+00     -0.13130088E+01      0.00000000E+00
      1865     -0.34446640E+01     -0.22328863E+01      0.00000000E+00     -0.12117777E+01      0.00000000E+00
      1866     -0.32523819E+01     -0.21420651E+01      0.00000000E+00     -0.11103169E+01      0.00000000E+00
      1867     -0.30696361E+01     -0.20531091E+01      0.00000000E+00     -0.10165270E+01      0.00000000E+00
      1868     -0.28548077E+01     -0.19519941E+01      0.00000000E+00     -0.90281364E+00      0.00000000E+00
      1869     -0.26057355E+01     -0.18393572E+01      0.00000000E+00     -0.76637821E+00      0.00000000E+00
      1870     -0.23580657E+01     -0.17300814E+01      0.00000000E+00     -0.62798424E+00      0.00000000E+00
      1871     -0.21429382E+01     -0.16339885E+01      0.00000000E+00     -0.50894969E+00      0.00000000E+00
      1872     -0.19800429E+01     -0.15694020E+01      0.00000000E+00     -0.41064092E+00      0.00000000E+00
      1873     -0.18891723E+01     -0.15428441E+01      0.00000000E+00     -0.34632817E+00      0.00000000E+00
      1874     -0.18531009E+01     -0.15363822E+01      0.00000000E+00     -0.31671865E+00      0.00000000E+00
      1875     -0.17938972E+01     -0.15187877E+01      0.00000000E+00     -0.27510952E+00      0.00000000E+00
      1876     -0.17313714E+01     -0.15115778E+01      0.00000000E+00     -0.21979362E+00      0.00000000E+00
      1877     -0.17492001E+01     -0.15948989E+01      0.00000000E+00     -0.15430128E+00      0.00000000E+00
      1878     -0.17123188E+01     -0.16203965E+01      0.00000000E+00     -0.91922267E-01      0.00000000E+00
      1879     -0.16188679E+01     -0.15948976E+01      0.00000000E+00     -0.23970358E-01      0.00000000E+00
      1880     -0.14930083E+01     -0.15482774E+01      0.00000000E+00      0.55269064E-01      0.00000000E+00
      1881     -0.13366812E+01     -0.14869677E+01      0.00000000E+00      0.15028653E+00      0.00000000E+00
      1882     -0.11585418E+01     -0.14136810E+01      0.00000000E+00      0.25513928E+00      0.00000000E+00
      1883     -0.10427171E+01     -0.13723292E+01      0.00000000E+00      0.32961210E+00      0.00000000E+00
      1884     -0.21482066E+01     -0.19395851E+01      0.00000000E+00     -0.20862152E+00      0.00000000E+00
      1885     -0.46698671E+01     -0.31221255E+01      0.00000000E+00     -0.15477416E+01      0.00000000E+00
      1886     -0.51580569E+01     -0.33672964E+01      0.00000000E+00     -0.17907605E+01      0.00000000E+00
      1887     -0.53231961E+01     -0.34355174E+01      0.00000000E+00     -0.18876788E+01      0.00000000E+00
      1888     -0.54443490E+01     -0.34849970E+01      0.00000000E+00     -0.19593520E+01      0.00000000E+00
      1889     -0.53825852E+01     -0.34736093E+01      0.00000000E+00     -0.19089759E+01      0.00000000E+00
      1890     -0.54260984E+01     -0.35191896E+01      0.00000000E+00     -0.19069088E+01      0.00000000E+00
      1891     -0.57083510E+01     -0.37265089E+01      0.00000000E+00     -0.19818422E+01      0.00000000E+00
      1892     -0.56821800E+01     -0.38408537E+01      0.00000000E+00     -0.18413264E+01      0.00000000E+00
      1893     -0.55139765E+01     -0.38745670E+01      0.00000000E+00     -0.16394095E+01      0.00000000E+00
      1894     -0.51206970E+01     -0.36935429E+01      0.00000000E+00     -0.14271541E+01      0.00000000E+00
      1895     -0.47121731E+01     -0.34815363E+01      0.00000000E+00     -0.12306369E+01      0.00000000E+00
      1896     -0.43562986E+01     -0.32916032E+01      0.00000000E+00     -0.10646954E+01      0.00000000E+00
      1897     -0.44450101E+01     -0.31365957E+01      0.00000000E+00     -0.13084145E+01      0.00000000E+00
      1898     -0.44481405E+01     -0.30195261E+01      0.00000000E+00     -0.14286144E+01      0.00000000E+00
      1899     -0.43195499E+01     -0.29221473E+01      0.00000000E+00     -0.13974026E+01      0.00000000E+00
      1900     -0.40696029E+01     -0.28314378E+01      0.00000000E+00     -0.12381651E+01      0.00000000E+00
      1901     -0.38087950E+01     -0.27486167E+01      0.00000000E+00     -0.10601783E+01      0.00000000E+00
      1902     -0.35491981E+01     -0.26687872E+01      0.00000000E+00     -0.88041095E+00      0.00000000E+00
      1903     -0.38501131E+01     -0.28722948E+01      0.00000000E+00     -0.97781823E+00      0.00000000E+00
      1904     -0.48992079E+01     -0.34336482E+01      0.00000000E+00     -0.14655597E+01      0.00000000E+00
      1905     -0.49364774E+01     -0.34606181E+01      0.00000000E+00     -0.14758593E+01      0.00000000E+00
      1906     -0.46473620E+01     -0.33463694E+01      0.00000000E+00     -0.13009926E+01      0.00000000E+00
      1907     -0.43295382E+01     -0.32424045E+01      0.00000000E+00     -0.10871337E+01      0.00000000E+00
      1908     -0.41090115E+01     -0.32405258E+01      0.00000000E+00     -0.86848569E+00      0.00000000E+00
      1909     -0.39048999E+01     -0.32348656E+01      0.00000000E+00     -0.67003427E+00      0.00000000E+00
      1910     -0.36124051E+01     -0.31276879E+01      0.00000000E+00     -0.48471715E+00      0.00000000E+00
      1911     -0.33447739E+01     -0.30309135E+01      0.00000000E+00     -0.31386031E+00      0.00000000E+00
      1912     -0.30594052E+01     -0.29099448E+01      0.00000000E+00     -0.14946044E+00      0.00000000E+00
      1913     -0.32286297E+01     -0.32324335E+01      0.00000000E+00      0.38038117E-02      0.00000000E+00
      1914     -0.32752912E+01     -0.34083778E+01      0.00000000E+00      0.13308655E+00      0.00000000E+00
      1915     -0.29777393E+01     -0.32738269E+01      0.00000000E+00      0.29608756E+00      0.00000000E+00
      1916     -0.25648260E+01     -0.30553810E+01      0.00000000E+00      0.49055497E+00      0.00000000E+00
      1917     -0.21553359E+01     -0.28362066E+01      0.00000000E+00      0.68087068E+00      0.00000000E+00
      1918     -0.17713522E+01     -0.26363705E+01      0.00000000E+00      0.86501833E+00      0.00000000E+00
      1919     -0.14265584E+01     -0.24631842E+01      0.00000000E+00      0.10366258E+01      0.00000000E+00
      1920     -0.11288347E+01     -0.23190617E+01      0.00000000E+00      0.11902270E+01      0.00000000E+00
      1921     -0.10360305E+01     -0.22774081E+01      0.00000000E+00      0.12413776E+01      0.00000000E+00
      1922     -0.84374623E+00     -0.21865588E+01      0.00000000E+00      0.13428126E+01      0.00000000E+00
      1923     -0.57871757E+00     -0.20698854E+01      0.00000000E+00      0.14911679E+01      0.00000000E+00
      1924     -0.28404618E+00     -0.19403237E+01      0.00000000E+00      0.16562776E+01      0.00000000E+00
      1925     -0.14430882E-01     -0.17953719E+01      0.00000000E+00      0.17809410E+01      0.00000000E+00
      1926      0.29784322E+00     -0.16444696E+01      0.00000000E+00      0.19423128E+01      0.00000000E+00
      1927      0.61775214E+00     -0.15245369E+01      0.00000000E+00      0.21422890E+01      0.00000000E+00
      1928      0.93772489E+00     -0.14005911E+01      0.00000000E+00      0.23383160E+01      0.00000000E+00
      1929      0.11430036E+01     -0.13020364E+01      0.00000000E+00      0.24450400E+01      0.00000000E+00
      1930      0.12781862E+01     -0.12615386E+01      0.00000000E+00      0.25397248E+01      0.00000000E+00
      1931      0.15050533E+01     -0.11799448E+01      0.00000000E+00      0.26849981E+01      0.00000000E+00
      1932      0.17477990E+01     -0.11014587E+01      0.00000000E+00      0.28492577E+01      0.00000000E+00
      1933      0.18943636E+01     -0.10289440E+01      0.00000000E+00      0.29233076E+01      0.00000000E+00
      1934      0.21304961E+01     -0.93241935E+00      0.00000000E+00      0.30629155E+01      0.00000000E+00
      1935      0.24522019E+01     -0.79943516E+00      0.00000000E+00      0.32516371E+01      0.00000000E+00
      1936      0.27947269E+01     -0.65665493E+00      0.00000000E+00      0.34513818E+01      0.00000000E+00
      1937      0.31455107E+01     -0.51890960E+00      0.00000000E+00      0.36644203E+01      0.00000000E+00
      1938      0.34896261E+01     -0.38400593E+00      0.00000000E+00      0.38736320E+01      0.00000000E+00
      1939      0.37681087E+01     -0.27606353E+00      0.00000000E+00      0.40441722E+01      0.00000000E+00
      1940      0.40493925E+01     -0.15187124E+00      0.00000000E+00      0.42012638E+01      0.00000000E+00
      1941      0.43098089E+01     -0.33925605E-01      0.00000000E+00      0.43437345E+01      0.00000000E+00
      1942      0.45596047E+01      0.63577630E-01      0.00000000E+00      0.44960271E+01      0.00000000E+00
      1943      0.47200563E+01      0.81715541E-01      0.00000000E+00      0.46383408E+01      0.00000000E+00
      1944      0.49112480E+01      0.12637948E+00      0.00000000E+00      0.47848685E+01      0.00000000E+00
      1945      0.51649710E+01      0.21834316E+00      0.00000000E+00      0.49466278E+01      0.00000000E+00
      1946      0.54372655E+01      0.31528121E+00      0.00000000E+00      0.51219843E+01      0.00000000E+00
      1947      0.57214696E+01      0.42551260E+00      0.00000000E+00      0.52959570E+01      0.00000000E+00
      1948      0.59842135E+01      0.50780473E+00      0.00000000E+00      0.54764087E+01      0.00000000E+00
      1949      0.62402983E+01      0.58914462E+00      0.00000000E+00      0.56511537E+01      0.00000000E+00
      1950      0.63965587E+01      0.63619687E+00      0.00000000E+00      0.57603618E+01      0.00000000E+00
      1951      0.65150498E+01      0.66531226E+00      0.00000000E+00      0.58497375E+01      0.00000000E+00
      1952      0.66109508E+01      0.66416349E+00      0.00000000E+00      0.59467873E+01      0.00000000E+00
      1953      0.66720077E+01      0.62762030E+00      0.00000000E+00      0.60443874E+01      0.00000000E+00
      1954      0.67471940E+01      0.59429064E+00      0.00000000E+00      0.61529033E+01      0.00000000E+00
      1955      0.68805456E+01      0.59657790E+00      0.00000000E+00      0.62839677E+01      0.00000000E+00
      1956      0.71185296E+01      0.66066322E+00      0.00000000E+00      0.64578664E+01      0.00000000E+00
      1957      0.74113515E+01      0.75222970E+00      0.00000000E+00      0.66591218E+01      0.00000000E+00
      1958      0.76971790E+01      0.84034957E+00      0.00000000E+00      0.68568294E+01      0.00000000E+00
      1959      0.79630279E+01      0.92299337E+00      0.00000000E+00      0.70400345E+01      0.00000000E+00
      1960      0.82001901E+01      0.99128162E+00      0.00000000E+00      0.72089085E+01      0.00000000E+00
      1961      0.82655936E+01      0.96925548E+00      0.00000000E+00      0.72963381E+01      0.00000000E+00
      1962      0.81994697E+01      0.86128318E+00      0.00000000E+00      0.73381865E+01      0.00000000E+00
      1963      0.81087301E+01      0.80845711E+00      0.00000000E+00      0.73002730E+01      0.00000000E+00
      1964      0.71952546E+01      0.59628396E+00      0.00000000E+00      0.65989706E+01      0.00000000E+00
      1965      0.61435388E+01      0.24244969E+00      0.00000000E+00      0.59010891E+01      0.00000000E+00
      1966      0.59137541E+01      0.53967101E-01      0.00000000E+00      0.58597870E+01      0.00000000E+00
      1967      0.61179016E+01      0.37731074E-01      0.00000000E+00      0.60801705E+01      0.00000000E+00
      1968      0.64421962E+01      0.88450149E-01      0.00000000E+00      0.63537460E+01      0.00000000E+00
      1969      0.64228465E+01     -0.22442963E-01      0.00000000E+00      0.64452894E+01      0.00000000E+00
      1970      0.64268949E+01     -0.10112786E+00      0.00000000E+00      0.65280228E+01      0.00000000E+00
      1971      0.68202460E+01      0.27684821E-01      0.00000000E+00      0.67925611E+01      0.00000000E+00
      1972      0.73705515E+01      0.23122283E+00      0.00000000E+00      0.71393287E+01      0.00000000E+00
      1973      0.79038510E+01      0.42008513E+00      0.00000000E+00      0.74837658E+01      0.00000000E+00
      1974      0.83021968E+01      0.53901912E+00      0.00000000E+00      0.77631777E+01      0.00000000E+00
      1975      0.85662674E+01      0.59077540E+00      0.00000000E+00      0.79754920E+01      0.00000000E+00
      1976      0.85427156E+01      0.50005915E+00      0.00000000E+00      0.80426564E+01      0.00000000E+00
      1977      0.90078636E+01      0.64750913E+00      0.00000000E+00      0.83603545E+01      0.00000000E+00
      1978      0.97016514E+01      0.90570088E+00      0.00000000E+00      0.87959505E+01      0.00000000E+00
      1979      0.10341332E+02      0.11410193E+01      0.00000000E+00      0.92003123E+01      0.00000000E+00
      1980      0.11000163E+02      0.13831609E+01      0.00000000E+00      0.96170018E+01      0.00000000E+00
      1981      0.11696122E+02      0.16307804E+01      0.00000000E+00      0.10065342E+02      0.00000000E+00
      1982      0.12304183E+02      0.18421336E+01      0.00000000E+00      0.10462049E+02      0.00000000E+00
      1983      0.11654810E+02      0.11291978E+01      0.00000000E+00      0.10525612E+02      0.00000000E+00
      1984      0.11030930E+02      0.60931220E+00      0.00000000E+00      0.10421618E+02      0.00000000E+00
      1985      0.11402022E+02      0.75533233E+00      0.00000000E+00      0.10646689E+02      0.00000000E+00
      1986      0.12047034E+02      0.10739777E+01      0.00000000E+00      0.10973057E+02      0.00000000E+00
      1987      0.12667823E+02      0.13515737E+01      0.00000000E+00      0.11316249E+02      0.00000000E+00
      1988      0.13419241E+02      0.16875965E+01      0.00000000E+00      0.11731645E+02      0.00000000E+00
      1989      0.14265248E+02      0.20734120E+01      0.00000000E+00      0.12191836E+02      0.00000000E+00
      1990      0.15116250E+02      0.24550086E+01      0.00000000E+00      0.12661241E+02      0.00000000E+00
      1991      0.15899318E+02      0.27988062E+01      0.00000000E+00      0.13100512E+02      0.00000000E+00
      1992      0.15245994E+02      0.24213678E+01      0.00000000E+00      0.12824627E+02      0.00000000E+00
      1993      0.13882377E+02      0.17295576E+01      0.00000000E+00      0.12152819E+02      0.00000000E+00
      1994      0.14172555E+02      0.19062810E+01      0.00000000E+00      0.12266274E+02      0.00000000E+00
      1995      0.14935489E+02      0.22805411E+01      0.00000000E+00      0.12654948E+02      0.00000000E+00
      1996      0.15810819E+02      0.27052590E+01      0.00000000E+00      0.13105560E+02      0.00000000E+00
      1997      0.16701642E+02      0.31241429E+01      0.00000000E+00      0.13577499E+02      0.00000000E+00
      1998      0.17627949E+02      0.35558126E+01      0.00000000E+00      0.14072136E+02      0.00000000E+00
      1999      0.18622215E+02      0.40160978E+01      0.00000000E+00      0.14606117E+02      0.00000000E+00
      2000      0.19619528E+02      0.44728905E+01      0.00000000E+00      0.15146638E+02      0.00000000E+00
      2001      0.20596048E+02      0.49152496E+01      0.00000000E+00      0.15680799E+02      0.00000000E+00
      2002      0.21531253E+02      0.53334167E+01      0.00000000E+00      0.16197837E+02      0.00000000E+00
      2003      0.22407432E+02      0.57193877E+01      0.00000000E+00      0.16688044E+02      0.00000000E+00
      2004      0.23232729E+02      0.60780144E+01      0.00000000E+00      0.17154714E+02      0.00000000E+00
      2005      0.24035131E+02      0.64252183E+01      0.00000000E+00      0.17609912E+02      0.00000000E+00
      2006      0.24834260E+02      0.67728737E+01      0.00000000E+00      0.18061386E+02      0.00000000E+00
      2007      0.25636218E+02      0.71240458E+01      0.00000000E+00      0.18512172E+02      0.00000000E+00
      2008      0.26447635E+02      0.74812754E+01      0.00000000E+00      0.18966359E+02      0.00000000E+00
      2009      0.27339248E+02      0.78785962E+01      0.00000000E+00      0.19460652E+02      0.00000000E+00
      2010      0.28277137E+02      0.82990396E+01      0.00000000E+00      0.19978097E+02      0.00000000E+00
      2011      0.29218128E+02      0.87234350E+01      0.00000000E+00      0.20494693E+02      0.00000000E+00
      2012      0.30174618E+02      0.91575948E+01      0.00000000E+00      0.21017023E+02      0.00000000E+00
      2013      0.31143141E+02      0.95993221E+01      0.00000000E+00      0.21543819E+02      0.00000000E+00
      2014      0.32120993E+02      0.10047323E+02      0.00000000E+00      0.22073670E+02      0.00000000E+00
      2015      0.33106319E+02      0.10500585E+02      0.00000000E+00      0.22605735E+02      0.00000000E+00
      2016      0.34097599E+02      0.10958263E+02      0.00000000E+00      0.23139336E+02      0.00000000E+00
      2017      0.35093571E+02      0.11419661E+02      0.00000000E+00      0.23673910E+02      0.00000000E+00
      2018      0.36093154E+02      0.11884188E+02      0.00000000E+00      0.24208966E+02      0.00000000E+00
      2019      0.37096271E+02      0.12351460E+02      0.00000000E+00      0.24744811E+02      0.00000000E+00
      2020      0.38100782E+02      0.12820222E+02      0.00000000E+00      0.25280559E+02      0.00000000E+00
      2021      0.39103465E+02      0.13288777E+02      0.00000000E+00      0.25814689E+02      0.00000000E+00
      2022      0.40102127E+02      0.13755798E+02      0.00000000E+00      0.26346329E+02      0.00000000E+00
      2023      0.41095830E+02      0.14220849E+02      0.00000000E+00      0.26874981E+02      0.00000000E+00
      2024      0.42084412E+02      0.14683999E+02      0.00000000E+00      0.27400414E+02      0.00000000E+00
      2025      0.43067668E+02      0.15145238E+02      0.00000000E+00      0.27922430E+02      0.00000000E+00
