 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_N2OI_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1892      0.11968696E-01      0.00000000E+00      0.10699835E-01      0.00000000E+00      0.12688613E-02
      1893      0.12444496E-01      0.00000000E+00      0.11124234E-01      0.00000000E+00      0.13202617E-02
      1894      0.12994473E-01      0.00000000E+00      0.11615864E-01      0.00000000E+00      0.13786092E-02
      1895      0.13623251E-01      0.00000000E+00      0.12177940E-01      0.00000000E+00      0.14453111E-02
      1896      0.14309346E-01      0.00000000E+00      0.12791254E-01      0.00000000E+00      0.15180912E-02
      1897      0.15031271E-01      0.00000000E+00      0.13436597E-01      0.00000000E+00      0.15946736E-02
      1898      0.15767542E-01      0.00000000E+00      0.14094759E-01      0.00000000E+00      0.16727824E-02
      1899      0.16496673E-01      0.00000000E+00      0.14746532E-01      0.00000000E+00      0.17501415E-02
      1900      0.17197180E-01      0.00000000E+00      0.15372705E-01      0.00000000E+00      0.18244751E-02
      1901      0.17847576E-01      0.00000000E+00      0.15954069E-01      0.00000000E+00      0.18935070E-02
      1902      0.18426378E-01      0.00000000E+00      0.16471416E-01      0.00000000E+00      0.19549615E-02
      1903      0.18912098E-01      0.00000000E+00      0.16905536E-01      0.00000000E+00      0.20065624E-02
      1904      0.19321835E-01      0.00000000E+00      0.17271505E-01      0.00000000E+00      0.20503299E-02
      1905      0.19692125E-01      0.00000000E+00      0.17601877E-01      0.00000000E+00      0.20902488E-02
      1906      0.20030644E-01      0.00000000E+00      0.17903655E-01      0.00000000E+00      0.21269899E-02
      1907      0.20345068E-01      0.00000000E+00      0.18183844E-01      0.00000000E+00      0.21612239E-02
      1908      0.20643071E-01      0.00000000E+00      0.18449449E-01      0.00000000E+00      0.21936216E-02
      1909      0.20932329E-01      0.00000000E+00      0.18707475E-01      0.00000000E+00      0.22248538E-02
      1910      0.21220518E-01      0.00000000E+00      0.18964927E-01      0.00000000E+00      0.22555912E-02
      1911      0.21515314E-01      0.00000000E+00      0.19228809E-01      0.00000000E+00      0.22865047E-02
      1912      0.21824391E-01      0.00000000E+00      0.19506126E-01      0.00000000E+00      0.23182650E-02
      1913      0.22155426E-01      0.00000000E+00      0.19803883E-01      0.00000000E+00      0.23515429E-02
      1914      0.22477665E-01      0.00000000E+00      0.20094268E-01      0.00000000E+00      0.23833963E-02
      1915      0.22766340E-01      0.00000000E+00      0.20354783E-01      0.00000000E+00      0.24115573E-02
      1916      0.23038111E-01      0.00000000E+00      0.20600402E-01      0.00000000E+00      0.24377085E-02
      1917      0.23309634E-01      0.00000000E+00      0.20846102E-01      0.00000000E+00      0.24635320E-02
      1918      0.23597566E-01      0.00000000E+00      0.21106856E-01      0.00000000E+00      0.24907104E-02
      1919      0.23918566E-01      0.00000000E+00      0.21397640E-01      0.00000000E+00      0.25209259E-02
      1920      0.24289289E-01      0.00000000E+00      0.21733428E-01      0.00000000E+00      0.25558610E-02
      1921      0.24726395E-01      0.00000000E+00      0.22129197E-01      0.00000000E+00      0.25971979E-02
      1922      0.25246539E-01      0.00000000E+00      0.22599920E-01      0.00000000E+00      0.26466192E-02
      1923      0.25866380E-01      0.00000000E+00      0.23160573E-01      0.00000000E+00      0.27058071E-02
      1924      0.27105711E-01      0.00000000E+00      0.24278971E-01      0.00000000E+00      0.28267399E-02
      1925      0.29359206E-01      0.00000000E+00      0.26310299E-01      0.00000000E+00      0.30489072E-02
      1926      0.32455839E-01      0.00000000E+00      0.29100581E-01      0.00000000E+00      0.33552585E-02
      1927      0.36224587E-01      0.00000000E+00      0.32495843E-01      0.00000000E+00      0.37287431E-02
      1928      0.40494423E-01      0.00000000E+00      0.36342113E-01      0.00000000E+00      0.41523104E-02
      1929      0.45094324E-01      0.00000000E+00      0.40485414E-01      0.00000000E+00      0.46089100E-02
      1930      0.49853265E-01      0.00000000E+00      0.44771774E-01      0.00000000E+00      0.50814912E-02
      1931      0.54600221E-01      0.00000000E+00      0.49047218E-01      0.00000000E+00      0.55530034E-02
      1932      0.59164168E-01      0.00000000E+00      0.53157772E-01      0.00000000E+00      0.60063960E-02
      1933      0.63374081E-01      0.00000000E+00      0.56949462E-01      0.00000000E+00      0.64246186E-02
      1934      0.67113388E-01      0.00000000E+00      0.60317857E-01      0.00000000E+00      0.67955315E-02
      1935      0.70495969E-01      0.00000000E+00      0.63365759E-01      0.00000000E+00      0.71302095E-02
      1936      0.73696471E-01      0.00000000E+00      0.66250047E-01      0.00000000E+00      0.74464236E-02
      1937      0.76889542E-01      0.00000000E+00      0.69127598E-01      0.00000000E+00      0.77619447E-02
      1938      0.80249832E-01      0.00000000E+00      0.72155288E-01      0.00000000E+00      0.80945437E-02
      1939      0.83951988E-01      0.00000000E+00      0.75489996E-01      0.00000000E+00      0.84619917E-02
      1940      0.88170660E-01      0.00000000E+00      0.79288600E-01      0.00000000E+00      0.88820597E-02
      1941      0.93080500E-01      0.00000000E+00      0.83707981E-01      0.00000000E+00      0.93725190E-02
      1942      0.98856159E-01      0.00000000E+00      0.88905018E-01      0.00000000E+00      0.99511408E-02
      1943      0.10567230E+00      0.00000000E+00      0.95036600E-01      0.00000000E+00      0.10635697E-01
      1944      0.11790920E+00      0.00000000E+00      0.10595244E+00      0.00000000E+00      0.11956765E-01
      1945      0.13867634E+00      0.00000000E+00      0.12438197E+00      0.00000000E+00      0.14294372E-01
      1946      0.16624220E+00      0.00000000E+00      0.14880172E+00      0.00000000E+00      0.17440476E-01
      1947      0.19887532E+00      0.00000000E+00      0.17768828E+00      0.00000000E+00      0.21187039E-01
      1948      0.23484440E+00      0.00000000E+00      0.20951837E+00      0.00000000E+00      0.25326034E-01
      1949      0.27241832E+00      0.00000000E+00      0.24276886E+00      0.00000000E+00      0.29649456E-01
      1950      0.30986635E+00      0.00000000E+00      0.27591701E+00      0.00000000E+00      0.33949335E-01
      1951      0.34545835E+00      0.00000000E+00      0.30744060E+00      0.00000000E+00      0.38017756E-01
      1952      0.37746477E+00      0.00000000E+00      0.33581791E+00      0.00000000E+00      0.41646860E-01
      1953      0.40415712E+00      0.00000000E+00      0.35952823E+00      0.00000000E+00      0.44628887E-01
      1954      0.42627682E+00      0.00000000E+00      0.37922417E+00      0.00000000E+00      0.47052659E-01
      1955      0.44613671E+00      0.00000000E+00      0.39693884E+00      0.00000000E+00      0.49197873E-01
      1956      0.46436764E+00      0.00000000E+00      0.41322434E+00      0.00000000E+00      0.51143295E-01
      1957      0.48160226E+00      0.00000000E+00      0.42863440E+00      0.00000000E+00      0.52967858E-01
      1958      0.49847492E+00      0.00000000E+00      0.44372426E+00      0.00000000E+00      0.54750657E-01
      1959      0.51562116E+00      0.00000000E+00      0.45905026E+00      0.00000000E+00      0.56570898E-01
      1960      0.53367695E+00      0.00000000E+00      0.47516912E+00      0.00000000E+00      0.58507827E-01
      1961      0.55327754E+00      0.00000000E+00      0.49263691E+00      0.00000000E+00      0.60640624E-01
      1962      0.57503423E+00      0.00000000E+00      0.51198802E+00      0.00000000E+00      0.63046214E-01
      1963      0.59955890E+00      0.00000000E+00      0.53375732E+00      0.00000000E+00      0.65801573E-01
      1964      0.63168725E+00      0.00000000E+00      0.56202627E+00      0.00000000E+00      0.69660977E-01
      1965      0.65980204E+00      0.00000000E+00      0.58683039E+00      0.00000000E+00      0.72971655E-01
      1966      0.70323283E+00      0.00000000E+00      0.62525719E+00      0.00000000E+00      0.77975637E-01
      1967      0.72991036E+00      0.00000000E+00      0.64880119E+00      0.00000000E+00      0.81109175E-01
      1968      0.71435486E+00      0.00000000E+00      0.63478946E+00      0.00000000E+00      0.79565397E-01
      1969      0.71156698E+00      0.00000000E+00      0.63213265E+00      0.00000000E+00      0.79434330E-01
      1970      0.71891169E+00      0.00000000E+00      0.63850270E+00      0.00000000E+00      0.80408985E-01
      1971      0.73416294E+00      0.00000000E+00      0.65202868E+00      0.00000000E+00      0.82134253E-01
      1972      0.75495732E+00      0.00000000E+00      0.67030657E+00      0.00000000E+00      0.84650748E-01
      1973      0.79736254E+00      0.00000000E+00      0.70919911E+00      0.00000000E+00      0.88163439E-01
      1974      0.83150900E+00      0.00000000E+00      0.73860634E+00      0.00000000E+00      0.92902667E-01
      1975      0.81066585E+00      0.00000000E+00      0.71865154E+00      0.00000000E+00      0.92014312E-01
      1976      0.83712572E+00      0.00000000E+00      0.74138903E+00      0.00000000E+00      0.95736683E-01
      1977      0.84665669E+00      0.00000000E+00      0.75011029E+00      0.00000000E+00      0.96546397E-01
      1978      0.86374750E+00      0.00000000E+00      0.76470613E+00      0.00000000E+00      0.99041364E-01
      1979      0.88105185E+00      0.00000000E+00      0.77907635E+00      0.00000000E+00      0.10197550E+00
      1980      0.84613498E+00      0.00000000E+00      0.74660956E+00      0.00000000E+00      0.99525424E-01
      1981      0.83201265E+00      0.00000000E+00      0.73336398E+00      0.00000000E+00      0.98648673E-01
      1982      0.78286102E+00      0.00000000E+00      0.68838083E+00      0.00000000E+00      0.94480190E-01
      1983      0.80189342E+00      0.00000000E+00      0.70514161E+00      0.00000000E+00      0.96751806E-01
      1984      0.81980192E+00      0.00000000E+00      0.72078661E+00      0.00000000E+00      0.99015310E-01
      1985      0.80162055E+00      0.00000000E+00      0.70404641E+00      0.00000000E+00      0.97574137E-01
      1986      0.79029157E+00      0.00000000E+00      0.69236862E+00      0.00000000E+00      0.97922946E-01
      1987      0.78787803E+00      0.00000000E+00      0.68993336E+00      0.00000000E+00      0.97944671E-01
      1988      0.78909587E+00      0.00000000E+00      0.68959845E+00      0.00000000E+00      0.99497421E-01
      1989      0.79540241E+00      0.00000000E+00      0.69443834E+00      0.00000000E+00      0.10096407E+00
      1990      0.71886052E+00      0.00000000E+00      0.62521209E+00      0.00000000E+00      0.93648427E-01
      1991      0.71388291E+00      0.00000000E+00      0.61707374E+00      0.00000000E+00      0.96809170E-01
      1992      0.70716813E+00      0.00000000E+00      0.60924022E+00      0.00000000E+00      0.97927905E-01
      1993      0.70078763E+00      0.00000000E+00      0.60073843E+00      0.00000000E+00      0.10004920E+00
      1994      0.72571390E+00      0.00000000E+00      0.62099212E+00      0.00000000E+00      0.10472178E+00
      1995      0.75529668E+00      0.00000000E+00      0.64559075E+00      0.00000000E+00      0.10970593E+00
      1996      0.76399830E+00      0.00000000E+00      0.65473195E+00      0.00000000E+00      0.10926635E+00
      1997      0.76973677E+00      0.00000000E+00      0.65836328E+00      0.00000000E+00      0.11137349E+00
      1998      0.69931050E+00      0.00000000E+00      0.59207538E+00      0.00000000E+00      0.10723512E+00
      1999      0.66781043E+00      0.00000000E+00      0.56188902E+00      0.00000000E+00      0.10592141E+00
      2000      0.68482725E+00      0.00000000E+00      0.57751917E+00      0.00000000E+00      0.10730808E+00
      2001      0.68028585E+00      0.00000000E+00      0.57271009E+00      0.00000000E+00      0.10757576E+00
      2002      0.65454525E+00      0.00000000E+00      0.55298246E+00      0.00000000E+00      0.10156279E+00
      2003      0.67962604E+00      0.00000000E+00      0.57386226E+00      0.00000000E+00      0.10576378E+00
      2004      0.68128334E+00      0.00000000E+00      0.57681984E+00      0.00000000E+00      0.10446350E+00
      2005      0.68424842E+00      0.00000000E+00      0.57918549E+00      0.00000000E+00      0.10506292E+00
      2006      0.68652658E+00      0.00000000E+00      0.58056166E+00      0.00000000E+00      0.10596492E+00
      2007      0.68880525E+00      0.00000000E+00      0.58193885E+00      0.00000000E+00      0.10686640E+00
      2008      0.69106649E+00      0.00000000E+00      0.58329827E+00      0.00000000E+00      0.10776822E+00
      2009      0.69332774E+00      0.00000000E+00      0.58465769E+00      0.00000000E+00      0.10867005E+00
      2010      0.69558898E+00      0.00000000E+00      0.58601710E+00      0.00000000E+00      0.10957187E+00
      2011      0.69093320E+00      0.00000000E+00      0.58157615E+00      0.00000000E+00      0.10935706E+00
      2012      0.68627743E+00      0.00000000E+00      0.57713519E+00      0.00000000E+00      0.10914224E+00
      2013      0.68162166E+00      0.00000000E+00      0.57269424E+00      0.00000000E+00      0.10892742E+00
      2014      0.67696588E+00      0.00000000E+00      0.56825328E+00      0.00000000E+00      0.10871260E+00
      2015      0.67231011E+00      0.00000000E+00      0.56381232E+00      0.00000000E+00      0.10849779E+00
      2016      0.66765434E+00      0.00000000E+00      0.55937137E+00      0.00000000E+00      0.10828297E+00
      2017      0.66299856E+00      0.00000000E+00      0.55493041E+00      0.00000000E+00      0.10806815E+00
      2018      0.65834279E+00      0.00000000E+00      0.55048946E+00      0.00000000E+00      0.10785333E+00
      2019      0.65368701E+00      0.00000000E+00      0.54604850E+00      0.00000000E+00      0.10763852E+00
      2020      0.64903124E+00      0.00000000E+00      0.54160754E+00      0.00000000E+00      0.10742370E+00
      2021      0.64855377E+00      0.00000000E+00      0.54125304E+00      0.00000000E+00      0.10730073E+00
      2022      0.64807631E+00      0.00000000E+00      0.54089854E+00      0.00000000E+00      0.10717777E+00
      2023      0.64759884E+00      0.00000000E+00      0.54054404E+00      0.00000000E+00      0.10705480E+00
      2024      0.64712137E+00      0.00000000E+00      0.54018954E+00      0.00000000E+00      0.10693183E+00
      2025      0.64664390E+00      0.00000000E+00      0.53983504E+00      0.00000000E+00      0.10680887E+00
      2026      0.64616643E+00      0.00000000E+00      0.53948054E+00      0.00000000E+00      0.10668590E+00
      2027      0.64568897E+00      0.00000000E+00      0.53912603E+00      0.00000000E+00      0.10656293E+00
      2028      0.64521150E+00      0.00000000E+00      0.53877153E+00      0.00000000E+00      0.10643997E+00
      2029      0.64473403E+00      0.00000000E+00      0.53841703E+00      0.00000000E+00      0.10631700E+00
      2030      0.64425656E+00      0.00000000E+00      0.53806253E+00      0.00000000E+00      0.10619403E+00
      2031      0.64311801E+00      0.00000000E+00      0.53709921E+00      0.00000000E+00      0.10601879E+00
      2032      0.64197945E+00      0.00000000E+00      0.53613590E+00      0.00000000E+00      0.10584355E+00
      2033      0.64084090E+00      0.00000000E+00      0.53517258E+00      0.00000000E+00      0.10566831E+00
