 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_NMVOCB_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = Mt/yr               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1826      0.40667026E+02      0.00000000E+00      0.28844932E+02      0.00000000E+00      0.11822094E+02
      1827      0.41333698E+02      0.00000000E+00      0.29317800E+02      0.00000000E+00      0.12015899E+02
      1828      0.42000371E+02      0.00000000E+00      0.29790667E+02      0.00000000E+00      0.12209703E+02
      1829      0.42667043E+02      0.00000000E+00      0.30263535E+02      0.00000000E+00      0.12403508E+02
      1830      0.43333716E+02      0.00000000E+00      0.30736403E+02      0.00000000E+00      0.12597313E+02
      1831      0.44000388E+02      0.00000000E+00      0.31209271E+02      0.00000000E+00      0.12791118E+02
      1832      0.44667061E+02      0.00000000E+00      0.31682138E+02      0.00000000E+00      0.12984923E+02
      1833      0.45333733E+02      0.00000000E+00      0.32155006E+02      0.00000000E+00      0.13178727E+02
      1834      0.46000406E+02      0.00000000E+00      0.32627874E+02      0.00000000E+00      0.13372532E+02
      1835      0.46667079E+02      0.00000000E+00      0.33100742E+02      0.00000000E+00      0.13566337E+02
      1836      0.47333751E+02      0.00000000E+00      0.33573609E+02      0.00000000E+00      0.13760142E+02
      1837      0.48000424E+02      0.00000000E+00      0.34046477E+02      0.00000000E+00      0.13953947E+02
      1838      0.48667096E+02      0.00000000E+00      0.34519345E+02      0.00000000E+00      0.14147752E+02
      1839      0.49333769E+02      0.00000000E+00      0.34992212E+02      0.00000000E+00      0.14341556E+02
      1840      0.50000441E+02      0.00000000E+00      0.35465080E+02      0.00000000E+00      0.14535361E+02
      1841      0.50667114E+02      0.00000000E+00      0.35937948E+02      0.00000000E+00      0.14729166E+02
      1842      0.51333786E+02      0.00000000E+00      0.36410816E+02      0.00000000E+00      0.14922971E+02
      1843      0.52000459E+02      0.00000000E+00      0.36883683E+02      0.00000000E+00      0.15116776E+02
      1844      0.52667131E+02      0.00000000E+00      0.37356551E+02      0.00000000E+00      0.15310580E+02
      1845      0.53333804E+02      0.00000000E+00      0.37829419E+02      0.00000000E+00      0.15504385E+02
      1846      0.54000477E+02      0.00000000E+00      0.38302287E+02      0.00000000E+00      0.15698190E+02
      1847      0.54667149E+02      0.00000000E+00      0.38775154E+02      0.00000000E+00      0.15891995E+02
      1848      0.55333822E+02      0.00000000E+00      0.39248022E+02      0.00000000E+00      0.16085800E+02
      1849      0.56000494E+02      0.00000000E+00      0.39720890E+02      0.00000000E+00      0.16279604E+02
      1850      0.56667167E+02      0.00000000E+00      0.40193758E+02      0.00000000E+00      0.16473409E+02
      1851      0.56670224E+02      0.00000000E+00      0.40196765E+02      0.00000000E+00      0.16473459E+02
      1852      0.56673282E+02      0.00000000E+00      0.40199773E+02      0.00000000E+00      0.16473509E+02
      1853      0.56676339E+02      0.00000000E+00      0.40202780E+02      0.00000000E+00      0.16473559E+02
      1854      0.56679397E+02      0.00000000E+00      0.40205788E+02      0.00000000E+00      0.16473609E+02
      1855      0.56682454E+02      0.00000000E+00      0.40208795E+02      0.00000000E+00      0.16473659E+02
      1856      0.56685511E+02      0.00000000E+00      0.40211803E+02      0.00000000E+00      0.16473709E+02
      1857      0.56688569E+02      0.00000000E+00      0.40214810E+02      0.00000000E+00      0.16473758E+02
      1858      0.56691626E+02      0.00000000E+00      0.40217818E+02      0.00000000E+00      0.16473808E+02
      1859      0.56694684E+02      0.00000000E+00      0.40220826E+02      0.00000000E+00      0.16473858E+02
      1860      0.56697741E+02      0.00000000E+00      0.40223833E+02      0.00000000E+00      0.16473908E+02
      1861      0.56706052E+02      0.00000000E+00      0.40230572E+02      0.00000000E+00      0.16475480E+02
      1862      0.56714362E+02      0.00000000E+00      0.40237310E+02      0.00000000E+00      0.16477052E+02
      1863      0.56722672E+02      0.00000000E+00      0.40244049E+02      0.00000000E+00      0.16478624E+02
      1864      0.56730983E+02      0.00000000E+00      0.40250787E+02      0.00000000E+00      0.16480196E+02
      1865      0.56739293E+02      0.00000000E+00      0.40257525E+02      0.00000000E+00      0.16481768E+02
      1866      0.56747603E+02      0.00000000E+00      0.40264264E+02      0.00000000E+00      0.16483339E+02
      1867      0.56755914E+02      0.00000000E+00      0.40271002E+02      0.00000000E+00      0.16484911E+02
      1868      0.56764224E+02      0.00000000E+00      0.40277741E+02      0.00000000E+00      0.16486483E+02
      1869      0.56772534E+02      0.00000000E+00      0.40284479E+02      0.00000000E+00      0.16488055E+02
      1870      0.56780845E+02      0.00000000E+00      0.40291218E+02      0.00000000E+00      0.16489627E+02
      1871      0.56789166E+02      0.00000000E+00      0.40297966E+02      0.00000000E+00      0.16491200E+02
      1872      0.56797487E+02      0.00000000E+00      0.40304714E+02      0.00000000E+00      0.16492773E+02
      1873      0.56805808E+02      0.00000000E+00      0.40311462E+02      0.00000000E+00      0.16494346E+02
      1874      0.56814130E+02      0.00000000E+00      0.40318210E+02      0.00000000E+00      0.16495920E+02
      1875      0.56822451E+02      0.00000000E+00      0.40324958E+02      0.00000000E+00      0.16497493E+02
      1876      0.56830772E+02      0.00000000E+00      0.40331706E+02      0.00000000E+00      0.16499066E+02
      1877      0.56839093E+02      0.00000000E+00      0.40338454E+02      0.00000000E+00      0.16500639E+02
      1878      0.56847414E+02      0.00000000E+00      0.40345202E+02      0.00000000E+00      0.16502212E+02
      1879      0.56855736E+02      0.00000000E+00      0.40351950E+02      0.00000000E+00      0.16503785E+02
      1880      0.56864057E+02      0.00000000E+00      0.40358698E+02      0.00000000E+00      0.16505358E+02
      1881      0.56872622E+02      0.00000000E+00      0.40365644E+02      0.00000000E+00      0.16506978E+02
      1882      0.56881188E+02      0.00000000E+00      0.40372590E+02      0.00000000E+00      0.16508598E+02
      1883      0.56889754E+02      0.00000000E+00      0.40379536E+02      0.00000000E+00      0.16510218E+02
      1884      0.56898320E+02      0.00000000E+00      0.40386482E+02      0.00000000E+00      0.16511838E+02
      1885      0.56906885E+02      0.00000000E+00      0.40393428E+02      0.00000000E+00      0.16513457E+02
      1886      0.56915451E+02      0.00000000E+00      0.40400374E+02      0.00000000E+00      0.16515077E+02
      1887      0.56924017E+02      0.00000000E+00      0.40407320E+02      0.00000000E+00      0.16516697E+02
      1888      0.56932582E+02      0.00000000E+00      0.40414266E+02      0.00000000E+00      0.16518317E+02
      1889      0.56941148E+02      0.00000000E+00      0.40421212E+02      0.00000000E+00      0.16519937E+02
      1890      0.56949714E+02      0.00000000E+00      0.40428157E+02      0.00000000E+00      0.16521556E+02
      1891      0.56955988E+02      0.00000000E+00      0.40433148E+02      0.00000000E+00      0.16522841E+02
      1892      0.56962263E+02      0.00000000E+00      0.40438138E+02      0.00000000E+00      0.16524125E+02
      1893      0.56968538E+02      0.00000000E+00      0.40443128E+02      0.00000000E+00      0.16525410E+02
      1894      0.56974812E+02      0.00000000E+00      0.40448118E+02      0.00000000E+00      0.16526694E+02
      1895      0.56981087E+02      0.00000000E+00      0.40453108E+02      0.00000000E+00      0.16527979E+02
      1896      0.56987361E+02      0.00000000E+00      0.40458098E+02      0.00000000E+00      0.16529263E+02
      1897      0.56993636E+02      0.00000000E+00      0.40463088E+02      0.00000000E+00      0.16530548E+02
      1898      0.56999910E+02      0.00000000E+00      0.40468078E+02      0.00000000E+00      0.16531832E+02
      1899      0.57006185E+02      0.00000000E+00      0.40473068E+02      0.00000000E+00      0.16533117E+02
      1900      0.57012460E+02      0.00000000E+00      0.40478058E+02      0.00000000E+00      0.16534401E+02
      1901      0.56908654E+02      0.00000000E+00      0.40428817E+02      0.00000000E+00      0.16479837E+02
      1902      0.56804848E+02      0.00000000E+00      0.40379575E+02      0.00000000E+00      0.16425273E+02
      1903      0.56701042E+02      0.00000000E+00      0.40330334E+02      0.00000000E+00      0.16370708E+02
      1904      0.56597236E+02      0.00000000E+00      0.40281093E+02      0.00000000E+00      0.16316144E+02
      1905      0.56493431E+02      0.00000000E+00      0.40231851E+02      0.00000000E+00      0.16261579E+02
      1906      0.56389625E+02      0.00000000E+00      0.40182610E+02      0.00000000E+00      0.16207015E+02
      1907      0.56285819E+02      0.00000000E+00      0.40133369E+02      0.00000000E+00      0.16152450E+02
      1908      0.56182013E+02      0.00000000E+00      0.40084127E+02      0.00000000E+00      0.16097886E+02
      1909      0.56078207E+02      0.00000000E+00      0.40034886E+02      0.00000000E+00      0.16043322E+02
      1910      0.55974402E+02      0.00000000E+00      0.39985645E+02      0.00000000E+00      0.15988757E+02
      1911      0.55306916E+02      0.00000000E+00      0.39391912E+02      0.00000000E+00      0.15915004E+02
      1912      0.54639431E+02      0.00000000E+00      0.38798179E+02      0.00000000E+00      0.15841251E+02
      1913      0.53971945E+02      0.00000000E+00      0.38204447E+02      0.00000000E+00      0.15767498E+02
      1914      0.53304459E+02      0.00000000E+00      0.37610714E+02      0.00000000E+00      0.15693745E+02
      1915      0.52636974E+02      0.00000000E+00      0.37016981E+02      0.00000000E+00      0.15619993E+02
      1916      0.51969488E+02      0.00000000E+00      0.36423249E+02      0.00000000E+00      0.15546240E+02
      1917      0.51302003E+02      0.00000000E+00      0.35829516E+02      0.00000000E+00      0.15472487E+02
      1918      0.50634517E+02      0.00000000E+00      0.35235783E+02      0.00000000E+00      0.15398734E+02
      1919      0.49967032E+02      0.00000000E+00      0.34642051E+02      0.00000000E+00      0.15324981E+02
      1920      0.49299546E+02      0.00000000E+00      0.34048318E+02      0.00000000E+00      0.15251228E+02
      1921      0.49271000E+02      0.00000000E+00      0.34027428E+02      0.00000000E+00      0.15243572E+02
      1922      0.49242453E+02      0.00000000E+00      0.34006537E+02      0.00000000E+00      0.15235916E+02
      1923      0.49213906E+02      0.00000000E+00      0.33985646E+02      0.00000000E+00      0.15228260E+02
      1924      0.49185360E+02      0.00000000E+00      0.33964755E+02      0.00000000E+00      0.15220605E+02
      1925      0.49156813E+02      0.00000000E+00      0.33943865E+02      0.00000000E+00      0.15212949E+02
      1926      0.49128267E+02      0.00000000E+00      0.33922974E+02      0.00000000E+00      0.15205293E+02
      1927      0.49099720E+02      0.00000000E+00      0.33902083E+02      0.00000000E+00      0.15197637E+02
      1928      0.49071174E+02      0.00000000E+00      0.33881192E+02      0.00000000E+00      0.15189981E+02
      1929      0.49042627E+02      0.00000000E+00      0.33860302E+02      0.00000000E+00      0.15182325E+02
      1930      0.49014081E+02      0.00000000E+00      0.33839411E+02      0.00000000E+00      0.15174670E+02
      1931      0.48827888E+02      0.00000000E+00      0.33648613E+02      0.00000000E+00      0.15179275E+02
      1932      0.48641695E+02      0.00000000E+00      0.33457814E+02      0.00000000E+00      0.15183881E+02
      1933      0.48455503E+02      0.00000000E+00      0.33267016E+02      0.00000000E+00      0.15188487E+02
      1934      0.48269310E+02      0.00000000E+00      0.33076218E+02      0.00000000E+00      0.15193093E+02
      1935      0.48083118E+02      0.00000000E+00      0.32885419E+02      0.00000000E+00      0.15197698E+02
      1936      0.47896925E+02      0.00000000E+00      0.32694621E+02      0.00000000E+00      0.15202304E+02
      1937      0.47710732E+02      0.00000000E+00      0.32503822E+02      0.00000000E+00      0.15206910E+02
      1938      0.47524540E+02      0.00000000E+00      0.32313024E+02      0.00000000E+00      0.15211516E+02
      1939      0.47338347E+02      0.00000000E+00      0.32122226E+02      0.00000000E+00      0.15216121E+02
      1940      0.47152155E+02      0.00000000E+00      0.31931427E+02      0.00000000E+00      0.15220727E+02
      1941      0.47064735E+02      0.00000000E+00      0.31827753E+02      0.00000000E+00      0.15236982E+02
      1942      0.46977316E+02      0.00000000E+00      0.31724079E+02      0.00000000E+00      0.15253238E+02
      1943      0.46889897E+02      0.00000000E+00      0.31620405E+02      0.00000000E+00      0.15269493E+02
      1944      0.46802478E+02      0.00000000E+00      0.31516730E+02      0.00000000E+00      0.15285748E+02
      1945      0.46715059E+02      0.00000000E+00      0.31413056E+02      0.00000000E+00      0.15302003E+02
      1946      0.46627640E+02      0.00000000E+00      0.31309382E+02      0.00000000E+00      0.15318258E+02
      1947      0.46540221E+02      0.00000000E+00      0.31205708E+02      0.00000000E+00      0.15334514E+02
      1948      0.46452802E+02      0.00000000E+00      0.31102033E+02      0.00000000E+00      0.15350769E+02
      1949      0.46365383E+02      0.00000000E+00      0.30998359E+02      0.00000000E+00      0.15367024E+02
      1950      0.46277964E+02      0.00000000E+00      0.30894685E+02      0.00000000E+00      0.15383279E+02
      1951      0.46939503E+02      0.00000000E+00      0.31087743E+02      0.00000000E+00      0.15851760E+02
      1952      0.47601042E+02      0.00000000E+00      0.31280802E+02      0.00000000E+00      0.16320240E+02
      1953      0.48262581E+02      0.00000000E+00      0.31473861E+02      0.00000000E+00      0.16788720E+02
      1954      0.48924120E+02      0.00000000E+00      0.31666919E+02      0.00000000E+00      0.17257201E+02
      1955      0.49585659E+02      0.00000000E+00      0.31859978E+02      0.00000000E+00      0.17725681E+02
      1956      0.50247198E+02      0.00000000E+00      0.32053036E+02      0.00000000E+00      0.18194161E+02
      1957      0.50908737E+02      0.00000000E+00      0.32246095E+02      0.00000000E+00      0.18662642E+02
      1958      0.51570276E+02      0.00000000E+00      0.32439153E+02      0.00000000E+00      0.19131122E+02
      1959      0.52231815E+02      0.00000000E+00      0.32632212E+02      0.00000000E+00      0.19599603E+02
      1960      0.52893354E+02      0.00000000E+00      0.32825271E+02      0.00000000E+00      0.20068083E+02
      1961      0.53749825E+02      0.00000000E+00      0.33331228E+02      0.00000000E+00      0.20418597E+02
      1962      0.54606297E+02      0.00000000E+00      0.33837186E+02      0.00000000E+00      0.20769111E+02
      1963      0.55462769E+02      0.00000000E+00      0.34343144E+02      0.00000000E+00      0.21119625E+02
      1964      0.56319240E+02      0.00000000E+00      0.34849102E+02      0.00000000E+00      0.21470139E+02
      1965      0.57175712E+02      0.00000000E+00      0.35355059E+02      0.00000000E+00      0.21820653E+02
      1966      0.58032184E+02      0.00000000E+00      0.35861017E+02      0.00000000E+00      0.22171167E+02
      1967      0.58888655E+02      0.00000000E+00      0.36366975E+02      0.00000000E+00      0.22521680E+02
      1968      0.59745127E+02      0.00000000E+00      0.36872932E+02      0.00000000E+00      0.22872194E+02
      1969      0.60601598E+02      0.00000000E+00      0.37378890E+02      0.00000000E+00      0.23222708E+02
      1970      0.61458070E+02      0.00000000E+00      0.37884848E+02      0.00000000E+00      0.23573222E+02
      1971      0.62468128E+02      0.00000000E+00      0.38656928E+02      0.00000000E+00      0.23811200E+02
      1972      0.63478186E+02      0.00000000E+00      0.39429009E+02      0.00000000E+00      0.24049177E+02
      1973      0.64488244E+02      0.00000000E+00      0.40201090E+02      0.00000000E+00      0.24287154E+02
      1974      0.65498302E+02      0.00000000E+00      0.40973170E+02      0.00000000E+00      0.24525132E+02
      1975      0.66508360E+02      0.00000000E+00      0.41745251E+02      0.00000000E+00      0.24763109E+02
      1976      0.67518418E+02      0.00000000E+00      0.42517331E+02      0.00000000E+00      0.25001086E+02
      1977      0.68528476E+02      0.00000000E+00      0.43289412E+02      0.00000000E+00      0.25239064E+02
      1978      0.69538534E+02      0.00000000E+00      0.44061492E+02      0.00000000E+00      0.25477041E+02
      1979      0.70548591E+02      0.00000000E+00      0.44833573E+02      0.00000000E+00      0.25715018E+02
      1980      0.71558649E+02      0.00000000E+00      0.45605654E+02      0.00000000E+00      0.25952996E+02
      1981      0.73267987E+02      0.00000000E+00      0.46845721E+02      0.00000000E+00      0.26422266E+02
      1982      0.74977325E+02      0.00000000E+00      0.48085788E+02      0.00000000E+00      0.26891537E+02
      1983      0.76686663E+02      0.00000000E+00      0.49325856E+02      0.00000000E+00      0.27360808E+02
      1984      0.78396001E+02      0.00000000E+00      0.50565923E+02      0.00000000E+00      0.27830078E+02
      1985      0.80105340E+02      0.00000000E+00      0.51805991E+02      0.00000000E+00      0.28299349E+02
      1986      0.81814678E+02      0.00000000E+00      0.53046058E+02      0.00000000E+00      0.28768620E+02
      1987      0.83524016E+02      0.00000000E+00      0.54286125E+02      0.00000000E+00      0.29237890E+02
      1988      0.85233354E+02      0.00000000E+00      0.55526193E+02      0.00000000E+00      0.29707161E+02
      1989      0.86942692E+02      0.00000000E+00      0.56766260E+02      0.00000000E+00      0.30176432E+02
      1990      0.88652030E+02      0.00000000E+00      0.58006327E+02      0.00000000E+00      0.30645702E+02
      1991      0.88556421E+02      0.00000000E+00      0.58217125E+02      0.00000000E+00      0.30339296E+02
      1992      0.88460812E+02      0.00000000E+00      0.58427922E+02      0.00000000E+00      0.30032890E+02
      1993      0.88365203E+02      0.00000000E+00      0.58638719E+02      0.00000000E+00      0.29726483E+02
      1994      0.88269594E+02      0.00000000E+00      0.58849517E+02      0.00000000E+00      0.29420077E+02
      1995      0.88173985E+02      0.00000000E+00      0.59060314E+02      0.00000000E+00      0.29113671E+02
      1996      0.88078376E+02      0.00000000E+00      0.59271111E+02      0.00000000E+00      0.28807265E+02
      1997      0.87982767E+02      0.00000000E+00      0.59481909E+02      0.00000000E+00      0.28500858E+02
      1998      0.87887158E+02      0.00000000E+00      0.59692706E+02      0.00000000E+00      0.28194452E+02
      1999      0.87791549E+02      0.00000000E+00      0.59903503E+02      0.00000000E+00      0.27888046E+02
      2000      0.87695940E+02      0.00000000E+00      0.60114300E+02      0.00000000E+00      0.27581640E+02
      2001      0.88107112E+02      0.00000000E+00      0.60357013E+02      0.00000000E+00      0.27750098E+02
      2002      0.88518222E+02      0.00000000E+00      0.60596753E+02      0.00000000E+00      0.27921469E+02
      2003      0.88928741E+02      0.00000000E+00      0.60835902E+02      0.00000000E+00      0.28092839E+02
      2004      0.89338753E+02      0.00000000E+00      0.61074510E+02      0.00000000E+00      0.28264242E+02
      2005      0.89748178E+02      0.00000000E+00      0.61312503E+02      0.00000000E+00      0.28435674E+02
      2006      0.89888135E+02      0.00000000E+00      0.61411152E+02      0.00000000E+00      0.28476983E+02
      2007      0.90028167E+02      0.00000000E+00      0.61509904E+02      0.00000000E+00      0.28518263E+02
      2008      0.90168099E+02      0.00000000E+00      0.61608680E+02      0.00000000E+00      0.28559418E+02
      2009      0.90308030E+02      0.00000000E+00      0.61707457E+02      0.00000000E+00      0.28600573E+02
      2010      0.90447962E+02      0.00000000E+00      0.61806233E+02      0.00000000E+00      0.28641729E+02
      2011      0.90283422E+02      0.00000000E+00      0.61715159E+02      0.00000000E+00      0.28568263E+02
      2012      0.90118883E+02      0.00000000E+00      0.61624085E+02      0.00000000E+00      0.28494798E+02
      2013      0.89954344E+02      0.00000000E+00      0.61533011E+02      0.00000000E+00      0.28421333E+02
      2014      0.89789804E+02      0.00000000E+00      0.61441937E+02      0.00000000E+00      0.28347868E+02
      2015      0.89625265E+02      0.00000000E+00      0.61350863E+02      0.00000000E+00      0.28274402E+02
      2016      0.89460726E+02      0.00000000E+00      0.61259788E+02      0.00000000E+00      0.28200937E+02
      2017      0.89296186E+02      0.00000000E+00      0.61168714E+02      0.00000000E+00      0.28127472E+02
      2018      0.89131647E+02      0.00000000E+00      0.61077640E+02      0.00000000E+00      0.28054007E+02
      2019      0.88967108E+02      0.00000000E+00      0.60986566E+02      0.00000000E+00      0.27980542E+02
      2020      0.88802568E+02      0.00000000E+00      0.60895492E+02      0.00000000E+00      0.27907076E+02
      2021      0.88284032E+02      0.00000000E+00      0.60485128E+02      0.00000000E+00      0.27798904E+02
      2022      0.87765496E+02      0.00000000E+00      0.60074764E+02      0.00000000E+00      0.27690732E+02
      2023      0.87246960E+02      0.00000000E+00      0.59664401E+02      0.00000000E+00      0.27582560E+02
      2024      0.86728424E+02      0.00000000E+00      0.59254037E+02      0.00000000E+00      0.27474387E+02
      2025      0.86209888E+02      0.00000000E+00      0.58843673E+02      0.00000000E+00      0.27366215E+02
      2026      0.85691352E+02      0.00000000E+00      0.58433309E+02      0.00000000E+00      0.27258043E+02
      2027      0.85172816E+02      0.00000000E+00      0.58022946E+02      0.00000000E+00      0.27149871E+02
      2028      0.84654280E+02      0.00000000E+00      0.57612582E+02      0.00000000E+00      0.27041698E+02
      2029      0.84135744E+02      0.00000000E+00      0.57202218E+02      0.00000000E+00      0.26933526E+02
      2030      0.83617208E+02      0.00000000E+00      0.56791854E+02      0.00000000E+00      0.26825354E+02
      2031      0.83283272E+02      0.00000000E+00      0.56485847E+02      0.00000000E+00      0.26797426E+02
      2032      0.82949337E+02      0.00000000E+00      0.56179839E+02      0.00000000E+00      0.26769498E+02
      2033      0.82615401E+02      0.00000000E+00      0.55873831E+02      0.00000000E+00      0.26741569E+02
