 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_SF6_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1790      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1791      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1792      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1793      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1794      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1795      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1796      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1797      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1798      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1799      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1800      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1801      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1802      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1803      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1804      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1805      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1806      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1807      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1808      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1809      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1810      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1811      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1812      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1813      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1814      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1815      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1816      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1817      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1818      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1819      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1820      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1821      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1822      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1823      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1824      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1825      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1826      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1827      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1828      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1829      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1830      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1831      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1832      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1833      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1834      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1835      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1836      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1837      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1838      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1839      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1840      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1841      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1842      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1843      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1844      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1845      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1846      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1847      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1848      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1849      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1850      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1851      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1852      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1853      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1854      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1855      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1856      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1857      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1858      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1859      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1860      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1861      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1862      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1863      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1864      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1865      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1866      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1867      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1868      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1869      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1870      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1871      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1872      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1873      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1874      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1875      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1876      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1877      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1878      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1879      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1880      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1881      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1882      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1883      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1884      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1885      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1886      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1887      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1888      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1889      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1890      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1891      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1892      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1893      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1894      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1895      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1896      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1897      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1898      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1899      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1900      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1901      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1902      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1903      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1904      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1905      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1906      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1907      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1908      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1909      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1910      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1911      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1912      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1913      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1914      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1915      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1916      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1917      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1918      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1919      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1920      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1921      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1922      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1923      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1924      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1925      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1926      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1927      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1928      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1929      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1930      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1931      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1932      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1933      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1934      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1935      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1936      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1937      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1938      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1939      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1940      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1941      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1942      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1943      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1944      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1945      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1946      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1947      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1948      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1949      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1950      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1951      0.52000000E-05      0.54689970E-05      0.53127399E-05      0.50801560E-05      0.47925382E-05
      1952      0.10400000E-04      0.10937994E-04      0.10625480E-04      0.10160312E-04      0.95850764E-05
      1953      0.15600000E-04      0.16406991E-04      0.15938220E-04      0.15240468E-04      0.14377615E-04
      1954      0.20800000E-04      0.21875988E-04      0.21250960E-04      0.20320624E-04      0.19170153E-04
      1955      0.26000000E-04      0.27344985E-04      0.26563700E-04      0.25400780E-04      0.23962691E-04
      1956      0.31200000E-04      0.32813982E-04      0.31876439E-04      0.30480936E-04      0.28755229E-04
      1957      0.36400000E-04      0.38282979E-04      0.37189179E-04      0.35561092E-04      0.33547768E-04
      1958      0.41600000E-04      0.43751976E-04      0.42501919E-04      0.40641248E-04      0.38340306E-04
      1959      0.46800000E-04      0.49220973E-04      0.47814659E-04      0.45721404E-04      0.43132844E-04
      1960      0.52000000E-04      0.54689970E-04      0.53127399E-04      0.50801560E-04      0.47925382E-04
      1961      0.62400000E-04      0.65627964E-04      0.63752879E-04      0.60961872E-04      0.57510459E-04
      1962      0.72800000E-04      0.76565958E-04      0.74378359E-04      0.71122184E-04      0.67095535E-04
      1963      0.88400000E-04      0.92972948E-04      0.90316578E-04      0.86362653E-04      0.81473150E-04
      1964      0.98800000E-04      0.10391094E-03      0.10094206E-03      0.96522965E-04      0.91058226E-04
      1965      0.10920000E-03      0.11484894E-03      0.11156754E-03      0.10668328E-03      0.10064330E-03
      1966      0.11960000E-03      0.12578693E-03      0.12219302E-03      0.11684359E-03      0.11022838E-03
      1967      0.13000000E-03      0.13672492E-03      0.13281850E-03      0.12700390E-03      0.11981346E-03
      1968      0.15080000E-03      0.15860091E-03      0.15406946E-03      0.14732452E-03      0.13898361E-03
      1969      0.16120000E-03      0.16953891E-03      0.16469494E-03      0.15748484E-03      0.14856868E-03
      1970      0.17680000E-03      0.18594590E-03      0.18063316E-03      0.17272531E-03      0.16294630E-03
      1971      0.19240000E-03      0.20235289E-03      0.19657138E-03      0.18796577E-03      0.17732391E-03
      1972      0.21320000E-03      0.22422888E-03      0.21782234E-03      0.20828640E-03      0.19649407E-03
      1973      0.22880000E-03      0.24063587E-03      0.23376056E-03      0.22352687E-03      0.21087168E-03
      1974      0.24960000E-03      0.26251185E-03      0.25501152E-03      0.24384749E-03      0.23004183E-03
      1975      0.27040000E-03      0.28438784E-03      0.27626248E-03      0.26416811E-03      0.24921199E-03
      1976      0.29120000E-03      0.30626383E-03      0.29751343E-03      0.28448874E-03      0.26838214E-03
      1977      0.32240000E-03      0.33907781E-03      0.32938987E-03      0.31496967E-03      0.29713737E-03
      1978      0.35880000E-03      0.37736079E-03      0.36657905E-03      0.35053077E-03      0.33068514E-03
      1979      0.40560000E-03      0.42658176E-03      0.41439371E-03      0.39625217E-03      0.37381798E-03
      1980      0.46280000E-03      0.48674073E-03      0.47283385E-03      0.45213389E-03      0.42653590E-03
      1981      0.52520000E-03      0.55236869E-03      0.53658673E-03      0.51309576E-03      0.48404636E-03
      1982      0.59280000E-03      0.62346565E-03      0.60565235E-03      0.57913779E-03      0.54634936E-03
      1983      0.66560000E-03      0.70003161E-03      0.68003071E-03      0.65025997E-03      0.61344489E-03
      1984      0.74360000E-03      0.78206657E-03      0.75972181E-03      0.72646231E-03      0.68533297E-03
      1985      0.82160000E-03      0.86410152E-03      0.83941291E-03      0.80266465E-03      0.75722104E-03
      1986      0.91520000E-03      0.96254347E-03      0.93504222E-03      0.89410746E-03      0.84348673E-03
      1987      0.10140000E-02      0.10664544E-02      0.10359843E-02      0.99063043E-03      0.93454495E-03
      1988      0.11076000E-02      0.11648964E-02      0.11316136E-02      0.10820732E-02      0.10208106E-02
      1989      0.12064000E-02      0.12688073E-02      0.12325557E-02      0.11785962E-02      0.11118689E-02
      1990      0.13156000E-02      0.13836562E-02      0.13441232E-02      0.12852795E-02      0.12125122E-02
      1991      0.14248000E-02      0.14985052E-02      0.14556907E-02      0.13919628E-02      0.13131555E-02
      1992      0.15392000E-02      0.16188231E-02      0.15725710E-02      0.15037262E-02      0.14185913E-02
      1993      0.16536000E-02      0.17391410E-02      0.16894513E-02      0.16154896E-02      0.15240272E-02
      1994      0.17784000E-02      0.18703970E-02      0.18169570E-02      0.17374134E-02      0.16390481E-02
      1995      0.18772000E-02      0.19743079E-02      0.19178991E-02      0.18339363E-02      0.17301063E-02
      1996      0.19968000E-02      0.21000948E-02      0.20400921E-02      0.19507799E-02      0.18403347E-02
      1997      0.21164000E-02      0.22258818E-02      0.21622851E-02      0.20676235E-02      0.19505631E-02
      1998      0.22048000E-02      0.23188547E-02      0.22526017E-02      0.21539862E-02      0.20320362E-02
      1999      0.22984000E-02      0.24172967E-02      0.23482310E-02      0.22454290E-02      0.21183019E-02
      2000      0.24232000E-02      0.25485526E-02      0.24757368E-02      0.23673527E-02      0.22333228E-02
      2001      0.25324000E-02      0.26634015E-02      0.25873043E-02      0.24740360E-02      0.23339661E-02
      2002      0.26520000E-02      0.27891885E-02      0.27094974E-02      0.25908796E-02      0.24441945E-02
      2003      0.27716000E-02      0.29149754E-02      0.28316904E-02      0.27077232E-02      0.25544229E-02
      2004      0.28912000E-02      0.30407623E-02      0.29538834E-02      0.28245668E-02      0.26646513E-02
      2005      0.30108000E-02      0.31665492E-02      0.30760764E-02      0.29414103E-02      0.27748796E-02
      2006      0.31356000E-02      0.32978052E-02      0.32035822E-02      0.30633341E-02      0.28899005E-02
      2007      0.32864000E-02      0.34564061E-02      0.33576516E-02      0.32106586E-02      0.30288842E-02
      2008      0.34224531E-02      0.35994972E-02      0.34966545E-02      0.33435761E-02      0.31542764E-02
      2009      0.35586139E-02      0.37427017E-02      0.36357673E-02      0.34765988E-02      0.32797679E-02
      2010      0.36948824E-02      0.38860193E-02      0.37749902E-02      0.36097267E-02      0.34053586E-02
      2011      0.38312584E-02      0.40294501E-02      0.39143230E-02      0.37429597E-02      0.35310486E-02
      2012      0.39584989E-02      0.41632727E-02      0.40443221E-02      0.38672677E-02      0.36483187E-02
      2013      0.40766065E-02      0.42874901E-02      0.41649904E-02      0.39826533E-02      0.37571716E-02
      2014      0.41855842E-02      0.44021052E-02      0.42763308E-02      0.40891193E-02      0.38576100E-02
      2015      0.42854347E-02      0.45071211E-02      0.43783462E-02      0.41866687E-02      0.39496365E-02
      2016      0.43761611E-02      0.46025407E-02      0.44710395E-02      0.42753040E-02      0.40332537E-02
      2017      0.44577660E-02      0.46883671E-02      0.45544137E-02      0.43550282E-02      0.41084642E-02
      2018      0.45302524E-02      0.47646032E-02      0.46284717E-02      0.44258440E-02      0.41752707E-02
      2019      0.45936231E-02      0.48312520E-02      0.46932163E-02      0.44877542E-02      0.42336758E-02
      2020      0.46478809E-02      0.48883167E-02      0.47486505E-02      0.45407616E-02      0.42836821E-02
      2021      0.46930288E-02      0.49358000E-02      0.47947771E-02      0.45848689E-02      0.43252922E-02
      2022      0.47375563E-02      0.49826310E-02      0.48402701E-02      0.46283703E-02      0.43663307E-02
      2023      0.47814639E-02      0.50288099E-02      0.48851296E-02      0.46712659E-02      0.44067978E-02
      2024      0.48247515E-02      0.50743368E-02      0.49293558E-02      0.47135559E-02      0.44466935E-02
      2025      0.48674195E-02      0.51192120E-02      0.49729488E-02      0.47552405E-02      0.44860181E-02
      2026      0.49094680E-02      0.51634357E-02      0.50159090E-02      0.47963199E-02      0.45247718E-02
      2027      0.49508972E-02      0.52070081E-02      0.50582364E-02      0.48367943E-02      0.45629547E-02
      2028      0.49917074E-02      0.52499293E-02      0.50999313E-02      0.48766639E-02      0.46005670E-02
      2029      0.50318986E-02      0.52921997E-02      0.51409940E-02      0.49159289E-02      0.46376089E-02
      2030      0.50714711E-02      0.53338193E-02      0.51814244E-02      0.49545894E-02      0.46740806E-02
      2031      0.51104251E-02      0.53747884E-02      0.52212230E-02      0.49926456E-02      0.47099823E-02
      2032      0.51485683E-02      0.54149047E-02      0.52601932E-02      0.50299097E-02      0.47451366E-02
      2033      0.51859010E-02      0.54541686E-02      0.52983352E-02      0.50663819E-02      0.47795440E-02
      2034      0.52224233E-02      0.54925802E-02      0.53356494E-02      0.51020625E-02      0.48132045E-02
