 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2T_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -5,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtC/yr              ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1779      0.78736148E-01      0.00000000E+00      0.69833353E-01      0.00000000E+00      0.89027952E-02
      1780      0.84074445E-01      0.00000000E+00      0.74564307E-01      0.00000000E+00      0.95101377E-02
      1781      0.90412741E-01      0.00000000E+00      0.80195261E-01      0.00000000E+00      0.10217480E-01
      1782      0.95751037E-01      0.00000000E+00      0.84926215E-01      0.00000000E+00      0.10824823E-01
      1783      0.10108933E+00      0.00000000E+00      0.89657168E-01      0.00000000E+00      0.11432165E-01
      1784      0.10642763E+00      0.00000000E+00      0.94388122E-01      0.00000000E+00      0.12039508E-01
      1785      0.11176593E+00      0.00000000E+00      0.99119076E-01      0.00000000E+00      0.12646850E-01
      1786      0.11710422E+00      0.00000000E+00      0.10385003E+00      0.00000000E+00      0.13254193E-01
      1787      0.12244252E+00      0.00000000E+00      0.10858098E+00      0.00000000E+00      0.13861535E-01
      1788      0.12778082E+00      0.00000000E+00      0.11331194E+00      0.00000000E+00      0.14468878E-01
      1789      0.13311911E+00      0.00000000E+00      0.11804289E+00      0.00000000E+00      0.15076220E-01
      1790      0.13845741E+00      0.00000000E+00      0.12277385E+00      0.00000000E+00      0.15683563E-01
      1791      0.14479570E+00      0.00000000E+00      0.12840480E+00      0.00000000E+00      0.16390905E-01
      1792      0.15013400E+00      0.00000000E+00      0.13313575E+00      0.00000000E+00      0.16998248E-01
      1793      0.15547230E+00      0.00000000E+00      0.13786671E+00      0.00000000E+00      0.17605590E-01
      1794      0.16081059E+00      0.00000000E+00      0.14259766E+00      0.00000000E+00      0.18212933E-01
      1795      0.16614889E+00      0.00000000E+00      0.14732861E+00      0.00000000E+00      0.18820275E-01
      1796      0.17148719E+00      0.00000000E+00      0.15205957E+00      0.00000000E+00      0.19427618E-01
      1797      0.17782548E+00      0.00000000E+00      0.15769052E+00      0.00000000E+00      0.20134960E-01
      1798      0.18316378E+00      0.00000000E+00      0.16242148E+00      0.00000000E+00      0.20742303E-01
      1799      0.18850207E+00      0.00000000E+00      0.16715243E+00      0.00000000E+00      0.21349645E-01
      1800      0.19484037E+00      0.00000000E+00      0.17279497E+00      0.00000000E+00      0.22045406E-01
      1801      0.20017867E+00      0.00000000E+00      0.17752702E+00      0.00000000E+00      0.22651645E-01
      1802      0.20751696E+00      0.00000000E+00      0.18405754E+00      0.00000000E+00      0.23459421E-01
      1803      0.21185526E+00      0.00000000E+00      0.18788944E+00      0.00000000E+00      0.23965820E-01
      1804      0.21719356E+00      0.00000000E+00      0.19261921E+00      0.00000000E+00      0.24574344E-01
      1805      0.22253185E+00      0.00000000E+00      0.19735355E+00      0.00000000E+00      0.25178307E-01
      1806      0.22887015E+00      0.00000000E+00      0.20298395E+00      0.00000000E+00      0.25886197E-01
      1807      0.23420845E+00      0.00000000E+00      0.20771029E+00      0.00000000E+00      0.26498151E-01
      1808      0.23954674E+00      0.00000000E+00      0.21244533E+00      0.00000000E+00      0.27101413E-01
      1809      0.24488504E+00      0.00000000E+00      0.21717544E+00      0.00000000E+00      0.27709601E-01
      1810      0.25022333E+00      0.00000000E+00      0.22190811E+00      0.00000000E+00      0.28315220E-01
      1811      0.25656163E+00      0.00000000E+00      0.22754027E+00      0.00000000E+00      0.29021362E-01
      1812      0.26189993E+00      0.00000000E+00      0.23226702E+00      0.00000000E+00      0.29632911E-01
      1813      0.26723822E+00      0.00000000E+00      0.23699595E+00      0.00000000E+00      0.30242272E-01
      1814      0.27257652E+00      0.00000000E+00      0.24172984E+00      0.00000000E+00      0.30846677E-01
      1815      0.27891482E+00      0.00000000E+00      0.24736397E+00      0.00000000E+00      0.31550848E-01
      1816      0.28525311E+00      0.00000000E+00      0.25299713E+00      0.00000000E+00      0.32255981E-01
      1817      0.29159141E+00      0.00000000E+00      0.25863066E+00      0.00000000E+00      0.32960745E-01
      1818      0.29692970E+00      0.00000000E+00      0.26336659E+00      0.00000000E+00      0.33563114E-01
      1819      0.30226800E+00      0.00000000E+00      0.26809276E+00      0.00000000E+00      0.34175237E-01
      1820      0.30760630E+00      0.00000000E+00      0.27282310E+00      0.00000000E+00      0.34783193E-01
      1821      0.31294459E+00      0.00000000E+00      0.27755595E+00      0.00000000E+00      0.35388642E-01
      1822      0.31928289E+00      0.00000000E+00      0.28318986E+00      0.00000000E+00      0.36093030E-01
      1823      0.32562119E+00      0.00000000E+00      0.28882984E+00      0.00000000E+00      0.36791345E-01
      1824      0.33095948E+00      0.00000000E+00      0.29356113E+00      0.00000000E+00      0.37398349E-01
      1825      0.33729778E+00      0.00000000E+00      0.29919434E+00      0.00000000E+00      0.38103438E-01
      1826      0.34263608E+00      0.00000000E+00      0.30392195E+00      0.00000000E+00      0.38714123E-01
      1827      0.34897437E+00      0.00000000E+00      0.30955486E+00      0.00000000E+00      0.39419516E-01
      1828      0.35431267E+00      0.00000000E+00      0.31428275E+00      0.00000000E+00      0.40029918E-01
      1829      0.35965096E+00      0.00000000E+00      0.31900995E+00      0.00000000E+00      0.40641015E-01
      1830      0.37098926E+00      0.00000000E+00      0.32914219E+00      0.00000000E+00      0.41847071E-01
      1831      0.37532756E+00      0.00000000E+00      0.33296748E+00      0.00000000E+00      0.42360081E-01
      1832      0.38066585E+00      0.00000000E+00      0.33770460E+00      0.00000000E+00      0.42961254E-01
      1833      0.38700415E+00      0.00000000E+00      0.34333687E+00      0.00000000E+00      0.43667280E-01
      1834      0.39234245E+00      0.00000000E+00      0.34806831E+00      0.00000000E+00      0.44274137E-01
      1835      0.39868074E+00      0.00000000E+00      0.35370160E+00      0.00000000E+00      0.44979137E-01
      1836      0.40801904E+00      0.00000000E+00      0.36203798E+00      0.00000000E+00      0.45981058E-01
      1837      0.41335733E+00      0.00000000E+00      0.36677140E+00      0.00000000E+00      0.46585932E-01
      1838      0.41969563E+00      0.00000000E+00      0.37240541E+00      0.00000000E+00      0.47290222E-01
      1839      0.42603393E+00      0.00000000E+00      0.37804116E+00      0.00000000E+00      0.47992768E-01
      1840      0.43337222E+00      0.00000000E+00      0.38457989E+00      0.00000000E+00      0.48792332E-01
      1841      0.43971052E+00      0.00000000E+00      0.39021588E+00      0.00000000E+00      0.49494637E-01
      1842      0.44704882E+00      0.00000000E+00      0.39674924E+00      0.00000000E+00      0.50299577E-01
      1843      0.45338711E+00      0.00000000E+00      0.40237940E+00      0.00000000E+00      0.51007715E-01
      1844      0.46072541E+00      0.00000000E+00      0.40891648E+00      0.00000000E+00      0.51808926E-01
      1845      0.47006370E+00      0.00000000E+00      0.41725609E+00      0.00000000E+00      0.52807616E-01
      1846      0.47540200E+00      0.00000000E+00      0.42198933E+00      0.00000000E+00      0.53412670E-01
      1847      0.48374030E+00      0.00000000E+00      0.42942326E+00      0.00000000E+00      0.54317034E-01
      1848      0.49007859E+00      0.00000000E+00      0.43505150E+00      0.00000000E+00      0.55027098E-01
      1849      0.49841689E+00      0.00000000E+00      0.44248198E+00      0.00000000E+00      0.55934911E-01
      1850      0.50775519E+00      0.00000000E+00      0.45082201E+00      0.00000000E+00      0.56933173E-01
      1851      0.50078569E+00      0.00000000E+00      0.44507348E+00      0.00000000E+00      0.55712213E-01
      1852      0.55562282E+00      0.00000000E+00      0.49666918E+00      0.00000000E+00      0.58953641E-01
      1853      0.55635449E+00      0.00000000E+00      0.49808624E+00      0.00000000E+00      0.58268243E-01
      1854      0.56481708E+00      0.00000000E+00      0.50644934E+00      0.00000000E+00      0.58367737E-01
      1855      0.56467925E+00      0.00000000E+00      0.50712490E+00      0.00000000E+00      0.57554349E-01
      1856      0.57493488E+00      0.00000000E+00      0.51671589E+00      0.00000000E+00      0.58218986E-01
      1857      0.58123200E+00      0.00000000E+00      0.52273004E+00      0.00000000E+00      0.58501960E-01
      1858      0.58723298E+00      0.00000000E+00      0.52849966E+00      0.00000000E+00      0.58733322E-01
      1859      0.59725388E+00      0.00000000E+00      0.53782674E+00      0.00000000E+00      0.59427141E-01
      1860      0.60996689E+00      0.00000000E+00      0.54973238E+00      0.00000000E+00      0.60234502E-01
      1861      0.62322360E+00      0.00000000E+00      0.56068624E+00      0.00000000E+00      0.62537357E-01
      1862      0.57071663E+00      0.00000000E+00      0.51104222E+00      0.00000000E+00      0.59674411E-01
      1863      0.57774912E+00      0.00000000E+00      0.51721544E+00      0.00000000E+00      0.60533672E-01
      1864      0.58613825E+00      0.00000000E+00      0.52465126E+00      0.00000000E+00      0.61486984E-01
      1865      0.59379536E+00      0.00000000E+00      0.53141370E+00      0.00000000E+00      0.62381665E-01
      1866      0.59691218E+00      0.00000000E+00      0.53434310E+00      0.00000000E+00      0.62569083E-01
      1867      0.60360622E+00      0.00000000E+00      0.54044295E+00      0.00000000E+00      0.63163267E-01
      1868      0.60723470E+00      0.00000000E+00      0.54382197E+00      0.00000000E+00      0.63412725E-01
      1869      0.61276645E+00      0.00000000E+00      0.54894712E+00      0.00000000E+00      0.63819330E-01
      1870      0.61664450E+00      0.00000000E+00      0.55246094E+00      0.00000000E+00      0.64183556E-01
      1871      0.64366523E+00      0.00000000E+00      0.57551965E+00      0.00000000E+00      0.68145580E-01
      1872      0.74033341E+00      0.00000000E+00      0.66444987E+00      0.00000000E+00      0.75883533E-01
      1873      0.76129965E+00      0.00000000E+00      0.68325247E+00      0.00000000E+00      0.78047175E-01
      1874      0.75771154E+00      0.00000000E+00      0.68013610E+00      0.00000000E+00      0.77575436E-01
      1875      0.77842647E+00      0.00000000E+00      0.69880427E+00      0.00000000E+00      0.79622200E-01
      1876      0.78787801E+00      0.00000000E+00      0.70758833E+00      0.00000000E+00      0.80289687E-01
      1877      0.79713854E+00      0.00000000E+00      0.71578748E+00      0.00000000E+00      0.81351059E-01
      1878      0.80505069E+00      0.00000000E+00      0.72292603E+00      0.00000000E+00      0.82124666E-01
      1879      0.82534752E+00      0.00000000E+00      0.74118878E+00      0.00000000E+00      0.84158746E-01
      1880      0.85724317E+00      0.00000000E+00      0.76990920E+00      0.00000000E+00      0.87333971E-01
      1881      0.89187291E+00      0.00000000E+00      0.78882964E+00      0.00000000E+00      0.10304328E+00
      1882      0.86066403E+00      0.00000000E+00      0.75589072E+00      0.00000000E+00      0.10477331E+00
      1883      0.88051762E+00      0.00000000E+00      0.77111255E+00      0.00000000E+00      0.10940506E+00
      1884      0.88712775E+00      0.00000000E+00      0.77470088E+00      0.00000000E+00      0.11242687E+00
      1885      0.89223611E+00      0.00000000E+00      0.77735175E+00      0.00000000E+00      0.11488436E+00
      1886      0.89814412E+00      0.00000000E+00      0.78147901E+00      0.00000000E+00      0.11666512E+00
      1887      0.91116314E+00      0.00000000E+00      0.79214136E+00      0.00000000E+00      0.11902178E+00
      1888      0.94173356E+00      0.00000000E+00      0.81911328E+00      0.00000000E+00      0.12262027E+00
      1889      0.94020019E+00      0.00000000E+00      0.81711796E+00      0.00000000E+00      0.12308224E+00
      1890      0.96775412E+00      0.00000000E+00      0.84156387E+00      0.00000000E+00      0.12619024E+00
      1891      0.98224854E+00      0.00000000E+00      0.86068100E+00      0.00000000E+00      0.12156755E+00
      1892      0.99719118E+00      0.00000000E+00      0.87553092E+00      0.00000000E+00      0.12166026E+00
      1893      0.99440331E+00      0.00000000E+00      0.87409103E+00      0.00000000E+00      0.12031227E+00
      1894      0.10233672E+01      0.00000000E+00      0.90024734E+00      0.00000000E+00      0.12311985E+00
      1895      0.10504185E+01      0.00000000E+00      0.92509864E+00      0.00000000E+00      0.12531986E+00
      1896      0.10652784E+01      0.00000000E+00      0.93879423E+00      0.00000000E+00      0.12648416E+00
      1897      0.10895641E+01      0.00000000E+00      0.96107390E+00      0.00000000E+00      0.12849021E+00
      1898      0.11160010E+01      0.00000000E+00      0.98507914E+00      0.00000000E+00      0.13092183E+00
      1899      0.11592045E+01      0.00000000E+00      0.10242481E+01      0.00000000E+00      0.13495636E+00
      1900      0.11872063E+01      0.00000000E+00      0.10500561E+01      0.00000000E+00      0.13715014E+00
      1901      0.12549432E+01      0.00000000E+00      0.10861338E+01      0.00000000E+00      0.16880935E+00
      1902      0.12689736E+01      0.00000000E+00      0.10896425E+01      0.00000000E+00      0.17933114E+00
      1903      0.13436709E+01      0.00000000E+00      0.11498212E+01      0.00000000E+00      0.19384970E+00
      1904      0.13722932E+01      0.00000000E+00      0.11695538E+01      0.00000000E+00      0.20273943E+00
      1905      0.14328152E+01      0.00000000E+00      0.12183188E+01      0.00000000E+00      0.21449644E+00
      1906      0.15035338E+01      0.00000000E+00      0.12776955E+01      0.00000000E+00      0.22583835E+00
      1907      0.15877627E+01      0.00000000E+00      0.13513441E+01      0.00000000E+00      0.23641862E+00
      1908      0.15614128E+01      0.00000000E+00      0.13248915E+01      0.00000000E+00      0.23652131E+00
      1909      0.16023781E+01      0.00000000E+00      0.13603855E+01      0.00000000E+00      0.24199255E+00
      1910      0.16409817E+01      0.00000000E+00      0.13926653E+01      0.00000000E+00      0.24831636E+00
      1911      0.16148940E+01      0.00000000E+00      0.13917025E+01      0.00000000E+00      0.22319155E+00
      1912      0.16268484E+01      0.00000000E+00      0.14097350E+01      0.00000000E+00      0.21711344E+00
      1913      0.16659798E+01      0.00000000E+00      0.14521124E+01      0.00000000E+00      0.21386735E+00
      1914      0.15647915E+01      0.00000000E+00      0.13652968E+01      0.00000000E+00      0.19949468E+00
      1915      0.15437496E+01      0.00000000E+00      0.13497063E+01      0.00000000E+00      0.19404334E+00
      1916      0.16091165E+01      0.00000000E+00      0.14097385E+01      0.00000000E+00      0.19937794E+00
      1917      0.16661963E+01      0.00000000E+00      0.14619214E+01      0.00000000E+00      0.20427488E+00
      1918      0.16503043E+01      0.00000000E+00      0.14451881E+01      0.00000000E+00      0.20511615E+00
      1919      0.15256543E+01      0.00000000E+00      0.13296544E+01      0.00000000E+00      0.19599990E+00
      1920      0.16532834E+01      0.00000000E+00      0.14456216E+01      0.00000000E+00      0.20766180E+00
      1921      0.15604166E+01      0.00000000E+00      0.13440144E+01      0.00000000E+00      0.21640223E+00
      1922      0.15929409E+01      0.00000000E+00      0.13690510E+01      0.00000000E+00      0.22388991E+00
      1923      0.17232882E+01      0.00000000E+00      0.14793223E+01      0.00000000E+00      0.24396587E+00
      1924      0.17198606E+01      0.00000000E+00      0.14719877E+01      0.00000000E+00      0.24787288E+00
      1925      0.17330885E+01      0.00000000E+00      0.14792755E+01      0.00000000E+00      0.25381304E+00
      1926      0.17444833E+01      0.00000000E+00      0.14870278E+01      0.00000000E+00      0.25745544E+00
      1927      0.18591828E+01      0.00000000E+00      0.15909134E+01      0.00000000E+00      0.26826943E+00
      1928      0.18646714E+01      0.00000000E+00      0.15955869E+01      0.00000000E+00      0.26908446E+00
      1929      0.19692260E+01      0.00000000E+00      0.16888750E+01      0.00000000E+00      0.28035097E+00
      1930      0.19488797E+01      0.00000000E+00      0.16728117E+01      0.00000000E+00      0.27606800E+00
      1931      0.18433408E+01      0.00000000E+00      0.15759732E+01      0.00000000E+00      0.26736761E+00
      1932      0.16592260E+01      0.00000000E+00      0.14050691E+01      0.00000000E+00      0.25415689E+00
      1933      0.17015885E+01      0.00000000E+00      0.14414001E+01      0.00000000E+00      0.26018842E+00
      1934      0.17698625E+01      0.00000000E+00      0.15011266E+01      0.00000000E+00      0.26873598E+00
      1935      0.18217157E+01      0.00000000E+00      0.15451835E+01      0.00000000E+00      0.27653223E+00
      1936      0.19312999E+01      0.00000000E+00      0.16431415E+01      0.00000000E+00      0.28815842E+00
      1937      0.19886990E+01      0.00000000E+00      0.16894318E+01      0.00000000E+00      0.29926719E+00
      1938      0.19238822E+01      0.00000000E+00      0.16300988E+01      0.00000000E+00      0.29378340E+00
      1939      0.19714437E+01      0.00000000E+00      0.16694687E+01      0.00000000E+00      0.30197504E+00
      1940      0.20658324E+01      0.00000000E+00      0.17567322E+01      0.00000000E+00      0.30910017E+00
      1941      0.20843646E+01      0.00000000E+00      0.17704412E+01      0.00000000E+00      0.31392335E+00
      1942      0.21110497E+01      0.00000000E+00      0.17908851E+01      0.00000000E+00      0.32016459E+00
      1943      0.21547656E+01      0.00000000E+00      0.18293482E+01      0.00000000E+00      0.32541742E+00
      1944      0.21513986E+01      0.00000000E+00      0.18208304E+01      0.00000000E+00      0.33056819E+00
      1945      0.19291474E+01      0.00000000E+00      0.16173073E+01      0.00000000E+00      0.31184004E+00
      1946      0.20801489E+01      0.00000000E+00      0.17387521E+01      0.00000000E+00      0.34139685E+00
      1947      0.22621799E+01      0.00000000E+00      0.19081117E+01      0.00000000E+00      0.35406825E+00
      1948      0.23441304E+01      0.00000000E+00      0.19838558E+01      0.00000000E+00      0.36027459E+00
      1949      0.23011264E+01      0.00000000E+00      0.19659523E+01      0.00000000E+00      0.33517410E+00
      1950      0.25223346E+01      0.00000000E+00      0.21289782E+01      0.00000000E+00      0.39335646E+00
      1951      0.28565201E+01      0.00000000E+00      0.24122889E+01      0.00000000E+00      0.44423127E+00
      1952      0.29056377E+01      0.00000000E+00      0.24486155E+01      0.00000000E+00      0.45702221E+00
      1953      0.29455171E+01      0.00000000E+00      0.24819240E+01      0.00000000E+00      0.46359313E+00
      1954      0.30171416E+01      0.00000000E+00      0.25404507E+01      0.00000000E+00      0.47669090E+00
      1955      0.32341855E+01      0.00000000E+00      0.27285634E+01      0.00000000E+00      0.50562214E+00
      1956      0.34226883E+01      0.00000000E+00      0.28945617E+01      0.00000000E+00      0.52812663E+00
      1957      0.35418718E+01      0.00000000E+00      0.29993886E+01      0.00000000E+00      0.54248315E+00
      1958      0.36495817E+01      0.00000000E+00      0.30921455E+01      0.00000000E+00      0.55743616E+00
      1959      0.36655956E+01      0.00000000E+00      0.30901534E+01      0.00000000E+00      0.57544222E+00
      1960      0.37692832E+01      0.00000000E+00      0.31801764E+01      0.00000000E+00      0.58910684E+00
      1961      0.38383218E+01      0.00000000E+00      0.32028659E+01      0.00000000E+00      0.63545590E+00
      1962      0.39355717E+01      0.00000000E+00      0.32790269E+01      0.00000000E+00      0.65654483E+00
      1963      0.40922947E+01      0.00000000E+00      0.34103814E+01      0.00000000E+00      0.68191321E+00
      1964      0.42595879E+01      0.00000000E+00      0.35483073E+01      0.00000000E+00      0.71128056E+00
      1965      0.44092558E+01      0.00000000E+00      0.36700505E+01      0.00000000E+00      0.73920535E+00
      1966      0.45986968E+01      0.00000000E+00      0.38317516E+01      0.00000000E+00      0.76694521E+00
      1967      0.47086254E+01      0.00000000E+00      0.39239448E+01      0.00000000E+00      0.78468063E+00
      1968      0.48232028E+01      0.00000000E+00      0.40185195E+01      0.00000000E+00      0.80468327E+00
      1969      0.50383879E+01      0.00000000E+00      0.41977715E+01      0.00000000E+00      0.84061636E+00
      1970      0.52731129E+01      0.00000000E+00      0.43919741E+01      0.00000000E+00      0.88113884E+00
      1971      0.53018912E+01      0.00000000E+00      0.44289190E+01      0.00000000E+00      0.87297227E+00
      1972      0.54460620E+01      0.00000000E+00      0.45571039E+01      0.00000000E+00      0.88895811E+00
      1973      0.56680986E+01      0.00000000E+00      0.47431990E+01      0.00000000E+00      0.92489965E+00
      1974      0.56827370E+01      0.00000000E+00      0.47508973E+01      0.00000000E+00      0.93183971E+00
      1975      0.56465875E+01      0.00000000E+00      0.47234796E+01      0.00000000E+00      0.92310797E+00
      1976      0.59736076E+01      0.00000000E+00      0.49990598E+01      0.00000000E+00      0.97454778E+00
      1977      0.61229873E+01      0.00000000E+00      0.51256750E+01      0.00000000E+00      0.99731233E+00
      1978      0.61953699E+01      0.00000000E+00      0.51759795E+01      0.00000000E+00      0.10193904E+01
      1979      0.64517126E+01      0.00000000E+00      0.53849992E+01      0.00000000E+00      0.10667135E+01
      1980      0.63572096E+01      0.00000000E+00      0.52955954E+01      0.00000000E+00      0.10616142E+01
      1981      0.62128621E+01      0.00000000E+00      0.51584413E+01      0.00000000E+00      0.10544208E+01
      1982      0.63174055E+01      0.00000000E+00      0.51572032E+01      0.00000000E+00      0.11602022E+01
      1983      0.63355201E+01      0.00000000E+00      0.51512777E+01      0.00000000E+00      0.11842423E+01
      1984      0.65500833E+01      0.00000000E+00      0.53114831E+01      0.00000000E+00      0.12386001E+01
      1985      0.67193448E+01      0.00000000E+00      0.54482834E+01      0.00000000E+00      0.12710615E+01
      1986      0.68972022E+01      0.00000000E+00      0.55821943E+01      0.00000000E+00      0.13150079E+01
      1987      0.70470086E+01      0.00000000E+00      0.57046520E+01      0.00000000E+00      0.13423565E+01
      1988      0.72807247E+01      0.00000000E+00      0.58925829E+01      0.00000000E+00      0.13881418E+01
      1989      0.74126436E+01      0.00000000E+00      0.59961149E+01      0.00000000E+00      0.14165286E+01
      1990      0.74634833E+01      0.00000000E+00      0.60082281E+01      0.00000000E+00      0.14552552E+01
      1991      0.76159798E+01      0.00000000E+00      0.61207864E+01      0.00000000E+00      0.14951934E+01
      1992      0.74215304E+01      0.00000000E+00      0.59691609E+01      0.00000000E+00      0.14523695E+01
      1993      0.74221006E+01      0.00000000E+00      0.59589582E+01      0.00000000E+00      0.14631424E+01
      1994      0.75315956E+01      0.00000000E+00      0.60224453E+01      0.00000000E+00      0.15091503E+01
      1995      0.76470104E+01      0.00000000E+00      0.61169061E+01      0.00000000E+00      0.15301042E+01
      1996      0.77611025E+01      0.00000000E+00      0.62118869E+01      0.00000000E+00      0.15492156E+01
      1997      0.78371397E+01      0.00000000E+00      0.62650222E+01      0.00000000E+00      0.15721175E+01
      1998      0.78028431E+01      0.00000000E+00      0.62259707E+01      0.00000000E+00      0.15768724E+01
      1999      0.77517892E+01      0.00000000E+00      0.61752831E+01      0.00000000E+00      0.15765061E+01
      2000      0.78838000E+01      0.00000000E+00      0.62814600E+01      0.00000000E+00      0.16023400E+01
      2001      0.80279000E+01      0.00000000E+00      0.63967900E+01      0.00000000E+00      0.16311100E+01
      2002      0.81807000E+01      0.00000000E+00      0.65230500E+01      0.00000000E+00      0.16576500E+01
      2003      0.85117000E+01      0.00000000E+00      0.67976300E+01      0.00000000E+00      0.17140700E+01
      2004      0.89148000E+01      0.00000000E+00      0.71197300E+01      0.00000000E+00      0.17950700E+01
      2005      0.91665000E+01      0.00000000E+00      0.73064300E+01      0.00000000E+00      0.18600700E+01
      2006      0.93103000E+01      0.00000000E+00      0.74198700E+01      0.00000000E+00      0.18904300E+01
      2007      0.94536000E+01      0.00000000E+00      0.75329800E+01      0.00000000E+00      0.19206200E+01
      2008      0.95950333E+01      0.00000000E+00      0.76445533E+01      0.00000000E+00      0.19504800E+01
      2009      0.97364667E+01      0.00000000E+00      0.77561267E+01      0.00000000E+00      0.19803400E+01
      2010      0.98779000E+01      0.00000000E+00      0.78677000E+01      0.00000000E+00      0.20102000E+01
      2011      0.99161600E+01      0.00000000E+00      0.78935770E+01      0.00000000E+00      0.20225830E+01
      2012      0.99544200E+01      0.00000000E+00      0.79194540E+01      0.00000000E+00      0.20349660E+01
      2013      0.99926800E+01      0.00000000E+00      0.79453310E+01      0.00000000E+00      0.20473490E+01
      2014      0.10030940E+02      0.00000000E+00      0.79712080E+01      0.00000000E+00      0.20597320E+01
      2015      0.10069200E+02      0.00000000E+00      0.79970850E+01      0.00000000E+00      0.20721150E+01
      2016      0.10107460E+02      0.00000000E+00      0.80229620E+01      0.00000000E+00      0.20844980E+01
      2017      0.10145720E+02      0.00000000E+00      0.80488390E+01      0.00000000E+00      0.20968810E+01
      2018      0.10183980E+02      0.00000000E+00      0.80747160E+01      0.00000000E+00      0.21092640E+01
      2019      0.10222240E+02      0.00000000E+00      0.81005930E+01      0.00000000E+00      0.21216470E+01
      2020      0.10260500E+02      0.00000000E+00      0.81264700E+01      0.00000000E+00      0.21340300E+01
      2021      0.10029030E+02      0.00000000E+00      0.79356660E+01      0.00000000E+00      0.20933640E+01
      2022      0.97975600E+01      0.00000000E+00      0.77448620E+01      0.00000000E+00      0.20526980E+01
      2023      0.95660900E+01      0.00000000E+00      0.75540580E+01      0.00000000E+00      0.20120320E+01
      2024      0.93346200E+01      0.00000000E+00      0.73632540E+01      0.00000000E+00      0.19713660E+01
      2025      0.91031500E+01      0.00000000E+00      0.71724500E+01      0.00000000E+00      0.19307000E+01
      2026      0.88716800E+01      0.00000000E+00      0.69816460E+01      0.00000000E+00      0.18900340E+01
      2027      0.86402100E+01      0.00000000E+00      0.67908420E+01      0.00000000E+00      0.18493680E+01
      2028      0.84087400E+01      0.00000000E+00      0.66000380E+01      0.00000000E+00      0.18087020E+01
      2029      0.81772700E+01      0.00000000E+00      0.64092340E+01      0.00000000E+00      0.17680360E+01
      2030      0.79458000E+01      0.00000000E+00      0.62184300E+01      0.00000000E+00      0.17273700E+01
      2031      0.76536100E+01      0.00000000E+00      0.59789650E+01      0.00000000E+00      0.16746450E+01
      2032      0.73614200E+01      0.00000000E+00      0.57395000E+01      0.00000000E+00      0.16219200E+01
      2033      0.70692300E+01      0.00000000E+00      0.55000350E+01      0.00000000E+00      0.15691950E+01
