 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_HCFC_22_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = Mg/yr               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1789      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1790      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1791      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1792      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1793      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1794      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1795      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1796      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1797      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1798      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1799      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1800      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1801      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1802      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1803      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1804      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1805      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1806      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1807      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1808      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1809      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1810      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1811      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1812      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1813      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1814      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1815      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1816      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1817      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1818      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1819      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1820      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1821      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1822      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1823      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1824      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1825      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1826      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1827      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1828      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1829      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1830      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1831      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1832      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1833      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1834      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1835      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1836      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1837      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1838      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1839      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1840      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1841      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1842      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1843      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1844      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1845      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1846      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1847      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1848      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1849      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1850      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1851      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1852      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1853      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1854      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1855      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1856      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1857      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1858      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1859      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1860      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1861      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1862      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1863      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1864      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1865      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1866      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1867      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1868      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1869      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1870      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1871      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1872      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1873      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1874      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1875      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1876      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1877      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1878      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1879      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1880      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1881      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1882      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1883      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1884      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1885      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1886      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1887      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1888      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1889      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1890      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1891      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1892      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1893      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1894      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1895      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1896      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1897      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1898      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1899      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1900      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1901      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1902      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1903      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1904      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1905      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1906      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1907      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1908      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1909      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1910      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1911      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1912      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1913      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1914      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1915      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1916      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1917      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1918      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1919      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1920      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1921      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1922      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1923      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1924      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1925      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1926      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1927      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1928      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1929      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1930      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1931      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1932      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1933      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1934      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1935      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1936      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1937      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1938      0.16500000E+00      0.00000000E+00      0.82500000E-01      0.00000000E+00      0.82500000E-01
      1939      0.33000000E+00      0.00000000E+00      0.16500000E+00      0.00000000E+00      0.16500000E+00
      1940      0.49600000E+00      0.00000000E+00      0.24800000E+00      0.00000000E+00      0.24800000E+00
      1941      0.66100000E+00      0.00000000E+00      0.33050000E+00      0.00000000E+00      0.33050000E+00
      1942      0.82600000E+00      0.00000000E+00      0.41300000E+00      0.00000000E+00      0.41300000E+00
      1943      0.99100000E+00      0.00000000E+00      0.49550000E+00      0.00000000E+00      0.49550000E+00
      1944      0.11570000E+01      0.00000000E+00      0.57850000E+00      0.00000000E+00      0.57850000E+00
      1945      0.13220000E+01      0.00000000E+00      0.66100000E+00      0.00000000E+00      0.66100000E+00
      1946      0.14870000E+01      0.00000000E+00      0.74350000E+00      0.00000000E+00      0.74350000E+00
      1947      0.16520000E+01      0.00000000E+00      0.82600000E+00      0.00000000E+00      0.82600000E+00
      1948      0.18170000E+01      0.00000000E+00      0.90850000E+00      0.00000000E+00      0.90850000E+00
      1949      0.19830000E+01      0.00000000E+00      0.99150000E+00      0.00000000E+00      0.99150000E+00
      1950      0.21480000E+01      0.00000000E+00      0.10740000E+01      0.00000000E+00      0.10740000E+01
      1951      0.23130000E+01      0.00000000E+00      0.11565000E+01      0.00000000E+00      0.11565000E+01
      1952      0.24780000E+01      0.00000000E+00      0.12390000E+01      0.00000000E+00      0.12390000E+01
      1953      0.26440000E+01      0.00000000E+00      0.13220000E+01      0.00000000E+00      0.13220000E+01
      1954      0.28090000E+01      0.00000000E+00      0.14045000E+01      0.00000000E+00      0.14045000E+01
      1955      0.29740000E+01      0.00000000E+00      0.14870000E+01      0.00000000E+00      0.14870000E+01
      1956      0.34800000E+01      0.00000000E+00      0.17400000E+01      0.00000000E+00      0.17400000E+01
      1957      0.42510000E+01      0.00000000E+00      0.21255000E+01      0.00000000E+00      0.21255000E+01
      1958      0.60080000E+01      0.00000000E+00      0.30040000E+01      0.00000000E+00      0.30040000E+01
      1959      0.70600000E+01      0.00000000E+00      0.35300000E+01      0.00000000E+00      0.35300000E+01
      1960      0.76590000E+01      0.00000000E+00      0.38295000E+01      0.00000000E+00      0.38295000E+01
      1961      0.94260000E+01      0.00000000E+00      0.47130000E+01      0.00000000E+00      0.47130000E+01
      1962      0.11573000E+02      0.00000000E+00      0.57865000E+01      0.00000000E+00      0.57865000E+01
      1963      0.14396000E+02      0.00000000E+00      0.71980000E+01      0.00000000E+00      0.71980000E+01
      1964      0.16782000E+02      0.00000000E+00      0.83910000E+01      0.00000000E+00      0.83910000E+01
      1965      0.20514000E+02      0.00000000E+00      0.10257000E+02      0.00000000E+00      0.10257000E+02
      1966      0.24512000E+02      0.00000000E+00      0.12256000E+02      0.00000000E+00      0.12256000E+02
      1967      0.29817000E+02      0.00000000E+00      0.14908500E+02      0.00000000E+00      0.14908500E+02
      1968      0.36216000E+02      0.00000000E+00      0.18108000E+02      0.00000000E+00      0.18108000E+02
      1969      0.39381000E+02      0.00000000E+00      0.19690500E+02      0.00000000E+00      0.19690500E+02
      1970      0.43652000E+02      0.00000000E+00      0.21826000E+02      0.00000000E+00      0.21826000E+02
      1971      0.47746000E+02      0.00000000E+00      0.23873000E+02      0.00000000E+00      0.23873000E+02
      1972      0.54790000E+02      0.00000000E+00      0.27395000E+02      0.00000000E+00      0.27395000E+02
      1973      0.61912000E+02      0.00000000E+00      0.30956000E+02      0.00000000E+00      0.30956000E+02
      1974      0.62543000E+02      0.00000000E+00      0.31271500E+02      0.00000000E+00      0.31271500E+02
      1975      0.70487000E+02      0.00000000E+00      0.35243500E+02      0.00000000E+00      0.35243500E+02
      1976      0.78510000E+02      0.00000000E+00      0.39255000E+02      0.00000000E+00      0.39255000E+02
      1977      0.85789000E+02      0.00000000E+00      0.42894500E+02      0.00000000E+00      0.42894500E+02
      1978      0.92012000E+02      0.00000000E+00      0.46006000E+02      0.00000000E+00      0.46006000E+02
      1979      0.99321000E+02      0.00000000E+00      0.49660500E+02      0.00000000E+00      0.49660500E+02
      1980      0.10497300E+03      0.00000000E+00      0.52486500E+02      0.00000000E+00      0.52486500E+02
      1981      0.10640600E+03      0.00000000E+00      0.53203000E+02      0.00000000E+00      0.53203000E+02
      1982      0.11682100E+03      0.00000000E+00      0.58410500E+02      0.00000000E+00      0.58410500E+02
      1983      0.12534300E+03      0.00000000E+00      0.62671500E+02      0.00000000E+00      0.62671500E+02
      1984      0.13044700E+03      0.00000000E+00      0.65223500E+02      0.00000000E+00      0.65223500E+02
      1985      0.13836700E+03      0.00000000E+00      0.69183500E+02      0.00000000E+00      0.69183500E+02
      1986      0.14604800E+03      0.00000000E+00      0.73024000E+02      0.00000000E+00      0.73024000E+02
      1987      0.16288300E+03      0.00000000E+00      0.81441500E+02      0.00000000E+00      0.81441500E+02
      1988      0.18011300E+03      0.00000000E+00      0.90056500E+02      0.00000000E+00      0.90056500E+02
      1989      0.18615000E+03      0.00000000E+00      0.93075000E+02      0.00000000E+00      0.93075000E+02
      1990      0.19569000E+03      0.00000000E+00      0.97845000E+02      0.00000000E+00      0.97845000E+02
      1991      0.20480100E+03      0.00000000E+00      0.10240050E+03      0.00000000E+00      0.10240050E+03
      1992      0.18599400E+03      0.00000000E+00      0.92997000E+02      0.00000000E+00      0.92997000E+02
      1993      0.18809200E+03      0.00000000E+00      0.94046000E+02      0.00000000E+00      0.94046000E+02
      1994      0.17910100E+03      0.00000000E+00      0.89550500E+02      0.00000000E+00      0.89550500E+02
      1995      0.24323800E+03      0.00000000E+00      0.12161900E+03      0.00000000E+00      0.12161900E+03
      1996      0.21118100E+03      0.00000000E+00      0.10559050E+03      0.00000000E+00      0.10559050E+03
      1997      0.20861400E+03      0.00000000E+00      0.10430700E+03      0.00000000E+00      0.10430700E+03
      1998      0.24991200E+03      0.00000000E+00      0.12495600E+03      0.00000000E+00      0.12495600E+03
      1999      0.23091000E+03      0.00000000E+00      0.11545500E+03      0.00000000E+00      0.11545500E+03
      2000      0.22963800E+03      0.00000000E+00      0.11481900E+03      0.00000000E+00      0.11481900E+03
      2001      0.27044300E+03      0.00000000E+00      0.13522150E+03      0.00000000E+00      0.13522150E+03
      2002      0.24301500E+03      0.00000000E+00      0.12150750E+03      0.00000000E+00      0.12150750E+03
      2003      0.25296200E+03      0.00000000E+00      0.12648100E+03      0.00000000E+00      0.12648100E+03
      2004      0.26306200E+03      0.00000000E+00      0.13153100E+03      0.00000000E+00      0.13153100E+03
      2005      0.28340800E+03      0.00000000E+00      0.14170400E+03      0.00000000E+00      0.14170400E+03
      2006      0.29761500E+03      0.00000000E+00      0.14880750E+03      0.00000000E+00      0.14880750E+03
      2007      0.31126500E+03      0.00000000E+00      0.15563250E+03      0.00000000E+00      0.15563250E+03
      2008      0.32443100E+03      0.00000000E+00      0.16221550E+03      0.00000000E+00      0.16221550E+03
      2009      0.33717500E+03      0.00000000E+00      0.16858750E+03      0.00000000E+00      0.16858750E+03
      2010      0.34955200E+03      0.00000000E+00      0.17477600E+03      0.00000000E+00      0.17477600E+03
      2011      0.36161000E+03      0.00000000E+00      0.18080500E+03      0.00000000E+00      0.18080500E+03
      2012      0.37339100E+03      0.00000000E+00      0.18669550E+03      0.00000000E+00      0.18669550E+03
      2013      0.38493000E+03      0.00000000E+00      0.19246500E+03      0.00000000E+00      0.19246500E+03
      2014      0.39625900E+03      0.00000000E+00      0.19812950E+03      0.00000000E+00      0.19812950E+03
      2015      0.40740500E+03      0.00000000E+00      0.20370250E+03      0.00000000E+00      0.20370250E+03
      2016      0.41710300E+03      0.00000000E+00      0.20855150E+03      0.00000000E+00      0.20855150E+03
      2017      0.42553900E+03      0.00000000E+00      0.21276950E+03      0.00000000E+00      0.21276950E+03
      2018      0.43287900E+03      0.00000000E+00      0.21643950E+03      0.00000000E+00      0.21643950E+03
      2019      0.43926500E+03      0.00000000E+00      0.21963250E+03      0.00000000E+00      0.21963250E+03
      2020      0.44482100E+03      0.00000000E+00      0.22241050E+03      0.00000000E+00      0.22241050E+03
      2021      0.44965400E+03      0.00000000E+00      0.22482700E+03      0.00000000E+00      0.22482700E+03
      2022      0.45385900E+03      0.00000000E+00      0.22692950E+03      0.00000000E+00      0.22692950E+03
      2023      0.45751700E+03      0.00000000E+00      0.22875850E+03      0.00000000E+00      0.22875850E+03
      2024      0.46070000E+03      0.00000000E+00      0.23035000E+03      0.00000000E+00      0.23035000E+03
      2025      0.46346900E+03      0.00000000E+00      0.23173450E+03      0.00000000E+00      0.23173450E+03
      2026      0.46587800E+03      0.00000000E+00      0.23293900E+03      0.00000000E+00      0.23293900E+03
      2027      0.46797400E+03      0.00000000E+00      0.23398700E+03      0.00000000E+00      0.23398700E+03
      2028      0.46979700E+03      0.00000000E+00      0.23489850E+03      0.00000000E+00      0.23489850E+03
      2029      0.47138400E+03      0.00000000E+00      0.23569200E+03      0.00000000E+00      0.23569200E+03
      2030      0.47276400E+03      0.00000000E+00      0.23638200E+03      0.00000000E+00      0.23638200E+03
      2031      0.46769800E+03      0.00000000E+00      0.23384900E+03      0.00000000E+00      0.23384900E+03
      2032      0.45702600E+03      0.00000000E+00      0.22851300E+03      0.00000000E+00      0.22851300E+03
      2033      0.44147400E+03      0.00000000E+00      0.22073700E+03      0.00000000E+00      0.22073700E+03
