 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_TOTAL_INCLVOLCANIC_EFFRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1862     -0.36316898E-01     -0.24870311E-01     -0.25306021E+00      0.90071371E-01     -0.82489311E-02
      1863      0.45686731E-01      0.57929233E-01     -0.17345223E+00      0.17419112E+00      0.70536897E-01
      1864      0.10305423E+00      0.10802508E+00     -0.12709363E+00      0.23838842E+00      0.14398115E+00
      1865      0.11230700E+00      0.12100150E+00     -0.11727903E+00      0.24898475E+00      0.14051539E+00
      1866      0.10811659E+00      0.12760480E+00     -0.11160944E+00      0.23986245E+00      0.10968164E+00
      1867      0.11523934E+00      0.13969935E+00     -0.10199500E+00      0.24687237E+00      0.10210460E+00
      1868      0.15028076E+00      0.16802540E+00     -0.74639194E-01      0.28677086E+00      0.15141690E+00
      1869      0.17762960E+00      0.18990672E+00     -0.54635280E-01      0.31905987E+00      0.18957939E+00
      1870      0.20043564E+00      0.21058461E+00     -0.34845979E-01      0.34414031E+00      0.21584767E+00
      1871      0.17151690E+00      0.19450456E+00     -0.60762971E-01      0.31553411E+00      0.15400508E+00
      1872      0.10754300E+00      0.12941523E+00     -0.17029751E+00      0.27740392E+00      0.10524474E+00
      1873      0.67909082E-01      0.96866081E-01     -0.20972158E+00      0.23842186E+00      0.48885034E-01
      1874      0.79526749E-01      0.11457088E+00     -0.19003787E+00      0.24423190E+00      0.49615579E-01
      1875      0.31310533E-01      0.14078849E-01     -0.29736678E+00      0.25140400E+00      0.57933368E-01
      1876      0.50179990E-03     -0.73266092E-01     -0.38631599E+00      0.27441436E+00      0.95079095E-01
      1877      0.44864093E-01      0.31456085E-02     -0.31093045E+00      0.28614303E+00      0.11120865E+00
      1878      0.80087434E-01      0.65216402E-01     -0.24900440E+00      0.29486327E+00      0.11883312E+00
      1879      0.10669924E+00      0.10751918E+00     -0.21460215E+00      0.31151263E+00      0.12823181E+00
      1880      0.13247484E+00      0.14243314E+00     -0.19318297E+00      0.33700115E+00      0.14509041E+00
      1881      0.15583818E+00      0.16329323E+00     -0.18725869E+00      0.36878658E+00      0.18292119E+00
      1882     -0.37595790E-01     -0.29072241E-01     -0.36388427E+00      0.16675345E+00     -0.20281246E-01
      1883     -0.15549974E+01     -0.14705464E+01     -0.18113963E+01     -0.14227402E+01     -0.16131340E+01
      1884     -0.14345020E+01     -0.14351037E+01     -0.17741880E+01     -0.12177268E+01     -0.14094985E+01
      1885     -0.44685439E+00     -0.49215270E+00     -0.82960473E+00     -0.18569316E+00     -0.37947830E+00
      1886     -0.51533779E+00     -0.51070824E+00     -0.84606774E+00     -0.30399608E+00     -0.50239936E+00
      1887     -0.22127978E+00     -0.20767756E+00     -0.54478598E+00     -0.16301654E-01     -0.22170375E+00
      1888     -0.32675598E+00     -0.37097155E+00     -0.71853687E+00     -0.58194103E-01     -0.26588805E+00
      1889     -0.35134321E+00     -0.39571052E+00     -0.73671502E+00     -0.85153358E-01     -0.29580922E+00
      1890     -0.40461462E+00     -0.59950126E+00     -0.94907389E+00      0.16350536E-01     -0.19429872E+00
      1891     -0.17839389E+00     -0.41492071E+00     -0.76885479E+00      0.28644735E+00      0.75522046E-01
      1892     -0.33561342E-01     -0.22744596E+00     -0.58881714E+00      0.39306830E+00      0.17918660E+00
      1893      0.13532632E+00      0.60614661E-01     -0.30071838E+00      0.44374443E+00      0.22591944E+00
      1894      0.18563245E+00      0.15449544E+00     -0.21484990E+00      0.45544115E+00      0.23365900E+00
      1895      0.89621208E-01      0.16892749E+00     -0.20554092E+00      0.25278925E+00      0.25951488E-01
      1896     -0.13793429E+00      0.15953324E+00     -0.21251921E+00     -0.19368605E+00     -0.42230151E+00
      1897     -0.97560230E-01      0.14572798E+00     -0.22432804E+00     -0.99632263E-01     -0.33022857E+00
      1898      0.41886676E-01      0.14018519E+00     -0.22723577E+00      0.18467511E+00     -0.50668127E-01
      1899      0.10764960E+00      0.12960793E+00     -0.24111149E+00      0.32843116E+00      0.93032059E-01
      1900      0.12964041E+00      0.12035016E+00     -0.25011095E+00      0.38191498E+00      0.14501639E+00
      1901      0.73844361E-01      0.36613810E-01     -0.35286140E+00      0.36692125E+00      0.11629217E+00
      1902     -0.70906386E+00     -0.77766259E+00     -0.11701299E+01     -0.38260148E+00     -0.63536443E+00
      1903     -0.61967138E+00     -0.64174015E+00     -0.10491792E+01     -0.33130359E+00     -0.58807132E+00
      1904     -0.10736328E+00     -0.11073360E+00     -0.52355832E+00      0.16551385E+00     -0.93392155E-01
      1905      0.72193339E-01      0.44943997E-01     -0.37823718E+00      0.37492032E+00      0.11269775E+00
      1906      0.86278882E-01     -0.68231629E-02     -0.43803944E+00      0.46065154E+00      0.19118804E+00
      1907      0.29656061E-01     -0.16800750E+00     -0.60556839E+00      0.51233385E+00      0.24049366E+00
      1908      0.11849724E+00     -0.17914825E-01     -0.44219158E+00      0.53371224E+00      0.26030427E+00
      1909      0.15738975E+00      0.53752052E-01     -0.37286941E+00      0.54103622E+00      0.26746443E+00
      1910      0.16168556E+00      0.73036606E-01     -0.35568704E+00      0.53302518E+00      0.25286783E+00
      1911      0.16120932E+00      0.63519816E-01     -0.34467073E+00      0.53356185E+00      0.24465393E+00
      1912     -0.28574280E+00     -0.84608174E+00     -0.12400309E+01      0.54291522E+00      0.25105982E+00
      1913     -0.19413367E-01     -0.33279613E+00     -0.72142959E+00      0.56044397E+00      0.26538302E+00
      1914      0.17673745E+00      0.13062346E-01     -0.36529375E+00      0.60166896E+00      0.30705528E+00
      1915      0.27431498E+00      0.16236513E+00     -0.21361059E+00      0.64606291E+00      0.35255729E+00
      1916      0.31149371E+00      0.22999020E+00     -0.15168984E+00      0.65612282E+00      0.36063445E+00
      1917      0.33660092E+00      0.25569423E+00     -0.12867457E+00      0.68259293E+00      0.38459610E+00
      1918      0.32724093E+00      0.24502236E+00     -0.14146284E+00      0.67602134E+00      0.37631563E+00
      1919      0.30394389E+00      0.22513833E+00     -0.15226002E+00      0.64509205E+00      0.34419518E+00
      1920      0.13957747E+00      0.55774482E-01     -0.32596255E+00      0.48941421E+00      0.18234236E+00
      1921      0.26004084E+00      0.18193337E+00     -0.19252557E+00      0.60228426E+00      0.28829908E+00
      1922      0.30481428E+00      0.22239719E+00     -0.15533416E+00      0.65362439E+00      0.33710127E+00
      1923      0.29504857E+00      0.22858367E+00     -0.17280471E+00      0.64144308E+00      0.31775602E+00
      1924      0.30482925E+00      0.26927637E+00     -0.12843431E+00      0.61979256E+00      0.29084309E+00
      1925      0.35675591E+00      0.29598175E+00     -0.10168267E+00      0.69785378E+00      0.36513844E+00
      1926      0.38377085E+00      0.27968519E+00     -0.12002530E+00      0.76977797E+00      0.43472555E+00
      1927      0.39041612E+00      0.31383748E+00     -0.10431988E+00      0.75908718E+00      0.41999459E+00
      1928      0.29551368E+00      0.24954126E+00     -0.17295687E+00      0.63612890E+00      0.29545401E+00
      1929      0.29663664E+00      0.20361237E+00     -0.22638600E+00      0.68866035E+00      0.34545282E+00
      1930      0.35285813E+00      0.24694565E+00     -0.18083805E+00      0.75646532E+00      0.41407928E+00
      1931      0.35291220E+00      0.26099242E+00     -0.16379109E+00      0.74245004E+00      0.39437573E+00
      1932      0.29721994E+00      0.22509518E+00     -0.19363024E+00      0.66415081E+00      0.31527851E+00
      1933      0.37833587E+00      0.29545131E+00     -0.12579164E+00      0.75864008E+00      0.40428725E+00
      1934      0.40728414E+00      0.31571387E+00     -0.10694064E+00      0.79800998E+00      0.43949614E+00
      1935      0.47579997E+00      0.38125160E+00     -0.42540652E-01      0.87106025E+00      0.50856050E+00
      1936      0.50795864E+00      0.39654206E+00     -0.34381555E-01      0.92464527E+00      0.55806505E+00
      1937      0.49779687E+00      0.37693849E+00     -0.43438596E-01      0.91960746E+00      0.54931518E+00
      1938      0.48786448E+00      0.37732349E+00     -0.21961711E-01      0.88917601E+00      0.51768032E+00
      1939      0.50643696E+00      0.42336382E+00      0.20686274E-01      0.88270341E+00      0.50824309E+00
      1940      0.50895277E+00      0.41597280E+00      0.97894665E-02      0.89747608E+00      0.52057038E+00
      1941      0.49096948E+00      0.37738024E+00     -0.31975517E-01      0.90847399E+00      0.50423512E+00
      1942      0.42516871E+00      0.25519187E+00     -0.16302341E+00      0.90438427E+00      0.49644080E+00
      1943      0.44749179E+00      0.30430682E+00     -0.11556261E+00      0.90188275E+00      0.48933253E+00
      1944      0.47561914E+00      0.33972703E+00     -0.89521360E-01      0.92822315E+00      0.51227265E+00
      1945      0.51557529E+00      0.39318911E+00     -0.48354982E-01      0.96098123E+00      0.54423448E+00
      1946      0.53329989E+00      0.43277738E+00     -0.37847374E-01      0.97211233E+00      0.55206907E+00
      1947      0.53319060E+00      0.39899332E+00     -0.90954486E-01      0.10164151E+01      0.59180504E+00
      1948      0.54379314E+00      0.42908356E+00     -0.79956762E-01      0.10178096E+01      0.59001265E+00
      1949      0.49524257E+00      0.39105760E+00     -0.11921638E+00      0.96006793E+00      0.52937290E+00
      1950      0.47700163E+00      0.37407278E+00     -0.15129203E+00      0.94992892E+00      0.51175570E+00
      1951      0.41150575E+00      0.28598068E+00     -0.29303046E+00      0.95473537E+00      0.43189985E+00
      1952      0.40077331E+00      0.27088312E+00     -0.33339861E+00      0.96629112E+00      0.42187313E+00
      1953      0.37107055E+00      0.21056222E+00     -0.40538110E+00      0.97699468E+00      0.41651432E+00
      1954      0.41352470E+00      0.28277247E+00     -0.35600671E+00      0.10035446E+01      0.43299092E+00
      1955      0.47433509E+00      0.34861236E+00     -0.30391706E+00      0.10684853E+01      0.48857115E+00
      1956      0.55410744E+00      0.43629375E+00     -0.23672061E+00      0.11523887E+01      0.56499003E+00
      1957      0.58876426E+00      0.47023789E+00     -0.21676654E+00      0.11962617E+01      0.60262180E+00
      1958      0.58109577E+00      0.45753986E+00     -0.23079037E+00      0.11955255E+01      0.59688230E+00
      1959      0.56745030E+00      0.42611087E+00     -0.22766341E+00      0.11833580E+01      0.58123245E+00
      1960      0.41978366E+00      0.23447268E+00     -0.40746881E+00      0.10749707E+01      0.46806791E+00
      1961      0.32745163E+00      0.19729280E+00     -0.49248781E+00      0.96316663E+00      0.30836620E+00
      1962      0.21912748E+00      0.17324304E+00     -0.52771450E+00      0.77866029E+00      0.11365047E+00
      1963     -0.58756383E+00     -0.17255629E+00     -0.88156701E+00     -0.48292003E+00     -0.11559793E+01
      1964     -0.44202486E+00     -0.26041513E+00     -0.97629558E+00     -0.98560818E-01     -0.77969991E+00
      1965      0.67684817E-01     -0.42037370E-01     -0.75910342E+00      0.70495717E+00      0.16227080E-01
      1966      0.36710521E+00      0.19909416E+00     -0.52556689E+00      0.10680220E+01      0.37293087E+00
      1967      0.39367444E+00      0.20349720E+00     -0.53149380E+00      0.11233174E+01      0.42248663E+00
      1968      0.61088190E-01     -0.14712424E+00     -0.88406152E+00      0.81131161E+00      0.10413336E+00
      1969      0.32732992E+00      0.11739527E+00     -0.61007419E+00      0.10760266E+01      0.36299288E+00
      1970      0.57782422E+00      0.36707281E+00     -0.32142488E+00      0.13089909E+01      0.59185923E+00
      1971      0.69100825E+00      0.45997164E+00     -0.17911047E+00      0.14182466E+01      0.69974017E+00
      1972      0.69746002E+00      0.45043745E+00     -0.18625553E+00      0.14393459E+01      0.72144784E+00
      1973      0.63103671E+00      0.37140667E+00     -0.26848397E+00      0.13872267E+01      0.66889543E+00
      1974      0.42505569E+00      0.15446139E+00     -0.49020231E+00      0.11956603E+01      0.47299095E+00
      1975      0.45796917E+00      0.17528557E+00     -0.47682003E+00      0.12454835E+01      0.51829948E+00
      1976      0.71908655E+00      0.43527129E+00     -0.25383529E+00      0.15280449E+01      0.79311387E+00
      1977      0.86948854E+00      0.57757027E+00     -0.11976897E+00      0.16921361E+01      0.95119061E+00
      1978      0.85484956E+00      0.55126784E+00     -0.13430806E+00      0.16842783E+01      0.93945881E+00
      1979      0.10108895E+01      0.69988036E+00      0.35615385E-01      0.18465401E+01      0.10639752E+01
      1980      0.10585987E+01      0.72571608E+00      0.38599705E-01      0.19305861E+01      0.11355196E+01
      1981      0.90268397E+00      0.45620383E+00     -0.25262049E+00      0.19066468E+01      0.10810478E+01
      1982     -0.25011763E+00     -0.11112242E+01     -0.18680594E+01      0.11999628E+01      0.34365834E+00
      1983      0.32996208E+00     -0.23619481E+00     -0.10033061E+01      0.14945471E+01      0.62075417E+00
      1984      0.78738804E+00      0.41574675E+00     -0.34572382E+00      0.17589896E+01      0.86775978E+00
      1985      0.90307071E+00      0.55896775E+00     -0.18855450E+00      0.18439011E+01      0.93779601E+00
      1986      0.95985076E+00      0.62415166E+00     -0.11893658E+00      0.18938198E+01      0.97264787E+00
      1987      0.10740467E+01      0.74494311E+00      0.29719840E-02      0.20053030E+01      0.10662811E+01
      1988      0.12158055E+01      0.89327726E+00      0.16250210E+00      0.21399554E+01      0.11806918E+01
      1989      0.12985841E+01      0.97190094E+00      0.25281734E+00      0.22254916E+01      0.12484804E+01
      1990      0.12975047E+01      0.97425063E+00      0.26248311E+00      0.22228632E+01      0.12236665E+01
      1991     -0.47909717E+00     -0.84656422E+00     -0.16273481E+01      0.53302879E+00     -0.49938832E+00
      1992      0.11314191E+00     -0.15500763E+00     -0.92569021E+00      0.10419840E+01     -0.75114237E-01
      1993      0.87208394E+00      0.64988054E+00     -0.13070189E+00      0.17677661E+01      0.61902561E+00
      1994      0.11380333E+01      0.90151682E+00      0.11193004E+00      0.20614671E+01      0.87667055E+00
      1995      0.12605491E+01      0.10245004E+01      0.25938573E+00      0.21764367E+01      0.97119858E+00
      1996      0.13203401E+01      0.10868807E+01      0.33877788E+00      0.22295305E+01      0.10068135E+01
      1997      0.14024856E+01      0.11758261E+01      0.41045562E+00      0.23161886E+01      0.10824828E+01
      1998      0.15182115E+01      0.12910110E+01      0.51483775E+00      0.24396878E+01      0.11984834E+01
      1999      0.16015951E+01      0.13762661E+01      0.60490921E+00      0.25182879E+01      0.12791699E+01
      2000      0.16328001E+01      0.14110203E+01      0.63538717E+00      0.25479887E+01      0.13091921E+01
      2001      0.16623233E+01      0.14351637E+01      0.66299579E+00      0.25808410E+01      0.13433668E+01
      2002      0.16727786E+01      0.14412326E+01      0.67088305E+00      0.25946553E+01      0.13576790E+01
      2003      0.16614098E+01      0.14242365E+01      0.65492965E+00      0.25871807E+01      0.13550915E+01
      2004      0.16632040E+01      0.14205716E+01      0.65266801E+00      0.25924058E+01      0.13656701E+01
      2005      0.16823700E+01      0.14374852E+01      0.67315224E+00      0.26110722E+01      0.13882689E+01
      2006      0.17119819E+01      0.14682882E+01      0.70893563E+00      0.26367884E+01      0.14149097E+01
      2007      0.17429375E+01      0.15002026E+01      0.74588493E+00      0.26639003E+01      0.14435621E+01
      2008      0.17827987E+01      0.15410526E+01      0.79175046E+00      0.26999840E+01      0.14808377E+01
      2009      0.19102870E+01      0.16690856E+01      0.92486748E+00      0.28238005E+01      0.16070704E+01
      2010      0.19444389E+01      0.17084810E+01      0.96614124E+00      0.28518228E+01      0.16349031E+01
      2011      0.19969597E+01      0.17707453E+01      0.10270810E+01      0.28957678E+01      0.16767982E+01
      2012      0.20474966E+01      0.18296769E+01      0.10849537E+01      0.29379696E+01      0.17208772E+01
      2013      0.20954384E+01      0.18866779E+01      0.11409765E+01      0.29772644E+01      0.17604692E+01
      2014      0.21415205E+01      0.19420091E+01      0.11954971E+01      0.30144146E+01      0.17979631E+01
      2015      0.21859848E+01      0.19958283E+01      0.12486776E+01      0.30496830E+01      0.18338689E+01
      2016      0.22289766E+01      0.20482386E+01      0.13006185E+01      0.30832330E+01      0.18684510E+01
      2017      0.22706540E+01      0.20993933E+01      0.13514623E+01      0.31152372E+01      0.19018642E+01
      2018      0.23110955E+01      0.21493691E+01      0.14012767E+01      0.31457885E+01      0.19341700E+01
      2019      0.23515199E+01      0.21984577E+01      0.14505443E+01      0.31761279E+01      0.19698663E+01
      2020      0.23884110E+01      0.22472373E+01      0.14930575E+01      0.32038928E+01      0.19990449E+01
      2021      0.24225976E+01      0.22959871E+01      0.15292564E+01      0.32298837E+01      0.20245104E+01
      2022      0.24543649E+01      0.23417968E+01      0.15624478E+01      0.32540981E+01      0.20478424E+01
      2023      0.24850262E+01      0.23865714E+01      0.15946934E+01      0.32771521E+01      0.20697695E+01
      2024      0.25147073E+01      0.24304368E+01      0.16261165E+01      0.32991707E+01      0.20904240E+01
      2025      0.25434395E+01      0.24734327E+01      0.16567635E+01      0.33201703E+01      0.21098359E+01
