 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CF4_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1873      0.67325081E-04      0.00000000E+00      0.56686741E-04      0.00000000E+00      0.10638340E-04
      1874      0.67327730E-04      0.00000000E+00      0.56688971E-04      0.00000000E+00      0.10638759E-04
      1875      0.67330372E-04      0.00000000E+00      0.56691196E-04      0.00000000E+00      0.10639176E-04
      1876      0.67333027E-04      0.00000000E+00      0.56693431E-04      0.00000000E+00      0.10639596E-04
      1877      0.67335695E-04      0.00000000E+00      0.56695678E-04      0.00000000E+00      0.10640017E-04
      1878      0.67338363E-04      0.00000000E+00      0.56697924E-04      0.00000000E+00      0.10640439E-04
      1879      0.67341037E-04      0.00000000E+00      0.56700176E-04      0.00000000E+00      0.10640861E-04
      1880      0.67343699E-04      0.00000000E+00      0.56702417E-04      0.00000000E+00      0.10641282E-04
      1881      0.67348358E-04      0.00000000E+00      0.56706340E-04      0.00000000E+00      0.10642018E-04
      1882      0.67353018E-04      0.00000000E+00      0.56710263E-04      0.00000000E+00      0.10642755E-04
      1883      0.67357677E-04      0.00000000E+00      0.56714186E-04      0.00000000E+00      0.10643491E-04
      1884      0.67362368E-04      0.00000000E+00      0.56718136E-04      0.00000000E+00      0.10644232E-04
      1885      0.67367066E-04      0.00000000E+00      0.56722092E-04      0.00000000E+00      0.10644974E-04
      1886      0.67371745E-04      0.00000000E+00      0.56726031E-04      0.00000000E+00      0.10645714E-04
      1887      0.67376424E-04      0.00000000E+00      0.56729971E-04      0.00000000E+00      0.10646453E-04
      1888      0.67381109E-04      0.00000000E+00      0.56733915E-04      0.00000000E+00      0.10647193E-04
      1889      0.67385794E-04      0.00000000E+00      0.56737860E-04      0.00000000E+00      0.10647934E-04
      1890      0.67390485E-04      0.00000000E+00      0.56741810E-04      0.00000000E+00      0.10648675E-04
      1891      0.67396704E-04      0.00000000E+00      0.56747047E-04      0.00000000E+00      0.10649658E-04
      1892      0.67402923E-04      0.00000000E+00      0.56752283E-04      0.00000000E+00      0.10650640E-04
      1893      0.67409168E-04      0.00000000E+00      0.56757541E-04      0.00000000E+00      0.10651627E-04
      1894      0.67415412E-04      0.00000000E+00      0.56762799E-04      0.00000000E+00      0.10652614E-04
      1895      0.67421638E-04      0.00000000E+00      0.56768040E-04      0.00000000E+00      0.10653597E-04
      1896      0.67427857E-04      0.00000000E+00      0.56773276E-04      0.00000000E+00      0.10654580E-04
      1897      0.67434101E-04      0.00000000E+00      0.56778534E-04      0.00000000E+00      0.10655567E-04
      1898      0.67440326E-04      0.00000000E+00      0.56783776E-04      0.00000000E+00      0.10656551E-04
      1899      0.67446552E-04      0.00000000E+00      0.56789017E-04      0.00000000E+00      0.10657534E-04
      1900      0.67452745E-04      0.00000000E+00      0.56794232E-04      0.00000000E+00      0.10658513E-04
      1901      0.67468199E-04      0.00000000E+00      0.56807244E-04      0.00000000E+00      0.10660955E-04
      1902      0.67483652E-04      0.00000000E+00      0.56820256E-04      0.00000000E+00      0.10663397E-04
      1903      0.67499087E-04      0.00000000E+00      0.56833251E-04      0.00000000E+00      0.10665836E-04
      1904      0.67514527E-04      0.00000000E+00      0.56846252E-04      0.00000000E+00      0.10668275E-04
      1905      0.67529975E-04      0.00000000E+00      0.56859258E-04      0.00000000E+00      0.10670716E-04
      1906      0.67545428E-04      0.00000000E+00      0.56872270E-04      0.00000000E+00      0.10673158E-04
      1907      0.67560889E-04      0.00000000E+00      0.56885287E-04      0.00000000E+00      0.10675601E-04
      1908      0.67576329E-04      0.00000000E+00      0.56898288E-04      0.00000000E+00      0.10678041E-04
      1909      0.67591777E-04      0.00000000E+00      0.56911295E-04      0.00000000E+00      0.10680482E-04
      1910      0.67607250E-04      0.00000000E+00      0.56924323E-04      0.00000000E+00      0.10682927E-04
      1911      0.67641560E-04      0.00000000E+00      0.56953211E-04      0.00000000E+00      0.10688348E-04
      1912      0.67675870E-04      0.00000000E+00      0.56982100E-04      0.00000000E+00      0.10693770E-04
      1913      0.67710180E-04      0.00000000E+00      0.57010988E-04      0.00000000E+00      0.10699191E-04
      1914      0.67744516E-04      0.00000000E+00      0.57039899E-04      0.00000000E+00      0.10704617E-04
      1915      0.67778864E-04      0.00000000E+00      0.57068820E-04      0.00000000E+00      0.10710044E-04
      1916      0.67813232E-04      0.00000000E+00      0.57097757E-04      0.00000000E+00      0.10715475E-04
      1917      0.67847626E-04      0.00000000E+00      0.57126716E-04      0.00000000E+00      0.10720910E-04
      1918      0.67882020E-04      0.00000000E+00      0.57155675E-04      0.00000000E+00      0.10726345E-04
      1919      0.67916433E-04      0.00000000E+00      0.57184651E-04      0.00000000E+00      0.10731782E-04
      1920      0.67950885E-04      0.00000000E+00      0.57213659E-04      0.00000000E+00      0.10737226E-04
      1921      0.67939949E-04      0.00000000E+00      0.57204451E-04      0.00000000E+00      0.10735498E-04
      1922      0.63971694E-02      0.00000000E+00      0.53863238E-02      0.00000000E+00      0.10108456E-02
      1923      0.75717517E-02      0.00000000E+00      0.63753050E-02      0.00000000E+00      0.11964467E-02
      1924      0.79668245E-02      0.00000000E+00      0.67079506E-02      0.00000000E+00      0.12588739E-02
      1925      0.83826818E-02      0.00000000E+00      0.70580964E-02      0.00000000E+00      0.13245854E-02
      1926      0.88204333E-02      0.00000000E+00      0.74266768E-02      0.00000000E+00      0.13937565E-02
      1927      0.92812378E-02      0.00000000E+00      0.78146675E-02      0.00000000E+00      0.14665703E-02
      1928      0.97662733E-02      0.00000000E+00      0.82230604E-02      0.00000000E+00      0.15432130E-02
      1929      0.10276854E-01      0.00000000E+00      0.86529617E-02      0.00000000E+00      0.16238921E-02
      1930      0.10814294E-01      0.00000000E+00      0.91054785E-02      0.00000000E+00      0.17088154E-02
      1931      0.11380046E-01      0.00000000E+00      0.95818339E-02      0.00000000E+00      0.17982125E-02
      1932      0.11975569E-01      0.00000000E+00      0.10083256E-01      0.00000000E+00      0.18923138E-02
      1933      0.12602440E-01      0.00000000E+00      0.10611072E-01      0.00000000E+00      0.19913685E-02
      1934      0.13262293E-01      0.00000000E+00      0.11166658E-01      0.00000000E+00      0.20956348E-02
      1935      0.13956881E-01      0.00000000E+00      0.11751491E-01      0.00000000E+00      0.22053898E-02
      1936      0.14688035E-01      0.00000000E+00      0.12367112E-01      0.00000000E+00      0.23209227E-02
      1937      0.15457652E-01      0.00000000E+00      0.13015119E-01      0.00000000E+00      0.24425335E-02
      1938      0.16267798E-01      0.00000000E+00      0.13697249E-01      0.00000000E+00      0.25705482E-02
      1939      0.17120563E-01      0.00000000E+00      0.14415266E-01      0.00000000E+00      0.27052976E-02
      1940      0.18018218E-01      0.00000000E+00      0.15171078E-01      0.00000000E+00      0.28471400E-02
      1941      0.18963143E-01      0.00000000E+00      0.15966691E-01      0.00000000E+00      0.29964518E-02
      1942      0.19957804E-01      0.00000000E+00      0.16804182E-01      0.00000000E+00      0.31536228E-02
      1943      0.21004813E-01      0.00000000E+00      0.17685748E-01      0.00000000E+00      0.33190654E-02
      1944      0.22106914E-01      0.00000000E+00      0.18613700E-01      0.00000000E+00      0.34932133E-02
      1945      0.23267036E-01      0.00000000E+00      0.19590507E-01      0.00000000E+00      0.36765295E-02
      1946      0.24488208E-01      0.00000000E+00      0.20618716E-01      0.00000000E+00      0.38694924E-02
      1947      0.25773653E-01      0.00000000E+00      0.21701042E-01      0.00000000E+00      0.40726113E-02
      1948      0.27126757E-01      0.00000000E+00      0.22840336E-01      0.00000000E+00      0.42864214E-02
      1949      0.28551056E-01      0.00000000E+00      0.24039575E-01      0.00000000E+00      0.45114813E-02
      1950      0.30050345E-01      0.00000000E+00      0.25301954E-01      0.00000000E+00      0.47483907E-02
      1951      0.31628454E-01      0.00000000E+00      0.26630699E-01      0.00000000E+00      0.49977548E-02
      1952      0.33289613E-01      0.00000000E+00      0.28029371E-01      0.00000000E+00      0.52602422E-02
      1953      0.35038223E-01      0.00000000E+00      0.29501676E-01      0.00000000E+00      0.55365479E-02
      1954      0.36878850E-01      0.00000000E+00      0.31051456E-01      0.00000000E+00      0.58273936E-02
      1955      0.38816369E-01      0.00000000E+00      0.32682819E-01      0.00000000E+00      0.61335498E-02
      1956      0.40855855E-01      0.00000000E+00      0.34400037E-01      0.00000000E+00      0.64558182E-02
      1957      0.43002680E-01      0.00000000E+00      0.36207632E-01      0.00000000E+00      0.67950476E-02
      1958      0.45262500E-01      0.00000000E+00      0.38110368E-01      0.00000000E+00      0.71521320E-02
      1959      0.47641273E-01      0.00000000E+00      0.40113260E-01      0.00000000E+00      0.75280127E-02
      1960      0.50145230E-01      0.00000000E+00      0.42221556E-01      0.00000000E+00      0.79236743E-02
      1961      0.52781045E-01      0.00000000E+00      0.44440873E-01      0.00000000E+00      0.83401712E-02
      1962      0.55555586E-01      0.00000000E+00      0.46776997E-01      0.00000000E+00      0.87785890E-02
      1963      0.97402211E-01      0.00000000E+00      0.82011248E-01      0.00000000E+00      0.15390963E-01
      1964      0.87672643E-01      0.00000000E+00      0.73819093E-01      0.00000000E+00      0.13853550E-01
      1965      0.87674396E-01      0.00000000E+00      0.73820569E-01      0.00000000E+00      0.13853827E-01
      1966      0.87676156E-01      0.00000000E+00      0.73822050E-01      0.00000000E+00      0.13854105E-01
      1967      0.87677909E-01      0.00000000E+00      0.73823526E-01      0.00000000E+00      0.13854382E-01
      1968      0.87679668E-01      0.00000000E+00      0.73825008E-01      0.00000000E+00      0.13854660E-01
      1969      0.87681421E-01      0.00000000E+00      0.73826483E-01      0.00000000E+00      0.13854937E-01
      1970      0.77951666E-01      0.00000000E+00      0.65634171E-01      0.00000000E+00      0.12317495E-01
      1971      0.87684785E-01      0.00000000E+00      0.73829316E-01      0.00000000E+00      0.13855469E-01
      1972      0.87686589E-01      0.00000000E+00      0.73830835E-01      0.00000000E+00      0.13855754E-01
      1973      0.87688400E-01      0.00000000E+00      0.73832360E-01      0.00000000E+00      0.13856040E-01
      1974      0.77958690E-01      0.00000000E+00      0.65640086E-01      0.00000000E+00      0.12318605E-01
      1975      0.87691822E-01      0.00000000E+00      0.73835241E-01      0.00000000E+00      0.13856581E-01
      1976      0.87693633E-01      0.00000000E+00      0.73836766E-01      0.00000000E+00      0.13856867E-01
      1977      0.77963936E-01      0.00000000E+00      0.65644502E-01      0.00000000E+00      0.12319434E-01
      1978      0.87697068E-01      0.00000000E+00      0.73839658E-01      0.00000000E+00      0.13857410E-01
      1979      0.77967377E-01      0.00000000E+00      0.65647400E-01      0.00000000E+00      0.12319977E-01
      1980      0.87700516E-01      0.00000000E+00      0.73842561E-01      0.00000000E+00      0.13857955E-01
      1981      0.77970741E-01      0.00000000E+00      0.65650232E-01      0.00000000E+00      0.12320509E-01
      1982      0.87703802E-01      0.00000000E+00      0.73845328E-01      0.00000000E+00      0.13858474E-01
      1983      0.77974028E-01      0.00000000E+00      0.65653000E-01      0.00000000E+00      0.12321028E-01
      1984      0.77975575E-01      0.00000000E+00      0.65654302E-01      0.00000000E+00      0.12321273E-01
      1985      0.77977121E-01      0.00000000E+00      0.65655604E-01      0.00000000E+00      0.12321517E-01
      1986      0.87710182E-01      0.00000000E+00      0.73850700E-01      0.00000000E+00      0.13859482E-01
      1987      0.77980408E-01      0.00000000E+00      0.65658372E-01      0.00000000E+00      0.12322036E-01
      1988      0.77981955E-01      0.00000000E+00      0.65659674E-01      0.00000000E+00      0.12322281E-01
      1989      0.77983501E-01      0.00000000E+00      0.65660976E-01      0.00000000E+00      0.12322525E-01
      1990      0.77984939E-01      0.00000000E+00      0.65662186E-01      0.00000000E+00      0.12322752E-01
      1991      0.77986382E-01      0.00000000E+00      0.65663402E-01      0.00000000E+00      0.12322980E-01
      1992      0.77987723E-01      0.00000000E+00      0.65664530E-01      0.00000000E+00      0.12323192E-01
      1993      0.77989301E-01      0.00000000E+00      0.65665860E-01      0.00000000E+00      0.12323442E-01
      1994      0.77990816E-01      0.00000000E+00      0.65667135E-01      0.00000000E+00      0.12323681E-01
      1995      0.68260881E-01      0.00000000E+00      0.57474671E-01      0.00000000E+00      0.10786210E-01
      1996      0.77993961E-01      0.00000000E+00      0.65669783E-01      0.00000000E+00      0.12324178E-01
      1997      0.77995591E-01      0.00000000E+00      0.65671156E-01      0.00000000E+00      0.12324436E-01
      1998      0.77997234E-01      0.00000000E+00      0.65672539E-01      0.00000000E+00      0.12324695E-01
      1999      0.68267499E-01      0.00000000E+00      0.57480243E-01      0.00000000E+00      0.10787256E-01
      2000      0.78000650E-01      0.00000000E+00      0.65675415E-01      0.00000000E+00      0.12325235E-01
      2001      0.77512500E-01      0.00000000E+00      0.65021450E-01      0.00000000E+00      0.12491050E-01
      2002      0.77012650E-01      0.00000000E+00      0.64360725E-01      0.00000000E+00      0.12651925E-01
      2003      0.76500450E-01      0.00000000E+00      0.63692525E-01      0.00000000E+00      0.12807925E-01
      2004      0.75975250E-01      0.00000000E+00      0.63016460E-01      0.00000000E+00      0.12958790E-01
      2005      0.75438350E-01      0.00000000E+00      0.62333050E-01      0.00000000E+00      0.13105300E-01
      2006      0.79734850E-01      0.00000000E+00      0.65809835E-01      0.00000000E+00      0.13925015E-01
      2007      0.84034600E-01      0.00000000E+00      0.69288895E-01      0.00000000E+00      0.14745705E-01
      2008      0.88342800E-01      0.00000000E+00      0.72774195E-01      0.00000000E+00      0.15568605E-01
      2009      0.92651000E-01      0.00000000E+00      0.76259495E-01      0.00000000E+00      0.16391505E-01
      2010      0.96959200E-01      0.00000000E+00      0.79744795E-01      0.00000000E+00      0.17214405E-01
      2011      0.95204200E-01      0.00000000E+00      0.78255099E-01      0.00000000E+00      0.16949101E-01
      2012      0.93449200E-01      0.00000000E+00      0.76765403E-01      0.00000000E+00      0.16683797E-01
      2013      0.91694200E-01      0.00000000E+00      0.75275707E-01      0.00000000E+00      0.16418493E-01
      2014      0.89939200E-01      0.00000000E+00      0.73786011E-01      0.00000000E+00      0.16153189E-01
      2015      0.88184200E-01      0.00000000E+00      0.72296315E-01      0.00000000E+00      0.15887885E-01
      2016      0.86429200E-01      0.00000000E+00      0.70806619E-01      0.00000000E+00      0.15622581E-01
      2017      0.84674200E-01      0.00000000E+00      0.69316923E-01      0.00000000E+00      0.15357277E-01
      2018      0.82919200E-01      0.00000000E+00      0.67827227E-01      0.00000000E+00      0.15091973E-01
      2019      0.81164200E-01      0.00000000E+00      0.66337531E-01      0.00000000E+00      0.14826669E-01
      2020      0.79409200E-01      0.00000000E+00      0.64847835E-01      0.00000000E+00      0.14561365E-01
      2021      0.75819965E-01      0.00000000E+00      0.61843529E-01      0.00000000E+00      0.13976436E-01
      2022      0.72230730E-01      0.00000000E+00      0.58839222E-01      0.00000000E+00      0.13391508E-01
      2023      0.68641495E-01      0.00000000E+00      0.55834915E-01      0.00000000E+00      0.12806579E-01
      2024      0.65052260E-01      0.00000000E+00      0.52830609E-01      0.00000000E+00      0.12221651E-01
      2025      0.61463025E-01      0.00000000E+00      0.49826303E-01      0.00000000E+00      0.11636722E-01
      2026      0.57873790E-01      0.00000000E+00      0.46821996E-01      0.00000000E+00      0.11051794E-01
      2027      0.54284555E-01      0.00000000E+00      0.43817690E-01      0.00000000E+00      0.10466865E-01
      2028      0.50695320E-01      0.00000000E+00      0.40813383E-01      0.00000000E+00      0.98819370E-02
      2029      0.47106085E-01      0.00000000E+00      0.37809077E-01      0.00000000E+00      0.92970085E-02
      2030      0.43516850E-01      0.00000000E+00      0.34804770E-01      0.00000000E+00      0.87120800E-02
      2031      0.42449095E-01      0.00000000E+00      0.33929064E-01      0.00000000E+00      0.85200310E-02
      2032      0.41381340E-01      0.00000000E+00      0.33053358E-01      0.00000000E+00      0.83279820E-02
      2033      0.40313585E-01      0.00000000E+00      0.32177652E-01      0.00000000E+00      0.81359330E-02
