 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH4I_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      2017      0.29445165E+01      0.00000000E+00      0.22067867E+01      0.00000000E+00      0.73772977E+00
      2018      0.28600915E+01      0.00000000E+00      0.21387438E+01      0.00000000E+00      0.72134770E+00
      2019      0.27756665E+01      0.00000000E+00      0.20707009E+01      0.00000000E+00      0.70496563E+00
      2020      0.26912415E+01      0.00000000E+00      0.20026579E+01      0.00000000E+00      0.68858356E+00
      2021      0.26688526E+01      0.00000000E+00      0.19843034E+01      0.00000000E+00      0.68454921E+00
      2022      0.26464638E+01      0.00000000E+00      0.19659489E+01      0.00000000E+00      0.68051487E+00
      2023      0.26240750E+01      0.00000000E+00      0.19475944E+01      0.00000000E+00      0.67648053E+00
      2024      0.26016861E+01      0.00000000E+00      0.19292399E+01      0.00000000E+00      0.67244619E+00
      2025      0.25792973E+01      0.00000000E+00      0.19108854E+01      0.00000000E+00      0.66841184E+00
      2026      0.25569084E+01      0.00000000E+00      0.18925309E+01      0.00000000E+00      0.66437750E+00
      2027      0.25345196E+01      0.00000000E+00      0.18741764E+01      0.00000000E+00      0.66034316E+00
      2028      0.25121307E+01      0.00000000E+00      0.18558219E+01      0.00000000E+00      0.65630881E+00
      2029      0.24897419E+01      0.00000000E+00      0.18374674E+01      0.00000000E+00      0.65227447E+00
      2030      0.24673531E+01      0.00000000E+00      0.18191129E+01      0.00000000E+00      0.64824013E+00
      2031      0.24559850E+01      0.00000000E+00      0.18088303E+01      0.00000000E+00      0.64715473E+00
      2032      0.24446170E+01      0.00000000E+00      0.17985477E+01      0.00000000E+00      0.64606933E+00
      2033      0.24332490E+01      0.00000000E+00      0.17882651E+01      0.00000000E+00      0.64498393E+00
