 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_N2O_EFFRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1778      0.23581806E-02      0.23879509E-02      0.21991399E-02      0.25430737E-02      0.20570223E-02
      1779      0.24264741E-02      0.24571066E-02      0.22628275E-02      0.26167218E-02      0.21165942E-02
      1780      0.24945896E-02      0.25260821E-02      0.23263492E-02      0.26901779E-02      0.21760108E-02
      1781      0.25623757E-02      0.25947238E-02      0.23895636E-02      0.27632787E-02      0.22351401E-02
      1782      0.26298150E-02      0.26630146E-02      0.24524547E-02      0.28360057E-02      0.22939669E-02
      1783      0.26971315E-02      0.27311809E-02      0.25152312E-02      0.29086001E-02      0.23526865E-02
      1784      0.27645626E-02      0.27994632E-02      0.25781146E-02      0.29813181E-02      0.24115061E-02
      1785      0.28322389E-02      0.28679939E-02      0.26412267E-02      0.30543006E-02      0.24705396E-02
      1786      0.29000263E-02      0.29366371E-02      0.27044424E-02      0.31274029E-02      0.25296701E-02
      1787      0.29678698E-02      0.30053370E-02      0.27677103E-02      0.32005656E-02      0.25888494E-02
      1788      0.30359688E-02      0.30742958E-02      0.28312166E-02      0.32740040E-02      0.26482516E-02
      1789      0.31045298E-02      0.31437223E-02      0.28951537E-02      0.33479405E-02      0.27080569E-02
      1790      0.31736835E-02      0.32137490E-02      0.29596436E-02      0.34225162E-02      0.27683791E-02
      1791      0.32433163E-02      0.32842609E-02      0.30245802E-02      0.34976085E-02      0.28291192E-02
      1792      0.33133696E-02      0.33551986E-02      0.30899089E-02      0.35731544E-02      0.28902262E-02
      1793      0.33840361E-02      0.34267572E-02      0.31558095E-02      0.36493615E-02      0.29518680E-02
      1794      0.34555221E-02      0.34991456E-02      0.32224743E-02      0.37264523E-02      0.30142246E-02
      1795      0.35279616E-02      0.35724996E-02      0.32900283E-02      0.38045714E-02      0.30774130E-02
      1796      0.36012685E-02      0.36467320E-02      0.33583913E-02      0.38836260E-02      0.31413581E-02
      1797      0.36753912E-02      0.37217904E-02      0.34275150E-02      0.39635602E-02      0.32060147E-02
      1798      0.37505118E-02      0.37978593E-02      0.34975693E-02      0.40445707E-02      0.32715418E-02
      1799      0.38268228E-02      0.38751337E-02      0.35687337E-02      0.41268649E-02      0.33381073E-02
      1800      0.39044720E-02      0.39537632E-02      0.36411461E-02      0.42106021E-02      0.34058401E-02
      1801      0.39834248E-02      0.40337127E-02      0.37147741E-02      0.42957452E-02      0.34747100E-02
      1802      0.40636466E-02      0.41149473E-02      0.37895856E-02      0.43822568E-02      0.35446869E-02
      1803      0.41452680E-02      0.41975991E-02      0.38657023E-02      0.44702777E-02      0.36158845E-02
      1804      0.42284194E-02      0.42818002E-02      0.39432458E-02      0.45599486E-02      0.36884169E-02
      1805      0.43132210E-02      0.43676723E-02      0.40223282E-02      0.46513991E-02      0.37623886E-02
      1806      0.43996897E-02      0.44552327E-02      0.41029653E-02      0.47446474E-02      0.38378146E-02
      1807      0.44878391E-02      0.45444949E-02      0.41851697E-02      0.48397081E-02      0.39147066E-02
      1808      0.45777514E-02      0.46355423E-02      0.42690181E-02      0.49366700E-02      0.39931364E-02
      1809      0.46695124E-02      0.47284617E-02      0.43545905E-02      0.50356255E-02      0.40731788E-02
      1810      0.47632076E-02      0.48233397E-02      0.44419667E-02      0.51366669E-02      0.41549084E-02
      1811      0.48588987E-02      0.49202389E-02      0.45312042E-02      0.52398607E-02      0.42383790E-02
      1812      0.49566335E-02      0.50192075E-02      0.46223476E-02      0.53452583E-02      0.43236323E-02
      1813      0.50564804E-02      0.51203148E-02      0.47154605E-02      0.54529337E-02      0.44107279E-02
      1814      0.51585043E-02      0.52236268E-02      0.48106038E-02      0.55629568E-02      0.44997226E-02
      1815      0.52627805E-02      0.53292194E-02      0.49078474E-02      0.56754089E-02      0.45906819E-02
      1816      0.53694221E-02      0.54372073E-02      0.50072969E-02      0.57904117E-02      0.46837045E-02
      1817      0.54785145E-02      0.55476769E-02      0.51090318E-02      0.59080575E-02      0.47788650E-02
      1818      0.55900711E-02      0.56606418E-02      0.52130648E-02      0.60283606E-02      0.48761749E-02
      1819      0.57040879E-02      0.57760980E-02      0.53193921E-02      0.61513169E-02      0.49756309E-02
      1820      0.58205886E-02      0.58940694E-02      0.54280357E-02      0.62769519E-02      0.50772535E-02
      1821      0.59396895E-02      0.60146738E-02      0.55391042E-02      0.64053909E-02      0.51811442E-02
      1822      0.60615172E-02      0.61380395E-02      0.56527155E-02      0.65367704E-02      0.52874136E-02
      1823      0.61861054E-02      0.62642007E-02      0.57689013E-02      0.66711271E-02      0.53960910E-02
      1824      0.63134607E-02      0.63931636E-02      0.58876674E-02      0.68084676E-02      0.55071819E-02
      1825      0.64435994E-02      0.65249453E-02      0.60090294E-02      0.69488099E-02      0.56207009E-02
      1826      0.65766825E-02      0.66597085E-02      0.61331371E-02      0.70923273E-02      0.57367883E-02
      1827      0.67128536E-02      0.67975986E-02      0.62601244E-02      0.72391749E-02      0.58555692E-02
      1828      0.68521085E-02      0.69386115E-02      0.63899877E-02      0.73893481E-02      0.59770401E-02
      1829      0.69944225E-02      0.70827221E-02      0.65227037E-02      0.75428202E-02      0.61011795E-02
      1830      0.71397640E-02      0.72298985E-02      0.66582431E-02      0.76995572E-02      0.62279598E-02
      1831      0.72882868E-02      0.73802962E-02      0.67967492E-02      0.78597249E-02      0.63575150E-02
      1832      0.74401720E-02      0.75340989E-02      0.69383910E-02      0.80235187E-02      0.64900033E-02
      1833      0.75954429E-02      0.76913300E-02      0.70831900E-02      0.81909636E-02      0.66254449E-02
      1834      0.77540677E-02      0.78519573E-02      0.72311168E-02      0.83620254E-02      0.67638120E-02
      1835      0.79160318E-02      0.80159661E-02      0.73821577E-02      0.85366883E-02      0.69050920E-02
      1836      0.80815162E-02      0.81835396E-02      0.75364815E-02      0.87151475E-02      0.70494428E-02
      1837      0.82507190E-02      0.83548785E-02      0.76942730E-02      0.88976167E-02      0.71970371E-02
      1838      0.84236358E-02      0.85299782E-02      0.78555278E-02      0.90840910E-02      0.73478710E-02
      1839      0.86001900E-02      0.87087613E-02      0.80201748E-02      0.92744879E-02      0.75018778E-02
      1840      0.87816566E-02      0.88925188E-02      0.81894029E-02      0.94701824E-02      0.76601697E-02
      1841      0.89895873E-02      0.91030744E-02      0.83833104E-02      0.96944159E-02      0.78415460E-02
      1842      0.92328484E-02      0.93494066E-02      0.86101655E-02      0.99567499E-02      0.80537408E-02
      1843      0.94761154E-02      0.95957447E-02      0.88370260E-02      0.10219090E-01      0.82659407E-02
      1844      0.96715708E-02      0.97936676E-02      0.90192995E-02      0.10429870E-01      0.84364349E-02
      1845      0.97733209E-02      0.98967021E-02      0.91141873E-02      0.10539598E-01      0.85251906E-02
      1846      0.97947035E-02      0.99183547E-02      0.91341278E-02      0.10562657E-01      0.85438426E-02
      1847      0.97931539E-02      0.99167855E-02      0.91326827E-02      0.10560986E-01      0.85424908E-02
      1848      0.97912409E-02      0.99148484E-02      0.91308987E-02      0.10558923E-01      0.85408221E-02
      1849      0.97898970E-02      0.99134875E-02      0.91296455E-02      0.10557474E-01      0.85396499E-02
      1850      0.99608948E-02      0.10086644E-01      0.92891109E-02      0.10741879E-01      0.86888099E-02
      1851      0.10303666E-01      0.10433742E-01      0.96087647E-02      0.11111525E-01      0.89878064E-02
      1852      0.10646374E-01      0.10780777E-01      0.99283597E-02      0.11481103E-01      0.92867478E-02
      1853      0.10989019E-01      0.11127747E-01      0.10247896E-01      0.11850613E-01      0.95856342E-02
      1854      0.11331600E-01      0.11474654E-01      0.10567373E-01      0.12220054E-01      0.98844654E-02
      1855      0.11674119E-01      0.11821496E-01      0.10886791E-01      0.12589428E-01      0.10183242E-01
      1856      0.12016574E-01      0.12168275E-01      0.11206151E-01      0.12958734E-01      0.10481963E-01
      1857      0.12358967E-01      0.12514990E-01      0.11525452E-01      0.13327972E-01      0.10780629E-01
      1858      0.12701296E-01      0.12861641E-01      0.11844694E-01      0.13697141E-01      0.11079240E-01
      1859      0.13043563E-01      0.13208229E-01      0.12163877E-01      0.14066243E-01      0.11377797E-01
      1860      0.13385767E-01      0.13554752E-01      0.12483002E-01      0.14435278E-01      0.11676298E-01
      1861      0.13727907E-01      0.13901212E-01      0.12802068E-01      0.14804244E-01      0.11974745E-01
      1862      0.14069985E-01      0.14247609E-01      0.13121075E-01      0.15173142E-01      0.12273137E-01
      1863      0.14412000E-01      0.14593942E-01      0.13440024E-01      0.15541973E-01      0.12571474E-01
      1864      0.14753953E-01      0.14940211E-01      0.13758915E-01      0.15910736E-01      0.12869757E-01
      1865      0.15095842E-01      0.15286417E-01      0.14077747E-01      0.16279432E-01      0.13167984E-01
      1866      0.15437669E-01      0.15632559E-01      0.14396520E-01      0.16648060E-01      0.13466157E-01
      1867      0.15779434E-01      0.15978638E-01      0.14715235E-01      0.17016620E-01      0.13764275E-01
      1868      0.16121135E-01      0.16324653E-01      0.15033891E-01      0.17385113E-01      0.14062339E-01
      1869      0.16462774E-01      0.16670605E-01      0.15352490E-01      0.17753538E-01      0.14360348E-01
      1870      0.16633570E-01      0.16843557E-01      0.15511767E-01      0.17937725E-01      0.14509332E-01
      1871      0.16804351E-01      0.17016494E-01      0.15671029E-01      0.18121896E-01      0.14658302E-01
      1872      0.17145865E-01      0.17362319E-01      0.15989511E-01      0.18490186E-01      0.14956202E-01
      1873      0.17487316E-01      0.17708081E-01      0.16307934E-01      0.18858409E-01      0.15254048E-01
      1874      0.17828705E-01      0.18053780E-01      0.16626299E-01      0.19226565E-01      0.15551839E-01
      1875      0.17999376E-01      0.18226605E-01      0.16785460E-01      0.19410617E-01      0.15700714E-01
      1876      0.18170031E-01      0.18399415E-01      0.16944606E-01      0.19594653E-01      0.15849575E-01
      1877      0.18511296E-01      0.18744988E-01      0.17262854E-01      0.19962674E-01      0.16147257E-01
      1878      0.18852497E-01      0.19090497E-01      0.17581045E-01      0.20330627E-01      0.16444885E-01
      1879      0.19193637E-01      0.19435943E-01      0.17899177E-01      0.20698514E-01      0.16742458E-01
      1880      0.19534714E-01      0.19781326E-01      0.18217251E-01      0.21066333E-01      0.17039977E-01
      1881      0.19875729E-01      0.20126646E-01      0.18535267E-01      0.21434085E-01      0.17337441E-01
      1882      0.20216681E-01      0.20471903E-01      0.18853225E-01      0.21801770E-01      0.17634852E-01
      1883      0.20557572E-01      0.20817097E-01      0.19171126E-01      0.22169388E-01      0.17932208E-01
      1884      0.20898400E-01      0.21162228E-01      0.19488968E-01      0.22536939E-01      0.18229510E-01
      1885      0.21239166E-01      0.21507296E-01      0.19806752E-01      0.22904423E-01      0.18526757E-01
      1886      0.21579871E-01      0.21852301E-01      0.20124478E-01      0.23271840E-01      0.18823951E-01
      1887      0.21750199E-01      0.22024780E-01      0.20283320E-01      0.23455524E-01      0.18972527E-01
      1888      0.21920513E-01      0.22197244E-01      0.20442147E-01      0.23639190E-01      0.19121090E-01
      1889      0.22261093E-01      0.22542123E-01      0.20759757E-01      0.24006474E-01      0.19418175E-01
      1890      0.22601611E-01      0.22886940E-01      0.21077310E-01      0.24373690E-01      0.19715207E-01
      1891      0.22942067E-01      0.23231694E-01      0.21394805E-01      0.24740839E-01      0.20012184E-01
      1892      0.23282461E-01      0.23576385E-01      0.21712242E-01      0.25107922E-01      0.20309107E-01
      1893      0.23452635E-01      0.23748708E-01      0.21870939E-01      0.25291439E-01      0.20457548E-01
      1894      0.23622793E-01      0.23921014E-01      0.22029622E-01      0.25474938E-01      0.20605976E-01
      1895      0.23792936E-01      0.24093305E-01      0.22188290E-01      0.25658421E-01      0.20754390E-01
      1896      0.23963063E-01      0.24265580E-01      0.22346943E-01      0.25841888E-01      0.20902791E-01
      1897      0.24303272E-01      0.24610084E-01      0.22664208E-01      0.26208770E-01      0.21199552E-01
      1898      0.24473353E-01      0.24782312E-01      0.22822818E-01      0.26392186E-01      0.21347913E-01
      1899      0.24643419E-01      0.24954525E-01      0.22981414E-01      0.26575586E-01      0.21496260E-01
      1900      0.24983504E-01      0.25298903E-01      0.23298563E-01      0.26942336E-01      0.21792913E-01
      1901      0.25323527E-01      0.25643219E-01      0.23615655E-01      0.27309018E-01      0.22089513E-01
      1902      0.25663489E-01      0.25987472E-01      0.23932688E-01      0.27675635E-01      0.22386059E-01
      1903      0.26003389E-01      0.26331663E-01      0.24249665E-01      0.28042185E-01      0.22682551E-01
      1904      0.26343227E-01      0.26675792E-01      0.24566584E-01      0.28408668E-01      0.22978989E-01
      1905      0.26683004E-01      0.27019858E-01      0.24883445E-01      0.28775085E-01      0.23275374E-01
      1906      0.27022719E-01      0.27363862E-01      0.25200249E-01      0.29141435E-01      0.23571704E-01
      1907      0.27532176E-01      0.27879751E-01      0.25675348E-01      0.29690837E-01      0.24016100E-01
      1908      0.28041496E-01      0.28395500E-01      0.26150317E-01      0.30240089E-01      0.24460375E-01
      1909      0.28550676E-01      0.28911109E-01      0.26625158E-01      0.30789192E-01      0.24904530E-01
      1910      0.29059719E-01      0.29426578E-01      0.27099870E-01      0.31338147E-01      0.25348564E-01
      1911      0.29568624E-01      0.29941907E-01      0.27574453E-01      0.31886952E-01      0.25792478E-01
      1912      0.30246950E-01      0.30628796E-01      0.28207031E-01      0.32618462E-01      0.26384175E-01
      1913      0.30755533E-01      0.31143800E-01      0.28681314E-01      0.33166921E-01      0.26827809E-01
      1914      0.31263979E-01      0.31658664E-01      0.29155469E-01      0.33715231E-01      0.27271322E-01
      1915      0.31941692E-01      0.32344934E-01      0.29787477E-01      0.34446081E-01      0.27862486E-01
      1916      0.32619162E-01      0.33030956E-01      0.30419256E-01      0.35176668E-01      0.28453438E-01
      1917      0.33465656E-01      0.33888136E-01      0.31208661E-01      0.36089531E-01      0.29191828E-01
      1918      0.34311770E-01      0.34744931E-01      0.31997711E-01      0.37001984E-01      0.29929886E-01
      1919      0.34988387E-01      0.35430090E-01      0.32628695E-01      0.37731651E-01      0.30520094E-01
      1920      0.35833816E-01      0.36286193E-01      0.33417107E-01      0.38643367E-01      0.31257555E-01
      1921      0.36678867E-01      0.37141911E-01      0.34205166E-01      0.39554673E-01      0.31994686E-01
      1922      0.37354634E-01      0.37826210E-01      0.34835358E-01      0.40283425E-01      0.32584153E-01
      1923      0.38030160E-01      0.38510264E-01      0.35465325E-01      0.41011915E-01      0.33173408E-01
      1924      0.38705444E-01      0.39194073E-01      0.36095066E-01      0.41740144E-01      0.33762453E-01
      1925      0.39380486E-01      0.39877637E-01      0.36724582E-01      0.42468113E-01      0.34351287E-01
      1926      0.40223950E-01      0.40731748E-01      0.37511161E-01      0.43377708E-01      0.35087034E-01
      1927      0.40898449E-01      0.41414763E-01      0.38140171E-01      0.44105092E-01      0.35675394E-01
      1928      0.41404166E-01      0.41926864E-01      0.38611781E-01      0.44650460E-01      0.36116527E-01
      1929      0.42078244E-01      0.42609452E-01      0.39240398E-01      0.45377389E-01      0.36704520E-01
      1930      0.42583645E-01      0.43121234E-01      0.39711714E-01      0.45922416E-01      0.37145378E-01
      1931      0.43088912E-01      0.43632879E-01      0.40182904E-01      0.46467298E-01      0.37586117E-01
      1932      0.43762390E-01      0.44314859E-01      0.40810961E-01      0.47193580E-01      0.38173587E-01
      1933      0.44435628E-01      0.44996597E-01      0.41438795E-01      0.47919604E-01      0.38760848E-01
      1934      0.45108628E-01      0.45678092E-01      0.42066406E-01      0.48645370E-01      0.39347900E-01
      1935      0.45781388E-01      0.46359345E-01      0.42693793E-01      0.49370877E-01      0.39934743E-01
      1936      0.46453909E-01      0.47040356E-01      0.43320958E-01      0.50096128E-01      0.40521378E-01
      1937      0.46958143E-01      0.47550956E-01      0.43791186E-01      0.50639896E-01      0.40961217E-01
      1938      0.47462243E-01      0.48061420E-01      0.44261288E-01      0.51183520E-01      0.41400940E-01
      1939      0.47966209E-01      0.48571749E-01      0.44731266E-01      0.51727000E-01      0.41840546E-01
      1940      0.48470041E-01      0.49081941E-01      0.45201118E-01      0.52270335E-01      0.42280034E-01
      1941      0.49141609E-01      0.49761987E-01      0.45827395E-01      0.52994557E-01      0.42865838E-01
      1942      0.49812940E-01      0.50441793E-01      0.46453449E-01      0.53718524E-01      0.43451434E-01
      1943      0.50484033E-01      0.51121358E-01      0.47079282E-01      0.54442234E-01      0.44036823E-01
      1944      0.51322566E-01      0.51970477E-01      0.47861263E-01      0.55346512E-01      0.44768269E-01
      1945      0.52160729E-01      0.52819221E-01      0.48642898E-01      0.56250391E-01      0.45499392E-01
      1946      0.52998522E-01      0.53667591E-01      0.49424189E-01      0.57153871E-01      0.46230192E-01
      1947      0.53835946E-01      0.54515587E-01      0.50205135E-01      0.58056954E-01      0.46960671E-01
      1948      0.54673002E-01      0.55363210E-01      0.50985738E-01      0.58959639E-01      0.47690828E-01
      1949      0.55509689E-01      0.56210460E-01      0.51765998E-01      0.59861927E-01      0.48420664E-01
      1950      0.56178775E-01      0.56887992E-01      0.52389959E-01      0.60583472E-01      0.49004302E-01
      1951      0.56847625E-01      0.57565286E-01      0.53013700E-01      0.61304763E-01      0.49587735E-01
      1952      0.57683358E-01      0.58411569E-01      0.53793069E-01      0.62206022E-01      0.50316738E-01
      1953      0.58518724E-01      0.59257482E-01      0.54572097E-01      0.63106885E-01      0.51045421E-01
      1954      0.59186754E-01      0.59933945E-01      0.55195073E-01      0.63827292E-01      0.51628138E-01
      1955      0.60021462E-01      0.60779191E-01      0.55973487E-01      0.64727445E-01      0.52356248E-01
      1956      0.60855805E-01      0.61624067E-01      0.56751560E-01      0.65627205E-01      0.53084039E-01
      1957      0.61523017E-01      0.62299702E-01      0.57373774E-01      0.66346730E-01      0.53666042E-01
      1958      0.62356705E-01      0.63143914E-01      0.58151236E-01      0.67245782E-01      0.54393261E-01
      1959      0.63356649E-01      0.64156482E-01      0.59083742E-01      0.68324128E-01      0.55265505E-01
      1960      0.64356071E-01      0.65168521E-01      0.60015761E-01      0.69401909E-01      0.56137293E-01
      1961      0.65188524E-01      0.66011483E-01      0.60792071E-01      0.70299630E-01      0.56863435E-01
      1962      0.66020614E-01      0.66854078E-01      0.61568044E-01      0.71196961E-01      0.57589261E-01
      1963      0.67184934E-01      0.68033096E-01      0.62653839E-01      0.72452569E-01      0.58604887E-01
      1964      0.68514718E-01      0.69379668E-01      0.63893940E-01      0.73886615E-01      0.59764848E-01
      1965      0.69843581E-01      0.70725306E-01      0.65133181E-01      0.75319667E-01      0.60924004E-01
      1966      0.71171523E-01      0.72070013E-01      0.66371564E-01      0.76751726E-01      0.62082357E-01
      1967      0.72498546E-01      0.73413789E-01      0.67609090E-01      0.78182795E-01      0.63239910E-01
      1968      0.73990353E-01      0.74924428E-01      0.69000286E-01      0.79791566E-01      0.64541200E-01
      1969      0.75646558E-01      0.76601542E-01      0.70544793E-01      0.81577627E-01      0.65985895E-01
      1970      0.77301338E-01      0.78277213E-01      0.72087971E-01      0.83362150E-01      0.67429347E-01
      1971      0.78954697E-01      0.79951444E-01      0.73629824E-01      0.85145141E-01      0.68871559E-01
      1972      0.80771755E-01      0.81791441E-01      0.75324336E-01      0.87104665E-01      0.70456564E-01
      1973      0.82752049E-01      0.83796735E-01      0.77171074E-01      0.89240223E-01      0.72183959E-01
      1974      0.84730313E-01      0.85799973E-01      0.79015920E-01      0.91373594E-01      0.73909583E-01
      1975      0.86706554E-01      0.87801163E-01      0.80858879E-01      0.93504782E-01      0.75633443E-01
      1976      0.89009619E-01      0.90133303E-01      0.83006621E-01      0.95988419E-01      0.77642388E-01
      1977      0.91375632E-01      0.92529185E-01      0.85213065E-01      0.98539939E-01      0.79706243E-01
      1978      0.93755162E-01      0.94938754E-01      0.87432114E-01      0.10110604E+00      0.81781888E-01
      1979      0.95689456E-01      0.96897467E-01      0.89235955E-01      0.10319199E+00      0.83469157E-01
      1980      0.97965521E-01      0.99202267E-01      0.91358518E-01      0.10564651E+00      0.85454551E-01
      1981      0.10117042E+00      0.10244762E+00      0.94347271E-01      0.10910269E+00      0.88250158E-01
      1982      0.10370118E+00      0.10501033E+00      0.96707349E-01      0.11183187E+00      0.90457718E-01
      1983      0.10578862E+00      0.10712413E+00      0.98654011E-01      0.11408298E+00      0.92278579E-01
      1984      0.10756445E+00      0.10892238E+00      0.10031008E+00      0.11599804E+00      0.93827622E-01
      1985      0.11028210E+00      0.11167433E+00      0.10284444E+00      0.11892876E+00      0.96198202E-01
      1986      0.11202136E+00      0.11343555E+00      0.10446640E+00      0.12080439E+00      0.97715347E-01
      1987      0.11346686E+00      0.11489930E+00      0.10581441E+00      0.12236323E+00      0.98976247E-01
      1988      0.11807236E+00      0.11956294E+00      0.11010931E+00      0.12732983E+00      0.10299359E+00
      1989      0.12197210E+00      0.12351191E+00      0.11374604E+00      0.13153532E+00      0.10639530E+00
      1990      0.12439543E+00      0.12596583E+00      0.11600594E+00      0.13414865E+00      0.10850915E+00
      1991      0.12602546E+00      0.12761644E+00      0.11752603E+00      0.13590649E+00      0.10993101E+00
      1992      0.12755743E+00      0.12916775E+00      0.11895468E+00      0.13755857E+00      0.11126734E+00
      1993      0.12908821E+00      0.13071786E+00      0.12038223E+00      0.13920937E+00      0.11260263E+00
      1994      0.13093968E+00      0.13259270E+00      0.12210883E+00      0.14120600E+00      0.11421765E+00
      1995      0.13354489E+00      0.13523080E+00      0.12453834E+00      0.14401548E+00      0.11649016E+00
      1996      0.13577750E+00      0.13749160E+00      0.12662038E+00      0.14642314E+00      0.11843764E+00
      1997      0.13811984E+00      0.13986351E+00      0.12880474E+00      0.14894913E+00      0.12048085E+00
      1998      0.14073166E+00      0.14250829E+00      0.13124041E+00      0.15176572E+00      0.12275911E+00
      1999      0.14276425E+00      0.14456655E+00      0.13313593E+00      0.15395768E+00      0.12453213E+00
      2000      0.14452309E+00      0.14634759E+00      0.13477615E+00      0.15585443E+00      0.12606635E+00
      2001      0.14683919E+00      0.14869293E+00      0.13693604E+00      0.15835212E+00      0.12808667E+00
      2002      0.14935988E+00      0.15124544E+00      0.13928673E+00      0.16107044E+00      0.13028544E+00
      2003      0.15176592E+00      0.15368186E+00      0.14153050E+00      0.16366513E+00      0.13238421E+00
      2004      0.15377140E+00      0.15571265E+00      0.14340073E+00      0.16582784E+00      0.13413357E+00
      2005      0.15641046E+00      0.15838503E+00      0.14586181E+00      0.16867383E+00      0.13643561E+00
      2006      0.15859966E+00      0.16060187E+00      0.14790336E+00      0.17103467E+00      0.13834523E+00
      2007      0.16078540E+00      0.16281520E+00      0.14994169E+00      0.17339178E+00      0.14025184E+00
      2008      0.16296981E+00      0.16502719E+00      0.15197878E+00      0.17574746E+00      0.14215728E+00
      2009      0.16515180E+00      0.16723672E+00      0.15401361E+00      0.17810053E+00      0.14406061E+00
      2010      0.16733058E+00      0.16944301E+00      0.15604545E+00      0.18045013E+00      0.14596114E+00
      2011      0.16950802E+00      0.17164794E+00      0.15807604E+00      0.18279830E+00      0.14786051E+00
      2012      0.17163287E+00      0.17379961E+00      0.16005758E+00      0.18508975E+00      0.14971400E+00
      2013      0.17370531E+00      0.17589821E+00      0.16199025E+00      0.18732467E+00      0.15152177E+00
      2014      0.17572552E+00      0.17794393E+00      0.16387421E+00      0.18950328E+00      0.15328398E+00
      2015      0.17769367E+00      0.17993693E+00      0.16570963E+00      0.19162575E+00      0.15500079E+00
      2016      0.17961015E+00      0.18187760E+00      0.16749686E+00      0.19369249E+00      0.15667252E+00
      2017      0.18147554E+00      0.18376654E+00      0.16923644E+00      0.19570413E+00      0.15829968E+00
      2018      0.18329041E+00      0.18560432E+00      0.17092891E+00      0.19766129E+00      0.15988278E+00
      2019      0.18505533E+00      0.18739153E+00      0.17257481E+00      0.19956460E+00      0.16142231E+00
      2020      0.18677089E+00      0.18912874E+00      0.17417466E+00      0.20141466E+00      0.16291877E+00
      2021      0.18843762E+00      0.19081651E+00      0.17572898E+00      0.20321207E+00      0.16437265E+00
      2022      0.19008312E+00      0.19248279E+00      0.17726351E+00      0.20498659E+00      0.16580801E+00
      2023      0.19170786E+00      0.19412803E+00      0.17877867E+00      0.20673871E+00      0.16722525E+00
      2024      0.19331228E+00      0.19575272E+00      0.18027489E+00      0.20846894E+00      0.16862478E+00
      2025      0.19489686E+00      0.19735729E+00      0.18175260E+00      0.21017775E+00      0.17000699E+00
      2026      0.19646191E+00      0.19894210E+00      0.18321210E+00      0.21186551E+00      0.17137217E+00
      2027      0.19800766E+00      0.20050737E+00      0.18465360E+00      0.21353245E+00      0.17272052E+00
      2028      0.19953431E+00      0.20205329E+00      0.18607729E+00      0.21517880E+00      0.17405221E+00
      2029      0.20104208E+00      0.20358009E+00      0.18748337E+00      0.21680479E+00      0.17536742E+00
      2030      0.20253116E+00      0.20508798E+00      0.18887203E+00      0.21841062E+00      0.17666633E+00
      2031      0.20400176E+00      0.20657714E+00      0.19024345E+00      0.21999652E+00      0.17794912E+00
      2032      0.20544959E+00      0.20804324E+00      0.19159363E+00      0.22155786E+00      0.17921205E+00
      2033      0.20687485E+00      0.20948650E+00      0.19292277E+00      0.22309487E+00      0.18045530E+00
