 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_KYOTOGHG_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1786      0.93504683E-01      0.94561698E-01      0.89552941E-01      0.97728415E-01      0.86498991E-01
      1787      0.96930911E-01      0.98019235E-01      0.92872156E-01      0.10127380E+00      0.89715625E-01
      1788      0.10037151E+00      0.10149170E+00      0.96203185E-01      0.10483603E+00      0.92943172E-01
      1789      0.10373497E+00      0.10488709E+00      0.99455577E-01      0.10832209E+00      0.96093473E-01
      1790      0.10698105E+00      0.10816499E+00      0.10258944E+00      0.11169122E+00      0.99127609E-01
      1791      0.11014831E+00      0.11136418E+00      0.10564270E+00      0.11498273E+00      0.10208252E+00
      1792      0.11326577E+00      0.11451382E+00      0.10864420E+00      0.11822603E+00      0.10498633E+00
      1793      0.11632546E+00      0.11760583E+00      0.11158635E+00      0.12141272E+00      0.10783174E+00
      1794      0.11931946E+00      0.12063219E+00      0.11446164E+00      0.12453446E+00      0.11061147E+00
      1795      0.12224850E+00      0.12359359E+00      0.11727100E+00      0.12759178E+00      0.11332650E+00
      1796      0.12512141E+00      0.12649887E+00      0.12002336E+00      0.13059351E+00      0.11598557E+00
      1797      0.12793782E+00      0.12934760E+00      0.12271857E+00      0.13353903E+00      0.11858861E+00
      1798      0.13068865E+00      0.13213060E+00      0.12534798E+00      0.13641883E+00      0.12112725E+00
      1799      0.13336485E+00      0.13483870E+00      0.12790296E+00      0.13922341E+00      0.12359316E+00
      1800      0.13597378E+00      0.13747945E+00      0.13039010E+00      0.14196091E+00      0.12599258E+00
      1801      0.13853750E+00      0.14007532E+00      0.13282964E+00      0.14465518E+00      0.12834486E+00
      1802      0.14105948E+00      0.14262987E+00      0.13522471E+00      0.14731005E+00      0.13065297E+00
      1803      0.14352611E+00      0.14512927E+00      0.13756263E+00      0.14991096E+00      0.13290473E+00
      1804      0.14592391E+00      0.14755981E+00      0.13983081E+00      0.15244352E+00      0.13508808E+00
      1805      0.14827499E+00      0.14994361E+00      0.14205157E+00      0.15492977E+00      0.13722485E+00
      1806      0.15061314E+00      0.15231461E+00      0.14425866E+00      0.15740374E+00      0.13934804E+00
      1807      0.15290084E+00      0.15463486E+00      0.14641595E+00      0.15982640E+00      0.14142267E+00
      1808      0.15505322E+00      0.15681878E+00      0.14844094E+00      0.16211019E+00      0.14336869E+00
      1809      0.15698547E+00      0.15878082E+00      0.15025119E+00      0.16416763E+00      0.14510609E+00
      1810      0.15866265E+00      0.16048582E+00      0.15181248E+00      0.16596295E+00      0.14660159E+00
      1811      0.16014789E+00      0.16199751E+00      0.15318579E+00      0.16756160E+00      0.14791427E+00
      1812      0.16152685E+00      0.16340225E+00      0.15445456E+00      0.16905178E+00      0.14912514E+00
      1813      0.16285938E+00      0.16476030E+00      0.15567749E+00      0.17049477E+00      0.15029130E+00
      1814      0.16420536E+00      0.16613193E+00      0.15691330E+00      0.17195181E+00      0.15146987E+00
      1815      0.16561456E+00      0.16756727E+00      0.15821083E+00      0.17347386E+00      0.15270835E+00
      1816      0.16708660E+00      0.16906591E+00      0.15956977E+00      0.17506044E+00      0.15400644E+00
      1817      0.16857070E+00      0.17057671E+00      0.16094045E+00      0.17665948E+00      0.15531587E+00
      1818      0.17000612E+00      0.17203846E+00      0.16226343E+00      0.17820866E+00      0.15657887E+00
      1819      0.17133204E+00      0.17338993E+00      0.16347923E+00      0.17964562E+00      0.15773762E+00
      1820      0.17252075E+00      0.17460318E+00      0.16456071E+00      0.18094194E+00      0.15876572E+00
      1821      0.17360800E+00      0.17571425E+00      0.16554284E+00      0.18213432E+00      0.15969718E+00
      1822      0.17464200E+00      0.17677169E+00      0.16647277E+00      0.18327219E+00      0.16057780E+00
      1823      0.17565315E+00      0.17780612E+00      0.16738026E+00      0.18438674E+00      0.16143653E+00
      1824      0.17667171E+00      0.17884802E+00      0.16829494E+00      0.18550900E+00      0.16230216E+00
      1825      0.17771295E+00      0.17991276E+00      0.16923171E+00      0.18665460E+00      0.16318918E+00
      1826      0.17876716E+00      0.18099059E+00      0.17018105E+00      0.18781367E+00      0.16408833E+00
      1827      0.17982461E+00      0.18207170E+00      0.17113339E+00      0.18897624E+00      0.16499028E+00
      1828      0.18088547E+00      0.18315627E+00      0.17208887E+00      0.19014252E+00      0.16589517E+00
      1829      0.18194988E+00      0.18424445E+00      0.17304762E+00      0.19131267E+00      0.16680310E+00
      1830      0.18301562E+00      0.18533394E+00      0.17400776E+00      0.19248412E+00      0.16771235E+00
      1831      0.18276181E+00      0.18509444E+00      0.17367590E+00      0.19230316E+00      0.16736539E+00
      1832      0.18043477E+00      0.18276698E+00      0.17131376E+00      0.18999765E+00      0.16504433E+00
      1833      0.17829565E+00      0.18062870E+00      0.16913584E+00      0.18788455E+00      0.16290236E+00
      1834      0.17615909E+00      0.17849306E+00      0.16696018E+00      0.18577436E+00      0.16076244E+00
      1835      0.17402803E+00      0.17636307E+00      0.16478923E+00      0.18367046E+00      0.15862686E+00
      1836      0.17190556E+00      0.17424193E+00      0.16262559E+00      0.18157642E+00      0.15649804E+00
      1837      0.16979478E+00      0.17213286E+00      0.16047189E+00      0.17949580E+00      0.15437842E+00
      1838      0.16958757E+00      0.17194115E+00      0.16018094E+00      0.17936725E+00      0.15406949E+00
      1839      0.17034351E+00      0.17271984E+00      0.16083113E+00      0.18022768E+00      0.15467501E+00
      1840      0.17112593E+00      0.17352583E+00      0.16150397E+00      0.18111834E+00      0.15530163E+00
      1841      0.17290677E+00      0.17533822E+00      0.16314966E+00      0.18303698E+00      0.15687230E+00
      1842      0.17569203E+00      0.17816301E+00      0.16577397E+00      0.18598991E+00      0.15939243E+00
      1843      0.17849469E+00      0.18100585E+00      0.16841279E+00      0.18896306E+00      0.16192602E+00
      1844      0.18220282E+00      0.18476058E+00      0.17193929E+00      0.19286271E+00      0.16532403E+00
      1845      0.18676183E+00      0.18937177E+00      0.17630323E+00      0.19762951E+00      0.16953942E+00
      1846      0.19029234E+00      0.19294664E+00      0.17966401E+00      0.20133774E+00      0.17278229E+00
      1847      0.19378708E+00      0.19648503E+00      0.18299245E+00      0.20500659E+00      0.17599490E+00
      1848      0.19820195E+00      0.20094951E+00      0.18722489E+00      0.20961562E+00      0.18008721E+00
      1849      0.20164859E+00      0.20443819E+00      0.19051253E+00      0.21322928E+00      0.18326174E+00
      1850      0.20522681E+00      0.20805924E+00      0.19392645E+00      0.21698192E+00      0.18655451E+00
      1851      0.20923278E+00      0.21211934E+00      0.19771482E+00      0.22121605E+00      0.19019631E+00
      1852      0.21229760E+00      0.21523163E+00      0.20058140E+00      0.22448586E+00      0.19294182E+00
      1853      0.21629932E+00      0.21928739E+00      0.20436585E+00      0.22871541E+00      0.19657986E+00
      1854      0.22029866E+00      0.22334074E+00      0.20814810E+00      0.23294242E+00      0.20021580E+00
      1855      0.22401469E+00      0.22710079E+00      0.21169267E+00      0.23684201E+00      0.20363064E+00
      1856      0.22800959E+00      0.23114962E+00      0.21547075E+00      0.24106428E+00      0.20726258E+00
      1857      0.23200212E+00      0.23519606E+00      0.21924665E+00      0.24528401E+00      0.21089242E+00
      1858      0.23692813E+00      0.24018251E+00      0.22393705E+00      0.25045998E+00      0.21541152E+00
      1859      0.24091547E+00      0.24422366E+00      0.22770809E+00      0.25467417E+00      0.21903671E+00
      1860      0.24490047E+00      0.24826243E+00      0.23147696E+00      0.25888585E+00      0.22265981E+00
      1861      0.24888313E+00      0.25229882E+00      0.23524365E+00      0.26309502E+00      0.22628082E+00
      1862      0.25192959E+00      0.25539239E+00      0.23809339E+00      0.26634494E+00      0.22901027E+00
      1863      0.25590807E+00      0.25942453E+00      0.24185622E+00      0.27054961E+00      0.23262758E+00
      1864      0.25988421E+00      0.26345429E+00      0.24561687E+00      0.27475178E+00      0.23624283E+00
      1865      0.26320374E+00      0.26683065E+00      0.24869509E+00      0.27831780E+00      0.23918463E+00
      1866      0.26624322E+00      0.26991710E+00      0.25153850E+00      0.28156011E+00      0.24190805E+00
      1867      0.26928121E+00      0.27300201E+00      0.25438055E+00      0.28480075E+00      0.24463017E+00
      1868      0.27324926E+00      0.27702352E+00      0.25813379E+00      0.28899417E+00      0.24823833E+00
      1869      0.27721501E+00      0.28104269E+00      0.26188488E+00      0.29318511E+00      0.25184443E+00
      1870      0.28128528E+00      0.28517399E+00      0.26570731E+00      0.29751036E+00      0.25551595E+00
      1871      0.28600614E+00      0.28995260E+00      0.27020634E+00      0.30246552E+00      0.25985525E+00
      1872      0.29089361E+00      0.29489991E+00      0.27486069E+00      0.30760042E+00      0.26433974E+00
      1873      0.29670616E+00      0.30077880E+00      0.28042134E+00      0.31368298E+00      0.26970550E+00
      1874      0.30344139E+00      0.30758686E+00      0.28688592E+00      0.32071072E+00      0.27595025E+00
      1875      0.31027557E+00      0.31450139E+00      0.29341658E+00      0.32786689E+00      0.28225534E+00
      1876      0.31775292E+00      0.32205580E+00      0.30061636E+00      0.33564555E+00      0.28922090E+00
      1877      0.32631569E+00      0.33070421E+00      0.30887152E+00      0.34454528E+00      0.29720682E+00
      1878      0.33486741E+00      0.33934147E+00      0.31711596E+00      0.35343360E+00      0.30518236E+00
      1879      0.34432960E+00      0.34889559E+00      0.32625238E+00      0.36325459E+00      0.31402524E+00
      1880      0.35497210E+00      0.35964609E+00      0.33650634E+00      0.37432085E+00      0.32394507E+00
      1881      0.36559738E+00      0.37037921E+00      0.34674363E+00      0.38536929E+00      0.33384873E+00
      1882      0.37528875E+00      0.38017179E+00      0.35606628E+00      0.39546074E+00      0.34286309E+00
      1883      0.38496599E+00      0.38995011E+00      0.36537529E+00      0.40553754E+00      0.35186423E+00
      1884      0.39435640E+00      0.39943180E+00      0.37444209E+00      0.41528434E+00      0.36063960E+00
      1885      0.40190784E+00      0.40706155E+00      0.38170761E+00      0.42314699E+00      0.36766351E+00
      1886      0.40881118E+00      0.41404632E+00      0.38829988E+00      0.43038145E+00      0.37402313E+00
      1887      0.41462687E+00      0.41993478E+00      0.39383488E+00      0.43649227E+00      0.37936060E+00
      1888      0.41952683E+00      0.42490102E+00      0.39847305E+00      0.44166475E+00      0.38382608E+00
      1889      0.42459250E+00      0.43003504E+00      0.40326577E+00      0.44701596E+00      0.38843604E+00
      1890      0.42874490E+00      0.43424932E+00      0.40716406E+00      0.45143133E+00      0.39217633E+00
      1891      0.43316506E+00      0.43874087E+00      0.41128657E+00      0.45615650E+00      0.39612508E+00
      1892      0.43758172E+00      0.44322884E+00      0.41540595E+00      0.46087783E+00      0.40007087E+00
      1893      0.44064762E+00      0.44634788E+00      0.41824856E+00      0.46417032E+00      0.40279067E+00
      1894      0.44371159E+00      0.44946494E+00      0.42108946E+00      0.46746067E+00      0.40550887E+00
      1895      0.44704270E+00      0.45285862E+00      0.42415418E+00      0.47106001E+00      0.40843517E+00
      1896      0.45037117E+00      0.45624958E+00      0.42721661E+00      0.47465638E+00      0.41135931E+00
      1897      0.45450504E+00      0.46044490E+00      0.43109823E+00      0.47905139E+00      0.41508378E+00
      1898      0.46054737E+00      0.46656874E+00      0.43681956E+00      0.48542766E+00      0.42059347E+00
      1899      0.46748913E+00      0.47359831E+00      0.44342223E+00      0.49272515E+00      0.42696021E+00
      1900      0.47487027E+00      0.48107928E+00      0.45041030E+00      0.50051636E+00      0.43368567E+00
      1901      0.48366932E+00      0.49000272E+00      0.45871192E+00      0.50983058E+00      0.44167024E+00
      1902      0.49245588E+00      0.49891344E+00      0.46700200E+00      0.51913134E+00      0.44964378E+00
      1903      0.50149513E+00      0.50808602E+00      0.47550284E+00      0.52872529E+00      0.45781299E+00
      1904      0.51142064E+00      0.51815092E+00      0.48487270E+00      0.53922640E+00      0.46682742E+00
      1905      0.52222885E+00      0.52910456E+00      0.49510810E+00      0.55063101E+00      0.47668369E+00
      1906      0.53301868E+00      0.54003953E+00      0.50532637E+00      0.56201599E+00      0.48652353E+00
      1907      0.54306339E+00      0.55022490E+00      0.51480767E+00      0.57264589E+00      0.49564114E+00
      1908      0.55335404E+00      0.56066518E+00      0.52449374E+00      0.58356143E+00      0.50494878E+00
      1909      0.56362762E+00      0.57108807E+00      0.53416414E+00      0.59445852E+00      0.51424145E+00
      1910      0.57362404E+00      0.58122426E+00      0.54360088E+00      0.60503636E+00      0.52331643E+00
      1911      0.58271369E+00      0.59044713E+00      0.55215023E+00      0.61468444E+00      0.53152876E+00
      1912      0.59221784E+00      0.60009552E+00      0.56106189E+00      0.62479961E+00      0.54007857E+00
      1913      0.60179675E+00      0.60982538E+00      0.57001925E+00      0.63501534E+00      0.54866971E+00
      1914      0.61047146E+00      0.61864441E+00      0.57809210E+00      0.64430356E+00      0.55640109E+00
      1915      0.61930091E+00      0.62761998E+00      0.58630981E+00      0.65375828E+00      0.56426783E+00
      1916      0.62900296E+00      0.63747407E+00      0.59538351E+00      0.66410586E+00      0.57296720E+00
      1917      0.63885779E+00      0.64748270E+00      0.60460013E+00      0.67461793E+00      0.58180003E+00
      1918      0.64806658E+00      0.65684773E+00      0.61314917E+00      0.68450051E+00      0.58997498E+00
      1919      0.65709167E+00      0.66602653E+00      0.62152757E+00      0.69418451E+00      0.59799018E+00
      1920      0.66690006E+00      0.67598767E+00      0.63070246E+00      0.70464548E+00      0.60678338E+00
      1921      0.67757451E+00      0.68682075E+00      0.64072688E+00      0.71599266E+00      0.61640293E+00
      1922      0.68743398E+00      0.69683906E+00      0.64992651E+00      0.72652785E+00      0.62521764E+00
      1923      0.69728327E+00      0.70684714E+00      0.65911779E+00      0.73705103E+00      0.63402410E+00
      1924      0.70887380E+00      0.71860852E+00      0.67001612E+00      0.74935684E+00      0.64449068E+00
      1925      0.72044366E+00      0.73034885E+00      0.68089555E+00      0.76164020E+00      0.65493917E+00
      1926      0.73128525E+00      0.74135648E+00      0.69105502E+00      0.77318525E+00      0.66468213E+00
      1927      0.74281543E+00      0.75305637E+00      0.70189823E+00      0.78542547E+00      0.67509600E+00
      1928      0.75503066E+00      0.76544498E+00      0.71342168E+00      0.79835726E+00      0.68617739E+00
      1929      0.76627345E+00      0.77684805E+00      0.72402075E+00      0.81026821E+00      0.69636317E+00
      1930      0.77733003E+00      0.78806246E+00      0.73444638E+00      0.82197831E+00      0.70638632E+00
      1931      0.78924948E+00      0.80014620E+00      0.74571884E+00      0.83457084E+00      0.71723225E+00
      1932      0.80043695E+00      0.81149305E+00      0.75626701E+00      0.84642201E+00      0.72736912E+00
      1933      0.81073978E+00      0.82194887E+00      0.76594969E+00      0.85736584E+00      0.73666465E+00
      1934      0.82078451E+00      0.83213772E+00      0.77541491E+00      0.86801226E+00      0.74575754E+00
      1935      0.83081508E+00      0.84231219E+00      0.78486715E+00      0.87864333E+00      0.75483796E+00
      1936      0.83910474E+00      0.85073335E+00      0.79261493E+00      0.88748999E+00      0.76226119E+00
      1937      0.84549132E+00      0.85723696E+00      0.79850727E+00      0.89437707E+00      0.76788616E+00
      1938      0.85100834E+00      0.86286477E+00      0.80354869E+00      0.90037246E+00      0.77268387E+00
      1939      0.85565716E+00      0.86761814E+00      0.80774051E+00      0.90547754E+00      0.77665559E+00
      1940      0.85967781E+00      0.87174558E+00      0.81128405E+00      0.90996975E+00      0.77998856E+00
      1941      0.86213541E+00      0.87429975E+00      0.81328966E+00      0.91286863E+00      0.78182050E+00
      1942      0.86348684E+00      0.87573308E+00      0.81424637E+00      0.91460190E+00      0.78264114E+00
      1943      0.86483291E+00      0.87716090E+00      0.81519867E+00      0.91632887E+00      0.78345763E+00
      1944      0.86744053E+00      0.87986669E+00      0.81734626E+00      0.91938773E+00      0.78542231E+00
      1945      0.87090528E+00      0.88343552E+00      0.82033447E+00      0.92332377E+00      0.78820455E+00
      1946      0.87546282E+00      0.88811138E+00      0.82436086E+00      0.92840948E+00      0.79198804E+00
      1947      0.88111094E+00      0.89389200E+00      0.82942351E+00      0.93464233E+00      0.79677100E+00
      1948      0.88761287E+00      0.90053226E+00      0.83532389E+00      0.94174862E+00      0.80236876E+00
      1949      0.89520089E+00      0.90827271E+00      0.84225655E+00      0.94999712E+00      0.80896216E+00
      1950      0.90456573E+00      0.91780794E+00      0.85090620E+00      0.96008620E+00      0.81722284E+00
      1951      0.91587212E+00      0.92930496E+00      0.86142693E+00      0.97219307E+00      0.82729454E+00
      1952      0.92778633E+00      0.94142780E+00      0.87247192E+00      0.98499061E+00      0.83785419E+00
      1953      0.94076429E+00      0.95462803E+00      0.88452887E+00      0.99890598E+00      0.84939010E+00
      1954      0.95526064E+00      0.96935603E+00      0.89808371E+00      0.10143655E+01      0.86238872E+00
      1955      0.97097310E+00      0.98531569E+00      0.91279241E+00      0.10311074E+01      0.87649594E+00
      1956      0.98687547E+00      0.10014726E+01      0.92765798E+00      0.10480710E+01      0.89074814E+00
      1957      0.10036501E+01      0.10185129E+01      0.94335699E+00      0.10659461E+01      0.90580901E+00
      1958      0.10196134E+01      0.10347366E+01      0.95825696E+00      0.10829958E+01      0.92008780E+00
      1959      0.10378765E+01      0.10532830E+01      0.97537356E+00      0.11024368E+01      0.93650889E+00
      1960      0.10584265E+01      0.10741381E+01      0.99470256E+00      0.11242466E+01      0.95507394E+00
      1961      0.10778812E+01      0.10938953E+01      0.10129393E+01      0.11449507E+01      0.97257505E+00
      1962      0.10958178E+01      0.11121294E+01      0.10296620E+01      0.11641246E+01      0.98859692E+00
      1963      0.11117738E+01      0.11283702E+01      0.10444336E+01      0.11812827E+01      0.10027106E+01
      1964      0.11278556E+01      0.11447457E+01      0.10592957E+01      0.11986015E+01      0.10168970E+01
      1965      0.11508752E+01      0.11681129E+01      0.10809274E+01      0.12230531E+01      0.10376600E+01
      1966      0.11763180E+01      0.11939195E+01      0.11049376E+01      0.12499826E+01      0.10607369E+01
      1967      0.11979790E+01      0.12159227E+01      0.11252176E+01      0.12730615E+01      0.10801801E+01
      1968      0.12262545E+01      0.12445938E+01      0.11519447E+01      0.13029488E+01      0.11058792E+01
      1969      0.12563518E+01      0.12751049E+01      0.11804233E+01      0.13347349E+01      0.11332702E+01
      1970      0.12786864E+01      0.12977978E+01      0.12013036E+01      0.13585625E+01      0.11532737E+01
      1971      0.13015982E+01      0.13210708E+01      0.12227547E+01      0.13829767E+01      0.11738339E+01
      1972      0.13377304E+01      0.13576640E+01      0.12571248E+01      0.14209658E+01      0.12069430E+01
      1973      0.13692146E+01      0.13895761E+01      0.12869396E+01      0.14541968E+01      0.12356186E+01
      1974      0.13898807E+01      0.14105932E+01      0.13061633E+01      0.14763390E+01      0.12539967E+01
      1975      0.14139517E+01      0.14350378E+01      0.13287273E+01      0.15019648E+01      0.12756246E+01
      1976      0.14451282E+01      0.14666394E+01      0.13582422E+01      0.15348824E+01      0.13040004E+01
      1977      0.14812649E+01      0.15032419E+01      0.13925900E+01      0.15729062E+01      0.13370663E+01
      1978      0.15140604E+01      0.15364789E+01      0.14236699E+01      0.16075025E+01      0.13669551E+01
      1979      0.15527209E+01      0.15756196E+01      0.14605219E+01      0.16480776E+01      0.14024715E+01
      1980      0.15908998E+01      0.16142991E+01      0.14967790E+01      0.16882777E+01      0.14373704E+01
      1981      0.16169519E+01      0.16407824E+01      0.15210651E+01      0.17161485E+01      0.14605831E+01
      1982      0.16460066E+01      0.16702844E+01      0.15483309E+01      0.17470528E+01      0.14867180E+01
      1983      0.16814646E+01      0.17062337E+01      0.15818869E+01      0.17844965E+01      0.15189825E+01
      1984      0.17137866E+01      0.17389817E+01      0.16125935E+01      0.18185166E+01      0.15485390E+01
      1985      0.17441711E+01      0.17697450E+01      0.16415533E+01      0.18504202E+01      0.15764133E+01
      1986      0.17752493E+01      0.18011991E+01      0.16712528E+01      0.18829686E+01      0.16050431E+01
      1987      0.18138412E+01      0.18402065E+01      0.17083924E+01      0.19231371E+01      0.16409318E+01
      1988      0.18542825E+01      0.18810864E+01      0.17472324E+01      0.19653359E+01      0.16783748E+01
      1989      0.18841739E+01      0.19113346E+01      0.17757892E+01      0.19966712E+01      0.17058475E+01
      1990      0.19104129E+01      0.19378954E+01      0.18008498E+01      0.20241738E+01      0.17299724E+01
      1991      0.19317344E+01      0.19595019E+01      0.18211198E+01      0.20466055E+01      0.17494631E+01
      1992      0.19464367E+01      0.19743930E+01      0.18351617E+01      0.20620163E+01      0.17629626E+01
      1993      0.19657290E+01      0.19938825E+01      0.18538266E+01      0.20820109E+01      0.17809868E+01
      1994      0.19946208E+01      0.20230739E+01      0.18817330E+01      0.21119941E+01      0.18079438E+01
      1995      0.20262127E+01      0.20549776E+01      0.19123392E+01      0.21446987E+01      0.18375118E+01
      1996      0.20517615E+01      0.20807815E+01      0.19371450E+01      0.21710961E+01      0.18614652E+01
      1997      0.20859604E+01      0.21153452E+01      0.19702067E+01      0.22065583E+01      0.18933804E+01
      1998      0.21280660E+01      0.21578980E+01      0.20108936E+01      0.22502352E+01      0.19326681E+01
      1999      0.21566083E+01      0.21867418E+01      0.20385816E+01      0.22797418E+01      0.19593933E+01
      2000      0.21794033E+01      0.22097524E+01      0.20609067E+01      0.23031077E+01      0.19809655E+01
      2001      0.22092822E+01      0.22399368E+01      0.20901487E+01      0.23337535E+01      0.20091818E+01
      2002      0.22473528E+01      0.22784100E+01      0.21272469E+01      0.23729495E+01      0.20449797E+01
      2003      0.22831998E+01      0.23146383E+01      0.21622248E+01      0.24098118E+01      0.20787241E+01
      2004      0.23135905E+01      0.23453364E+01      0.21920737E+01      0.24408779E+01      0.21075344E+01
      2005      0.23467500E+01      0.23788329E+01      0.22245888E+01      0.24748294E+01      0.21389057E+01
      2006      0.23790479E+01      0.24115005E+01      0.22560768E+01      0.25080646E+01      0.21692417E+01
      2007      0.24115492E+01      0.24443918E+01      0.22877244E+01      0.25415436E+01      0.21997053E+01
      2008      0.24463941E+01      0.24796550E+01      0.23216263E+01      0.25774619E+01      0.22323443E+01
      2009      0.24841048E+01      0.25178191E+01      0.23583024E+01      0.26163460E+01      0.22676596E+01
      2010      0.25220034E+01      0.25561855E+01      0.23951411E+01      0.26554412E+01      0.23031131E+01
      2011      0.25606379E+01      0.25953042E+01      0.24326723E+01      0.26953161E+01      0.23392242E+01
      2012      0.25977250E+01      0.26328340E+01      0.24688685E+01      0.27334362E+01      0.23740743E+01
      2013      0.26334088E+01      0.26689253E+01      0.25038590E+01      0.27699599E+01      0.24077808E+01
      2014      0.26678097E+01      0.27037009E+01      0.25377475E+01      0.28050241E+01      0.24404432E+01
      2015      0.27010407E+01      0.27372761E+01      0.25706319E+01      0.28387564E+01      0.24721555E+01
      2016      0.27331952E+01      0.27697463E+01      0.26025922E+01      0.28712631E+01      0.25029942E+01
      2017      0.27643544E+01      0.28011947E+01      0.26336982E+01      0.29026371E+01      0.25330258E+01
      2018      0.27945898E+01      0.28316944E+01      0.26640103E+01      0.29329602E+01      0.25623081E+01
      2019      0.28239648E+01      0.28613103E+01      0.26935825E+01      0.29623050E+01      0.25908923E+01
      2020      0.28525328E+01      0.28900973E+01      0.27224598E+01      0.29907335E+01      0.26188212E+01
      2021      0.28803568E+01      0.29181195E+01      0.27506964E+01      0.30183167E+01      0.26461468E+01
      2022      0.29066606E+01      0.29446014E+01      0.27773938E+01      0.30443909E+01      0.26719975E+01
      2023      0.29317420E+01      0.29698431E+01      0.28028266E+01      0.30692773E+01      0.26966416E+01
      2024      0.29556971E+01      0.29939476E+01      0.28270900E+01      0.30930726E+01      0.27201606E+01
      2025      0.29785679E+01      0.30169612E+01      0.28502360E+01      0.31158097E+01      0.27425972E+01
      2026      0.30003870E+01      0.30389169E+01      0.28723029E+01      0.31375155E+01      0.27639873E+01
      2027      0.30211827E+01      0.30598434E+01      0.28933240E+01      0.31582136E+01      0.27843625E+01
      2028      0.30409797E+01      0.30797657E+01      0.29133287E+01      0.31779244E+01      0.28037506E+01
      2029      0.30598000E+01      0.30987062E+01      0.29323431E+01      0.31966665E+01      0.28221765E+01
      2030      0.30776637E+01      0.31166849E+01      0.29503907E+01      0.32144567E+01      0.28396627E+01
      2031      0.30945978E+01      0.31337289E+01      0.29675010E+01      0.32313194E+01      0.28562378E+01
      2032      0.31103693E+01      0.31496103E+01      0.29834443E+01      0.32470168E+01      0.28716674E+01
      2033      0.31250068E+01      0.31643537E+01      0.29982489E+01      0.32615784E+01      0.28859859E+01
