 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_BCI_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1790      0.24266085E-03      0.32106834E-03      0.65161518E-03      0.00000000E+00      0.00000000E+00
      1791      0.36399127E-03      0.48160251E-03      0.97742278E-03      0.00000000E+00      0.00000000E+00
      1792      0.36399127E-03      0.48160251E-03      0.97742278E-03      0.00000000E+00      0.00000000E+00
      1793      0.36399127E-03      0.48160251E-03      0.97742278E-03      0.00000000E+00      0.00000000E+00
      1794      0.36399127E-03      0.48160251E-03      0.97742278E-03      0.00000000E+00      0.00000000E+00
      1795      0.36399127E-03      0.48160251E-03      0.97742278E-03      0.00000000E+00      0.00000000E+00
      1796      0.36399127E-03      0.48160251E-03      0.97742278E-03      0.00000000E+00      0.00000000E+00
      1797      0.48532170E-03      0.64213669E-03      0.13032304E-02      0.00000000E+00      0.00000000E+00
      1798      0.48532170E-03      0.64213669E-03      0.13032304E-02      0.00000000E+00      0.00000000E+00
      1799      0.48532170E-03      0.64213669E-03      0.13032304E-02      0.00000000E+00      0.00000000E+00
      1800      0.60665212E-03      0.80267086E-03      0.16290380E-02      0.00000000E+00      0.00000000E+00
      1801      0.60665212E-03      0.80267086E-03      0.16290380E-02      0.00000000E+00      0.00000000E+00
      1802      0.84931297E-03      0.11237392E-02      0.22806531E-02      0.00000000E+00      0.00000000E+00
      1803      0.72798254E-03      0.96320503E-03      0.19548456E-02      0.00000000E+00      0.00000000E+00
      1804      0.72798254E-03      0.96320503E-03      0.19548456E-02      0.00000000E+00      0.00000000E+00
      1805      0.72798254E-03      0.96320503E-03      0.19548456E-02      0.00000000E+00      0.00000000E+00
      1806      0.84931297E-03      0.11237392E-02      0.22806531E-02      0.00000000E+00      0.00000000E+00
      1807      0.84931297E-03      0.11237392E-02      0.22806531E-02      0.00000000E+00      0.00000000E+00
      1808      0.84931297E-03      0.11237392E-02      0.22806531E-02      0.00000000E+00      0.00000000E+00
      1809      0.84931297E-03      0.11237392E-02      0.22806531E-02      0.00000000E+00      0.00000000E+00
      1810      0.84931297E-03      0.11237392E-02      0.22806531E-02      0.00000000E+00      0.00000000E+00
      1811      0.97064339E-03      0.12842734E-02      0.26064607E-02      0.00000000E+00      0.00000000E+00
      1812      0.97064339E-03      0.12842734E-02      0.26064607E-02      0.00000000E+00      0.00000000E+00
      1813      0.97064339E-03      0.12842734E-02      0.26064607E-02      0.00000000E+00      0.00000000E+00
      1814      0.97064339E-03      0.12842734E-02      0.26064607E-02      0.00000000E+00      0.00000000E+00
      1815      0.10919738E-02      0.14448075E-02      0.29322683E-02      0.00000000E+00      0.00000000E+00
      1816      0.12133042E-02      0.16053417E-02      0.32580759E-02      0.00000000E+00      0.00000000E+00
      1817      0.13346347E-02      0.17658759E-02      0.35838835E-02      0.00000000E+00      0.00000000E+00
      1818      0.13346347E-02      0.17658759E-02      0.35838835E-02      0.00000000E+00      0.00000000E+00
      1819      0.13346347E-02      0.17658759E-02      0.35838835E-02      0.00000000E+00      0.00000000E+00
      1820      0.13346347E-02      0.17658759E-02      0.35838835E-02      0.00000000E+00      0.00000000E+00
      1821      0.13346347E-02      0.17658759E-02      0.35838835E-02      0.00000000E+00      0.00000000E+00
      1822      0.14559651E-02      0.19264101E-02      0.39096911E-02      0.00000000E+00      0.00000000E+00
      1823      0.15772955E-02      0.20869442E-02      0.42354987E-02      0.00000000E+00      0.00000000E+00
      1824      0.15772955E-02      0.20869442E-02      0.42354987E-02      0.00000000E+00      0.00000000E+00
      1825      0.16986259E-02      0.22474784E-02      0.45613063E-02      0.00000000E+00      0.00000000E+00
      1826      0.16986259E-02      0.22474784E-02      0.45613063E-02      0.00000000E+00      0.00000000E+00
      1827      0.18199564E-02      0.24080126E-02      0.48871139E-02      0.00000000E+00      0.00000000E+00
      1828      0.18199564E-02      0.24080126E-02      0.48871139E-02      0.00000000E+00      0.00000000E+00
      1829      0.18199564E-02      0.24080126E-02      0.48871139E-02      0.00000000E+00      0.00000000E+00
      1830      0.25479389E-02      0.33712176E-02      0.68419594E-02      0.00000000E+00      0.00000000E+00
      1831      0.24266085E-02      0.32106834E-02      0.65161518E-02      0.00000000E+00      0.00000000E+00
      1832      0.24266085E-02      0.32106834E-02      0.65161518E-02      0.00000000E+00      0.00000000E+00
      1833      0.25479389E-02      0.33712176E-02      0.68419594E-02      0.00000000E+00      0.00000000E+00
      1834      0.25479389E-02      0.33712176E-02      0.68419594E-02      0.00000000E+00      0.00000000E+00
      1835      0.26692693E-02      0.35317518E-02      0.71677670E-02      0.00000000E+00      0.00000000E+00
      1836      0.31545910E-02      0.41738885E-02      0.84709974E-02      0.00000000E+00      0.00000000E+00
      1837      0.31545910E-02      0.41738885E-02      0.84709974E-02      0.00000000E+00      0.00000000E+00
      1838      0.32759215E-02      0.43344226E-02      0.87968050E-02      0.00000000E+00      0.00000000E+00
      1839      0.33972519E-02      0.44949568E-02      0.91226126E-02      0.00000000E+00      0.00000000E+00
      1840      0.36399127E-02      0.48160251E-02      0.97742278E-02      0.00000000E+00      0.00000000E+00
      1841      0.37612431E-02      0.49765593E-02      0.10100035E-01      0.00000000E+00      0.00000000E+00
      1842      0.40039040E-02      0.52976276E-02      0.10751651E-01      0.00000000E+00      0.00000000E+00
      1843      0.41252344E-02      0.54581618E-02      0.11077458E-01      0.00000000E+00      0.00000000E+00
      1844      0.43678953E-02      0.57792302E-02      0.11729073E-01      0.00000000E+00      0.00000000E+00
      1845      0.48532170E-02      0.64213669E-02      0.13032304E-01      0.00000000E+00      0.00000000E+00
      1846      0.48532170E-02      0.64213669E-02      0.13032304E-01      0.00000000E+00      0.00000000E+00
      1847      0.52172082E-02      0.69029694E-02      0.14009726E-01      0.00000000E+00      0.00000000E+00
      1848      0.53385387E-02      0.70635035E-02      0.14335534E-01      0.00000000E+00      0.00000000E+00
      1849      0.57025299E-02      0.75451060E-02      0.15312957E-01      0.00000000E+00      0.00000000E+00
      1850      0.61878516E-02      0.81872427E-02      0.16616187E-01      0.00000000E+00      0.00000000E+00
      1851      0.61878516E-02      0.81872427E-02      0.16616187E-01      0.00000000E+00      0.00000000E+00
      1852      0.65518429E-02      0.86688453E-02      0.17593610E-01      0.00000000E+00      0.00000000E+00
      1853      0.67945037E-02      0.89899136E-02      0.18245225E-01      0.00000000E+00      0.00000000E+00
      1854      0.80078080E-02      0.10595255E-01      0.21503301E-01      0.00000000E+00      0.00000000E+00
      1855      0.82504688E-02      0.10916324E-01      0.22154916E-01      0.00000000E+00      0.00000000E+00
      1856      0.88571209E-02      0.11718995E-01      0.23783954E-01      0.00000000E+00      0.00000000E+00
      1857      0.89784514E-02      0.11879529E-01      0.24109762E-01      0.00000000E+00      0.00000000E+00
      1858      0.90997818E-02      0.12040063E-01      0.24435570E-01      0.00000000E+00      0.00000000E+00
      1859      0.97064339E-02      0.12842734E-01      0.26064607E-01      0.00000000E+00      0.00000000E+00
      1860      0.13405990E-01      0.14114706E-01      0.28646103E-01      0.47662019E-02      0.76228767E-02
      1861      0.16116968E-01      0.14746811E-01      0.29928973E-01      0.86534372E-02      0.13839969E-01
      1862      0.14872271E-01      0.15074583E-01      0.30594195E-01      0.60556820E-02      0.96852206E-02
      1863      0.16168480E-01      0.16196308E-01      0.32870760E-01      0.68362104E-02      0.10933567E-01
      1864      0.15845383E-01      0.17486413E-01      0.35489056E-01      0.45766204E-02      0.73196675E-02
      1865      0.18204480E-01      0.18603347E-01      0.37755897E-01      0.72135440E-02      0.11537060E-01
      1866      0.21219725E-01      0.19072999E-01      0.38709066E-01      0.11844108E-01      0.18943003E-01
      1867      0.24071483E-01      0.20348793E-01      0.41298318E-01      0.15129582E-01      0.24197661E-01
      1868      0.23194699E-01      0.21158150E-01      0.42940926E-01      0.12538677E-01      0.20053869E-01
      1869      0.23087190E-01      0.22286203E-01      0.45230333E-01      0.10867532E-01      0.17381106E-01
      1870      0.23378722E-01      0.23090294E-01      0.46862254E-01      0.10317158E-01      0.16500859E-01
      1871      0.25359141E-01      0.24531097E-01      0.49786394E-01      0.11868878E-01      0.18982619E-01
      1872      0.27581846E-01      0.27259456E-01      0.55323659E-01      0.12148480E-01      0.19429804E-01
      1873      0.30512208E-01      0.29018139E-01      0.58892944E-01      0.14935509E-01      0.23887268E-01
      1874      0.29603341E-01      0.27411425E-01      0.55632083E-01      0.15467225E-01      0.24737673E-01
      1875      0.30649887E-01      0.29661843E-01      0.60199355E-01      0.14328331E-01      0.22916171E-01
      1876      0.27545797E-01      0.30135552E-01      0.61199898E-01      0.82780091E-02      0.13272539E-01
      1877      0.27105448E-01      0.30937580E-01      0.62864404E-01      0.64364098E-02      0.10346121E-01
      1878      0.27733052E-01      0.31952204E-01      0.64959113E-01      0.61735490E-02      0.99494572E-02
      1879      0.28628033E-01      0.32511574E-01      0.66126584E-01      0.69729595E-02      0.11267771E-01
      1880      0.29824268E-01      0.33496002E-01      0.68157043E-01      0.77359074E-02      0.12534736E-01
      1881      0.29237083E-01      0.34241243E-01      0.69699663E-01      0.57239277E-02      0.93005507E-02
      1882      0.29687835E-01      0.35005233E-01      0.71279270E-01      0.54866751E-02      0.89405236E-02
      1883      0.30566336E-01      0.36095500E-01      0.73522420E-01      0.55621261E-02      0.90899879E-02
      1884      0.31640205E-01      0.37488094E-01      0.76381009E-01      0.55792957E-02      0.91453703E-02
      1885      0.32495274E-01      0.38492017E-01      0.78447391E-01      0.57269334E-02      0.94161915E-02
      1886      0.33498278E-01      0.40052735E-01      0.81648247E-01      0.54022671E-02      0.89103227E-02
      1887      0.35420541E-01      0.41768288E-01      0.85164861E-01      0.64573843E-02      0.10684950E-01
      1888      0.36282309E-01      0.43224116E-01      0.88152010E-01      0.60261492E-02      0.10004370E-01
      1889      0.38644037E-01      0.45821790E-01      0.93468161E-01      0.66837858E-02      0.11133798E-01
      1890      0.39388298E-01      0.47386358E-01      0.96677515E-01      0.59099864E-02      0.98790828E-02
      1891      0.39957830E-01      0.48446706E-01      0.98858056E-01      0.54934536E-02      0.92156263E-02
      1892      0.41023360E-01      0.49496688E-01      0.10101713E+00      0.59392264E-02      0.10000001E-01
      1893      0.43004579E-01      0.51276193E-01      0.10466493E+00      0.70020622E-02      0.11833962E-01
      1894      0.44827755E-01      0.53111288E-01      0.10842637E+00      0.77203021E-02      0.13098379E-01
      1895      0.46403213E-01      0.54578885E-01      0.11143768E+00      0.84891171E-02      0.14460116E-01
      1896      0.49938661E-01      0.58783272E-01      0.12003730E+00      0.90566262E-02      0.15489972E-01
      1897      0.53946414E-01      0.63631980E-01      0.12995408E+00      0.95930962E-02      0.16476653E-01
      1898      0.58670881E-01      0.68823090E-01      0.14057174E+00      0.10900899E-01      0.18804070E-01
      1899      0.60801681E-01      0.72307713E-01      0.14770524E+00      0.10006710E-01      0.17338675E-01
      1900      0.63765684E-01      0.76209318E-01      0.15569131E+00      0.99872378E-02      0.17384544E-01
      1901      0.66401136E-01      0.78111229E-01      0.15916805E+00      0.12157170E-01      0.21229781E-01
      1902      0.66231528E-01      0.78101915E-01      0.15875032E+00      0.12036194E-01      0.21084765E-01
      1903      0.66170014E-01      0.78484749E-01      0.15913726E+00      0.11595131E-01      0.20374837E-01
      1904      0.67869640E-01      0.80658638E-01      0.16315256E+00      0.11843133E-01      0.20873589E-01
      1905      0.68531460E-01      0.81846694E-01      0.16516668E+00      0.11599370E-01      0.20504583E-01
      1906      0.71703022E-01      0.85106451E-01      0.17134987E+00      0.12954779E-01      0.22967163E-01
      1907      0.72581348E-01      0.87170662E-01      0.17511047E+00      0.11977078E-01      0.21294354E-01
      1908      0.78469353E-01      0.93830269E-01      0.18807308E+00      0.13625733E-01      0.24293267E-01
      1909      0.78666261E-01      0.95143632E-01      0.19029317E+00      0.12466166E-01      0.22286831E-01
      1910      0.79773962E-01      0.95812981E-01      0.19122564E+00      0.13636039E-01      0.24443902E-01
      1911      0.81762652E-01      0.98370130E-01      0.19592155E+00      0.13920963E-01      0.25020537E-01
      1912      0.84060825E-01      0.10165029E+00      0.20204255E+00      0.13827930E-01      0.24917726E-01
      1913      0.83781752E-01      0.10200508E+00      0.20234249E+00      0.13077061E-01      0.23624608E-01
      1914      0.83152297E-01      0.10090087E+00      0.19975936E+00      0.13547689E-01      0.24535948E-01
      1915      0.80468820E-01      0.98594965E-01      0.19481806E+00      0.12079022E-01      0.21929719E-01
      1916      0.78846590E-01      0.97554065E-01      0.19239697E+00      0.10807376E-01      0.19668273E-01
      1917      0.78463838E-01      0.97671042E-01      0.19227063E+00      0.10165718E-01      0.18544291E-01
      1918      0.76408965E-01      0.95214018E-01      0.18709198E+00      0.99078138E-02      0.18115829E-01
      1919      0.77153199E-01      0.95092254E-01      0.18651877E+00      0.11419226E-01      0.20927036E-01
      1920      0.79192225E-01      0.98022083E-01      0.19192914E+00      0.11339699E-01      0.20827937E-01
      1921      0.84939336E-01      0.10446194E+00      0.20418837E+00      0.13118986E-01      0.24149156E-01
      1922      0.82972975E-01      0.10302584E+00      0.20103992E+00      0.11748143E-01      0.21672635E-01
      1923      0.77049028E-01      0.96090918E-01      0.18719301E+00      0.10517927E-01      0.19444540E-01
      1924      0.79746710E-01      0.98762854E-01      0.19208478E+00      0.11846530E-01      0.21946653E-01
      1925      0.80624914E-01      0.99771996E-01      0.19373621E+00      0.12190210E-01      0.22629916E-01
      1926      0.81706648E-01      0.10054433E+00      0.19621237E+00      0.12713792E-01      0.23237558E-01
      1927      0.81709904E-01      0.10045946E+00      0.19702135E+00      0.12491889E-01      0.22489223E-01
      1928      0.81112022E-01      0.99431887E-01      0.19596981E+00      0.12429311E-01      0.22049724E-01
      1929      0.80355507E-01      0.98649109E-01      0.19538270E+00      0.11797410E-01      0.20631153E-01
      1930      0.80294349E-01      0.98160926E-01      0.19536624E+00      0.11968988E-01      0.20641375E-01
      1931      0.81240959E-01      0.99077179E-01      0.19814873E+00      0.12070186E-01      0.20535067E-01
      1932      0.82181104E-01      0.99735765E-01      0.20043038E+00      0.12482847E-01      0.20957860E-01
      1933      0.83026182E-01      0.99673469E-01      0.20126836E+00      0.13662023E-01      0.22643493E-01
      1934      0.83099803E-01      0.99603219E-01      0.20208837E+00      0.13528663E-01      0.22141988E-01
      1935      0.84092233E-01      0.10031962E+00      0.20451000E+00      0.13952052E-01      0.22556197E-01
      1936      0.84633051E-01      0.10088219E+00      0.20662966E+00      0.13788498E-01      0.22026137E-01
      1937      0.88670394E-01      0.10503841E+00      0.21615426E+00      0.14937685E-01      0.23584191E-01
      1938      0.97902603E-01      0.11467955E+00      0.23709690E+00      0.17811071E-01      0.27801105E-01
      1939      0.97836824E-01      0.11409500E+00      0.23698593E+00      0.18070466E-01      0.27892626E-01
      1940      0.96940323E-01      0.11340985E+00      0.23665312E+00      0.17002691E-01      0.25959436E-01
      1941      0.96527477E-01      0.11150384E+00      0.23374750E+00      0.18462911E-01      0.27889513E-01
      1942      0.96333570E-01      0.11158909E+00      0.23499750E+00      0.17590443E-01      0.26295565E-01
      1943      0.97677055E-01      0.11256769E+00      0.23813797E+00      0.18216354E-01      0.26954449E-01
      1944      0.96186067E-01      0.11033710E+00      0.23447790E+00      0.18239305E-01      0.26719939E-01
      1945      0.90208997E-01      0.10202091E+00      0.21778646E+00      0.18768525E-01      0.27227463E-01
      1946      0.90462536E-01      0.10310327E+00      0.22108405E+00      0.17314899E-01      0.24879146E-01
      1947      0.89210082E-01      0.10178836E+00      0.21923955E+00      0.16528619E-01      0.23527524E-01
      1948      0.86233778E-01      0.98466526E-01      0.21302878E+00      0.15492638E-01      0.21851036E-01
      1949      0.88819481E-01      0.10030734E+00      0.21796910E+00      0.17166257E-01      0.23994379E-01
      1950      0.90254204E-01      0.10061210E+00      0.21959240E+00      0.18956609E-01      0.26263916E-01
      1951      0.90944612E-01      0.10210946E+00      0.22207275E+00      0.18329263E-01      0.25726453E-01
      1952      0.88665112E-01      0.99498708E-01      0.21567219E+00      0.18193401E-01      0.25875437E-01
      1953      0.85286174E-01      0.96736312E-01      0.20901975E+00      0.16256396E-01      0.23433820E-01
      1954      0.84495945E-01      0.95795644E-01      0.20636223E+00      0.16375621E-01      0.23931576E-01
      1955      0.88294055E-01      0.10066828E+00      0.21623197E+00      0.16515590E-01      0.24475730E-01
      1956      0.89833809E-01      0.10313768E+00      0.22092747E+00      0.15997100E-01      0.24047399E-01
      1957      0.90407367E-01      0.10443019E+00      0.22311034E+00      0.15399815E-01      0.23488158E-01
      1958      0.95790346E-01      0.11131897E+00      0.23723053E+00      0.15572895E-01      0.24106547E-01
      1959      0.10360680E+00      0.12128640E+00      0.25785056E+00      0.15818758E-01      0.24859955E-01
      1960      0.11050373E+00      0.13010365E+00      0.27596050E+00      0.16047727E-01      0.25611717E-01
      1961      0.10157544E+00      0.11901108E+00      0.25261872E+00      0.15479138E-01      0.24606262E-01
      1962      0.10113138E+00      0.11832772E+00      0.25134005E+00      0.15578292E-01      0.24672814E-01
      1963      0.10268792E+00      0.12054494E+00      0.25621421E+00      0.15225578E-01      0.24031752E-01
      1964      0.10607146E+00      0.12418078E+00      0.26410207E+00      0.16133540E-01      0.25383733E-01
      1965      0.11120947E+00      0.12985417E+00      0.27632598E+00      0.17330664E-01      0.27186073E-01
      1966      0.11529468E+00      0.13475754E+00      0.28691629E+00      0.17734039E-01      0.27741311E-01
      1967      0.11467174E+00      0.13383875E+00      0.28510955E+00      0.17850050E-01      0.27849775E-01
      1968      0.11892772E+00      0.13858464E+00      0.29536484E+00      0.18768408E-01      0.29210620E-01
      1969      0.12734288E+00      0.14826869E+00      0.31615101E+00      0.20215784E-01      0.31390428E-01
      1970      0.14452989E+00      0.16841270E+00      0.35925969E+00      0.22710616E-01      0.35187290E-01
      1971      0.15515659E+00      0.17994990E+00      0.38572151E+00      0.24436457E-01      0.39222375E-01
      1972      0.15474134E+00      0.17911165E+00      0.38574124E+00      0.23788447E-01      0.39497089E-01
      1973      0.15844430E+00      0.18311617E+00      0.39619191E+00      0.23681339E-01      0.40618118E-01
      1974      0.15760637E+00      0.18126795E+00      0.39397498E+00      0.23710823E-01      0.41959243E-01
      1975      0.15578110E+00      0.17848722E+00      0.38965931E+00      0.23357654E-01      0.42595928E-01
      1976      0.15593586E+00      0.17817864E+00      0.39068346E+00      0.23065839E-01      0.43300219E-01
      1977      0.15726469E+00      0.17896132E+00      0.39407853E+00      0.23286551E-01      0.44953415E-01
      1978      0.16269532E+00      0.18482948E+00      0.40870580E+00      0.23555658E-01      0.46716668E-01
      1979      0.17244561E+00      0.19514536E+00      0.43328827E+00      0.24977971E-01      0.50846438E-01
      1980      0.16152064E+00      0.18193261E+00      0.40558948E+00      0.23591114E-01      0.49250349E-01
      1981      0.16264601E+00      0.18348478E+00      0.40659638E+00      0.24427622E-01      0.50621927E-01
      1982      0.16390786E+00      0.18549187E+00      0.40875204E+00      0.24847127E-01      0.51135044E-01
      1983      0.16673687E+00      0.18987312E+00      0.41623123E+00      0.24704473E-01      0.50509738E-01
      1984      0.17652765E+00      0.20189710E+00      0.44043711E+00      0.25963176E-01      0.52756036E-01
      1985      0.18667013E+00      0.21479012E+00      0.46642982E+00      0.26728172E-01      0.53993729E-01
      1986      0.19508297E+00      0.22501149E+00      0.48654018E+00      0.28138843E-01      0.56529283E-01
      1987      0.19975792E+00      0.23110124E+00      0.49770383E+00      0.28789812E-01      0.57533717E-01
      1988      0.20824167E+00      0.24204302E+00      0.51929811E+00      0.29434920E-01      0.58529759E-01
      1989      0.21494961E+00      0.25059065E+00      0.53572043E+00      0.30258629E-01      0.59882370E-01
      1990      0.22038565E+00      0.25689691E+00      0.54735261E+00      0.31859151E-01      0.62765042E-01
      1991      0.21284039E+00      0.24842753E+00      0.52930907E+00      0.30357677E-01      0.59807019E-01
      1992      0.20113023E+00      0.23362866E+00      0.49778095E+00      0.30109155E-01      0.59317411E-01
      1993      0.19455358E+00      0.22534706E+00      0.48013748E+00      0.29932186E-01      0.58968769E-01
      1994      0.18882312E+00      0.21814118E+00      0.46478576E+00      0.29765210E-01      0.58639813E-01
      1995      0.19588335E+00      0.22612292E+00      0.48179040E+00      0.31098700E-01      0.61266894E-01
      1996      0.20175116E+00      0.23134354E+00      0.49291263E+00      0.33984992E-01      0.66953117E-01
      1997      0.19327693E+00      0.22132557E+00      0.47156993E+00      0.32935127E-01      0.64884799E-01
      1998      0.18673499E+00      0.21388810E+00      0.45572483E+00      0.31751943E-01      0.62553834E-01
      1999      0.18702484E+00      0.21328926E+00      0.45444903E+00      0.32972505E-01      0.64958437E-01
      2000      0.18693899E+00      0.21346663E+00      0.45482690E+00      0.32610994E-01      0.64246232E-01
      2001      0.19184359E+00      0.21874414E+00      0.46607034E+00      0.33873611E-01      0.66733686E-01
      2002      0.19573763E+00      0.22295529E+00      0.47504194E+00      0.34849620E-01      0.68656501E-01
      2003      0.19787076E+00      0.22535595E+00      0.48015694E+00      0.35265996E-01      0.69476796E-01
      2004      0.20000000E+00      0.22775202E+00      0.48526215E+00      0.35681898E-01      0.70296155E-01
      2005      0.20198600E+00      0.23000879E+00      0.49007056E+00      0.36042272E-01      0.71006121E-01
      2006      0.20382767E+00      0.23212511E+00      0.49457971E+00      0.36346803E-01      0.71606071E-01
      2007      0.20566495E+00      0.23423652E+00      0.49907840E+00      0.36650464E-01      0.72204306E-01
      2008      0.20749896E+00      0.23634416E+00      0.50356907E+00      0.36953571E-01      0.72801451E-01
      2009      0.20933297E+00      0.23845180E+00      0.50805975E+00      0.37256677E-01      0.73398595E-01
      2010      0.20997869E+00      0.23921389E+00      0.50968351E+00      0.37338197E-01      0.73559194E-01
      2011      0.20943613E+00      0.23863043E+00      0.50844035E+00      0.37198129E-01      0.73283249E-01
      2012      0.20889357E+00      0.23804697E+00      0.50719719E+00      0.37058060E-01      0.73007303E-01
      2013      0.20835101E+00      0.23746351E+00      0.50595403E+00      0.36917992E-01      0.72731358E-01
      2014      0.20780845E+00      0.23688005E+00      0.50471088E+00      0.36777924E-01      0.72455412E-01
      2015      0.20726588E+00      0.23629659E+00      0.50346772E+00      0.36637855E-01      0.72179467E-01
      2016      0.20672332E+00      0.23571313E+00      0.50222456E+00      0.36497787E-01      0.71903521E-01
      2017      0.20618076E+00      0.23512967E+00      0.50098141E+00      0.36357719E-01      0.71627575E-01
      2018      0.20563820E+00      0.23454621E+00      0.49973825E+00      0.36217650E-01      0.71351630E-01
      2019      0.20509564E+00      0.23396275E+00      0.49849509E+00      0.36077582E-01      0.71075684E-01
      2020      0.20297917E+00      0.23149967E+00      0.49324710E+00      0.35766581E-01      0.70462988E-01
      2021      0.19928878E+00      0.22715697E+00      0.48399429E+00      0.35284648E-01      0.69513541E-01
      2022      0.19559839E+00      0.22281426E+00      0.47474147E+00      0.34802714E-01      0.68564093E-01
      2023      0.19190801E+00      0.21847156E+00      0.46548865E+00      0.34320780E-01      0.67614646E-01
      2024      0.18821762E+00      0.21412886E+00      0.45623583E+00      0.33838847E-01      0.66665199E-01
      2025      0.18452723E+00      0.20978616E+00      0.44698301E+00      0.33356913E-01      0.65715751E-01
      2026      0.18083685E+00      0.20544346E+00      0.43773019E+00      0.32874979E-01      0.64766304E-01
      2027      0.17714646E+00      0.20110076E+00      0.42847737E+00      0.32393046E-01      0.63816857E-01
      2028      0.17345607E+00      0.19675806E+00      0.41922455E+00      0.31911112E-01      0.62867410E-01
      2029      0.16976569E+00      0.19241536E+00      0.40997173E+00      0.31429179E-01      0.61917962E-01
      2030      0.16630260E+00      0.18833509E+00      0.40127807E+00      0.30983275E-01      0.61039496E-01
      2031      0.16306682E+00      0.18451726E+00      0.39314357E+00      0.30573400E-01      0.60232011E-01
      2032      0.15983103E+00      0.18069943E+00      0.38500908E+00      0.30163525E-01      0.59424526E-01
      2033      0.15659525E+00      0.17688160E+00      0.37687458E+00      0.29753651E-01      0.58617040E-01
