 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_MINERALDUST_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -4,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1841     -0.11164956E-01     -0.11599479E-01     -0.21624396E-01     -0.46702366E-02     -0.90089415E-02
      1842     -0.11177387E-01     -0.11612394E-01     -0.21648472E-01     -0.46754364E-02     -0.90189718E-02
      1843     -0.11189160E-01     -0.11624624E-01     -0.21671273E-01     -0.46803608E-02     -0.90284712E-02
      1844     -0.11200384E-01     -0.11636285E-01     -0.21693011E-01     -0.46850556E-02     -0.90375275E-02
      1845     -0.11211167E-01     -0.11647488E-01     -0.21713897E-01     -0.46895663E-02     -0.90462287E-02
      1846     -0.11221620E-01     -0.11658348E-01     -0.21734142E-01     -0.46939386E-02     -0.90546629E-02
      1847     -0.11231851E-01     -0.11668976E-01     -0.21753957E-01     -0.46982180E-02     -0.90629179E-02
      1848     -0.11241968E-01     -0.11679488E-01     -0.21773553E-01     -0.47024502E-02     -0.90710819E-02
      1849     -0.11252082E-01     -0.11689995E-01     -0.21793141E-01     -0.47066808E-02     -0.90792426E-02
      1850     -0.11262301E-01     -0.11700612E-01     -0.21812934E-01     -0.47109553E-02     -0.90874882E-02
      1851     -0.10958344E-01     -0.11384825E-01     -0.21224226E-01     -0.45838117E-02     -0.88422268E-02
      1852     -0.13411335E-01     -0.13933283E-01     -0.25975204E-01     -0.56098839E-02     -0.10821532E-01
      1853     -0.13324943E-01     -0.13843529E-01     -0.25807879E-01     -0.55737466E-02     -0.10751823E-01
      1854     -0.13220440E-01     -0.13734959E-01     -0.25605476E-01     -0.55300335E-02     -0.10667500E-01
      1855     -0.13093503E-01     -0.13603082E-01     -0.25359624E-01     -0.54769366E-02     -0.10565075E-01
      1856     -0.13323553E-01     -0.13842084E-01     -0.25805186E-01     -0.55731650E-02     -0.10750701E-01
      1857     -0.13557168E-01     -0.14084792E-01     -0.26257654E-01     -0.56708848E-02     -0.10939204E-01
      1858     -0.13785956E-01     -0.14322483E-01     -0.26700772E-01     -0.57665854E-02     -0.11123811E-01
      1859     -0.14016037E-01     -0.14561519E-01     -0.27146396E-01     -0.58628271E-02     -0.11309462E-01
      1860     -0.14244383E-01     -0.14798752E-01     -0.27588659E-01     -0.59583429E-02     -0.11493714E-01
      1861     -0.14813198E-01     -0.15389704E-01     -0.28690345E-01     -0.61962749E-02     -0.11952687E-01
      1862     -0.12231309E-01     -0.12707332E-01     -0.23689717E-01     -0.51162856E-02     -0.98693752E-02
      1863     -0.12238026E-01     -0.12714311E-01     -0.23702727E-01     -0.51190955E-02     -0.98747955E-02
      1864     -0.12252758E-01     -0.12729616E-01     -0.23731261E-01     -0.51252578E-02     -0.98866826E-02
      1865     -0.12271971E-01     -0.12749577E-01     -0.23768472E-01     -0.51332944E-02     -0.99021853E-02
      1866     -0.12276260E-01     -0.12754032E-01     -0.23776779E-01     -0.51350884E-02     -0.99056459E-02
      1867     -0.12201951E-01     -0.12676832E-01     -0.23632857E-01     -0.51040055E-02     -0.98456867E-02
      1868     -0.12117988E-01     -0.12589601E-01     -0.23470236E-01     -0.50688841E-02     -0.97779371E-02
      1869     -0.12037085E-01     -0.12505549E-01     -0.23313542E-01     -0.50350428E-02     -0.97126569E-02
      1870     -0.11970822E-01     -0.12436708E-01     -0.23185205E-01     -0.50073257E-02     -0.96591903E-02
      1871     -0.13121584E-01     -0.13632255E-01     -0.25414011E-01     -0.54886825E-02     -0.10587733E-01
      1872     -0.16999213E-01     -0.17660795E-01     -0.32924240E-01     -0.71106722E-02     -0.13716570E-01
      1873     -0.17500339E-01     -0.18181425E-01     -0.33894827E-01     -0.73202907E-02     -0.14120927E-01
      1874     -0.17770295E-01     -0.18461886E-01     -0.34417678E-01     -0.74332113E-02     -0.14338752E-01
      1875     -0.18069816E-01     -0.18773065E-01     -0.34997795E-01     -0.75584994E-02     -0.14580434E-01
      1876     -0.18436815E-01     -0.19154347E-01     -0.35708602E-01     -0.77120131E-02     -0.14876564E-01
      1877     -0.18708412E-01     -0.19436514E-01     -0.36234634E-01     -0.78256206E-02     -0.15095714E-01
      1878     -0.18970608E-01     -0.19708914E-01     -0.36742458E-01     -0.79352955E-02     -0.15307279E-01
      1879     -0.19220625E-01     -0.19968662E-01     -0.37226693E-01     -0.80398763E-02     -0.15509016E-01
      1880     -0.19478247E-01     -0.20236310E-01     -0.37725658E-01     -0.81476380E-02     -0.15716890E-01
      1881     -0.20988792E-01     -0.21805642E-01     -0.40651295E-01     -0.87794900E-02     -0.16935740E-01
      1882     -0.18895714E-01     -0.19631106E-01     -0.36597403E-01     -0.79039680E-02     -0.15246847E-01
      1883     -0.19032932E-01     -0.19773664E-01     -0.36863168E-01     -0.79613654E-02     -0.15357568E-01
      1884     -0.19115817E-01     -0.19859774E-01     -0.37023699E-01     -0.79960354E-02     -0.15424447E-01
      1885     -0.19185922E-01     -0.19932608E-01     -0.37159480E-01     -0.80253602E-02     -0.15481014E-01
      1886     -0.19292612E-01     -0.20043450E-01     -0.37366118E-01     -0.80699880E-02     -0.15567102E-01
      1887     -0.19245561E-01     -0.19994568E-01     -0.37274989E-01     -0.80503066E-02     -0.15529136E-01
      1888     -0.19163329E-01     -0.19909136E-01     -0.37115721E-01     -0.80159095E-02     -0.15462784E-01
      1889     -0.19114923E-01     -0.19858845E-01     -0.37021967E-01     -0.79956614E-02     -0.15423725E-01
      1890     -0.19061279E-01     -0.19803114E-01     -0.36918069E-01     -0.79732225E-02     -0.15380440E-01
      1891     -0.18919888E-01     -0.19656220E-01     -0.36644222E-01     -0.79140795E-02     -0.15266353E-01
      1892     -0.19544089E-01     -0.20304714E-01     -0.37853181E-01     -0.81751793E-02     -0.15770017E-01
      1893     -0.19614385E-01     -0.20377746E-01     -0.37989330E-01     -0.82045836E-02     -0.15826738E-01
      1894     -0.20411369E-01     -0.21205747E-01     -0.39532936E-01     -0.85379573E-02     -0.16469820E-01
      1895     -0.20601880E-01     -0.21403673E-01     -0.39901921E-01     -0.86176471E-02     -0.16623543E-01
      1896     -0.20696093E-01     -0.21501552E-01     -0.40084393E-01     -0.86570558E-02     -0.16699563E-01
      1897     -0.20845996E-01     -0.21657289E-01     -0.40374727E-01     -0.87197595E-02     -0.16820519E-01
      1898     -0.20907142E-01     -0.21720815E-01     -0.40493155E-01     -0.87453365E-02     -0.16869857E-01
      1899     -0.20967846E-01     -0.21783882E-01     -0.40610728E-01     -0.87707288E-02     -0.16918839E-01
      1900     -0.20920799E-01     -0.21735003E-01     -0.40519606E-01     -0.87510490E-02     -0.16880877E-01
      1901     -0.23837761E-01     -0.24765489E-01     -0.46169207E-01     -0.99711976E-02     -0.19234558E-01
      1902     -0.23879527E-01     -0.24808880E-01     -0.46250099E-01     -0.99886678E-02     -0.19268258E-01
      1903     -0.25000835E-01     -0.25973828E-01     -0.48421859E-01     -0.10457704E-01     -0.20173035E-01
      1904     -0.25971700E-01     -0.26982478E-01     -0.50302240E-01     -0.10863812E-01     -0.20956421E-01
      1905     -0.26890158E-01     -0.27936680E-01     -0.52081118E-01     -0.11247997E-01     -0.21697519E-01
      1906     -0.28035953E-01     -0.29127068E-01     -0.54300305E-01     -0.11727277E-01     -0.22622055E-01
      1907     -0.28219300E-01     -0.29317550E-01     -0.54655413E-01     -0.11803970E-01     -0.22769997E-01
      1908     -0.28416403E-01     -0.29522325E-01     -0.55037165E-01     -0.11886417E-01     -0.22929038E-01
      1909     -0.28531849E-01     -0.29642264E-01     -0.55260762E-01     -0.11934707E-01     -0.23022191E-01
      1910     -0.28587251E-01     -0.29699822E-01     -0.55368065E-01     -0.11957882E-01     -0.23066895E-01
      1911     -0.26444833E-01     -0.27474024E-01     -0.51218608E-01     -0.11061720E-01     -0.21338189E-01
      1912     -0.24824248E-01     -0.25790368E-01     -0.48079843E-01     -0.10383839E-01     -0.20030548E-01
      1913     -0.23472809E-01     -0.24386333E-01     -0.45462363E-01     -0.98185399E-02     -0.18940079E-01
      1914     -0.22931452E-01     -0.23823908E-01     -0.44413859E-01     -0.95920938E-02     -0.18503262E-01
      1915     -0.22205672E-01     -0.23069882E-01     -0.43008161E-01     -0.92885042E-02     -0.17917634E-01
      1916     -0.22078920E-01     -0.22938197E-01     -0.42762666E-01     -0.92354845E-02     -0.17815358E-01
      1917     -0.21950528E-01     -0.22804808E-01     -0.42513995E-01     -0.91817787E-02     -0.17711759E-01
      1918     -0.21889406E-01     -0.22741307E-01     -0.42395614E-01     -0.91562118E-02     -0.17662440E-01
      1919     -0.22063351E-01     -0.22922022E-01     -0.42732513E-01     -0.92289722E-02     -0.17802796E-01
      1920     -0.22057573E-01     -0.22916020E-01     -0.42721322E-01     -0.92265553E-02     -0.17798134E-01
      1921     -0.24366342E-01     -0.25314641E-01     -0.47192967E-01     -0.10192300E-01     -0.19661066E-01
      1922     -0.23986216E-01     -0.24919721E-01     -0.46456735E-01     -0.10033295E-01     -0.19354344E-01
      1923     -0.24288259E-01     -0.25233520E-01     -0.47041735E-01     -0.10159638E-01     -0.19598062E-01
      1924     -0.24497540E-01     -0.25450945E-01     -0.47447072E-01     -0.10247179E-01     -0.19766929E-01
      1925     -0.24582977E-01     -0.25539708E-01     -0.47612549E-01     -0.10282917E-01     -0.19835868E-01
      1926     -0.24761023E-01     -0.25724683E-01     -0.47957390E-01     -0.10357393E-01     -0.19979533E-01
      1927     -0.26473725E-01     -0.27504040E-01     -0.51274566E-01     -0.11073806E-01     -0.21361502E-01
      1928     -0.26574152E-01     -0.27608376E-01     -0.51469074E-01     -0.11115814E-01     -0.21442536E-01
      1929     -0.26546980E-01     -0.27580147E-01     -0.51416448E-01     -0.11104448E-01     -0.21420611E-01
      1930     -0.26678866E-01     -0.27717165E-01     -0.51671885E-01     -0.11159615E-01     -0.21527029E-01
      1931     -0.27585280E-01     -0.28658855E-01     -0.53427436E-01     -0.11538763E-01     -0.22258409E-01
      1932     -0.27527967E-01     -0.28599313E-01     -0.53316434E-01     -0.11514789E-01     -0.22212164E-01
      1933     -0.27393007E-01     -0.28459100E-01     -0.53055041E-01     -0.11458336E-01     -0.22103266E-01
      1934     -0.26822401E-01     -0.27866287E-01     -0.51949886E-01     -0.11219655E-01     -0.21642847E-01
      1935     -0.26668575E-01     -0.27706473E-01     -0.51651953E-01     -0.11155310E-01     -0.21518725E-01
      1936     -0.26991888E-01     -0.28042370E-01     -0.52278150E-01     -0.11290551E-01     -0.21779605E-01
      1937     -0.25936196E-01     -0.26945592E-01     -0.50233476E-01     -0.10848961E-01     -0.20927773E-01
      1938     -0.26014978E-01     -0.27027440E-01     -0.50386062E-01     -0.10881915E-01     -0.20991342E-01
      1939     -0.25852226E-01     -0.26858353E-01     -0.50070841E-01     -0.10813836E-01     -0.20860018E-01
      1940     -0.25208012E-01     -0.26189068E-01     -0.48823121E-01     -0.10544365E-01     -0.20340205E-01
      1941     -0.25767869E-01     -0.26770714E-01     -0.49907459E-01     -0.10778551E-01     -0.20791951E-01
      1942     -0.26934589E-01     -0.27982840E-01     -0.52167172E-01     -0.11266582E-01     -0.21733370E-01
      1943     -0.26912224E-01     -0.27959606E-01     -0.52123857E-01     -0.11257228E-01     -0.21715325E-01
      1944     -0.27340720E-01     -0.28404778E-01     -0.52953771E-01     -0.11436465E-01     -0.22061075E-01
      1945     -0.27591168E-01     -0.28664973E-01     -0.53438841E-01     -0.11541226E-01     -0.22263160E-01
      1946     -0.31306381E-01     -0.32524776E-01     -0.60634502E-01     -0.13095278E-01     -0.25260945E-01
      1947     -0.32287627E-01     -0.33544210E-01     -0.62534988E-01     -0.13505727E-01     -0.26052707E-01
      1948     -0.33022668E-01     -0.34307859E-01     -0.63958624E-01     -0.13813191E-01     -0.26645808E-01
      1949     -0.33393468E-01     -0.34693089E-01     -0.64676792E-01     -0.13968294E-01     -0.26945004E-01
      1950     -0.33969833E-01     -0.35291886E-01     -0.65793102E-01     -0.14209385E-01     -0.27410070E-01
      1951     -0.45866487E-01     -0.47651538E-01     -0.88834656E-01     -0.19185686E-01     -0.37009414E-01
      1952     -0.49004982E-01     -0.50912179E-01     -0.94913324E-01     -0.20498500E-01     -0.39541849E-01
      1953     -0.49372689E-01     -0.51294197E-01     -0.95625503E-01     -0.20652310E-01     -0.39838549E-01
      1954     -0.51875641E-01     -0.53894559E-01     -0.10047324E+00     -0.21699280E-01     -0.41858167E-01
      1955     -0.54086145E-01     -0.56191093E-01     -0.10475457E+00     -0.22623922E-01     -0.43641811E-01
      1956     -0.56698015E-01     -0.58904613E-01     -0.10981326E+00     -0.23716452E-01     -0.45749314E-01
      1957     -0.57885134E-01     -0.60137932E-01     -0.11211249E+00     -0.24213016E-01     -0.46707194E-01
      1958     -0.59023951E-01     -0.61321070E-01     -0.11431816E+00     -0.24689377E-01     -0.47626099E-01
      1959     -0.54605602E-01     -0.56730766E-01     -0.10576066E+00     -0.22841207E-01     -0.44060958E-01
      1960     -0.53817192E-01     -0.55911673E-01     -0.10423366E+00     -0.22511420E-01     -0.43424794E-01
      1961     -0.59986375E-01     -0.62320950E-01     -0.11618219E+00     -0.25091953E-01     -0.48402674E-01
      1962     -0.60858421E-01     -0.63226935E-01     -0.11787118E+00     -0.25456725E-01     -0.49106323E-01
      1963     -0.61917245E-01     -0.64326967E-01     -0.11992192E+00     -0.25899625E-01     -0.49960682E-01
      1964     -0.63170729E-01     -0.65629234E-01     -0.12234968E+00     -0.26423950E-01     -0.50972111E-01
      1965     -0.64161009E-01     -0.66658055E-01     -0.12426766E+00     -0.26838179E-01     -0.51771163E-01
      1966     -0.65888310E-01     -0.68452579E-01     -0.12761312E+00     -0.27560699E-01     -0.53164912E-01
      1967     -0.66057137E-01     -0.68627977E-01     -0.12794010E+00     -0.27631318E-01     -0.53301138E-01
      1968     -0.66734658E-01     -0.69331866E-01     -0.12925233E+00     -0.27914721E-01     -0.53847826E-01
      1969     -0.67234039E-01     -0.69850682E-01     -0.13021954E+00     -0.28123609E-01     -0.54250773E-01
      1970     -0.66325985E-01     -0.68907288E-01     -0.12846081E+00     -0.27743776E-01     -0.53518070E-01
      1971     -0.61073886E-01     -0.63450785E-01     -0.11828849E+00     -0.25546853E-01     -0.49280180E-01
      1972     -0.59341469E-01     -0.61650946E-01     -0.11493313E+00     -0.24822193E-01     -0.47882303E-01
      1973     -0.60581650E-01     -0.62939392E-01     -0.11733513E+00     -0.25340953E-01     -0.48882998E-01
      1974     -0.60713134E-01     -0.63075994E-01     -0.11758979E+00     -0.25395953E-01     -0.48989092E-01
      1975     -0.61051318E-01     -0.63427339E-01     -0.11824478E+00     -0.25537413E-01     -0.49261970E-01
      1976     -0.67371377E-01     -0.69993365E-01     -0.13048554E+00     -0.28181057E-01     -0.54361591E-01
      1977     -0.68951953E-01     -0.71635454E-01     -0.13354681E+00     -0.28842203E-01     -0.55636949E-01
      1978     -0.69090164E-01     -0.71779044E-01     -0.13381450E+00     -0.28900015E-01     -0.55748470E-01
      1979     -0.70995317E-01     -0.73758343E-01     -0.13750442E+00     -0.29696930E-01     -0.57285728E-01
      1980     -0.70099683E-01     -0.72827853E-01     -0.13576975E+00     -0.29322292E-01     -0.56563046E-01
      1981     -0.75440525E-01     -0.78376551E-01     -0.14611394E+00     -0.31556335E-01     -0.60872541E-01
      1982     -0.85405623E-01     -0.88729475E-01     -0.16541444E+00     -0.35724677E-01     -0.68913324E-01
      1983     -0.88250849E-01     -0.91685433E-01     -0.17092510E+00     -0.36914819E-01     -0.71209121E-01
      1984     -0.90795882E-01     -0.94329515E-01     -0.17585434E+00     -0.37979392E-01     -0.73262694E-01
      1985     -0.92099111E-01     -0.95683463E-01     -0.17837845E+00     -0.38524525E-01     -0.74314262E-01
      1986     -0.94118910E-01     -0.97781870E-01     -0.18229042E+00     -0.39369395E-01     -0.75944027E-01
      1987     -0.95026583E-01     -0.98724868E-01     -0.18404841E+00     -0.39749070E-01     -0.76676423E-01
      1988     -0.95841905E-01     -0.99571921E-01     -0.18562753E+00     -0.40090114E-01     -0.77334302E-01
      1989     -0.95941615E-01     -0.99675512E-01     -0.18582065E+00     -0.40131822E-01     -0.77414758E-01
      1990     -0.96139897E-01     -0.99881510E-01     -0.18620468E+00     -0.40214762E-01     -0.77574750E-01
      1991     -0.10578384E+00     -0.10990078E+00     -0.20488317E+00     -0.44248768E-01     -0.85356395E-01
      1992     -0.10219115E+00     -0.10616827E+00     -0.19792481E+00     -0.42745968E-01     -0.82457475E-01
      1993     -0.10185475E+00     -0.10581877E+00     -0.19727326E+00     -0.42605250E-01     -0.82186029E-01
      1994     -0.10118811E+00     -0.10512619E+00     -0.19598210E+00     -0.42326399E-01     -0.81648122E-01
      1995     -0.99868443E-01     -0.10375517E+00     -0.19342617E+00     -0.41774392E-01     -0.80583294E-01
      1996     -0.98678222E-01     -0.10251862E+00     -0.19112094E+00     -0.41276529E-01     -0.79622910E-01
      1997     -0.97678351E-01     -0.10147984E+00     -0.18918438E+00     -0.40858289E-01     -0.78816120E-01
      1998     -0.96653465E-01     -0.10041507E+00     -0.18719937E+00     -0.40429585E-01     -0.77989146E-01
      1999     -0.95828406E-01     -0.99557897E-01     -0.18560139E+00     -0.40084468E-01     -0.77323410E-01
      2000     -0.96546273E-01     -0.10030370E+00     -0.18699176E+00     -0.40384747E-01     -0.77902653E-01
      2001     -0.97390896E-01     -0.10118120E+00     -0.18862763E+00     -0.40738048E-01     -0.78584175E-01
      2002     -0.98262859E-01     -0.10208709E+00     -0.19031646E+00     -0.41102785E-01     -0.79287757E-01
      2003     -0.99136340E-01     -0.10299457E+00     -0.19200822E+00     -0.41468157E-01     -0.79992563E-01
      2004     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2005     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2006     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2007     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
      2008     -0.10000000E+00     -0.10389184E+00     -0.19368097E+00     -0.41829421E-01     -0.80689446E-01
