 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH3CL_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = Mg/yr               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1837      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1838      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1839      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1840      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1841      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1842      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1843      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1844      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1845      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1846      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1847      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1848      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1849      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04      0.31002110E+04
      1850      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1851      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1852      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1853      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1854      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1855      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1856      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1857      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1858      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1859      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1860      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1861      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1862      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1863      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1864      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1865      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1866      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1867      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1868      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1869      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1870      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1871      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1872      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1873      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1874      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1875      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1876      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1877      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1878      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1879      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1880      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1881      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1882      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1883      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1884      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1885      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1886      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1887      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1888      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1889      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1890      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1891      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1892      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1893      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1894      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1895      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1896      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1897      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1898      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1899      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1900      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1901      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1902      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1903      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1904      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1905      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1906      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1907      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1908      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1909      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1910      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1911      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1912      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1913      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1914      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1915      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1916      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1917      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1918      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1919      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1920      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1921      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1922      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1923      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1924      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1925      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1926      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1927      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1928      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1929      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1930      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1931      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1932      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1933      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1934      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1935      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1936      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1937      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1938      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1939      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1940      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1941      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1942      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1943      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1944      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1945      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1946      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1947      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1948      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1949      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1950      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1951      0.31002110E+04      0.00000000E+00      0.15501055E+04      0.00000000E+00      0.15501055E+04
      1952      0.31177850E+04      0.00000000E+00      0.15588925E+04      0.00000000E+00      0.15588925E+04
      1953      0.31371480E+04      0.00000000E+00      0.15685740E+04      0.00000000E+00      0.15685740E+04
      1954      0.31582160E+04      0.00000000E+00      0.15791080E+04      0.00000000E+00      0.15791080E+04
      1955      0.31807490E+04      0.00000000E+00      0.15903745E+04      0.00000000E+00      0.15903745E+04
      1956      0.32044980E+04      0.00000000E+00      0.16022490E+04      0.00000000E+00      0.16022490E+04
      1957      0.32290710E+04      0.00000000E+00      0.16145355E+04      0.00000000E+00      0.16145355E+04
      1958      0.32540390E+04      0.00000000E+00      0.16270195E+04      0.00000000E+00      0.16270195E+04
      1959      0.32789670E+04      0.00000000E+00      0.16394835E+04      0.00000000E+00      0.16394835E+04
      1960      0.33033890E+04      0.00000000E+00      0.16516945E+04      0.00000000E+00      0.16516945E+04
      1961      0.33268640E+04      0.00000000E+00      0.16634320E+04      0.00000000E+00      0.16634320E+04
      1962      0.33490690E+04      0.00000000E+00      0.16745345E+04      0.00000000E+00      0.16745345E+04
      1963      0.33697130E+04      0.00000000E+00      0.16848565E+04      0.00000000E+00      0.16848565E+04
      1964      0.33886280E+04      0.00000000E+00      0.16943140E+04      0.00000000E+00      0.16943140E+04
      1965      0.34056980E+04      0.00000000E+00      0.17028490E+04      0.00000000E+00      0.17028490E+04
      1966      0.34209230E+04      0.00000000E+00      0.17104615E+04      0.00000000E+00      0.17104615E+04
      1967      0.34343350E+04      0.00000000E+00      0.17171675E+04      0.00000000E+00      0.17171675E+04
      1968      0.34460650E+04      0.00000000E+00      0.17230325E+04      0.00000000E+00      0.17230325E+04
      1969      0.34562240E+04      0.00000000E+00      0.17281120E+04      0.00000000E+00      0.17281120E+04
      1970      0.34649500E+04      0.00000000E+00      0.17324750E+04      0.00000000E+00      0.17324750E+04
      1971      0.34724090E+04      0.00000000E+00      0.17362045E+04      0.00000000E+00      0.17362045E+04
      1972      0.34787410E+04      0.00000000E+00      0.17393705E+04      0.00000000E+00      0.17393705E+04
      1973      0.34841140E+04      0.00000000E+00      0.17420570E+04      0.00000000E+00      0.17420570E+04
      1974      0.34886320E+04      0.00000000E+00      0.17443160E+04      0.00000000E+00      0.17443160E+04
      1975      0.34924250E+04      0.00000000E+00      0.17462125E+04      0.00000000E+00      0.17462125E+04
      1976      0.34956190E+04      0.00000000E+00      0.17478095E+04      0.00000000E+00      0.17478095E+04
      1977      0.34982810E+04      0.00000000E+00      0.17491405E+04      0.00000000E+00      0.17491405E+04
      1978      0.35005050E+04      0.00000000E+00      0.17502525E+04      0.00000000E+00      0.17502525E+04
      1979      0.35023600E+04      0.00000000E+00      0.17511800E+04      0.00000000E+00      0.17511800E+04
      1980      0.35039150E+04      0.00000000E+00      0.17519575E+04      0.00000000E+00      0.17519575E+04
      1981      0.35051930E+04      0.00000000E+00      0.17525965E+04      0.00000000E+00      0.17525965E+04
      1982      0.35062550E+04      0.00000000E+00      0.17531275E+04      0.00000000E+00      0.17531275E+04
      1983      0.35071540E+04      0.00000000E+00      0.17535770E+04      0.00000000E+00      0.17535770E+04
      1984      0.35078820E+04      0.00000000E+00      0.17539410E+04      0.00000000E+00      0.17539410E+04
      1985      0.35084960E+04      0.00000000E+00      0.17542480E+04      0.00000000E+00      0.17542480E+04
      1986      0.35089990E+04      0.00000000E+00      0.17544995E+04      0.00000000E+00      0.17544995E+04
      1987      0.35094250E+04      0.00000000E+00      0.17547125E+04      0.00000000E+00      0.17547125E+04
      1988      0.35097740E+04      0.00000000E+00      0.17548870E+04      0.00000000E+00      0.17548870E+04
      1989      0.35100610E+04      0.00000000E+00      0.17550305E+04      0.00000000E+00      0.17550305E+04
      1990      0.35102990E+04      0.00000000E+00      0.17551495E+04      0.00000000E+00      0.17551495E+04
      1991      0.35105010E+04      0.00000000E+00      0.17552505E+04      0.00000000E+00      0.17552505E+04
      1992      0.35106560E+04      0.00000000E+00      0.17553280E+04      0.00000000E+00      0.17553280E+04
      1993      0.35108010E+04      0.00000000E+00      0.17554005E+04      0.00000000E+00      0.17554005E+04
      1994      0.35109070E+04      0.00000000E+00      0.17554535E+04      0.00000000E+00      0.17554535E+04
      1995      0.35110050E+04      0.00000000E+00      0.17555025E+04      0.00000000E+00      0.17555025E+04
      1996      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      1997      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      1998      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      1999      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2000      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2001      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2002      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2003      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2004      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2005      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2006      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2007      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2008      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2009      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2010      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2011      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2012      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2013      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2014      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2015      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2016      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2017      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2018      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2019      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2020      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2021      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2022      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2023      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2024      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2025      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2026      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2027      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2028      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2029      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2030      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2031      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2032      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
      2033      0.35110820E+04      0.00000000E+00      0.17555410E+04      0.00000000E+00      0.17555410E+04
