 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CFC_114_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = Mg/yr               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1789      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1790      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1791      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1792      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1793      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1794      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1795      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1796      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1797      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1798      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1799      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1800      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1801      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1802      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1803      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1804      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1805      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1806      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1807      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1808      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1809      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1810      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1811      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1812      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1813      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1814      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1815      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1816      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1817      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1818      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1819      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1820      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1821      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1822      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1823      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1824      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1825      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1826      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1827      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1828      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1829      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1830      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1831      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1832      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1833      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1834      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1835      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1836      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1837      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1838      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1839      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1840      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1841      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1842      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1843      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1844      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1845      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1846      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1847      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1848      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1849      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1850      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1851      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1852      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1853      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1854      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1855      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1856      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1857      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1858      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1859      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1860      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1861      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1862      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1863      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1864      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1865      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1866      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1867      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1868      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1869      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1870      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1871      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1872      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1873      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1874      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1875      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1876      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1877      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1878      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1879      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1880      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1881      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1882      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1883      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1884      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1885      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1886      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1887      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1888      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1889      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1890      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1891      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1892      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1893      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1894      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1895      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1896      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1897      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1898      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1899      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1900      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1901      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1902      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1903      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1904      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1905      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1906      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1907      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1908      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1909      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1910      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1911      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1912      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1913      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1914      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1915      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1916      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1917      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1918      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1919      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1920      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1921      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1922      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1923      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1924      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1925      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1926      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1927      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1928      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1929      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1930      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1931      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1932      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1933      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1934      0.11700000E+00      0.00000000E+00      0.58500000E-01      0.00000000E+00      0.58500000E-01
      1935      0.11700000E+00      0.00000000E+00      0.58500000E-01      0.00000000E+00      0.58500000E-01
      1936      0.11700000E+00      0.00000000E+00      0.58500000E-01      0.00000000E+00      0.58500000E-01
      1937      0.23400000E+00      0.00000000E+00      0.11700000E+00      0.00000000E+00      0.11700000E+00
      1938      0.23400000E+00      0.00000000E+00      0.11700000E+00      0.00000000E+00      0.11700000E+00
      1939      0.35100000E+00      0.00000000E+00      0.17550000E+00      0.00000000E+00      0.17550000E+00
      1940      0.46800000E+00      0.00000000E+00      0.23400000E+00      0.00000000E+00      0.23400000E+00
      1941      0.58500000E+00      0.00000000E+00      0.29250000E+00      0.00000000E+00      0.29250000E+00
      1942      0.81900000E+00      0.00000000E+00      0.40950000E+00      0.00000000E+00      0.40950000E+00
      1943      0.11700000E+01      0.00000000E+00      0.58500000E+00      0.00000000E+00      0.58500000E+00
      1944      0.15210000E+01      0.00000000E+00      0.76050000E+00      0.00000000E+00      0.76050000E+00
      1945      0.38610000E+01      0.00000000E+00      0.19305000E+01      0.00000000E+00      0.19305000E+01
      1946      0.63180000E+01      0.00000000E+00      0.31590000E+01      0.00000000E+00      0.31590000E+01
      1947      0.69030000E+01      0.00000000E+00      0.34515000E+01      0.00000000E+00      0.34515000E+01
      1948      0.72540000E+01      0.00000000E+00      0.36270000E+01      0.00000000E+00      0.36270000E+01
      1949      0.77220000E+01      0.00000000E+00      0.38610000E+01      0.00000000E+00      0.38610000E+01
      1950      0.80730000E+01      0.00000000E+00      0.40365000E+01      0.00000000E+00      0.40365000E+01
      1951      0.71020000E+01      0.00000000E+00      0.35510000E+01      0.00000000E+00      0.35510000E+01
      1952      0.72880000E+01      0.00000000E+00      0.36440000E+01      0.00000000E+00      0.36440000E+01
      1953      0.74300000E+01      0.00000000E+00      0.37150000E+01      0.00000000E+00      0.37150000E+01
      1954      0.74310000E+01      0.00000000E+00      0.37155000E+01      0.00000000E+00      0.37155000E+01
      1955      0.73880000E+01      0.00000000E+00      0.36940000E+01      0.00000000E+00      0.36940000E+01
      1956      0.73020000E+01      0.00000000E+00      0.36510000E+01      0.00000000E+00      0.36510000E+01
      1957      0.72500000E+01      0.00000000E+00      0.36250000E+01      0.00000000E+00      0.36250000E+01
      1958      0.72210000E+01      0.00000000E+00      0.36105000E+01      0.00000000E+00      0.36105000E+01
      1959      0.71760000E+01      0.00000000E+00      0.35880000E+01      0.00000000E+00      0.35880000E+01
      1960      0.66000000E+01      0.00000000E+00      0.33000000E+01      0.00000000E+00      0.33000000E+01
      1961      0.68800000E+01      0.00000000E+00      0.34400000E+01      0.00000000E+00      0.34400000E+01
      1962      0.71680000E+01      0.00000000E+00      0.35840000E+01      0.00000000E+00      0.35840000E+01
      1963      0.74210000E+01      0.00000000E+00      0.37105000E+01      0.00000000E+00      0.37105000E+01
      1964      0.76920000E+01      0.00000000E+00      0.38460000E+01      0.00000000E+00      0.38460000E+01
      1965      0.79750000E+01      0.00000000E+00      0.39875000E+01      0.00000000E+00      0.39875000E+01
      1966      0.83050000E+01      0.00000000E+00      0.41525000E+01      0.00000000E+00      0.41525000E+01
      1967      0.86230000E+01      0.00000000E+00      0.43115000E+01      0.00000000E+00      0.43115000E+01
      1968      0.89740000E+01      0.00000000E+00      0.44870000E+01      0.00000000E+00      0.44870000E+01
      1969      0.93440000E+01      0.00000000E+00      0.46720000E+01      0.00000000E+00      0.46720000E+01
      1970      0.96870000E+01      0.00000000E+00      0.48435000E+01      0.00000000E+00      0.48435000E+01
      1971      0.10052000E+02      0.00000000E+00      0.50260000E+01      0.00000000E+00      0.50260000E+01
      1972      0.10471000E+02      0.00000000E+00      0.52355000E+01      0.00000000E+00      0.52355000E+01
      1973      0.10883000E+02      0.00000000E+00      0.54415000E+01      0.00000000E+00      0.54415000E+01
      1974      0.11290000E+02      0.00000000E+00      0.56450000E+01      0.00000000E+00      0.56450000E+01
      1975      0.11734000E+02      0.00000000E+00      0.58670000E+01      0.00000000E+00      0.58670000E+01
      1976      0.12200000E+02      0.00000000E+00      0.61000000E+01      0.00000000E+00      0.61000000E+01
      1977      0.12680000E+02      0.00000000E+00      0.63400000E+01      0.00000000E+00      0.63400000E+01
      1978      0.13168000E+02      0.00000000E+00      0.65840000E+01      0.00000000E+00      0.65840000E+01
      1979      0.13661000E+02      0.00000000E+00      0.68305000E+01      0.00000000E+00      0.68305000E+01
      1980      0.14194000E+02      0.00000000E+00      0.70970000E+01      0.00000000E+00      0.70970000E+01
      1981      0.14121000E+02      0.00000000E+00      0.70605000E+01      0.00000000E+00      0.70605000E+01
      1982      0.13905000E+02      0.00000000E+00      0.69525000E+01      0.00000000E+00      0.69525000E+01
      1983      0.14252000E+02      0.00000000E+00      0.71260000E+01      0.00000000E+00      0.71260000E+01
      1984      0.14781000E+02      0.00000000E+00      0.73905000E+01      0.00000000E+00      0.73905000E+01
      1985      0.15705000E+02      0.00000000E+00      0.78525000E+01      0.00000000E+00      0.78525000E+01
      1986      0.16379000E+02      0.00000000E+00      0.81895000E+01      0.00000000E+00      0.81895000E+01
      1987      0.16667000E+02      0.00000000E+00      0.83335000E+01      0.00000000E+00      0.83335000E+01
      1988      0.16593000E+02      0.00000000E+00      0.82965000E+01      0.00000000E+00      0.82965000E+01
      1989      0.15725000E+02      0.00000000E+00      0.78625000E+01      0.00000000E+00      0.78625000E+01
      1990      0.14022000E+02      0.00000000E+00      0.70110000E+01      0.00000000E+00      0.70110000E+01
      1991      0.13243000E+02      0.00000000E+00      0.66215000E+01      0.00000000E+00      0.66215000E+01
      1992      0.10324000E+02      0.00000000E+00      0.51620000E+01      0.00000000E+00      0.51620000E+01
      1993      0.83220000E+01      0.00000000E+00      0.41610000E+01      0.00000000E+00      0.41610000E+01
      1994      0.61050000E+01      0.00000000E+00      0.30525000E+01      0.00000000E+00      0.30525000E+01
      1995      0.47840000E+01      0.00000000E+00      0.23920000E+01      0.00000000E+00      0.23920000E+01
      1996      0.29430000E+01      0.00000000E+00      0.14715000E+01      0.00000000E+00      0.14715000E+01
      1997      0.18860000E+01      0.00000000E+00      0.94300000E+00      0.00000000E+00      0.94300000E+00
      1998      0.11990000E+01      0.00000000E+00      0.59950000E+00      0.00000000E+00      0.59950000E+00
      1999      0.78400000E+00      0.00000000E+00      0.39200000E+00      0.00000000E+00      0.39200000E+00
      2000      0.56700000E+00      0.00000000E+00      0.28350000E+00      0.00000000E+00      0.28350000E+00
      2001      0.45000000E+00      0.00000000E+00      0.22500000E+00      0.00000000E+00      0.22500000E+00
      2002      0.42300000E+00      0.00000000E+00      0.21150000E+00      0.00000000E+00      0.21150000E+00
      2003      0.37000000E+00      0.00000000E+00      0.18500000E+00      0.00000000E+00      0.18500000E+00
      2004      0.37800000E+00      0.00000000E+00      0.18900000E+00      0.00000000E+00      0.18900000E+00
      2005      0.22700000E+00      0.00000000E+00      0.11350000E+00      0.00000000E+00      0.11350000E+00
      2006      0.13600000E+00      0.00000000E+00      0.68000000E-01      0.00000000E+00      0.68000000E-01
      2007      0.82000000E-01      0.00000000E+00      0.41000000E-01      0.00000000E+00      0.41000000E-01
      2008      0.49000000E-01      0.00000000E+00      0.24500000E-01      0.00000000E+00      0.24500000E-01
      2009      0.29000000E-01      0.00000000E+00      0.14500000E-01      0.00000000E+00      0.14500000E-01
      2010      0.18000000E-01      0.00000000E+00      0.90000000E-02      0.00000000E+00      0.90000000E-02
      2011      0.11000000E-01      0.00000000E+00      0.55000000E-02      0.00000000E+00      0.55000000E-02
      2012      0.60000000E-02      0.00000000E+00      0.30000000E-02      0.00000000E+00      0.30000000E-02
      2013      0.40000000E-02      0.00000000E+00      0.20000000E-02      0.00000000E+00      0.20000000E-02
      2014      0.20000000E-02      0.00000000E+00      0.10000000E-02      0.00000000E+00      0.10000000E-02
      2015      0.10000000E-02      0.00000000E+00      0.50000000E-03      0.00000000E+00      0.50000000E-03
      2016      0.10000000E-02      0.00000000E+00      0.50000000E-03      0.00000000E+00      0.50000000E-03
      2017      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2018      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2019      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2020      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2021      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2022      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2023      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2024      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2025      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2026      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2027      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2028      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2029      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2030      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2031      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2032      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2033      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
