 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_KYOTOCO2EQ_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = CO2eq ppm           ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1832      0.28653793E+03      0.28666368E+03      0.28604609E+03      0.28705421E+03      0.28570972E+03
      1833      0.28642383E+03      0.28654958E+03      0.28593005E+03      0.28694135E+03      0.28559572E+03
      1834      0.28630991E+03      0.28643568E+03      0.28581417E+03      0.28682870E+03      0.28548186E+03
      1835      0.28619633E+03      0.28632212E+03      0.28569860E+03      0.28671643E+03      0.28536829E+03
      1836      0.28608326E+03      0.28620908E+03      0.28558347E+03      0.28660473E+03      0.28525513E+03
      1837      0.28597087E+03      0.28609675E+03      0.28546893E+03      0.28649381E+03      0.28514250E+03
      1838      0.28596021E+03      0.28608693E+03      0.28545376E+03      0.28648741E+03      0.28512637E+03
      1839      0.28600103E+03      0.28612899E+03      0.28548880E+03      0.28653396E+03      0.28515897E+03
      1840      0.28604328E+03      0.28617254E+03      0.28552506E+03      0.28658215E+03      0.28519270E+03
      1841      0.28613894E+03      0.28626994E+03      0.28561326E+03      0.28668543E+03      0.28527677E+03
      1842      0.28628837E+03      0.28642157E+03      0.28575375E+03      0.28684421E+03      0.28541151E+03
      1843      0.28643882E+03      0.28657426E+03      0.28589510E+03      0.28700417E+03      0.28554704E+03
      1844      0.28663783E+03      0.28677588E+03      0.28608395E+03      0.28721393E+03      0.28572877E+03
      1845      0.28688257E+03      0.28702355E+03      0.28631770E+03      0.28747039E+03      0.28595427E+03
      1846      0.28707232E+03      0.28721579E+03      0.28649792E+03      0.28767015E+03      0.28612793E+03
      1847      0.28726027E+03      0.28740619E+03      0.28667651E+03      0.28786792E+03      0.28630007E+03
      1848      0.28749774E+03      0.28764647E+03      0.28690365E+03      0.28811642E+03      0.28651938E+03
      1849      0.28768335E+03      0.28783445E+03      0.28708028E+03      0.28831149E+03      0.28668969E+03
      1850      0.28787617E+03      0.28802969E+03      0.28726381E+03      0.28851420E+03      0.28686646E+03
      1851      0.28809236E+03      0.28824893E+03      0.28746776E+03      0.28874327E+03      0.28706222E+03
      1852      0.28825802E+03      0.28841725E+03      0.28762231E+03      0.28892046E+03      0.28721002E+03
      1853      0.28847426E+03      0.28863655E+03      0.28782629E+03      0.28914960E+03      0.28740581E+03
      1854      0.28869054E+03      0.28885589E+03      0.28803030E+03      0.28937879E+03      0.28760162E+03
      1855      0.28889149E+03      0.28905935E+03      0.28822150E+03      0.28959022E+03      0.28778554E+03
      1856      0.28910784E+03      0.28927876E+03      0.28842557E+03      0.28981950E+03      0.28798139E+03
      1857      0.28932422E+03      0.28949821E+03      0.28862966E+03      0.29004882E+03      0.28817727E+03
      1858      0.28959127E+03      0.28976871E+03      0.28888325E+03      0.29033019E+03      0.28842119E+03
      1859      0.28980773E+03      0.28998824E+03      0.28908741E+03      0.29055961E+03      0.28861712E+03
      1860      0.29002423E+03      0.29020781E+03      0.28929159E+03      0.29078908E+03      0.28881306E+03
      1861      0.29024076E+03      0.29042741E+03      0.28949579E+03      0.29101859E+03      0.28900903E+03
      1862      0.29040665E+03      0.29059599E+03      0.28965051E+03      0.29119609E+03      0.28915695E+03
      1863      0.29062324E+03      0.29081565E+03      0.28985476E+03      0.29142568E+03      0.28935295E+03
      1864      0.29083986E+03      0.29103535E+03      0.29005904E+03      0.29165531E+03      0.28954896E+03
      1865      0.29102112E+03      0.29121986E+03      0.29022661E+03      0.29185065E+03      0.28970881E+03
      1866      0.29118708E+03      0.29138851E+03      0.29038137E+03      0.29202824E+03      0.28985676E+03
      1867      0.29135305E+03      0.29155717E+03      0.29053615E+03      0.29220584E+03      0.29000472E+03
      1868      0.29156977E+03      0.29177698E+03      0.29074050E+03      0.29243561E+03      0.29020079E+03
      1869      0.29178653E+03      0.29199682E+03      0.29094488E+03      0.29266542E+03      0.29039689E+03
      1870      0.29200929E+03      0.29222311E+03      0.29115339E+03      0.29290293E+03      0.29059677E+03
      1871      0.29226757E+03      0.29248475E+03      0.29139874E+03      0.29317491E+03      0.29083293E+03
      1872      0.29253521E+03      0.29275589E+03      0.29165279E+03      0.29345705E+03      0.29107722E+03
      1873      0.29285372E+03      0.29307828E+03      0.29195650E+03      0.29379147E+03      0.29136968E+03
      1874      0.29322311E+03      0.29345197E+03      0.29230988E+03      0.29417822E+03      0.29171033E+03
      1875      0.29359854E+03      0.29383213E+03      0.29266742E+03      0.29457271E+03      0.29205478E+03
      1876      0.29400959E+03      0.29424777E+03      0.29306187E+03      0.29500182E+03      0.29243558E+03
      1877      0.29448097E+03      0.29472427E+03      0.29351477E+03      0.29549349E+03      0.29287273E+03
      1878      0.29495249E+03      0.29520092E+03      0.29396777E+03      0.29598535E+03      0.29330997E+03
      1879      0.29547503E+03      0.29572900E+03      0.29447055E+03      0.29652969E+03      0.29379547E+03
      1880      0.29606396E+03      0.29632444E+03      0.29503593E+03      0.29714437E+03      0.29434114E+03
      1881      0.29665311E+03      0.29692012E+03      0.29560148E+03      0.29775934E+03      0.29488692E+03
      1882      0.29719158E+03      0.29746472E+03      0.29611751E+03      0.29832223E+03      0.29538464E+03
      1883      0.29773023E+03      0.29800952E+03      0.29663368E+03      0.29888537E+03      0.29588246E+03
      1884      0.29825368E+03      0.29853858E+03      0.29713714E+03      0.29943089E+03      0.29636848E+03
      1885      0.29867542E+03      0.29896512E+03      0.29754131E+03      0.29987182E+03      0.29675817E+03
      1886      0.29906173E+03      0.29935639E+03      0.29790871E+03      0.30027838E+03      0.29711164E+03
      1887      0.29938765E+03      0.29968673E+03      0.29821761E+03      0.30062232E+03      0.29740869E+03
      1888      0.29966266E+03      0.29996575E+03      0.29847682E+03      0.30091390E+03      0.29765754E+03
      1889      0.29994724E+03      0.30025448E+03      0.29874491E+03      0.30121587E+03      0.29791468E+03
      1890      0.30018087E+03      0.30049185E+03      0.29896328E+03      0.30146542E+03      0.29812359E+03
      1891      0.30042990E+03      0.30074518E+03      0.29919450E+03      0.30173286E+03      0.29834442E+03
      1892      0.30067893E+03      0.30099852E+03      0.29942573E+03      0.30200032E+03      0.29856524E+03
      1893      0.30085201E+03      0.30117480E+03      0.29958546E+03      0.30218707E+03      0.29871761E+03
      1894      0.30102507E+03      0.30135107E+03      0.29974518E+03      0.30237381E+03      0.29886997E+03
      1895      0.30121346E+03      0.30154321E+03      0.29991768E+03      0.30257836E+03      0.29903418E+03
      1896      0.30140181E+03      0.30173533E+03      0.30009015E+03      0.30278287E+03      0.29919836E+03
      1897      0.30163552E+03      0.30197279E+03      0.30030857E+03      0.30303256E+03      0.29940728E+03
      1898      0.30197721E+03      0.30231950E+03      0.30063057E+03      0.30339491E+03      0.29971641E+03
      1899      0.30237009E+03      0.30271783E+03      0.30100247E+03      0.30380997E+03      0.30007390E+03
      1900      0.30278856E+03      0.30314248E+03      0.30139673E+03      0.30425393E+03      0.30045213E+03
      1901      0.30328832E+03      0.30364993E+03      0.30186589E+03      0.30478569E+03      0.30090190E+03
      1902      0.30378820E+03      0.30415751E+03      0.30233513E+03      0.30531760E+03      0.30135173E+03
      1903      0.30430344E+03      0.30468104E+03      0.30281717E+03      0.30586741E+03      0.30181340E+03
      1904      0.30487004E+03      0.30525634E+03      0.30334923E+03      0.30647014E+03      0.30232351E+03
      1905      0.30548806E+03      0.30588352E+03      0.30393136E+03      0.30712590E+03      0.30288211E+03
      1906      0.30610627E+03      0.30651091E+03      0.30451363E+03      0.30778192E+03      0.30344082E+03
      1907      0.30668308E+03      0.30709661E+03      0.30505505E+03      0.30839588E+03      0.30395957E+03
      1908      0.30727528E+03      0.30769828E+03      0.30560927E+03      0.30902776E+03      0.30449015E+03
      1909      0.30786763E+03      0.30830011E+03      0.30616360E+03      0.30965987E+03      0.30502081E+03
      1910      0.30844497E+03      0.30888638E+03      0.30670539E+03      0.31027454E+03      0.30553982E+03
      1911      0.30897103E+03      0.30942096E+03      0.30719719E+03      0.31083642E+03      0.30601038E+03
      1912      0.30952218E+03      0.30998134E+03      0.30771081E+03      0.31142676E+03      0.30650117E+03
      1913      0.31007878E+03      0.31054760E+03      0.30822802E+03      0.31202424E+03      0.30699522E+03
      1914      0.31058391E+03      0.31106195E+03      0.30869508E+03      0.31256869E+03      0.30744067E+03
      1915      0.31109889E+03      0.31158630E+03      0.30917125E+03      0.31312387E+03      0.30789459E+03
      1916      0.31166553E+03      0.31216277E+03      0.30969768E+03      0.31373237E+03      0.30839714E+03
      1917      0.31224214E+03      0.31274936E+03      0.31023332E+03      0.31435174E+03      0.30890825E+03
      1918      0.31278225E+03      0.31329957E+03      0.31073128E+03      0.31493551E+03      0.30938232E+03
      1919      0.31331249E+03      0.31383978E+03      0.31122006E+03      0.31550859E+03      0.30984782E+03
      1920      0.31388941E+03      0.31442672E+03      0.31175589E+03      0.31612844E+03      0.31035902E+03
      1921      0.31451827E+03      0.31506607E+03      0.31234221E+03      0.31680194E+03      0.31091906E+03
      1922      0.31510055E+03      0.31565881E+03      0.31288152E+03      0.31742887E+03      0.31143337E+03
      1923      0.31568329E+03      0.31625205E+03      0.31342126E+03      0.31805633E+03      0.31194805E+03
      1924      0.31637001E+03      0.31695021E+03      0.31406207E+03      0.31879117E+03      0.31256050E+03
      1925      0.31705699E+03      0.31764864E+03      0.31470308E+03      0.31952636E+03      0.31317309E+03
      1926      0.31770228E+03      0.31830508E+03      0.31530302E+03      0.32021911E+03      0.31374556E+03
      1927      0.31838978E+03      0.31900408E+03      0.31594441E+03      0.32095499E+03      0.31435842E+03
      1928      0.31911955E+03      0.31974571E+03      0.31662730E+03      0.32173408E+03      0.31501173E+03
      1929      0.31979275E+03      0.32042989E+03      0.31725675E+03      0.32245337E+03      0.31561347E+03
      1930      0.32045618E+03      0.32110418E+03      0.31787710E+03      0.32316209E+03      0.31620671E+03
      1931      0.32117274E+03      0.32183214E+03      0.31854906E+03      0.32392576E+03      0.31684976E+03
      1932      0.32184692E+03      0.32251739E+03      0.31917928E+03      0.32464631E+03      0.31745210E+03
      1933      0.32246922E+03      0.32315029E+03      0.31975903E+03      0.32531331E+03      0.31800559E+03
      1934      0.32307695E+03      0.32376809E+03      0.32032667E+03      0.32596334E+03      0.31854784E+03
      1935      0.32368497E+03      0.32438619E+03      0.32089453E+03      0.32661373E+03      0.31909026E+03
      1936      0.32418866E+03      0.32489903E+03      0.32136104E+03      0.32715633E+03      0.31953466E+03
      1937      0.32457766E+03      0.32529606E+03      0.32171664E+03      0.32757982E+03      0.31987215E+03
      1938      0.32491433E+03      0.32564028E+03      0.32202143E+03      0.32794921E+03      0.32016050E+03
      1939      0.32519860E+03      0.32593161E+03      0.32227535E+03      0.32826441E+03      0.32039966E+03
      1940      0.32544509E+03      0.32618524E+03      0.32249055E+03      0.32854249E+03      0.32060087E+03
      1941      0.32559671E+03      0.32634316E+03      0.32261322E+03      0.32872298E+03      0.32071229E+03
      1942      0.32568090E+03      0.32643260E+03      0.32267254E+03      0.32883173E+03      0.32076299E+03
      1943      0.32576478E+03      0.32652173E+03      0.32273160E+03      0.32894013E+03      0.32081345E+03
      1944      0.32592571E+03      0.32668910E+03      0.32286295E+03      0.32913071E+03      0.32093293E+03
      1945      0.32613894E+03      0.32690926E+03      0.32304509E+03      0.32937536E+03      0.32110149E+03
      1946      0.32641912E+03      0.32719741E+03      0.32329017E+03      0.32969121E+03      0.32133038E+03
      1947      0.32676629E+03      0.32755360E+03      0.32359822E+03      0.33007830E+03      0.32161961E+03
      1948      0.32716600E+03      0.32796283E+03      0.32395726E+03      0.33051976E+03      0.32195811E+03
      1949      0.32763284E+03      0.32844026E+03      0.32437940E+03      0.33103265E+03      0.32235705E+03
      1950      0.32820942E+03      0.32902882E+03      0.32490639E+03      0.33166051E+03      0.32285713E+03
      1951      0.32890645E+03      0.32973945E+03      0.32554816E+03      0.33241505E+03      0.32346754E+03
      1952      0.32964279E+03      0.33049065E+03      0.32622347E+03      0.33321475E+03      0.32410895E+03
      1953      0.33044661E+03      0.33131041E+03      0.32696213E+03      0.33408633E+03      0.32481099E+03
      1954      0.33134631E+03      0.33222696E+03      0.32779413E+03      0.33505677E+03      0.32560348E+03
      1955      0.33232416E+03      0.33322293E+03      0.32869927E+03      0.33611079E+03      0.32646567E+03
      1956      0.33331689E+03      0.33423437E+03      0.32961671E+03      0.33718228E+03      0.32733914E+03
      1957      0.33436718E+03      0.33530433E+03      0.33058827E+03      0.33831492E+03      0.32826461E+03
      1958      0.33536997E+03      0.33632643E+03      0.33151322E+03      0.33939906E+03      0.32914463E+03
      1959      0.33652052E+03      0.33749827E+03      0.33257864E+03      0.34063905E+03      0.33015928E+03
      1960      0.33781949E+03      0.33882048E+03      0.33378555E+03      0.34203510E+03      0.33130987E+03
      1961      0.33905418E+03      0.34007821E+03      0.33492857E+03      0.34336605E+03      0.33239845E+03
      1962      0.34019704E+03      0.34124364E+03      0.33598057E+03      0.34460383E+03      0.33339858E+03
      1963      0.34121752E+03      0.34228564E+03      0.33691310E+03      0.34571591E+03      0.33428258E+03
      1964      0.34224930E+03      0.34333966E+03      0.33785409E+03      0.34684221E+03      0.33517362E+03
      1965      0.34372960E+03      0.34484724E+03      0.33922660E+03      0.34843638E+03      0.33648033E+03
      1966      0.34537260E+03      0.34651931E+03      0.34075606E+03      0.35019994E+03      0.33793817E+03
      1967      0.34677849E+03      0.34795230E+03      0.34205407E+03      0.35171946E+03      0.33917211E+03
      1968      0.34862086E+03      0.34982693E+03      0.34377101E+03      0.35369543E+03      0.34080881E+03
      1969      0.35059251E+03      0.35183280E+03      0.34560982E+03      0.35580892E+03      0.34256182E+03
      1970      0.35206430E+03      0.35333365E+03      0.34696553E+03      0.35740318E+03      0.34384891E+03
      1971      0.35358037E+03      0.35487933E+03      0.34836367E+03      0.35904389E+03      0.34517671E+03
      1972      0.35598134E+03      0.35732010E+03      0.35061286E+03      0.36160831E+03      0.34732314E+03
      1973      0.35808754E+03      0.35946315E+03      0.35257639E+03      0.36386745E+03      0.34919357E+03
      1974      0.35947886E+03      0.36088368E+03      0.35385001E+03      0.36538290E+03      0.35039926E+03
      1975      0.36110520E+03      0.36254188E+03      0.35534990E+03      0.36714351E+03      0.35182265E+03
      1976      0.36322083E+03      0.36469509E+03      0.35731994E+03      0.36941559E+03      0.35369750E+03
      1977      0.36568774E+03      0.36720417E+03      0.35962561E+03      0.37205670E+03      0.35589419E+03
      1978      0.36794162E+03      0.36949809E+03      0.36172521E+03      0.37447676E+03      0.35789200E+03
      1979      0.37061510E+03      0.37221648E+03      0.36422949E+03      0.37733364E+03      0.36027947E+03
      1980      0.37327518E+03      0.37492335E+03      0.36671098E+03      0.38018655E+03      0.36264162E+03
      1981      0.37510412E+03      0.37679096E+03      0.36838505E+03      0.38218034E+03      0.36422363E+03
      1982      0.37715327E+03      0.37888123E+03      0.37027261E+03      0.38440210E+03      0.36601210E+03
      1983      0.37966744E+03      0.38144218E+03      0.37260736E+03      0.38710931E+03      0.36823070E+03
      1984      0.38197311E+03      0.38378936E+03      0.37475611E+03      0.38958467E+03      0.37027430E+03
      1985      0.38415276E+03      0.38600686E+03      0.37679353E+03      0.39191975E+03      0.37221157E+03
      1986      0.38639452E+03      0.38828686E+03      0.37889401E+03      0.39431585E+03      0.37421146E+03
      1987      0.38919481E+03      0.39113137E+03      0.38153576E+03      0.39729122E+03      0.37673226E+03
      1988      0.39215168E+03      0.39413539E+03      0.38431876E+03      0.40044177E+03      0.37938091E+03
      1989      0.39435259E+03      0.39637400E+03      0.38637871E+03      0.40279854E+03      0.38133687E+03
      1990      0.39629478E+03      0.39835021E+03      0.38819553E+03      0.40487851E+03      0.38306277E+03
      1991      0.39788060E+03      0.39996569E+03      0.38967177E+03      0.40658364E+03      0.38446330E+03
      1992      0.39897740E+03      0.40108244E+03      0.39069737E+03      0.40775875E+03      0.38543600E+03
      1993      0.40041960E+03      0.40254714E+03      0.39206347E+03      0.40928663E+03      0.38673732E+03
      1994      0.40258950E+03      0.40475129E+03      0.39411513E+03      0.41158889E+03      0.38869202E+03
      1995      0.40497504E+03      0.40717341E+03      0.39637714E+03      0.41411417E+03      0.39084695E+03
      1996      0.40691421E+03      0.40914263E+03      0.39821963E+03      0.41616331E+03      0.39260115E+03
      1997      0.40952541E+03      0.41179629E+03      0.40068947E+03      0.41893319E+03      0.39495136E+03
      1998      0.41276348E+03      0.41508710E+03      0.40375006E+03      0.42237022E+03      0.39786391E+03
      1999      0.41497228E+03      0.41733188E+03      0.40584555E+03      0.42470724E+03      0.39985683E+03
      2000      0.41674334E+03      0.41912988E+03      0.40754187E+03      0.42656537E+03      0.40147165E+03
      2001      0.41907651E+03      0.42150043E+03      0.40977468E+03      0.42901507E+03      0.40359388E+03
      2002      0.42206937E+03      0.42454255E+03      0.41262590E+03      0.43217004E+03      0.40630333E+03
      2003      0.42490665E+03      0.42742690E+03      0.41533205E+03      0.43515798E+03      0.40887376E+03
      2004      0.42732564E+03      0.42988487E+03      0.41765427E+03      0.43769055E+03      0.41108016E+03
      2005      0.42998112E+03      0.43258345E+03      0.42019904E+03      0.44047565E+03      0.41349655E+03
      2006      0.43258475E+03      0.43523290E+03      0.42267923E+03      0.44322069E+03      0.41584766E+03
      2007      0.43522098E+03      0.43791718E+03      0.42518698E+03      0.44600351E+03      0.41822231E+03
      2008      0.43806534E+03      0.44081364E+03      0.42789002E+03      0.44900875E+03      0.42078175E+03
      2009      0.44116469E+03      0.44397006E+03      0.43083369E+03      0.45228508E+03      0.42356875E+03
      2010      0.44430172E+03      0.44716615E+03      0.43381091E+03      0.45560348E+03      0.42638534E+03
      2011      0.44752278E+03      0.45044877E+03      0.43686538E+03      0.45901334E+03      0.42927354E+03
      2012      0.45063560E+03      0.45361945E+03      0.43983057E+03      0.46229559E+03      0.43207853E+03
      2013      0.45364991E+03      0.45668842E+03      0.44271516E+03      0.46546103E+03      0.43480803E+03
      2014      0.45657382E+03      0.45966399E+03      0.44552601E+03      0.46851906E+03      0.43746860E+03
      2015      0.45941511E+03      0.46255413E+03      0.44826976E+03      0.47147863E+03      0.44006655E+03
      2016      0.46218015E+03      0.46536534E+03      0.45095176E+03      0.47434711E+03      0.44260698E+03
      2017      0.46487450E+03      0.46810334E+03      0.45357666E+03      0.47713102E+03      0.44509427E+03
      2018      0.46750303E+03      0.47077313E+03      0.45614850E+03      0.47983605E+03      0.44753227E+03
      2019      0.47007007E+03      0.47337917E+03      0.45867088E+03      0.48246732E+03      0.44992436E+03
      2020      0.47257923E+03      0.47592516E+03      0.46114673E+03      0.48502911E+03      0.45227331E+03
      2021      0.47503507E+03      0.47841579E+03      0.46357989E+03      0.48752671E+03      0.45458279E+03
      2022      0.47736838E+03      0.48078139E+03      0.46589216E+03      0.48989938E+03      0.45677839E+03
      2023      0.47960402E+03      0.48304719E+03      0.46810571E+03      0.49217486E+03      0.45888145E+03
      2024      0.48174918E+03      0.48522104E+03      0.47022740E+03      0.49436063E+03      0.46089764E+03
      2025      0.48380633E+03      0.48730576E+03      0.47226043E+03      0.49645841E+03      0.46282937E+03
      2026      0.48577716E+03      0.48930309E+03      0.47420694E+03      0.49846945E+03      0.46467861E+03
      2027      0.48766307E+03      0.49121448E+03      0.47606871E+03      0.50039480E+03      0.46644702E+03
      2028      0.48946526E+03      0.49304113E+03      0.47784728E+03      0.50223527E+03      0.46813603E+03
      2029      0.49118472E+03      0.49478406E+03      0.47954397E+03      0.50399159E+03      0.46974688E+03
      2030      0.49282237E+03      0.49644418E+03      0.48115995E+03      0.50566436E+03      0.47128071E+03
      2031      0.49437981E+03      0.49802311E+03      0.48269701E+03      0.50725502E+03      0.47273922E+03
      2032      0.49583470E+03      0.49949879E+03      0.48413362E+03      0.50874021E+03      0.47410095E+03
      2033      0.49718874E+03      0.50087259E+03      0.48547138E+03      0.51012175E+03      0.47536807E+03
