 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_GHG_SRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1803      0.34723279E-01      0.35256820E-01      0.32556569E-01      0.36941056E-01      0.31271591E-01
      1804      0.35365606E-01      0.35911452E-01      0.33146629E-01      0.37635780E-01      0.31835126E-01
      1805      0.36001946E-01      0.36560216E-01      0.33730019E-01      0.38325126E-01      0.32391963E-01
      1806      0.36637695E-01      0.37208480E-01      0.34312344E-01      0.39014321E-01      0.32947636E-01
      1807      0.37263981E-01      0.37847247E-01      0.34885236E-01      0.39693977E-01      0.33494088E-01
      1808      0.37862472E-01      0.38457990E-01      0.35431057E-01      0.40345017E-01      0.34014248E-01
      1809      0.38414850E-01      0.39022198E-01      0.35932181E-01      0.40948373E-01      0.34491058E-01
      1810      0.38914145E-01      0.39532853E-01      0.36381777E-01      0.41496911E-01      0.34917872E-01
      1811      0.39374758E-01      0.40004543E-01      0.36793532E-01      0.42005777E-01      0.35307896E-01
      1812      0.39814831E-01      0.40455583E-01      0.37184977E-01      0.42493777E-01      0.35678116E-01
      1813      0.40246173E-01      0.40897860E-01      0.37567721E-01      0.42972979E-01      0.36039826E-01
      1814      0.40680599E-01      0.41343263E-01      0.37953372E-01      0.43455449E-01      0.36404325E-01
      1815      0.41127906E-01      0.41801651E-01      0.38351564E-01      0.43951191E-01      0.36780989E-01
      1816      0.41587856E-01      0.42272778E-01      0.38762101E-01      0.44459930E-01      0.37169636E-01
      1817      0.42050138E-01      0.42746252E-01      0.39174918E-01      0.44971065E-01      0.37560489E-01
      1818      0.42502442E-01      0.43209669E-01      0.39577994E-01      0.45471952E-01      0.37941866E-01
      1819      0.42932450E-01      0.43650618E-01      0.39959301E-01      0.45949935E-01      0.38302084E-01
      1820      0.43334565E-01      0.44063458E-01      0.40313368E-01      0.46399270E-01      0.38635823E-01
      1821      0.43716066E-01      0.44455526E-01      0.40647293E-01      0.46827442E-01      0.38949979E-01
      1822      0.44086717E-01      0.44836661E-01      0.40970612E-01      0.47244483E-01      0.39253814E-01
      1823      0.44452648E-01      0.45213040E-01      0.41289317E-01      0.47656686E-01      0.39553154E-01
      1824      0.44819966E-01      0.45590813E-01      0.41609377E-01      0.48070318E-01      0.39853797E-01
      1825      0.45191772E-01      0.45973107E-01      0.41933818E-01      0.48488568E-01      0.40158685E-01
      1826      0.45566181E-01      0.46358025E-01      0.42260779E-01      0.48909517E-01      0.40466002E-01
      1827      0.45941295E-01      0.46743660E-01      0.42588389E-01      0.49331234E-01      0.40773925E-01
      1828      0.46317198E-01      0.47130099E-01      0.42916718E-01      0.49753818E-01      0.41082519E-01
      1829      0.46693972E-01      0.47517425E-01      0.43245833E-01      0.50177361E-01      0.41391848E-01
      1830      0.47070516E-01      0.47904499E-01      0.43574812E-01      0.50600592E-01      0.41701052E-01
      1831      0.47181565E-01      0.48024136E-01      0.43644064E-01      0.50751507E-01      0.41757781E-01
      1832      0.46876427E-01      0.47724582E-01      0.43305965E-01      0.50475729E-01      0.41418487E-01
      1833      0.46608208E-01      0.47462180E-01      0.43004155E-01      0.50237666E-01      0.41114495E-01
      1834      0.46340723E-01      0.47200531E-01      0.42702981E-01      0.50000441E-01      0.40811085E-01
      1835      0.46075434E-01      0.46941149E-01      0.42403668E-01      0.49765741E-01      0.40509397E-01
      1836      0.45813837E-01      0.46685582E-01      0.42107474E-01      0.49535295E-01      0.40210600E-01
      1837      0.45557426E-01      0.46435377E-01      0.41815654E-01      0.49310829E-01      0.39915862E-01
      1838      0.45685449E-01      0.46572495E-01      0.41899501E-01      0.49481076E-01      0.39986161E-01
      1839      0.46010691E-01      0.46908444E-01      0.42175421E-01      0.49854424E-01      0.40242928E-01
      1840      0.46347706E-01      0.47256560E-01      0.42461302E-01      0.50241309E-01      0.40508963E-01
      1841      0.46892754E-01      0.47814599E-01      0.42948749E-01      0.50843446E-01      0.40970316E-01
      1842      0.47646337E-01      0.48583044E-01      0.43638336E-01      0.51661288E-01      0.41627525E-01
      1843      0.48408823E-01      0.49360711E-01      0.44335366E-01      0.52489444E-01      0.42291651E-01
      1844      0.49355598E-01      0.50324064E-01      0.45212614E-01      0.53506595E-01      0.43131152E-01
      1845      0.50473532E-01      0.51459724E-01      0.46258170E-01      0.54698310E-01      0.44134893E-01
      1846      0.51384533E-01      0.52386846E-01      0.47102063E-01      0.55676887E-01      0.44943172E-01
      1847      0.52284947E-01      0.53303118E-01      0.47936609E-01      0.56643617E-01      0.45742723E-01
      1848      0.53363756E-01      0.54398776E-01      0.48947236E-01      0.57791873E-01      0.46713823E-01
      1849      0.54241097E-01      0.55291178E-01      0.49762349E-01      0.58732012E-01      0.47495274E-01
      1850      0.55133203E-01      0.56198095E-01      0.50593035E-01      0.59686589E-01      0.48291368E-01
      1851      0.56195073E-01      0.57280122E-01      0.51570434E-01      0.60833633E-01      0.49223864E-01
      1852      0.57068460E-01      0.58172325E-01      0.52363259E-01      0.61787520E-01      0.49976905E-01
      1853      0.58128986E-01      0.59252976E-01      0.53339460E-01      0.62933077E-01      0.50908267E-01
      1854      0.59188791E-01      0.60332888E-01      0.54315013E-01      0.64077840E-01      0.51839014E-01
      1855      0.60107399E-01      0.61266617E-01      0.55172178E-01      0.65059372E-01      0.52659656E-01
      1856      0.61165889E-01      0.62345185E-01      0.56146541E-01      0.66202698E-01      0.53589272E-01
      1857      0.62223676E-01      0.63423034E-01      0.57120274E-01      0.67345247E-01      0.54518290E-01
      1858      0.63467910E-01      0.64688633E-01      0.58276702E-01      0.68678759E-01      0.55624968E-01
      1859      0.64524156E-01      0.65764906E-01      0.59249041E-01      0.69819622E-01      0.56552661E-01
      1860      0.65579702E-01      0.66840463E-01      0.60220753E-01      0.70959712E-01      0.57479758E-01
      1861      0.66634537E-01      0.67915293E-01      0.61191827E-01      0.72099020E-01      0.58406250E-01
      1862      0.67501878E-01      0.68801295E-01      0.61979294E-01      0.73046185E-01      0.59154226E-01
      1863      0.68555393E-01      0.69874773E-01      0.62949190E-01      0.74184033E-01      0.60079601E-01
      1864      0.69608201E-01      0.70947527E-01      0.63918450E-01      0.75321104E-01      0.61004374E-01
      1865      0.70612922E-01      0.71975785E-01      0.64820988E-01      0.76427194E-01      0.61859336E-01
      1866      0.71477826E-01      0.72859283E-01      0.65606316E-01      0.77371632E-01      0.62605295E-01
      1867      0.72342204E-01      0.73742241E-01      0.66391186E-01      0.78315475E-01      0.63350823E-01
      1868      0.73392359E-01      0.74812274E-01      0.67358094E-01      0.79449597E-01      0.64273371E-01
      1869      0.74441801E-01      0.75881578E-01      0.68324360E-01      0.80582937E-01      0.65195310E-01
      1870      0.75594928E-01      0.77059016E-01      0.69374270E-01      0.81838867E-01      0.66194849E-01
      1871      0.76794869E-01      0.78279665E-01      0.70489689E-01      0.83124438E-01      0.67263024E-01
      1872      0.78027896E-01      0.79533811E-01      0.71635975E-01      0.84445687E-01      0.68360053E-01
      1873      0.79445705E-01      0.80974032E-01      0.72963325E-01      0.85956196E-01      0.69633155E-01
      1874      0.81047816E-01      0.82599842E-01      0.74471265E-01      0.87655472E-01      0.71081871E-01
      1875      0.82752122E-01      0.84332270E-01      0.76061489E-01      0.89475721E-01      0.72606885E-01
      1876      0.84502765E-01      0.86107473E-01      0.77716680E-01      0.91325188E-01      0.74199939E-01
      1877      0.86470649E-01      0.88101646E-01      0.79583147E-01      0.93398982E-01      0.75997244E-01
      1878      0.88436484E-01      0.90093761E-01      0.81447679E-01      0.95470607E-01      0.77792653E-01
      1879      0.90584572E-01      0.92269419E-01      0.83490810E-01      0.97728882E-01      0.79761711E-01
      1880      0.93050981E-01      0.94769528E-01      0.85826445E-01      0.10033128E+00      0.82010310E-01
      1881      0.95514059E-01      0.97266285E-01      0.88158934E-01      0.10293016E+00      0.84255837E-01
      1882      0.97790340E-01      0.99574927E-01      0.90308555E-01      0.10533755E+00      0.86323548E-01
      1883      0.10006378E+00      0.10188071E+00      0.92455507E-01      0.10774192E+00      0.88388659E-01
      1884      0.10219802E+00      0.10404244E+00      0.94485497E-01      0.10998559E+00      0.90344886E-01
      1885      0.10396476E+00      0.10583409E+00      0.96155571E-01      0.11185268E+00      0.91951124E-01
      1886      0.10568385E+00      0.10758162E+00      0.97759797E-01      0.11368882E+00      0.93488468E-01
      1887      0.10718552E+00      0.10911003E+00      0.99152764E-01      0.11530028E+00      0.94821550E-01
      1888      0.10850418E+00      0.11045413E+00      0.10036657E+00      0.11672412E+00      0.95980403E-01
      1889      0.10985610E+00      0.11183192E+00      0.10161147E+00      0.11818376E+00      0.97168322E-01
      1890      0.11102563E+00      0.11302604E+00      0.10267783E+00      0.11945641E+00      0.98182601E-01
      1891      0.11232998E+00      0.11435978E+00      0.10385725E+00      0.12088492E+00      0.99301999E-01
      1892      0.11363368E+00      0.11569286E+00      0.10503620E+00      0.12231258E+00      0.10042093E+00
      1893      0.11458648E+00      0.11666856E+00      0.10589227E+00      0.12336098E+00      0.10123184E+00
      1894      0.11553916E+00      0.11764415E+00      0.10674833E+00      0.12440913E+00      0.10204272E+00
      1895      0.11662625E+00      0.11875892E+00      0.10771715E+00      0.12561260E+00      0.10295844E+00
      1896      0.11771299E+00      0.11987335E+00      0.10868580E+00      0.12681555E+00      0.10387398E+00
      1897      0.11888064E+00      0.12106566E+00      0.10975127E+00      0.12808536E+00      0.10488722E+00
      1898      0.12051064E+00      0.12272718E+00      0.11125240E+00      0.12984457E+00      0.10632047E+00
      1899      0.12232097E+00      0.12457033E+00      0.11293036E+00      0.13178834E+00      0.10792562E+00
      1900      0.12429948E+00      0.12658693E+00      0.11475285E+00      0.13392359E+00      0.10966522E+00
      1901      0.12672153E+00      0.12905765E+00      0.11697229E+00      0.13654825E+00      0.11178145E+00
      1902      0.12913933E+00      0.13152401E+00      0.11918790E+00      0.13916822E+00      0.11389406E+00
      1903      0.13168572E+00      0.13412355E+00      0.12151109E+00      0.14193709E+00      0.11610665E+00
      1904      0.13440737E+00      0.13689948E+00      0.12400638E+00      0.14488511E+00      0.11848671E+00
      1905      0.13730383E+00      0.13985139E+00      0.12667336E+00      0.14801181E+00      0.12103380E+00
      1906      0.14019646E+00      0.14279943E+00      0.12933710E+00      0.15113410E+00      0.12357774E+00
      1907      0.14294930E+00      0.14560728E+00      0.13186320E+00      0.15411407E+00      0.12598600E+00
      1908      0.14582802E+00      0.14854552E+00      0.13449453E+00      0.15723984E+00      0.12849203E+00
      1909      0.14870110E+00      0.15147798E+00      0.13712088E+00      0.16035936E+00      0.13099334E+00
      1910      0.15143849E+00      0.15427000E+00      0.13963322E+00      0.16332222E+00      0.13338855E+00
      1911      0.15399263E+00      0.15687740E+00      0.14196646E+00      0.16609696E+00      0.13560974E+00
      1912      0.15670845E+00      0.15965150E+00      0.14443872E+00      0.16905569E+00      0.13796023E+00
      1913      0.15954181E+00      0.16254857E+00      0.14701113E+00      0.17214827E+00      0.14040284E+00
      1914      0.16218513E+00      0.16525385E+00      0.14939770E+00      0.17504591E+00      0.14266538E+00
      1915      0.16481629E+00      0.16794513E+00      0.15176967E+00      0.17793426E+00      0.14491562E+00
      1916      0.16761945E+00      0.17080950E+00      0.15431073E+00      0.18099826E+00      0.14733043E+00
      1917      0.17048575E+00      0.17373910E+00      0.15691412E+00      0.18412655E+00      0.14980232E+00
      1918      0.17331170E+00      0.17663222E+00      0.15946125E+00      0.18722900E+00      0.15221404E+00
      1919      0.17609811E+00      0.17948520E+00      0.16197192E+00      0.19028845E+00      0.15459164E+00
      1920      0.17896236E+00      0.18241304E+00      0.16457580E+00      0.19341219E+00      0.15706339E+00
      1921      0.18199780E+00      0.18551317E+00      0.16734796E+00      0.19671075E+00      0.15969888E+00
      1922      0.18494305E+00      0.18852574E+00      0.17001617E+00      0.19993114E+00      0.16223014E+00
      1923      0.18788215E+00      0.19153197E+00      0.17267902E+00      0.20314459E+00      0.16475636E+00
      1924      0.19116799E+00      0.19488733E+00      0.17568225E+00      0.20671259E+00      0.16761361E+00
      1925      0.19444691E+00      0.19823560E+00      0.17867937E+00      0.21027288E+00      0.17046507E+00
      1926      0.19758913E+00      0.20144678E+00      0.18154215E+00      0.21369377E+00      0.17318407E+00
      1927      0.20086634E+00      0.20479360E+00      0.18453940E+00      0.21725054E+00      0.17603513E+00
      1928      0.20427787E+00      0.20827536E+00      0.18767043E+00      0.22094250E+00      0.17901759E+00
      1929      0.20741847E+00      0.21148088E+00      0.19055252E+00      0.22434191E+00      0.18176135E+00
      1930      0.21052091E+00      0.21464773E+00      0.19339939E+00      0.22769984E+00      0.18447205E+00
      1931      0.21379239E+00      0.21798478E+00      0.19641243E+00      0.23123042E+00      0.18734437E+00
      1932      0.21691684E+00      0.22117381E+00      0.19928036E+00      0.23461171E+00      0.19007461E+00
      1933      0.21986607E+00      0.22418647E+00      0.20197734E+00      0.23781281E+00      0.19263846E+00
      1934      0.22272383E+00      0.22710505E+00      0.20460387E+00      0.24090206E+00      0.19513571E+00
      1935      0.22557982E+00      0.23002189E+00      0.20722921E+00      0.24398895E+00      0.19763170E+00
      1936      0.22808737E+00      0.23258783E+00      0.20951372E+00      0.24671839E+00      0.19979626E+00
      1937      0.23021562E+00      0.23477168E+00      0.21142881E+00      0.24905689E+00      0.20160264E+00
      1938      0.23217621E+00      0.23678697E+00      0.21318041E+00      0.25122285E+00      0.20324956E+00
      1939      0.23397136E+00      0.23863603E+00      0.21477080E+00      0.25321845E+00      0.20473910E+00
      1940      0.23572165E+00      0.24044370E+00      0.21630120E+00      0.25518294E+00      0.20616538E+00
      1941      0.23718114E+00      0.24195970E+00      0.21754668E+00      0.25684971E+00      0.20731184E+00
      1942      0.23836348E+00      0.24319391E+00      0.21853872E+00      0.25821556E+00      0.20821494E+00
      1943      0.23955901E+00      0.24444205E+00      0.21954475E+00      0.25959379E+00      0.20913060E+00
      1944      0.24109401E+00      0.24603633E+00      0.22086617E+00      0.26133599E+00      0.21034636E+00
      1945      0.24282782E+00      0.24783204E+00      0.22238405E+00      0.26328001E+00      0.21175116E+00
      1946      0.24492469E+00      0.25000001E+00      0.22424460E+00      0.26560746E+00      0.21347962E+00
      1947      0.24746037E+00      0.25261993E+00      0.22652539E+00      0.26839216E+00      0.21560169E+00
      1948      0.25033883E+00      0.25559275E+00      0.22914997E+00      0.27151912E+00      0.21804565E+00
      1949      0.25358216E+00      0.25893979E+00      0.23211950E+00      0.27503083E+00      0.22081524E+00
      1950      0.25744284E+00      0.26292022E+00      0.23568786E+00      0.27917857E+00      0.22415026E+00
      1951      0.26168867E+00      0.26728862E+00      0.23961510E+00      0.28373862E+00      0.22783520E+00
      1952      0.26615515E+00      0.27188420E+00      0.24372373E+00      0.28855774E+00      0.23168992E+00
      1953      0.27098254E+00      0.27685003E+00      0.24817439E+00      0.29375665E+00      0.23586733E+00
      1954      0.27624453E+00      0.28225920E+00      0.25305938E+00      0.29939131E+00      0.24045873E+00
      1955      0.28197402E+00      0.28814955E+00      0.25839273E+00      0.30551285E+00      0.24546959E+00
      1956      0.28798620E+00      0.29433569E+00      0.26399605E+00      0.31192895E+00      0.25072614E+00
      1957      0.29445543E+00      0.30099474E+00      0.27004355E+00      0.31881445E+00      0.25639617E+00
      1958      0.30094514E+00      0.30768277E+00      0.27611920E+00      0.32571213E+00      0.26207918E+00
      1959      0.30800599E+00      0.31495129E+00      0.28274073E+00      0.33320751E+00      0.26828457E+00
      1960      0.31574425E+00      0.32291202E+00      0.29001864E+00      0.34140229E+00      0.27511309E+00
      1961      0.32368111E+00      0.33109145E+00      0.29749406E+00      0.34979442E+00      0.28210543E+00
      1962      0.33170419E+00      0.33937531E+00      0.30505440E+00      0.35827170E+00      0.28915301E+00
      1963      0.33976667E+00      0.34771873E+00      0.31267114E+00      0.36676970E+00      0.29622164E+00
      1964      0.34843407E+00      0.35669791E+00      0.32088793E+00      0.37587637E+00      0.30383113E+00
      1965      0.35909555E+00      0.36771241E+00      0.33106811E+00      0.38701209E+00      0.31330699E+00
      1966      0.37073890E+00      0.37973790E+00      0.34223383E+00      0.39912741E+00      0.32370532E+00
      1967      0.38222805E+00      0.39163516E+00      0.35325874E+00      0.41107064E+00      0.33392416E+00
      1968      0.39575795E+00      0.40562007E+00      0.36629662E+00      0.42508648E+00      0.34604814E+00
      1969      0.41042188E+00      0.42078163E+00      0.38046152E+00      0.44024346E+00      0.35921239E+00
      1970      0.42427400E+00      0.43515878E+00      0.39386565E+00      0.45453035E+00      0.37158347E+00
      1971      0.43892097E+00      0.45036670E+00      0.40808012E+00      0.46959628E+00      0.38469362E+00
      1972      0.45687905E+00      0.46893934E+00      0.42555047E+00      0.48803808E+00      0.40092103E+00
      1973      0.47483167E+00      0.48754790E+00      0.44305605E+00      0.50642902E+00      0.41711511E+00
      1974      0.49174046E+00      0.50515535E+00      0.45958955E+00      0.52369413E+00      0.43228333E+00
      1975      0.51018813E+00      0.52435078E+00      0.47766970E+00      0.54249210E+00      0.44889380E+00
      1976      0.52964917E+00      0.54454896E+00      0.49672545E+00      0.56234809E+00      0.46647962E+00
      1977      0.55018348E+00      0.56583193E+00      0.51682163E+00      0.58331367E+00      0.48507126E+00
      1978      0.56981877E+00      0.58619927E+00      0.53603052E+00      0.60336622E+00      0.50281637E+00
      1979      0.59119892E+00      0.60834901E+00      0.55698015E+00      0.62517125E+00      0.52221566E+00
      1980      0.61035372E+00      0.62816357E+00      0.57559377E+00      0.64486215E+00      0.53949681E+00
      1981      0.62880526E+00      0.64734837E+00      0.59355335E+00      0.66378847E+00      0.55601293E+00
      1982      0.64662867E+00      0.66584495E+00      0.61085631E+00      0.68211852E+00      0.57198325E+00
      1983      0.66556537E+00      0.68545482E+00      0.62924485E+00      0.70159430E+00      0.58902411E+00
      1984      0.68431577E+00      0.70489537E+00      0.64759487E+00      0.72073706E+00      0.60599239E+00
      1985      0.70321019E+00      0.72450474E+00      0.66621451E+00      0.73990160E+00      0.62317296E+00
      1986      0.72106762E+00      0.74301622E+00      0.68378626E+00      0.75804117E+00      0.63942519E+00
      1987      0.74309113E+00      0.76584172E+00      0.70559243E+00      0.78028198E+00      0.65960347E+00
      1988      0.76553925E+00      0.78910056E+00      0.72780890E+00      0.80296831E+00      0.68015415E+00
      1989      0.78575506E+00      0.81010503E+00      0.74785079E+00      0.82335561E+00      0.69860345E+00
      1990      0.80236444E+00      0.82734767E+00      0.76425957E+00      0.84016230E+00      0.71373604E+00
      1991      0.81860577E+00      0.84424637E+00      0.78033474E+00      0.85656028E+00      0.72850573E+00
      1992      0.82948816E+00      0.85556683E+00      0.79113914E+00      0.86751674E+00      0.73843373E+00
      1993      0.83994111E+00      0.86639421E+00      0.80154043E+00      0.87802578E+00      0.74806273E+00
      1994      0.84986221E+00      0.87657817E+00      0.81122683E+00      0.88819422E+00      0.75717351E+00
      1995      0.85948665E+00      0.88642757E+00      0.82063130E+00      0.89805740E+00      0.76606088E+00
      1996      0.86748050E+00      0.89461650E+00      0.82848159E+00      0.90621067E+00      0.77346511E+00
      1997      0.87666151E+00      0.90397896E+00      0.83734411E+00      0.91572900E+00      0.78189604E+00
      1998      0.88687887E+00      0.91436222E+00      0.84713186E+00      0.92639984E+00      0.79126586E+00
      1999      0.89433065E+00      0.92195689E+00      0.85436547E+00      0.93408748E+00      0.79815167E+00
      2000      0.89960279E+00      0.92731010E+00      0.85957076E+00      0.93944598E+00      0.80313240E+00
      2001      0.90633461E+00      0.93414224E+00      0.86619292E+00      0.94631244E+00      0.80947349E+00
      2002      0.91492066E+00      0.94285353E+00      0.87454323E+00      0.95516212E+00      0.81748054E+00
      2003      0.92220105E+00      0.95021202E+00      0.88160853E+00      0.96268569E+00      0.82429788E+00
      2004      0.92818781E+00      0.95625830E+00      0.88751604E+00      0.96877923E+00      0.82999980E+00
      2005      0.93439038E+00      0.96250820E+00      0.89360413E+00      0.97512696E+00      0.83589675E+00
      2006      0.94014045E+00      0.96829051E+00      0.89912092E+00      0.98113549E+00      0.84126672E+00
      2007      0.94614550E+00      0.97434128E+00      0.90486968E+00      0.98742060E+00      0.84684505E+00
      2008      0.95269984E+00      0.98094963E+00      0.91113436E+00      0.99428916E+00      0.85291938E+00
      2009      0.95972333E+00      0.98802737E+00      0.91783216E+00      0.10016644E+01      0.85942111E+00
      2010      0.96682392E+00      0.99518619E+00      0.92459175E+00      0.10091313E+01      0.86597828E+00
      2011      0.97409968E+00      0.10025237E+01      0.93150560E+00      0.10167940E+01      0.87268285E+00
      2012      0.98066448E+00      0.10091273E+01      0.93781000E+00      0.10236474E+01      0.87881767E+00
      2013      0.98656964E+00      0.10150501E+01      0.94354826E+00      0.10297504E+01      0.88442267E+00
      2014      0.99186255E+00      0.10203408E+01      0.94875975E+00      0.10351583E+01      0.88953526E+00
      2015      0.99658693E+00      0.10250442E+01      0.95348103E+00      0.10399218E+01      0.89419008E+00
      2016      0.10007594E+01      0.10291769E+01      0.95772194E+00      0.10440641E+01      0.89839743E+00
      2017      0.10044614E+01      0.10328238E+01      0.96155916E+00      0.10476712E+01      0.90222768E+00
      2018      0.10077106E+01      0.10360026E+01      0.96500497E+00      0.10507659E+01      0.90569294E+00
      2019      0.10105264E+01      0.10387333E+01      0.96807398E+00      0.10533724E+01      0.90880733E+00
      2020      0.10129273E+01      0.10410348E+01      0.97078049E+00      0.10555134E+01      0.91158454E+00
      2021      0.10149365E+01      0.10429307E+01      0.97314346E+00      0.10572158E+01      0.91404259E+00
      2022      0.10166534E+01      0.10445297E+01      0.97519690E+00      0.10586414E+01      0.91620586E+00
      2023      0.10181796E+01      0.10459355E+01      0.97703293E+00      0.10599010E+01      0.91816234E+00
      2024      0.10195492E+01      0.10471842E+01      0.97868427E+00      0.10610299E+01      0.91994083E+00
      2025      0.10207597E+01      0.10482739E+01      0.98015249E+00      0.10620218E+01      0.92154162E+00
      2026      0.10218089E+01      0.10492020E+01      0.98143824E+00      0.10628717E+01      0.92296534E+00
      2027      0.10226952E+01      0.10499668E+01      0.98254262E+00      0.10635754E+01      0.92421301E+00
      2028      0.10234176E+01      0.10505675E+01      0.98346714E+00      0.10641298E+01      0.92528610E+00
      2029      0.10239760E+01      0.10510035E+01      0.98421368E+00      0.10645324E+01      0.92618637E+00
      2030      0.10243705E+01      0.10512752E+01      0.98478446E+00      0.10647819E+01      0.92691592E+00
      2031      0.10246049E+01      0.10513862E+01      0.98518457E+00      0.10648802E+01      0.92747958E+00
      2032      0.10245583E+01      0.10512126E+01      0.98528974E+00      0.10647100E+01      0.92776017E+00
      2033      0.10241662E+01      0.10506856E+01      0.98503500E+00      0.10642073E+01      0.92770068E+00
