 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH4_TAU
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = yr                  ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1898      0.96967386E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1899      0.96958440E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1900      0.96949532E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1901      0.96927329E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1902      0.96905129E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1903      0.96882969E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1904      0.96860811E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1905      0.96838655E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1906      0.96816501E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1907      0.96794350E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1908      0.96772234E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1909      0.96750119E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1910      0.96727974E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1911      0.96678905E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1912      0.96629890E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1913      0.96580926E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1914      0.96531983E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1915      0.96483060E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1916      0.96434159E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1917      0.96385278E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1918      0.96336444E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1919      0.96287631E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1920      0.96238811E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1921      0.96254295E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1922      0.96269803E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1923      0.96285308E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1924      0.96300811E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1925      0.96316312E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1926      0.96331812E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1927      0.96347310E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1928      0.96362806E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1929      0.96378280E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1930      0.96393754E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1931      0.96391797E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1932      0.96389837E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1933      0.96387875E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1934      0.96385892E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1935      0.96383907E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1936      0.96381921E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1937      0.96379933E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1938      0.96377943E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1939      0.96375952E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1940      0.96373976E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1941      0.96338938E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1942      0.96303895E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1943      0.96268865E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1944      0.96233862E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1945      0.96198870E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1946      0.96163906E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1947      0.96128968E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1948      0.96094040E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1949      0.96059137E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1950      0.96024257E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1951      0.96081866E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1952      0.96139537E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1953      0.96197255E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1954      0.96255008E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1955      0.96312810E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1956      0.96370662E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1957      0.96428563E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1958      0.96486500E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1959      0.96544486E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1960      0.96602523E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1961      0.96588877E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1962      0.96575240E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1963      0.96561599E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1964      0.96547966E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1965      0.96534341E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1966      0.96520709E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1967      0.96507083E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1968      0.96493462E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1969      0.96479845E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1970      0.96466220E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1971      0.96410513E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1972      0.96354843E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1973      0.96299199E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1974      0.96243582E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1975      0.96187993E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1976      0.96132432E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1977      0.96076905E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1978      0.96021406E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1979      0.95965934E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1980      0.95910514E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1981      0.95919469E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1982      0.95928416E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1983      0.95937357E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1984      0.95946258E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1985      0.95955127E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1986      0.95963993E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1987      0.95972850E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1988      0.95981703E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1989      0.95990553E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1990      0.96071221E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1991      0.96156608E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1992      0.96308741E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1993      0.96287472E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1994      0.96316262E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1995      0.96316580E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1996      0.96190342E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1997      0.96131282E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1998      0.96059535E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1999      0.95898248E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2000      0.95718734E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2001      0.95601391E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2002      0.95561883E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2003      0.95529995E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2004      0.95429238E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2005      0.95320579E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2006      0.95219371E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2007      0.95135032E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2008      0.95059366E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2009      0.94919339E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2010      0.94858855E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2011      0.94928901E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2012      0.94938869E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2013      0.94899923E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2014      0.94815641E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2015      0.94689805E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2016      0.94525895E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2017      0.94326963E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2018      0.94095768E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2019      0.93833849E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2020      0.93547225E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2021      0.93296801E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2022      0.93231655E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2023      0.93262244E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2024      0.93294973E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2025      0.93329786E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2026      0.93366589E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2027      0.93405281E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2028      0.93445764E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2029      0.93487955E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2030      0.93534360E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2031      0.93471252E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2032      0.93409175E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2033      0.93349278E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2034      0.93291735E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
