 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_BIOMASSAER_RF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1834     -0.68662441E-02     -0.22654138E-01      0.27147044E-02     -0.33842699E-02     -0.45918025E-02
      1835     -0.73164539E-02     -0.23260118E-01      0.17914618E-02     -0.35097826E-02     -0.47626663E-02
      1836     -0.93565140E-02     -0.26433267E-01     -0.29256520E-02     -0.36380066E-02     -0.49372630E-02
      1837     -0.92517663E-02     -0.26132085E-01     -0.25217581E-02     -0.37689483E-02     -0.51156038E-02
      1838     -0.96716512E-02     -0.26675103E-01     -0.33687457E-02     -0.39026130E-02     -0.52976985E-02
      1839     -0.10083617E-01     -0.27200928E-01     -0.41952612E-02     -0.40390044E-02     -0.54835550E-02
      1840     -0.11004581E-01     -0.28546395E-01     -0.62345776E-02     -0.41781251E-02     -0.56731797E-02
      1841     -0.11396377E-01     -0.29031413E-01     -0.70091983E-02     -0.43199762E-02     -0.58665768E-02
      1842     -0.12288916E-01     -0.30323249E-01     -0.89763736E-02     -0.44645575E-02     -0.60637490E-02
      1843     -0.12659895E-01     -0.30767053E-01     -0.96969035E-02     -0.46118672E-02     -0.62646968E-02
      1844     -0.13523207E-01     -0.32004605E-01     -0.11589383E-01     -0.47619020E-02     -0.64694189E-02
      1845     -0.15363148E-01     -0.34820818E-01     -0.15808365E-01     -0.49146574E-02     -0.66779118E-02
      1846     -0.15198720E-01     -0.34387556E-01     -0.15243928E-01     -0.50701269E-02     -0.68901701E-02
      1847     -0.16498907E-01     -0.36323898E-01     -0.18169327E-01     -0.52283027E-02     -0.71061862E-02
      1848     -0.16804652E-01     -0.36646390E-01     -0.18720196E-01     -0.53891752E-02     -0.73259501E-02
      1849     -0.18060923E-01     -0.38506606E-01     -0.21534029E-01     -0.55527332E-02     -0.75494499E-02
      1850     -0.19516159E-01     -0.40669002E-01     -0.24848999E-01     -0.57130868E-02     -0.77701106E-02
      1851     -0.19687667E-01     -0.39296928E-01     -0.24212065E-01     -0.69508571E-02     -0.94584408E-02
      1852     -0.18592428E-01     -0.40412625E-01     -0.18315325E-01     -0.71134614E-02     -0.96845976E-02
      1853     -0.18820895E-01     -0.40504801E-01     -0.18946494E-01     -0.72012903E-02     -0.98090087E-02
      1854     -0.22508473E-01     -0.46198480E-01     -0.27830072E-01     -0.72886119E-02     -0.99327336E-02
      1855     -0.22667677E-01     -0.46184116E-01     -0.28388682E-01     -0.73316183E-02     -0.99960423E-02
      1856     -0.23764370E-01     -0.48171584E-01     -0.30758005E-01     -0.73453966E-02     -0.10019431E-01
      1857     -0.23173731E-01     -0.47435485E-01     -0.29125115E-01     -0.73447832E-02     -0.10023093E-01
      1858     -0.22588536E-01     -0.46715715E-01     -0.27528880E-01     -0.73299443E-02     -0.10007232E-01
      1859     -0.23575685E-01     -0.48542351E-01     -0.29650875E-01     -0.73297858E-02     -0.10011308E-01
      1860     -0.27533789E-01     -0.51622868E-01     -0.33645933E-01     -0.11376897E-01     -0.15402384E-01
      1861     -0.29841215E-01     -0.51613638E-01     -0.32439648E-01     -0.16184718E-01     -0.21863726E-01
      1862     -0.30581497E-01     -0.51313161E-01     -0.39957525E-01     -0.14236816E-01     -0.19287920E-01
      1863     -0.32282298E-01     -0.53254376E-01     -0.42964004E-01     -0.15093396E-01     -0.20444009E-01
      1864     -0.32913891E-01     -0.55667729E-01     -0.46608960E-01     -0.13461458E-01     -0.18288256E-01
      1865     -0.35216366E-01     -0.57379545E-01     -0.49199594E-01     -0.15728185E-01     -0.21318046E-01
      1866     -0.36977950E-01     -0.56914767E-01     -0.48656896E-01     -0.19446636E-01     -0.26276210E-01
      1867     -0.39768223E-01     -0.59062700E-01     -0.52113869E-01     -0.22015301E-01     -0.29703500E-01
      1868     -0.39166228E-01     -0.59683713E-01     -0.53368646E-01     -0.20035196E-01     -0.27080545E-01
      1869     -0.39545201E-01     -0.61246458E-01     -0.55966328E-01     -0.18813506E-01     -0.25467146E-01
      1870     -0.39283240E-01     -0.61084246E-01     -0.56012550E-01     -0.18380728E-01     -0.24903626E-01
      1871     -0.44602071E-01     -0.61681310E-01     -0.55269173E-01     -0.28184491E-01     -0.38339149E-01
      1872     -0.44677238E-01     -0.63677926E-01     -0.47780652E-01     -0.30803380E-01     -0.41956069E-01
      1873     -0.47270224E-01     -0.64836400E-01     -0.48534015E-01     -0.34685370E-01     -0.47233025E-01
      1874     -0.43177347E-01     -0.57531116E-01     -0.37548655E-01     -0.35549664E-01     -0.48434860E-01
      1875     -0.44326855E-01     -0.60047529E-01     -0.40513868E-01     -0.35131891E-01     -0.47926024E-01
      1876     -0.42561289E-01     -0.57798090E-01     -0.36576144E-01     -0.34715978E-01     -0.47402126E-01
      1877     -0.40901926E-01     -0.55726326E-01     -0.32948814E-01     -0.34280225E-01     -0.46812621E-01
      1878     -0.39576524E-01     -0.53439138E-01     -0.29039761E-01     -0.34695884E-01     -0.47335476E-01
      1879     -0.41529924E-01     -0.55345447E-01     -0.31094000E-01     -0.36501391E-01     -0.49629590E-01
      1880     -0.45480484E-01     -0.60348895E-01     -0.37455811E-01     -0.38592713E-01     -0.52249277E-01
      1881     -0.41500014E-01     -0.57313541E-01     -0.29069929E-01     -0.36474681E-01     -0.49532726E-01
      1882     -0.44283447E-01     -0.59510627E-01     -0.37754057E-01     -0.36620066E-01     -0.49681705E-01
      1883     -0.45070886E-01     -0.60522049E-01     -0.38731880E-01     -0.37175455E-01     -0.50336696E-01
      1884     -0.43487204E-01     -0.57944676E-01     -0.34857600E-01     -0.37234647E-01     -0.50376850E-01
      1885     -0.41993707E-01     -0.55308855E-01     -0.30953578E-01     -0.37507407E-01     -0.50674772E-01
      1886     -0.41540703E-01     -0.53491234E-01     -0.28391926E-01     -0.38666555E-01     -0.52325375E-01
      1887     -0.43004877E-01     -0.54294329E-01     -0.29607968E-01     -0.40498788E-01     -0.54510843E-01
      1888     -0.46343022E-01     -0.59524439E-01     -0.36975988E-01     -0.40869042E-01     -0.54935680E-01
      1889     -0.45148723E-01     -0.56894208E-01     -0.33432296E-01     -0.41544746E-01     -0.55691184E-01
      1890     -0.47082004E-01     -0.60534414E-01     -0.38455929E-01     -0.41111491E-01     -0.55145972E-01
      1891     -0.47839077E-01     -0.62216010E-01     -0.40935727E-01     -0.40590561E-01     -0.54451455E-01
      1892     -0.46837110E-01     -0.61530597E-01     -0.38429709E-01     -0.40214360E-01     -0.53923871E-01
      1893     -0.46746846E-01     -0.61778793E-01     -0.38440153E-01     -0.39938647E-01     -0.53507907E-01
      1894     -0.45126616E-01     -0.60068765E-01     -0.34129425E-01     -0.39733970E-01     -0.53168763E-01
      1895     -0.44656820E-01     -0.59687221E-01     -0.33002915E-01     -0.39578786E-01     -0.52882133E-01
      1896     -0.44392177E-01     -0.59535341E-01     -0.32409785E-01     -0.39453331E-01     -0.52625200E-01
      1897     -0.44085936E-01     -0.59346309E-01     -0.31639478E-01     -0.39350724E-01     -0.52393881E-01
      1898     -0.44067443E-01     -0.59547177E-01     -0.31599670E-01     -0.39263367E-01     -0.52182237E-01
      1899     -0.44204142E-01     -0.60005682E-01     -0.31908953E-01     -0.39182145E-01     -0.51981409E-01
      1900     -0.44338789E-01     -0.60519204E-01     -0.32545878E-01     -0.38916074E-01     -0.51556551E-01
      1901     -0.38036946E-01     -0.54321524E-01     -0.17313257E-01     -0.37200227E-01     -0.49033958E-01
      1902     -0.37892659E-01     -0.54933948E-01     -0.17414687E-01     -0.36612982E-01     -0.48206051E-01
      1903     -0.35857301E-01     -0.53285673E-01     -0.11976408E-01     -0.36125993E-01     -0.47509316E-01
      1904     -0.34240819E-01     -0.52152488E-01     -0.75772288E-02     -0.35697378E-01     -0.46886645E-01
      1905     -0.32765516E-01     -0.51171970E-01     -0.35037282E-02     -0.35309511E-01     -0.46316676E-01
      1906     -0.30813014E-01     -0.49558098E-01      0.19527500E-02     -0.34968219E-01     -0.45812906E-01
      1907     -0.30652584E-01     -0.50044398E-01      0.23507364E-02     -0.34639508E-01     -0.45327182E-01
      1908     -0.30313965E-01     -0.50229871E-01      0.31646679E-02     -0.34311811E-01     -0.44845048E-01
      1909     -0.29937896E-01     -0.50262966E-01      0.39656747E-02     -0.33978937E-01     -0.44359806E-01
      1910     -0.29494684E-01     -0.50057410E-01      0.48755440E-02     -0.33683102E-01     -0.43922991E-01
      1911     -0.32901711E-01     -0.55565105E-01     -0.78922426E-02     -0.31647306E-01     -0.40819339E-01
      1912     -0.35408033E-01     -0.58857825E-01     -0.15803485E-01     -0.31135947E-01     -0.40051663E-01
      1913     -0.37300251E-01     -0.61293858E-01     -0.21949007E-01     -0.30694782E-01     -0.39394389E-01
      1914     -0.37541583E-01     -0.61652038E-01     -0.23442289E-01     -0.30302263E-01     -0.38812638E-01
      1915     -0.38106816E-01     -0.62346061E-01     -0.25829460E-01     -0.29940498E-01     -0.38277350E-01
      1916     -0.37487332E-01     -0.61542964E-01     -0.24813112E-01     -0.29645473E-01     -0.37842033E-01
      1917     -0.36875616E-01     -0.60726633E-01     -0.23790880E-01     -0.29373395E-01     -0.37438395E-01
      1918     -0.36155224E-01     -0.59767197E-01     -0.22421973E-01     -0.29126112E-01     -0.37068061E-01
      1919     -0.35012078E-01     -0.58300824E-01     -0.19826635E-01     -0.28896829E-01     -0.36719571E-01
      1920     -0.34594417E-01     -0.57884390E-01     -0.18926098E-01     -0.28741774E-01     -0.36470897E-01
      1921     -0.29732953E-01     -0.53547063E-01     -0.81161586E-02     -0.26829867E-01     -0.33523814E-01
      1922     -0.30485386E-01     -0.54960058E-01     -0.10480680E-01     -0.26499168E-01     -0.32990971E-01
      1923     -0.29967884E-01     -0.54813745E-01     -0.91146567E-02     -0.26256192E-01     -0.32588614E-01
      1924     -0.29679863E-01     -0.54919136E-01     -0.82610058E-02     -0.26082808E-01     -0.32288576E-01
      1925     -0.29661113E-01     -0.55326864E-01     -0.80791574E-02     -0.25956930E-01     -0.32056591E-01
      1926     -0.29631355E-01     -0.55445946E-01     -0.79575923E-02     -0.25892478E-01     -0.32014001E-01
      1927     -0.26570858E-01     -0.51882426E-01      0.66767412E-03     -0.25845529E-01     -0.31986060E-01
      1928     -0.26641606E-01     -0.52070527E-01      0.52058083E-03     -0.25815272E-01     -0.31972018E-01
      1929     -0.26915389E-01     -0.52462258E-01     -0.20679216E-03     -0.25801006E-01     -0.31971084E-01
      1930     -0.26705142E-01     -0.52123154E-01      0.37606853E-03     -0.25835341E-01     -0.32027144E-01
      1931     -0.24497622E-01     -0.50428530E-01      0.36825578E-02     -0.24142402E-01     -0.29423093E-01
      1932     -0.24379589E-01     -0.50147687E-01      0.35609123E-02     -0.24011784E-01     -0.29193499E-01
      1933     -0.24393441E-01     -0.49937458E-01      0.31880556E-02     -0.23975256E-01     -0.29095496E-01
      1934     -0.25260087E-01     -0.50706907E-01      0.51419989E-03     -0.24002374E-01     -0.29083996E-01
      1935     -0.25324659E-01     -0.50487697E-01      0.15802664E-03     -0.24071325E-01     -0.29126753E-01
      1936     -0.24494653E-01     -0.49160826E-01      0.24463791E-02     -0.24214871E-01     -0.29274672E-01
      1937     -0.26422822E-01     -0.51194053E-01     -0.29331597E-02     -0.24374071E-01     -0.29438217E-01
      1938     -0.26193145E-01     -0.50664206E-01     -0.22009724E-02     -0.24544522E-01     -0.29611037E-01
      1939     -0.26522762E-01     -0.50869538E-01     -0.29633590E-02     -0.24722015E-01     -0.29786923E-01
      1940     -0.27565464E-01     -0.52016773E-01     -0.62645344E-02     -0.24618554E-01     -0.29568054E-01
      1941     -0.25047417E-01     -0.53264604E-01     -0.99831656E-02     -0.17985372E-01     -0.19401247E-01
      1942     -0.22421983E-01     -0.50872885E-01     -0.47834536E-02     -0.16699040E-01     -0.17401024E-01
      1943     -0.22348053E-01     -0.51515866E-01     -0.62101633E-02     -0.15665739E-01     -0.15776507E-01
      1944     -0.21573938E-01     -0.51298825E-01     -0.52931848E-02     -0.14809498E-01     -0.14408882E-01
      1945     -0.21310550E-01     -0.51689604E-01     -0.54913476E-02     -0.14099574E-01     -0.13248794E-01
      1946     -0.14407984E-01     -0.43965108E-01      0.13373051E-01     -0.13638278E-01     -0.12450573E-01
      1947     -0.12993659E-01     -0.42863362E-01      0.17079435E-01     -0.13280778E-01     -0.11790910E-01
      1948     -0.12169979E-01     -0.42457227E-01      0.19330734E-01     -0.13023777E-01     -0.11263071E-01
      1949     -0.12155022E-01     -0.43001691E-01      0.19497983E-01     -0.12863484E-01     -0.10859725E-01
      1950     -0.10983520E-01     -0.41884053E-01      0.22210923E-01     -0.12511759E-01     -0.10182550E-01
      1951      0.16991045E-01     -0.23811688E-01      0.63057770E-01      0.10950718E-01      0.25738164E-01
      1952      0.24403806E-01     -0.18477733E-01      0.74980459E-01      0.16412887E-01      0.34238593E-01
      1953      0.25865820E-01     -0.19607918E-01      0.72380177E-01      0.20593594E-01      0.40848813E-01
      1954      0.30848663E-01     -0.14750506E-01      0.84004911E-01      0.22078861E-01      0.43380789E-01
      1955      0.35006496E-01     -0.10579705E-01      0.94270807E-01      0.23003418E-01      0.45075886E-01
      1956      0.39758882E-01     -0.53540727E-02      0.10712407E+00      0.23373365E-01      0.45924140E-01
      1957      0.41625206E-01     -0.34764145E-02      0.11227630E+00      0.23516035E-01      0.46409268E-01
      1958      0.43365948E-01     -0.16529498E-02      0.11729736E+00      0.23525082E-01      0.46659813E-01
      1959      0.34220783E-01     -0.12923764E-01      0.91890744E-01      0.23486761E-01      0.46794788E-01
      1960      0.31507128E-01     -0.16662942E-01      0.85392017E-01      0.23161278E-01      0.46503943E-01
      1961      0.44422944E-01     -0.11419193E-01      0.10078154E+00      0.36838991E-01      0.67697610E-01
      1962      0.44734519E-01     -0.13122259E-01      0.10037699E+00      0.38268705E-01      0.70137901E-01
      1963      0.45183189E-01     -0.14340640E-01      0.10134186E+00      0.39127855E-01      0.71687607E-01
      1964      0.45851888E-01     -0.15078130E-01      0.10360533E+00      0.39593847E-01      0.72626938E-01
      1965      0.45899038E-01     -0.16431396E-01      0.10456803E+00      0.39806382E-01      0.73178124E-01
      1966      0.47275871E-01     -0.15852764E-01      0.11008586E+00      0.39508109E-01      0.72956064E-01
      1967      0.45566631E-01     -0.18919499E-01      0.10717793E+00      0.39072613E-01      0.72540040E-01
      1968      0.44856752E-01     -0.20692955E-01      0.10725123E+00      0.38514066E-01      0.71959623E-01
      1969      0.43809763E-01     -0.22725954E-01      0.10666256E+00      0.37758854E-01      0.71109991E-01
      1970      0.39904014E-01     -0.28440678E-01      0.97544476E-01      0.37354823E-01      0.70699672E-01
      1971      0.26696022E-01     -0.45846679E-01      0.63540214E-01      0.36609507E-01      0.69886944E-01
      1972      0.19957446E-01     -0.54268924E-01      0.50647464E-01      0.34021990E-01      0.66310223E-01
      1973      0.18970702E-01     -0.55856409E-01      0.53797870E-01      0.31507858E-01      0.62886276E-01
      1974      0.16076594E-01     -0.61132841E-01      0.48504616E-01      0.30964253E-01      0.62504289E-01
      1975      0.13569935E-01     -0.65967106E-01      0.44264387E-01      0.30442380E-01      0.62174019E-01
      1976      0.22767650E-01     -0.56441027E-01      0.73269609E-01      0.29621862E-01      0.61395366E-01
      1977      0.22710101E-01     -0.58060951E-01      0.76293941E-01      0.28808017E-01      0.60625265E-01
      1978      0.19904066E-01     -0.62950862E-01      0.71520581E-01      0.28016854E-01      0.59878705E-01
      1979      0.22688399E-01     -0.69295623E-01      0.63079148E-01      0.39369341E-01      0.77678079E-01
      1980      0.17333926E-01     -0.78724757E-01      0.49230779E-01      0.40070633E-01      0.79243651E-01
      1981      0.24116793E-01     -0.78342532E-01      0.60047723E-01      0.46964912E-01      0.90578785E-01
      1982      0.39462507E-01     -0.66266350E-01      0.98329688E-01      0.51739546E-01      0.98646000E-01
      1983      0.40053799E-01     -0.69288355E-01      0.10181415E+00      0.52433280E-01      0.10045671E+00
      1984      0.39858939E-01     -0.72627692E-01      0.10462784E+00      0.52174613E-01      0.10080443E+00
      1985      0.37202774E-01     -0.78686499E-01      0.10104035E+00      0.51584866E-01      0.10064987E+00
      1986      0.36001955E-01     -0.82670318E-01      0.10199687E+00      0.50646096E-01      0.99976681E-01
      1987      0.32766382E-01     -0.88815676E-01      0.97488921E-01      0.49465830E-01      0.98960626E-01
      1988      0.29608826E-01     -0.94611895E-01      0.93141694E-01      0.48189315E-01      0.97835333E-01
      1989      0.25418022E-01     -0.10142007E+00      0.85590247E-01      0.46932675E-01      0.96790072E-01
      1990      0.23618504E-01     -0.10448254E+00      0.81962212E-01      0.46573240E-01      0.96848563E-01
      1991      0.43283560E-01     -0.80724612E-01      0.13414937E+00      0.47842958E-01      0.98824519E-01
      1992      0.41795099E-01     -0.98649748E-01      0.88396785E-01      0.73251299E-01      0.13777869E+00
      1993      0.43616397E-01     -0.98244352E-01      0.84633518E-01      0.77911778E-01      0.14504634E+00
      1994      0.44467757E-01     -0.98426217E-01      0.79806374E-01      0.81586243E-01      0.15080604E+00
      1995      0.43212244E-01     -0.10105633E+00      0.70469352E-01      0.84612793E-01      0.15554324E+00
      1996      0.40584921E-01     -0.10461559E+00      0.60543220E-01      0.85868295E-01      0.15765506E+00
      1997      0.36530095E-01     -0.10825796E+00      0.51629352E-01      0.84155864E-01      0.15539814E+00
      1998      0.31179838E-01     -0.11269275E+00      0.41884536E-01      0.80848381E-01      0.15080510E+00
      1999      0.25382691E-01     -0.11734459E+00      0.32477458E-01      0.76690011E-01      0.14495279E+00
      2000      0.21783303E-01     -0.11873819E+00      0.32157038E-01      0.70864988E-01      0.13706262E+00
      2001      0.23843520E-01     -0.11821620E+00      0.34965278E-01      0.72666010E-01      0.14152377E+00
      2002      0.25905108E-01     -0.11769538E+00      0.37682567E-01      0.74607841E-01      0.14575455E+00
      2003      0.27953656E-01     -0.11718419E+00      0.40376567E-01      0.76541739E-01      0.14997041E+00
      2004      0.30000000E-01     -0.11667424E+00      0.43065587E-01      0.78474260E-01      0.15418518E+00
      2005      0.32705837E-01     -0.11502767E+00      0.47318187E-01      0.80363202E-01      0.15841182E+00
      2006      0.36073552E-01     -0.11224047E+00      0.53138757E-01      0.82208861E-01      0.16265171E+00
      2007      0.39453168E-01     -0.10943657E+00      0.58977863E-01      0.84058966E-01      0.16690306E+00
      2008      0.42840418E-01     -0.10662191E+00      0.64828243E-01      0.85912189E-01      0.17116210E+00
      2009      0.46227668E-01     -0.10380726E+00      0.70678623E-01      0.87765412E-01      0.17542114E+00
      2010      0.48805181E-01     -0.10063837E+00      0.75577587E-01      0.88628242E-01      0.17734427E+00
      2011      0.50572958E-01     -0.97115241E-01      0.79525135E-01      0.88500680E-01      0.17693149E+00
      2012      0.52340735E-01     -0.93592114E-01      0.83472682E-01      0.88373118E-01      0.17651870E+00
      2013      0.54108512E-01     -0.90068987E-01      0.87420230E-01      0.88245555E-01      0.17610592E+00
      2014      0.55876289E-01     -0.86545861E-01      0.91367777E-01      0.88117993E-01      0.17569313E+00
      2015      0.57644066E-01     -0.83022734E-01      0.95315325E-01      0.87990431E-01      0.17528034E+00
      2016      0.59411843E-01     -0.79499607E-01      0.99262873E-01      0.87862868E-01      0.17486756E+00
