 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH3CL_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = ppt                 ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1802      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1803      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1804      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1805      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1806      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1807      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1808      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1809      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1810      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1811      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1812      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1813      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1814      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1815      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1816      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1817      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1818      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1819      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1820      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1821      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1822      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1823      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1824      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1825      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1826      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1827      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1828      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1829      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1830      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1831      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1832      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1833      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1834      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1835      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1836      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1837      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1838      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1839      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1840      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1841      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1842      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1843      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1844      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1845      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1846      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1847      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1848      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1849      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1850      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1851      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1852      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1853      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1854      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1855      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1856      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1857      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1858      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1859      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1860      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1861      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1862      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1863      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1864      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1865      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1866      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1867      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1868      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1869      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1870      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1871      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1872      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1873      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1874      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1875      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1876      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1877      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1878      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1879      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1880      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1881      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1882      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1883      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1884      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1885      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1886      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1887      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1888      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1889      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1890      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1891      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1892      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1893      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1894      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1895      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1896      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1897      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1898      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1899      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1900      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1901      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1902      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1903      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1904      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1905      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1906      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1907      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1908      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1909      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1910      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1911      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1912      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1913      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1914      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1915      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1916      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1917      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1918      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1919      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1920      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1921      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1922      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1923      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1924      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1925      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1926      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1927      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1928      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1929      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1930      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1931      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1932      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1933      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1934      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1935      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1936      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1937      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1938      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1939      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1940      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1941      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1942      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1943      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1944      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1945      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1946      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1947      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1948      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1949      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1950      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1951      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1952      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1953      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1954      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03      0.48000000E+03
      1955      0.48160000E+03      0.48160000E+03      0.48160000E+03      0.48160000E+03      0.48160000E+03
      1956      0.48470000E+03      0.48470000E+03      0.48470000E+03      0.48470000E+03      0.48470000E+03
      1957      0.48810000E+03      0.48810000E+03      0.48810000E+03      0.48810000E+03      0.48810000E+03
      1958      0.49170000E+03      0.49170000E+03      0.49170000E+03      0.49170000E+03      0.49170000E+03
      1959      0.49540000E+03      0.49540000E+03      0.49540000E+03      0.49540000E+03      0.49540000E+03
      1960      0.49920000E+03      0.49920000E+03      0.49920000E+03      0.49920000E+03      0.49920000E+03
      1961      0.50300000E+03      0.50300000E+03      0.50300000E+03      0.50300000E+03      0.50300000E+03
      1962      0.50660000E+03      0.50660000E+03      0.50660000E+03      0.50660000E+03      0.50660000E+03
      1963      0.51020000E+03      0.51020000E+03      0.51020000E+03      0.51020000E+03      0.51020000E+03
      1964      0.51350000E+03      0.51350000E+03      0.51350000E+03      0.51350000E+03      0.51350000E+03
      1965      0.51660000E+03      0.51660000E+03      0.51660000E+03      0.51660000E+03      0.51660000E+03
      1966      0.51940000E+03      0.51940000E+03      0.51940000E+03      0.51940000E+03      0.51940000E+03
      1967      0.52200000E+03      0.52200000E+03      0.52200000E+03      0.52200000E+03      0.52200000E+03
      1968      0.52430000E+03      0.52430000E+03      0.52430000E+03      0.52430000E+03      0.52430000E+03
      1969      0.52630000E+03      0.52630000E+03      0.52630000E+03      0.52630000E+03      0.52630000E+03
      1970      0.52810000E+03      0.52810000E+03      0.52810000E+03      0.52810000E+03      0.52810000E+03
      1971      0.52960000E+03      0.52960000E+03      0.52960000E+03      0.52960000E+03      0.52960000E+03
      1972      0.53100000E+03      0.53100000E+03      0.53100000E+03      0.53100000E+03      0.53100000E+03
      1973      0.53210000E+03      0.53210000E+03      0.53210000E+03      0.53210000E+03      0.53210000E+03
      1974      0.53310000E+03      0.53310000E+03      0.53310000E+03      0.53310000E+03      0.53310000E+03
      1975      0.53390000E+03      0.53390000E+03      0.53390000E+03      0.53390000E+03      0.53390000E+03
      1976      0.53460000E+03      0.53460000E+03      0.53460000E+03      0.53460000E+03      0.53460000E+03
      1977      0.53520000E+03      0.53520000E+03      0.53520000E+03      0.53520000E+03      0.53520000E+03
      1978      0.53560000E+03      0.53560000E+03      0.53560000E+03      0.53560000E+03      0.53560000E+03
      1979      0.53610000E+03      0.53610000E+03      0.53610000E+03      0.53610000E+03      0.53610000E+03
      1980      0.53640000E+03      0.53640000E+03      0.53640000E+03      0.53640000E+03      0.53640000E+03
      1981      0.53670000E+03      0.53670000E+03      0.53670000E+03      0.53670000E+03      0.53670000E+03
      1982      0.53690000E+03      0.53690000E+03      0.53690000E+03      0.53690000E+03      0.53690000E+03
      1983      0.53710000E+03      0.53710000E+03      0.53710000E+03      0.53710000E+03      0.53710000E+03
      1984      0.53730000E+03      0.53730000E+03      0.53730000E+03      0.53730000E+03      0.53730000E+03
      1985      0.53740000E+03      0.53740000E+03      0.53740000E+03      0.53740000E+03      0.53740000E+03
      1986      0.53750000E+03      0.53750000E+03      0.53750000E+03      0.53750000E+03      0.53750000E+03
      1987      0.53760000E+03      0.53760000E+03      0.53760000E+03      0.53760000E+03      0.53760000E+03
      1988      0.53770000E+03      0.53770000E+03      0.53770000E+03      0.53770000E+03      0.53770000E+03
      1989      0.53780000E+03      0.53780000E+03      0.53780000E+03      0.53780000E+03      0.53780000E+03
      1990      0.53780000E+03      0.53780000E+03      0.53780000E+03      0.53780000E+03      0.53780000E+03
      1991      0.53790000E+03      0.53790000E+03      0.53790000E+03      0.53790000E+03      0.53790000E+03
      1992      0.53790000E+03      0.53790000E+03      0.53790000E+03      0.53790000E+03      0.53790000E+03
      1993      0.53790000E+03      0.53790000E+03      0.53790000E+03      0.53790000E+03      0.53790000E+03
      1994      0.53800000E+03      0.53800000E+03      0.53800000E+03      0.53800000E+03      0.53800000E+03
      1995      0.53800000E+03      0.53800000E+03      0.53800000E+03      0.53800000E+03      0.53800000E+03
      1996      0.53800000E+03      0.53800000E+03      0.53800000E+03      0.53800000E+03      0.53800000E+03
      1997      0.53800000E+03      0.53800000E+03      0.53800000E+03      0.53800000E+03      0.53800000E+03
      1998      0.53800000E+03      0.53800000E+03      0.53800000E+03      0.53800000E+03      0.53800000E+03
      1999      0.53800000E+03      0.53800000E+03      0.53800000E+03      0.53800000E+03      0.53800000E+03
      2000      0.53800000E+03      0.53800000E+03      0.53800000E+03      0.53800000E+03      0.53800000E+03
      2001      0.53800000E+03      0.53800000E+03      0.53800000E+03      0.53800000E+03      0.53800000E+03
      2002      0.53800000E+03      0.53800000E+03      0.53800000E+03      0.53800000E+03      0.53800000E+03
      2003      0.53800000E+03      0.53800000E+03      0.53800000E+03      0.53800000E+03      0.53800000E+03
      2004      0.53800000E+03      0.53800000E+03      0.53800000E+03      0.53800000E+03      0.53800000E+03
      2005      0.53800000E+03      0.53800000E+03      0.53800000E+03      0.53800000E+03      0.53800000E+03
      2006      0.53800000E+03      0.53800000E+03      0.53800000E+03      0.53800000E+03      0.53800000E+03
      2007      0.53800000E+03      0.53800000E+03      0.53800000E+03      0.53800000E+03      0.53800000E+03
      2008      0.53800000E+03      0.53800000E+03      0.53800000E+03      0.53800000E+03      0.53800000E+03
      2009      0.53801551E+03      0.53801551E+03      0.53801551E+03      0.53801551E+03      0.53801551E+03
      2010      0.53802270E+03      0.53802270E+03      0.53802270E+03      0.53802270E+03      0.53802270E+03
      2011      0.53802603E+03      0.53802603E+03      0.53802603E+03      0.53802603E+03      0.53802603E+03
      2012      0.53802758E+03      0.53802758E+03      0.53802758E+03      0.53802758E+03      0.53802758E+03
      2013      0.53802829E+03      0.53802829E+03      0.53802829E+03      0.53802829E+03      0.53802829E+03
      2014      0.53802862E+03      0.53802862E+03      0.53802862E+03      0.53802862E+03      0.53802862E+03
      2015      0.53802878E+03      0.53802878E+03      0.53802878E+03      0.53802878E+03      0.53802878E+03
      2016      0.53802885E+03      0.53802885E+03      0.53802885E+03      0.53802885E+03      0.53802885E+03
      2017      0.53802888E+03      0.53802888E+03      0.53802888E+03      0.53802888E+03      0.53802888E+03
      2018      0.53802889E+03      0.53802889E+03      0.53802889E+03      0.53802889E+03      0.53802889E+03
      2019      0.53802890E+03      0.53802890E+03      0.53802890E+03      0.53802890E+03      0.53802890E+03
      2020      0.53802891E+03      0.53802891E+03      0.53802891E+03      0.53802891E+03      0.53802891E+03
      2021      0.53802891E+03      0.53802891E+03      0.53802891E+03      0.53802891E+03      0.53802891E+03
      2022      0.53802891E+03      0.53802891E+03      0.53802891E+03      0.53802891E+03      0.53802891E+03
      2023      0.53802891E+03      0.53802891E+03      0.53802891E+03      0.53802891E+03      0.53802891E+03
      2024      0.53802891E+03      0.53802891E+03      0.53802891E+03      0.53802891E+03      0.53802891E+03
      2025      0.53802891E+03      0.53802891E+03      0.53802891E+03      0.53802891E+03      0.53802891E+03
      2026      0.53802891E+03      0.53802891E+03      0.53802891E+03      0.53802891E+03      0.53802891E+03
      2027      0.53802891E+03      0.53802891E+03      0.53802891E+03      0.53802891E+03      0.53802891E+03
      2028      0.53802891E+03      0.53802891E+03      0.53802891E+03      0.53802891E+03      0.53802891E+03
      2029      0.53802891E+03      0.53802891E+03      0.53802891E+03      0.53802891E+03      0.53802891E+03
      2030      0.53802891E+03      0.53802891E+03      0.53802891E+03      0.53802891E+03      0.53802891E+03
      2031      0.53802891E+03      0.53802891E+03      0.53802891E+03      0.53802891E+03      0.53802891E+03
      2032      0.53802891E+03      0.53802891E+03      0.53802891E+03      0.53802891E+03      0.53802891E+03
      2033      0.53802891E+03      0.53802891E+03      0.53802891E+03      0.53802891E+03      0.53802891E+03
