 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2B_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -6,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1855      0.18101572E+01      0.00000000E+00      0.16245153E+01      0.00000000E+00      0.18564195E+00
      1856      0.18294279E+01      0.00000000E+00      0.16431418E+01      0.00000000E+00      0.18628607E+00
      1857      0.18488507E+01      0.00000000E+00      0.16618437E+01      0.00000000E+00      0.18700694E+00
      1858      0.18671876E+01      0.00000000E+00      0.16796125E+01      0.00000000E+00      0.18757511E+00
      1859      0.18855976E+01      0.00000000E+00      0.16973534E+01      0.00000000E+00      0.18824414E+00
      1860      0.19028786E+01      0.00000000E+00      0.17145148E+01      0.00000000E+00      0.18836376E+00
      1861      0.19368199E+01      0.00000000E+00      0.17413653E+01      0.00000000E+00      0.19545453E+00
      1862      0.17369610E+01      0.00000000E+00      0.15525527E+01      0.00000000E+00      0.18440829E+00
      1863      0.17370801E+01      0.00000000E+00      0.15518921E+01      0.00000000E+00      0.18518803E+00
      1864      0.17385069E+01      0.00000000E+00      0.15525636E+01      0.00000000E+00      0.18594330E+00
      1865      0.17409163E+01      0.00000000E+00      0.15540731E+01      0.00000000E+00      0.18684320E+00
      1866      0.17413447E+01      0.00000000E+00      0.15546917E+01      0.00000000E+00      0.18665292E+00
      1867      0.17357396E+01      0.00000000E+00      0.15497029E+01      0.00000000E+00      0.18603666E+00
      1868      0.17306034E+01      0.00000000E+00      0.15452769E+01      0.00000000E+00      0.18532646E+00
      1869      0.17251125E+01      0.00000000E+00      0.15406865E+01      0.00000000E+00      0.18442598E+00
      1870      0.17208913E+01      0.00000000E+00      0.15367329E+01      0.00000000E+00      0.18415837E+00
      1871      0.17868600E+01      0.00000000E+00      0.15910166E+01      0.00000000E+00      0.19584336E+00
      1872      0.20788693E+01      0.00000000E+00      0.18606393E+01      0.00000000E+00      0.21822997E+00
      1873      0.21153049E+01      0.00000000E+00      0.18929761E+01      0.00000000E+00      0.22232871E+00
      1874      0.21387078E+01      0.00000000E+00      0.19140641E+01      0.00000000E+00      0.22464373E+00
      1875      0.21632219E+01      0.00000000E+00      0.19361195E+01      0.00000000E+00      0.22710241E+00
      1876      0.21867702E+01      0.00000000E+00      0.19573863E+01      0.00000000E+00      0.22938390E+00
      1877      0.22096181E+01      0.00000000E+00      0.19775190E+01      0.00000000E+00      0.23209911E+00
      1878      0.22331859E+01      0.00000000E+00      0.19983014E+01      0.00000000E+00      0.23488446E+00
      1879      0.22562743E+01      0.00000000E+00      0.20186650E+01      0.00000000E+00      0.23760929E+00
      1880      0.22778916E+01      0.00000000E+00      0.20378766E+01      0.00000000E+00      0.24001506E+00
      1881      0.23792007E+01      0.00000000E+00      0.20839654E+01      0.00000000E+00      0.29523535E+00
      1882      0.22171014E+01      0.00000000E+00      0.19200921E+01      0.00000000E+00      0.29700938E+00
      1883      0.22312313E+01      0.00000000E+00      0.19224355E+01      0.00000000E+00      0.30879580E+00
      1884      0.22444684E+01      0.00000000E+00      0.19254665E+01      0.00000000E+00      0.31900193E+00
      1885      0.22558657E+01      0.00000000E+00      0.19281280E+01      0.00000000E+00      0.32773771E+00
      1886      0.22628618E+01      0.00000000E+00      0.19298674E+01      0.00000000E+00      0.33299444E+00
      1887      0.22592649E+01      0.00000000E+00      0.19231626E+01      0.00000000E+00      0.33610230E+00
      1888      0.22540231E+01      0.00000000E+00      0.19156498E+01      0.00000000E+00      0.33837327E+00
      1889      0.22484007E+01      0.00000000E+00      0.19082293E+01      0.00000000E+00      0.34017144E+00
      1890      0.22430984E+01      0.00000000E+00      0.19012747E+01      0.00000000E+00      0.34182370E+00
      1891      0.22375780E+01      0.00000000E+00      0.19178787E+01      0.00000000E+00      0.31969930E+00
      1892      0.22850343E+01      0.00000000E+00      0.19661996E+01      0.00000000E+00      0.31883472E+00
      1893      0.22894788E+01      0.00000000E+00      0.19737597E+01      0.00000000E+00      0.31571912E+00
      1894      0.23480130E+01      0.00000000E+00      0.20268975E+01      0.00000000E+00      0.32111549E+00
      1895      0.23628679E+01      0.00000000E+00      0.20419745E+01      0.00000000E+00      0.32089339E+00
      1896      0.23696875E+01      0.00000000E+00      0.20491332E+01      0.00000000E+00      0.32055430E+00
      1897      0.23817351E+01      0.00000000E+00      0.20605665E+01      0.00000000E+00      0.32116858E+00
      1898      0.23870036E+01      0.00000000E+00      0.20654760E+01      0.00000000E+00      0.32152758E+00
      1899      0.23914164E+01      0.00000000E+00      0.20695864E+01      0.00000000E+00      0.32183000E+00
      1900      0.23950897E+01      0.00000000E+00      0.20730313E+01      0.00000000E+00      0.32205843E+00
      1901      0.25774583E+01      0.00000000E+00      0.21478723E+01      0.00000000E+00      0.42958607E+00
      1902      0.25775700E+01      0.00000000E+00      0.21164402E+01      0.00000000E+00      0.46112979E+00
      1903      0.26644602E+01      0.00000000E+00      0.21697744E+01      0.00000000E+00      0.49468575E+00
      1904      0.27437419E+01      0.00000000E+00      0.22192213E+01      0.00000000E+00      0.52452059E+00
      1905      0.28226558E+01      0.00000000E+00      0.22703776E+01      0.00000000E+00      0.55227818E+00
      1906      0.29206241E+01      0.00000000E+00      0.23452693E+01      0.00000000E+00      0.57535480E+00
      1907      0.29471300E+01      0.00000000E+00      0.23602185E+01      0.00000000E+00      0.58691158E+00
      1908      0.29751802E+01      0.00000000E+00      0.23778917E+01      0.00000000E+00      0.59728853E+00
      1909      0.29970529E+01      0.00000000E+00      0.23910302E+01      0.00000000E+00      0.60602276E+00
      1910      0.30139329E+01      0.00000000E+00      0.24008374E+01      0.00000000E+00      0.61309548E+00
      1911      0.28559449E+01      0.00000000E+00      0.23445804E+01      0.00000000E+00      0.51136444E+00
      1912      0.27421109E+01      0.00000000E+00      0.22633713E+01      0.00000000E+00      0.47873967E+00
      1913      0.26509258E+01      0.00000000E+00      0.22051560E+01      0.00000000E+00      0.44576981E+00
      1914      0.26209022E+01      0.00000000E+00      0.21946918E+01      0.00000000E+00      0.42621041E+00
      1915      0.25877487E+01      0.00000000E+00      0.21794927E+01      0.00000000E+00      0.40825599E+00
      1916      0.25964271E+01      0.00000000E+00      0.21911096E+01      0.00000000E+00      0.40531747E+00
      1917      0.26077198E+01      0.00000000E+00      0.22036782E+01      0.00000000E+00      0.40404162E+00
      1918      0.26191157E+01      0.00000000E+00      0.22155981E+01      0.00000000E+00      0.40351758E+00
      1919      0.26387326E+01      0.00000000E+00      0.22345204E+01      0.00000000E+00      0.40421224E+00
      1920      0.26447057E+01      0.00000000E+00      0.22405998E+01      0.00000000E+00      0.40410591E+00
      1921      0.27771942E+01      0.00000000E+00      0.22941942E+01      0.00000000E+00      0.48300003E+00
      1922      0.27424500E+01      0.00000000E+00      0.22414749E+01      0.00000000E+00      0.50097512E+00
      1923      0.27620567E+01      0.00000000E+00      0.22427605E+01      0.00000000E+00      0.51929619E+00
      1924      0.27751555E+01      0.00000000E+00      0.22407402E+01      0.00000000E+00      0.53441523E+00
      1925      0.27796580E+01      0.00000000E+00      0.22324992E+01      0.00000000E+00      0.54715881E+00
      1926      0.27921053E+01      0.00000000E+00      0.22343357E+01      0.00000000E+00      0.55776965E+00
      1927      0.29230037E+01      0.00000000E+00      0.23513424E+01      0.00000000E+00      0.57166130E+00
      1928      0.29321285E+01      0.00000000E+00      0.23554631E+01      0.00000000E+00      0.57666538E+00
      1929      0.30221620E+01      0.00000000E+00      0.24358930E+01      0.00000000E+00      0.58626906E+00
      1930      0.32848924E+01      0.00000000E+00      0.26764398E+01      0.00000000E+00      0.60845266E+00
      1931      0.33122497E+01      0.00000000E+00      0.26819822E+01      0.00000000E+00      0.63026749E+00
      1932      0.29781619E+01      0.00000000E+00      0.23651910E+01      0.00000000E+00      0.61297089E+00
      1933      0.29648245E+01      0.00000000E+00      0.23470431E+01      0.00000000E+00      0.61778133E+00
      1934      0.29218294E+01      0.00000000E+00      0.23033033E+01      0.00000000E+00      0.61852605E+00
      1935      0.29139577E+01      0.00000000E+00      0.22906816E+01      0.00000000E+00      0.62327620E+00
      1936      0.29380998E+01      0.00000000E+00      0.23041258E+01      0.00000000E+00      0.63397396E+00
      1937      0.28588964E+01      0.00000000E+00      0.22244383E+01      0.00000000E+00      0.63445809E+00
      1938      0.28669015E+01      0.00000000E+00      0.22262689E+01      0.00000000E+00      0.64063261E+00
      1939      0.28579604E+01      0.00000000E+00      0.22125111E+01      0.00000000E+00      0.64544932E+00
      1940      0.28117187E+01      0.00000000E+00      0.21641838E+01      0.00000000E+00      0.64753487E+00
      1941      0.27513368E+01      0.00000000E+00      0.21036227E+01      0.00000000E+00      0.64771411E+00
      1942      0.28198489E+01      0.00000000E+00      0.21607063E+01      0.00000000E+00      0.65914263E+00
      1943      0.28004739E+01      0.00000000E+00      0.21358518E+01      0.00000000E+00      0.66462202E+00
      1944      0.28174617E+01      0.00000000E+00      0.21445070E+01      0.00000000E+00      0.67295469E+00
      1945      0.28202071E+01      0.00000000E+00      0.21399365E+01      0.00000000E+00      0.68027057E+00
      1946      0.30878794E+01      0.00000000E+00      0.23590234E+01      0.00000000E+00      0.72885596E+00
      1947      0.31906598E+01      0.00000000E+00      0.24418145E+01      0.00000000E+00      0.74884527E+00
      1948      0.32088116E+01      0.00000000E+00      0.24460063E+01      0.00000000E+00      0.76280533E+00
      1949      0.32344635E+01      0.00000000E+00      0.24580697E+01      0.00000000E+00      0.77639378E+00
      1950      0.32718937E+01      0.00000000E+00      0.24819774E+01      0.00000000E+00      0.78991637E+00
      1951      0.39912405E+01      0.00000000E+00      0.30836507E+01      0.00000000E+00      0.90758988E+00
      1952      0.40686718E+01      0.00000000E+00      0.31281189E+01      0.00000000E+00      0.94055296E+00
      1953      0.40498961E+01      0.00000000E+00      0.30963650E+01      0.00000000E+00      0.95353118E+00
      1954      0.42245193E+01      0.00000000E+00      0.32393317E+01      0.00000000E+00      0.98518753E+00
      1955      0.43676803E+01      0.00000000E+00      0.33546889E+01      0.00000000E+00      0.10129914E+01
      1956      0.45638572E+01      0.00000000E+00      0.35254351E+01      0.00000000E+00      0.10384221E+01
      1957      0.46635300E+01      0.00000000E+00      0.36124553E+01      0.00000000E+00      0.10510746E+01
      1958      0.48384663E+01      0.00000000E+00      0.37745310E+01      0.00000000E+00      0.10639354E+01
      1959      0.44131841E+01      0.00000000E+00      0.33586730E+01      0.00000000E+00      0.10545111E+01
      1960      0.43717053E+01      0.00000000E+00      0.33180061E+01      0.00000000E+00      0.10536993E+01
      1961      0.45625134E+01      0.00000000E+00      0.33238931E+01      0.00000000E+00      0.12386204E+01
      1962      0.45304297E+01      0.00000000E+00      0.32503201E+01      0.00000000E+00      0.12801096E+01
      1963      0.45624139E+01      0.00000000E+00      0.32363223E+01      0.00000000E+00      0.13260916E+01
      1964      0.45891558E+01      0.00000000E+00      0.32273573E+01      0.00000000E+00      0.13617985E+01
      1965      0.46356047E+01      0.00000000E+00      0.32381004E+01      0.00000000E+00      0.13975044E+01
      1966      0.47435551E+01      0.00000000E+00      0.33192478E+01      0.00000000E+00      0.14243073E+01
      1967      0.47579600E+01      0.00000000E+00      0.33147369E+01      0.00000000E+00      0.14432230E+01
      1968      0.45290771E+01      0.00000000E+00      0.31057232E+01      0.00000000E+00      0.14233539E+01
      1969      0.45407556E+01      0.00000000E+00      0.31011788E+01      0.00000000E+00      0.14395768E+01
      1970      0.43894141E+01      0.00000000E+00      0.29500075E+01      0.00000000E+00      0.14394067E+01
      1971      0.39266013E+01      0.00000000E+00      0.26089911E+01      0.00000000E+00      0.13176102E+01
      1972      0.38392277E+01      0.00000000E+00      0.25415124E+01      0.00000000E+00      0.12977153E+01
      1973      0.37880286E+01      0.00000000E+00      0.24968127E+01      0.00000000E+00      0.12912159E+01
      1974      0.38087026E+01      0.00000000E+00      0.25179857E+01      0.00000000E+00      0.12907169E+01
      1975      0.37824878E+01      0.00000000E+00      0.25071098E+01      0.00000000E+00      0.12753780E+01
      1976      0.39988947E+01      0.00000000E+00      0.26856357E+01      0.00000000E+00      0.13132591E+01
      1977      0.40112871E+01      0.00000000E+00      0.27008354E+01      0.00000000E+00      0.13104517E+01
      1978      0.39980232E+01      0.00000000E+00      0.26824805E+01      0.00000000E+00      0.13155427E+01
      1979      0.39039464E+01      0.00000000E+00      0.25975613E+01      0.00000000E+00      0.13063852E+01
      1980      0.37591019E+01      0.00000000E+00      0.24718712E+01      0.00000000E+00      0.12872307E+01
      1981      0.38311611E+01      0.00000000E+00      0.25211949E+01      0.00000000E+00      0.13099662E+01
      1982      0.43648202E+01      0.00000000E+00      0.26861839E+01      0.00000000E+00      0.16786363E+01
      1983      0.44935737E+01      0.00000000E+00      0.27124592E+01      0.00000000E+00      0.17811145E+01
      1984      0.46203054E+01      0.00000000E+00      0.27528232E+01      0.00000000E+00      0.18674822E+01
      1985      0.46762645E+01      0.00000000E+00      0.27530076E+01      0.00000000E+00      0.19232569E+01
      1986      0.47197416E+01      0.00000000E+00      0.27534291E+01      0.00000000E+00      0.19663125E+01
      1987      0.47446983E+01      0.00000000E+00      0.27559421E+01      0.00000000E+00      0.19887562E+01
      1988      0.48279909E+01      0.00000000E+00      0.28114939E+01      0.00000000E+00      0.20164970E+01
      1989      0.48533599E+01      0.00000000E+00      0.28271808E+01      0.00000000E+00      0.20261790E+01
      1990      0.48381055E+01      0.00000000E+00      0.28030141E+01      0.00000000E+00      0.20350914E+01
      1991      0.50635928E+01      0.00000000E+00      0.29958080E+01      0.00000000E+00      0.20677848E+01
      1992      0.47796115E+01      0.00000000E+00      0.29178171E+01      0.00000000E+00      0.18617944E+01
      1993      0.47597023E+01      0.00000000E+00      0.29418397E+01      0.00000000E+00      0.18178626E+01
      1994      0.47285171E+01      0.00000000E+00      0.29443987E+01      0.00000000E+00      0.17841184E+01
      1995      0.46750380E+01      0.00000000E+00      0.29195509E+01      0.00000000E+00      0.17554871E+01
      1996      0.45873757E+01      0.00000000E+00      0.28730682E+01      0.00000000E+00      0.17143075E+01
      1997      0.44665123E+01      0.00000000E+00      0.27943752E+01      0.00000000E+00      0.16721371E+01
      1998      0.44544245E+01      0.00000000E+00      0.27874773E+01      0.00000000E+00      0.16669472E+01
      1999      0.43368936E+01      0.00000000E+00      0.27037910E+01      0.00000000E+00      0.16331025E+01
      2000      0.42122667E+01      0.00000000E+00      0.26079533E+01      0.00000000E+00      0.16043133E+01
      2001      0.41506667E+01      0.00000000E+00      0.25647600E+01      0.00000000E+00      0.15859067E+01
      2002      0.45162333E+01      0.00000000E+00      0.28775267E+01      0.00000000E+00      0.16387067E+01
      2003      0.44942333E+01      0.00000000E+00      0.28900667E+01      0.00000000E+00      0.16041667E+01
      2004      0.45573000E+01      0.00000000E+00      0.29476333E+01      0.00000000E+00      0.16096667E+01
      2005      0.43835000E+01      0.00000000E+00      0.28032033E+01      0.00000000E+00      0.15802967E+01
      2006      0.42812000E+01      0.00000000E+00      0.27364333E+01      0.00000000E+00      0.15447667E+01
      2007      0.41800000E+01      0.00000000E+00      0.26705433E+01      0.00000000E+00      0.15094567E+01
      2008      0.40779444E+01      0.00000000E+00      0.26040178E+01      0.00000000E+00      0.14739267E+01
      2009      0.39758889E+01      0.00000000E+00      0.25374922E+01      0.00000000E+00      0.14383967E+01
      2010      0.38738333E+01      0.00000000E+00      0.24709667E+01      0.00000000E+00      0.14028667E+01
      2011      0.38431433E+01      0.00000000E+00      0.24532347E+01      0.00000000E+00      0.13899087E+01
      2012      0.38124533E+01      0.00000000E+00      0.24355027E+01      0.00000000E+00      0.13769507E+01
      2013      0.37817633E+01      0.00000000E+00      0.24177707E+01      0.00000000E+00      0.13639927E+01
      2014      0.37510733E+01      0.00000000E+00      0.24000387E+01      0.00000000E+00      0.13510347E+01
      2015      0.37203833E+01      0.00000000E+00      0.23823067E+01      0.00000000E+00      0.13380767E+01
      2016      0.36896933E+01      0.00000000E+00      0.23645747E+01      0.00000000E+00      0.13251187E+01
      2017      0.36590033E+01      0.00000000E+00      0.23468427E+01      0.00000000E+00      0.13121607E+01
      2018      0.36283133E+01      0.00000000E+00      0.23291107E+01      0.00000000E+00      0.12992027E+01
      2019      0.35976233E+01      0.00000000E+00      0.23113787E+01      0.00000000E+00      0.12862447E+01
      2020      0.35669333E+01      0.00000000E+00      0.22936467E+01      0.00000000E+00      0.12732867E+01
      2021      0.34995033E+01      0.00000000E+00      0.22458077E+01      0.00000000E+00      0.12536957E+01
      2022      0.34320733E+01      0.00000000E+00      0.21979687E+01      0.00000000E+00      0.12341047E+01
      2023      0.33646433E+01      0.00000000E+00      0.21501297E+01      0.00000000E+00      0.12145137E+01
      2024      0.32972133E+01      0.00000000E+00      0.21022907E+01      0.00000000E+00      0.11949227E+01
      2025      0.32297833E+01      0.00000000E+00      0.20544517E+01      0.00000000E+00      0.11753317E+01
      2026      0.31623533E+01      0.00000000E+00      0.20066127E+01      0.00000000E+00      0.11557407E+01
      2027      0.30949233E+01      0.00000000E+00      0.19587737E+01      0.00000000E+00      0.11361497E+01
      2028      0.30274933E+01      0.00000000E+00      0.19109347E+01      0.00000000E+00      0.11165587E+01
      2029      0.29600633E+01      0.00000000E+00      0.18630957E+01      0.00000000E+00      0.10969677E+01
      2030      0.28926333E+01      0.00000000E+00      0.18152567E+01      0.00000000E+00      0.10773767E+01
      2031      0.27826700E+01      0.00000000E+00      0.17509213E+01      0.00000000E+00      0.10317487E+01
      2032      0.26727067E+01      0.00000000E+00      0.16865860E+01      0.00000000E+00      0.98612067E+00
      2033      0.25627433E+01      0.00000000E+00      0.16222507E+01      0.00000000E+00      0.94049267E+00
