 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH3BR_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = ppt                 ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1778      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1779      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1780      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1781      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1782      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1783      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1784      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1785      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1786      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1787      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1788      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1789      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1790      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1791      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1792      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1793      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1794      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1795      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1796      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1797      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1798      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1799      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1800      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1801      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1802      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1803      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1804      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1805      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1806      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1807      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1808      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1809      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1810      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1811      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1812      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1813      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1814      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1815      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1816      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1817      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1818      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1819      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1820      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1821      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1822      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1823      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1824      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1825      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1826      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1827      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1828      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1829      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1830      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1831      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1832      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1833      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1834      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1835      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1836      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1837      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1838      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1839      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1840      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1841      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1842      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1843      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1844      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1845      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1846      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1847      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1848      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1849      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1850      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1851      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1852      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1853      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1854      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1855      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1856      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1857      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1858      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1859      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1860      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1861      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1862      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1863      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1864      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1865      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1866      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1867      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1868      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1869      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1870      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1871      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1872      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1873      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1874      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1875      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1876      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1877      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1878      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1879      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1880      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1881      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1882      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1883      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1884      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1885      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1886      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1887      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1888      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1889      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1890      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1891      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1892      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1893      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1894      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1895      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1896      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1897      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1898      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1899      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1900      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1901      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1902      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1903      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1904      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1905      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1906      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1907      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1908      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1909      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1910      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1911      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1912      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01      0.58000000E+01
      1913      0.58270000E+01      0.58270000E+01      0.58270000E+01      0.58270000E+01      0.58270000E+01
      1914      0.58550000E+01      0.58550000E+01      0.58550000E+01      0.58550000E+01      0.58550000E+01
      1915      0.58830000E+01      0.58830000E+01      0.58830000E+01      0.58830000E+01      0.58830000E+01
      1916      0.59120000E+01      0.59120000E+01      0.59120000E+01      0.59120000E+01      0.59120000E+01
      1917      0.59410000E+01      0.59410000E+01      0.59410000E+01      0.59410000E+01      0.59410000E+01
      1918      0.59700000E+01      0.59700000E+01      0.59700000E+01      0.59700000E+01      0.59700000E+01
      1919      0.59990000E+01      0.59990000E+01      0.59990000E+01      0.59990000E+01      0.59990000E+01
      1920      0.60280000E+01      0.60280000E+01      0.60280000E+01      0.60280000E+01      0.60280000E+01
      1921      0.60570000E+01      0.60570000E+01      0.60570000E+01      0.60570000E+01      0.60570000E+01
      1922      0.60860000E+01      0.60860000E+01      0.60860000E+01      0.60860000E+01      0.60860000E+01
      1923      0.61160000E+01      0.61160000E+01      0.61160000E+01      0.61160000E+01      0.61160000E+01
      1924      0.61460000E+01      0.61460000E+01      0.61460000E+01      0.61460000E+01      0.61460000E+01
      1925      0.61750000E+01      0.61750000E+01      0.61750000E+01      0.61750000E+01      0.61750000E+01
      1926      0.62050000E+01      0.62050000E+01      0.62050000E+01      0.62050000E+01      0.62050000E+01
      1927      0.62350000E+01      0.62350000E+01      0.62350000E+01      0.62350000E+01      0.62350000E+01
      1928      0.62660000E+01      0.62660000E+01      0.62660000E+01      0.62660000E+01      0.62660000E+01
      1929      0.62960000E+01      0.62960000E+01      0.62960000E+01      0.62960000E+01      0.62960000E+01
      1930      0.63270000E+01      0.63270000E+01      0.63270000E+01      0.63270000E+01      0.63270000E+01
      1931      0.63570000E+01      0.63570000E+01      0.63570000E+01      0.63570000E+01      0.63570000E+01
      1932      0.63880000E+01      0.63880000E+01      0.63880000E+01      0.63880000E+01      0.63880000E+01
      1933      0.64190000E+01      0.64190000E+01      0.64190000E+01      0.64190000E+01      0.64190000E+01
      1934      0.64500000E+01      0.64500000E+01      0.64500000E+01      0.64500000E+01      0.64500000E+01
      1935      0.64820000E+01      0.64820000E+01      0.64820000E+01      0.64820000E+01      0.64820000E+01
      1936      0.65130000E+01      0.65130000E+01      0.65130000E+01      0.65130000E+01      0.65130000E+01
      1937      0.65450000E+01      0.65450000E+01      0.65450000E+01      0.65450000E+01      0.65450000E+01
      1938      0.65770000E+01      0.65770000E+01      0.65770000E+01      0.65770000E+01      0.65770000E+01
      1939      0.66090000E+01      0.66090000E+01      0.66090000E+01      0.66090000E+01      0.66090000E+01
      1940      0.66410000E+01      0.66410000E+01      0.66410000E+01      0.66410000E+01      0.66410000E+01
      1941      0.66730000E+01      0.66730000E+01      0.66730000E+01      0.66730000E+01      0.66730000E+01
      1942      0.67050000E+01      0.67050000E+01      0.67050000E+01      0.67050000E+01      0.67050000E+01
      1943      0.67380000E+01      0.67380000E+01      0.67380000E+01      0.67380000E+01      0.67380000E+01
      1944      0.67710000E+01      0.67710000E+01      0.67710000E+01      0.67710000E+01      0.67710000E+01
      1945      0.68030000E+01      0.68030000E+01      0.68030000E+01      0.68030000E+01      0.68030000E+01
      1946      0.68360000E+01      0.68360000E+01      0.68360000E+01      0.68360000E+01      0.68360000E+01
      1947      0.68700000E+01      0.68700000E+01      0.68700000E+01      0.68700000E+01      0.68700000E+01
      1948      0.69030000E+01      0.69030000E+01      0.69030000E+01      0.69030000E+01      0.69030000E+01
      1949      0.69360000E+01      0.69360000E+01      0.69360000E+01      0.69360000E+01      0.69360000E+01
      1950      0.69700000E+01      0.69700000E+01      0.69700000E+01      0.69700000E+01      0.69700000E+01
      1951      0.70040000E+01      0.70040000E+01      0.70040000E+01      0.70040000E+01      0.70040000E+01
      1952      0.70380000E+01      0.70380000E+01      0.70380000E+01      0.70380000E+01      0.70380000E+01
      1953      0.70690000E+01      0.70690000E+01      0.70690000E+01      0.70690000E+01      0.70690000E+01
      1954      0.71000000E+01      0.71000000E+01      0.71000000E+01      0.71000000E+01      0.71000000E+01
      1955      0.71310000E+01      0.71310000E+01      0.71310000E+01      0.71310000E+01      0.71310000E+01
      1956      0.71620000E+01      0.71620000E+01      0.71620000E+01      0.71620000E+01      0.71620000E+01
      1957      0.71950000E+01      0.71950000E+01      0.71950000E+01      0.71950000E+01      0.71950000E+01
      1958      0.72290000E+01      0.72290000E+01      0.72290000E+01      0.72290000E+01      0.72290000E+01
      1959      0.72630000E+01      0.72630000E+01      0.72630000E+01      0.72630000E+01      0.72630000E+01
      1960      0.72980000E+01      0.72980000E+01      0.72980000E+01      0.72980000E+01      0.72980000E+01
      1961      0.73350000E+01      0.73350000E+01      0.73350000E+01      0.73350000E+01      0.73350000E+01
      1962      0.73720000E+01      0.73720000E+01      0.73720000E+01      0.73720000E+01      0.73720000E+01
      1963      0.74110000E+01      0.74110000E+01      0.74110000E+01      0.74110000E+01      0.74110000E+01
      1964      0.74500000E+01      0.74500000E+01      0.74500000E+01      0.74500000E+01      0.74500000E+01
      1965      0.74910000E+01      0.74910000E+01      0.74910000E+01      0.74910000E+01      0.74910000E+01
      1966      0.75330000E+01      0.75330000E+01      0.75330000E+01      0.75330000E+01      0.75330000E+01
      1967      0.75760000E+01      0.75760000E+01      0.75760000E+01      0.75760000E+01      0.75760000E+01
      1968      0.76210000E+01      0.76210000E+01      0.76210000E+01      0.76210000E+01      0.76210000E+01
      1969      0.76670000E+01      0.76670000E+01      0.76670000E+01      0.76670000E+01      0.76670000E+01
      1970      0.77140000E+01      0.77140000E+01      0.77140000E+01      0.77140000E+01      0.77140000E+01
      1971      0.77620000E+01      0.77620000E+01      0.77620000E+01      0.77620000E+01      0.77620000E+01
      1972      0.78120000E+01      0.78120000E+01      0.78120000E+01      0.78120000E+01      0.78120000E+01
      1973      0.78640000E+01      0.78640000E+01      0.78640000E+01      0.78640000E+01      0.78640000E+01
      1974      0.79170000E+01      0.79170000E+01      0.79170000E+01      0.79170000E+01      0.79170000E+01
      1975      0.79720000E+01      0.79720000E+01      0.79720000E+01      0.79720000E+01      0.79720000E+01
      1976      0.80290000E+01      0.80290000E+01      0.80290000E+01      0.80290000E+01      0.80290000E+01
      1977      0.80870000E+01      0.80870000E+01      0.80870000E+01      0.80870000E+01      0.80870000E+01
      1978      0.81470000E+01      0.81470000E+01      0.81470000E+01      0.81470000E+01      0.81470000E+01
      1979      0.82090000E+01      0.82090000E+01      0.82090000E+01      0.82090000E+01      0.82090000E+01
      1980      0.82730000E+01      0.82730000E+01      0.82730000E+01      0.82730000E+01      0.82730000E+01
      1981      0.83390000E+01      0.83390000E+01      0.83390000E+01      0.83390000E+01      0.83390000E+01
      1982      0.84070000E+01      0.84070000E+01      0.84070000E+01      0.84070000E+01      0.84070000E+01
      1983      0.84770000E+01      0.84770000E+01      0.84770000E+01      0.84770000E+01      0.84770000E+01
      1984      0.85490000E+01      0.85490000E+01      0.85490000E+01      0.85490000E+01      0.85490000E+01
      1985      0.86240000E+01      0.86240000E+01      0.86240000E+01      0.86240000E+01      0.86240000E+01
      1986      0.87010000E+01      0.87010000E+01      0.87010000E+01      0.87010000E+01      0.87010000E+01
      1987      0.87800000E+01      0.87800000E+01      0.87800000E+01      0.87800000E+01      0.87800000E+01
      1988      0.88610000E+01      0.88610000E+01      0.88610000E+01      0.88610000E+01      0.88610000E+01
      1989      0.89450000E+01      0.89450000E+01      0.89450000E+01      0.89450000E+01      0.89450000E+01
      1990      0.90310000E+01      0.90310000E+01      0.90310000E+01      0.90310000E+01      0.90310000E+01
      1991      0.91200000E+01      0.91200000E+01      0.91200000E+01      0.91200000E+01      0.91200000E+01
      1992      0.92110000E+01      0.92110000E+01      0.92110000E+01      0.92110000E+01      0.92110000E+01
      1993      0.93050000E+01      0.93050000E+01      0.93050000E+01      0.93050000E+01      0.93050000E+01
      1994      0.94010000E+01      0.94010000E+01      0.94010000E+01      0.94010000E+01      0.94010000E+01
      1995      0.94990000E+01      0.94990000E+01      0.94990000E+01      0.94990000E+01      0.94990000E+01
      1996      0.91000000E+01      0.91000000E+01      0.91000000E+01      0.91000000E+01      0.91000000E+01
      1997      0.90600000E+01      0.90600000E+01      0.90600000E+01      0.90600000E+01      0.90600000E+01
      1998      0.92500000E+01      0.92500000E+01      0.92500000E+01      0.92500000E+01      0.92500000E+01
      1999      0.92700000E+01      0.92700000E+01      0.92700000E+01      0.92700000E+01      0.92700000E+01
      2000      0.88990000E+01      0.88990000E+01      0.88990000E+01      0.88990000E+01      0.88990000E+01
      2001      0.84790000E+01      0.84790000E+01      0.84790000E+01      0.84790000E+01      0.84790000E+01
      2002      0.82190000E+01      0.82190000E+01      0.82190000E+01      0.82190000E+01      0.82190000E+01
      2003      0.81690000E+01      0.81690000E+01      0.81690000E+01      0.81690000E+01      0.81690000E+01
      2004      0.80080000E+01      0.80080000E+01      0.80080000E+01      0.80080000E+01      0.80080000E+01
      2005      0.78580000E+01      0.78580000E+01      0.78580000E+01      0.78580000E+01      0.78580000E+01
      2006      0.76380000E+01      0.76380000E+01      0.76380000E+01      0.76380000E+01      0.76380000E+01
      2007      0.75510000E+01      0.75510000E+01      0.75510000E+01      0.75510000E+01      0.75510000E+01
      2008      0.75300000E+01      0.75300000E+01      0.75300000E+01      0.75300000E+01      0.75300000E+01
      2009      0.72291190E+01      0.72291190E+01      0.72291190E+01      0.72291190E+01      0.72291190E+01
      2010      0.71418852E+01      0.71418852E+01      0.71418852E+01      0.71418852E+01      0.71418852E+01
      2011      0.71129076E+01      0.71129076E+01      0.71129076E+01      0.71129076E+01      0.71129076E+01
      2012      0.70995083E+01      0.70995083E+01      0.70995083E+01      0.70995083E+01      0.70995083E+01
      2013      0.70878633E+01      0.70878633E+01      0.70878633E+01      0.70878633E+01      0.70878633E+01
      2014      0.70757443E+01      0.70757443E+01      0.70757443E+01      0.70757443E+01      0.70757443E+01
      2015      0.70626449E+01      0.70626449E+01      0.70626449E+01      0.70626449E+01      0.70626449E+01
      2016      0.66602363E+01      0.66602363E+01      0.66602363E+01      0.66602363E+01      0.66602363E+01
      2017      0.65587403E+01      0.65587403E+01      0.65587403E+01      0.65587403E+01      0.65587403E+01
      2018      0.65243490E+01      0.65243490E+01      0.65243490E+01      0.65243490E+01      0.65243490E+01
      2019      0.65044665E+01      0.65044665E+01      0.65044665E+01      0.65044665E+01      0.65044665E+01
      2020      0.64872274E+01      0.64872274E+01      0.64872274E+01      0.64872274E+01      0.64872274E+01
      2021      0.64704672E+01      0.64704672E+01      0.64704672E+01      0.64704672E+01      0.64704672E+01
      2022      0.64549333E+01      0.64549333E+01      0.64549333E+01      0.64549333E+01      0.64549333E+01
      2023      0.64439113E+01      0.64439113E+01      0.64439113E+01      0.64439113E+01      0.64439113E+01
      2024      0.64361044E+01      0.64361044E+01      0.64361044E+01      0.64361044E+01      0.64361044E+01
      2025      0.64291922E+01      0.64291922E+01      0.64291922E+01      0.64291922E+01      0.64291922E+01
      2026      0.64226643E+01      0.64226643E+01      0.64226643E+01      0.64226643E+01      0.64226643E+01
      2027      0.64164034E+01      0.64164034E+01      0.64164034E+01      0.64164034E+01      0.64164034E+01
      2028      0.64103766E+01      0.64103766E+01      0.64103766E+01      0.64103766E+01      0.64103766E+01
      2029      0.64045698E+01      0.64045698E+01      0.64045698E+01      0.64045698E+01      0.64045698E+01
      2030      0.63989741E+01      0.63989741E+01      0.63989741E+01      0.63989741E+01      0.63989741E+01
      2031      0.63938815E+01      0.63938815E+01      0.63938815E+01      0.63938815E+01      0.63938815E+01
      2032      0.63869694E+01      0.63869694E+01      0.63869694E+01      0.63869694E+01      0.63869694E+01
      2033      0.63797372E+01      0.63797372E+01      0.63797372E+01      0.63797372E+01      0.63797372E+01
