 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CARB_TET_EMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = Mg/yr               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1789      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1790      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1791      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1792      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1793      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1794      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1795      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1796      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1797      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1798      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1799      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1800      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1801      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1802      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1803      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1804      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1805      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1806      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1807      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1808      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1809      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1810      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1811      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1812      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1813      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1814      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1815      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1816      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1817      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1818      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1819      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1820      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1821      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1822      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1823      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1824      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1825      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1826      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1827      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1828      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1829      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1830      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1831      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1832      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1833      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1834      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1835      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1836      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1837      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1838      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1839      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1840      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1841      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1842      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1843      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1844      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1845      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1846      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1847      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1848      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1849      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1850      0.13950000E+01      0.00000000E+00      0.69750000E+00      0.00000000E+00      0.69750000E+00
      1851      0.14470000E+01      0.00000000E+00      0.72350000E+00      0.00000000E+00      0.72350000E+00
      1852      0.15020000E+01      0.00000000E+00      0.75100000E+00      0.00000000E+00      0.75100000E+00
      1853      0.15540000E+01      0.00000000E+00      0.77700000E+00      0.00000000E+00      0.77700000E+00
      1854      0.16070000E+01      0.00000000E+00      0.80350000E+00      0.00000000E+00      0.80350000E+00
      1855      0.16570000E+01      0.00000000E+00      0.82850000E+00      0.00000000E+00      0.82850000E+00
      1856      0.17120000E+01      0.00000000E+00      0.85600000E+00      0.00000000E+00      0.85600000E+00
      1857      0.17650000E+01      0.00000000E+00      0.88250000E+00      0.00000000E+00      0.88250000E+00
      1858      0.18150000E+01      0.00000000E+00      0.90750000E+00      0.00000000E+00      0.90750000E+00
      1859      0.18700000E+01      0.00000000E+00      0.93500000E+00      0.00000000E+00      0.93500000E+00
      1860      0.19230000E+01      0.00000000E+00      0.96150000E+00      0.00000000E+00      0.96150000E+00
      1861      0.19730000E+01      0.00000000E+00      0.98650000E+00      0.00000000E+00      0.98650000E+00
      1862      0.20280000E+01      0.00000000E+00      0.10140000E+01      0.00000000E+00      0.10140000E+01
      1863      0.20810000E+01      0.00000000E+00      0.10405000E+01      0.00000000E+00      0.10405000E+01
      1864      0.21340000E+01      0.00000000E+00      0.10670000E+01      0.00000000E+00      0.10670000E+01
      1865      0.21840000E+01      0.00000000E+00      0.10920000E+01      0.00000000E+00      0.10920000E+01
      1866      0.22390000E+01      0.00000000E+00      0.11195000E+01      0.00000000E+00      0.11195000E+01
      1867      0.22910000E+01      0.00000000E+00      0.11455000E+01      0.00000000E+00      0.11455000E+01
      1868      0.23410000E+01      0.00000000E+00      0.11705000E+01      0.00000000E+00      0.11705000E+01
      1869      0.23860000E+01      0.00000000E+00      0.11930000E+01      0.00000000E+00      0.11930000E+01
      1870      0.24520000E+01      0.00000000E+00      0.12260000E+01      0.00000000E+00      0.12260000E+01
      1871      0.25050000E+01      0.00000000E+00      0.12525000E+01      0.00000000E+00      0.12525000E+01
      1872      0.25570000E+01      0.00000000E+00      0.12785000E+01      0.00000000E+00      0.12785000E+01
      1873      0.26100000E+01      0.00000000E+00      0.13050000E+01      0.00000000E+00      0.13050000E+01
      1874      0.26630000E+01      0.00000000E+00      0.13315000E+01      0.00000000E+00      0.13315000E+01
      1875      0.28500000E+01      0.00000000E+00      0.14250000E+01      0.00000000E+00      0.14250000E+01
      1876      0.29890000E+01      0.00000000E+00      0.14945000E+01      0.00000000E+00      0.14945000E+01
      1877      0.31300000E+01      0.00000000E+00      0.15650000E+01      0.00000000E+00      0.15650000E+01
      1878      0.32750000E+01      0.00000000E+00      0.16375000E+01      0.00000000E+00      0.16375000E+01
      1879      0.33960000E+01      0.00000000E+00      0.16980000E+01      0.00000000E+00      0.16980000E+01
      1880      0.35730000E+01      0.00000000E+00      0.17865000E+01      0.00000000E+00      0.17865000E+01
      1881      0.37260000E+01      0.00000000E+00      0.18630000E+01      0.00000000E+00      0.18630000E+01
      1882      0.38830000E+01      0.00000000E+00      0.19415000E+01      0.00000000E+00      0.19415000E+01
      1883      0.40430000E+01      0.00000000E+00      0.20215000E+01      0.00000000E+00      0.20215000E+01
      1884      0.42330000E+01      0.00000000E+00      0.21165000E+01      0.00000000E+00      0.21165000E+01
      1885      0.44270000E+01      0.00000000E+00      0.22135000E+01      0.00000000E+00      0.22135000E+01
      1886      0.46250000E+01      0.00000000E+00      0.23125000E+01      0.00000000E+00      0.23125000E+01
      1887      0.48270000E+01      0.00000000E+00      0.24135000E+01      0.00000000E+00      0.24135000E+01
      1888      0.50330000E+01      0.00000000E+00      0.25165000E+01      0.00000000E+00      0.25165000E+01
      1889      0.52700000E+01      0.00000000E+00      0.26350000E+01      0.00000000E+00      0.26350000E+01
      1890      0.54850000E+01      0.00000000E+00      0.27425000E+01      0.00000000E+00      0.27425000E+01
      1891      0.57310000E+01      0.00000000E+00      0.28655000E+01      0.00000000E+00      0.28655000E+01
      1892      0.60100000E+01      0.00000000E+00      0.30050000E+01      0.00000000E+00      0.30050000E+01
      1893      0.62670000E+01      0.00000000E+00      0.31335000E+01      0.00000000E+00      0.31335000E+01
      1894      0.65290000E+01      0.00000000E+00      0.32645000E+01      0.00000000E+00      0.32645000E+01
      1895      0.68240000E+01      0.00000000E+00      0.34120000E+01      0.00000000E+00      0.34120000E+01
      1896      0.71510000E+01      0.00000000E+00      0.35755000E+01      0.00000000E+00      0.35755000E+01
      1897      0.74320000E+01      0.00000000E+00      0.37160000E+01      0.00000000E+00      0.37160000E+01
      1898      0.77980000E+01      0.00000000E+00      0.38990000E+01      0.00000000E+00      0.38990000E+01
      1899      0.81190000E+01      0.00000000E+00      0.40595000E+01      0.00000000E+00      0.40595000E+01
      1900      0.84730000E+01      0.00000000E+00      0.42365000E+01      0.00000000E+00      0.42365000E+01
      1901      0.85920000E+01      0.00000000E+00      0.42960000E+01      0.00000000E+00      0.42960000E+01
      1902      0.87620000E+01      0.00000000E+00      0.43810000E+01      0.00000000E+00      0.43810000E+01
      1903      0.89060000E+01      0.00000000E+00      0.44530000E+01      0.00000000E+00      0.44530000E+01
      1904      0.91020000E+01      0.00000000E+00      0.45510000E+01      0.00000000E+00      0.45510000E+01
      1905      0.96230000E+01      0.00000000E+00      0.48115000E+01      0.00000000E+00      0.48115000E+01
      1906      0.12093000E+02      0.00000000E+00      0.60465000E+01      0.00000000E+00      0.60465000E+01
      1907      0.12363000E+02      0.00000000E+00      0.61815000E+01      0.00000000E+00      0.61815000E+01
      1908      0.12633000E+02      0.00000000E+00      0.63165000E+01      0.00000000E+00      0.63165000E+01
      1909      0.12903000E+02      0.00000000E+00      0.64515000E+01      0.00000000E+00      0.64515000E+01
      1910      0.13146000E+02      0.00000000E+00      0.65730000E+01      0.00000000E+00      0.65730000E+01
      1911      0.14007000E+02      0.00000000E+00      0.70035000E+01      0.00000000E+00      0.70035000E+01
      1912      0.19895000E+02      0.00000000E+00      0.99475000E+01      0.00000000E+00      0.99475000E+01
      1913      0.19025000E+02      0.00000000E+00      0.95125000E+01      0.00000000E+00      0.95125000E+01
      1914      0.11082000E+02      0.00000000E+00      0.55410000E+01      0.00000000E+00      0.55410000E+01
      1915      0.11216000E+02      0.00000000E+00      0.56080000E+01      0.00000000E+00      0.56080000E+01
      1916      0.18614000E+02      0.00000000E+00      0.93070000E+01      0.00000000E+00      0.93070000E+01
      1917      0.22143000E+02      0.00000000E+00      0.11071500E+02      0.00000000E+00      0.11071500E+02
      1918      0.22696000E+02      0.00000000E+00      0.11348000E+02      0.00000000E+00      0.11348000E+02
      1919      0.23196000E+02      0.00000000E+00      0.11598000E+02      0.00000000E+00      0.11598000E+02
      1920      0.23802000E+02      0.00000000E+00      0.11901000E+02      0.00000000E+00      0.11901000E+02
      1921      0.24304000E+02      0.00000000E+00      0.12152000E+02      0.00000000E+00      0.12152000E+02
      1922      0.24563000E+02      0.00000000E+00      0.12281500E+02      0.00000000E+00      0.12281500E+02
      1923      0.25350000E+02      0.00000000E+00      0.12675000E+02      0.00000000E+00      0.12675000E+02
      1924      0.25878000E+02      0.00000000E+00      0.12939000E+02      0.00000000E+00      0.12939000E+02
      1925      0.28827000E+02      0.00000000E+00      0.14413500E+02      0.00000000E+00      0.14413500E+02
      1926      0.29446000E+02      0.00000000E+00      0.14723000E+02      0.00000000E+00      0.14723000E+02
      1927      0.30065000E+02      0.00000000E+00      0.15032500E+02      0.00000000E+00      0.15032500E+02
      1928      0.30685000E+02      0.00000000E+00      0.15342500E+02      0.00000000E+00      0.15342500E+02
      1929      0.31573000E+02      0.00000000E+00      0.15786500E+02      0.00000000E+00      0.15786500E+02
      1930      0.31933000E+02      0.00000000E+00      0.15966500E+02      0.00000000E+00      0.15966500E+02
      1931      0.32553000E+02      0.00000000E+00      0.16276500E+02      0.00000000E+00      0.16276500E+02
      1932      0.33979000E+02      0.00000000E+00      0.16989500E+02      0.00000000E+00      0.16989500E+02
      1933      0.41893000E+02      0.00000000E+00      0.20946500E+02      0.00000000E+00      0.20946500E+02
      1934      0.42817000E+02      0.00000000E+00      0.21408500E+02      0.00000000E+00      0.21408500E+02
      1935      0.43740000E+02      0.00000000E+00      0.21870000E+02      0.00000000E+00      0.21870000E+02
      1936      0.44664000E+02      0.00000000E+00      0.22332000E+02      0.00000000E+00      0.22332000E+02
      1937      0.45588000E+02      0.00000000E+00      0.22794000E+02      0.00000000E+00      0.22794000E+02
      1938      0.46512000E+02      0.00000000E+00      0.23256000E+02      0.00000000E+00      0.23256000E+02
      1939      0.47436000E+02      0.00000000E+00      0.23718000E+02      0.00000000E+00      0.23718000E+02
      1940      0.50781000E+02      0.00000000E+00      0.25390500E+02      0.00000000E+00      0.25390500E+02
      1941      0.52603000E+02      0.00000000E+00      0.26301500E+02      0.00000000E+00      0.26301500E+02
      1942      0.53918000E+02      0.00000000E+00      0.26959000E+02      0.00000000E+00      0.26959000E+02
      1943      0.54705000E+02      0.00000000E+00      0.27352500E+02      0.00000000E+00      0.27352500E+02
      1944      0.55750000E+02      0.00000000E+00      0.27875000E+02      0.00000000E+00      0.27875000E+02
      1945      0.56796000E+02      0.00000000E+00      0.28398000E+02      0.00000000E+00      0.28398000E+02
      1946      0.59187000E+02      0.00000000E+00      0.29593500E+02      0.00000000E+00      0.29593500E+02
      1947      0.67278000E+02      0.00000000E+00      0.33639000E+02      0.00000000E+00      0.33639000E+02
      1948      0.68369000E+02      0.00000000E+00      0.34184500E+02      0.00000000E+00      0.34184500E+02
      1949      0.74340000E+02      0.00000000E+00      0.37170000E+02      0.00000000E+00      0.37170000E+02
      1950      0.65000000E+02      0.00000000E+00      0.32500000E+02      0.00000000E+00      0.32500000E+02
      1951      0.65000000E+02      0.00000000E+00      0.32500000E+02      0.00000000E+00      0.32500000E+02
      1952      0.70000000E+02      0.00000000E+00      0.35000000E+02      0.00000000E+00      0.35000000E+02
      1953      0.75000000E+02      0.00000000E+00      0.37500000E+02      0.00000000E+00      0.37500000E+02
      1954      0.80000000E+02      0.00000000E+00      0.40000000E+02      0.00000000E+00      0.40000000E+02
      1955      0.85000000E+02      0.00000000E+00      0.42500000E+02      0.00000000E+00      0.42500000E+02
      1956      0.90000000E+02      0.00000000E+00      0.45000000E+02      0.00000000E+00      0.45000000E+02
      1957      0.95000000E+02      0.00000000E+00      0.47500000E+02      0.00000000E+00      0.47500000E+02
      1958      0.10000000E+03      0.00000000E+00      0.50000000E+02      0.00000000E+00      0.50000000E+02
      1959      0.10500000E+03      0.00000000E+00      0.52500000E+02      0.00000000E+00      0.52500000E+02
      1960      0.11000000E+03      0.00000000E+00      0.55000000E+02      0.00000000E+00      0.55000000E+02
      1961      0.11500000E+03      0.00000000E+00      0.57500000E+02      0.00000000E+00      0.57500000E+02
      1962      0.11900000E+03      0.00000000E+00      0.59500000E+02      0.00000000E+00      0.59500000E+02
      1963      0.12300000E+03      0.00000000E+00      0.61500000E+02      0.00000000E+00      0.61500000E+02
      1964      0.12700000E+03      0.00000000E+00      0.63500000E+02      0.00000000E+00      0.63500000E+02
      1965      0.12700000E+03      0.00000000E+00      0.63500000E+02      0.00000000E+00      0.63500000E+02
      1966      0.12700000E+03      0.00000000E+00      0.63500000E+02      0.00000000E+00      0.63500000E+02
      1967      0.12700000E+03      0.00000000E+00      0.63500000E+02      0.00000000E+00      0.63500000E+02
      1968      0.12700000E+03      0.00000000E+00      0.63500000E+02      0.00000000E+00      0.63500000E+02
      1969      0.12700000E+03      0.00000000E+00      0.63500000E+02      0.00000000E+00      0.63500000E+02
      1970      0.12700000E+03      0.00000000E+00      0.63500000E+02      0.00000000E+00      0.63500000E+02
      1971      0.12700000E+03      0.00000000E+00      0.63500000E+02      0.00000000E+00      0.63500000E+02
      1972      0.12700000E+03      0.00000000E+00      0.63500000E+02      0.00000000E+00      0.63500000E+02
      1973      0.12700000E+03      0.00000000E+00      0.63500000E+02      0.00000000E+00      0.63500000E+02
      1974      0.12700000E+03      0.00000000E+00      0.63500000E+02      0.00000000E+00      0.63500000E+02
      1975      0.12700000E+03      0.00000000E+00      0.63500000E+02      0.00000000E+00      0.63500000E+02
      1976      0.12700000E+03      0.00000000E+00      0.63500000E+02      0.00000000E+00      0.63500000E+02
      1977      0.12700000E+03      0.00000000E+00      0.63500000E+02      0.00000000E+00      0.63500000E+02
      1978      0.12700000E+03      0.00000000E+00      0.63500000E+02      0.00000000E+00      0.63500000E+02
      1979      0.12700000E+03      0.00000000E+00      0.63500000E+02      0.00000000E+00      0.63500000E+02
      1980      0.12184900E+03      0.00000000E+00      0.60924500E+02      0.00000000E+00      0.60924500E+02
      1981      0.11009300E+03      0.00000000E+00      0.55046500E+02      0.00000000E+00      0.55046500E+02
      1982      0.12380700E+03      0.00000000E+00      0.61903500E+02      0.00000000E+00      0.61903500E+02
      1983      0.13572900E+03      0.00000000E+00      0.67864500E+02      0.00000000E+00      0.67864500E+02
      1984      0.13486700E+03      0.00000000E+00      0.67433500E+02      0.00000000E+00      0.67433500E+02
      1985      0.10971400E+03      0.00000000E+00      0.54857000E+02      0.00000000E+00      0.54857000E+02
      1986      0.14993100E+03      0.00000000E+00      0.74965500E+02      0.00000000E+00      0.74965500E+02
      1987      0.11560800E+03      0.00000000E+00      0.57804000E+02      0.00000000E+00      0.57804000E+02
      1988      0.13566700E+03      0.00000000E+00      0.67833500E+02      0.00000000E+00      0.67833500E+02
      1989      0.11814600E+03      0.00000000E+00      0.59073000E+02      0.00000000E+00      0.59073000E+02
      1990      0.14317100E+03      0.00000000E+00      0.71585500E+02      0.00000000E+00      0.71585500E+02
      1991      0.70607000E+02      0.00000000E+00      0.35303500E+02      0.00000000E+00      0.35303500E+02
      1992      0.91022000E+02      0.00000000E+00      0.45511000E+02      0.00000000E+00      0.45511000E+02
      1993      0.85436000E+02      0.00000000E+00      0.42718000E+02      0.00000000E+00      0.42718000E+02
      1994      0.77289000E+02      0.00000000E+00      0.38644500E+02      0.00000000E+00      0.38644500E+02
      1995      0.85021000E+02      0.00000000E+00      0.42510500E+02      0.00000000E+00      0.42510500E+02
      1996      0.70403000E+02      0.00000000E+00      0.35201500E+02      0.00000000E+00      0.35201500E+02
      1997      0.74423000E+02      0.00000000E+00      0.37211500E+02      0.00000000E+00      0.37211500E+02
      1998      0.84361000E+02      0.00000000E+00      0.42180500E+02      0.00000000E+00      0.42180500E+02
      1999      0.69242000E+02      0.00000000E+00      0.34621000E+02      0.00000000E+00      0.34621000E+02
      2000      0.74132000E+02      0.00000000E+00      0.37066000E+02      0.00000000E+00      0.37066000E+02
      2001      0.65195000E+02      0.00000000E+00      0.32597500E+02      0.00000000E+00      0.32597500E+02
      2002      0.69565000E+02      0.00000000E+00      0.34782500E+02      0.00000000E+00      0.34782500E+02
      2003      0.69381000E+02      0.00000000E+00      0.34690500E+02      0.00000000E+00      0.34690500E+02
      2004      0.67383000E+02      0.00000000E+00      0.33691500E+02      0.00000000E+00      0.33691500E+02
      2005      0.65000000E+02      0.00000000E+00      0.32500000E+02      0.00000000E+00      0.32500000E+02
      2006      0.58500000E+02      0.00000000E+00      0.29250000E+02      0.00000000E+00      0.29250000E+02
      2007      0.52000000E+02      0.00000000E+00      0.26000000E+02      0.00000000E+00      0.26000000E+02
      2008      0.45500000E+02      0.00000000E+00      0.22750000E+02      0.00000000E+00      0.22750000E+02
      2009      0.39000000E+02      0.00000000E+00      0.19500000E+02      0.00000000E+00      0.19500000E+02
      2010      0.32500000E+02      0.00000000E+00      0.16250000E+02      0.00000000E+00      0.16250000E+02
      2011      0.26000000E+02      0.00000000E+00      0.13000000E+02      0.00000000E+00      0.13000000E+02
      2012      0.19500000E+02      0.00000000E+00      0.97500000E+01      0.00000000E+00      0.97500000E+01
      2013      0.13000000E+02      0.00000000E+00      0.65000000E+01      0.00000000E+00      0.65000000E+01
      2014      0.65000000E+01      0.00000000E+00      0.32500000E+01      0.00000000E+00      0.32500000E+01
      2015      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2016      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2017      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2018      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2019      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2020      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2021      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2022      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2023      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2024      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2025      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2026      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2027      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2028      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2029      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2030      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2031      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2032      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2033      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
