 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CH4_EFFRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1793      0.15777310E-01      0.16335485E-01      0.13223776E-01      0.18243790E-01      0.12297285E-01
      1794      0.16165279E-01      0.16737179E-01      0.13548952E-01      0.18692409E-01      0.12599679E-01
      1795      0.16569277E-01      0.17155470E-01      0.13887564E-01      0.19159564E-01      0.12914566E-01
      1796      0.16987564E-01      0.17588556E-01      0.14238152E-01      0.19643243E-01      0.13240591E-01
      1797      0.17418404E-01      0.18034638E-01      0.14599261E-01      0.20141436E-01      0.13576400E-01
      1798      0.17860059E-01      0.18491918E-01      0.14969435E-01      0.20652136E-01      0.13920638E-01
      1799      0.18310800E-01      0.18958605E-01      0.15347224E-01      0.21173341E-01      0.14271959E-01
      1800      0.18775085E-01      0.19439316E-01      0.15736365E-01      0.21710208E-01      0.14633836E-01
      1801      0.19262583E-01      0.19944061E-01      0.16144962E-01      0.22273917E-01      0.15013806E-01
      1802      0.19775314E-01      0.20474932E-01      0.16574709E-01      0.22866804E-01      0.15413443E-01
      1803      0.20308635E-01      0.21027121E-01      0.17021713E-01      0.23483500E-01      0.15829128E-01
      1804      0.20857912E-01      0.21595830E-01      0.17482090E-01      0.24118645E-01      0.16257251E-01
      1805      0.21418522E-01      0.22176273E-01      0.17951966E-01      0.24766896E-01      0.16694206E-01
      1806      0.21985853E-01      0.22763676E-01      0.18427475E-01      0.25422918E-01      0.17136400E-01
      1807      0.22555306E-01      0.23353275E-01      0.18904763E-01      0.26081394E-01      0.17580247E-01
      1808      0.23122293E-01      0.23940321E-01      0.19379984E-01      0.26737019E-01      0.18022173E-01
      1809      0.23682241E-01      0.24520079E-01      0.19849305E-01      0.27384504E-01      0.18458613E-01
      1810      0.24235199E-01      0.25092600E-01      0.20312768E-01      0.28023906E-01      0.18889604E-01
      1811      0.24787170E-01      0.25664098E-01      0.20775403E-01      0.28662167E-01      0.19319826E-01
      1812      0.25341554E-01      0.26238096E-01      0.21240061E-01      0.29303219E-01      0.19751929E-01
      1813      0.25897811E-01      0.26814032E-01      0.21706289E-01      0.29946436E-01      0.20185491E-01
      1814      0.26455401E-01      0.27391349E-01      0.22173633E-01      0.30591194E-01      0.20620093E-01
      1815      0.27013786E-01      0.27969489E-01      0.22641645E-01      0.31236872E-01      0.21055314E-01
      1816      0.27572430E-01      0.28547896E-01      0.23109873E-01      0.31882849E-01      0.21490737E-01
      1817      0.28130797E-01      0.29126018E-01      0.23577869E-01      0.32528506E-01      0.21925944E-01
      1818      0.28688355E-01      0.29703301E-01      0.24045187E-01      0.33173228E-01      0.22360521E-01
      1819      0.29244571E-01      0.30279195E-01      0.24511380E-01      0.33816397E-01      0.22794051E-01
      1820      0.29799272E-01      0.30853520E-01      0.24976304E-01      0.34457815E-01      0.23226401E-01
      1821      0.30352880E-01      0.31426714E-01      0.25440311E-01      0.35097969E-01      0.23657899E-01
      1822      0.30905811E-01      0.31999207E-01      0.25903752E-01      0.35737341E-01      0.24088869E-01
      1823      0.31458242E-01      0.32571182E-01      0.26366772E-01      0.36376133E-01      0.24519449E-01
      1824      0.32010345E-01      0.33142818E-01      0.26829518E-01      0.37014547E-01      0.24949775E-01
      1825      0.32562296E-01      0.33714295E-01      0.27292136E-01      0.37652785E-01      0.25379981E-01
      1826      0.33114268E-01      0.34285795E-01      0.27754772E-01      0.38291047E-01      0.25810203E-01
      1827      0.33666434E-01      0.34857496E-01      0.28217571E-01      0.38929533E-01      0.26240577E-01
      1828      0.34218967E-01      0.35429577E-01      0.28680678E-01      0.39568444E-01      0.26671237E-01
      1829      0.34772040E-01      0.36002216E-01      0.29144237E-01      0.40207979E-01      0.27102318E-01
      1830      0.35323436E-01      0.36573120E-01      0.29606390E-01      0.40845576E-01      0.27532092E-01
      1831      0.35869490E-01      0.37138493E-01      0.30064067E-01      0.41476996E-01      0.27957702E-01
      1832      0.36410334E-01      0.37698471E-01      0.30517375E-01      0.42102390E-01      0.28379251E-01
      1833      0.36948945E-01      0.38256137E-01      0.30968813E-01      0.42725203E-01      0.28799060E-01
      1834      0.37488297E-01      0.38814570E-01      0.31420871E-01      0.43348871E-01      0.29219446E-01
      1835      0.38031351E-01      0.39376837E-01      0.31876034E-01      0.43976822E-01      0.29642718E-01
      1836      0.38581068E-01      0.39946001E-01      0.32336779E-01      0.44612476E-01      0.30071183E-01
      1837      0.39140394E-01      0.40525115E-01      0.32805579E-01      0.45259242E-01      0.30507137E-01
      1838      0.39712272E-01      0.41117226E-01      0.33284900E-01      0.45920522E-01      0.30952876E-01
      1839      0.40299635E-01      0.41725369E-01      0.33777199E-01      0.46599708E-01      0.31410683E-01
      1840      0.40908856E-01      0.42356143E-01      0.34287818E-01      0.47304169E-01      0.31885527E-01
      1841      0.41546255E-01      0.43016092E-01      0.34822056E-01      0.48041213E-01      0.32382334E-01
      1842      0.42209477E-01      0.43702777E-01      0.35377935E-01      0.48808117E-01      0.32899268E-01
      1843      0.42890993E-01      0.44408404E-01      0.35949149E-01      0.49596174E-01      0.33430461E-01
      1844      0.43583296E-01      0.45125200E-01      0.36529404E-01      0.50396706E-01      0.33970062E-01
      1845      0.44278906E-01      0.45845420E-01      0.37112431E-01      0.51201061E-01      0.34512240E-01
      1846      0.44970363E-01      0.46561339E-01      0.37691976E-01      0.52000614E-01      0.35051181E-01
      1847      0.45650231E-01      0.47265260E-01      0.38261809E-01      0.52786766E-01      0.35581090E-01
      1848      0.46311097E-01      0.47949506E-01      0.38815715E-01      0.53550947E-01      0.36096188E-01
      1849      0.46945573E-01      0.48606429E-01      0.39347502E-01      0.54284611E-01      0.36590716E-01
      1850      0.47541067E-01      0.49222991E-01      0.39846616E-01      0.54973199E-01      0.37054862E-01
      1851      0.48397994E-01      0.50110234E-01      0.40564851E-01      0.55964090E-01      0.37722775E-01
      1852      0.49254081E-01      0.50996608E-01      0.41282381E-01      0.56954010E-01      0.38390033E-01
      1853      0.50109330E-01      0.51882115E-01      0.41999210E-01      0.57942961E-01      0.39056639E-01
      1854      0.50963744E-01      0.52766756E-01      0.42715338E-01      0.58930946E-01      0.39722594E-01
      1855      0.51532891E-01      0.53356038E-01      0.43192369E-01      0.59589067E-01      0.40166203E-01
      1856      0.52385918E-01      0.54239244E-01      0.43907335E-01      0.60575449E-01      0.40831076E-01
      1857      0.53238116E-01      0.55121592E-01      0.44621606E-01      0.61560872E-01      0.41495304E-01
      1858      0.54089488E-01      0.56003084E-01      0.45335185E-01      0.62545340E-01      0.42158887E-01
      1859      0.54940036E-01      0.56883723E-01      0.46048073E-01      0.63528854E-01      0.42821828E-01
      1860      0.55789762E-01      0.57763510E-01      0.46760272E-01      0.64511418E-01      0.43484129E-01
      1861      0.56638668E-01      0.58642450E-01      0.47471784E-01      0.65493035E-01      0.44145791E-01
      1862      0.57486758E-01      0.59520543E-01      0.48182611E-01      0.66473707E-01      0.44806816E-01
      1863      0.58334032E-01      0.60397793E-01      0.48892755E-01      0.67453436E-01      0.45467206E-01
      1864      0.59180494E-01      0.61274201E-01      0.49602219E-01      0.68432226E-01      0.46126962E-01
      1865      0.60307850E-01      0.62441441E-01      0.50547114E-01      0.69735822E-01      0.47005655E-01
      1866      0.61152424E-01      0.63315895E-01      0.51254995E-01      0.70712430E-01      0.47663941E-01
      1867      0.61996194E-01      0.64189516E-01      0.51962202E-01      0.71688107E-01      0.48321599E-01
      1868      0.62839161E-01      0.65062306E-01      0.52668736E-01      0.72662856E-01      0.48978632E-01
      1869      0.63681328E-01      0.65934267E-01      0.53374600E-01      0.73636679E-01      0.49635040E-01
      1870      0.64802976E-01      0.67095597E-01      0.54314710E-01      0.74933675E-01      0.50509285E-01
      1871      0.65643283E-01      0.67965633E-01      0.55019015E-01      0.75905349E-01      0.51164244E-01
      1872      0.66482798E-01      0.68834848E-01      0.55722656E-01      0.76876105E-01      0.51818586E-01
      1873      0.67321522E-01      0.69703245E-01      0.56425633E-01      0.77845947E-01      0.52472311E-01
      1874      0.68159457E-01      0.70570825E-01      0.57127950E-01      0.78814877E-01      0.53125422E-01
      1875      0.69275481E-01      0.71726331E-01      0.58063347E-01      0.80105370E-01      0.53995282E-01
      1876      0.70111584E-01      0.72592015E-01      0.58764128E-01      0.81072182E-01      0.54646965E-01
      1877      0.70946906E-01      0.73456889E-01      0.59464255E-01      0.82038091E-01      0.55298039E-01
      1878      0.71781449E-01      0.74320956E-01      0.60163728E-01      0.83003098E-01      0.55948505E-01
      1879      0.72615214E-01      0.75184219E-01      0.60862550E-01      0.83967207E-01      0.56598366E-01
      1880      0.73725697E-01      0.76333988E-01      0.61793302E-01      0.85251291E-01      0.57463907E-01
      1881      0.74834806E-01      0.77482336E-01      0.62722904E-01      0.86533789E-01      0.58328379E-01
      1882      0.75942547E-01      0.78629268E-01      0.63651359E-01      0.87814704E-01      0.59191784E-01
      1883      0.77048926E-01      0.79774788E-01      0.64578672E-01      0.89094044E-01      0.60054127E-01
      1884      0.77877819E-01      0.80633006E-01      0.65273409E-01      0.90052518E-01      0.60700190E-01
      1885      0.78705950E-01      0.81490435E-01      0.65967509E-01      0.91010112E-01      0.61345658E-01
      1886      0.79808943E-01      0.82632450E-01      0.66891984E-01      0.92285536E-01      0.62205363E-01
      1887      0.80910590E-01      0.83773072E-01      0.67815331E-01      0.93559405E-01      0.63064018E-01
      1888      0.82010897E-01      0.84912305E-01      0.68737555E-01      0.94831724E-01      0.63921628E-01
      1889      0.83109867E-01      0.86050156E-01      0.69658658E-01      0.96102497E-01      0.64778197E-01
      1890      0.84207506E-01      0.87186627E-01      0.70578646E-01      0.97371731E-01      0.65633728E-01
      1891      0.85577690E-01      0.88605286E-01      0.71727068E-01      0.98956116E-01      0.66701689E-01
      1892      0.86945810E-01      0.90021808E-01      0.72873760E-01      0.10053812E+00      0.67768040E-01
      1893      0.88038827E-01      0.91153494E-01      0.73789873E-01      0.10180200E+00      0.68619969E-01
      1894      0.89130533E-01      0.92283823E-01      0.74704889E-01      0.10306438E+00      0.69470876E-01
      1895      0.90493331E-01      0.93694834E-01      0.75847119E-01      0.10464022E+00      0.70533079E-01
      1896      0.91854097E-01      0.95103742E-01      0.76987648E-01      0.10621372E+00      0.71593699E-01
      1897      0.92941254E-01      0.96229360E-01      0.77898850E-01      0.10747083E+00      0.72441060E-01
      1898      0.94298387E-01      0.97634506E-01      0.79036333E-01      0.10904013E+00      0.73498848E-01
      1899      0.95653513E-01      0.99037575E-01      0.80172134E-01      0.11060710E+00      0.74555072E-01
      1900      0.97277029E-01      0.10071853E+00      0.81532886E-01      0.11248442E+00      0.75820486E-01
      1901      0.99437268E-01      0.10295519E+00      0.83343493E-01      0.11498237E+00      0.77504238E-01
      1902      0.10159245E+00      0.10518663E+00      0.85149866E-01      0.11747448E+00      0.79184052E-01
      1903      0.10401104E+00      0.10769078E+00      0.87177010E-01      0.12027117E+00      0.81069169E-01
      1904      0.10642333E+00      0.11018841E+00      0.89198872E-01      0.12306057E+00      0.82949374E-01
      1905      0.10882936E+00      0.11267957E+00      0.91215493E-01      0.12584274E+00      0.84824706E-01
      1906      0.11122919E+00      0.11516430E+00      0.93226913E-01      0.12861774E+00      0.86695200E-01
      1907      0.11362286E+00      0.11764265E+00      0.95233170E-01      0.13138561E+00      0.88560893E-01
      1908      0.11627533E+00      0.12038895E+00      0.97456337E-01      0.13445274E+00      0.90628300E-01
      1909      0.11892031E+00      0.12312751E+00      0.99673232E-01      0.13751121E+00      0.92689874E-01
      1910      0.12129444E+00      0.12558564E+00      0.10166312E+00      0.14025650E+00      0.94540342E-01
      1911      0.12366261E+00      0.12803759E+00      0.10364800E+00      0.14299488E+00      0.96386160E-01
      1912      0.12628696E+00      0.13075479E+00      0.10584761E+00      0.14602950E+00      0.98431656E-01
      1913      0.12916538E+00      0.13373503E+00      0.10826015E+00      0.14935790E+00      0.10067517E+00
      1914      0.13203509E+00      0.13670627E+00      0.11066541E+00      0.15267624E+00      0.10291191E+00
      1915      0.13489619E+00      0.13966859E+00      0.11306344E+00      0.15598461E+00      0.10514193E+00
      1916      0.13774874E+00      0.14262206E+00      0.11545431E+00      0.15928310E+00      0.10736529E+00
      1917      0.14059282E+00      0.14556675E+00      0.11783808E+00      0.16257180E+00      0.10958204E+00
      1918      0.14368587E+00      0.14876924E+00      0.12043053E+00      0.16614840E+00      0.11199286E+00
      1919      0.14676903E+00      0.15196148E+00      0.12301468E+00      0.16971355E+00      0.11439596E+00
      1920      0.14958665E+00      0.15487877E+00      0.12537627E+00      0.17297164E+00      0.11659209E+00
      1921      0.15239609E+00      0.15778761E+00      0.12773101E+00      0.17622029E+00      0.11878185E+00
      1922      0.15545171E+00      0.16095133E+00      0.13029208E+00      0.17975359E+00      0.12116349E+00
      1923      0.15849777E+00      0.16410516E+00      0.13284514E+00      0.18327585E+00      0.12353767E+00
      1924      0.16153437E+00      0.16724919E+00      0.13539027E+00      0.18678716E+00      0.12590449E+00
      1925      0.16456160E+00      0.17038351E+00      0.13792755E+00      0.19028764E+00      0.12826399E+00
      1926      0.16757953E+00      0.17350821E+00      0.14045703E+00      0.19377736E+00      0.13061626E+00
      1927      0.17058825E+00      0.17662338E+00      0.14297880E+00      0.19725645E+00      0.13296134E+00
      1928      0.17358785E+00      0.17972910E+00      0.14549292E+00      0.20072498E+00      0.13529932E+00
      1929      0.17632954E+00      0.18256778E+00      0.14779086E+00      0.20389527E+00      0.13743626E+00
      1930      0.17906368E+00      0.18539866E+00      0.15008249E+00      0.20705685E+00      0.13956733E+00
      1931      0.18179035E+00      0.18822179E+00      0.15236786E+00      0.21020978E+00      0.14169258E+00
      1932      0.18450961E+00      0.19103725E+00      0.15464700E+00      0.21335414E+00      0.14381204E+00
      1933      0.18722150E+00      0.19384508E+00      0.15691998E+00      0.21648998E+00      0.14592577E+00
      1934      0.18968052E+00      0.19639110E+00      0.15898101E+00      0.21933343E+00      0.14784240E+00
      1935      0.19213356E+00      0.19893092E+00      0.16103702E+00      0.22216994E+00      0.14975436E+00
      1936      0.19458064E+00      0.20146458E+00      0.16308805E+00      0.22499958E+00      0.15166169E+00
      1937      0.19702182E+00      0.20399213E+00      0.16513413E+00      0.22782240E+00      0.15356442E+00
      1938      0.19945714E+00      0.20651360E+00      0.16717530E+00      0.23063843E+00      0.15546258E+00
      1939      0.20188664E+00      0.20902905E+00      0.16921159E+00      0.23344773E+00      0.15735620E+00
      1940      0.20455241E+00      0.21178913E+00      0.17144591E+00      0.23653025E+00      0.15943397E+00
      1941      0.20721124E+00      0.21454203E+00      0.17367441E+00      0.23960474E+00      0.16150634E+00
      1942      0.20962239E+00      0.21703848E+00      0.17569531E+00      0.24239281E+00      0.16338566E+00
      1943      0.21202788E+00      0.21952907E+00      0.17771148E+00      0.24517436E+00      0.16526056E+00
      1944      0.21466743E+00      0.22226201E+00      0.17992383E+00      0.24822656E+00      0.16731791E+00
      1945      0.21730024E+00      0.22498796E+00      0.18213052E+00      0.25127096E+00      0.16937000E+00
      1946      0.22016478E+00      0.22795384E+00      0.18453143E+00      0.25458331E+00      0.17160270E+00
      1947      0.22325911E+00      0.23115764E+00      0.18712495E+00      0.25816138E+00      0.17401451E+00
      1948      0.22634425E+00      0.23435193E+00      0.18971077E+00      0.26172882E+00      0.17641915E+00
      1949      0.22965653E+00      0.23778139E+00      0.19248696E+00      0.26555891E+00      0.17900084E+00
      1950      0.23319379E+00      0.24144380E+00      0.19545172E+00      0.26964915E+00      0.18175788E+00
      1951      0.23695376E+00      0.24533679E+00      0.19860314E+00      0.27399692E+00      0.18468851E+00
      1952      0.24116773E+00      0.24969984E+00      0.20213509E+00      0.27886966E+00      0.18797299E+00
      1953      0.24559764E+00      0.25428647E+00      0.20584802E+00      0.28399210E+00      0.19142579E+00
      1954      0.25000912E+00      0.25885402E+00      0.20954551E+00      0.28909323E+00      0.19486422E+00
      1955      0.25463311E+00      0.26364160E+00      0.21342112E+00      0.29444010E+00      0.19846830E+00
      1956      0.25946687E+00      0.26864638E+00      0.21747254E+00      0.30002953E+00      0.20223587E+00
      1957      0.26450758E+00      0.27386541E+00      0.22169742E+00      0.30585825E+00      0.20616474E+00
      1958      0.26952482E+00      0.27906016E+00      0.22590263E+00      0.31165985E+00      0.21007532E+00
      1959      0.27474539E+00      0.28446543E+00      0.23027826E+00      0.31769655E+00      0.21414438E+00
      1960      0.28016637E+00      0.29007819E+00      0.23482186E+00      0.32396500E+00      0.21836965E+00
      1961      0.28578478E+00      0.29589537E+00      0.23953094E+00      0.33046174E+00      0.22274880E+00
      1962      0.29159760E+00      0.30191384E+00      0.24440296E+00      0.33718328E+00      0.22727948E+00
      1963      0.29737998E+00      0.30790079E+00      0.24924947E+00      0.34386962E+00      0.23178642E+00
      1964      0.30335303E+00      0.31408515E+00      0.25425579E+00      0.35077644E+00      0.23644199E+00
      1965      0.30951369E+00      0.32046377E+00      0.25941936E+00      0.35790021E+00      0.24124378E+00
      1966      0.31564068E+00      0.32680752E+00      0.26455471E+00      0.36498504E+00      0.24601934E+00
      1967      0.32195157E+00      0.33334168E+00      0.26984419E+00      0.37228251E+00      0.25093822E+00
      1968      0.32844329E+00      0.34006307E+00      0.27528523E+00      0.37978909E+00      0.25599806E+00
      1969      0.33511276E+00      0.34696849E+00      0.28087526E+00      0.38750120E+00      0.26119643E+00
      1970      0.34174362E+00      0.35383393E+00      0.28643292E+00      0.39516866E+00      0.26636471E+00
      1971      0.34833651E+00      0.36066007E+00      0.29195876E+00      0.40279222E+00      0.27150339E+00
      1972      0.35510293E+00      0.36766588E+00      0.29763005E+00      0.41061644E+00      0.27677734E+00
      1973      0.36183025E+00      0.37463120E+00      0.30326856E+00      0.41839546E+00      0.28202080E+00
      1974      0.36851914E+00      0.38155673E+00      0.30887486E+00      0.42613002E+00      0.28723431E+00
      1975      0.37517023E+00      0.38844313E+00      0.31444949E+00      0.43382088E+00      0.29241836E+00
      1976      0.38178415E+00      0.39529103E+00      0.31999295E+00      0.44146876E+00      0.29757344E+00
      1977      0.38856645E+00      0.40231329E+00      0.32567755E+00      0.44931135E+00      0.30285976E+00
      1978      0.39531052E+00      0.40929594E+00      0.33133010E+00      0.45710972E+00      0.30811627E+00
      1979      0.40201697E+00      0.41623966E+00      0.33695112E+00      0.46486459E+00      0.31334347E+00
      1980      0.40949235E+00      0.42397950E+00      0.34321662E+00      0.47350860E+00      0.31917000E+00
      1981      0.41732237E+00      0.43208654E+00      0.34977936E+00      0.48256270E+00      0.32527294E+00
      1982      0.42510259E+00      0.44014201E+00      0.35630037E+00      0.49155921E+00      0.33133707E+00
      1983      0.43290903E+00      0.44822463E+00      0.36284335E+00      0.50058604E+00      0.33742163E+00
      1984      0.43922824E+00      0.45476740E+00      0.36813980E+00      0.50789313E+00      0.34234700E+00
      1985      0.44415132E+00      0.45986465E+00      0.37226609E+00      0.51358584E+00      0.34618419E+00
      1986      0.44897509E+00      0.46485908E+00      0.37630914E+00      0.51916371E+00      0.34994397E+00
      1987      0.45333332E+00      0.46937150E+00      0.37996199E+00      0.52420327E+00      0.35334090E+00
      1988      0.45742850E+00      0.47361155E+00      0.38339437E+00      0.52893865E+00      0.35653280E+00
      1989      0.46139453E+00      0.47771790E+00      0.38671851E+00      0.53352469E+00      0.35962403E+00
      1990      0.46527884E+00      0.48173963E+00      0.38997415E+00      0.53801624E+00      0.36265158E+00
      1991      0.46924153E+00      0.48584251E+00      0.39329548E+00      0.54259842E+00      0.36574021E+00
      1992      0.47141278E+00      0.48809058E+00      0.39511532E+00      0.54510911E+00      0.36743255E+00
      1993      0.47268466E+00      0.48940746E+00      0.39618135E+00      0.54657982E+00      0.36842389E+00
      1994      0.47502781E+00      0.49183350E+00      0.39814526E+00      0.54928927E+00      0.37025020E+00
      1995      0.47676565E+00      0.49363282E+00      0.39960183E+00      0.55129879E+00      0.37160472E+00
      1996      0.47782248E+00      0.49472704E+00      0.40048762E+00      0.55252083E+00      0.37242844E+00
      1997      0.48043029E+00      0.49742711E+00      0.40267336E+00      0.55553633E+00      0.37446105E+00
      1998      0.48382830E+00      0.50094534E+00      0.40552141E+00      0.55946555E+00      0.37710955E+00
      1999      0.48539315E+00      0.50256555E+00      0.40683299E+00      0.56127504E+00      0.37832924E+00
      2000      0.48517893E+00      0.50234375E+00      0.40665344E+00      0.56102732E+00      0.37816227E+00
      2001      0.48515428E+00      0.50231823E+00      0.40663278E+00      0.56099882E+00      0.37814306E+00
      2002      0.48630084E+00      0.50350535E+00      0.40759377E+00      0.56232462E+00      0.37903672E+00
      2003      0.48710377E+00      0.50433669E+00      0.40826675E+00      0.56325308E+00      0.37966255E+00
      2004      0.48653192E+00      0.50374461E+00      0.40778745E+00      0.56259183E+00      0.37921684E+00
      2005      0.48609624E+00      0.50329351E+00      0.40742228E+00      0.56208804E+00      0.37887725E+00
      2006      0.48712430E+00      0.50435795E+00      0.40828396E+00      0.56327682E+00      0.37967855E+00
      2007      0.48849978E+00      0.50578209E+00      0.40943682E+00      0.56486733E+00      0.38075064E+00
      2008      0.49019264E+00      0.50753483E+00      0.41085568E+00      0.56682483E+00      0.38207010E+00
      2009      0.49216945E+00      0.50958158E+00      0.41251255E+00      0.56911067E+00      0.38361088E+00
      2010      0.49435130E+00      0.51184062E+00      0.41434127E+00      0.57163362E+00      0.38531148E+00
      2011      0.49676852E+00      0.51434336E+00      0.41636727E+00      0.57442872E+00      0.38719553E+00
      2012      0.49794035E+00      0.51555665E+00      0.41734945E+00      0.57578375E+00      0.38810889E+00
      2013      0.49796864E+00      0.51558593E+00      0.41737315E+00      0.57581646E+00      0.38813093E+00
      2014      0.49694853E+00      0.51452974E+00      0.41651815E+00      0.57463688E+00      0.38733583E+00
      2015      0.49496466E+00      0.51247568E+00      0.41485536E+00      0.57234287E+00      0.38578955E+00
      2016      0.49209295E+00      0.50950238E+00      0.41244844E+00      0.56902222E+00      0.38355126E+00
      2017      0.48840184E+00      0.50568068E+00      0.40935472E+00      0.56475407E+00      0.38067430E+00
      2018      0.48395309E+00      0.50107454E+00      0.40562600E+00      0.55960985E+00      0.37720682E+00
      2019      0.47880266E+00      0.49574190E+00      0.40130916E+00      0.55365425E+00      0.37319243E+00
      2020      0.47300063E+00      0.48973461E+00      0.39644618E+00      0.54694519E+00      0.36867016E+00
      2021      0.46659525E+00      0.48310261E+00      0.39107750E+00      0.53953845E+00      0.36367762E+00
      2022      0.46044216E+00      0.47673183E+00      0.38592028E+00      0.53242343E+00      0.35888173E+00
      2023      0.45464597E+00      0.47073059E+00      0.38106219E+00      0.52572113E+00      0.35436402E+00
      2024      0.44923510E+00      0.46512829E+00      0.37652707E+00      0.51946437E+00      0.35014663E+00
      2025      0.44416819E+00      0.45988212E+00      0.37228022E+00      0.51360534E+00      0.34619733E+00
      2026      0.43940818E+00      0.45495371E+00      0.36829062E+00      0.50810120E+00      0.34248725E+00
      2027      0.43492192E+00      0.45030873E+00      0.36453045E+00      0.50291360E+00      0.33899053E+00
      2028      0.43067969E+00      0.44591642E+00      0.36097482E+00      0.49800818E+00      0.33568402E+00
      2029      0.42665494E+00      0.44174928E+00      0.35760147E+00      0.49335423E+00      0.33254701E+00
      2030      0.42282391E+00      0.43778271E+00      0.35439049E+00      0.48892430E+00      0.32956100E+00
      2031      0.41916715E+00      0.43399658E+00      0.35132557E+00      0.48469587E+00      0.32671081E+00
      2032      0.41573298E+00      0.43044092E+00      0.34844721E+00      0.48072484E+00      0.32403412E+00
      2033      0.41249757E+00      0.42709104E+00      0.34573545E+00      0.47698363E+00      0.32151235E+00
