 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_C2F6_CONC
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = ppt                 ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1790      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1791      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1792      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1793      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1794      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1795      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1796      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1797      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1798      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1799      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1800      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1801      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1802      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1803      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1804      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1805      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1806      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1807      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1808      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1809      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1810      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1811      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1812      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1813      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1814      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1815      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1816      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1817      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1818      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1819      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1820      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1821      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1822      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1823      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1824      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1825      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1826      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1827      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1828      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1829      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1830      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1831      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1832      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1833      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1834      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1835      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1836      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1837      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1838      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1839      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1840      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1841      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1842      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1843      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1844      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1845      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1846      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1847      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1848      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1849      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1850      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1851      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1852      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1853      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1854      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1855      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1856      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1857      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1858      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1859      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1860      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1861      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1862      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1863      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1864      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1865      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1866      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1867      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1868      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1869      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1870      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1871      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1872      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1873      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1874      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1875      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1876      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1877      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1878      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1879      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1880      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1881      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1882      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1883      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1884      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1885      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1886      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1887      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1888      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1889      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1890      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1891      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1892      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1893      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1894      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1895      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1896      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1897      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1898      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1899      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1900      0.40500355E-01      0.40500355E-01      0.40500355E-01      0.40500355E-01      0.40500355E-01
      1901      0.42631952E-01      0.42631952E-01      0.42631952E-01      0.42631952E-01      0.42631952E-01
      1902      0.44875739E-01      0.44875739E-01      0.44875739E-01      0.44875739E-01      0.44875739E-01
      1903      0.47237620E-01      0.47237620E-01      0.47237620E-01      0.47237620E-01      0.47237620E-01
      1904      0.49723810E-01      0.49723810E-01      0.49723810E-01      0.49723810E-01      0.49723810E-01
      1905      0.52340853E-01      0.52340853E-01      0.52340853E-01      0.52340853E-01      0.52340853E-01
      1906      0.55095635E-01      0.55095635E-01      0.55095635E-01      0.55095635E-01      0.55095635E-01
      1907      0.57995405E-01      0.57995405E-01      0.57995405E-01      0.57995405E-01      0.57995405E-01
      1908      0.61047795E-01      0.61047795E-01      0.61047795E-01      0.61047795E-01      0.61047795E-01
      1909      0.64260837E-01      0.64260837E-01      0.64260837E-01      0.64260837E-01      0.64260837E-01
      1910      0.67642986E-01      0.67642986E-01      0.67642986E-01      0.67642986E-01      0.67642986E-01
      1911      0.71203143E-01      0.71203143E-01      0.71203143E-01      0.71203143E-01      0.71203143E-01
      1912      0.74950677E-01      0.74950677E-01      0.74950677E-01      0.74950677E-01      0.74950677E-01
      1913      0.78895450E-01      0.78895450E-01      0.78895450E-01      0.78895450E-01      0.78895450E-01
      1914      0.83047842E-01      0.83047842E-01      0.83047842E-01      0.83047842E-01      0.83047842E-01
      1915      0.87418781E-01      0.87418781E-01      0.87418781E-01      0.87418781E-01      0.87418781E-01
      1916      0.92019769E-01      0.92019769E-01      0.92019769E-01      0.92019769E-01      0.92019769E-01
      1917      0.96862915E-01      0.96862915E-01      0.96862915E-01      0.96862915E-01      0.96862915E-01
      1918      0.10196096E+00      0.10196096E+00      0.10196096E+00      0.10196096E+00      0.10196096E+00
      1919      0.10732733E+00      0.10732733E+00      0.10732733E+00      0.10732733E+00      0.10732733E+00
      1920      0.11297614E+00      0.11297614E+00      0.11297614E+00      0.11297614E+00      0.11297614E+00
      1921      0.11892225E+00      0.11892225E+00      0.11892225E+00      0.11892225E+00      0.11892225E+00
      1922      0.12518131E+00      0.12518131E+00      0.12518131E+00      0.12518131E+00      0.12518131E+00
      1923      0.13176980E+00      0.13176980E+00      0.13176980E+00      0.13176980E+00      0.13176980E+00
      1924      0.13870506E+00      0.13870506E+00      0.13870506E+00      0.13870506E+00      0.13870506E+00
      1925      0.14600532E+00      0.14600532E+00      0.14600532E+00      0.14600532E+00      0.14600532E+00
      1926      0.15368982E+00      0.15368982E+00      0.15368982E+00      0.15368982E+00      0.15368982E+00
      1927      0.16177875E+00      0.16177875E+00      0.16177875E+00      0.16177875E+00      0.16177875E+00
      1928      0.17029342E+00      0.17029342E+00      0.17029342E+00      0.17029342E+00      0.17029342E+00
      1929      0.17925624E+00      0.17925624E+00      0.17925624E+00      0.17925624E+00      0.17925624E+00
      1930      0.18869077E+00      0.18869077E+00      0.18869077E+00      0.18869077E+00      0.18869077E+00
      1931      0.19862187E+00      0.19862187E+00      0.19862187E+00      0.19862187E+00      0.19862187E+00
      1932      0.20907565E+00      0.20907565E+00      0.20907565E+00      0.20907565E+00      0.20907565E+00
      1933      0.22007963E+00      0.22007963E+00      0.22007963E+00      0.22007963E+00      0.22007963E+00
      1934      0.23166277E+00      0.23166277E+00      0.23166277E+00      0.23166277E+00      0.23166277E+00
      1935      0.24385555E+00      0.24385555E+00      0.24385555E+00      0.24385555E+00      0.24385555E+00
      1936      0.25669005E+00      0.25669005E+00      0.25669005E+00      0.25669005E+00      0.25669005E+00
      1937      0.27020005E+00      0.27020005E+00      0.27020005E+00      0.27020005E+00      0.27020005E+00
      1938      0.28442111E+00      0.28442111E+00      0.28442111E+00      0.28442111E+00      0.28442111E+00
      1939      0.29939064E+00      0.29939064E+00      0.29939064E+00      0.29939064E+00      0.29939064E+00
      1940      0.31514804E+00      0.31514804E+00      0.31514804E+00      0.31514804E+00      0.31514804E+00
      1941      0.33173478E+00      0.33173478E+00      0.33173478E+00      0.33173478E+00      0.33173478E+00
      1942      0.34919451E+00      0.34919451E+00      0.34919451E+00      0.34919451E+00      0.34919451E+00
      1943      0.36582571E+00      0.36582571E+00      0.36582571E+00      0.36582571E+00      0.36582571E+00
      1944      0.38176439E+00      0.38176439E+00      0.38176439E+00      0.38176439E+00      0.38176439E+00
      1945      0.39709994E+00      0.39709994E+00      0.39709994E+00      0.39709994E+00      0.39709994E+00
      1946      0.41192175E+00      0.41192175E+00      0.41192175E+00      0.41192175E+00      0.41192175E+00
      1947      0.42631925E+00      0.42631925E+00      0.42631925E+00      0.42631925E+00      0.42631925E+00
      1948      0.44038182E+00      0.44038182E+00      0.44038182E+00      0.44038182E+00      0.44038182E+00
      1949      0.45419887E+00      0.45419887E+00      0.45419887E+00      0.45419887E+00      0.45419887E+00
      1950      0.46785981E+00      0.46785981E+00      0.46785981E+00      0.46785981E+00      0.46785981E+00
      1951      0.48145404E+00      0.48145404E+00      0.48145404E+00      0.48145404E+00      0.48145404E+00
      1952      0.49507095E+00      0.49507095E+00      0.49507095E+00      0.49507095E+00      0.49507095E+00
      1953      0.50879997E+00      0.50879997E+00      0.50879997E+00      0.50879997E+00      0.50879997E+00
      1954      0.52273048E+00      0.52273048E+00      0.52273048E+00      0.52273048E+00      0.52273048E+00
      1955      0.53695189E+00      0.53695189E+00      0.53695189E+00      0.53695189E+00      0.53695189E+00
      1956      0.55155361E+00      0.55155361E+00      0.55155361E+00      0.55155361E+00      0.55155361E+00
      1957      0.56662503E+00      0.56662503E+00      0.56662503E+00      0.56662503E+00      0.56662503E+00
      1958      0.58225556E+00      0.58225556E+00      0.58225556E+00      0.58225556E+00      0.58225556E+00
      1959      0.59853461E+00      0.59853461E+00      0.59853461E+00      0.59853461E+00      0.59853461E+00
      1960      0.61555158E+00      0.61555158E+00      0.61555158E+00      0.61555158E+00      0.61555158E+00
      1961      0.63339586E+00      0.63339586E+00      0.63339586E+00      0.63339586E+00      0.63339586E+00
      1962      0.65215687E+00      0.65215687E+00      0.65215687E+00      0.65215687E+00      0.65215687E+00
      1963      0.67192400E+00      0.67192400E+00      0.67192400E+00      0.67192400E+00      0.67192400E+00
      1964      0.69278666E+00      0.69278666E+00      0.69278666E+00      0.69278666E+00      0.69278666E+00
      1965      0.71483426E+00      0.71483426E+00      0.71483426E+00      0.71483426E+00      0.71483426E+00
      1966      0.73815619E+00      0.73815619E+00      0.73815619E+00      0.73815619E+00      0.73815619E+00
      1967      0.76284186E+00      0.76284186E+00      0.76284186E+00      0.76284186E+00      0.76284186E+00
      1968      0.78898067E+00      0.78898067E+00      0.78898067E+00      0.78898067E+00      0.78898067E+00
      1969      0.81666203E+00      0.81666203E+00      0.81666203E+00      0.81666203E+00      0.81666203E+00
      1970      0.84597533E+00      0.84597533E+00      0.84597533E+00      0.84597533E+00      0.84597533E+00
      1971      0.87700999E+00      0.87700999E+00      0.87700999E+00      0.87700999E+00      0.87700999E+00
      1972      0.90985540E+00      0.90985540E+00      0.90985540E+00      0.90985540E+00      0.90985540E+00
      1973      0.94460097E+00      0.94460097E+00      0.94460097E+00      0.94460097E+00      0.94460097E+00
      1974      0.98133610E+00      0.98133610E+00      0.98133610E+00      0.98133610E+00      0.98133610E+00
      1975      0.10201502E+01      0.10201502E+01      0.10201502E+01      0.10201502E+01      0.10201502E+01
      1976      0.10611327E+01      0.10611327E+01      0.10611327E+01      0.10611327E+01      0.10611327E+01
      1977      0.11043729E+01      0.11043729E+01      0.11043729E+01      0.11043729E+01      0.11043729E+01
      1978      0.11499603E+01      0.11499603E+01      0.11499603E+01      0.11499603E+01      0.11499603E+01
      1979      0.11979843E+01      0.11979843E+01      0.11979843E+01      0.11979843E+01      0.11979843E+01
      1980      0.12485343E+01      0.12485343E+01      0.12485343E+01      0.12485343E+01      0.12485343E+01
      1981      0.13016996E+01      0.13016996E+01      0.13016996E+01      0.13016996E+01      0.13016996E+01
      1982      0.13575697E+01      0.13575697E+01      0.13575697E+01      0.13575697E+01      0.13575697E+01
      1983      0.14162340E+01      0.14162340E+01      0.14162340E+01      0.14162340E+01      0.14162340E+01
      1984      0.14777820E+01      0.14777820E+01      0.14777820E+01      0.14777820E+01      0.14777820E+01
      1985      0.15423029E+01      0.15423029E+01      0.15423029E+01      0.15423029E+01      0.15423029E+01
      1986      0.16098862E+01      0.16098862E+01      0.16098862E+01      0.16098862E+01      0.16098862E+01
      1987      0.16806213E+01      0.16806213E+01      0.16806213E+01      0.16806213E+01      0.16806213E+01
      1988      0.17545976E+01      0.17545976E+01      0.17545976E+01      0.17545976E+01      0.17545976E+01
      1989      0.18319045E+01      0.18319045E+01      0.18319045E+01      0.18319045E+01      0.18319045E+01
      1990      0.19126315E+01      0.19126315E+01      0.19126315E+01      0.19126315E+01      0.19126315E+01
      1991      0.20000000E+01      0.20000000E+01      0.20000000E+01      0.20000000E+01      0.20000000E+01
      1992      0.21000000E+01      0.21000000E+01      0.21000000E+01      0.21000000E+01      0.21000000E+01
      1993      0.22000000E+01      0.22000000E+01      0.22000000E+01      0.22000000E+01      0.22000000E+01
      1994      0.23000000E+01      0.23000000E+01      0.23000000E+01      0.23000000E+01      0.23000000E+01
      1995      0.24000000E+01      0.24000000E+01      0.24000000E+01      0.24000000E+01      0.24000000E+01
      1996      0.25000000E+01      0.25000000E+01      0.25000000E+01      0.25000000E+01      0.25000000E+01
      1997      0.26000000E+01      0.26000000E+01      0.26000000E+01      0.26000000E+01      0.26000000E+01
      1998      0.27000000E+01      0.27000000E+01      0.27000000E+01      0.27000000E+01      0.27000000E+01
      1999      0.28000000E+01      0.28000000E+01      0.28000000E+01      0.28000000E+01      0.28000000E+01
      2000      0.29000000E+01      0.29000000E+01      0.29000000E+01      0.29000000E+01      0.29000000E+01
      2001      0.29999940E+01      0.29999940E+01      0.29999940E+01      0.29999940E+01      0.29999940E+01
      2002      0.31024948E+01      0.31024948E+01      0.31024948E+01      0.31024948E+01      0.31024948E+01
      2003      0.32073922E+01      0.32073922E+01      0.32073922E+01      0.32073922E+01      0.32073922E+01
      2004      0.33145931E+01      0.33145931E+01      0.33145931E+01      0.33145931E+01      0.33145931E+01
      2005      0.34240087E+01      0.34240087E+01      0.34240087E+01      0.34240087E+01      0.34240087E+01
      2006      0.35355415E+01      0.35355415E+01      0.35355415E+01      0.35355415E+01      0.35355415E+01
      2007      0.36663059E+01      0.36663059E+01      0.36663059E+01      0.36663059E+01      0.36663059E+01
      2008      0.38162787E+01      0.38162787E+01      0.38162787E+01      0.38162787E+01      0.38162787E+01
      2009      0.39854356E+01      0.39854356E+01      0.39854356E+01      0.39854356E+01      0.39854356E+01
      2010      0.41737747E+01      0.41737747E+01      0.41737747E+01      0.41737747E+01      0.41737747E+01
      2011      0.43812939E+01      0.43812939E+01      0.43812939E+01      0.43812939E+01      0.43812939E+01
      2012      0.45907939E+01      0.45907939E+01      0.45907939E+01      0.45907939E+01      0.45907939E+01
      2013      0.48022745E+01      0.48022745E+01      0.48022745E+01      0.48022745E+01      0.48022745E+01
      2014      0.50157355E+01      0.50157355E+01      0.50157355E+01      0.50157355E+01      0.50157355E+01
      2015      0.52311767E+01      0.52311767E+01      0.52311767E+01      0.52311767E+01      0.52311767E+01
      2016      0.54485979E+01      0.54485979E+01      0.54485979E+01      0.54485979E+01      0.54485979E+01
      2017      0.56679989E+01      0.56679989E+01      0.56679989E+01      0.56679989E+01      0.56679989E+01
      2018      0.58893795E+01      0.58893795E+01      0.58893795E+01      0.58893795E+01      0.58893795E+01
      2019      0.61127395E+01      0.61127395E+01      0.61127395E+01      0.61127395E+01      0.61127395E+01
      2020      0.63380787E+01      0.63380787E+01      0.63380787E+01      0.63380787E+01      0.63380787E+01
      2021      0.65653970E+01      0.65653970E+01      0.65653970E+01      0.65653970E+01      0.65653970E+01
      2022      0.67778599E+01      0.67778599E+01      0.67778599E+01      0.67778599E+01      0.67778599E+01
      2023      0.69754691E+01      0.69754691E+01      0.69754691E+01      0.69754691E+01      0.69754691E+01
      2024      0.71582261E+01      0.71582261E+01      0.71582261E+01      0.71582261E+01      0.71582261E+01
      2025      0.73261322E+01      0.73261322E+01      0.73261322E+01      0.73261322E+01      0.73261322E+01
      2026      0.74791890E+01      0.74791890E+01      0.74791890E+01      0.74791890E+01      0.74791890E+01
      2027      0.76173979E+01      0.76173979E+01      0.76173979E+01      0.76173979E+01      0.76173979E+01
      2028      0.77407606E+01      0.77407606E+01      0.77407606E+01      0.77407606E+01      0.77407606E+01
      2029      0.78492783E+01      0.78492783E+01      0.78492783E+01      0.78492783E+01      0.78492783E+01
      2030      0.79429527E+01      0.79429527E+01      0.79429527E+01      0.79429527E+01      0.79429527E+01
      2031      0.80217852E+01      0.80217852E+01      0.80217852E+01      0.80217852E+01      0.80217852E+01
      2032      0.80972397E+01      0.80972397E+01      0.80972397E+01      0.80972397E+01      0.80972397E+01
      2033      0.81693166E+01      0.81693166E+01      0.81693166E+01      0.81693166E+01      0.81693166E+01
