 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2I_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -5,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtC/yr              ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1840      0.12100000E+00      0.00000000E+00      0.10911397E+00      0.00000000E+00      0.11886027E-01
      1841      0.12466666E+00      0.00000000E+00      0.11243244E+00      0.00000000E+00      0.12234225E-01
      1842      0.13200000E+00      0.00000000E+00      0.11904125E+00      0.00000000E+00      0.12958746E-01
      1843      0.13566666E+00      0.00000000E+00      0.12233834E+00      0.00000000E+00      0.13328329E-01
      1844      0.14300000E+00      0.00000000E+00      0.12896082E+00      0.00000000E+00      0.14039181E-01
      1845      0.15766666E+00      0.00000000E+00      0.14219254E+00      0.00000000E+00      0.15474122E-01
      1846      0.15766666E+00      0.00000000E+00      0.14220093E+00      0.00000000E+00      0.15465731E-01
      1847      0.16866666E+00      0.00000000E+00      0.15211186E+00      0.00000000E+00      0.16554808E-01
      1848      0.17233333E+00      0.00000000E+00      0.15540187E+00      0.00000000E+00      0.16931456E-01
      1849      0.18333333E+00      0.00000000E+00      0.16530015E+00      0.00000000E+00      0.18033180E-01
      1850      0.19800000E+00      0.00000000E+00      0.17853345E+00      0.00000000E+00      0.19466552E-01
      1851      0.19800000E+00      0.00000000E+00      0.17857196E+00      0.00000000E+00      0.19428037E-01
      1852      0.20900000E+00      0.00000000E+00      0.18855061E+00      0.00000000E+00      0.20449386E-01
      1853      0.21633333E+00      0.00000000E+00      0.19516441E+00      0.00000000E+00      0.21168920E-01
      1854      0.25300000E+00      0.00000000E+00      0.22821727E+00      0.00000000E+00      0.24782728E-01
      1855      0.26033333E+00      0.00000000E+00      0.23494266E+00      0.00000000E+00      0.25390666E-01
      1856      0.27866666E+00      0.00000000E+00      0.25148312E+00      0.00000000E+00      0.27183545E-01
      1857      0.28233333E+00      0.00000000E+00      0.25483308E+00      0.00000000E+00      0.27500245E-01
      1858      0.28600000E+00      0.00000000E+00      0.25821959E+00      0.00000000E+00      0.27780405E-01
      1859      0.30433333E+00      0.00000000E+00      0.27467795E+00      0.00000000E+00      0.29655381E-01
      1860      0.33366666E+00      0.00000000E+00      0.30117058E+00      0.00000000E+00      0.32496083E-01
      1861      0.34833333E+00      0.00000000E+00      0.31448422E+00      0.00000000E+00      0.33849110E-01
      1862      0.35566666E+00      0.00000000E+00      0.32126878E+00      0.00000000E+00      0.34397886E-01
      1863      0.38133333E+00      0.00000000E+00      0.34456456E+00      0.00000000E+00      0.36768768E-01
      1864      0.41066666E+00      0.00000000E+00      0.37115768E+00      0.00000000E+00      0.39508976E-01
      1865      0.43633333E+00      0.00000000E+00      0.39444375E+00      0.00000000E+00      0.41889575E-01
      1866      0.44733333E+00      0.00000000E+00      0.40456628E+00      0.00000000E+00      0.42767052E-01
      1867      0.47748319E+00      0.00000000E+00      0.43192121E+00      0.00000000E+00      0.45561985E-01
      1868      0.49592386E+00      0.00000000E+00      0.44873699E+00      0.00000000E+00      0.47186868E-01
      1869      0.52169786E+00      0.00000000E+00      0.47211963E+00      0.00000000E+00      0.49578227E-01
      1870      0.54013852E+00      0.00000000E+00      0.48895719E+00      0.00000000E+00      0.51181336E-01
      1871      0.57324585E+00      0.00000000E+00      0.51922209E+00      0.00000000E+00      0.54023764E-01
      1872      0.63568652E+00      0.00000000E+00      0.57567687E+00      0.00000000E+00      0.60009651E-01
      1873      0.67612718E+00      0.00000000E+00      0.61228292E+00      0.00000000E+00      0.63844264E-01
      1874      0.63956785E+00      0.00000000E+00      0.57976832E+00      0.00000000E+00      0.59799534E-01
      1875      0.69100852E+00      0.00000000E+00      0.62616286E+00      0.00000000E+00      0.64845657E-01
      1876      0.70211585E+00      0.00000000E+00      0.63710424E+00      0.00000000E+00      0.65011614E-01
      1877      0.71322318E+00      0.00000000E+00      0.64703507E+00      0.00000000E+00      0.66188109E-01
      1878      0.71866665E+00      0.00000000E+00      0.65242733E+00      0.00000000E+00      0.66239319E-01
      1879      0.76999999E+00      0.00000000E+00      0.69902721E+00      0.00000000E+00      0.70972775E-01
      1880      0.86533332E+00      0.00000000E+00      0.78512382E+00      0.00000000E+00      0.80209504E-01
      1881      0.89099998E+00      0.00000000E+00      0.80840998E+00      0.00000000E+00      0.82589999E-01
      1882      0.93866665E+00      0.00000000E+00      0.85150724E+00      0.00000000E+00      0.87159409E-01
      1883      0.99733332E+00      0.00000000E+00      0.90497722E+00      0.00000000E+00      0.92356099E-01
      1884      0.10083333E+01      0.00000000E+00      0.91510340E+00      0.00000000E+00      0.93229911E-01
      1885      0.10156666E+01      0.00000000E+00      0.92216171E+00      0.00000000E+00      0.93504938E-01
      1886      0.10303333E+01      0.00000000E+00      0.93555566E+00      0.00000000E+00      0.94777653E-01
      1887      0.10816666E+01      0.00000000E+00      0.98135576E+00      0.00000000E+00      0.10031089E+00
      1888      0.11990000E+01      0.00000000E+00      0.10877656E+01      0.00000000E+00      0.11123439E+00
      1889      0.11990000E+01      0.00000000E+00      0.10878699E+01      0.00000000E+00      0.11113010E+00
      1890      0.13053333E+01      0.00000000E+00      0.11844595E+01      0.00000000E+00      0.12087385E+00
      1891      0.13640000E+01      0.00000000E+00      0.12379516E+01      0.00000000E+00      0.12604836E+00
      1892      0.13713333E+01      0.00000000E+00      0.12440804E+01      0.00000000E+00      0.12725290E+00
      1893      0.13566666E+01      0.00000000E+00      0.12312408E+01      0.00000000E+00      0.12542587E+00
      1894      0.14043333E+01      0.00000000E+00      0.12740094E+01      0.00000000E+00      0.13032395E+00
      1895      0.14886666E+01      0.00000000E+00      0.13500539E+01      0.00000000E+00      0.13861276E+00
      1896      0.15363333E+01      0.00000000E+00      0.13931124E+01      0.00000000E+00      0.14322094E+00
      1897      0.16133333E+01      0.00000000E+00      0.14633711E+01      0.00000000E+00      0.14996221E+00
      1898      0.17050000E+01      0.00000000E+00      0.15464808E+01      0.00000000E+00      0.15851914E+00
      1899      0.18590000E+01      0.00000000E+00      0.16859900E+01      0.00000000E+00      0.17301000E+00
      1900      0.19580000E+01      0.00000000E+00      0.17771746E+01      0.00000000E+00      0.18082541E+00
      1901      0.20240000E+01      0.00000000E+00      0.18346184E+01      0.00000000E+00      0.18938156E+00
      1902      0.20753333E+01      0.00000000E+00      0.18789156E+01      0.00000000E+00      0.19641771E+00
      1903      0.22623333E+01      0.00000000E+00      0.20462368E+01      0.00000000E+00      0.21609647E+00
      1904      0.22880000E+01      0.00000000E+00      0.20691427E+01      0.00000000E+00      0.21885731E+00
      1905      0.24310000E+01      0.00000000E+00      0.21967912E+01      0.00000000E+00      0.23420877E+00
      1906      0.25923333E+01      0.00000000E+00      0.23396141E+01      0.00000000E+00      0.25271916E+00
      1907      0.28746666E+01      0.00000000E+00      0.25947099E+01      0.00000000E+00      0.27995669E+00
      1908      0.27500000E+01      0.00000000E+00      0.24800437E+01      0.00000000E+00      0.26995627E+00
      1909      0.28783333E+01      0.00000000E+00      0.25970500E+01      0.00000000E+00      0.28128325E+00
      1910      0.30030000E+01      0.00000000E+00      0.27056021E+01      0.00000000E+00      0.29739783E+00
      1911      0.30653333E+01      0.00000000E+00      0.27583287E+01      0.00000000E+00      0.30700457E+00
      1912      0.32230000E+01      0.00000000E+00      0.29056570E+01      0.00000000E+00      0.31734295E+00
      1913      0.34576666E+01      0.00000000E+00      0.31192562E+01      0.00000000E+00      0.33841046E+00
      1914      0.31166666E+01      0.00000000E+00      0.28113965E+01      0.00000000E+00      0.30527008E+00
      1915      0.30726666E+01      0.00000000E+00      0.27694304E+01      0.00000000E+00      0.30323626E+00
      1916      0.33036666E+01      0.00000000E+00      0.29779316E+01      0.00000000E+00      0.32573498E+00
      1917      0.35016666E+01      0.00000000E+00      0.31567003E+01      0.00000000E+00      0.34496627E+00
      1918      0.34319999E+01      0.00000000E+00      0.30834250E+01      0.00000000E+00      0.34857497E+00
      1919      0.29553333E+01      0.00000000E+00      0.26408792E+01      0.00000000E+00      0.31445406E+00
      1920      0.34173333E+01      0.00000000E+00      0.30600126E+01      0.00000000E+00      0.35732068E+00
      1921      0.29443333E+01      0.00000000E+00      0.26338585E+01      0.00000000E+00      0.31047480E+00
      1922      0.30983333E+01      0.00000000E+00      0.27783787E+01      0.00000000E+00      0.31995454E+00
      1923      0.35566666E+01      0.00000000E+00      0.31814213E+01      0.00000000E+00      0.37524535E+00
      1924      0.35310000E+01      0.00000000E+00      0.31565480E+01      0.00000000E+00      0.37445198E+00
      1925      0.35749999E+01      0.00000000E+00      0.31915109E+01      0.00000000E+00      0.38348901E+00
      1926      0.36043333E+01      0.00000000E+00      0.32180996E+01      0.00000000E+00      0.38623364E+00
      1927      0.38939999E+01      0.00000000E+00      0.34820067E+01      0.00000000E+00      0.41199328E+00
      1928      0.39049999E+01      0.00000000E+00      0.34950223E+01      0.00000000E+00      0.40997764E+00
      1929      0.41983333E+01      0.00000000E+00      0.37566488E+01      0.00000000E+00      0.44168451E+00
      1930      0.38609999E+01      0.00000000E+00      0.34572033E+01      0.00000000E+00      0.40379669E+00
      1931      0.34466666E+01      0.00000000E+00      0.30965862E+01      0.00000000E+00      0.35008043E+00
      1932      0.31056666E+01      0.00000000E+00      0.27867289E+01      0.00000000E+00      0.31893770E+00
      1933      0.32743333E+01      0.00000000E+00      0.29380904E+01      0.00000000E+00      0.33624288E+00
      1934      0.35676666E+01      0.00000000E+00      0.32008274E+01      0.00000000E+00      0.36683922E+00
      1935      0.37656666E+01      0.00000000E+00      0.33749913E+01      0.00000000E+00      0.39067530E+00
      1936      0.41433333E+01      0.00000000E+00      0.37207264E+01      0.00000000E+00      0.42260690E+00
      1937      0.44329999E+01      0.00000000E+00      0.39701450E+01      0.00000000E+00      0.46285495E+00
      1938      0.41873333E+01      0.00000000E+00      0.37507601E+01      0.00000000E+00      0.43657320E+00
      1939      0.43706666E+01      0.00000000E+00      0.39088741E+01      0.00000000E+00      0.46179251E+00
      1940      0.47629999E+01      0.00000000E+00      0.42771675E+01      0.00000000E+00      0.48583242E+00
      1941      0.48913333E+01      0.00000000E+00      0.43879951E+01      0.00000000E+00      0.50333817E+00
      1942      0.49206666E+01      0.00000000E+00      0.44058724E+01      0.00000000E+00      0.51479420E+00
      1943      0.51003333E+01      0.00000000E+00      0.45717581E+01      0.00000000E+00      0.52857518E+00
      1944      0.50709999E+01      0.00000000E+00      0.45318713E+01      0.00000000E+00      0.53912866E+00
      1945      0.42533333E+01      0.00000000E+00      0.37901904E+01      0.00000000E+00      0.46314291E+00
      1946      0.45393333E+01      0.00000000E+00      0.40164008E+01      0.00000000E+00      0.52293247E+00
      1947      0.51039999E+01      0.00000000E+00      0.45545950E+01      0.00000000E+00      0.54940496E+00
      1948      0.53863333E+01      0.00000000E+00      0.48281318E+01      0.00000000E+00      0.55820150E+00
      1949      0.52029999E+01      0.00000000E+00      0.47504220E+01      0.00000000E+00      0.45257793E+00
      1950      0.59766666E+01      0.00000000E+00      0.53242760E+01      0.00000000E+00      0.65239065E+00
      1951      0.64826666E+01      0.00000000E+00      0.57614085E+01      0.00000000E+00      0.72125810E+00
      1952      0.65853332E+01      0.00000000E+00      0.58501381E+01      0.00000000E+00      0.73519515E+00
      1953      0.67503333E+01      0.00000000E+00      0.60040230E+01      0.00000000E+00      0.74631030E+00
      1954      0.68383332E+01      0.00000000E+00      0.60756541E+01      0.00000000E+00      0.76267910E+00
      1955      0.74909999E+01      0.00000000E+00      0.66500434E+01      0.00000000E+00      0.84095644E+00
      1956      0.79859999E+01      0.00000000E+00      0.70879576E+01      0.00000000E+00      0.89804225E+00
      1957      0.83233332E+01      0.00000000E+00      0.73853030E+01      0.00000000E+00      0.93803027E+00
      1958      0.85433332E+01      0.00000000E+00      0.75633360E+01      0.00000000E+00      0.97999723E+00
      1959      0.90273332E+01      0.00000000E+00      0.79718895E+01      0.00000000E+00      0.10554437E+01
      1960      0.94489999E+01      0.00000000E+00      0.83426408E+01      0.00000000E+00      0.11063591E+01
      1961      0.95113332E+01      0.00000000E+00      0.84199486E+01      0.00000000E+00      0.10913846E+01
      1962      0.98999999E+01      0.00000000E+00      0.87727785E+01      0.00000000E+00      0.11272214E+01
      1963      0.10442667E+02      0.00000000E+00      0.92684097E+01      0.00000000E+00      0.11742568E+01
      1964      0.11029333E+02      0.00000000E+00      0.97831029E+01      0.00000000E+00      0.12462303E+01
      1965      0.11531667E+02      0.00000000E+00      0.10218751E+02      0.00000000E+00      0.13129152E+01
      1966      0.12118333E+02      0.00000000E+00      0.10730508E+02      0.00000000E+00      0.13878251E+01
      1967      0.12507000E+02      0.00000000E+00      0.11073061E+02      0.00000000E+00      0.14339393E+01
      1968      0.13156000E+02      0.00000000E+00      0.11628848E+02      0.00000000E+00      0.15271514E+01
      1969      0.13933333E+02      0.00000000E+00      0.12290650E+02      0.00000000E+00      0.16426831E+01
      1970      0.14945333E+02      0.00000000E+00      0.13153897E+02      0.00000000E+00      0.17914357E+01
      1971      0.15513667E+02      0.00000000E+00      0.13630378E+02      0.00000000E+00      0.18832881E+01
      1972      0.16129666E+02      0.00000000E+00      0.14167869E+02      0.00000000E+00      0.19617977E+01
      1973      0.16995000E+02      0.00000000E+00      0.14894917E+02      0.00000000E+00      0.21000828E+01
      1974      0.17028000E+02      0.00000000E+00      0.14901971E+02      0.00000000E+00      0.21260287E+01
      1975      0.16921667E+02      0.00000000E+00      0.14812315E+02      0.00000000E+00      0.21093513E+01
      1976      0.17904333E+02      0.00000000E+00      0.15644250E+02      0.00000000E+00      0.22600828E+01
      1977      0.18439666E+02      0.00000000E+00      0.16093306E+02      0.00000000E+00      0.23463602E+01
      1978      0.18718333E+02      0.00000000E+00      0.16296111E+02      0.00000000E+00      0.24222223E+01
      1979      0.19752333E+02      0.00000000E+00      0.17147436E+02      0.00000000E+00      0.26048975E+01
      1980      0.19550667E+02      0.00000000E+00      0.16945312E+02      0.00000000E+00      0.26053545E+01
      1981      0.18949333E+02      0.00000000E+00      0.16393090E+02      0.00000000E+00      0.25562434E+01
      1982      0.18799000E+02      0.00000000E+00      0.16223561E+02      0.00000000E+00      0.25754386E+01
      1983      0.18736667E+02      0.00000000E+00      0.16175559E+02      0.00000000E+00      0.25611074E+01
      1984      0.19396667E+02      0.00000000E+00      0.16722615E+02      0.00000000E+00      0.26740515E+01
      1985      0.19961333E+02      0.00000000E+00      0.17224031E+02      0.00000000E+00      0.27373018E+01
      1986      0.20570000E+02      0.00000000E+00      0.17714617E+02      0.00000000E+00      0.28553831E+01
      1987      0.21094333E+02      0.00000000E+00      0.18161115E+02      0.00000000E+00      0.29332178E+01
      1988      0.21868000E+02      0.00000000E+00      0.18794643E+02      0.00000000E+00      0.30733564E+01
      1989      0.22326333E+02      0.00000000E+00      0.19158574E+02      0.00000000E+00      0.31677592E+01
      1990      0.22528000E+02      0.00000000E+00      0.19227156E+02      0.00000000E+00      0.33008442E+01
      1991      0.22861667E+02      0.00000000E+00      0.19447075E+02      0.00000000E+00      0.34145910E+01
      1992      0.22432667E+02      0.00000000E+00      0.18969106E+02      0.00000000E+00      0.34635604E+01
      1993      0.22454667E+02      0.00000000E+00      0.18907674E+02      0.00000000E+00      0.35469929E+01
      1994      0.22887333E+02      0.00000000E+00      0.19137901E+02      0.00000000E+00      0.37494325E+01
      1995      0.23364000E+02      0.00000000E+00      0.19509105E+02      0.00000000E+00      0.38548951E+01
      1996      0.23870000E+02      0.00000000E+00      0.19903850E+02      0.00000000E+00      0.39661497E+01
      1997      0.24269667E+02      0.00000000E+00      0.20177373E+02      0.00000000E+00      0.40922938E+01
      1998      0.24156000E+02      0.00000000E+00      0.20041082E+02      0.00000000E+00      0.41149182E+01
      1999      0.24086333E+02      0.00000000E+00      0.19938914E+02      0.00000000E+00      0.41474197E+01
      2000      0.24695000E+02      0.00000000E+00      0.20424067E+02      0.00000000E+00      0.42709333E+01
      2001      0.25284967E+02      0.00000000E+00      0.20890137E+02      0.00000000E+00      0.43948300E+01
      2002      0.25479667E+02      0.00000000E+00      0.21040323E+02      0.00000000E+00      0.44393433E+01
      2003      0.26715333E+02      0.00000000E+00      0.22034577E+02      0.00000000E+00      0.46807567E+01
      2004      0.28130300E+02      0.00000000E+00      0.23158043E+02      0.00000000E+00      0.49722567E+01
      2005      0.29227000E+02      0.00000000E+00      0.23987040E+02      0.00000000E+00      0.52399600E+01
      2006      0.29856567E+02      0.00000000E+00      0.24469757E+02      0.00000000E+00      0.53868100E+01
      2007      0.30483200E+02      0.00000000E+00      0.24950383E+02      0.00000000E+00      0.55328167E+01
      2008      0.31103844E+02      0.00000000E+00      0.25426011E+02      0.00000000E+00      0.56778333E+01
      2009      0.31724489E+02      0.00000000E+00      0.25901639E+02      0.00000000E+00      0.58228500E+01
      2010      0.32345133E+02      0.00000000E+00      0.26377267E+02      0.00000000E+00      0.59678667E+01
      2011      0.32516110E+02      0.00000000E+00      0.26489881E+02      0.00000000E+00      0.60262290E+01
      2012      0.32687087E+02      0.00000000E+00      0.26602495E+02      0.00000000E+00      0.60845913E+01
      2013      0.32858063E+02      0.00000000E+00      0.26715110E+02      0.00000000E+00      0.61429537E+01
      2014      0.33029040E+02      0.00000000E+00      0.26827724E+02      0.00000000E+00      0.62013160E+01
      2015      0.33200017E+02      0.00000000E+00      0.26940338E+02      0.00000000E+00      0.62596783E+01
      2016      0.33370993E+02      0.00000000E+00      0.27052953E+02      0.00000000E+00      0.63180407E+01
      2017      0.33541970E+02      0.00000000E+00      0.27165567E+02      0.00000000E+00      0.63764030E+01
      2018      0.33712947E+02      0.00000000E+00      0.27278181E+02      0.00000000E+00      0.64347653E+01
      2019      0.33883923E+02      0.00000000E+00      0.27390796E+02      0.00000000E+00      0.64931277E+01
      2020      0.34054900E+02      0.00000000E+00      0.27503410E+02      0.00000000E+00      0.65514900E+01
      2021      0.33273607E+02      0.00000000E+00      0.26851634E+02      0.00000000E+00      0.64219723E+01
      2022      0.32492313E+02      0.00000000E+00      0.26199859E+02      0.00000000E+00      0.62924547E+01
      2023      0.31711020E+02      0.00000000E+00      0.25548083E+02      0.00000000E+00      0.61629370E+01
      2024      0.30929727E+02      0.00000000E+00      0.24896307E+02      0.00000000E+00      0.60334193E+01
      2025      0.30148433E+02      0.00000000E+00      0.24244532E+02      0.00000000E+00      0.59039017E+01
      2026      0.29367140E+02      0.00000000E+00      0.23592756E+02      0.00000000E+00      0.57743840E+01
      2027      0.28585847E+02      0.00000000E+00      0.22940980E+02      0.00000000E+00      0.56448663E+01
      2028      0.27804553E+02      0.00000000E+00      0.22289205E+02      0.00000000E+00      0.55153487E+01
      2029      0.27023260E+02      0.00000000E+00      0.21637429E+02      0.00000000E+00      0.53858310E+01
      2030      0.26241967E+02      0.00000000E+00      0.20985653E+02      0.00000000E+00      0.52563133E+01
      2031      0.25280567E+02      0.00000000E+00      0.20171950E+02      0.00000000E+00      0.51086163E+01
      2032      0.24319167E+02      0.00000000E+00      0.19358247E+02      0.00000000E+00      0.49609193E+01
      2033      0.23357767E+02      0.00000000E+00      0.18544544E+02      0.00000000E+00      0.48132223E+01
