 
__MAGICC 6.X TEMP_OCEANLAYERS DATA OUTPUT FILE__
 
OUTPUT:  TEMP_OCEANLAYERS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          50,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = K                   ,
 THISFILE_DATTYPE        = OCEANTEMPDAT        
 /
 
     YEARS           LAYER_001           LAYER_002           LAYER_003           LAYER_004           LAYER_005           LAYER_006           LAYER_007           LAYER_008           LAYER_009           LAYER_010           LAYER_011           LAYER_012           LAYER_013           LAYER_014           LAYER_015           LAYER_016           LAYER_017           LAYER_018           LAYER_019           LAYER_020           LAYER_021           LAYER_022           LAYER_023           LAYER_024           LAYER_025           LAYER_026           LAYER_027           LAYER_028           LAYER_029           LAYER_030           LAYER_031           LAYER_032           LAYER_033           LAYER_034           LAYER_035           LAYER_036           LAYER_037           LAYER_038           LAYER_039           LAYER_040           LAYER_041           LAYER_042           LAYER_043           LAYER_044           LAYER_045           LAYER_046           LAYER_047           LAYER_048           LAYER_049           LAYER_050
      1775      0.98061538E-02      0.75437054E-02      0.41939652E-02      0.22505171E-02      0.11899223E-02      0.63708559E-03      0.36786584E-03      0.24428643E-03      0.18717868E-03      0.15751924E-03      0.13894108E-03      0.12449324E-03      0.11178680E-03      0.10038713E-03      0.90131929E-04      0.80907240E-04      0.72688590E-04      0.65422833E-04      0.59026731E-04      0.53457052E-04      0.48722435E-04      0.44497247E-04      0.40629974E-04      0.37204151E-04      0.34295937E-04      0.32020488E-04      0.30050035E-04      0.28287865E-04      0.26989417E-04      0.26475134E-04      0.27231557E-04      0.28029982E-04      0.28359318E-04      0.28896540E-04      0.30300882E-04      0.33407146E-04      0.36515223E-04      0.38701979E-04      0.40618081E-04      0.42690779E-04      0.45258829E-04      0.48299049E-04      0.51915964E-04      0.56628190E-04      0.63432972E-04      0.74294177E-04      0.93768102E-04      0.12902133E-03      0.19135371E-03      0.29960658E-03
      1776      0.11104674E-01      0.81073950E-02      0.46470451E-02      0.25752331E-02      0.14023423E-02      0.77456333E-03      0.45676312E-03      0.30310432E-03      0.22883180E-03      0.18985735E-03      0.16605254E-03      0.14820856E-03      0.13288531E-03      0.11926685E-03      0.10705622E-03      0.96087517E-04      0.86316727E-04      0.77676113E-04      0.70067621E-04      0.63436975E-04      0.57782817E-04      0.52741416E-04      0.48140380E-04      0.44067343E-04      0.40605136E-04      0.37874135E-04      0.35517187E-04      0.33428830E-04      0.31889338E-04      0.31249839E-04      0.32021104E-04      0.32873696E-04      0.33251866E-04      0.33887049E-04      0.35498837E-04      0.38966253E-04      0.42456949E-04      0.44968139E-04      0.47190455E-04      0.49596083E-04      0.52566504E-04      0.56109429E-04      0.60394337E-04      0.66069916E-04      0.74326336E-04      0.87376056E-04      0.11013272E-03      0.15024145E-03      0.21926963E-03      0.33533464E-03
      1777      0.14642590E-01      0.95653310E-02      0.52304727E-02      0.29341766E-02      0.16428049E-02      0.93580522E-03      0.56565021E-03      0.37881414E-03      0.28456342E-03      0.23392068E-03      0.20317848E-03      0.18065866E-03      0.16168756E-03      0.14499919E-03      0.13010051E-03      0.11673751E-03      0.10483940E-03      0.94316297E-04      0.85044635E-04      0.76955022E-04      0.70051397E-04      0.63893907E-04      0.58277557E-04      0.53306302E-04      0.49071151E-04      0.45720817E-04      0.42827034E-04      0.40263850E-04      0.38354249E-04      0.37491128E-04      0.38301017E-04      0.39214043E-04      0.39587412E-04      0.40273785E-04      0.42074135E-04      0.46043211E-04      0.50033732E-04      0.52897350E-04      0.55456606E-04      0.58242670E-04      0.61702896E-04      0.65863354E-04      0.70958783E-04      0.77785446E-04      0.87724748E-04      0.10320072E-03      0.12954938E-03      0.17493163E-03      0.25200630E-03      0.38574715E-03
      1778      0.19222441E-01      0.12095839E-01      0.61672891E-02      0.33946475E-02      0.19304073E-02      0.11318556E-02      0.70374695E-03      0.47952486E-03      0.36167038E-03      0.29631388E-03      0.25627366E-03      0.22718592E-03      0.20296739E-03      0.18184611E-03      0.16307373E-03      0.14626437E-03      0.13130748E-03      0.11807920E-03      0.10641576E-03      0.96228980E-04      0.87540191E-04      0.79782720E-04      0.72698524E-04      0.66423551E-04      0.61067023E-04      0.56829582E-04      0.53155808E-04      0.49878661E-04      0.47392339E-04      0.46170618E-04      0.47055825E-04      0.48048523E-04      0.48344916E-04      0.49013078E-04      0.51008669E-04      0.55715118E-04      0.60419951E-04      0.63715830E-04      0.66675134E-04      0.69932274E-04      0.74034033E-04      0.79006069E-04      0.85143429E-04      0.93410979E-04      0.10537981E-03      0.12365514E-03      0.15415679E-03      0.20611301E-03      0.29568857E-03      0.46161715E-03
      1779      0.22138955E-01      0.14852365E-01      0.74641463E-02      0.40078000E-02      0.22795818E-02      0.13626583E-02      0.86801119E-03      0.60198006E-03      0.45721087E-03      0.37445453E-03      0.32297780E-03      0.28563156E-03      0.25478644E-03      0.22806762E-03      0.20441561E-03      0.18327687E-03      0.16448073E-03      0.14785757E-03      0.13319514E-03      0.12038315E-03      0.10944997E-03      0.99684186E-04      0.90761105E-04      0.82851042E-04      0.76091859E-04      0.70733309E-04      0.66075058E-04      0.61898390E-04      0.58685228E-04      0.57028349E-04      0.57986795E-04      0.59068643E-04      0.59266566E-04      0.59900695E-04      0.62155966E-04      0.67763077E-04      0.73357484E-04      0.77205199E-04      0.80655886E-04      0.84494310E-04      0.89389340E-04      0.95367516E-04      0.10278436E-03      0.11278059E-03      0.12712239E-03      0.14864865E-03      0.18413358E-03      0.24475965E-03      0.35205531E-03      0.55646149E-03
      1780      0.23698953E-01      0.16952351E-01      0.88666693E-02      0.47535802E-02      0.26924640E-02      0.16222452E-02      0.10487329E-02      0.73622234E-03      0.56203195E-03      0.46012191E-03      0.39584359E-03      0.34925090E-03      0.31108331E-03      0.27822877E-03      0.24925671E-03      0.22341936E-03      0.20046221E-03      0.18016055E-03      0.16225362E-03      0.14660397E-03      0.13322170E-03      0.12127307E-03      0.11036871E-03      0.10070035E-03      0.92434138E-04      0.85843814E-04      0.80114725E-04      0.74985456E-04      0.71019921E-04      0.68931995E-04      0.69905088E-04      0.71055825E-04      0.71196436E-04      0.71855162E-04      0.74457033E-04      0.80958585E-04      0.87475328E-04      0.91975648E-04      0.96005197E-04      0.10051185E-03      0.10628836E-03      0.11338836E-03      0.12223848E-03      0.13414934E-03      0.15110924E-03      0.17633950E-03      0.21775045E-03      0.28902071E-03      0.41631171E-03      0.65274848E-03
      1781      0.24234184E-01      0.18410771E-01      0.10186233E-01      0.55719438E-02      0.31638041E-02      0.19110826E-02      0.12437410E-02      0.87870944E-03      0.67244128E-03      0.54987491E-03      0.47174800E-03      0.41521146E-03      0.36929251E-03      0.33001802E-03      0.29552108E-03      0.26483002E-03      0.23758354E-03      0.21349275E-03      0.19224780E-03      0.17367743E-03      0.15775537E-03      0.14355059E-03      0.13061619E-03      0.11915191E-03      0.10934388E-03      0.10147086E-03      0.94637974E-04      0.88555594E-04      0.83856842E-04      0.81354127E-04      0.82281279E-04      0.83475148E-04      0.83610076E-04      0.84369113E-04      0.87381213E-04      0.94724503E-04      0.10214128E-03      0.10735985E-03      0.11204288E-03      0.11728677E-03      0.12400413E-03      0.13230232E-03      0.14269398E-03      0.15666317E-03      0.17647223E-03      0.20589059E-03      0.25414577E-03      0.33729398E-03      0.48407795E-03      0.74444027E-03
      1782      0.22907514E-01      0.18958208E-01      0.11276924E-01      0.63891108E-02      0.36701821E-02      0.22216144E-02      0.14472269E-02      0.10231822E-02      0.78221024E-03      0.63791022E-03      0.54539605E-03      0.47871792E-03      0.42509386E-03      0.37955382E-03      0.33972779E-03      0.30439175E-03      0.27305396E-03      0.24535347E-03      0.22093313E-03      0.19958243E-03      0.18122040E-03      0.16485805E-03      0.15000445E-03      0.13684965E-03      0.12558794E-03      0.11648055E-03      0.10860160E-03      0.10165277E-03      0.96311769E-04      0.93453125E-04      0.94271181E-04      0.95483519E-04      0.95689926E-04      0.96647401E-04      0.10012397E-03      0.10818601E-03      0.11641156E-03      0.12238111E-03      0.12777330E-03      0.13380067E-03      0.14147940E-03      0.15100175E-03      0.16298783E-03      0.17910536E-03      0.20195428E-03      0.23599736E-03      0.29174647E-03      0.38698577E-03      0.55054083E-03      0.82303793E-03
      1783      0.18689498E-01      0.18195434E-01      0.11956438E-01      0.71151870E-02      0.41725078E-02      0.25362117E-02      0.16476234E-02      0.11593360E-02      0.88164059E-03      0.71527057E-03      0.60861024E-03      0.53236613E-03      0.47182747E-03      0.42086031E-03      0.37652196E-03      0.33731203E-03      0.30258395E-03      0.27189955E-03      0.24486135E-03      0.22121666E-03      0.20080857E-03      0.18265266E-03      0.16623683E-03      0.15171724E-03      0.13928061E-03      0.12914046E-03      0.12041260E-03      0.11281645E-03      0.10703459E-03      0.10395089E-03      0.10459855E-03      0.10581171E-03      0.10620717E-03      0.10749517E-03      0.11148434E-03      0.12004560E-03      0.12889654E-03      0.13560921E-03      0.14173970E-03      0.14856385E-03      0.15716953E-03      0.16787257E-03      0.18142967E-03      0.19970318E-03      0.22568861E-03      0.26463085E-03      0.32803939E-03      0.43431649E-03      0.60928297E-03      0.87682283E-03
      1784      0.55797431E-02      0.13956077E-01      0.11737411E-01      0.75699477E-02      0.45726595E-02      0.27895034E-02      0.17936877E-02      0.12427842E-02      0.93098217E-03      0.74616841E-03      0.62896597E-03      0.54689316E-03      0.48327056E-03      0.43047437E-03      0.38491973E-03      0.34484375E-03      0.30941763E-03      0.27813737E-03      0.25060389E-03      0.22653009E-03      0.20562075E-03      0.18708296E-03      0.17044698E-03      0.15577173E-03      0.14320977E-03      0.13283576E-03      0.12400867E-03      0.11652976E-03      0.11098649E-03      0.10816912E-03      0.10859560E-03      0.10985264E-03      0.11079226E-03      0.11276192E-03      0.11741828E-03      0.12592740E-03      0.13494571E-03      0.14236851E-03      0.14925846E-03      0.15684837E-03      0.16621091E-03      0.17787227E-03      0.19277613E-03      0.21295622E-03      0.24183610E-03      0.28551790E-03      0.35581320E-03      0.46990347E-03      0.64504279E-03      0.86551643E-03
      1785     -0.80217671E-02      0.50820095E-02      0.97316953E-02      0.74364635E-02      0.47343778E-02      0.29005464E-02      0.18249904E-02      0.12226062E-02      0.88517306E-03      0.69010654E-03      0.56988059E-03      0.48929287E-03      0.42977618E-03      0.38183723E-03      0.34115191E-03      0.30572524E-03      0.27453012E-03      0.24702520E-03      0.22287220E-03      0.20176257E-03      0.18320894E-03      0.16687752E-03      0.15245090E-03      0.13980761E-03      0.12900780E-03      0.11988004E-03      0.11231462E-03      0.10630033E-03      0.10217483E-03      0.10042384E-03      0.10059526E-03      0.10196077E-03      0.10397501E-03      0.10715008E-03      0.11259775E-03      0.12007974E-03      0.12839151E-03      0.13631362E-03      0.14387621E-03      0.15204875E-03      0.16174358E-03      0.17381819E-03      0.18947305E-03      0.21085459E-03      0.24180974E-03      0.28926829E-03      0.36404442E-03      0.47856038E-03      0.63054069E-03      0.73646287E-03
      1786      0.12396769E-02      0.23578780E-02      0.72312358E-02      0.68096004E-02      0.47581614E-02      0.30087584E-02      0.18850057E-02      0.12326222E-02      0.86498344E-03      0.65513675E-03      0.52910399E-03      0.44769510E-03      0.39009054E-03      0.34527649E-03      0.30805170E-03      0.27602766E-03      0.24799473E-03      0.22334411E-03      0.20172704E-03      0.18280040E-03      0.16609642E-03      0.15145239E-03      0.13865725E-03      0.12752626E-03      0.11800509E-03      0.10990964E-03      0.10334124E-03      0.98405820E-04      0.95282177E-04      0.94102956E-04      0.94273270E-04      0.95757288E-04      0.98417080E-04      0.10237009E-03      0.10806535E-03      0.11491783E-03      0.12264423E-03      0.13064599E-03      0.13861221E-03      0.14716982E-03      0.15714107E-03      0.16956696E-03      0.18587859E-03      0.20844137E-03      0.24145392E-03      0.29190445E-03      0.36847435E-03      0.47558098E-03      0.59206105E-03      0.63725294E-03
      1787      0.11925837E-01      0.57143253E-02      0.62541072E-02      0.61785163E-02      0.47135550E-02      0.31480026E-02      0.20174375E-02      0.13194997E-02      0.91469173E-03      0.68171142E-03      0.54307031E-03      0.45492110E-03      0.39374070E-03      0.34723408E-03      0.30927304E-03      0.27692717E-03      0.24877799E-03      0.22409940E-03      0.20245349E-03      0.18347061E-03      0.16681930E-03      0.15220766E-03      0.13941904E-03      0.12832000E-03      0.11881835E-03      0.11088176E-03      0.10446971E-03      0.99661872E-04      0.96627527E-04      0.95391010E-04      0.95888854E-04      0.97624351E-04      0.10041694E-03      0.10454602E-03      0.11021216E-03      0.11746517E-03      0.12543831E-03      0.13351858E-03      0.14182228E-03      0.15085274E-03      0.16147169E-03      0.17472897E-03      0.19221807E-03      0.21660571E-03      0.25222846E-03      0.30525602E-03      0.38169051E-03      0.47953155E-03      0.57627717E-03      0.64469325E-03
      1788      0.19470799E-01      0.10688048E-01      0.68358533E-02      0.59160315E-02      0.46775924E-02      0.32922326E-02      0.21890493E-02      0.14579705E-02      0.10147473E-02      0.75349633E-03      0.59706686E-03      0.49764181E-03      0.42887004E-03      0.37713535E-03      0.33535641E-03      0.29998932E-03      0.26935226E-03      0.24255947E-03      0.21905073E-03      0.19843512E-03      0.18049744E-03      0.16471334E-03      0.15079328E-03      0.13869050E-03      0.12834750E-03      0.11988941E-03      0.11300950E-03      0.10768312E-03      0.10415866E-03      0.10257655E-03      0.10348086E-03      0.10551583E-03      0.10820497E-03      0.11220893E-03      0.11788970E-03      0.12611211E-03      0.13490205E-03      0.14327374E-03      0.15198084E-03      0.16163763E-03      0.17322287E-03      0.18774188E-03      0.20689848E-03      0.23360521E-03      0.27206930E-03      0.32720759E-03      0.40280820E-03      0.49512982E-03      0.59323207E-03      0.71942300E-03
      1789      0.22860696E-01      0.14788487E-01      0.82579083E-02      0.60960287E-02      0.47243386E-02      0.34341443E-02      0.23675703E-02      0.16169887E-02      0.11393123E-02      0.84855552E-03      0.67161477E-03      0.55832768E-03      0.47979589E-03      0.42096491E-03      0.37376626E-03      0.33401305E-03      0.29970408E-03      0.26976292E-03      0.24350085E-03      0.22049839E-03      0.20058776E-03      0.18302959E-03      0.16744348E-03      0.15385679E-03      0.14227756E-03      0.13292875E-03      0.12525904E-03      0.11913044E-03      0.11490196E-03      0.11292700E-03      0.11416224E-03      0.11647067E-03      0.11903240E-03      0.12288265E-03      0.12874340E-03      0.13808368E-03      0.14792333E-03      0.15682406E-03      0.16606190E-03      0.17648839E-03      0.18923488E-03      0.20528376E-03      0.22640955E-03      0.25564058E-03      0.29685772E-03      0.35379813E-03      0.42925247E-03      0.52188219E-03      0.63538243E-03      0.81842461E-03
      1790      0.13388515E-01      0.15665953E-01      0.96856563E-02      0.65703708E-02      0.48681555E-02      0.35682196E-02      0.25242258E-02      0.17637176E-02      0.12589133E-02      0.94133929E-03      0.74409384E-03      0.61670651E-03      0.52836762E-03      0.46248314E-03      0.40997196E-03      0.36600385E-03      0.32820725E-03      0.29529705E-03      0.26646841E-03      0.24126050E-03      0.21946217E-03      0.20023225E-03      0.18312471E-03      0.16819193E-03      0.15550114E-03      0.14527427E-03      0.13685283E-03      0.13003107E-03      0.12524547E-03      0.12304112E-03      0.12441959E-03      0.12691717E-03      0.12949834E-03      0.13337319E-03      0.13960930E-03      0.14979598E-03      0.16054281E-03      0.17012919E-03      0.18001083E-03      0.19128254E-03      0.20520633E-03      0.22281334E-03      0.24592564E-03      0.27753785E-03      0.32114065E-03      0.37976502E-03      0.45639283E-03      0.55391461E-03      0.68635127E-03      0.89607166E-03
      1791     -0.14778907E-01      0.48852157E-02      0.88693141E-02      0.67720971E-02      0.49261985E-02      0.35746757E-02      0.25425059E-02      0.17863776E-02      0.12718075E-02      0.94093101E-03      0.73266883E-03      0.59907295E-03      0.50853904E-03      0.44256003E-03      0.39103964E-03      0.34861198E-03      0.31247846E-03      0.28116839E-03      0.25385322E-03      0.23002762E-03      0.20921998E-03      0.19097020E-03      0.17492627E-03      0.16098332E-03      0.14919116E-03      0.13946927E-03      0.13162005E-03      0.12556519E-03      0.12156323E-03      0.12007165E-03      0.12093499E-03      0.12328282E-03      0.12653180E-03      0.13112989E-03      0.13799354E-03      0.14708275E-03      0.15714308E-03      0.16717831E-03      0.17755007E-03      0.18932485E-03      0.20364160E-03      0.22184887E-03      0.24587931E-03      0.27843978E-03      0.32268981E-03      0.38188075E-03      0.45904642E-03      0.55868506E-03      0.68508722E-03      0.77885709E-03
