 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_HCFC_22_GWPEMIS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          -1,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = GtCO2eq/yr          ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1789      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1790      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1791      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1792      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1793      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1794      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1795      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1796      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1797      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1798      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1799      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1800      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1801      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1802      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1803      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1804      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1805      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1806      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1807      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1808      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1809      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1810      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1811      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1812      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1813      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1814      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1815      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1816      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1817      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1818      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1819      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1820      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1821      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1822      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1823      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1824      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1825      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1826      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1827      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1828      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1829      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1830      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1831      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1832      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1833      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1834      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1835      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1836      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1837      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1838      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1839      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1840      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1841      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1842      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1843      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1844      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1845      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1846      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1847      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1848      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1849      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1850      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1851      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1852      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1853      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1854      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1855      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1856      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1857      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1858      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1859      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1860      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1861      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1862      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1863      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1864      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1865      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1866      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1867      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1868      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1869      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1870      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1871      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1872      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1873      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1874      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1875      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1876      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1877      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1878      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1879      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1880      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1881      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1882      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1883      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1884      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1885      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1886      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1887      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1888      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1889      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1890      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1891      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1892      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1893      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1894      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1895      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1896      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1897      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1898      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1899      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1900      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1901      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1902      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1903      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1904      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1905      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1906      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1907      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1908      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1909      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1910      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1911      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1912      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1913      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1914      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1915      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1916      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1917      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1918      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1919      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1920      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1921      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1922      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1923      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1924      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1925      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1926      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1927      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1928      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1929      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1930      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1931      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1932      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1933      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1934      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1935      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1936      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1937      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1938      0.24750000E-03      0.00000000E+00      0.12375000E-03      0.00000000E+00      0.12375000E-03
      1939      0.49500000E-03      0.00000000E+00      0.24750000E-03      0.00000000E+00      0.24750000E-03
      1940      0.74400000E-03      0.00000000E+00      0.37200000E-03      0.00000000E+00      0.37200000E-03
      1941      0.99150000E-03      0.00000000E+00      0.49575000E-03      0.00000000E+00      0.49575000E-03
      1942      0.12390000E-02      0.00000000E+00      0.61950000E-03      0.00000000E+00      0.61950000E-03
      1943      0.14865000E-02      0.00000000E+00      0.74325000E-03      0.00000000E+00      0.74325000E-03
      1944      0.17355000E-02      0.00000000E+00      0.86775000E-03      0.00000000E+00      0.86775000E-03
      1945      0.19830000E-02      0.00000000E+00      0.99150000E-03      0.00000000E+00      0.99150000E-03
      1946      0.22305000E-02      0.00000000E+00      0.11152500E-02      0.00000000E+00      0.11152500E-02
      1947      0.24780000E-02      0.00000000E+00      0.12390000E-02      0.00000000E+00      0.12390000E-02
      1948      0.27255000E-02      0.00000000E+00      0.13627500E-02      0.00000000E+00      0.13627500E-02
      1949      0.29745000E-02      0.00000000E+00      0.14872500E-02      0.00000000E+00      0.14872500E-02
      1950      0.32220000E-02      0.00000000E+00      0.16110000E-02      0.00000000E+00      0.16110000E-02
      1951      0.34695000E-02      0.00000000E+00      0.17347500E-02      0.00000000E+00      0.17347500E-02
      1952      0.37170000E-02      0.00000000E+00      0.18585000E-02      0.00000000E+00      0.18585000E-02
      1953      0.39660000E-02      0.00000000E+00      0.19830000E-02      0.00000000E+00      0.19830000E-02
      1954      0.42135000E-02      0.00000000E+00      0.21067500E-02      0.00000000E+00      0.21067500E-02
      1955      0.44610000E-02      0.00000000E+00      0.22305000E-02      0.00000000E+00      0.22305000E-02
      1956      0.52200000E-02      0.00000000E+00      0.26100000E-02      0.00000000E+00      0.26100000E-02
      1957      0.63765000E-02      0.00000000E+00      0.31882500E-02      0.00000000E+00      0.31882500E-02
      1958      0.90120000E-02      0.00000000E+00      0.45060000E-02      0.00000000E+00      0.45060000E-02
      1959      0.10590000E-01      0.00000000E+00      0.52950000E-02      0.00000000E+00      0.52950000E-02
      1960      0.11488500E-01      0.00000000E+00      0.57442500E-02      0.00000000E+00      0.57442500E-02
      1961      0.14139000E-01      0.00000000E+00      0.70695000E-02      0.00000000E+00      0.70695000E-02
      1962      0.17359500E-01      0.00000000E+00      0.86797500E-02      0.00000000E+00      0.86797500E-02
      1963      0.21594000E-01      0.00000000E+00      0.10797000E-01      0.00000000E+00      0.10797000E-01
      1964      0.25173000E-01      0.00000000E+00      0.12586500E-01      0.00000000E+00      0.12586500E-01
      1965      0.30771000E-01      0.00000000E+00      0.15385500E-01      0.00000000E+00      0.15385500E-01
      1966      0.36768000E-01      0.00000000E+00      0.18384000E-01      0.00000000E+00      0.18384000E-01
      1967      0.44725500E-01      0.00000000E+00      0.22362750E-01      0.00000000E+00      0.22362750E-01
      1968      0.54324000E-01      0.00000000E+00      0.27162000E-01      0.00000000E+00      0.27162000E-01
      1969      0.59071500E-01      0.00000000E+00      0.29535750E-01      0.00000000E+00      0.29535750E-01
      1970      0.65478000E-01      0.00000000E+00      0.32739000E-01      0.00000000E+00      0.32739000E-01
      1971      0.71619000E-01      0.00000000E+00      0.35809500E-01      0.00000000E+00      0.35809500E-01
      1972      0.82185000E-01      0.00000000E+00      0.41092500E-01      0.00000000E+00      0.41092500E-01
      1973      0.92868000E-01      0.00000000E+00      0.46434000E-01      0.00000000E+00      0.46434000E-01
      1974      0.93814500E-01      0.00000000E+00      0.46907250E-01      0.00000000E+00      0.46907250E-01
      1975      0.10573050E+00      0.00000000E+00      0.52865250E-01      0.00000000E+00      0.52865250E-01
      1976      0.11776500E+00      0.00000000E+00      0.58882500E-01      0.00000000E+00      0.58882500E-01
      1977      0.12868350E+00      0.00000000E+00      0.64341750E-01      0.00000000E+00      0.64341750E-01
      1978      0.13801800E+00      0.00000000E+00      0.69009000E-01      0.00000000E+00      0.69009000E-01
      1979      0.14898150E+00      0.00000000E+00      0.74490750E-01      0.00000000E+00      0.74490750E-01
      1980      0.15745950E+00      0.00000000E+00      0.78729750E-01      0.00000000E+00      0.78729750E-01
      1981      0.15960900E+00      0.00000000E+00      0.79804500E-01      0.00000000E+00      0.79804500E-01
      1982      0.17523150E+00      0.00000000E+00      0.87615750E-01      0.00000000E+00      0.87615750E-01
      1983      0.18801450E+00      0.00000000E+00      0.94007250E-01      0.00000000E+00      0.94007250E-01
      1984      0.19567050E+00      0.00000000E+00      0.97835250E-01      0.00000000E+00      0.97835250E-01
      1985      0.20755050E+00      0.00000000E+00      0.10377525E+00      0.00000000E+00      0.10377525E+00
      1986      0.21907200E+00      0.00000000E+00      0.10953600E+00      0.00000000E+00      0.10953600E+00
      1987      0.24432450E+00      0.00000000E+00      0.12216225E+00      0.00000000E+00      0.12216225E+00
      1988      0.27016950E+00      0.00000000E+00      0.13508475E+00      0.00000000E+00      0.13508475E+00
      1989      0.27922500E+00      0.00000000E+00      0.13961250E+00      0.00000000E+00      0.13961250E+00
      1990      0.29353500E+00      0.00000000E+00      0.14676750E+00      0.00000000E+00      0.14676750E+00
      1991      0.30720150E+00      0.00000000E+00      0.15360075E+00      0.00000000E+00      0.15360075E+00
      1992      0.27899100E+00      0.00000000E+00      0.13949550E+00      0.00000000E+00      0.13949550E+00
      1993      0.28213800E+00      0.00000000E+00      0.14106900E+00      0.00000000E+00      0.14106900E+00
      1994      0.26865150E+00      0.00000000E+00      0.13432575E+00      0.00000000E+00      0.13432575E+00
      1995      0.36485700E+00      0.00000000E+00      0.18242850E+00      0.00000000E+00      0.18242850E+00
      1996      0.31677150E+00      0.00000000E+00      0.15838575E+00      0.00000000E+00      0.15838575E+00
      1997      0.31292100E+00      0.00000000E+00      0.15646050E+00      0.00000000E+00      0.15646050E+00
      1998      0.37486800E+00      0.00000000E+00      0.18743400E+00      0.00000000E+00      0.18743400E+00
      1999      0.34636500E+00      0.00000000E+00      0.17318250E+00      0.00000000E+00      0.17318250E+00
      2000      0.34445700E+00      0.00000000E+00      0.17222850E+00      0.00000000E+00      0.17222850E+00
      2001      0.40566450E+00      0.00000000E+00      0.20283225E+00      0.00000000E+00      0.20283225E+00
      2002      0.36452250E+00      0.00000000E+00      0.18226125E+00      0.00000000E+00      0.18226125E+00
      2003      0.37944300E+00      0.00000000E+00      0.18972150E+00      0.00000000E+00      0.18972150E+00
      2004      0.39459300E+00      0.00000000E+00      0.19729650E+00      0.00000000E+00      0.19729650E+00
      2005      0.42511200E+00      0.00000000E+00      0.21255600E+00      0.00000000E+00      0.21255600E+00
      2006      0.44642250E+00      0.00000000E+00      0.22321125E+00      0.00000000E+00      0.22321125E+00
      2007      0.46689750E+00      0.00000000E+00      0.23344875E+00      0.00000000E+00      0.23344875E+00
      2008      0.48664650E+00      0.00000000E+00      0.24332325E+00      0.00000000E+00      0.24332325E+00
      2009      0.50576250E+00      0.00000000E+00      0.25288125E+00      0.00000000E+00      0.25288125E+00
      2010      0.52432800E+00      0.00000000E+00      0.26216400E+00      0.00000000E+00      0.26216400E+00
      2011      0.54241500E+00      0.00000000E+00      0.27120750E+00      0.00000000E+00      0.27120750E+00
      2012      0.56008650E+00      0.00000000E+00      0.28004325E+00      0.00000000E+00      0.28004325E+00
      2013      0.57739500E+00      0.00000000E+00      0.28869750E+00      0.00000000E+00      0.28869750E+00
      2014      0.59438850E+00      0.00000000E+00      0.29719425E+00      0.00000000E+00      0.29719425E+00
      2015      0.61110750E+00      0.00000000E+00      0.30555375E+00      0.00000000E+00      0.30555375E+00
      2016      0.62565450E+00      0.00000000E+00      0.31282725E+00      0.00000000E+00      0.31282725E+00
      2017      0.63830850E+00      0.00000000E+00      0.31915425E+00      0.00000000E+00      0.31915425E+00
      2018      0.64931850E+00      0.00000000E+00      0.32465925E+00      0.00000000E+00      0.32465925E+00
      2019      0.65889750E+00      0.00000000E+00      0.32944875E+00      0.00000000E+00      0.32944875E+00
      2020      0.66723150E+00      0.00000000E+00      0.33361575E+00      0.00000000E+00      0.33361575E+00
      2021      0.67448100E+00      0.00000000E+00      0.33724050E+00      0.00000000E+00      0.33724050E+00
      2022      0.68078850E+00      0.00000000E+00      0.34039425E+00      0.00000000E+00      0.34039425E+00
      2023      0.68627550E+00      0.00000000E+00      0.34313775E+00      0.00000000E+00      0.34313775E+00
      2024      0.69105000E+00      0.00000000E+00      0.34552500E+00      0.00000000E+00      0.34552500E+00
      2025      0.69520350E+00      0.00000000E+00      0.34760175E+00      0.00000000E+00      0.34760175E+00
      2026      0.69881700E+00      0.00000000E+00      0.34940850E+00      0.00000000E+00      0.34940850E+00
      2027      0.70196100E+00      0.00000000E+00      0.35098050E+00      0.00000000E+00      0.35098050E+00
      2028      0.70469550E+00      0.00000000E+00      0.35234775E+00      0.00000000E+00      0.35234775E+00
      2029      0.70707600E+00      0.00000000E+00      0.35353800E+00      0.00000000E+00      0.35353800E+00
      2030      0.70914600E+00      0.00000000E+00      0.35457300E+00      0.00000000E+00      0.35457300E+00
      2031      0.70154700E+00      0.00000000E+00      0.35077350E+00      0.00000000E+00      0.35077350E+00
      2032      0.68553900E+00      0.00000000E+00      0.34276950E+00      0.00000000E+00      0.34276950E+00
      2033      0.66221100E+00      0.00000000E+00      0.33110550E+00      0.00000000E+00      0.33110550E+00
