 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_CO2_EFFRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1813      0.13224468E+00      0.13317703E+00      0.12954252E+00      0.13548629E+00      0.12596189E+00
      1814      0.13293832E+00      0.13387556E+00      0.13022199E+00      0.13619693E+00      0.12662258E+00
      1815      0.13369216E+00      0.13463471E+00      0.13096042E+00      0.13696925E+00      0.12734061E+00
      1816      0.13450622E+00      0.13545452E+00      0.13175786E+00      0.13780327E+00      0.12811600E+00
      1817      0.13533018E+00      0.13628429E+00      0.13256498E+00      0.13864743E+00      0.12890081E+00
      1818      0.13610380E+00      0.13706336E+00      0.13332280E+00      0.13944001E+00      0.12963768E+00
      1819      0.13676681E+00      0.13773105E+00      0.13397226E+00      0.14011927E+00      0.13026919E+00
      1820      0.13729162E+00      0.13825956E+00      0.13448634E+00      0.14065694E+00      0.13076906E+00
      1821      0.13771347E+00      0.13868438E+00      0.13489957E+00      0.14108913E+00      0.13117087E+00
      1822      0.13808002E+00      0.13905351E+00      0.13525863E+00      0.14146467E+00      0.13152001E+00
      1823      0.13842147E+00      0.13939737E+00      0.13559310E+00      0.14181448E+00      0.13184523E+00
      1824      0.13876790E+00      0.13974624E+00      0.13593246E+00      0.14216941E+00      0.13217521E+00
      1825      0.13913438E+00      0.14011530E+00      0.13629145E+00      0.14254487E+00      0.13252427E+00
      1826      0.13951088E+00      0.14049446E+00      0.13666026E+00      0.14293060E+00      0.13288289E+00
      1827      0.13988736E+00      0.14087360E+00      0.13702904E+00      0.14331631E+00      0.13324149E+00
      1828      0.14026381E+00      0.14125270E+00      0.13739781E+00      0.14370199E+00      0.13360005E+00
      1829      0.14064024E+00      0.14163178E+00      0.13776654E+00      0.14408765E+00      0.13395860E+00
      1830      0.14101664E+00      0.14201084E+00      0.13813525E+00      0.14447327E+00      0.13431711E+00
      1831      0.14007559E+00      0.14106315E+00      0.13721343E+00      0.14350916E+00      0.13342077E+00
      1832      0.13706312E+00      0.13802945E+00      0.13426251E+00      0.14042284E+00      0.13055142E+00
      1833      0.13423739E+00      0.13518379E+00      0.13149452E+00      0.13752785E+00      0.12785994E+00
      1834      0.13141017E+00      0.13233664E+00      0.12872507E+00      0.13463132E+00      0.12516703E+00
      1835      0.12858145E+00      0.12948798E+00      0.12595415E+00      0.13173327E+00      0.12247270E+00
      1836      0.12575124E+00      0.12663781E+00      0.12318176E+00      0.12883368E+00      0.11977695E+00
      1837      0.12291953E+00      0.12378614E+00      0.12040791E+00      0.12593256E+00      0.11707977E+00
      1838      0.12197529E+00      0.12283524E+00      0.11948297E+00      0.12496518E+00      0.11618039E+00
      1839      0.12197529E+00      0.12283524E+00      0.11948297E+00      0.12496518E+00      0.11618039E+00
      1840      0.12197529E+00      0.12283524E+00      0.11948297E+00      0.12496518E+00      0.11618039E+00
      1841      0.12291953E+00      0.12378614E+00      0.12040791E+00      0.12593256E+00      0.11707977E+00
      1842      0.12480750E+00      0.12568742E+00      0.12225731E+00      0.12786681E+00      0.11887805E+00
      1843      0.12669481E+00      0.12758803E+00      0.12410605E+00      0.12980038E+00      0.12067569E+00
      1844      0.12952452E+00      0.13043770E+00      0.12687795E+00      0.13269946E+00      0.12337097E+00
      1845      0.13329515E+00      0.13423491E+00      0.13057153E+00      0.13656251E+00      0.12696246E+00
      1846      0.13612138E+00      0.13708106E+00      0.13334001E+00      0.13945802E+00      0.12965442E+00
      1847      0.13894611E+00      0.13992571E+00      0.13610703E+00      0.14235199E+00      0.13234496E+00
      1848      0.14271011E+00      0.14371625E+00      0.13979412E+00      0.14620825E+00      0.13593013E+00
      1849      0.14553137E+00      0.14655740E+00      0.14255773E+00      0.14909867E+00      0.13861736E+00
      1850      0.14835115E+00      0.14939706E+00      0.14531989E+00      0.15198757E+00      0.14130317E+00
      1851      0.15116944E+00      0.15223522E+00      0.14808060E+00      0.15487494E+00      0.14398757E+00
      1852      0.15304748E+00      0.15412649E+00      0.14992026E+00      0.15679901E+00      0.14577638E+00
      1853      0.15586330E+00      0.15696217E+00      0.15267854E+00      0.15968385E+00      0.14845843E+00
      1854      0.15867764E+00      0.15979635E+00      0.15543538E+00      0.16256718E+00      0.15113906E+00
      1855      0.16149050E+00      0.16262904E+00      0.15819076E+00      0.16544899E+00      0.15381828E+00
      1856      0.16430188E+00      0.16546024E+00      0.16094470E+00      0.16832929E+00      0.15649610E+00
      1857      0.16711179E+00      0.16828996E+00      0.16369720E+00      0.17120807E+00      0.15917251E+00
      1858      0.17085604E+00      0.17206061E+00      0.16736494E+00      0.17504410E+00      0.16273888E+00
      1859      0.17366251E+00      0.17488686E+00      0.17011406E+00      0.17791936E+00      0.16541202E+00
      1860      0.17646751E+00      0.17771164E+00      0.17286175E+00      0.18079312E+00      0.16808375E+00
      1861      0.17927104E+00      0.18053493E+00      0.17560799E+00      0.18366537E+00      0.17075409E+00
      1862      0.18113924E+00      0.18241631E+00      0.17743802E+00      0.18557937E+00      0.17253354E+00
      1863      0.18394032E+00      0.18523714E+00      0.18018187E+00      0.18844911E+00      0.17520155E+00
      1864      0.18673994E+00      0.18805650E+00      0.18292429E+00      0.19131735E+00      0.17786816E+00
      1865      0.18860554E+00      0.18993525E+00      0.18475177E+00      0.19322868E+00      0.17964513E+00
      1866      0.19047049E+00      0.19181335E+00      0.18657861E+00      0.19513935E+00      0.18142147E+00
      1867      0.19233479E+00      0.19369079E+00      0.18840482E+00      0.19704935E+00      0.18319720E+00
      1868      0.19513002E+00      0.19650573E+00      0.19114293E+00      0.19991310E+00      0.18585964E+00
      1869      0.19792380E+00      0.19931920E+00      0.19387962E+00      0.20277535E+00      0.18852068E+00
      1870      0.20071611E+00      0.20213120E+00      0.19661488E+00      0.20563611E+00      0.19118034E+00
      1871      0.20443694E+00      0.20587826E+00      0.20025968E+00      0.20944814E+00      0.19472439E+00
      1872      0.20815518E+00      0.20962271E+00      0.20390194E+00      0.21325752E+00      0.19826598E+00
      1873      0.21279935E+00      0.21429963E+00      0.20845122E+00      0.21801553E+00      0.20268951E+00
      1874      0.21836704E+00      0.21990657E+00      0.21390514E+00      0.22371970E+00      0.20799269E+00
      1875      0.22392894E+00      0.22550768E+00      0.21935340E+00      0.22941794E+00      0.21329035E+00
      1876      0.23041053E+00      0.23203497E+00      0.22570255E+00      0.23605841E+00      0.21946401E+00
      1877      0.23780846E+00      0.23948506E+00      0.23294933E+00      0.24363768E+00      0.22651048E+00
      1878      0.24519619E+00      0.24692487E+00      0.24018610E+00      0.25120649E+00      0.23354722E+00
      1879      0.25349521E+00      0.25528240E+00      0.24831554E+00      0.25970894E+00      0.24145196E+00
      1880      0.26270127E+00      0.26455337E+00      0.25733350E+00      0.26914066E+00      0.25022066E+00
      1881      0.27189153E+00      0.27380842E+00      0.26633597E+00      0.27855620E+00      0.25897430E+00
      1882      0.28014929E+00      0.28212440E+00      0.27442500E+00      0.28701637E+00      0.26683974E+00
      1883      0.28839433E+00      0.29042757E+00      0.28250157E+00      0.29546352E+00      0.27469307E+00
      1884      0.29662669E+00      0.29871797E+00      0.29056572E+00      0.30389767E+00      0.28253432E+00
      1885      0.30302089E+00      0.30515725E+00      0.29682927E+00      0.31044861E+00      0.28862474E+00
      1886      0.30849557E+00      0.31067053E+00      0.30219208E+00      0.31605748E+00      0.29383932E+00
      1887      0.31305352E+00      0.31526061E+00      0.30665690E+00      0.32072716E+00      0.29818073E+00
      1888      0.31669709E+00      0.31892987E+00      0.31022602E+00      0.32446004E+00      0.30165120E+00
      1889      0.32033818E+00      0.32259663E+00      0.31379272E+00      0.32819039E+00      0.30511931E+00
      1890      0.32306738E+00      0.32534507E+00      0.31646614E+00      0.33098648E+00      0.30771884E+00
      1891      0.32579518E+00      0.32809210E+00      0.31913821E+00      0.33378115E+00      0.31031705E+00
      1892      0.32852160E+00      0.33083774E+00      0.32180892E+00      0.33657439E+00      0.31291394E+00
      1893      0.33033843E+00      0.33266739E+00      0.32358863E+00      0.33843576E+00      0.31464446E+00
      1894      0.33215465E+00      0.33449641E+00      0.32536774E+00      0.34029650E+00      0.31637440E+00
      1895      0.33397026E+00      0.33632482E+00      0.32714625E+00      0.34215661E+00      0.31810374E+00
      1896      0.33578525E+00      0.33815261E+00      0.32892415E+00      0.34401609E+00      0.31983251E+00
      1897      0.33850658E+00      0.34089312E+00      0.33158988E+00      0.34680413E+00      0.32242455E+00
      1898      0.34303906E+00      0.34545756E+00      0.33602975E+00      0.35144771E+00      0.32674170E+00
      1899      0.34847297E+00      0.35092978E+00      0.34135263E+00      0.35701482E+00      0.33191745E+00
      1900      0.35390138E+00      0.35639646E+00      0.34667011E+00      0.36257629E+00      0.33708796E+00
      1901      0.36022756E+00      0.36276724E+00      0.35286704E+00      0.36905754E+00      0.34311359E+00
      1902      0.36654628E+00      0.36913051E+00      0.35905664E+00      0.37553115E+00      0.34913212E+00
      1903      0.37285755E+00      0.37548627E+00      0.36523895E+00      0.38199712E+00      0.35514354E+00
      1904      0.38006132E+00      0.38274084E+00      0.37229553E+00      0.38937747E+00      0.36200508E+00
      1905      0.38815400E+00      0.39089057E+00      0.38022285E+00      0.39766852E+00      0.36971328E+00
      1906      0.39623446E+00      0.39902799E+00      0.38813820E+00      0.40594705E+00      0.37740985E+00
      1907      0.40340686E+00      0.40625096E+00      0.39516405E+00      0.41329526E+00      0.38424150E+00
      1908      0.41056967E+00      0.41346427E+00      0.40218050E+00      0.42063364E+00      0.39106401E+00
      1909      0.41772290E+00      0.42066793E+00      0.40918757E+00      0.42796221E+00      0.39787740E+00
      1910      0.42486658E+00      0.42786198E+00      0.41618528E+00      0.43528101E+00      0.40468169E+00
      1911      0.43110949E+00      0.43414890E+00      0.42230064E+00      0.44167695E+00      0.41062801E+00
      1912      0.43734513E+00      0.44042851E+00      0.42840886E+00      0.44806543E+00      0.41656740E+00
      1913      0.44357352E+00      0.44670080E+00      0.43450998E+00      0.45444649E+00      0.42249988E+00
      1914      0.44890637E+00      0.45207125E+00      0.43973387E+00      0.45991006E+00      0.42757938E+00
      1915      0.45423391E+00      0.45743635E+00      0.44495255E+00      0.46536819E+00      0.43265382E+00
      1916      0.46044268E+00      0.46368890E+00      0.45103446E+00      0.47172916E+00      0.43856762E+00
      1917      0.46664426E+00      0.46993420E+00      0.45710932E+00      0.47808275E+00      0.44447457E+00
      1918      0.47195419E+00      0.47528156E+00      0.46231075E+00      0.48352283E+00      0.44953222E+00
      1919      0.47725885E+00      0.48062362E+00      0.46750702E+00      0.48895753E+00      0.45458487E+00
      1920      0.48344099E+00      0.48684934E+00      0.47356284E+00      0.49529120E+00      0.46047330E+00
      1921      0.49049755E+00      0.49395566E+00      0.48047522E+00      0.50252074E+00      0.46719462E+00
      1922      0.49666443E+00      0.50016601E+00      0.48651608E+00      0.50883878E+00      0.47306851E+00
      1923      0.50282420E+00      0.50636922E+00      0.49255000E+00      0.51514954E+00      0.47893564E+00
      1924      0.51073351E+00      0.51433429E+00      0.50029770E+00      0.52325273E+00      0.48646919E+00
      1925      0.51863115E+00      0.52228761E+00      0.50803396E+00      0.53134395E+00      0.49399162E+00
      1926      0.52564150E+00      0.52934739E+00      0.51490108E+00      0.53852615E+00      0.50066892E+00
      1927      0.53351719E+00      0.53727860E+00      0.52261584E+00      0.54659489E+00      0.50817045E+00
      1928      0.54225439E+00      0.54607739E+00      0.53117451E+00      0.55554625E+00      0.51649255E+00
      1929      0.55010569E+00      0.55398405E+00      0.53886538E+00      0.56359000E+00      0.52397084E+00
      1930      0.55794549E+00      0.56187912E+00      0.54654499E+00      0.57162197E+00      0.53143818E+00
      1931      0.56664293E+00      0.57063788E+00      0.55506472E+00      0.58053261E+00      0.53972242E+00
      1932      0.57445856E+00      0.57850862E+00      0.56272066E+00      0.58853982E+00      0.54716674E+00
      1933      0.58139622E+00      0.58549519E+00      0.56951656E+00      0.59564754E+00      0.55377481E+00
      1934      0.58832490E+00      0.59247272E+00      0.57630367E+00      0.60274606E+00      0.56037431E+00
      1935      0.59524463E+00      0.59944123E+00      0.58308200E+00      0.60983540E+00      0.56696529E+00
      1936      0.60042856E+00      0.60466170E+00      0.58816000E+00      0.61514639E+00      0.57190293E+00
      1937      0.60388172E+00      0.60813921E+00      0.59154261E+00      0.61868420E+00      0.57519204E+00
      1938      0.60647013E+00      0.61074587E+00      0.59407813E+00      0.62133606E+00      0.57765748E+00
      1939      0.60819504E+00      0.61248295E+00      0.59576780E+00      0.62310326E+00      0.57930045E+00
      1940      0.60905729E+00      0.61335127E+00      0.59661243E+00      0.62398664E+00      0.58012173E+00
      1941      0.60819504E+00      0.61248295E+00      0.59576780E+00      0.62310326E+00      0.57930045E+00
      1942      0.60647013E+00      0.61074587E+00      0.59407813E+00      0.62133606E+00      0.57765748E+00
      1943      0.60474466E+00      0.60900824E+00      0.59238792E+00      0.61956830E+00      0.57601399E+00
      1944      0.60388172E+00      0.60813921E+00      0.59154261E+00      0.61868420E+00      0.57519204E+00
      1945      0.60388172E+00      0.60813921E+00      0.59154261E+00      0.61868420E+00      0.57519204E+00
      1946      0.60474466E+00      0.60900824E+00      0.59238792E+00      0.61956830E+00      0.57601399E+00
      1947      0.60647013E+00      0.61074587E+00      0.59407813E+00      0.62133606E+00      0.57765748E+00
      1948      0.60905729E+00      0.61335127E+00      0.59661243E+00      0.62398664E+00      0.58012173E+00
      1949      0.61250490E+00      0.61682318E+00      0.59998959E+00      0.62751875E+00      0.58340554E+00
      1950      0.61767214E+00      0.62202686E+00      0.60505125E+00      0.63281266E+00      0.58832730E+00
      1951      0.62455405E+00      0.62895729E+00      0.61179254E+00      0.63986326E+00      0.59488226E+00
      1952      0.63142712E+00      0.63587882E+00      0.61852518E+00      0.64690481E+00      0.60142880E+00
      1953      0.63914880E+00      0.64365493E+00      0.62608907E+00      0.65481576E+00      0.60878362E+00
      1954      0.64857129E+00      0.65314385E+00      0.63531904E+00      0.66446922E+00      0.61775847E+00
      1955      0.65883150E+00      0.66347639E+00      0.64536960E+00      0.67498092E+00      0.62753122E+00
      1956      0.66907207E+00      0.67378917E+00      0.65540092E+00      0.68547251E+00      0.63728528E+00
      1957      0.68014396E+00      0.68493911E+00      0.66624658E+00      0.69681580E+00      0.64783116E+00
      1958      0.69025896E+00      0.69512542E+00      0.67615490E+00      0.70717874E+00      0.65746560E+00
      1959      0.70230399E+00      0.70725538E+00      0.68795382E+00      0.71951903E+00      0.66893839E+00
      1960      0.71643504E+00      0.72148605E+00      0.70179612E+00      0.73399645E+00      0.68239809E+00
      1961      0.72943308E+00      0.73457573E+00      0.71452858E+00      0.74731310E+00      0.69477861E+00
      1962      0.74071743E+00      0.74593965E+00      0.72558236E+00      0.75887407E+00      0.70552686E+00
      1963      0.74971103E+00      0.75499664E+00      0.73439219E+00      0.76808811E+00      0.71409318E+00
      1964      0.75843800E+00      0.76378515E+00      0.74294084E+00      0.77702901E+00      0.72240555E+00
      1965      0.77392687E+00      0.77938322E+00      0.75811323E+00      0.79289754E+00      0.73715856E+00
      1966      0.79187131E+00      0.79745417E+00      0.77569101E+00      0.81128184E+00      0.75425048E+00
      1967      0.80585127E+00      0.81153268E+00      0.78938531E+00      0.82560447E+00      0.76756626E+00
      1968      0.82609067E+00      0.83191478E+00      0.80921117E+00      0.84633999E+00      0.78684412E+00
      1969      0.84782074E+00      0.85379805E+00      0.83049722E+00      0.86860271E+00      0.80754182E+00
      1970      0.86181999E+00      0.86789600E+00      0.84421043E+00      0.88294511E+00      0.82087598E+00
      1971      0.87643889E+00      0.88261797E+00      0.85853062E+00      0.89792236E+00      0.83480036E+00
      1972      0.90392578E+00      0.91029864E+00      0.88545587E+00      0.92608301E+00      0.86098138E+00
      1973      0.92664293E+00      0.93317595E+00      0.90770884E+00      0.94935701E+00      0.88261926E+00
      1974      0.93857351E+00      0.94519064E+00      0.91939564E+00      0.96158003E+00      0.89398303E+00
      1975      0.95395469E+00      0.96068027E+00      0.93446254E+00      0.97733824E+00      0.90863347E+00
      1976      0.97613893E+00      0.98302091E+00      0.95619349E+00      0.10000663E+01      0.92976377E+00
      1977      0.10030397E+01      0.10101114E+01      0.98254463E+00      0.10276265E+01      0.95538655E+00
      1978      0.10266171E+01      0.10338549E+01      0.10056402E+01      0.10517817E+01      0.97784375E+00
      1979      0.10565184E+01      0.10639671E+01      0.10349306E+01      0.10824160E+01      0.10063245E+01
      1980      0.10848339E+01      0.10924822E+01      0.10626675E+01      0.11114256E+01      0.10332948E+01
      1981      0.10997224E+01      0.11074756E+01      0.10772517E+01      0.11266790E+01      0.10474759E+01
      1982      0.11183337E+01      0.11262182E+01      0.10954828E+01      0.11457465E+01      0.10652030E+01
      1983      0.11437508E+01      0.11518145E+01      0.11203806E+01      0.11717867E+01      0.10894126E+01
      1984      0.11678052E+01      0.11760385E+01      0.11439435E+01      0.11964307E+01      0.11123242E+01
      1985      0.11903600E+01      0.11987522E+01      0.11660373E+01      0.12195383E+01      0.11338074E+01
      1986      0.12146682E+01      0.12232319E+01      0.11898489E+01      0.12444425E+01      0.11569608E+01
      1987      0.12472146E+01      0.12560077E+01      0.12217303E+01      0.12777866E+01      0.11879610E+01
      1988      0.12787275E+01      0.12877428E+01      0.12525993E+01      0.13100720E+01      0.12179767E+01
      1989      0.13005175E+01      0.13096864E+01      0.12739441E+01      0.13323961E+01      0.12387315E+01
      1990      0.13201813E+01      0.13294889E+01      0.12932061E+01      0.13525419E+01      0.12574611E+01
      1991      0.13356347E+01      0.13450512E+01      0.13083437E+01      0.13683741E+01      0.12721803E+01
      1992      0.13463129E+01      0.13558047E+01      0.13188037E+01      0.13793140E+01      0.12823512E+01
      1993      0.13624401E+01      0.13720456E+01      0.13346014E+01      0.13958366E+01      0.12977123E+01
      1994      0.13867267E+01      0.13965034E+01      0.13583917E+01      0.14207184E+01      0.13208450E+01
      1995      0.14134265E+01      0.14233914E+01      0.13845459E+01      0.14480727E+01      0.13462763E+01
      1996      0.14349716E+01      0.14450884E+01      0.14056508E+01      0.14701459E+01      0.13667979E+01
      1997      0.14634172E+01      0.14737346E+01      0.14335152E+01      0.14992888E+01      0.13938921E+01
      1998      0.14986534E+01      0.15092192E+01      0.14680314E+01      0.15353887E+01      0.14274542E+01
      1999      0.15226218E+01      0.15333566E+01      0.14915101E+01      0.15599446E+01      0.14502839E+01
      2000      0.15427914E+01      0.15536684E+01      0.15112675E+01      0.15806086E+01      0.14694952E+01
      2001      0.15690140E+01      0.15800759E+01      0.15369543E+01      0.16074740E+01      0.14944721E+01
      2002      0.16019887E+01      0.16132830E+01      0.15692552E+01      0.16412570E+01      0.15258802E+01
      2003      0.16331240E+01      0.16446379E+01      0.15997544E+01      0.16731555E+01      0.15555363E+01
      2004      0.16604676E+01      0.16721742E+01      0.16265393E+01      0.17011693E+01      0.15815808E+01
      2005      0.16897862E+01      0.17016996E+01      0.16552588E+01      0.17312066E+01      0.16095066E+01
      2006      0.17172632E+01      0.17293702E+01      0.16821743E+01      0.17593571E+01      0.16356781E+01
      2007      0.17444603E+01      0.17567591E+01      0.17088157E+01      0.17872209E+01      0.16615831E+01
      2008      0.17736705E+01      0.17861752E+01      0.17374291E+01      0.18171471E+01      0.16894056E+01
      2009      0.18053550E+01      0.18180831E+01      0.17684662E+01      0.18496083E+01      0.17195848E+01
      2010      0.18369228E+01      0.18498734E+01      0.17993889E+01      0.18819498E+01      0.17496528E+01
      2011      0.18688961E+01      0.18820722E+01      0.18307089E+01      0.19147069E+01      0.17801071E+01
      2012      0.19006060E+01      0.19140057E+01      0.18617710E+01      0.19471941E+01      0.18103106E+01
      2013      0.19320952E+01      0.19457169E+01      0.18926167E+01      0.19794551E+01      0.18403037E+01
      2014      0.19633890E+01      0.19772313E+01      0.19232711E+01      0.20115160E+01      0.18701108E+01
      2015      0.19945157E+01      0.20085774E+01      0.19537617E+01      0.20434057E+01      0.18997587E+01
      2016      0.20254924E+01      0.20397726E+01      0.19841056E+01      0.20751418E+01      0.19292638E+01
      2017      0.20563318E+01      0.20708293E+01      0.20143148E+01      0.21067370E+01      0.19586380E+01
      2018      0.20870429E+01      0.21017570E+01      0.20443983E+01      0.21382009E+01      0.19878900E+01
      2019      0.21176328E+01      0.21325625E+01      0.20743632E+01      0.21695407E+01      0.20170267E+01
      2020      0.21481047E+01      0.21632493E+01      0.21042125E+01      0.22007596E+01      0.20460509E+01
      2021      0.21784730E+01      0.21938317E+01      0.21339603E+01      0.22318722E+01      0.20749764E+01
      2022      0.22071880E+01      0.22227492E+01      0.21620886E+01      0.22612911E+01      0.21023273E+01
      2023      0.22344278E+01      0.22501810E+01      0.21887718E+01      0.22891986E+01      0.21282729E+01
      2024      0.22602481E+01      0.22761833E+01      0.22140644E+01      0.23156518E+01      0.21528665E+01
      2025      0.22847237E+01      0.23008314E+01      0.22380399E+01      0.23407273E+01      0.21761792E+01
      2026      0.23079169E+01      0.23241882E+01      0.22607592E+01      0.23644891E+01      0.21982706E+01
      2027      0.23298830E+01      0.23463092E+01      0.22822765E+01      0.23869936E+01      0.22191931E+01
      2028      0.23506712E+01      0.23672439E+01      0.23026400E+01      0.24082914E+01      0.22389937E+01
      2029      0.23703255E+01      0.23870368E+01      0.23218927E+01      0.24284275E+01      0.22577143E+01
      2030      0.23888858E+01      0.24057279E+01      0.23400737E+01      0.24474427E+01      0.22753927E+01
      2031      0.24063947E+01      0.24233603E+01      0.23572249E+01      0.24653808E+01      0.22920699E+01
      2032      0.24225514E+01      0.24396309E+01      0.23730514E+01      0.24819335E+01      0.23074590E+01
      2033      0.24374082E+01      0.24545924E+01      0.23876046E+01      0.24971545E+01      0.23216099E+01
