 
__MAGICC 6.X DATA OUTPUT FILE__
 
OUTPUT:  DAT_TOTAL_ANTHRO_SRF
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =           0,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = W/m^2               ,
 THISFILE_DATTYPE        = FOURBOXDATA         
 /
 
      YEARS     GLOBAL              NH-OCEAN            NH-LAND             SH-OCEAN            SH-LAND
      1869     -0.14785989E+00     -0.13323447E+00     -0.49445672E+00      0.34735637E-01     -0.36556982E-01
      1870     -0.14626608E+00     -0.13337233E+00     -0.49433067E+00      0.37804459E-01     -0.32983281E-01
      1871     -0.17499317E+00     -0.14515691E+00     -0.52523004E+00      0.97232867E-02     -0.93604544E-01
      1872     -0.23282239E+00     -0.19777461E+00     -0.67898797E+00      0.33102827E-04     -0.11573381E+00
      1873     -0.24947866E+00     -0.20736851E+00     -0.70198563E+00     -0.13620521E-01     -0.14308112E+00
      1874     -0.24536237E+00     -0.19612423E+00     -0.69040466E+00     -0.15736102E-01     -0.14947411E+00
      1875     -0.25185918E+00     -0.20686598E+00     -0.71335021E+00     -0.11848502E-01     -0.14588915E+00
      1876     -0.24592265E+00     -0.20687037E+00     -0.71949663E+00      0.19059189E-02     -0.12740822E+00
      1877     -0.24451463E+00     -0.20713425E+00     -0.72594043E+00      0.78027454E-02     -0.12048978E+00
      1878     -0.24574870E+00     -0.20734317E+00     -0.73235197E+00      0.90636113E-02     -0.12099033E+00
      1879     -0.25281354E+00     -0.21314743E+00     -0.74682290E+00      0.61221060E-02     -0.12826509E+00
      1880     -0.26389014E+00     -0.22513556E+00     -0.77094891E+00      0.31262165E-02     -0.13583706E+00
      1881     -0.27629332E+00     -0.23957447E+00     -0.82400452E+00      0.11481490E-01     -0.12560560E+00
      1882     -0.25103668E+00     -0.21849374E+00     -0.75194219E+00      0.15466257E-01     -0.12116107E+00
      1883     -0.25500035E+00     -0.22351456E+00     -0.76340652E+00      0.16272920E-01     -0.12241099E+00
      1884     -0.25439500E+00     -0.22233081E+00     -0.76464072E+00      0.17860682E-01     -0.12226842E+00
      1885     -0.25370836E+00     -0.22039480E+00     -0.76422540E+00      0.18484343E-01     -0.12337735E+00
      1886     -0.25546335E+00     -0.22007400E+00     -0.76499908E+00      0.16698307E-01     -0.13120026E+00
      1887     -0.26049266E+00     -0.22401607E+00     -0.77067384E+00      0.12594544E-01     -0.13993683E+00
      1888     -0.26700653E+00     -0.23559467E+00     -0.78671145E+00      0.13704061E-01     -0.14020658E+00
      1889     -0.26772027E+00     -0.23498964E+00     -0.78612263E+00      0.12353373E-01     -0.14426737E+00
      1890     -0.27246152E+00     -0.24522825E+00     -0.80091723E+00      0.15379967E-01     -0.14126705E+00
      1891     -0.27351152E+00     -0.24992980E+00     -0.80566334E+00      0.18077984E-01     -0.13886804E+00
      1892     -0.28341973E+00     -0.25981429E+00     -0.83401630E+00      0.17937852E-01     -0.14148002E+00
      1893     -0.28869472E+00     -0.26555998E+00     -0.84456065E+00      0.16287033E-01     -0.14622383E+00
      1894     -0.30203611E+00     -0.27809365E+00     -0.88069159E+00      0.14651958E-01     -0.15102928E+00
      1895     -0.30827927E+00     -0.28451406E+00     -0.89523303E+00      0.13381212E-01     -0.15535580E+00
      1896     -0.31583789E+00     -0.29458041E+00     -0.91382504E+00      0.13077070E-01     -0.15771221E+00
      1897     -0.32507982E+00     -0.30674830E+00     -0.93701771E+00      0.12755300E-01     -0.16010879E+00
      1898     -0.33471170E+00     -0.31870690E+00     -0.95847753E+00      0.11090326E-01     -0.16546978E+00
      1899     -0.33985275E+00     -0.32861103E+00     -0.97670980E+00      0.14749609E-01     -0.16140376E+00
      1900     -0.34488365E+00     -0.33777008E+00     -0.99164773E+00      0.16969768E-01     -0.16019437E+00
      1901     -0.38382458E+00     -0.36642854E+00     -0.10896895E+01      0.68411233E-02     -0.18889477E+00
      1902     -0.38406329E+00     -0.36837074E+00     -0.10916387E+01      0.90081362E-02     -0.18953820E+00
      1903     -0.39788072E+00     -0.38255181E+00     -0.11352456E+01      0.10961934E-01     -0.19074376E+00
      1904     -0.41168880E+00     -0.39737762E+00     -0.11766681E+01      0.12247308E-01     -0.19291540E+00
      1905     -0.42396989E+00     -0.41103013E+00     -0.12155537E+01      0.14572234E-01     -0.19338959E+00
      1906     -0.44354644E+00     -0.43042910E+00     -0.12684247E+01      0.12943863E-01     -0.20102343E+00
      1907     -0.44823959E+00     -0.43992311E+00     -0.12865454E+01      0.17481649E-01     -0.19706227E+00
      1908     -0.45833923E+00     -0.45343871E+00     -0.13107976E+01      0.17213664E-01     -0.20167630E+00
      1909     -0.45879897E+00     -0.45797528E+00     -0.13196788E+01      0.22886431E-01     -0.19558841E+00
      1910     -0.46085678E+00     -0.45980819E+00     -0.13231303E+01      0.22556139E-01     -0.20053660E+00
      1911     -0.44033778E+00     -0.44175664E+00     -0.12440894E+01      0.19060163E-01     -0.21941383E+00
      1912     -0.42444399E+00     -0.43221484E+00     -0.11954067E+01      0.22455991E-01     -0.21843027E+00
      1913     -0.40734868E+00     -0.41993657E+00     -0.11483694E+01      0.27360866E-01     -0.21459024E+00
      1914     -0.39549200E+00     -0.40786737E+00     -0.11167798E+01      0.29878731E-01     -0.21437989E+00
      1915     -0.37934345E+00     -0.39420316E+00     -0.10798293E+01      0.36616276E-01     -0.20633891E+00
      1916     -0.37317270E+00     -0.38997006E+00     -0.10708527E+01      0.42290427E-01     -0.20035442E+00
      1917     -0.36886914E+00     -0.38746321E+00     -0.10646513E+01      0.46726194E-01     -0.19660811E+00
      1918     -0.36135780E+00     -0.37911790E+00     -0.10500773E+01      0.50568325E-01     -0.19381111E+00
      1919     -0.35936712E+00     -0.37443593E+00     -0.10452292E+01      0.50759716E-01     -0.19753972E+00
      1920     -0.36268529E+00     -0.38085954E+00     -0.10559763E+01      0.53277946E-01     -0.19736463E+00
      1921     -0.39535522E+00     -0.40588343E+00     -0.11332909E+01      0.44107943E-01     -0.22729759E+00
      1922     -0.38645076E+00     -0.39936510E+00     -0.11142522E+01      0.49426200E-01     -0.22298160E+00
      1923     -0.38108992E+00     -0.39132828E+00     -0.11073550E+01      0.53244305E-01     -0.22144401E+00
      1924     -0.38595054E+00     -0.39626018E+00     -0.11184910E+01      0.52934466E-01     -0.22737119E+00
      1925     -0.38649219E+00     -0.39770614E+00     -0.11219168E+01      0.55085622E-01     -0.22845666E+00
      1926     -0.38861036E+00     -0.39932494E+00     -0.11316641E+01      0.57068282E-01     -0.22873067E+00
      1927     -0.40720771E+00     -0.41444886E+00     -0.11941630E+01      0.59156265E-01     -0.22912624E+00
      1928     -0.40506400E+00     -0.41151866E+00     -0.11954098E+01      0.62828612E-01     -0.22641726E+00
      1929     -0.40258973E+00     -0.40958957E+00     -0.11960446E+01      0.67181392E-01     -0.22230318E+00
      1930     -0.39997280E+00     -0.40564533E+00     -0.11957073E+01      0.70440259E-01     -0.21975587E+00
      1931     -0.40902286E+00     -0.40760417E+00     -0.12133753E+01      0.66079913E-01     -0.24010388E+00
      1932     -0.40600090E+00     -0.40307917E+00     -0.12075999E+01      0.67772178E-01     -0.24160812E+00
      1933     -0.40468465E+00     -0.39917415E+00     -0.12022972E+01      0.66996095E-01     -0.24717448E+00
      1934     -0.39728429E+00     -0.39204665E+00     -0.11834772E+01      0.69379990E-01     -0.24688561E+00
      1935     -0.39571205E+00     -0.38956809E+00     -0.11803751E+01      0.70441720E-01     -0.24866212E+00
      1936     -0.39963124E+00     -0.39241927E+00     -0.11955814E+01      0.72092654E-01     -0.24901725E+00
      1937     -0.39400258E+00     -0.38956043E+00     -0.11741773E+01      0.71873291E-01     -0.25164000E+00
      1938     -0.40784922E+00     -0.40486383E+00     -0.12041202E+01      0.67820855E-01     -0.25996767E+00
      1939     -0.40595067E+00     -0.40223337E+00     -0.11999247E+01      0.68580493E-01     -0.26069887E+00
      1940     -0.39767823E+00     -0.39625961E+00     -0.11812264E+01      0.72713183E-01     -0.25610197E+00
      1941     -0.41192408E+00     -0.38987175E+00     -0.11602660E+01      0.44453162E-01     -0.34011379E+00
      1942     -0.42545083E+00     -0.39964868E+00     -0.11986622E+01      0.43358675E-01     -0.34909505E+00
      1943     -0.42940283E+00     -0.40227194E+00     -0.12030296E+01      0.40702127E-01     -0.35882062E+00
      1944     -0.43309357E+00     -0.40316841E+00     -0.12132407E+01      0.40163446E-01     -0.36465969E+00
      1945     -0.42559828E+00     -0.38965396E+00     -0.11944729E+01      0.40033827E-01     -0.36883066E+00
      1946     -0.46948001E+00     -0.42841998E+00     -0.13330465E+01      0.41605687E-01     -0.37117443E+00
      1947     -0.48136300E+00     -0.43959288E+00     -0.13733258E+01      0.44154892E-01     -0.37135595E+00
      1948     -0.48676778E+00     -0.44428404E+00     -0.13975497E+01      0.48174978E-01     -0.36907506E+00
      1949     -0.49603769E+00     -0.45356237E+00     -0.14226633E+01      0.47640249E-01     -0.37306075E+00
      1950     -0.50793630E+00     -0.46358086E+00     -0.14550900E+01      0.46199766E-01     -0.37934116E+00
      1951     -0.67039074E+00     -0.54185734E+00     -0.17292888E+01     -0.52553418E-01     -0.68130944E+00
      1952     -0.70767624E+00     -0.55924317E+00     -0.18000437E+01     -0.71187148E-01     -0.74833726E+00
      1953     -0.71100187E+00     -0.55472901E+00     -0.17849879E+01     -0.78841440E-01     -0.79118382E+00
      1954     -0.74035235E+00     -0.57675890E+00     -0.18653214E+01     -0.82081298E-01     -0.81236019E+00
      1955     -0.77459955E+00     -0.60942585E+00     -0.19610879E+01     -0.83013979E-01     -0.82753055E+00
      1956     -0.80883295E+00     -0.64218222E+00     -0.20661861E+01     -0.80410498E-01     -0.83444460E+00
      1957     -0.82479441E+00     -0.66015611E+00     -0.21198804E+01     -0.75000892E-01     -0.83550555E+00
      1958     -0.84757018E+00     -0.68801701E+00     -0.21900878E+01     -0.70224465E-01     -0.83645876E+00
      1959     -0.81161734E+00     -0.67224355E+00     -0.20816454E+01     -0.59920064E-01     -0.82704191E+00
      1960     -0.81468100E+00     -0.68693926E+00     -0.20940604E+01     -0.51686012E-01     -0.82202168E+00
      1961     -0.88463430E+00     -0.70199825E+00     -0.21860460E+01     -0.10699028E+00     -0.10032926E+01
      1962     -0.89424067E+00     -0.70696698E+00     -0.22077468E+01     -0.10796501E+00     -0.10241969E+01
      1963     -0.90922967E+00     -0.72128124E+00     -0.22510037E+01     -0.10563606E+00     -0.10363911E+01
      1964     -0.92926708E+00     -0.74066379E+00     -0.23083733E+01     -0.10409103E+00     -0.10483650E+01
      1965     -0.94689592E+00     -0.75987266E+00     -0.23627228E+01     -0.99778286E-01     -0.10557155E+01
      1966     -0.96949947E+00     -0.78422967E+00     -0.24424353E+01     -0.91371115E-01     -0.10543486E+01
      1967     -0.96668649E+00     -0.78375929E+00     -0.24503247E+01     -0.80893929E-01     -0.10485674E+01
      1968     -0.97524932E+00     -0.79582631E+00     -0.24915727E+01     -0.70081124E-01     -0.10432692E+01
      1969     -0.98656976E+00     -0.81337373E+00     -0.25406670E+01     -0.58343163E-01     -0.10361782E+01
      1970     -0.99630355E+00     -0.83749687E+00     -0.25747490E+01     -0.47756933E-01     -0.10295417E+01
      1971     -0.94896544E+00     -0.81588531E+00     -0.24462336E+01     -0.28492041E-01     -0.10075506E+01
      1972     -0.91781372E+00     -0.80234961E+00     -0.24068699E+01      0.31764415E-02     -0.95872762E+00
      1973     -0.92715024E+00     -0.82410785E+00     -0.24837941E+01      0.30464877E-01     -0.91852961E+00
      1974     -0.91911446E+00     -0.82190778E+00     -0.24892522E+01      0.48910709E-01     -0.90317648E+00
      1975     -0.90986995E+00     -0.81766621E+00     -0.24958133E+01      0.69275441E-01     -0.88582558E+00
      1976     -0.97114867E+00     -0.87199593E+00     -0.27185611E+01      0.86270717E-01     -0.87499915E+00
      1977     -0.97889928E+00     -0.88344616E+00     -0.27791001E+01      0.10743856E+00     -0.85715346E+00
      1978     -0.97670246E+00     -0.89084587E+00     -0.28055201E+01      0.12911068E+00     -0.83720017E+00
      1979     -0.10154324E+01     -0.90372175E+00     -0.28319328E+01      0.98092229E-01     -0.97617109E+00
      1980     -0.97725532E+00     -0.86430188E+00     -0.27487089E+01      0.11624371E+00     -0.97002261E+00
      1981     -0.10388620E+01     -0.90056099E+00     -0.28827873E+01      0.95875558E-01     -0.10627040E+01
      1982     -0.11520420E+01     -0.98547900E+00     -0.31944185E+01      0.81022448E-01     -0.11335949E+01
      1983     -0.11816199E+01     -0.10162909E+01     -0.32955414E+01      0.91407826E-01     -0.11384564E+01
      1984     -0.12189574E+01     -0.10607803E+01     -0.34189053E+01      0.10272664E+00     -0.11364315E+01
      1985     -0.12419015E+01     -0.10955489E+01     -0.35034949E+01      0.11741595E+00     -0.11259743E+01
      1986     -0.12704190E+01     -0.11323280E+01     -0.36057682E+01      0.13049728E+00     -0.11160799E+01
      1987     -0.12743574E+01     -0.11458702E+01     -0.36517080E+01      0.15163767E+00     -0.10924299E+01
      1988     -0.12815092E+01     -0.11654010E+01     -0.37082974E+01      0.17415810E+00     -0.10653983E+01
      1989     -0.12779548E+01     -0.11728686E+01     -0.37299037E+01      0.19458927E+00     -0.10402572E+01
      1990     -0.12729811E+01     -0.11749744E+01     -0.37446613E+01      0.21143337E+00     -0.10173958E+01
      1991     -0.13456144E+01     -0.12205006E+01     -0.40207889E+01      0.22601095E+00     -0.10017279E+01
      1992     -0.12940095E+01     -0.11009573E+01     -0.36684014E+01      0.14206602E+00     -0.12791115E+01
      1993     -0.12612662E+01     -0.10490851E+01     -0.35726510E+01      0.13991071E+00     -0.13055367E+01
      1994     -0.12262795E+01     -0.10000970E+01     -0.34787131E+01      0.14216074E+00     -0.13177706E+01
      1995     -0.12093840E+01     -0.98058556E+00     -0.34234340E+01      0.14264507E+00     -0.13332878E+01
      1996     -0.11988204E+01     -0.96519115E+00     -0.33754154E+01      0.13666628E+00     -0.13573657E+01
      1997     -0.11690812E+01     -0.92680542E+00     -0.32940377E+01      0.13863142E+00     -0.13643935E+01
      1998     -0.11428802E+01     -0.89358517E+00     -0.32210146E+01      0.14031735E+00     -0.13718897E+01
      1999     -0.11354042E+01     -0.87920457E+00     -0.31807274E+01      0.13188485E+00     -0.13958855E+01
      2000     -0.11506196E+01     -0.88760598E+00     -0.32059039E+01      0.12136976E+00     -0.14191861E+01
      2001     -0.11721971E+01     -0.90775349E+00     -0.32539069E+01      0.11709156E+00     -0.14431228E+01
      2002     -0.11902159E+01     -0.92216185E+00     -0.32935111E+01      0.11355463E+00     -0.14690723E+01
      2003     -0.12059398E+01     -0.93385264E+00     -0.33258802E+01      0.10958178E+00     -0.14952032E+01
      2004     -0.12230183E+01     -0.94699943E+00     -0.33594199E+01      0.10408262E+00     -0.15223319E+01
      2005     -0.12328072E+01     -0.95155713E+00     -0.33794222E+01      0.10135647E+00     -0.15436382E+01
      2006     -0.12373326E+01     -0.94973757E+00     -0.33897614E+01      0.10044832E+00     -0.15603151E+01
      2007     -0.12417528E+01     -0.94778806E+00     -0.33998456E+01      0.99608020E-01     -0.15771231E+01
      2008     -0.12454411E+01     -0.94518157E+00     -0.34091184E+01      0.99451448E-01     -0.15930613E+01
      2009     -0.12487530E+01     -0.94212668E+00     -0.34178540E+01      0.99662835E-01     -0.16090646E+01
      2010     -0.12402032E+01     -0.92567884E+00     -0.34057974E+01      0.10520576E+00     -0.16144181E+01
      2011     -0.12198185E+01     -0.89575141E+00     -0.33729423E+01      0.11607390E+00     -0.16095063E+01
      2012     -0.12016660E+01     -0.86802542E+00     -0.33423538E+01      0.12502331E+00     -0.16077682E+01
      2013     -0.11840414E+01     -0.84109245E+00     -0.33123708E+01      0.13335670E+00     -0.16056000E+01
      2014     -0.11671035E+01     -0.81493264E+00     -0.32830195E+01      0.14092002E+00     -0.16038020E+01
